Experiment	bias spectroscopy	
Date	30.11.2015 20:05:54	
User		
X (m)	28.9561E-9	
Y (m)	-166.364E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.924E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.2171E+0	
Amplitude (m)	40.7771E-12	
Frequency Shift (Hz)	-939.951E-3	
Excitation (V)	-5.47344E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
503.937E-3	61.1456E-12	503.586E-3	503.937E-3	53.5567E-3	40.0148E-12	-536.162E-3	24.5334E-3
492.126E-3	60.2084E-12	491.756E-3	492.126E-3	-83.4596E-3	39.9943E-12	-577.527E-3	23.9361E-3
480.315E-3	59.0737E-12	479.945E-3	480.315E-3	-80.5484E-3	39.9286E-12	-604.293E-3	24.2855E-3
468.504E-3	58.1601E-12	468.152E-3	468.504E-3	-44.5413E-3	40.1119E-12	-597.609E-3	22.0945E-3
456.693E-3	56.4346E-12	456.345E-3	456.693E-3	-49.5058E-3	40.0307E-12	-584.753E-3	25.1115E-3
444.882E-3	55.5185E-12	444.582E-3	444.882E-3	-4.40376E-3	39.9026E-12	-596.197E-3	24.5945E-3
433.071E-3	54.3042E-12	432.741E-3	433.071E-3	-41.1546E-3	39.9417E-12	-619.601E-3	23.7481E-3
421.260E-3	53.5135E-12	420.925E-3	421.260E-3	-79.5845E-3	40.0549E-12	-640.458E-3	25.0789E-3
409.449E-3	52.1905E-12	409.153E-3	409.449E-3	4.05905E-3	39.9581E-12	-613.458E-3	24.2102E-3
397.638E-3	50.9518E-12	397.298E-3	397.638E-3	136.809E-3	40.0475E-12	-574.564E-3	23.4313E-3
385.827E-3	49.5815E-12	385.540E-3	385.827E-3	27.3523E-3	39.8838E-12	-579.079E-3	28.0168E-3
374.016E-3	48.4997E-12	373.693E-3	374.016E-3	43.7824E-3	39.9969E-12	-545.419E-3	26.3149E-3
362.205E-3	47.1468E-12	361.898E-3	362.205E-3	51.0590E-3	40.0604E-12	-570.442E-3	24.3056E-3
350.394E-3	46.1140E-12	350.150E-3	350.394E-3	7.89192E-3	40.0150E-12	-586.871E-3	23.2034E-3
338.583E-3	44.6063E-12	338.293E-3	338.583E-3	-18.0071E-3	39.9740E-12	-583.538E-3	26.0580E-3
326.772E-3	43.5397E-12	326.500E-3	326.772E-3	-27.6419E-3	39.9955E-12	-595.582E-3	25.5084E-3
314.961E-3	42.3934E-12	314.678E-3	314.961E-3	-132.522E-3	39.9827E-12	-667.687E-3	25.5194E-3
303.150E-3	40.8479E-12	302.847E-3	303.150E-3	49.4939E-3	39.9616E-12	-620.784E-3	24.9612E-3
291.339E-3	39.1141E-12	291.094E-3	291.339E-3	31.5499E-3	40.0134E-12	-631.326E-3	26.2980E-3
279.528E-3	38.1556E-12	279.268E-3	279.528E-3	7.94998E-3	40.0415E-12	-637.239E-3	23.2747E-3
267.717E-3	36.8172E-12	267.457E-3	267.717E-3	-49.4881E-3	40.0434E-12	-643.081E-3	22.6764E-3
255.906E-3	35.4064E-12	255.634E-3	255.906E-3	64.9210E-3	40.0323E-12	-657.759E-3	24.6433E-3
244.094E-3	33.6893E-12	243.853E-3	244.094E-3	46.9721E-3	39.9795E-12	-653.324E-3	28.3330E-3
232.283E-3	32.0960E-12	232.002E-3	232.283E-3	-62.3316E-3	39.9773E-12	-694.208E-3	24.0953E-3
220.472E-3	30.7800E-12	220.172E-3	220.472E-3	-59.0414E-3	39.9944E-12	-701.902E-3	25.2176E-3
208.661E-3	28.6816E-12	208.396E-3	208.661E-3	174.794E-3	39.9353E-12	-630.787E-3	28.0316E-3
196.850E-3	26.9371E-12	196.561E-3	196.850E-3	-120.435E-3	39.9559E-12	-713.351E-3	27.0121E-3
185.039E-3	25.5125E-12	184.791E-3	185.039E-3	74.4812E-3	40.0242E-12	-661.654E-3	29.5268E-3
173.228E-3	23.6162E-12	172.977E-3	173.228E-3	7.17795E-3	39.9449E-12	-673.033E-3	28.3669E-3
161.417E-3	21.5328E-12	161.150E-3	161.417E-3	-177.995E-3	39.9901E-12	-752.350E-3	28.6616E-3
149.606E-3	20.0702E-12	149.322E-3	149.606E-3	-81.4849E-3	39.9851E-12	-737.294E-3	26.6591E-3
137.795E-3	18.3996E-12	137.524E-3	137.795E-3	-15.5781E-3	40.0252E-12	-716.818E-3	24.8507E-3
125.984E-3	16.6561E-12	125.758E-3	125.984E-3	17.8504E-3	39.9861E-12	-714.089E-3	26.4518E-3
114.173E-3	14.8989E-12	113.924E-3	114.173E-3	39.8231E-3	40.0238E-12	-734.416E-3	25.7001E-3
102.362E-3	13.4424E-12	102.120E-3	102.362E-3	-36.6227E-3	40.0466E-12	-766.272E-3	24.7276E-3
90.5512E-3	11.5700E-12	90.3202E-3	90.5512E-3	43.0317E-3	39.9722E-12	-720.397E-3	24.9117E-3
78.7402E-3	10.1636E-12	78.4881E-3	78.7402E-3	-107.249E-3	40.0608E-12	-788.113E-3	27.2451E-3
66.9291E-3	8.42350E-12	66.6164E-3	66.9291E-3	60.1603E-3	39.9839E-12	-755.542E-3	24.1394E-3
55.1181E-3	6.96540E-12	54.8436E-3	55.1181E-3	52.5774E-3	40.0061E-12	-749.293E-3	25.5333E-3
43.3071E-3	5.33472E-12	43.0324E-3	43.3071E-3	-116.392E-3	40.0153E-12	-807.855E-3	27.1710E-3
31.4961E-3	3.82950E-12	31.1963E-3	31.4961E-3	-35.2868E-3	40.0407E-12	-786.184E-3	27.0686E-3
19.6850E-3	2.33840E-12	19.3997E-3	19.6850E-3	-537.073E-6	39.9721E-12	-790.369E-3	29.2850E-3
7.87402E-3	912.278E-15	7.55368E-3	7.87402E-3	-78.0533E-3	40.0718E-12	-828.091E-3	23.3620E-3
-3.93701E-3	-508.303E-15	-4.33475E-3	-3.93701E-3	-78.4529E-3	39.9690E-12	-840.133E-3	28.8100E-3
-15.7480E-3	-2.04912E-12	-16.1199E-3	-15.7480E-3	-83.3246E-3	40.0363E-12	-861.114E-3	26.5105E-3
-27.5591E-3	-3.61893E-12	-27.9349E-3	-27.5591E-3	34.2905E-3	39.9754E-12	-841.115E-3	28.3404E-3
-39.3701E-3	-5.01784E-12	-39.7044E-3	-39.3701E-3	-27.7551E-3	39.9873E-12	-865.698E-3	24.3859E-3
-51.1811E-3	-6.34038E-12	-51.5639E-3	-51.1811E-3	58.9487E-3	39.9780E-12	-833.262E-3	27.3876E-3
-62.9921E-3	-7.62116E-12	-63.3422E-3	-62.9921E-3	-125.814E-3	40.0568E-12	-901.384E-3	26.2679E-3
-74.8032E-3	-8.51295E-12	-75.1803E-3	-74.8032E-3	-4.32014E-3	39.9841E-12	-883.284E-3	25.1439E-3
-86.6142E-3	-9.29039E-12	-87.0361E-3	-86.6142E-3	40.8319E-3	40.0451E-12	-880.013E-3	25.3775E-3
-98.4252E-3	-9.84137E-12	-98.8136E-3	-98.4252E-3	-43.8184E-3	39.9381E-12	-926.243E-3	26.8232E-3
-110.236E-3	-10.5872E-12	-110.669E-3	-110.236E-3	-14.8724E-3	39.9723E-12	-933.766E-3	27.4237E-3
-122.047E-3	-11.1647E-12	-122.412E-3	-122.047E-3	5.62912E-3	39.9296E-12	-912.669E-3	29.2301E-3
-133.858E-3	-11.7501E-12	-134.270E-3	-133.858E-3	-57.4962E-3	39.9563E-12	-939.960E-3	30.4100E-3
-145.669E-3	-12.2811E-12	-146.052E-3	-145.669E-3	78.2982E-3	39.9912E-12	-892.279E-3	28.4050E-3
-157.480E-3	-12.9982E-12	-157.833E-3	-157.480E-3	57.8448E-3	40.0356E-12	-909.084E-3	28.1859E-3
-169.291E-3	-13.6782E-12	-169.703E-3	-169.291E-3	-52.6164E-3	40.0148E-12	-940.826E-3	23.0926E-3
-181.102E-3	-14.0909E-12	-181.449E-3	-181.102E-3	41.3526E-3	40.0071E-12	-942.239E-3	28.1697E-3
-192.913E-3	-14.9809E-12	-193.259E-3	-192.913E-3	-33.0408E-3	40.0308E-12	-956.335E-3	25.3731E-3
-204.724E-3	-15.7899E-12	-205.091E-3	-204.724E-3	-41.3482E-3	40.0438E-12	-973.572E-3	25.3153E-3
-216.535E-3	-16.2493E-12	-216.890E-3	-216.535E-3	48.2735E-3	39.9921E-12	-945.232E-3	25.1554E-3
-228.346E-3	-17.2212E-12	-228.707E-3	-228.346E-3	-1.03847E-3	39.9994E-12	-977.265E-3	23.9431E-3
-240.157E-3	-17.9418E-12	-240.508E-3	-240.157E-3	-228.208E-3	39.9949E-12	-1.10266E+0	25.6477E-3
-251.969E-3	-18.7459E-12	-252.327E-3	-251.969E-3	2.56543E-3	39.9600E-12	-1.03342E+0	27.3359E-3
-263.780E-3	-19.4981E-12	-264.093E-3	-263.780E-3	6.85182E-3	40.0644E-12	-1.00730E+0	25.1545E-3
-275.591E-3	-20.2552E-12	-275.895E-3	-275.591E-3	36.2804E-3	39.9488E-12	-996.662E-3	27.6328E-3
-287.402E-3	-21.0199E-12	-287.738E-3	-287.402E-3	-108.706E-3	40.0032E-12	-1.05465E+0	27.2067E-3
-299.213E-3	-21.7226E-12	-299.530E-3	-299.213E-3	-182.957E-3	40.0352E-12	-1.12163E+0	27.8285E-3
-311.024E-3	-22.7063E-12	-311.364E-3	-311.024E-3	50.3230E-3	40.0503E-12	-1.08246E+0	23.9513E-3
-322.835E-3	-23.2798E-12	-323.157E-3	-322.835E-3	87.9084E-3	39.9800E-12	-1.06371E+0	23.4603E-3
-334.646E-3	-24.3613E-12	-334.925E-3	-334.646E-3	33.2956E-3	40.0583E-12	-1.06781E+0	26.1714E-3
-346.457E-3	-24.8857E-12	-346.739E-3	-346.457E-3	-70.5442E-3	40.0327E-12	-1.14629E+0	28.3676E-3
-358.268E-3	-25.5790E-12	-358.574E-3	-358.268E-3	1.50997E-3	39.9656E-12	-1.11635E+0	29.6008E-3
-370.079E-3	-26.5114E-12	-370.379E-3	-370.079E-3	-155.705E-3	39.9862E-12	-1.20288E+0	27.9100E-3
-381.890E-3	-27.3891E-12	-382.149E-3	-381.890E-3	35.9285E-3	40.0407E-12	-1.15900E+0	26.9950E-3
-393.701E-3	-27.8822E-12	-394.023E-3	-393.701E-3	19.5395E-3	39.9313E-12	-1.16621E+0	32.2138E-3
-405.512E-3	-28.6566E-12	-405.827E-3	-405.512E-3	-69.0486E-3	40.0353E-12	-1.19237E+0	27.7309E-3
-417.323E-3	-29.6590E-12	-417.635E-3	-417.323E-3	-146.986E-3	40.0226E-12	-1.23870E+0	24.9443E-3
-429.134E-3	-29.9238E-12	-429.442E-3	-429.134E-3	-63.6290E-3	40.0038E-12	-1.21669E+0	30.2523E-3
-440.945E-3	-31.3176E-12	-441.241E-3	-440.945E-3	95.9051E-3	40.0396E-12	-1.17750E+0	27.5704E-3
-452.756E-3	-31.3905E-12	-453.039E-3	-452.756E-3	39.4348E-3	39.9606E-12	-1.18651E+0	27.3987E-3
-464.567E-3	-31.9234E-12	-464.865E-3	-464.567E-3	-173.880E-3	40.0077E-12	-1.26875E+0	28.5837E-3
-476.378E-3	-33.0261E-12	-476.698E-3	-476.378E-3	26.0172E-3	40.0562E-12	-1.24457E+0	25.9842E-3
-488.189E-3	-33.5321E-12	-488.426E-3	-488.189E-3	-143.077E-3	39.9872E-12	-1.30557E+0	28.1073E-3
-500.000E-3	-34.0119E-12	-500.261E-3	-500.000E-3	-64.2002E-3	39.9919E-12	-1.29729E+0	26.4070E-3
