Experiment	bias spectroscopy	
Date	30.11.2015 17:02:44	
User		
X (m)	28.5969E-9	
Y (m)	-165.4E-9	
Z (m)	-3.81919E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.82018E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.165E-12	
Z (m)	-3.82016E-9	
Phase (deg)	710.563E-3	
Amplitude (m)	39.8621E-12	
Frequency Shift (Hz)	-448.053E-3	
Excitation (V)	39.87E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
870.079E-3	92.1423E-12	869.472E-3	870.079E-3	240.270E-3	39.9167E-12	-513.173E-3	25.4363E-3
858.268E-3	92.0322E-12	857.638E-3	858.268E-3	-91.9827E-3	40.1770E-12	-589.329E-3	22.6547E-3
846.457E-3	91.0351E-12	845.810E-3	846.457E-3	-4.43170E-3	39.9485E-12	-613.914E-3	23.3836E-3
834.646E-3	90.2900E-12	834.044E-3	834.646E-3	187.033E-3	40.0338E-12	-513.557E-3	20.5574E-3
822.835E-3	88.8198E-12	822.227E-3	822.835E-3	-222.568E-3	39.9875E-12	-580.514E-3	22.6374E-3
811.024E-3	88.7454E-12	810.396E-3	811.024E-3	-106.335E-3	40.0626E-12	-587.980E-3	21.5593E-3
799.213E-3	88.5169E-12	798.630E-3	799.213E-3	-8.39332E-3	40.0697E-12	-569.829E-3	23.3172E-3
787.402E-3	87.1942E-12	786.799E-3	787.402E-3	161.913E-3	40.0018E-12	-533.797E-3	20.5099E-3
775.591E-3	85.8650E-12	775.008E-3	775.591E-3	-13.1578E-3	39.9067E-12	-569.995E-3	21.3751E-3
763.780E-3	85.8555E-12	763.183E-3	763.780E-3	-100.250E-3	40.0918E-12	-564.332E-3	24.7695E-3
751.969E-3	84.5564E-12	751.417E-3	751.969E-3	125.736E-3	39.8636E-12	-526.365E-3	25.7140E-3
740.157E-3	83.4844E-12	739.609E-3	740.157E-3	-18.5314E-3	39.9010E-12	-560.773E-3	22.1778E-3
728.346E-3	83.4608E-12	727.761E-3	728.346E-3	-24.2406E-3	40.1337E-12	-539.516E-3	24.1135E-3
716.535E-3	82.8236E-12	715.980E-3	716.535E-3	8.78384E-3	39.9072E-12	-526.514E-3	26.5125E-3
704.724E-3	81.8643E-12	704.284E-3	704.724E-3	-460.709E-3	40.1226E-12	-720.031E-3	19.3360E-3
692.913E-3	81.1388E-12	692.484E-3	692.913E-3	-66.9621E-3	40.0353E-12	-637.861E-3	20.0833E-3
681.102E-3	80.5336E-12	680.707E-3	681.102E-3	-34.1985E-3	40.1229E-12	-581.504E-3	19.0257E-3
669.291E-3	79.2747E-12	668.895E-3	669.291E-3	8.89214E-3	39.9041E-12	-570.206E-3	27.0626E-3
657.480E-3	79.2851E-12	657.064E-3	657.480E-3	282.661E-3	40.1026E-12	-474.863E-3	23.1544E-3
645.669E-3	77.9537E-12	645.257E-3	645.669E-3	-108.096E-3	40.1061E-12	-584.886E-3	22.1237E-3
633.858E-3	76.9418E-12	633.448E-3	633.858E-3	-190.013E-3	39.8427E-12	-638.168E-3	24.2189E-3
622.047E-3	76.4407E-12	621.650E-3	622.047E-3	97.7353E-3	40.1509E-12	-558.131E-3	18.4854E-3
610.236E-3	75.0944E-12	609.879E-3	610.236E-3	-116.485E-3	39.9048E-12	-631.499E-3	20.1918E-3
598.425E-3	74.0518E-12	598.077E-3	598.425E-3	115.582E-3	39.8813E-12	-535.926E-3	26.2253E-3
586.614E-3	74.3259E-12	586.275E-3	586.614E-3	127.220E-3	40.0334E-12	-529.376E-3	24.4503E-3
574.803E-3	72.8357E-12	574.445E-3	574.803E-3	-120.191E-3	40.0396E-12	-596.512E-3	22.1408E-3
562.992E-3	71.8948E-12	562.675E-3	562.992E-3	-207.498E-3	40.0621E-12	-628.744E-3	20.9067E-3
551.181E-3	70.6361E-12	550.867E-3	551.181E-3	53.6840E-3	39.9023E-12	-559.950E-3	26.4041E-3
539.370E-3	69.8493E-12	538.995E-3	539.370E-3	-47.5948E-3	40.1392E-12	-583.815E-3	19.6571E-3
527.559E-3	69.6473E-12	527.216E-3	527.559E-3	-109.891E-3	40.0067E-12	-599.563E-3	24.8007E-3
515.748E-3	67.9375E-12	515.378E-3	515.748E-3	57.6384E-3	40.0050E-12	-551.972E-3	24.8805E-3
503.937E-3	67.4143E-12	503.587E-3	503.937E-3	7.66355E-3	39.9724E-12	-572.069E-3	23.9416E-3
492.126E-3	66.4147E-12	491.761E-3	492.126E-3	-186.686E-3	40.0255E-12	-611.145E-3	23.0709E-3
480.315E-3	65.3693E-12	479.943E-3	480.315E-3	-155.903E-3	40.1189E-12	-629.938E-3	22.2768E-3
468.504E-3	64.2330E-12	468.155E-3	468.504E-3	-18.8561E-3	39.9889E-12	-591.617E-3	23.6963E-3
456.693E-3	62.9452E-12	456.348E-3	456.693E-3	11.3618E-3	39.9509E-12	-588.083E-3	23.7870E-3
444.882E-3	61.9857E-12	444.570E-3	444.882E-3	110.924E-3	39.9696E-12	-559.027E-3	24.5498E-3
433.071E-3	61.2054E-12	432.733E-3	433.071E-3	-238.454E-3	40.0569E-12	-653.656E-3	24.8944E-3
421.260E-3	59.8789E-12	420.927E-3	421.260E-3	214.201E-3	39.9914E-12	-520.524E-3	25.8007E-3
409.449E-3	59.6203E-12	409.151E-3	409.449E-3	79.2606E-3	40.1199E-12	-561.666E-3	20.9320E-3
397.638E-3	58.0383E-12	397.309E-3	397.638E-3	79.0058E-3	39.9885E-12	-550.433E-3	23.9033E-3
385.827E-3	57.1824E-12	385.542E-3	385.827E-3	-116.163E-3	39.9840E-12	-602.400E-3	24.4887E-3
374.016E-3	55.5160E-12	373.701E-3	374.016E-3	81.7749E-3	40.0030E-12	-534.000E-3	24.9787E-3
362.205E-3	54.3521E-12	361.903E-3	362.205E-3	-324.926E-3	39.9331E-12	-692.988E-3	26.4623E-3
350.394E-3	53.4504E-12	350.149E-3	350.394E-3	137.586E-3	40.0230E-12	-572.367E-3	22.4094E-3
338.583E-3	52.2786E-12	338.284E-3	338.583E-3	-72.0916E-3	39.9640E-12	-643.272E-3	23.4596E-3
326.772E-3	51.2797E-12	326.493E-3	326.772E-3	71.5310E-3	40.0461E-12	-591.263E-3	23.4580E-3
314.961E-3	49.7892E-12	314.658E-3	314.961E-3	-72.3496E-3	39.9658E-12	-650.492E-3	28.0655E-3
303.150E-3	48.1042E-12	302.836E-3	303.150E-3	100.411E-3	40.0460E-12	-599.356E-3	23.0031E-3
291.339E-3	46.2409E-12	291.094E-3	291.339E-3	47.7073E-3	40.0373E-12	-620.560E-3	23.7746E-3
279.528E-3	45.0701E-12	279.266E-3	279.528E-3	68.1633E-3	39.9325E-12	-630.482E-3	27.7111E-3
267.717E-3	43.7469E-12	267.459E-3	267.717E-3	84.5345E-3	40.0628E-12	-649.667E-3	23.1514E-3
255.906E-3	41.9915E-12	255.634E-3	255.906E-3	15.1416E-3	39.9391E-12	-661.177E-3	23.8492E-3
244.094E-3	40.1539E-12	243.851E-3	244.094E-3	126.177E-3	39.9485E-12	-627.086E-3	27.7531E-3
232.283E-3	39.0493E-12	232.002E-3	232.283E-3	60.6340E-3	39.9769E-12	-624.807E-3	29.3196E-3
220.472E-3	37.0063E-12	220.172E-3	220.472E-3	-53.5619E-3	40.0416E-12	-672.226E-3	26.1237E-3
208.661E-3	35.5020E-12	208.388E-3	208.661E-3	5.99686E-3	40.0437E-12	-692.691E-3	23.5006E-3
196.850E-3	34.5230E-12	196.549E-3	196.850E-3	10.2855E-3	40.1059E-12	-678.146E-3	21.4407E-3
185.039E-3	31.9221E-12	184.788E-3	185.039E-3	113.168E-3	39.8749E-12	-682.050E-3	26.5525E-3
173.228E-3	30.6146E-12	172.975E-3	173.228E-3	-83.4862E-3	40.0144E-12	-751.101E-3	22.3277E-3
161.417E-3	29.1051E-12	161.137E-3	161.417E-3	-44.8936E-3	40.0152E-12	-763.168E-3	25.8039E-3
149.606E-3	26.9250E-12	149.318E-3	149.606E-3	31.9012E-3	39.9844E-12	-751.673E-3	24.4527E-3
137.795E-3	24.8922E-12	137.522E-3	137.795E-3	-224.442E-3	39.9925E-12	-837.824E-3	24.3465E-3
125.984E-3	22.8288E-12	125.750E-3	125.984E-3	120.904E-3	40.0408E-12	-735.681E-3	26.1890E-3
114.173E-3	20.8668E-12	113.924E-3	114.173E-3	35.1007E-3	40.0228E-12	-757.305E-3	24.3337E-3
102.362E-3	18.6681E-12	102.124E-3	102.362E-3	-62.5815E-3	40.0290E-12	-794.814E-3	26.8661E-3
90.5512E-3	16.6214E-12	90.3144E-3	90.5512E-3	7.15791E-3	39.9980E-12	-785.151E-3	27.6397E-3
78.7402E-3	14.1725E-12	78.4923E-3	78.7402E-3	-65.3866E-3	40.0446E-12	-815.240E-3	24.9000E-3
66.9291E-3	12.3320E-12	66.6135E-3	66.9291E-3	-65.2271E-3	39.9661E-12	-835.480E-3	26.4971E-3
55.1181E-3	10.2142E-12	54.8298E-3	55.1181E-3	-16.6272E-3	39.9961E-12	-826.758E-3	26.8945E-3
43.3071E-3	7.86321E-12	43.0146E-3	43.3071E-3	151.608E-3	39.9829E-12	-767.850E-3	28.2872E-3
31.4961E-3	5.60337E-12	31.1831E-3	31.4961E-3	-123.769E-3	40.0063E-12	-854.424E-3	25.6744E-3
19.6850E-3	3.49198E-12	19.3911E-3	19.6850E-3	30.2568E-3	39.9978E-12	-835.434E-3	24.1316E-3
7.87402E-3	1.27505E-12	7.54096E-3	7.87402E-3	26.4707E-3	39.9868E-12	-849.105E-3	29.9176E-3
-3.93701E-3	-699.709E-15	-4.34371E-3	-3.93701E-3	-90.8495E-3	39.9673E-12	-900.516E-3	30.0853E-3
-15.7480E-3	-2.77195E-12	-16.1382E-3	-15.7480E-3	57.0927E-3	39.9699E-12	-856.426E-3	26.3436E-3
-27.5591E-3	-4.80810E-12	-27.9469E-3	-27.5591E-3	5.30707E-3	40.0033E-12	-873.114E-3	24.3615E-3
-39.3701E-3	-6.87654E-12	-39.7125E-3	-39.3701E-3	49.8312E-3	40.0266E-12	-869.134E-3	25.1600E-3
-51.1811E-3	-8.68307E-12	-51.5709E-3	-51.1811E-3	21.9638E-3	39.9372E-12	-900.913E-3	29.4558E-3
-62.9921E-3	-10.4954E-12	-63.3532E-3	-62.9921E-3	-159.835E-3	40.0219E-12	-957.084E-3	27.4592E-3
-74.8032E-3	-11.6161E-12	-75.1884E-3	-74.8032E-3	-53.0098E-3	39.9846E-12	-956.170E-3	25.0912E-3
-86.6142E-3	-12.7451E-12	-87.0399E-3	-86.6142E-3	-32.3088E-3	40.0128E-12	-932.352E-3	29.2248E-3
-98.4252E-3	-13.5049E-12	-98.8186E-3	-98.4252E-3	63.7148E-3	40.0409E-12	-912.398E-3	26.0863E-3
-110.236E-3	-14.2378E-12	-110.675E-3	-110.236E-3	-70.8245E-3	40.0525E-12	-951.419E-3	25.5033E-3
-122.047E-3	-15.0372E-12	-122.417E-3	-122.047E-3	-26.4143E-3	39.9590E-12	-971.862E-3	27.8726E-3
-133.858E-3	-16.0087E-12	-134.274E-3	-133.858E-3	-43.6085E-3	40.0120E-12	-984.152E-3	25.9310E-3
-145.669E-3	-16.8073E-12	-146.060E-3	-145.669E-3	-25.1148E-3	40.0146E-12	-1.01225E+0	24.1047E-3
-157.480E-3	-17.8236E-12	-157.832E-3	-157.480E-3	77.1034E-3	39.9588E-12	-1.00311E+0	31.1683E-3
-169.291E-3	-18.2645E-12	-169.704E-3	-169.291E-3	13.6867E-3	39.9926E-12	-991.150E-3	26.8559E-3
-181.102E-3	-19.3561E-12	-181.455E-3	-181.102E-3	-217.001E-3	40.0035E-12	-1.08762E+0	26.6296E-3
-192.913E-3	-20.3698E-12	-193.252E-3	-192.913E-3	-5.49908E-3	40.0824E-12	-1.06776E+0	23.8483E-3
-204.724E-3	-21.0158E-12	-205.093E-3	-204.724E-3	112.700E-3	39.9335E-12	-1.03153E+0	29.3334E-3
-216.535E-3	-21.6610E-12	-216.890E-3	-216.535E-3	48.0882E-3	40.0042E-12	-1.04626E+0	25.9994E-3
-228.346E-3	-22.7256E-12	-228.710E-3	-228.346E-3	-16.5269E-3	39.9354E-12	-1.05497E+0	28.4907E-3
-240.157E-3	-23.4201E-12	-240.503E-3	-240.157E-3	-57.1147E-3	39.9800E-12	-1.09746E+0	28.8325E-3
-251.969E-3	-24.1534E-12	-252.322E-3	-251.969E-3	-18.6779E-3	39.9678E-12	-1.08679E+0	28.1241E-3
-263.780E-3	-25.5014E-12	-264.093E-3	-263.780E-3	-21.2343E-3	40.1027E-12	-1.09327E+0	25.4059E-3
-275.591E-3	-25.9267E-12	-275.898E-3	-275.591E-3	-116.059E-3	40.0021E-12	-1.15156E+0	26.5168E-3
-287.402E-3	-26.6643E-12	-287.733E-3	-287.402E-3	54.7854E-3	40.0848E-12	-1.11372E+0	25.3765E-3
-299.213E-3	-27.3311E-12	-299.526E-3	-299.213E-3	-16.9763E-3	39.9596E-12	-1.15630E+0	30.3548E-3
-311.024E-3	-28.2281E-12	-311.352E-3	-311.024E-3	52.2403E-3	39.9254E-12	-1.12143E+0	26.7064E-3
-322.835E-3	-29.7900E-12	-323.145E-3	-322.835E-3	39.5183E-3	40.0260E-12	-1.14552E+0	26.9611E-3
-334.646E-3	-30.8113E-12	-334.918E-3	-334.646E-3	-48.1654E-3	40.0550E-12	-1.18703E+0	24.3185E-3
-346.457E-3	-31.7890E-12	-346.734E-3	-346.457E-3	-44.8797E-3	40.0268E-12	-1.20360E+0	28.4832E-3
-358.268E-3	-32.1972E-12	-358.577E-3	-358.268E-3	-120.196E-3	40.0012E-12	-1.22398E+0	26.3239E-3
-370.079E-3	-33.5579E-12	-370.385E-3	-370.079E-3	7.97811E-3	39.9281E-12	-1.21918E+0	29.7650E-3
-381.890E-3	-35.0390E-12	-382.149E-3	-381.890E-3	135.340E-3	40.0402E-12	-1.19315E+0	29.3835E-3
-393.701E-3	-36.1146E-12	-394.015E-3	-393.701E-3	89.9173E-3	40.0166E-12	-1.18388E+0	25.2546E-3
-405.512E-3	-36.6936E-12	-405.837E-3	-405.512E-3	-214.917E-3	39.9162E-12	-1.29451E+0	33.5939E-3
-417.323E-3	-37.4467E-12	-417.638E-3	-417.323E-3	84.3794E-3	40.0079E-12	-1.21545E+0	28.1720E-3
-429.134E-3	-38.0814E-12	-429.428E-3	-429.134E-3	-293.717E-3	39.9483E-12	-1.37447E+0	29.9009E-3
-440.945E-3	-38.8240E-12	-441.238E-3	-440.945E-3	-29.1950E-3	40.0217E-12	-1.33511E+0	27.1571E-3
-452.756E-3	-39.5239E-12	-453.043E-3	-452.756E-3	155.790E-3	40.0222E-12	-1.26907E+0	27.2653E-3
-464.567E-3	-39.8635E-12	-464.857E-3	-464.567E-3	63.8572E-3	39.9787E-12	-1.29092E+0	28.1193E-3
-476.378E-3	-40.8139E-12	-476.692E-3	-476.378E-3	-66.4987E-3	40.0088E-12	-1.33277E+0	27.8010E-3
-488.189E-3	-40.7405E-12	-488.415E-3	-488.189E-3	-52.7616E-3	40.0280E-12	-1.35437E+0	28.0020E-3
-500.000E-3	-41.3619E-12	-500.260E-3	-500.000E-3	-23.7803E-3	39.9563E-12	-1.35496E+0	31.1449E-3
