Experiment	bias spectroscopy	
Date	01.12.2015 02:14:07	
User		
X (m)	280.431E-9	
Y (m)	-138.605E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	60.708E-12	
Z (m)	-4.07703E-9	
Phase (deg)	237.224E-3	
Amplitude (m)	40.1895E-12	
Frequency Shift (Hz)	-1.1539E+0	
Excitation (V)	18.5719E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
527.559E-3	38.3275E-12	527.218E-3	527.559E-3	-32.2720E-3	40.0906E-12	-1.16667E+0	25.8012E-3
515.748E-3	37.5521E-12	515.384E-3	515.748E-3	-33.5899E-3	39.9777E-12	-1.16316E+0	23.5138E-3
503.937E-3	36.4568E-12	503.596E-3	503.937E-3	-2.65651E-3	39.9905E-12	-1.15238E+0	23.9901E-3
492.126E-3	36.1642E-12	491.774E-3	492.126E-3	146.226E-3	40.0058E-12	-1.08668E+0	25.2326E-3
480.315E-3	35.3626E-12	479.965E-3	480.315E-3	-190.989E-3	40.0753E-12	-1.19172E+0	24.3516E-3
468.504E-3	33.9957E-12	468.161E-3	468.504E-3	191.044E-3	39.9699E-12	-1.08630E+0	23.9514E-3
456.693E-3	33.6467E-12	456.353E-3	456.693E-3	-41.9027E-3	39.9929E-12	-1.13268E+0	24.8020E-3
444.882E-3	32.9568E-12	444.578E-3	444.882E-3	39.4351E-3	39.9403E-12	-1.10427E+0	28.1319E-3
433.071E-3	32.5572E-12	432.742E-3	433.071E-3	-39.0468E-3	40.0470E-12	-1.15955E+0	24.0875E-3
421.260E-3	31.1861E-12	420.941E-3	421.260E-3	-162.359E-3	39.9724E-12	-1.20387E+0	25.8188E-3
409.449E-3	30.6363E-12	409.162E-3	409.449E-3	178.109E-3	40.0826E-12	-1.11769E+0	24.0773E-3
397.638E-3	29.3789E-12	397.315E-3	397.638E-3	8.30283E-3	39.9320E-12	-1.17334E+0	26.2483E-3
385.827E-3	28.8794E-12	385.551E-3	385.827E-3	161.653E-3	40.0052E-12	-1.07998E+0	26.5630E-3
374.016E-3	27.9216E-12	373.702E-3	374.016E-3	-82.7894E-3	39.9620E-12	-1.16006E+0	25.6474E-3
362.205E-3	27.4562E-12	361.901E-3	362.205E-3	-37.5729E-3	39.9999E-12	-1.17188E+0	27.6480E-3
350.394E-3	26.7743E-12	350.152E-3	350.394E-3	148.421E-3	39.9833E-12	-1.12817E+0	28.7682E-3
338.583E-3	25.6728E-12	338.294E-3	338.583E-3	57.6213E-3	40.0174E-12	-1.15013E+0	24.9746E-3
326.772E-3	24.8583E-12	326.507E-3	326.772E-3	-12.3650E-3	39.9901E-12	-1.16948E+0	26.5916E-3
314.961E-3	23.9022E-12	314.675E-3	314.961E-3	-7.36806E-3	39.9654E-12	-1.18966E+0	26.1585E-3
303.150E-3	23.3177E-12	302.847E-3	303.150E-3	-84.0805E-3	39.9730E-12	-1.23715E+0	24.2778E-3
291.339E-3	22.3367E-12	291.091E-3	291.339E-3	-10.5718E-3	40.0192E-12	-1.20798E+0	26.8073E-3
279.528E-3	21.1948E-12	279.270E-3	279.528E-3	-55.6627E-3	40.0348E-12	-1.22898E+0	23.2795E-3
267.717E-3	20.6142E-12	267.457E-3	267.717E-3	15.7808E-3	39.9603E-12	-1.20773E+0	25.4273E-3
255.906E-3	19.7738E-12	255.632E-3	255.906E-3	60.4422E-3	39.9798E-12	-1.18967E+0	27.5474E-3
244.094E-3	18.8588E-12	243.857E-3	244.094E-3	112.207E-3	40.0282E-12	-1.15771E+0	25.5162E-3
232.283E-3	17.7962E-12	232.015E-3	232.283E-3	-171.674E-3	39.9670E-12	-1.26379E+0	25.1523E-3
220.472E-3	17.2994E-12	220.182E-3	220.472E-3	-93.1493E-3	40.0753E-12	-1.26716E+0	24.4680E-3
208.661E-3	16.2284E-12	208.401E-3	208.661E-3	165.335E-3	39.9993E-12	-1.16921E+0	24.5966E-3
196.850E-3	15.1692E-12	196.571E-3	196.850E-3	37.6433E-3	40.0313E-12	-1.19497E+0	24.1147E-3
185.039E-3	14.2521E-12	184.804E-3	185.039E-3	-63.4240E-3	39.9912E-12	-1.23808E+0	25.8357E-3
173.228E-3	13.4255E-12	172.993E-3	173.228E-3	93.6378E-3	40.0123E-12	-1.21410E+0	24.7248E-3
161.417E-3	12.5376E-12	161.155E-3	161.417E-3	-41.8127E-3	39.9509E-12	-1.23233E+0	30.1494E-3
149.606E-3	11.6042E-12	149.336E-3	149.606E-3	90.4127E-3	40.0202E-12	-1.20093E+0	24.6016E-3
137.795E-3	10.5840E-12	137.544E-3	137.795E-3	-66.7310E-3	40.0483E-12	-1.25720E+0	24.0349E-3
125.984E-3	9.76704E-12	125.779E-3	125.984E-3	112.468E-3	40.0618E-12	-1.20738E+0	23.4982E-3
114.173E-3	8.65076E-12	113.943E-3	114.173E-3	-133.804E-3	39.9537E-12	-1.30596E+0	27.8879E-3
102.362E-3	7.92399E-12	102.141E-3	102.362E-3	117.466E-3	40.0409E-12	-1.22899E+0	25.7081E-3
90.5512E-3	7.00229E-12	90.3373E-3	90.5512E-3	-125.202E-3	40.0194E-12	-1.31288E+0	27.2356E-3
78.7402E-3	6.12362E-12	78.5018E-3	78.7402E-3	72.4493E-3	40.0333E-12	-1.27645E+0	24.5664E-3
66.9291E-3	5.21441E-12	66.6279E-3	66.9291E-3	120.556E-3	39.9964E-12	-1.25663E+0	25.7879E-3
55.1181E-3	4.14619E-12	54.8513E-3	55.1181E-3	19.1385E-3	40.0387E-12	-1.28478E+0	24.9856E-3
43.3071E-3	3.23254E-12	43.0326E-3	43.3071E-3	-52.9077E-3	40.0015E-12	-1.31930E+0	24.5377E-3
31.4961E-3	2.35565E-12	31.2025E-3	31.4961E-3	49.5799E-3	40.0205E-12	-1.29620E+0	24.3163E-3
19.6850E-3	1.43826E-12	19.4101E-3	19.6850E-3	-95.0000E-3	39.9299E-12	-1.37232E+0	24.5361E-3
7.87402E-3	541.803E-15	7.55911E-3	7.87402E-3	7.34970E-3	39.9846E-12	-1.34400E+0	28.0295E-3
-3.93701E-3	-400.363E-15	-4.32717E-3	-3.93701E-3	-40.5662E-3	39.9419E-12	-1.36458E+0	28.8328E-3
-15.7480E-3	-1.32458E-12	-16.1126E-3	-15.7480E-3	30.3124E-3	39.9387E-12	-1.33913E+0	30.4001E-3
-27.5591E-3	-2.25224E-12	-27.9261E-3	-27.5591E-3	46.3458E-3	40.0326E-12	-1.35202E+0	27.6367E-3
-39.3701E-3	-3.16835E-12	-39.6957E-3	-39.3701E-3	-28.6820E-3	39.9575E-12	-1.36268E+0	26.1219E-3
-51.1811E-3	-4.06212E-12	-51.5490E-3	-51.1811E-3	-194.330E-3	40.0330E-12	-1.45730E+0	25.3469E-3
-62.9921E-3	-4.98975E-12	-63.3199E-3	-62.9921E-3	57.1654E-3	39.9893E-12	-1.38765E+0	25.5942E-3
-74.8032E-3	-5.67933E-12	-75.1593E-3	-74.8032E-3	-170.925E-3	39.9821E-12	-1.45842E+0	29.2048E-3
-86.6142E-3	-6.11863E-12	-87.0226E-3	-86.6142E-3	72.2436E-3	39.9162E-12	-1.39221E+0	29.5518E-3
-98.4252E-3	-6.62368E-12	-98.7976E-3	-98.4252E-3	-4.09317E-3	40.0775E-12	-1.40465E+0	25.1949E-3
-110.236E-3	-7.00020E-12	-110.656E-3	-110.236E-3	-71.3112E-3	39.9405E-12	-1.43280E+0	27.4521E-3
-122.047E-3	-7.40333E-12	-122.400E-3	-122.047E-3	16.1221E-3	40.0413E-12	-1.41450E+0	26.9442E-3
-133.858E-3	-8.00969E-12	-134.248E-3	-133.858E-3	43.0554E-3	40.0023E-12	-1.40612E+0	25.4179E-3
-145.669E-3	-8.40957E-12	-146.052E-3	-145.669E-3	-94.6345E-3	40.0005E-12	-1.45812E+0	24.3523E-3
-157.480E-3	-8.89122E-12	-157.826E-3	-157.480E-3	-49.6567E-3	39.9330E-12	-1.46915E+0	25.0345E-3
-169.291E-3	-9.38441E-12	-169.697E-3	-169.291E-3	46.7715E-3	39.9916E-12	-1.46630E+0	25.8283E-3
-181.102E-3	-9.71787E-12	-181.438E-3	-181.102E-3	39.4182E-3	40.0491E-12	-1.46974E+0	26.3194E-3
-192.913E-3	-10.4000E-12	-193.242E-3	-192.913E-3	-44.5398E-3	39.9752E-12	-1.49671E+0	26.2597E-3
-204.724E-3	-10.7112E-12	-205.079E-3	-204.724E-3	-85.4495E-3	39.9969E-12	-1.52348E+0	27.3740E-3
-216.535E-3	-11.2747E-12	-216.881E-3	-216.535E-3	-14.8987E-3	40.0171E-12	-1.53077E+0	26.8606E-3
-228.346E-3	-11.9106E-12	-228.692E-3	-228.346E-3	-73.1369E-3	39.9698E-12	-1.54568E+0	31.0821E-3
-240.157E-3	-12.4646E-12	-240.484E-3	-240.157E-3	-55.6733E-3	39.9838E-12	-1.56601E+0	25.6991E-3
-251.969E-3	-13.0710E-12	-252.309E-3	-251.969E-3	109.118E-3	40.0061E-12	-1.51869E+0	25.9361E-3
-263.780E-3	-13.8091E-12	-264.073E-3	-263.780E-3	-46.7659E-3	39.9621E-12	-1.54764E+0	24.0741E-3
-275.591E-3	-14.3737E-12	-275.887E-3	-275.591E-3	3.90382E-3	39.9839E-12	-1.57358E+0	28.6824E-3
-287.402E-3	-14.8276E-12	-287.729E-3	-287.402E-3	-35.4273E-3	40.0455E-12	-1.61159E+0	26.3143E-3
-299.213E-3	-15.6557E-12	-299.515E-3	-299.213E-3	-47.1490E-3	40.0259E-12	-1.62346E+0	25.6357E-3
-311.024E-3	-15.9460E-12	-311.362E-3	-311.024E-3	119.391E-3	39.9702E-12	-1.57884E+0	26.4330E-3
-322.835E-3	-16.5339E-12	-323.155E-3	-322.835E-3	-20.5057E-3	40.0431E-12	-1.61899E+0	26.9248E-3
-334.646E-3	-17.0161E-12	-334.926E-3	-334.646E-3	234.282E-3	40.0244E-12	-1.54547E+0	26.6363E-3
-346.457E-3	-17.4689E-12	-346.739E-3	-346.457E-3	-88.3826E-3	39.9693E-12	-1.63516E+0	28.2336E-3
-358.268E-3	-18.1265E-12	-358.580E-3	-358.268E-3	-157.273E-3	39.9831E-12	-1.70398E+0	28.2172E-3
-370.079E-3	-18.5640E-12	-370.372E-3	-370.079E-3	80.6637E-3	39.9393E-12	-1.65607E+0	27.6472E-3
-381.890E-3	-18.9133E-12	-382.136E-3	-381.890E-3	4.66363E-3	39.9902E-12	-1.65677E+0	25.1490E-3
-393.701E-3	-19.3919E-12	-394.009E-3	-393.701E-3	-19.5711E-3	40.0157E-12	-1.69648E+0	28.0383E-3
-405.512E-3	-20.0708E-12	-405.812E-3	-405.512E-3	20.3183E-3	40.0198E-12	-1.69088E+0	27.3989E-3
-417.323E-3	-20.5588E-12	-417.622E-3	-417.323E-3	-87.1705E-3	39.9628E-12	-1.72645E+0	28.6873E-3
-429.134E-3	-21.2538E-12	-429.428E-3	-429.134E-3	-109.316E-3	40.0285E-12	-1.75957E+0	26.2364E-3
-440.945E-3	-21.6056E-12	-441.228E-3	-440.945E-3	-18.5133E-3	39.9845E-12	-1.72854E+0	27.4238E-3
-452.756E-3	-22.0037E-12	-453.041E-3	-452.756E-3	-33.0630E-3	40.0398E-12	-1.78376E+0	27.2167E-3
-464.567E-3	-23.3933E-12	-464.861E-3	-464.567E-3	23.7069E-3	40.0801E-12	-1.75039E+0	25.6796E-3
-476.378E-3	-23.6960E-12	-476.686E-3	-476.378E-3	-72.7948E-3	40.0443E-12	-1.79205E+0	25.5645E-3
-488.189E-3	-24.4302E-12	-488.415E-3	-488.189E-3	-108.588E-3	39.9952E-12	-1.81313E+0	26.3913E-3
-500.000E-3	-25.2345E-12	-500.263E-3	-500.000E-3	-112.353E-3	40.0345E-12	-1.84689E+0	26.5851E-3
