Experiment	bias spectroscopy	
Date	30.11.2015 16:34:46	
User		
X (m)	29.8496E-9	
Y (m)	-166.158E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	13.4957E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-399.98E-3	
Amplitude (m)	39.8742E-12	
Frequency Shift (Hz)	-775.466E-3	
Excitation (V)	26.7326E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-228.346E-3	-1.79294E-12	-228.699E-3	-228.346E-3	-52.7236E-3	40.0105E-12	-786.123E-3	25.5835E-3
-240.157E-3	-1.82961E-12	-240.490E-3	-240.157E-3	37.5515E-3	40.0001E-12	-770.069E-3	27.1935E-3
-251.969E-3	-1.88717E-12	-252.311E-3	-251.969E-3	38.7382E-3	40.0319E-12	-772.572E-3	26.9219E-3
-263.780E-3	-1.94254E-12	-264.082E-3	-263.780E-3	91.6850E-3	40.0541E-12	-761.265E-3	24.1853E-3
-275.591E-3	-1.98499E-12	-275.887E-3	-275.591E-3	-168.123E-3	39.9967E-12	-871.816E-3	24.7020E-3
-287.402E-3	-2.04479E-12	-287.731E-3	-287.402E-3	-32.7559E-3	39.9629E-12	-848.086E-3	31.0827E-3
-299.213E-3	-2.11805E-12	-299.519E-3	-299.213E-3	88.2771E-3	40.0020E-12	-784.184E-3	28.4753E-3
-311.024E-3	-2.16508E-12	-311.347E-3	-311.024E-3	88.0758E-6	39.9483E-12	-831.129E-3	28.3978E-3
-322.835E-3	-2.22123E-12	-323.139E-3	-322.835E-3	48.6877E-3	40.0057E-12	-804.825E-3	25.3116E-3
-334.646E-3	-2.31988E-12	-334.902E-3	-334.646E-3	-65.4104E-3	40.0168E-12	-865.681E-3	26.2808E-3
-346.457E-3	-2.36148E-12	-346.720E-3	-346.457E-3	-119.083E-3	39.9657E-12	-900.459E-3	28.6458E-3
-358.268E-3	-2.40676E-12	-358.557E-3	-358.268E-3	-9.75821E-3	40.0600E-12	-854.420E-3	24.2128E-3
-370.079E-3	-2.47611E-12	-370.358E-3	-370.079E-3	55.0562E-3	40.0043E-12	-825.859E-3	26.1004E-3
-381.890E-3	-2.55901E-12	-382.126E-3	-381.890E-3	-314.781E-3	40.0082E-12	-952.486E-3	26.4381E-3
-393.701E-3	-2.63706E-12	-393.999E-3	-393.701E-3	-6.41725E-3	40.0440E-12	-882.872E-3	23.5758E-3
-405.512E-3	-2.69305E-12	-405.801E-3	-405.512E-3	-66.5099E-3	40.0409E-12	-919.036E-3	24.6486E-3
-417.323E-3	-2.73371E-12	-417.613E-3	-417.323E-3	-7.00134E-3	39.9770E-12	-905.207E-3	27.0516E-3
-429.134E-3	-2.79777E-12	-429.429E-3	-429.134E-3	-59.5719E-3	40.0055E-12	-913.854E-3	28.5277E-3
-440.945E-3	-2.85470E-12	-441.230E-3	-440.945E-3	-188.936E-3	39.9654E-12	-991.183E-3	29.2935E-3
-452.756E-3	-2.85800E-12	-453.026E-3	-452.756E-3	-140.156E-3	40.0291E-12	-995.038E-3	29.1885E-3
-464.567E-3	-2.86441E-12	-464.854E-3	-464.567E-3	-4.44889E-3	39.9709E-12	-954.546E-3	29.0204E-3
-476.378E-3	-2.91423E-12	-476.676E-3	-476.378E-3	48.2814E-3	40.0205E-12	-935.698E-3	25.9359E-3
-488.189E-3	-2.92773E-12	-488.409E-3	-488.189E-3	-107.121E-3	40.0054E-12	-993.140E-3	29.8351E-3
-500.000E-3	-2.94053E-12	-500.241E-3	-500.000E-3	1.25950E-3	39.9739E-12	-980.870E-3	26.9839E-3
