Experiment	bias spectroscopy	
Date	30.11.2015 21:25:56	
User		
X (m)	28.989E-9	
Y (m)	-165.051E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	66.7893E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.05886E+0	
Amplitude (m)	39.7054E-12	
Frequency Shift (Hz)	-349.259E-3	
Excitation (V)	31.7794E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
846.457E-3	59.6694E-12	845.813E-3	846.457E-3	145.682E-3	39.9917E-12	-594.214E-3	23.9496E-3
834.646E-3	59.0064E-12	834.042E-3	834.646E-3	65.9600E-3	39.8163E-12	-582.791E-3	28.4077E-3
822.835E-3	58.1454E-12	822.230E-3	822.835E-3	221.120E-3	40.0483E-12	-509.911E-3	27.9193E-3
811.024E-3	57.8554E-12	810.399E-3	811.024E-3	-147.130E-3	40.0244E-12	-624.934E-3	23.9921E-3
799.213E-3	57.0196E-12	798.632E-3	799.213E-3	-20.4150E-3	39.9322E-12	-617.848E-3	26.8631E-3
787.402E-3	56.2053E-12	786.802E-3	787.402E-3	12.7488E-3	40.0714E-12	-586.547E-3	20.2685E-3
775.591E-3	55.5918E-12	775.017E-3	775.591E-3	155.867E-3	39.9575E-12	-541.825E-3	25.4315E-3
763.780E-3	54.9122E-12	763.189E-3	763.780E-3	-11.9701E-3	39.9852E-12	-588.263E-3	24.5404E-3
751.969E-3	54.1367E-12	751.408E-3	751.969E-3	29.4338E-3	39.9594E-12	-583.904E-3	25.8258E-3
740.157E-3	53.0427E-12	739.597E-3	740.157E-3	41.1265E-3	40.0457E-12	-558.902E-3	23.5427E-3
728.346E-3	52.5707E-12	727.767E-3	728.346E-3	-4.46689E-3	39.9601E-12	-600.017E-3	26.2068E-3
716.535E-3	52.3378E-12	715.981E-3	716.535E-3	89.8009E-3	40.0736E-12	-542.509E-3	26.2068E-3
704.724E-3	51.2424E-12	704.287E-3	704.724E-3	8.77481E-3	40.0133E-12	-553.974E-3	25.3001E-3
692.913E-3	50.7816E-12	692.495E-3	692.913E-3	-122.347E-3	40.0038E-12	-597.986E-3	27.6432E-3
681.102E-3	50.2433E-12	680.715E-3	681.102E-3	-115.181E-3	39.9917E-12	-628.848E-3	22.4291E-3
669.291E-3	49.6343E-12	668.895E-3	669.291E-3	-93.4835E-3	40.0405E-12	-635.781E-3	24.8659E-3
657.480E-3	48.2727E-12	657.064E-3	657.480E-3	105.151E-3	40.0506E-12	-580.495E-3	24.4017E-3
645.669E-3	47.9640E-12	645.261E-3	645.669E-3	8.80486E-3	40.0097E-12	-599.779E-3	24.3164E-3
633.858E-3	46.9820E-12	633.458E-3	633.858E-3	-6.06342E-3	39.9692E-12	-580.137E-3	25.9709E-3
622.047E-3	46.0409E-12	621.645E-3	622.047E-3	31.2913E-3	39.9879E-12	-590.778E-3	24.7933E-3
610.236E-3	45.4944E-12	609.878E-3	610.236E-3	122.220E-3	39.9403E-12	-534.084E-3	26.4609E-3
598.425E-3	44.6968E-12	598.073E-3	598.425E-3	-88.2854E-3	40.0031E-12	-600.787E-3	23.8311E-3
586.614E-3	44.0430E-12	586.270E-3	586.614E-3	42.9321E-3	40.0110E-12	-548.665E-3	24.6954E-3
574.803E-3	43.4043E-12	574.452E-3	574.803E-3	-29.8495E-3	40.0268E-12	-550.920E-3	24.7409E-3
562.992E-3	42.3689E-12	562.656E-3	562.992E-3	144.233E-3	39.9830E-12	-506.326E-3	25.4153E-3
551.181E-3	42.5343E-12	550.849E-3	551.181E-3	124.842E-3	39.9733E-12	-482.408E-3	27.8425E-3
539.370E-3	41.2327E-12	538.983E-3	539.370E-3	-313.624E-3	39.9939E-12	-623.874E-3	22.7689E-3
527.559E-3	39.3709E-12	527.194E-3	527.559E-3	-2.11491E-3	40.0337E-12	-582.229E-3	22.7651E-3
515.748E-3	34.1760E-12	515.367E-3	515.748E-3	98.2809E-3	39.9686E-12	-564.658E-3	27.9743E-3
503.937E-3	38.8712E-12	503.582E-3	503.937E-3	76.7128E-3	40.0283E-12	-546.390E-3	24.5250E-3
492.126E-3	38.0196E-12	491.759E-3	492.126E-3	-111.207E-3	39.9490E-12	-585.446E-3	25.0905E-3
480.315E-3	37.1952E-12	479.946E-3	480.315E-3	-66.6391E-3	40.0420E-12	-585.979E-3	23.2500E-3
468.504E-3	36.1210E-12	468.145E-3	468.504E-3	-83.2688E-3	40.0048E-12	-584.428E-3	27.4918E-3
456.693E-3	36.0578E-12	456.338E-3	456.693E-3	-59.4094E-3	40.0422E-12	-583.999E-3	22.9740E-3
444.882E-3	32.9384E-12	444.576E-3	444.882E-3	35.3960E-3	39.9344E-12	-571.568E-3	26.5491E-3
433.071E-3	30.9422E-12	432.739E-3	433.071E-3	-192.641E-3	40.0753E-12	-631.871E-3	21.2575E-3
421.260E-3	29.8617E-12	420.923E-3	421.260E-3	191.929E-3	40.0216E-12	-539.931E-3	24.6788E-3
409.449E-3	26.8530E-12	409.145E-3	409.449E-3	-31.7627E-3	39.9994E-12	-609.183E-3	27.4611E-3
397.638E-3	30.6915E-12	397.297E-3	397.638E-3	-10.7971E-3	40.1121E-12	-592.150E-3	23.2404E-3
385.827E-3	30.8963E-12	385.538E-3	385.827E-3	-16.6321E-3	40.0279E-12	-599.743E-3	25.5188E-3
374.016E-3	29.7809E-12	373.692E-3	374.016E-3	121.261E-3	39.9576E-12	-545.765E-3	23.2834E-3
362.205E-3	28.9164E-12	361.893E-3	362.205E-3	-8.28577E-3	39.9933E-12	-590.549E-3	25.9695E-3
350.394E-3	28.0844E-12	350.145E-3	350.394E-3	-126.647E-3	40.0835E-12	-638.926E-3	24.7547E-3
338.583E-3	27.3239E-12	338.279E-3	338.583E-3	-7.22171E-3	39.9376E-12	-602.781E-3	23.7680E-3
326.772E-3	26.3352E-12	326.493E-3	326.772E-3	111.048E-3	39.9982E-12	-555.344E-3	25.7017E-3
314.961E-3	25.6720E-12	314.660E-3	314.961E-3	111.763E-3	40.0186E-12	-541.234E-3	27.9609E-3
303.150E-3	24.4197E-12	302.844E-3	303.150E-3	-89.9158E-3	40.0082E-12	-625.601E-3	25.2493E-3
291.339E-3	23.3096E-12	291.096E-3	291.339E-3	-44.4986E-3	39.9925E-12	-620.531E-3	26.9678E-3
279.528E-3	22.4877E-12	279.273E-3	279.528E-3	-76.8749E-3	39.9313E-12	-658.254E-3	25.8527E-3
267.717E-3	21.5457E-12	267.457E-3	267.717E-3	94.3158E-3	39.9701E-12	-601.078E-3	29.6317E-3
255.906E-3	20.7464E-12	255.634E-3	255.906E-3	-139.107E-3	39.9988E-12	-669.568E-3	27.8348E-3
244.094E-3	19.5579E-12	243.853E-3	244.094E-3	-15.8689E-3	40.0120E-12	-637.664E-3	25.2851E-3
232.283E-3	18.6072E-12	231.999E-3	232.283E-3	120.084E-3	39.9517E-12	-603.797E-3	26.8474E-3
220.472E-3	17.7766E-12	220.170E-3	220.472E-3	-6.77490E-3	40.0227E-12	-609.110E-3	25.7104E-3
208.661E-3	16.6639E-12	208.388E-3	208.661E-3	-107.047E-3	39.9895E-12	-671.301E-3	27.9999E-3
196.850E-3	15.6587E-12	196.553E-3	196.850E-3	-26.7379E-3	40.0304E-12	-653.408E-3	26.7372E-3
185.039E-3	14.6005E-12	184.789E-3	185.039E-3	-72.2291E-3	40.0121E-12	-671.022E-3	28.7991E-3
173.228E-3	13.4743E-12	172.980E-3	173.228E-3	-114.340E-3	39.9848E-12	-699.288E-3	25.3526E-3
161.417E-3	12.4067E-12	161.143E-3	161.417E-3	-12.7330E-3	40.0032E-12	-692.755E-3	24.6402E-3
149.606E-3	11.4699E-12	149.313E-3	149.606E-3	148.163E-3	39.9497E-12	-644.980E-3	27.3252E-3
137.795E-3	10.4918E-12	137.527E-3	137.795E-3	42.8634E-3	39.9938E-12	-646.663E-3	24.8998E-3
125.984E-3	9.50235E-12	125.764E-3	125.984E-3	-142.633E-3	39.9875E-12	-727.414E-3	27.3450E-3
114.173E-3	8.53326E-12	113.927E-3	114.173E-3	22.7892E-3	39.9639E-12	-683.989E-3	25.8323E-3
102.362E-3	7.51017E-12	102.128E-3	102.362E-3	47.7204E-3	40.0089E-12	-672.801E-3	27.6604E-3
90.5512E-3	6.73605E-12	90.3182E-3	90.5512E-3	-63.5396E-3	40.0853E-12	-710.309E-3	22.2410E-3
78.7402E-3	5.68729E-12	78.4843E-3	78.7402E-3	-106.937E-3	39.9364E-12	-737.284E-3	25.5352E-3
66.9291E-3	4.83074E-12	66.6137E-3	66.9291E-3	-63.7730E-3	40.0580E-12	-746.004E-3	23.9865E-3
55.1181E-3	3.91977E-12	54.8391E-3	55.1181E-3	14.4776E-3	39.9188E-12	-738.311E-3	28.1688E-3
43.3071E-3	2.97676E-12	43.0287E-3	43.3071E-3	93.0724E-3	39.9718E-12	-692.540E-3	28.7900E-3
31.4961E-3	2.13806E-12	31.1988E-3	31.4961E-3	-40.8787E-3	39.9826E-12	-733.977E-3	25.5833E-3
19.6850E-3	1.25912E-12	19.4044E-3	19.6850E-3	-25.7098E-3	39.9573E-12	-754.695E-3	26.8321E-3
7.87402E-3	427.685E-15	7.54804E-3	7.87402E-3	51.1917E-3	40.0250E-12	-740.549E-3	24.6782E-3
-3.93701E-3	-349.624E-15	-4.34294E-3	-3.93701E-3	-39.5272E-3	39.9684E-12	-782.820E-3	27.3932E-3
-15.7480E-3	-1.18110E-12	-16.1292E-3	-15.7480E-3	-9.59482E-3	40.0158E-12	-775.525E-3	24.2282E-3
-27.5591E-3	-1.94069E-12	-27.9302E-3	-27.5591E-3	80.1428E-3	39.9660E-12	-762.199E-3	29.0259E-3
-39.3701E-3	-2.78085E-12	-39.7081E-3	-39.3701E-3	41.5028E-3	40.0373E-12	-778.945E-3	26.3738E-3
-51.1811E-3	-3.48914E-12	-51.5635E-3	-51.1811E-3	154.117E-3	40.0117E-12	-734.000E-3	26.9139E-3
-62.9921E-3	-4.23818E-12	-63.3348E-3	-62.9921E-3	-25.2028E-3	39.9516E-12	-771.529E-3	30.9341E-3
-74.8032E-3	-4.73737E-12	-75.1784E-3	-74.8032E-3	62.1314E-3	39.9274E-12	-762.253E-3	28.3305E-3
-86.6142E-3	-5.15847E-12	-87.0376E-3	-86.6142E-3	-133.942E-3	40.0712E-12	-844.599E-3	25.0807E-3
-98.4252E-3	-5.53273E-12	-98.8033E-3	-98.4252E-3	-141.604E-3	39.9733E-12	-868.104E-3	30.1598E-3
-110.236E-3	-5.85823E-12	-110.665E-3	-110.236E-3	14.9026E-3	40.0845E-12	-815.867E-3	24.0912E-3
-122.047E-3	-6.13857E-12	-122.403E-3	-122.047E-3	-22.0112E-3	39.9700E-12	-839.812E-3	26.5793E-3
-133.858E-3	-6.35424E-12	-134.254E-3	-133.858E-3	-58.7474E-3	39.9709E-12	-853.772E-3	25.7456E-3
-145.669E-3	-6.59428E-12	-146.046E-3	-145.669E-3	61.2796E-3	40.0122E-12	-824.529E-3	27.9280E-3
-157.480E-3	-6.78783E-12	-157.813E-3	-157.480E-3	-54.0532E-3	39.9996E-12	-864.941E-3	27.0170E-3
-169.291E-3	-7.13439E-12	-169.689E-3	-169.291E-3	-153.332E-6	39.9959E-12	-830.356E-3	25.9350E-3
-181.102E-3	-7.33845E-12	-181.436E-3	-181.102E-3	25.4599E-3	39.9934E-12	-847.663E-3	28.3459E-3
-192.913E-3	-7.70746E-12	-193.252E-3	-192.913E-3	-77.8015E-3	39.9784E-12	-893.463E-3	26.5029E-3
-204.724E-3	-7.96582E-12	-205.078E-3	-204.724E-3	-110.546E-3	40.0398E-12	-917.660E-3	25.0026E-3
-216.535E-3	-8.23562E-12	-216.891E-3	-216.535E-3	16.7217E-3	39.9124E-12	-880.357E-3	29.9568E-3
-228.346E-3	-8.52660E-12	-228.710E-3	-228.346E-3	-106.715E-3	39.9706E-12	-936.081E-3	29.3563E-3
-240.157E-3	-8.87715E-12	-240.512E-3	-240.157E-3	54.4635E-3	40.0303E-12	-911.566E-3	27.4907E-3
-251.969E-3	-9.18428E-12	-252.326E-3	-251.969E-3	-45.0716E-3	39.9248E-12	-927.379E-3	29.1632E-3
-263.780E-3	-9.51462E-12	-264.090E-3	-263.780E-3	-98.4286E-3	39.9554E-12	-965.785E-3	28.0605E-3
-275.591E-3	-9.91983E-12	-275.902E-3	-275.591E-3	104.508E-3	39.9681E-12	-912.660E-3	31.5304E-3
-287.402E-3	-10.2798E-12	-287.741E-3	-287.402E-3	-67.0440E-3	40.0546E-12	-939.686E-3	27.1875E-3
-299.213E-3	-10.5155E-12	-299.535E-3	-299.213E-3	-123.506E-3	40.0244E-12	-981.164E-3	26.0735E-3
-311.024E-3	-10.8805E-12	-311.367E-3	-311.024E-3	-15.3467E-3	39.9786E-12	-980.020E-3	26.4247E-3
-322.835E-3	-11.3285E-12	-323.159E-3	-322.835E-3	3.55759E-3	40.0055E-12	-971.392E-3	26.0280E-3
-334.646E-3	-11.6459E-12	-334.936E-3	-334.646E-3	-143.972E-3	40.0095E-12	-1.04076E+0	27.8298E-3
-346.457E-3	-12.0237E-12	-346.749E-3	-346.457E-3	74.6890E-3	40.0943E-12	-976.968E-3	24.7957E-3
-358.268E-3	-12.3572E-12	-358.585E-3	-358.268E-3	3.69392E-3	39.9242E-12	-997.369E-3	28.3093E-3
-370.079E-3	-12.8165E-12	-370.380E-3	-370.079E-3	-215.363E-3	40.0192E-12	-1.08158E+0	25.3512E-3
-381.890E-3	-13.0590E-12	-382.152E-3	-381.890E-3	41.5151E-3	39.9945E-12	-1.03025E+0	26.5879E-3
-393.701E-3	-13.5973E-12	-394.023E-3	-393.701E-3	-161.470E-3	39.9449E-12	-1.09610E+0	29.2960E-3
-405.512E-3	-14.0942E-12	-405.838E-3	-405.512E-3	-47.9195E-3	40.0379E-12	-1.08629E+0	26.0584E-3
-417.323E-3	-14.3160E-12	-417.642E-3	-417.323E-3	-35.8261E-3	39.9647E-12	-1.07162E+0	28.5330E-3
-429.134E-3	-14.6097E-12	-429.444E-3	-429.134E-3	-104.425E-3	39.9793E-12	-1.12181E+0	27.3524E-3
-440.945E-3	-15.0012E-12	-441.249E-3	-440.945E-3	75.6193E-3	40.0150E-12	-1.07995E+0	28.2946E-3
-452.756E-3	-15.1039E-12	-453.052E-3	-452.756E-3	-114.703E-3	40.0023E-12	-1.12848E+0	28.1358E-3
-464.567E-3	-15.5065E-12	-464.888E-3	-464.567E-3	-73.0105E-3	40.0429E-12	-1.12567E+0	27.2472E-3
-476.378E-3	-15.6051E-12	-476.707E-3	-476.378E-3	-40.8307E-3	40.0173E-12	-1.13206E+0	26.3398E-3
-488.189E-3	-15.8632E-12	-488.439E-3	-488.189E-3	-5.41224E-3	40.0141E-12	-1.14006E+0	26.4004E-3
-500.000E-3	-16.0527E-12	-500.274E-3	-500.000E-3	15.7208E-3	39.9707E-12	-1.15069E+0	26.3266E-3
