Experiment	bias spectroscopy	
Date	01.12.2015 02:34:59	
User		
X (m)	280.744E-9	
Y (m)	-138.863E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	117.143E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-677.147E-3	
Amplitude (m)	39.6995E-12	
Frequency Shift (Hz)	-1.2224E+0	
Excitation (V)	25.889E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
43.3071E-3	6.70756E-12	43.0285E-3	43.3071E-3	148.779E-3	39.9671E-12	-1.25639E+0	27.2184E-3
31.4961E-3	4.82331E-12	31.1954E-3	31.4961E-3	-5.24305E-3	40.0595E-12	-1.31398E+0	23.4261E-3
19.6850E-3	2.99563E-12	19.4004E-3	19.6850E-3	-57.4952E-3	40.0062E-12	-1.33372E+0	24.5197E-3
7.87402E-3	1.19660E-12	7.55108E-3	7.87402E-3	80.3281E-3	39.9340E-12	-1.32158E+0	25.1051E-3
-3.93701E-3	-619.208E-15	-4.34209E-3	-3.93701E-3	-16.1669E-3	39.9567E-12	-1.35503E+0	30.5139E-3
-15.7480E-3	-2.51172E-12	-16.1189E-3	-15.7480E-3	60.8483E-3	40.1181E-12	-1.34633E+0	23.0721E-3
-27.5591E-3	-4.36128E-12	-27.9244E-3	-27.5591E-3	-149.557E-3	40.0230E-12	-1.41020E+0	25.5413E-3
-39.3701E-3	-6.07594E-12	-39.6985E-3	-39.3701E-3	106.321E-3	39.9961E-12	-1.36900E+0	27.5276E-3
-51.1811E-3	-7.81579E-12	-51.5602E-3	-51.1811E-3	12.7960E-3	39.9863E-12	-1.36176E+0	26.5953E-3
-62.9921E-3	-9.05472E-12	-63.3235E-3	-62.9921E-3	-112.189E-3	40.0513E-12	-1.41613E+0	25.2596E-3
-74.8032E-3	-10.1586E-12	-75.1633E-3	-74.8032E-3	15.6802E-3	39.9787E-12	-1.40113E+0	28.9783E-3
-86.6142E-3	-11.0390E-12	-87.0200E-3	-86.6142E-3	-29.4035E-3	39.9656E-12	-1.42635E+0	26.4949E-3
-98.4252E-3	-11.8646E-12	-98.7866E-3	-98.4252E-3	-51.6042E-3	39.9838E-12	-1.44380E+0	28.0818E-3
-110.236E-3	-12.8196E-12	-110.643E-3	-110.236E-3	-4.72306E-3	40.0351E-12	-1.42456E+0	27.2577E-3
-122.047E-3	-13.8141E-12	-122.390E-3	-122.047E-3	-51.3447E-3	40.0066E-12	-1.47265E+0	26.9194E-3
-133.858E-3	-14.7071E-12	-134.239E-3	-133.858E-3	37.1604E-3	40.0112E-12	-1.43952E+0	25.3903E-3
-145.669E-3	-15.9216E-12	-146.042E-3	-145.669E-3	-55.5787E-3	40.0375E-12	-1.48236E+0	28.1807E-3
-157.480E-3	-16.8758E-12	-157.817E-3	-157.480E-3	137.060E-3	40.0486E-12	-1.42112E+0	25.7670E-3
-169.291E-3	-17.8432E-12	-169.688E-3	-169.291E-3	-27.1778E-3	40.0632E-12	-1.45531E+0	22.9170E-3
-181.102E-3	-18.7866E-12	-181.425E-3	-181.102E-3	-63.2782E-3	39.9765E-12	-1.48430E+0	24.9761E-3
-192.913E-3	-19.7834E-12	-193.230E-3	-192.913E-3	-69.3596E-3	40.0204E-12	-1.49846E+0	28.5857E-3
-204.724E-3	-20.7790E-12	-205.062E-3	-204.724E-3	-151.577E-3	40.0124E-12	-1.55355E+0	27.7279E-3
-216.535E-3	-21.9916E-12	-216.871E-3	-216.535E-3	-191.678E-3	40.0301E-12	-1.58038E+0	24.4762E-3
-228.346E-3	-23.2260E-12	-228.694E-3	-228.346E-3	109.090E-3	39.9012E-12	-1.50267E+0	28.2029E-3
-240.157E-3	-24.2728E-12	-240.477E-3	-240.157E-3	-96.9871E-3	39.9519E-12	-1.55861E+0	28.8714E-3
-251.969E-3	-25.5840E-12	-252.298E-3	-251.969E-3	40.5075E-3	40.0173E-12	-1.55394E+0	26.0090E-3
-263.780E-3	-26.7140E-12	-264.069E-3	-263.780E-3	43.1374E-3	40.0151E-12	-1.57256E+0	26.4648E-3
-275.591E-3	-27.7543E-12	-275.877E-3	-275.591E-3	-141.447E-3	39.9642E-12	-1.62527E+0	31.0560E-3
-287.402E-3	-28.6852E-12	-287.720E-3	-287.402E-3	-26.6076E-3	39.9812E-12	-1.60151E+0	28.5591E-3
-299.213E-3	-30.2293E-12	-299.510E-3	-299.213E-3	-77.6406E-3	40.0036E-12	-1.63733E+0	26.7896E-3
-311.024E-3	-30.7689E-12	-311.335E-3	-311.024E-3	-71.1625E-3	40.0088E-12	-1.62154E+0	25.5299E-3
-322.835E-3	-32.3462E-12	-323.133E-3	-322.835E-3	-110.183E-3	40.0673E-12	-1.67365E+0	26.1982E-3
-334.646E-3	-33.3778E-12	-334.905E-3	-334.646E-3	57.9998E-3	39.9671E-12	-1.64892E+0	27.9405E-3
-346.457E-3	-34.5278E-12	-346.722E-3	-346.457E-3	14.8808E-3	40.0220E-12	-1.67433E+0	27.4982E-3
-358.268E-3	-36.3203E-12	-358.559E-3	-358.268E-3	-50.3083E-3	40.0117E-12	-1.72409E+0	27.1118E-3
-370.079E-3	-37.2927E-12	-370.360E-3	-370.079E-3	74.5426E-3	40.0358E-12	-1.67254E+0	26.7709E-3
-381.890E-3	-37.7727E-12	-382.131E-3	-381.890E-3	-3.46584E-3	39.9210E-12	-1.69094E+0	26.8618E-3
-393.701E-3	-39.3237E-12	-394.010E-3	-393.701E-3	-124.399E-3	39.9916E-12	-1.74955E+0	26.6298E-3
-405.512E-3	-40.4686E-12	-405.821E-3	-405.512E-3	21.5714E-3	39.9945E-12	-1.72595E+0	25.5448E-3
-417.323E-3	-40.2974E-12	-417.621E-3	-417.323E-3	-85.8026E-3	40.0431E-12	-1.79027E+0	24.5333E-3
-429.134E-3	-41.6400E-12	-429.440E-3	-429.134E-3	7.06181E-3	40.0111E-12	-1.76051E+0	24.0454E-3
-440.945E-3	-42.7771E-12	-441.241E-3	-440.945E-3	-109.941E-3	39.9313E-12	-1.83160E+0	29.4367E-3
-452.756E-3	-43.7318E-12	-453.047E-3	-452.756E-3	33.1532E-3	40.0109E-12	-1.79998E+0	27.0688E-3
-464.567E-3	-44.2788E-12	-464.860E-3	-464.567E-3	-127.633E-3	39.9020E-12	-1.85612E+0	27.7584E-3
-476.378E-3	-46.5282E-12	-476.681E-3	-476.378E-3	38.3312E-3	40.1575E-12	-1.83656E+0	23.6774E-3
-488.189E-3	-47.6074E-12	-488.415E-3	-488.189E-3	-120.564E-3	39.9558E-12	-1.88883E+0	29.1188E-3
-500.000E-3	-49.8428E-12	-500.242E-3	-500.000E-3	-79.5736E-3	39.9420E-12	-1.90016E+0	28.6854E-3
