Experiment	bias spectroscopy	
Date	30.11.2015 21:02:44	
User		
X (m)	29.0995E-9	
Y (m)	-165.886E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	145.617E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-746.927E-3	
Amplitude (m)	39.2796E-12	
Frequency Shift (Hz)	-734.377E-3	
Excitation (V)	36.9394E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
811.024E-3	123.117E-12	810.400E-3	811.024E-3	-153.080E-3	40.0121E-12	-435.821E-3	20.3533E-3
799.213E-3	121.550E-12	798.634E-3	799.213E-3	159.424E-3	40.0387E-12	-405.990E-3	18.3568E-3
787.402E-3	120.650E-12	786.799E-3	787.402E-3	-362.211E-3	40.0576E-12	-552.722E-3	17.5403E-3
775.591E-3	118.913E-12	775.011E-3	775.591E-3	205.192E-3	40.0551E-12	-412.192E-3	20.7074E-3
763.780E-3	117.609E-12	763.186E-3	763.780E-3	-105.504E-3	39.8323E-12	-439.544E-3	23.7772E-3
751.969E-3	117.118E-12	751.404E-3	751.969E-3	-274.244E-3	40.1993E-12	-581.458E-3	15.6042E-3
740.157E-3	115.355E-12	739.597E-3	740.157E-3	207.557E-3	40.0530E-12	-396.223E-3	22.1377E-3
728.346E-3	114.735E-12	727.765E-3	728.346E-3	246.500E-3	40.0131E-12	-331.462E-3	24.8104E-3
716.535E-3	113.598E-12	715.988E-3	716.535E-3	128.788E-3	40.1599E-12	-345.849E-3	21.3412E-3
704.724E-3	111.263E-12	704.292E-3	704.724E-3	-61.7404E-3	39.9057E-12	-405.110E-3	25.0397E-3
692.913E-3	110.532E-12	692.503E-3	692.913E-3	107.182E-3	40.0619E-12	-392.692E-3	20.6086E-3
681.102E-3	109.165E-12	680.723E-3	681.102E-3	-327.114E-3	40.0124E-12	-552.751E-3	21.7557E-3
669.291E-3	107.678E-12	668.902E-3	669.291E-3	-2.77303E-3	39.9900E-12	-501.210E-3	20.8091E-3
657.480E-3	106.508E-12	657.062E-3	657.480E-3	29.9272E-3	39.9302E-12	-446.081E-3	20.0912E-3
645.669E-3	104.529E-12	645.259E-3	645.669E-3	199.525E-3	39.8290E-12	-400.733E-3	25.4374E-3
633.858E-3	103.450E-12	633.447E-3	633.858E-3	125.895E-3	39.9950E-12	-392.349E-3	24.7639E-3
622.047E-3	102.439E-12	621.647E-3	622.047E-3	-303.655E-3	40.0522E-12	-523.494E-3	19.3123E-3
610.236E-3	101.173E-12	609.885E-3	610.236E-3	-255.050E-3	39.9955E-12	-563.721E-3	20.5103E-3
598.425E-3	100.159E-12	598.074E-3	598.425E-3	229.198E-3	40.0102E-12	-379.425E-3	25.3674E-3
586.614E-3	98.6787E-12	586.272E-3	586.614E-3	-48.7486E-3	40.0113E-12	-422.788E-3	24.2577E-3
574.803E-3	97.5434E-12	574.442E-3	574.803E-3	-184.635E-3	40.0393E-12	-486.387E-3	22.5586E-3
562.992E-3	95.3392E-12	562.669E-3	562.992E-3	91.4644E-3	39.8677E-12	-429.377E-3	24.7488E-3
551.181E-3	95.1164E-12	550.862E-3	551.181E-3	65.7340E-3	40.1603E-12	-430.329E-3	21.3666E-3
539.370E-3	93.6099E-12	538.995E-3	539.370E-3	-94.4336E-3	40.1025E-12	-485.061E-3	22.1157E-3
527.559E-3	91.5391E-12	527.213E-3	527.559E-3	39.0894E-3	39.9941E-12	-465.853E-3	22.7898E-3
515.748E-3	90.3662E-12	515.375E-3	515.748E-3	20.0234E-3	39.9018E-12	-485.408E-3	25.5466E-3
503.937E-3	89.1392E-12	503.585E-3	503.937E-3	-15.1918E-3	40.0260E-12	-469.256E-3	24.8602E-3
492.126E-3	87.3369E-12	491.770E-3	492.126E-3	-251.990E-3	39.9546E-12	-582.555E-3	20.5528E-3
480.315E-3	86.6707E-12	479.952E-3	480.315E-3	78.6939E-3	40.0235E-12	-483.310E-3	21.7755E-3
468.504E-3	84.7745E-12	468.159E-3	468.504E-3	117.737E-3	39.9202E-12	-432.398E-3	24.2806E-3
456.693E-3	83.7734E-12	456.347E-3	456.693E-3	-9.28276E-3	40.0146E-12	-463.142E-3	23.7721E-3
444.882E-3	82.1906E-12	444.586E-3	444.882E-3	88.3070E-3	40.0031E-12	-460.517E-3	22.0378E-3
433.071E-3	80.3713E-12	432.752E-3	433.071E-3	-20.8432E-3	40.0870E-12	-485.567E-3	24.6315E-3
421.260E-3	79.2109E-12	420.941E-3	421.260E-3	47.8774E-3	40.0475E-12	-467.251E-3	22.4665E-3
409.449E-3	77.7201E-12	409.161E-3	409.449E-3	125.386E-3	39.9594E-12	-440.720E-3	23.2772E-3
397.638E-3	75.8870E-12	397.311E-3	397.638E-3	-314.214E-3	40.0721E-12	-581.337E-3	22.4085E-3
385.827E-3	74.7871E-12	385.560E-3	385.827E-3	-135.664E-3	39.9748E-12	-579.806E-3	27.1812E-3
374.016E-3	73.4481E-12	373.712E-3	374.016E-3	-5.61305E-3	40.0895E-12	-541.993E-3	21.8797E-3
362.205E-3	71.7238E-12	361.911E-3	362.205E-3	101.731E-3	39.9946E-12	-497.029E-3	25.9083E-3
350.394E-3	69.6783E-12	350.163E-3	350.394E-3	63.6955E-3	40.0144E-12	-506.931E-3	23.9454E-3
338.583E-3	68.1542E-12	338.310E-3	338.583E-3	-5.66406E-3	40.0060E-12	-535.950E-3	23.4959E-3
326.772E-3	66.2741E-12	326.521E-3	326.772E-3	1.62165E-3	40.0579E-12	-540.802E-3	24.2722E-3
314.961E-3	65.0971E-12	314.685E-3	314.961E-3	41.1399E-3	39.9396E-12	-522.067E-3	29.5275E-3
303.150E-3	62.6650E-12	302.869E-3	303.150E-3	247.045E-3	39.9387E-12	-464.916E-3	27.2156E-3
291.339E-3	60.6918E-12	291.120E-3	291.339E-3	-110.366E-3	40.0576E-12	-588.651E-3	24.9126E-3
279.528E-3	58.3604E-12	279.300E-3	279.528E-3	-116.462E-3	39.8405E-12	-624.452E-3	28.1848E-3
267.717E-3	57.4929E-12	267.485E-3	267.717E-3	-69.9173E-3	40.0723E-12	-632.762E-3	21.9937E-3
255.906E-3	55.3742E-12	255.661E-3	255.906E-3	58.7613E-3	40.0244E-12	-601.600E-3	23.8654E-3
244.094E-3	53.3648E-12	243.886E-3	244.094E-3	88.1340E-3	39.9774E-12	-592.092E-3	23.8198E-3
232.283E-3	51.3396E-12	232.029E-3	232.283E-3	-219.622E-3	40.0221E-12	-702.588E-3	23.6583E-3
220.472E-3	49.4801E-12	220.190E-3	220.472E-3	248.818E-3	40.0961E-12	-571.745E-3	25.1161E-3
208.661E-3	46.4608E-12	208.415E-3	208.661E-3	128.417E-3	40.0239E-12	-573.650E-3	23.5738E-3
196.850E-3	44.5165E-12	196.586E-3	196.850E-3	-142.095E-3	39.9582E-12	-685.391E-3	25.9431E-3
185.039E-3	42.3496E-12	184.812E-3	185.039E-3	-26.5834E-3	40.0302E-12	-672.746E-3	21.8892E-3
173.228E-3	39.9159E-12	172.988E-3	173.228E-3	48.0778E-3	39.9498E-12	-675.796E-3	26.3635E-3
161.417E-3	36.4593E-12	161.155E-3	161.417E-3	158.129E-3	39.9620E-12	-626.844E-3	27.3111E-3
149.606E-3	34.5237E-12	149.342E-3	149.606E-3	-4.43331E-3	40.0870E-12	-692.980E-3	24.5687E-3
137.795E-3	31.7723E-12	137.552E-3	137.795E-3	1.75416E-3	40.0846E-12	-700.392E-3	24.3721E-3
125.984E-3	28.9055E-12	125.786E-3	125.984E-3	-120.267E-3	39.9376E-12	-759.194E-3	27.8533E-3
114.173E-3	26.3683E-12	113.945E-3	114.173E-3	81.6273E-3	40.0549E-12	-714.599E-3	24.1401E-3
102.362E-3	23.3785E-12	102.145E-3	102.362E-3	-89.2522E-3	39.9839E-12	-771.224E-3	24.2812E-3
90.5512E-3	20.5931E-12	90.3323E-3	90.5512E-3	-4.57164E-3	39.9691E-12	-752.786E-3	28.5486E-3
78.7402E-3	18.0004E-12	78.4956E-3	78.7402E-3	21.9823E-3	40.0920E-12	-776.628E-3	24.4684E-3
66.9291E-3	15.0781E-12	66.6328E-3	66.9291E-3	160.786E-3	40.0218E-12	-720.401E-3	24.0278E-3
55.1181E-3	12.6013E-12	54.8504E-3	55.1181E-3	-1.93332E-3	40.0326E-12	-766.722E-3	24.2666E-3
43.3071E-3	9.62221E-12	43.0355E-3	43.3071E-3	-59.3844E-3	39.9202E-12	-786.665E-3	28.4260E-3
31.4961E-3	6.92762E-12	31.2173E-3	31.4961E-3	-116.880E-3	40.0370E-12	-847.218E-3	22.0813E-3
19.6850E-3	4.27081E-12	19.4178E-3	19.6850E-3	150.543E-3	39.9456E-12	-777.476E-3	28.3493E-3
7.87402E-3	1.71495E-12	7.56415E-3	7.87402E-3	65.8271E-3	39.9711E-12	-796.074E-3	25.7947E-3
-3.93701E-3	-779.521E-15	-4.32273E-3	-3.93701E-3	-88.7363E-3	40.0146E-12	-853.938E-3	27.8041E-3
-15.7480E-3	-3.50148E-12	-16.1065E-3	-15.7480E-3	108.268E-3	40.0728E-12	-808.157E-3	24.9665E-3
-27.5591E-3	-6.29782E-12	-27.9126E-3	-27.5591E-3	35.8760E-3	40.0092E-12	-839.461E-3	28.6304E-3
-39.3701E-3	-8.74309E-12	-39.6863E-3	-39.3701E-3	168.555E-3	40.0010E-12	-796.991E-3	27.8982E-3
-51.1811E-3	-11.0322E-12	-51.5420E-3	-51.1811E-3	-116.403E-3	39.9816E-12	-903.330E-3	26.6638E-3
-62.9921E-3	-13.3917E-12	-63.3107E-3	-62.9921E-3	-219.344E-3	40.0104E-12	-983.798E-3	25.1647E-3
-74.8032E-3	-14.7750E-12	-75.1505E-3	-74.8032E-3	-1.93066E-3	39.9765E-12	-952.614E-3	27.3526E-3
-86.6142E-3	-16.0405E-12	-87.0065E-3	-86.6142E-3	18.4694E-3	39.9735E-12	-944.445E-3	30.8790E-3
-98.4252E-3	-17.1679E-12	-98.7799E-3	-98.4252E-3	172.915E-3	39.9207E-12	-902.589E-3	29.3018E-3
-110.236E-3	-18.1314E-12	-110.637E-3	-110.236E-3	-30.5304E-3	39.9560E-12	-955.160E-3	27.6171E-3
-122.047E-3	-19.3620E-12	-122.379E-3	-122.047E-3	-48.3139E-3	40.0283E-12	-945.586E-3	26.3046E-3
-133.858E-3	-20.4858E-12	-134.235E-3	-133.858E-3	-22.3185E-3	40.0357E-12	-953.801E-3	25.3779E-3
-145.669E-3	-21.2138E-12	-146.040E-3	-145.669E-3	-219.527E-3	40.0452E-12	-1.02420E+0	27.7631E-3
-157.480E-3	-22.3235E-12	-157.823E-3	-157.480E-3	-4.73108E-3	40.0148E-12	-974.481E-3	27.7734E-3
-169.291E-3	-23.2018E-12	-169.695E-3	-169.291E-3	-40.2443E-3	39.9268E-12	-1.00106E+0	27.9845E-3
-181.102E-3	-24.1256E-12	-181.439E-3	-181.102E-3	-160.660E-3	39.9725E-12	-1.05015E+0	29.4051E-3
-192.913E-3	-25.5349E-12	-193.240E-3	-192.913E-3	72.2751E-3	39.9973E-12	-993.107E-3	28.8585E-3
-204.724E-3	-26.3474E-12	-205.066E-3	-204.724E-3	-235.521E-3	39.9602E-12	-1.09103E+0	30.2208E-3
-216.535E-3	-27.8408E-12	-216.861E-3	-216.535E-3	77.7011E-3	39.9955E-12	-1.02992E+0	29.2875E-3
-228.346E-3	-28.7487E-12	-228.693E-3	-228.346E-3	-65.2506E-3	39.9809E-12	-1.06386E+0	29.4004E-3
-240.157E-3	-30.3496E-12	-240.492E-3	-240.157E-3	61.2855E-3	40.0483E-12	-1.03694E+0	26.4834E-3
-251.969E-3	-31.4337E-12	-252.311E-3	-251.969E-3	-105.782E-3	39.9904E-12	-1.11624E+0	28.7544E-3
-263.780E-3	-32.6654E-12	-264.083E-3	-263.780E-3	55.9423E-3	39.9646E-12	-1.07430E+0	26.6247E-3
-275.591E-3	-33.3061E-12	-275.885E-3	-275.591E-3	-170.331E-3	39.9774E-12	-1.15079E+0	26.9982E-3
-287.402E-3	-35.2708E-12	-287.728E-3	-287.402E-3	-31.2899E-3	40.0169E-12	-1.12967E+0	26.8562E-3
-299.213E-3	-36.3042E-12	-299.519E-3	-299.213E-3	-31.0497E-3	39.9539E-12	-1.12418E+0	29.9431E-3
-311.024E-3	-37.5138E-12	-311.345E-3	-311.024E-3	-140.834E-3	39.9496E-12	-1.18285E+0	28.1483E-3
-322.835E-3	-39.1261E-12	-323.143E-3	-322.835E-3	-76.1749E-3	40.0568E-12	-1.20436E+0	28.5660E-3
-334.646E-3	-39.5002E-12	-334.912E-3	-334.646E-3	-94.0806E-3	39.9462E-12	-1.19774E+0	30.7982E-3
-346.457E-3	-40.9635E-12	-346.736E-3	-346.457E-3	-84.8062E-3	39.9796E-12	-1.25158E+0	31.0234E-3
-358.268E-3	-42.2265E-12	-358.575E-3	-358.268E-3	-11.0244E-3	40.0032E-12	-1.22999E+0	29.2066E-3
-370.079E-3	-43.6529E-12	-370.378E-3	-370.079E-3	77.8826E-3	40.1033E-12	-1.20411E+0	25.4603E-3
-381.890E-3	-43.9140E-12	-382.146E-3	-381.890E-3	58.5824E-3	39.9702E-12	-1.21632E+0	28.5988E-3
-393.701E-3	-45.6347E-12	-394.017E-3	-393.701E-3	-124.170E-3	40.0286E-12	-1.29810E+0	31.6454E-3
-405.512E-3	-46.4182E-12	-405.832E-3	-405.512E-3	-61.8422E-3	39.9658E-12	-1.28535E+0	28.2502E-3
-417.323E-3	-47.6781E-12	-417.626E-3	-417.323E-3	100.239E-3	40.0502E-12	-1.23616E+0	25.9649E-3
-429.134E-3	-48.0595E-12	-429.430E-3	-429.134E-3	-21.2799E-3	39.9614E-12	-1.27896E+0	27.9104E-3
-440.945E-3	-48.9702E-12	-441.236E-3	-440.945E-3	-128.497E-3	39.8862E-12	-1.35071E+0	32.0975E-3
-452.756E-3	-50.2898E-12	-453.045E-3	-452.756E-3	-50.8557E-3	40.0161E-12	-1.33804E+0	28.9500E-3
-464.567E-3	-50.6127E-12	-464.867E-3	-464.567E-3	-75.1761E-3	39.9623E-12	-1.36981E+0	33.4825E-3
-476.378E-3	-51.6597E-12	-476.692E-3	-476.378E-3	14.3205E-3	39.9991E-12	-1.35587E+0	30.8238E-3
-488.189E-3	-51.9529E-12	-488.420E-3	-488.189E-3	-280.340E-3	40.0126E-12	-1.47859E+0	31.4242E-3
-500.000E-3	-52.7886E-12	-500.255E-3	-500.000E-3	97.9359E-3	40.0432E-12	-1.35957E+0	29.5584E-3
