Experiment	bias spectroscopy	
Date	01.12.2015 02:07:10	
User		
X (m)	281.168E-9	
Y (m)	-139.554E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	35.6924E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-887.621E-3	
Amplitude (m)	40.2197E-12	
Frequency Shift (Hz)	-1.36706E+0	
Excitation (V)	18.9661E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
692.913E-3	25.8664E-12	692.515E-3	692.913E-3	-8.04779E-3	40.0094E-12	-1.00756E+0	29.2929E-3
681.102E-3	25.4086E-12	680.740E-3	681.102E-3	52.1172E-3	40.0305E-12	-1.00851E+0	25.5044E-3
669.291E-3	24.6138E-12	668.919E-3	669.291E-3	-139.924E-3	39.9587E-12	-1.08505E+0	25.1362E-3
657.480E-3	24.7350E-12	657.078E-3	657.480E-3	88.6280E-3	40.0798E-12	-984.395E-3	23.4568E-3
645.669E-3	24.2115E-12	645.281E-3	645.669E-3	-42.4551E-3	39.9589E-12	-1.04124E+0	26.8117E-3
633.858E-3	23.7884E-12	633.473E-3	633.858E-3	1.64223E-3	40.0440E-12	-1.03860E+0	22.1796E-3
622.047E-3	23.3146E-12	621.667E-3	622.047E-3	82.7775E-3	39.9855E-12	-984.471E-3	24.2638E-3
610.236E-3	22.9109E-12	609.894E-3	610.236E-3	-33.2085E-3	39.9960E-12	-1.03414E+0	23.2927E-3
598.425E-3	22.5681E-12	598.092E-3	598.425E-3	-161.680E-3	40.0597E-12	-1.08738E+0	23.7370E-3
586.614E-3	22.1501E-12	586.283E-3	586.614E-3	89.2958E-3	40.0191E-12	-995.747E-3	24.3421E-3
574.803E-3	21.6269E-12	574.466E-3	574.803E-3	152.188E-3	39.9570E-12	-943.295E-3	26.1973E-3
562.992E-3	21.1419E-12	562.681E-3	562.992E-3	-29.5661E-3	40.0448E-12	-1.01279E+0	24.7905E-3
551.181E-3	20.9235E-12	550.860E-3	551.181E-3	78.4919E-3	39.9405E-12	-976.348E-3	25.1334E-3
539.370E-3	20.5248E-12	538.995E-3	539.370E-3	113.943E-3	39.9854E-12	-948.951E-3	25.8683E-3
527.559E-3	20.3739E-12	527.216E-3	527.559E-3	48.9666E-3	40.0471E-12	-963.259E-3	25.3253E-3
515.748E-3	19.4853E-12	515.378E-3	515.748E-3	-42.4423E-3	39.9560E-12	-988.572E-3	25.7661E-3
503.937E-3	19.1047E-12	503.595E-3	503.937E-3	53.4481E-3	39.9896E-12	-978.820E-3	27.2663E-3
492.126E-3	18.5653E-12	491.768E-3	492.126E-3	106.854E-3	39.9638E-12	-942.949E-3	26.2812E-3
480.315E-3	17.9266E-12	479.956E-3	480.315E-3	49.0284E-3	40.0102E-12	-958.254E-3	24.8000E-3
468.504E-3	17.5590E-12	468.160E-3	468.504E-3	-18.3076E-3	39.9392E-12	-990.852E-3	29.4631E-3
456.693E-3	17.4479E-12	456.345E-3	456.693E-3	97.9981E-3	40.1080E-12	-943.016E-3	24.3195E-3
444.882E-3	16.8722E-12	444.579E-3	444.882E-3	-67.2362E-3	39.9600E-12	-1.01188E+0	27.0532E-3
433.071E-3	16.3607E-12	432.739E-3	433.071E-3	36.2447E-3	40.0599E-12	-974.166E-3	22.6784E-3
421.260E-3	15.8617E-12	420.939E-3	421.260E-3	39.6073E-3	39.9621E-12	-955.644E-3	27.0840E-3
409.449E-3	15.3696E-12	409.157E-3	409.449E-3	-88.9762E-3	39.9842E-12	-1.01070E+0	24.7898E-3
397.638E-3	14.9697E-12	397.305E-3	397.638E-3	-133.025E-3	39.9215E-12	-1.04135E+0	26.8863E-3
385.827E-3	14.6378E-12	385.545E-3	385.827E-3	-155.024E-3	40.0202E-12	-1.07718E+0	24.4816E-3
374.016E-3	14.0304E-12	373.707E-3	374.016E-3	-4.90316E-3	40.0479E-12	-1.03433E+0	23.6170E-3
362.205E-3	13.6528E-12	361.906E-3	362.205E-3	85.4683E-3	40.0066E-12	-993.470E-3	25.2822E-3
350.394E-3	13.0931E-12	350.156E-3	350.394E-3	92.6173E-3	39.9523E-12	-989.806E-3	26.6001E-3
338.583E-3	12.8313E-12	338.294E-3	338.583E-3	-78.6822E-3	40.0018E-12	-1.05452E+0	25.6147E-3
326.772E-3	12.3981E-12	326.511E-3	326.772E-3	108.834E-3	40.0230E-12	-992.056E-3	26.3467E-3
314.961E-3	11.8162E-12	314.670E-3	314.961E-3	-110.182E-3	39.9775E-12	-1.06065E+0	25.1576E-3
303.150E-3	11.5712E-12	302.856E-3	303.150E-3	25.8710E-3	39.9951E-12	-1.01503E+0	28.2468E-3
291.339E-3	11.0609E-12	291.103E-3	291.339E-3	-36.3241E-3	39.9662E-12	-1.04995E+0	28.7711E-3
279.528E-3	10.6438E-12	279.276E-3	279.528E-3	60.5756E-3	40.0220E-12	-1.01678E+0	25.2297E-3
267.717E-3	10.0894E-12	267.464E-3	267.717E-3	-126.292E-3	39.9153E-12	-1.08735E+0	27.8158E-3
255.906E-3	9.75527E-12	255.639E-3	255.906E-3	117.671E-3	40.0232E-12	-1.02341E+0	26.5570E-3
244.094E-3	9.20332E-12	243.866E-3	244.094E-3	-59.4544E-3	40.0601E-12	-1.05957E+0	24.0340E-3
232.283E-3	8.60741E-12	232.012E-3	232.283E-3	-44.3800E-3	39.9684E-12	-1.07808E+0	24.1983E-3
220.472E-3	8.24944E-12	220.170E-3	220.472E-3	79.4066E-3	39.9982E-12	-1.02561E+0	25.7439E-3
208.661E-3	7.79369E-12	208.395E-3	208.661E-3	-89.0278E-3	39.9621E-12	-1.05397E+0	27.4651E-3
196.850E-3	7.40559E-12	196.569E-3	196.850E-3	-19.7421E-3	40.0472E-12	-1.06023E+0	27.3242E-3
185.039E-3	6.94310E-12	184.803E-3	185.039E-3	42.8535E-3	39.9514E-12	-1.04925E+0	28.0065E-3
173.228E-3	6.48482E-12	172.987E-3	173.228E-3	-91.4411E-3	40.0395E-12	-1.09846E+0	26.2366E-3
161.417E-3	5.96117E-12	161.153E-3	161.417E-3	-54.0960E-3	39.9390E-12	-1.09840E+0	27.0916E-3
149.606E-3	5.47887E-12	149.330E-3	149.606E-3	-20.3914E-3	39.9750E-12	-1.08915E+0	26.7294E-3
137.795E-3	5.04164E-12	137.542E-3	137.795E-3	-27.9086E-3	39.9592E-12	-1.09647E+0	27.0833E-3
125.984E-3	4.62773E-12	125.770E-3	125.984E-3	34.5378E-3	40.1014E-12	-1.08689E+0	25.6709E-3
114.173E-3	4.12287E-12	113.933E-3	114.173E-3	-111.044E-3	40.0020E-12	-1.12932E+0	28.4532E-3
102.362E-3	3.65099E-12	102.132E-3	102.362E-3	-148.453E-3	39.9899E-12	-1.16160E+0	25.2833E-3
90.5512E-3	3.17818E-12	90.3266E-3	90.5512E-3	-91.0079E-3	39.9581E-12	-1.15840E+0	26.1913E-3
78.7402E-3	2.76434E-12	78.4898E-3	78.7402E-3	87.4383E-3	40.0618E-12	-1.12820E+0	26.0449E-3
66.9291E-3	2.36241E-12	66.6197E-3	66.9291E-3	48.0299E-3	39.9519E-12	-1.09090E+0	26.9086E-3
55.1181E-3	1.89411E-12	54.8611E-3	55.1181E-3	96.9155E-3	40.0122E-12	-1.07213E+0	25.5896E-3
43.3071E-3	1.45103E-12	43.0315E-3	43.3071E-3	-120.716E-3	39.9083E-12	-1.16116E+0	29.6926E-3
31.4961E-3	1.01709E-12	31.2051E-3	31.4961E-3	89.3266E-3	40.0290E-12	-1.12669E+0	27.5750E-3
19.6850E-3	563.071E-15	19.4073E-3	19.6850E-3	59.7653E-3	40.0151E-12	-1.12865E+0	27.4978E-3
7.87402E-3	143.570E-15	7.54620E-3	7.87402E-3	-111.276E-3	39.9500E-12	-1.19256E+0	28.1552E-3
-3.93701E-3	-243.874E-15	-4.33489E-3	-3.93701E-3	29.1373E-3	40.0418E-12	-1.17674E+0	23.4944E-3
-15.7480E-3	-670.809E-15	-16.1220E-3	-15.7480E-3	-114.855E-3	40.0091E-12	-1.22413E+0	24.7485E-3
-27.5591E-3	-1.12407E-12	-27.9414E-3	-27.5591E-3	-55.4684E-3	40.0395E-12	-1.22232E+0	23.4351E-3
-39.3701E-3	-1.54887E-12	-39.7100E-3	-39.3701E-3	54.8042E-3	39.9717E-12	-1.17739E+0	24.2734E-3
-51.1811E-3	-1.97144E-12	-51.5672E-3	-51.1811E-3	29.6596E-3	40.0083E-12	-1.20629E+0	26.1732E-3
-62.9921E-3	-2.39836E-12	-63.3347E-3	-62.9921E-3	-988.513E-6	39.9793E-12	-1.20820E+0	26.3672E-3
-74.8032E-3	-2.70872E-12	-75.1710E-3	-74.8032E-3	-76.0902E-3	39.9470E-12	-1.21802E+0	26.2068E-3
-86.6142E-3	-2.88258E-12	-87.0295E-3	-86.6142E-3	12.3535E-3	40.0784E-12	-1.20568E+0	24.2022E-3
-98.4252E-3	-3.04675E-12	-98.8001E-3	-98.4252E-3	-178.832E-3	39.9033E-12	-1.27364E+0	28.7626E-3
-110.236E-3	-3.22794E-12	-110.653E-3	-110.236E-3	-42.5478E-3	40.0159E-12	-1.25987E+0	26.4091E-3
-122.047E-3	-3.38555E-12	-122.397E-3	-122.047E-3	37.1970E-3	40.0055E-12	-1.22797E+0	25.7077E-3
-133.858E-3	-3.53907E-12	-134.251E-3	-133.858E-3	-221.239E-3	39.9661E-12	-1.33242E+0	25.0945E-3
-145.669E-3	-3.72991E-12	-146.048E-3	-145.669E-3	-60.7168E-3	39.9796E-12	-1.30273E+0	27.0435E-3
-157.480E-3	-3.92445E-12	-157.825E-3	-157.480E-3	-22.2526E-3	40.0287E-12	-1.30776E+0	25.3034E-3
-169.291E-3	-4.12124E-12	-169.699E-3	-169.291E-3	118.370E-3	39.9934E-12	-1.25894E+0	27.2267E-3
-181.102E-3	-4.30383E-12	-181.440E-3	-181.102E-3	-19.9052E-3	39.9911E-12	-1.29237E+0	26.1537E-3
-192.913E-3	-4.49901E-12	-193.253E-3	-192.913E-3	40.5620E-3	40.0468E-12	-1.27533E+0	26.0210E-3
-204.724E-3	-4.58882E-12	-205.077E-3	-204.724E-3	-35.5493E-3	39.9668E-12	-1.29427E+0	26.7988E-3
-216.535E-3	-4.82498E-12	-216.889E-3	-216.535E-3	-181.298E-3	40.0172E-12	-1.36186E+0	26.3693E-3
-228.346E-3	-4.99580E-12	-228.706E-3	-228.346E-3	17.2721E-3	39.9366E-12	-1.31286E+0	26.9960E-3
-240.157E-3	-5.26199E-12	-240.498E-3	-240.157E-3	-201.719E-3	39.9978E-12	-1.39637E+0	26.2615E-3
-251.969E-3	-5.54469E-12	-252.325E-3	-251.969E-3	-23.1343E-3	40.0940E-12	-1.35666E+0	24.8579E-3
-263.780E-3	-5.75294E-12	-264.094E-3	-263.780E-3	-3.49266E-3	39.9984E-12	-1.34541E+0	27.6129E-3
-275.591E-3	-5.94536E-12	-275.887E-3	-275.591E-3	-208.685E-3	39.9545E-12	-1.43782E+0	27.6041E-3
-287.402E-3	-6.17860E-12	-287.732E-3	-287.402E-3	159.689E-3	39.9468E-12	-1.33106E+0	27.8003E-3
-299.213E-3	-6.46763E-12	-299.516E-3	-299.213E-3	-102.234E-3	40.0891E-12	-1.42175E+0	23.9497E-3
-311.024E-3	-6.60554E-12	-311.357E-3	-311.024E-3	-91.5649E-3	39.9455E-12	-1.44682E+0	26.9749E-3
-322.835E-3	-6.84659E-12	-323.147E-3	-322.835E-3	33.1543E-3	40.0604E-12	-1.41878E+0	25.9351E-3
-334.646E-3	-6.99496E-12	-334.923E-3	-334.646E-3	36.3261E-3	39.9593E-12	-1.41706E+0	28.0796E-3
-346.457E-3	-7.23695E-12	-346.745E-3	-346.457E-3	-66.8073E-3	39.9841E-12	-1.45257E+0	29.1752E-3
-358.268E-3	-7.33531E-12	-358.581E-3	-358.268E-3	-78.9241E-3	39.9917E-12	-1.47640E+0	26.9994E-3
-370.079E-3	-7.50697E-12	-370.384E-3	-370.079E-3	44.1804E-3	40.0060E-12	-1.48139E+0	27.7670E-3
-381.890E-3	-7.65159E-12	-382.148E-3	-381.890E-3	-50.4327E-3	39.9291E-12	-1.49621E+0	28.5477E-3
-393.701E-3	-7.90430E-12	-394.019E-3	-393.701E-3	-11.5765E-3	40.0449E-12	-1.47850E+0	28.3483E-3
-405.512E-3	-8.15398E-12	-405.823E-3	-405.512E-3	92.2082E-3	40.0798E-12	-1.44560E+0	25.0529E-3
-417.323E-3	-8.28686E-12	-417.626E-3	-417.323E-3	-116.166E-3	39.9744E-12	-1.51122E+0	26.3123E-3
-429.134E-3	-8.50929E-12	-429.424E-3	-429.134E-3	50.6559E-3	39.9967E-12	-1.47603E+0	25.3484E-3
-440.945E-3	-8.81659E-12	-441.217E-3	-440.945E-3	-136.148E-3	39.9538E-12	-1.54416E+0	28.2371E-3
-452.756E-3	-9.13712E-12	-453.026E-3	-452.756E-3	-8.85971E-3	40.0402E-12	-1.52630E+0	25.2094E-3
-464.567E-3	-9.45251E-12	-464.850E-3	-464.567E-3	-121.058E-3	40.0778E-12	-1.58738E+0	24.3319E-3
-476.378E-3	-9.62838E-12	-476.679E-3	-476.378E-3	-119.950E-3	39.9130E-12	-1.61644E+0	29.0076E-3
-488.189E-3	-10.1175E-12	-488.410E-3	-488.189E-3	106.023E-3	39.9550E-12	-1.55526E+0	31.0930E-3
-500.000E-3	-10.3611E-12	-500.248E-3	-500.000E-3	-35.1188E-3	40.0659E-12	-1.58908E+0	25.0578E-3
