Experiment	bias spectroscopy	
Date	01.12.2015 08:18:37	
User		
X (m)	281.444E-9	
Y (m)	-137.636E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.1757E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-985.644E-3	
Amplitude (m)	40.2689E-12	
Frequency Shift (Hz)	-1.37195E+0	
Excitation (V)	10.8453E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
551.181E-3	10.0383E-12	550.874E-3	551.181E-3	-39.7676E-3	40.0466E-12	-944.999E-3	23.9041E-3
539.370E-3	9.81665E-12	539.011E-3	539.370E-3	-31.7695E-3	39.9648E-12	-958.082E-3	27.5843E-3
527.559E-3	9.56879E-12	527.225E-3	527.559E-3	29.2445E-3	40.0026E-12	-933.981E-3	29.2743E-3
515.748E-3	9.34371E-12	515.394E-3	515.748E-3	77.4301E-3	39.9824E-12	-911.957E-3	25.0485E-3
503.937E-3	9.26047E-12	503.605E-3	503.937E-3	113.435E-3	39.9926E-12	-892.907E-3	25.3523E-3
492.126E-3	8.96430E-12	491.781E-3	492.126E-3	-88.3442E-3	40.0006E-12	-949.317E-3	25.4561E-3
480.315E-3	8.96307E-12	479.977E-3	480.315E-3	-15.8409E-3	40.0533E-12	-950.117E-3	24.4972E-3
468.504E-3	8.71743E-12	468.179E-3	468.504E-3	118.569E-3	39.9571E-12	-910.720E-3	25.9168E-3
456.693E-3	8.46636E-12	456.365E-3	456.693E-3	-38.6545E-3	40.0067E-12	-928.875E-3	26.0251E-3
444.882E-3	8.35345E-12	444.596E-3	444.882E-3	-85.8559E-3	39.9877E-12	-952.945E-3	24.8178E-3
433.071E-3	8.09328E-12	432.763E-3	433.071E-3	-35.1525E-3	39.9819E-12	-951.763E-3	24.1255E-3
421.260E-3	7.96198E-12	420.947E-3	421.260E-3	-43.0819E-3	39.9645E-12	-957.218E-3	28.2475E-3
409.449E-3	7.75901E-12	409.169E-3	409.449E-3	-21.0324E-3	39.9845E-12	-960.159E-3	26.0697E-3
397.638E-3	7.52093E-12	397.322E-3	397.638E-3	-50.5563E-3	40.0314E-12	-979.941E-3	25.2600E-3
385.827E-3	7.31910E-12	385.574E-3	385.827E-3	50.1350E-3	40.0336E-12	-948.468E-3	25.1047E-3
374.016E-3	7.10920E-12	373.723E-3	374.016E-3	-38.6118E-3	39.9858E-12	-958.860E-3	26.3120E-3
362.205E-3	6.87527E-12	361.920E-3	362.205E-3	42.1250E-3	39.9937E-12	-935.564E-3	25.3877E-3
350.394E-3	6.70003E-12	350.167E-3	350.394E-3	66.9944E-3	39.9977E-12	-927.046E-3	23.1711E-3
338.583E-3	6.50638E-12	338.314E-3	338.583E-3	42.5844E-3	39.9737E-12	-942.422E-3	25.6913E-3
326.772E-3	6.34254E-12	326.526E-3	326.772E-3	-128.376E-3	39.9992E-12	-1.01611E+0	24.7723E-3
314.961E-3	6.11719E-12	314.698E-3	314.961E-3	163.130E-3	39.9998E-12	-931.272E-3	27.8579E-3
303.150E-3	5.92952E-12	302.878E-3	303.150E-3	37.1630E-3	39.9693E-12	-941.409E-3	26.9020E-3
291.339E-3	5.72782E-12	291.125E-3	291.339E-3	57.2859E-3	40.0175E-12	-936.960E-3	25.4671E-3
279.528E-3	5.55826E-12	279.294E-3	279.528E-3	20.9286E-3	40.0472E-12	-950.218E-3	23.0964E-3
267.717E-3	5.40284E-12	267.485E-3	267.717E-3	27.4892E-3	40.0023E-12	-945.343E-3	26.8256E-3
255.906E-3	5.22197E-12	255.668E-3	255.906E-3	-41.8826E-3	40.0257E-12	-968.763E-3	25.3940E-3
244.094E-3	5.01296E-12	243.890E-3	244.094E-3	12.5770E-3	39.9382E-12	-943.059E-3	25.4726E-3
232.283E-3	4.83504E-12	232.039E-3	232.283E-3	59.8757E-3	39.9434E-12	-920.056E-3	28.4692E-3
220.472E-3	4.67219E-12	220.204E-3	220.472E-3	-119.434E-3	39.9533E-12	-994.768E-3	27.6154E-3
208.661E-3	4.46507E-12	208.425E-3	208.661E-3	-78.8849E-3	39.9962E-12	-1.01031E+0	27.8303E-3
196.850E-3	4.17024E-12	196.591E-3	196.850E-3	-53.6348E-3	39.9854E-12	-1.02747E+0	28.4017E-3
185.039E-3	4.02258E-12	184.837E-3	185.039E-3	26.0180E-3	39.9781E-12	-1.01278E+0	29.8959E-3
173.228E-3	3.78250E-12	173.029E-3	173.228E-3	45.3335E-3	40.0117E-12	-996.321E-3	25.8016E-3
161.417E-3	3.55458E-12	161.187E-3	161.417E-3	5.53711E-3	40.0065E-12	-982.895E-3	26.2173E-3
149.606E-3	3.35847E-12	149.375E-3	149.606E-3	-112.802E-3	40.0044E-12	-1.02068E+0	24.9389E-3
137.795E-3	3.04857E-12	137.572E-3	137.795E-3	80.2424E-3	39.9643E-12	-983.768E-3	29.6932E-3
125.984E-3	2.83250E-12	125.803E-3	125.984E-3	-1.62496E-3	39.9713E-12	-1.02661E+0	27.0811E-3
114.173E-3	2.59176E-12	113.981E-3	114.173E-3	4.23596E-3	40.0267E-12	-1.01909E+0	27.6822E-3
102.362E-3	2.31632E-12	102.170E-3	102.362E-3	-48.5891E-3	40.0150E-12	-1.04057E+0	24.9553E-3
90.5512E-3	2.07279E-12	90.3593E-3	90.5512E-3	-6.65187E-3	40.0072E-12	-1.04320E+0	27.7751E-3
78.7402E-3	1.79806E-12	78.5258E-3	78.7402E-3	-160.555E-3	39.9595E-12	-1.10632E+0	28.2616E-3
66.9291E-3	1.54905E-12	66.6515E-3	66.9291E-3	-35.9315E-3	40.1267E-12	-1.07690E+0	20.4003E-3
55.1181E-3	1.25738E-12	54.8828E-3	55.1181E-3	76.7184E-3	40.0016E-12	-1.02082E+0	24.5375E-3
43.3071E-3	973.343E-15	43.0559E-3	43.3071E-3	39.0347E-3	40.0387E-12	-1.02487E+0	25.4485E-3
31.4961E-3	667.656E-15	31.2223E-3	31.4961E-3	-134.380E-3	39.9644E-12	-1.08775E+0	29.7777E-3
19.6850E-3	390.987E-15	19.4262E-3	19.6850E-3	-224.151E-3	40.0307E-12	-1.12513E+0	25.9907E-3
7.87402E-3	91.7204E-15	7.56384E-3	7.87402E-3	97.0165E-3	39.9824E-12	-1.06150E+0	28.3945E-3
-3.93701E-3	-222.438E-15	-4.31685E-3	-3.93701E-3	32.7572E-3	39.9771E-12	-1.07169E+0	27.6471E-3
-15.7480E-3	-545.010E-15	-16.1065E-3	-15.7480E-3	32.0905E-3	39.9671E-12	-1.06715E+0	28.2705E-3
-27.5591E-3	-847.262E-15	-27.9140E-3	-27.5591E-3	-34.3404E-3	39.9557E-12	-1.08994E+0	25.7036E-3
-39.3701E-3	-1.17170E-12	-39.6808E-3	-39.3701E-3	54.8944E-3	40.1026E-12	-1.07445E+0	24.3387E-3
-51.1811E-3	-1.48480E-12	-51.5375E-3	-51.1811E-3	7.69586E-3	40.0300E-12	-1.08902E+0	25.1362E-3
-62.9921E-3	-1.82462E-12	-63.3154E-3	-62.9921E-3	-157.186E-3	40.0283E-12	-1.17172E+0	21.9000E-3
-74.8032E-3	-2.03702E-12	-75.1431E-3	-74.8032E-3	-83.9893E-3	40.0013E-12	-1.16492E+0	23.8218E-3
-86.6142E-3	-2.15589E-12	-87.0054E-3	-86.6142E-3	-93.8217E-3	40.0231E-12	-1.19948E+0	25.5067E-3
-98.4252E-3	-2.28471E-12	-98.7782E-3	-98.4252E-3	41.7628E-3	40.0578E-12	-1.18206E+0	22.7854E-3
-110.236E-3	-2.39335E-12	-110.636E-3	-110.236E-3	116.925E-3	39.9392E-12	-1.13223E+0	26.4576E-3
-122.047E-3	-2.53085E-12	-122.368E-3	-122.047E-3	-116.630E-3	40.0233E-12	-1.19369E+0	26.0943E-3
-133.858E-3	-2.65431E-12	-134.223E-3	-133.858E-3	138.348E-3	39.9872E-12	-1.10958E+0	25.4788E-3
-145.669E-3	-2.85189E-12	-146.021E-3	-145.669E-3	-114.635E-3	40.0138E-12	-1.19284E+0	28.2171E-3
-157.480E-3	-2.98311E-12	-157.800E-3	-157.480E-3	42.3598E-3	39.9534E-12	-1.16264E+0	26.7418E-3
-169.291E-3	-3.12787E-12	-169.669E-3	-169.291E-3	-86.1686E-3	40.0335E-12	-1.21412E+0	25.1178E-3
-181.102E-3	-3.30363E-12	-181.427E-3	-181.102E-3	-73.3490E-3	40.0188E-12	-1.22946E+0	25.8438E-3
-192.913E-3	-3.44462E-12	-193.232E-3	-192.913E-3	-13.7580E-3	40.0205E-12	-1.22323E+0	27.7384E-3
-204.724E-3	-3.54179E-12	-205.065E-3	-204.724E-3	-34.8111E-3	39.9845E-12	-1.23211E+0	24.7647E-3
-216.535E-3	-3.64185E-12	-216.871E-3	-216.535E-3	-116.083E-3	40.0287E-12	-1.28679E+0	25.1315E-3
-228.346E-3	-3.79241E-12	-228.691E-3	-228.346E-3	-141.980E-3	39.9943E-12	-1.30107E+0	27.5099E-3
-240.157E-3	-3.96515E-12	-240.489E-3	-240.157E-3	-52.1222E-3	40.0644E-12	-1.28791E+0	24.2045E-3
-251.969E-3	-4.13094E-12	-252.310E-3	-251.969E-3	-10.0587E-3	40.0541E-12	-1.27978E+0	24.4128E-3
-263.780E-3	-4.25317E-12	-264.079E-3	-263.780E-3	-35.2591E-3	39.9704E-12	-1.28915E+0	27.4710E-3
-275.591E-3	-4.44040E-12	-275.894E-3	-275.591E-3	-45.2809E-3	39.9651E-12	-1.28882E+0	28.8830E-3
-287.402E-3	-4.59848E-12	-287.732E-3	-287.402E-3	98.8589E-3	39.9938E-12	-1.23592E+0	26.1378E-3
-299.213E-3	-4.80655E-12	-299.525E-3	-299.213E-3	-161.809E-3	39.9919E-12	-1.31389E+0	26.9181E-3
-311.024E-3	-4.90337E-12	-311.357E-3	-311.024E-3	-79.4212E-3	40.0390E-12	-1.32353E+0	24.5941E-3
-322.835E-3	-5.00822E-12	-323.145E-3	-322.835E-3	-79.1453E-3	39.9661E-12	-1.33919E+0	28.0667E-3
-334.646E-3	-5.16316E-12	-334.911E-3	-334.646E-3	-54.2433E-3	40.0591E-12	-1.34951E+0	27.7319E-3
-346.457E-3	-5.29201E-12	-346.723E-3	-346.457E-3	-8.64812E-3	39.9976E-12	-1.35017E+0	27.8587E-3
-358.268E-3	-5.34967E-12	-358.569E-3	-358.268E-3	-82.1659E-3	39.9886E-12	-1.37736E+0	24.9839E-3
-370.079E-3	-5.45228E-12	-370.360E-3	-370.079E-3	82.1033E-3	39.9883E-12	-1.33250E+0	25.9497E-3
-381.890E-3	-5.65718E-12	-382.132E-3	-381.890E-3	-103.351E-3	40.0080E-12	-1.40716E+0	24.9839E-3
-393.701E-3	-5.78915E-12	-394.005E-3	-393.701E-3	-37.1799E-3	39.9841E-12	-1.40096E+0	26.9224E-3
-405.512E-3	-5.96099E-12	-405.816E-3	-405.512E-3	-3.80506E-3	39.9857E-12	-1.36971E+0	23.4216E-3
-417.323E-3	-6.11534E-12	-417.608E-3	-417.323E-3	-28.0118E-3	40.0917E-12	-1.40483E+0	23.6292E-3
-429.134E-3	-6.24379E-12	-429.424E-3	-429.134E-3	-232.710E-3	39.9719E-12	-1.48519E+0	27.0288E-3
-440.945E-3	-6.30830E-12	-441.232E-3	-440.945E-3	101.055E-3	39.9412E-12	-1.41769E+0	27.4010E-3
-452.756E-3	-6.57968E-12	-453.030E-3	-452.756E-3	-84.4293E-3	39.9577E-12	-1.47935E+0	28.8955E-3
-464.567E-3	-6.82909E-12	-464.855E-3	-464.567E-3	-115.916E-3	39.9901E-12	-1.51953E+0	27.1144E-3
-476.378E-3	-7.10873E-12	-476.684E-3	-476.378E-3	69.1836E-3	40.0646E-12	-1.47246E+0	26.1303E-3
-488.189E-3	-7.42538E-12	-488.408E-3	-488.189E-3	-8.69129E-3	39.9590E-12	-1.51441E+0	27.3983E-3
-500.000E-3	-7.72077E-12	-500.249E-3	-500.000E-3	-14.4591E-3	40.0268E-12	-1.51366E+0	28.8643E-3
