Experiment	bias spectroscopy	
Date	30.11.2015 17:10:52	
User		
X (m)	29.1405E-9	
Y (m)	-166.403E-9	
Z (m)	-3.75303E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75332E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.914E-12	
Z (m)	-3.75196E-9	
Phase (deg)	-957.207E-3	
Amplitude (m)	39.9719E-12	
Frequency Shift (Hz)	-830.492E-3	
Excitation (V)	21.6327E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
811.024E-3	85.3636E-12	810.381E-3	811.024E-3	726.979E-6	39.9917E-12	-436.649E-3	27.2950E-3
799.213E-3	83.4013E-12	798.619E-3	799.213E-3	-22.0022E-3	39.9883E-12	-472.592E-3	23.3534E-3
787.402E-3	83.0918E-12	786.780E-3	787.402E-3	26.9805E-3	39.9272E-12	-439.581E-3	23.4557E-3
775.591E-3	82.1302E-12	774.998E-3	775.591E-3	-217.984E-3	39.9864E-12	-556.952E-3	22.3028E-3
763.780E-3	79.6624E-12	763.170E-3	763.780E-3	21.2907E-3	40.0618E-12	-508.857E-3	19.1317E-3
751.969E-3	80.6506E-12	751.400E-3	751.969E-3	-3.74856E-3	40.0885E-12	-486.941E-3	20.7683E-3
740.157E-3	78.9841E-12	739.600E-3	740.157E-3	-54.5394E-3	39.9347E-12	-495.699E-3	23.4518E-3
728.346E-3	78.2426E-12	727.758E-3	728.346E-3	-30.4472E-3	40.0127E-12	-504.137E-3	19.8001E-3
716.535E-3	77.3573E-12	715.968E-3	716.535E-3	9.02893E-3	40.0057E-12	-503.662E-3	23.5483E-3
704.724E-3	76.3867E-12	704.278E-3	704.724E-3	171.314E-3	39.9568E-12	-423.524E-3	24.0493E-3
692.913E-3	74.5086E-12	692.478E-3	692.913E-3	20.7406E-3	39.8977E-12	-498.878E-3	24.4033E-3
681.102E-3	74.3359E-12	680.704E-3	681.102E-3	184.863E-3	39.9827E-12	-412.044E-3	27.3477E-3
669.291E-3	73.2974E-12	668.887E-3	669.291E-3	-5.62168E-3	40.0543E-12	-448.878E-3	25.6158E-3
657.480E-3	72.2581E-12	657.048E-3	657.480E-3	-76.2187E-3	40.1021E-12	-476.341E-3	20.9402E-3
645.669E-3	71.4096E-12	645.241E-3	645.669E-3	21.8851E-3	39.9870E-12	-435.330E-3	26.0222E-3
633.858E-3	70.4244E-12	633.438E-3	633.858E-3	-45.1410E-3	40.0718E-12	-453.754E-3	22.6221E-3
622.047E-3	69.2285E-12	621.637E-3	622.047E-3	-149.708E-3	40.0158E-12	-517.669E-3	24.9982E-3
610.236E-3	67.8197E-12	609.865E-3	610.236E-3	111.262E-3	39.9563E-12	-429.595E-3	24.6555E-3
598.425E-3	66.5468E-12	598.057E-3	598.425E-3	-216.600E-3	39.9141E-12	-533.445E-3	23.6813E-3
586.614E-3	65.6003E-12	586.250E-3	586.614E-3	27.2291E-3	39.9472E-12	-463.988E-3	26.5713E-3
574.803E-3	65.1271E-12	574.431E-3	574.803E-3	58.0952E-3	40.0388E-12	-447.778E-3	22.6714E-3
562.992E-3	64.0804E-12	562.645E-3	562.992E-3	53.1539E-3	40.0224E-12	-447.381E-3	26.6444E-3
551.181E-3	62.3322E-12	550.832E-3	551.181E-3	74.5860E-3	39.9772E-12	-436.175E-3	24.9816E-3
539.370E-3	61.3780E-12	538.972E-3	539.370E-3	113.147E-3	39.9525E-12	-415.182E-3	26.4748E-3
527.559E-3	60.2446E-12	527.182E-3	527.559E-3	8.55737E-3	39.9761E-12	-432.086E-3	26.3173E-3
515.748E-3	59.5630E-12	515.358E-3	515.748E-3	8.74513E-3	40.0577E-12	-457.267E-3	25.6650E-3
503.937E-3	58.5080E-12	503.575E-3	503.937E-3	130.924E-3	40.0786E-12	-404.105E-3	24.5212E-3
492.126E-3	56.9010E-12	491.750E-3	492.126E-3	-25.8777E-3	39.9748E-12	-466.579E-3	24.3041E-3
480.315E-3	55.8842E-12	479.944E-3	480.315E-3	-56.0448E-3	39.9504E-12	-460.709E-3	27.9100E-3
468.504E-3	54.6122E-12	468.140E-3	468.504E-3	75.6708E-3	39.9725E-12	-436.914E-3	27.0120E-3
456.693E-3	53.5526E-12	456.334E-3	456.693E-3	-116.256E-3	40.0837E-12	-494.519E-3	23.3049E-3
444.882E-3	52.1658E-12	444.569E-3	444.882E-3	-159.177E-3	40.0276E-12	-529.442E-3	23.6173E-3
433.071E-3	50.7078E-12	432.733E-3	433.071E-3	87.4561E-3	39.9426E-12	-485.090E-3	25.9669E-3
421.260E-3	49.7380E-12	420.922E-3	421.260E-3	123.156E-3	40.0522E-12	-460.126E-3	25.4041E-3
409.449E-3	48.3516E-12	409.141E-3	409.449E-3	-166.483E-3	40.0016E-12	-560.600E-3	25.0689E-3
397.638E-3	47.1913E-12	397.283E-3	397.638E-3	163.834E-3	39.9921E-12	-456.494E-3	25.2182E-3
385.827E-3	47.0575E-12	385.530E-3	385.827E-3	-32.5335E-3	39.9439E-12	-515.199E-3	27.2615E-3
374.016E-3	45.4354E-12	373.683E-3	374.016E-3	87.6541E-3	40.0460E-12	-467.190E-3	26.3916E-3
362.205E-3	43.7717E-12	361.889E-3	362.205E-3	44.7916E-3	39.9615E-12	-504.035E-3	26.8380E-3
350.394E-3	42.1517E-12	350.145E-3	350.394E-3	4.32629E-3	39.9615E-12	-522.923E-3	26.0971E-3
338.583E-3	41.1096E-12	338.287E-3	338.583E-3	78.9252E-3	40.0205E-12	-489.950E-3	27.8632E-3
326.772E-3	39.8155E-12	326.502E-3	326.772E-3	-211.538E-3	40.0220E-12	-584.626E-3	25.8470E-3
314.961E-3	38.5088E-12	314.674E-3	314.961E-3	-65.2956E-3	39.9674E-12	-559.295E-3	24.0549E-3
303.150E-3	36.7102E-12	302.843E-3	303.150E-3	115.467E-3	39.9648E-12	-499.762E-3	26.7970E-3
291.339E-3	35.5563E-12	291.101E-3	291.339E-3	-193.549E-3	40.0594E-12	-587.644E-3	24.1672E-3
279.528E-3	34.3401E-12	279.268E-3	279.528E-3	16.1482E-3	40.0370E-12	-528.282E-3	26.1043E-3
267.717E-3	32.6615E-12	267.461E-3	267.717E-3	70.2815E-3	40.0012E-12	-506.605E-3	27.3557E-3
255.906E-3	31.5815E-12	255.624E-3	255.906E-3	-238.203E-3	40.1121E-12	-594.161E-3	23.3932E-3
244.094E-3	29.7447E-12	243.849E-3	244.094E-3	66.6844E-3	39.9595E-12	-552.237E-3	23.8984E-3
232.283E-3	28.4552E-12	231.996E-3	232.283E-3	-53.2192E-3	39.9545E-12	-586.587E-3	27.6162E-3
220.472E-3	26.9986E-12	220.170E-3	220.472E-3	-42.4776E-3	40.0464E-12	-594.991E-3	25.9016E-3
208.661E-3	25.8514E-12	208.392E-3	208.661E-3	-122.906E-3	40.0512E-12	-616.569E-3	25.0777E-3
196.850E-3	24.3446E-12	196.560E-3	196.850E-3	-83.5847E-3	40.0589E-12	-618.073E-3	24.8868E-3
185.039E-3	22.7082E-12	184.797E-3	185.039E-3	-21.6496E-3	40.0412E-12	-607.770E-3	26.0528E-3
173.228E-3	20.8113E-12	172.978E-3	173.228E-3	25.9631E-3	39.8708E-12	-594.884E-3	27.4958E-3
161.417E-3	19.5756E-12	161.146E-3	161.417E-3	37.2891E-3	39.9777E-12	-585.188E-3	27.4725E-3
149.606E-3	18.1256E-12	149.325E-3	149.606E-3	-15.0277E-3	40.1273E-12	-616.164E-3	22.8025E-3
137.795E-3	16.3847E-12	137.534E-3	137.795E-3	-11.7717E-3	39.9595E-12	-629.261E-3	27.4228E-3
125.984E-3	14.8047E-12	125.770E-3	125.984E-3	112.845E-3	39.9772E-12	-608.131E-3	25.6127E-3
114.173E-3	13.2290E-12	113.929E-3	114.173E-3	-61.9338E-3	40.0453E-12	-674.933E-3	25.7553E-3
102.362E-3	11.6900E-12	102.128E-3	102.362E-3	-64.5490E-3	40.0695E-12	-683.783E-3	24.1224E-3
90.5512E-3	10.3148E-12	90.3219E-3	90.5512E-3	14.3544E-3	39.9593E-12	-661.014E-3	27.0145E-3
78.7402E-3	8.89495E-12	78.4838E-3	78.7402E-3	92.5285E-3	40.0532E-12	-623.557E-3	26.3825E-3
66.9291E-3	7.42551E-12	66.6146E-3	66.9291E-3	-103.445E-3	39.9057E-12	-695.937E-3	28.9712E-3
55.1181E-3	6.17993E-12	54.8425E-3	55.1181E-3	-182.039E-3	40.0301E-12	-768.228E-3	27.7733E-3
43.3071E-3	4.90029E-12	43.0168E-3	43.3071E-3	80.1720E-3	39.9772E-12	-698.915E-3	27.4043E-3
31.4961E-3	3.58271E-12	31.1920E-3	31.4961E-3	-21.5858E-3	40.0126E-12	-706.218E-3	23.0307E-3
19.6850E-3	2.23058E-12	19.3849E-3	19.6850E-3	-32.3209E-3	39.9583E-12	-723.870E-3	28.4880E-3
7.87402E-3	926.633E-15	7.53671E-3	7.87402E-3	16.7342E-3	39.9985E-12	-721.430E-3	25.1640E-3
-3.93701E-3	-523.666E-15	-4.35152E-3	-3.93701E-3	20.3379E-3	39.9547E-12	-711.936E-3	28.9135E-3
-15.7480E-3	-2.08775E-12	-16.1318E-3	-15.7480E-3	-114.101E-3	40.0636E-12	-754.434E-3	26.1255E-3
-27.5591E-3	-3.48446E-12	-27.9494E-3	-27.5591E-3	-88.9645E-3	39.9459E-12	-762.381E-3	27.3792E-3
-39.3701E-3	-4.81169E-12	-39.7119E-3	-39.3701E-3	-55.2860E-3	39.9352E-12	-778.986E-3	28.6057E-3
-51.1811E-3	-6.00765E-12	-51.5733E-3	-51.1811E-3	5.52459E-3	40.0173E-12	-777.059E-3	27.6157E-3
-62.9921E-3	-7.01811E-12	-63.3451E-3	-62.9921E-3	85.3312E-3	40.0081E-12	-750.327E-3	25.1353E-3
-74.8032E-3	-7.63871E-12	-75.1791E-3	-74.8032E-3	-64.6736E-3	39.9944E-12	-824.884E-3	24.8756E-3
-86.6142E-3	-8.26479E-12	-87.0295E-3	-86.6142E-3	201.778E-3	40.0490E-12	-716.874E-3	24.6538E-3
-98.4252E-3	-8.91829E-12	-98.8116E-3	-98.4252E-3	66.0469E-3	40.0141E-12	-734.653E-3	26.8329E-3
-110.236E-3	-9.38227E-12	-110.664E-3	-110.236E-3	-84.7539E-3	40.0371E-12	-800.231E-3	28.3546E-3
-122.047E-3	-10.0549E-12	-122.405E-3	-122.047E-3	5.43280E-3	39.9735E-12	-783.957E-3	25.9978E-3
-133.858E-3	-10.6739E-12	-134.264E-3	-133.858E-3	87.0496E-3	40.0485E-12	-758.408E-3	23.8844E-3
-145.669E-3	-11.2103E-12	-146.062E-3	-145.669E-3	92.1127E-3	40.0156E-12	-746.713E-3	23.6268E-3
-157.480E-3	-11.8509E-12	-157.835E-3	-157.480E-3	-186.086E-3	40.0159E-12	-863.076E-3	23.8191E-3
-169.291E-3	-12.6378E-12	-169.716E-3	-169.291E-3	-75.2830E-3	40.0081E-12	-860.410E-3	26.7593E-3
-181.102E-3	-13.1879E-12	-181.446E-3	-181.102E-3	-36.7839E-3	40.0022E-12	-860.010E-3	29.7982E-3
-192.913E-3	-13.8122E-12	-193.263E-3	-192.913E-3	-177.415E-3	39.9753E-12	-940.882E-3	29.2096E-3
-204.724E-3	-14.4793E-12	-205.086E-3	-204.724E-3	83.5624E-3	40.0020E-12	-871.479E-3	31.0577E-3
-216.535E-3	-15.2271E-12	-216.890E-3	-216.535E-3	203.262E-3	40.0793E-12	-826.880E-3	22.4829E-3
-228.346E-3	-16.0122E-12	-228.721E-3	-228.346E-3	-231.714E-3	39.9438E-12	-952.374E-3	27.8626E-3
-240.157E-3	-16.6458E-12	-240.514E-3	-240.157E-3	-147.115E-3	40.0012E-12	-942.042E-3	26.2579E-3
-251.969E-3	-17.4005E-12	-252.336E-3	-251.969E-3	-132.858E-3	40.0067E-12	-961.455E-3	27.6979E-3
-263.780E-3	-18.2326E-12	-264.099E-3	-263.780E-3	6.40075E-3	40.0582E-12	-919.521E-3	28.2115E-3
-275.591E-3	-19.0189E-12	-275.909E-3	-275.591E-3	389.478E-6	39.9767E-12	-944.651E-3	28.7815E-3
-287.402E-3	-19.4362E-12	-287.747E-3	-287.402E-3	51.6389E-3	40.0328E-12	-937.598E-3	26.9792E-3
-299.213E-3	-20.1082E-12	-299.536E-3	-299.213E-3	20.7762E-3	39.9675E-12	-967.994E-3	27.1589E-3
-311.024E-3	-20.9124E-12	-311.361E-3	-311.024E-3	68.2604E-3	40.0395E-12	-944.006E-3	27.3146E-3
-322.835E-3	-21.9427E-12	-323.160E-3	-322.835E-3	-155.464E-3	39.9743E-12	-1.00090E+0	27.8293E-3
-334.646E-3	-22.5069E-12	-334.934E-3	-334.646E-3	-63.4014E-3	39.9609E-12	-1.01499E+0	28.3891E-3
-346.457E-3	-23.5410E-12	-346.741E-3	-346.457E-3	32.8629E-3	40.0708E-12	-1.02062E+0	26.2259E-3
-358.268E-3	-24.1398E-12	-358.583E-3	-358.268E-3	88.7472E-3	40.0291E-12	-983.877E-3	27.5047E-3
-370.079E-3	-24.8044E-12	-370.384E-3	-370.079E-3	-29.1384E-3	39.9433E-12	-1.02614E+0	29.3739E-3
-381.890E-3	-26.2455E-12	-382.152E-3	-381.890E-3	-102.641E-3	40.1040E-12	-1.07450E+0	24.0216E-3
-393.701E-3	-26.9003E-12	-394.017E-3	-393.701E-3	-7.32963E-3	39.9329E-12	-1.05654E+0	28.2724E-3
-405.512E-3	-28.0259E-12	-405.828E-3	-405.512E-3	-159.131E-3	40.0394E-12	-1.12942E+0	29.0051E-3
-417.323E-3	-28.4025E-12	-417.631E-3	-417.323E-3	50.3496E-3	40.0378E-12	-1.05681E+0	27.3204E-3
-429.134E-3	-29.3638E-12	-429.440E-3	-429.134E-3	-126.589E-3	40.0037E-12	-1.11192E+0	27.7882E-3
-440.945E-3	-30.0821E-12	-441.248E-3	-440.945E-3	-101.995E-3	40.0024E-12	-1.12846E+0	28.8188E-3
-452.756E-3	-30.3451E-12	-453.041E-3	-452.756E-3	22.0674E-3	39.9878E-12	-1.12289E+0	29.9369E-3
-464.567E-3	-30.6370E-12	-464.869E-3	-464.567E-3	407.684E-6	40.0642E-12	-1.12871E+0	25.0085E-3
-476.378E-3	-31.1679E-12	-476.694E-3	-476.378E-3	-61.8544E-3	40.0378E-12	-1.15012E+0	29.2449E-3
-488.189E-3	-32.0453E-12	-488.425E-3	-488.189E-3	-9.81336E-3	39.9433E-12	-1.16249E+0	31.0644E-3
-500.000E-3	-32.2726E-12	-500.262E-3	-500.000E-3	54.5779E-3	40.0496E-12	-1.13283E+0	27.3262E-3
