Experiment	bias spectroscopy	
Date	01.12.2015 08:34:51	
User		
X (m)	281.407E-9	
Y (m)	-137.491E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4989E-12	
Z (m)	-4.07703E-9	
Phase (deg)	678.039E-3	
Amplitude (m)	39.7542E-12	
Frequency Shift (Hz)	-886.78E-3	
Excitation (V)	31.6834E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
515.748E-3	9.42652E-12	515.359E-3	515.748E-3	63.6364E-3	40.0166E-12	-898.906E-3	26.9708E-3
503.937E-3	9.29065E-12	503.579E-3	503.937E-3	-122.659E-3	39.9639E-12	-966.765E-3	26.2020E-3
492.126E-3	9.22191E-12	491.745E-3	492.126E-3	100.749E-3	40.0046E-12	-910.538E-3	27.1021E-3
480.315E-3	8.87803E-12	479.941E-3	480.315E-3	-100.533E-3	40.0533E-12	-956.767E-3	26.5844E-3
468.504E-3	8.73840E-12	468.142E-3	468.504E-3	49.8922E-3	39.9752E-12	-920.258E-3	28.0570E-3
456.693E-3	8.58839E-12	456.339E-3	456.693E-3	225.481E-3	39.9563E-12	-868.411E-3	26.3101E-3
444.882E-3	8.22440E-12	444.572E-3	444.882E-3	-101.053E-3	39.9939E-12	-948.073E-3	26.8210E-3
433.071E-3	8.11051E-12	432.735E-3	433.071E-3	-66.7343E-3	39.9759E-12	-957.951E-3	26.1005E-3
421.260E-3	7.98557E-12	420.933E-3	421.260E-3	56.8728E-3	40.0421E-12	-911.603E-3	25.8823E-3
409.449E-3	7.72660E-12	409.146E-3	409.449E-3	-60.0213E-3	40.1264E-12	-945.017E-3	24.7302E-3
397.638E-3	7.52561E-12	397.296E-3	397.638E-3	48.7711E-3	39.9189E-12	-935.604E-3	27.4758E-3
385.827E-3	7.37585E-12	385.545E-3	385.827E-3	41.8824E-3	39.9802E-12	-926.295E-3	25.9045E-3
374.016E-3	7.15255E-12	373.703E-3	374.016E-3	93.8741E-3	39.9437E-12	-917.836E-3	27.8225E-3
362.205E-3	7.05186E-12	361.907E-3	362.205E-3	-35.3063E-3	40.1056E-12	-943.316E-3	23.1181E-3
350.394E-3	6.64849E-12	350.151E-3	350.394E-3	-33.4864E-3	39.9845E-12	-960.801E-3	23.8588E-3
338.583E-3	6.56662E-12	338.291E-3	338.583E-3	94.3325E-3	40.0194E-12	-907.341E-3	28.0820E-3
326.772E-3	6.42546E-12	326.494E-3	326.772E-3	73.0712E-3	40.0777E-12	-901.983E-3	22.7287E-3
314.961E-3	6.13711E-12	314.658E-3	314.961E-3	99.7191E-3	39.9250E-12	-911.982E-3	27.0670E-3
303.150E-3	6.07789E-12	302.837E-3	303.150E-3	32.1446E-3	40.0750E-12	-920.423E-3	26.0594E-3
291.339E-3	5.77053E-12	291.084E-3	291.339E-3	-7.69644E-3	39.9690E-12	-942.431E-3	27.7196E-3
279.528E-3	5.51336E-12	279.256E-3	279.528E-3	-90.8327E-3	40.0004E-12	-972.140E-3	27.3013E-3
267.717E-3	5.41288E-12	267.439E-3	267.717E-3	-5.04227E-3	39.9619E-12	-972.641E-3	26.6102E-3
255.906E-3	5.20633E-12	255.620E-3	255.906E-3	-6.02722E-3	40.0770E-12	-992.967E-3	24.6300E-3
244.094E-3	4.98695E-12	243.850E-3	244.094E-3	68.0971E-3	40.0149E-12	-960.806E-3	26.4569E-3
232.283E-3	4.83353E-12	231.996E-3	232.283E-3	-32.9355E-3	40.0046E-12	-980.619E-3	25.7268E-3
220.472E-3	4.65462E-12	220.171E-3	220.472E-3	-49.7018E-3	40.0709E-12	-1.00243E+0	23.3817E-3
208.661E-3	4.42483E-12	208.383E-3	208.661E-3	149.944E-3	39.9204E-12	-940.038E-3	26.6019E-3
196.850E-3	4.17444E-12	196.551E-3	196.850E-3	-16.0712E-3	39.9841E-12	-1.00300E+0	25.9225E-3
185.039E-3	3.93220E-12	184.779E-3	185.039E-3	-22.5896E-3	40.0255E-12	-1.02012E+0	26.1099E-3
173.228E-3	3.66367E-12	172.969E-3	173.228E-3	-43.2041E-3	39.9090E-12	-1.02150E+0	26.0233E-3
161.417E-3	3.54862E-12	161.135E-3	161.417E-3	-37.3836E-3	40.0298E-12	-1.01395E+0	25.6779E-3
149.606E-3	3.31338E-12	149.318E-3	149.606E-3	-15.9865E-3	39.9368E-12	-1.00388E+0	28.3158E-3
137.795E-3	3.07995E-12	137.525E-3	137.795E-3	-72.8441E-3	40.0242E-12	-1.00831E+0	28.0505E-3
125.984E-3	2.87547E-12	125.764E-3	125.984E-3	-70.0799E-3	40.0010E-12	-1.02652E+0	28.1750E-3
114.173E-3	2.60581E-12	113.929E-3	114.173E-3	-49.3769E-3	39.9845E-12	-1.04238E+0	26.3228E-3
102.362E-3	2.34584E-12	102.126E-3	102.362E-3	-50.5800E-3	40.0086E-12	-1.04080E+0	24.7012E-3
90.5512E-3	2.05388E-12	90.3187E-3	90.5512E-3	108.159E-3	39.9175E-12	-999.538E-3	24.1048E-3
78.7402E-3	1.82401E-12	78.4813E-3	78.7402E-3	-27.9677E-3	40.0382E-12	-1.02545E+0	24.5465E-3
66.9291E-3	1.52500E-12	66.6108E-3	66.9291E-3	-46.8730E-3	40.0095E-12	-1.06863E+0	26.7703E-3
55.1181E-3	1.25154E-12	54.8368E-3	55.1181E-3	-50.1437E-3	39.9533E-12	-1.06319E+0	26.0812E-3
43.3071E-3	974.053E-15	43.0129E-3	43.3071E-3	53.5856E-3	40.0725E-12	-1.01914E+0	23.2717E-3
31.4961E-3	688.043E-15	31.1831E-3	31.4961E-3	-66.1967E-3	40.0719E-12	-1.09193E+0	25.5991E-3
19.6850E-3	388.780E-15	19.3918E-3	19.6850E-3	69.1207E-3	40.0046E-12	-1.05161E+0	23.3937E-3
7.87402E-3	91.9827E-15	7.54071E-3	7.87402E-3	7.03658E-3	39.9588E-12	-1.05880E+0	27.7168E-3
-3.93701E-3	-231.278E-15	-4.34356E-3	-3.93701E-3	-75.1400E-3	39.9887E-12	-1.07078E+0	26.8136E-3
-15.7480E-3	-565.166E-15	-16.1258E-3	-15.7480E-3	-64.7553E-3	39.9773E-12	-1.10778E+0	27.2634E-3
-27.5591E-3	-868.314E-15	-27.9396E-3	-27.5591E-3	-57.5165E-3	39.9744E-12	-1.12235E+0	23.9909E-3
-39.3701E-3	-1.19026E-12	-39.7113E-3	-39.3701E-3	3.86786E-3	40.0183E-12	-1.12978E+0	25.6189E-3
-51.1811E-3	-1.51223E-12	-51.5758E-3	-51.1811E-3	-34.8161E-3	40.0358E-12	-1.11699E+0	24.9668E-3
-62.9921E-3	-1.79556E-12	-63.3361E-3	-62.9921E-3	6.76718E-3	39.9709E-12	-1.14128E+0	25.5618E-3
-74.8032E-3	-2.05230E-12	-75.1717E-3	-74.8032E-3	100.778E-3	39.9922E-12	-1.11101E+0	28.0245E-3
-86.6142E-3	-2.16195E-12	-87.0318E-3	-86.6142E-3	49.8017E-3	40.0120E-12	-1.09981E+0	26.9348E-3
-98.4252E-3	-2.30473E-12	-98.8037E-3	-98.4252E-3	-59.5569E-3	40.0296E-12	-1.13408E+0	26.5628E-3
-110.236E-3	-2.41121E-12	-110.660E-3	-110.236E-3	-53.7083E-3	40.0119E-12	-1.15851E+0	28.4653E-3
-122.047E-3	-2.52975E-12	-122.403E-3	-122.047E-3	120.694E-3	39.9742E-12	-1.08695E+0	26.0831E-3
-133.858E-3	-2.68430E-12	-134.261E-3	-133.858E-3	33.4099E-3	39.9456E-12	-1.13090E+0	30.5743E-3
-145.669E-3	-2.86825E-12	-146.046E-3	-145.669E-3	-192.526E-3	40.0875E-12	-1.18713E+0	23.4566E-3
-157.480E-3	-3.00121E-12	-157.831E-3	-157.480E-3	-93.7861E-3	39.9662E-12	-1.18821E+0	26.5604E-3
-169.291E-3	-3.09654E-12	-169.701E-3	-169.291E-3	-81.9235E-3	40.0806E-12	-1.22767E+0	24.4015E-3
-181.102E-3	-3.28412E-12	-181.450E-3	-181.102E-3	-10.6167E-3	39.9992E-12	-1.21524E+0	26.8611E-3
-192.913E-3	-3.37644E-12	-193.265E-3	-192.913E-3	-33.9617E-3	39.9511E-12	-1.23132E+0	30.2264E-3
-204.724E-3	-3.56512E-12	-205.096E-3	-204.724E-3	-56.1545E-3	40.0327E-12	-1.22706E+0	26.8377E-3
-216.535E-3	-3.66546E-12	-216.895E-3	-216.535E-3	-5.26463E-3	39.9480E-12	-1.22321E+0	27.4139E-3
-228.346E-3	-3.79024E-12	-228.717E-3	-228.346E-3	8.06449E-3	40.0472E-12	-1.23008E+0	25.6799E-3
-240.157E-3	-3.95655E-12	-240.511E-3	-240.157E-3	216.850E-3	39.9869E-12	-1.16156E+0	25.7808E-3
-251.969E-3	-4.10290E-12	-252.335E-3	-251.969E-3	-116.872E-3	39.9799E-12	-1.27563E+0	27.3593E-3
-263.780E-3	-4.32554E-12	-264.104E-3	-263.780E-3	21.5122E-3	39.9751E-12	-1.23602E+0	26.3632E-3
-275.591E-3	-4.47086E-12	-275.907E-3	-275.591E-3	-166.113E-3	40.0143E-12	-1.31856E+0	25.0881E-3
-287.402E-3	-4.59237E-12	-287.744E-3	-287.402E-3	-8.65155E-3	39.9124E-12	-1.31676E+0	28.3964E-3
-299.213E-3	-4.81086E-12	-299.545E-3	-299.213E-3	-24.6169E-3	40.0501E-12	-1.35407E+0	27.0000E-3
-311.024E-3	-4.85027E-12	-311.379E-3	-311.024E-3	-3.17823E-3	39.9245E-12	-1.31714E+0	28.4529E-3
-322.835E-3	-5.03845E-12	-323.170E-3	-322.835E-3	1.43718E-3	40.0031E-12	-1.34804E+0	26.5439E-3
-334.646E-3	-5.19946E-12	-334.940E-3	-334.646E-3	88.2304E-3	40.0311E-12	-1.30940E+0	26.7993E-3
-346.457E-3	-5.26119E-12	-346.763E-3	-346.457E-3	-73.7809E-3	40.0138E-12	-1.36182E+0	26.5265E-3
-358.268E-3	-5.36113E-12	-358.595E-3	-358.268E-3	-73.5000E-3	39.9456E-12	-1.39496E+0	29.3265E-3
-370.079E-3	-5.51666E-12	-370.398E-3	-370.079E-3	-97.3552E-3	39.9775E-12	-1.42449E+0	27.7234E-3
-381.890E-3	-5.68709E-12	-382.164E-3	-381.890E-3	100.092E-3	40.0181E-12	-1.35813E+0	26.7765E-3
-393.701E-3	-5.84805E-12	-394.025E-3	-393.701E-3	-98.7805E-3	39.9944E-12	-1.41108E+0	27.7735E-3
-405.512E-3	-5.92214E-12	-405.837E-3	-405.512E-3	-32.0049E-3	40.0050E-12	-1.40049E+0	27.0514E-3
-417.323E-3	-6.11370E-12	-417.635E-3	-417.323E-3	-42.8079E-3	40.0730E-12	-1.43208E+0	23.9920E-3
-429.134E-3	-6.22082E-12	-429.441E-3	-429.134E-3	15.5858E-3	39.9774E-12	-1.41497E+0	27.1735E-3
-440.945E-3	-6.39337E-12	-441.246E-3	-440.945E-3	-51.5418E-3	39.9720E-12	-1.43934E+0	27.5437E-3
-452.756E-3	-6.63602E-12	-453.044E-3	-452.756E-3	60.7326E-3	40.0850E-12	-1.40489E+0	25.1764E-3
-464.567E-3	-6.76538E-12	-464.872E-3	-464.567E-3	-184.330E-3	40.0002E-12	-1.49620E+0	27.5398E-3
-476.378E-3	-7.02420E-12	-476.694E-3	-476.378E-3	-49.7239E-3	39.9995E-12	-1.48024E+0	26.9510E-3
-488.189E-3	-7.36472E-12	-488.434E-3	-488.189E-3	-69.5456E-3	39.9967E-12	-1.49741E+0	29.1819E-3
-500.000E-3	-7.73086E-12	-500.268E-3	-500.000E-3	-130.819E-3	39.9860E-12	-1.55530E+0	29.6914E-3
