Experiment	bias spectroscopy	
Date	01.12.2015 01:34:42	
User		
X (m)	281.242E-9	
Y (m)	-139.843E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.9898E-12	
Z (m)	-4.07703E-9	
Phase (deg)	82.2633E-3	
Amplitude (m)	39.7775E-12	
Frequency Shift (Hz)	-1.10637E+0	
Excitation (V)	44.011E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
681.102E-3	15.6136E-12	680.743E-3	681.102E-3	117.544E-3	40.0402E-12	-996.210E-3	25.1180E-3
669.291E-3	15.1325E-12	668.927E-3	669.291E-3	45.1365E-3	39.9384E-12	-988.786E-3	26.8002E-3
657.480E-3	15.0431E-12	657.094E-3	657.480E-3	-28.6098E-3	40.0263E-12	-1.00334E+0	26.0497E-3
645.669E-3	14.9825E-12	645.282E-3	645.669E-3	38.0139E-3	40.0419E-12	-984.257E-3	23.7755E-3
633.858E-3	14.6326E-12	633.476E-3	633.858E-3	52.7622E-3	40.0758E-12	-952.297E-3	20.8365E-3
622.047E-3	14.4595E-12	621.665E-3	622.047E-3	143.210E-3	40.0006E-12	-937.879E-3	25.1145E-3
610.236E-3	14.1779E-12	609.903E-3	610.236E-3	-163.866E-3	40.0176E-12	-1.04212E+0	23.7495E-3
598.425E-3	14.0353E-12	598.090E-3	598.425E-3	-61.6687E-3	40.0252E-12	-1.02871E+0	27.5872E-3
586.614E-3	14.0803E-12	586.289E-3	586.614E-3	-37.0360E-3	40.0463E-12	-1.00129E+0	21.4736E-3
574.803E-3	13.6206E-12	574.461E-3	574.803E-3	-41.9887E-3	40.0102E-12	-1.01908E+0	22.7387E-3
562.992E-3	13.3702E-12	562.673E-3	562.992E-3	62.9818E-3	39.9802E-12	-999.707E-3	26.4295E-3
551.181E-3	13.3446E-12	550.863E-3	551.181E-3	5.25196E-3	40.0265E-12	-1.00278E+0	26.1292E-3
539.370E-3	12.9108E-12	539.001E-3	539.370E-3	152.301E-3	39.9175E-12	-935.699E-3	27.2204E-3
527.559E-3	12.7019E-12	527.215E-3	527.559E-3	-5.09805E-3	40.0485E-12	-972.046E-3	23.8725E-3
515.748E-3	12.5908E-12	515.384E-3	515.748E-3	137.948E-3	40.0675E-12	-924.213E-3	21.0800E-3
503.937E-3	12.3573E-12	503.597E-3	503.937E-3	-85.8441E-3	39.9704E-12	-1.00503E+0	26.5673E-3
492.126E-3	12.1097E-12	491.772E-3	492.126E-3	-75.9567E-3	39.9579E-12	-1.01455E+0	26.4709E-3
480.315E-3	11.7461E-12	479.964E-3	480.315E-3	-18.8945E-3	40.0438E-12	-1.02703E+0	25.0560E-3
468.504E-3	11.5100E-12	468.165E-3	468.504E-3	169.291E-3	39.9147E-12	-944.686E-3	29.2883E-3
456.693E-3	11.2762E-12	456.354E-3	456.693E-3	70.0897E-3	40.0641E-12	-957.277E-3	24.5616E-3
444.882E-3	10.9893E-12	444.585E-3	444.882E-3	-249.106E-3	40.0080E-12	-1.06793E+0	24.9703E-3
433.071E-3	10.6561E-12	432.753E-3	433.071E-3	73.1288E-3	39.9460E-12	-978.319E-3	28.1169E-3
421.260E-3	10.5100E-12	420.944E-3	421.260E-3	1.63451E-3	40.0533E-12	-990.180E-3	22.6456E-3
409.449E-3	10.1230E-12	409.170E-3	409.449E-3	-184.747E-3	39.8848E-12	-1.05781E+0	27.6006E-3
397.638E-3	9.90738E-12	397.325E-3	397.638E-3	40.3958E-3	39.9876E-12	-1.00618E+0	23.1712E-3
385.827E-3	9.55608E-12	385.572E-3	385.827E-3	-15.7918E-3	40.0103E-12	-1.00818E+0	24.3959E-3
374.016E-3	9.30075E-12	373.713E-3	374.016E-3	59.3919E-3	39.8989E-12	-976.923E-3	27.7126E-3
362.205E-3	9.32455E-12	361.917E-3	362.205E-3	-23.8771E-3	40.0043E-12	-974.968E-3	27.9499E-3
350.394E-3	8.99188E-12	350.173E-3	350.394E-3	-96.0012E-3	39.9414E-12	-1.01175E+0	27.3601E-3
338.583E-3	8.67885E-12	338.316E-3	338.583E-3	-2.54668E-3	39.9833E-12	-992.355E-3	27.5720E-3
326.772E-3	8.54936E-12	326.530E-3	326.772E-3	-130.032E-3	40.0431E-12	-1.05776E+0	27.0566E-3
314.961E-3	7.93895E-12	314.692E-3	314.961E-3	86.7412E-3	39.9520E-12	-1.00766E+0	28.4042E-3
303.150E-3	7.71177E-12	302.879E-3	303.150E-3	-104.998E-3	40.0348E-12	-1.06778E+0	25.2643E-3
291.339E-3	7.39731E-12	291.127E-3	291.339E-3	116.168E-3	39.9743E-12	-984.604E-3	26.8538E-3
279.528E-3	7.18587E-12	279.289E-3	279.528E-3	78.0225E-3	39.9677E-12	-971.021E-3	28.2111E-3
267.717E-3	6.93498E-12	267.483E-3	267.717E-3	-24.4312E-3	39.9813E-12	-1.02358E+0	26.0180E-3
255.906E-3	6.74360E-12	255.657E-3	255.906E-3	-29.0300E-3	40.0324E-12	-1.03559E+0	26.3874E-3
244.094E-3	6.39202E-12	243.874E-3	244.094E-3	-46.9211E-3	39.9725E-12	-1.05149E+0	26.0249E-3
232.283E-3	6.04853E-12	232.021E-3	232.283E-3	112.402E-3	39.9516E-12	-1.01295E+0	26.5718E-3
220.472E-3	5.73299E-12	220.190E-3	220.472E-3	39.9446E-3	40.0344E-12	-1.02483E+0	24.9027E-3
208.661E-3	5.43690E-12	208.410E-3	208.661E-3	-3.59982E-3	39.9873E-12	-1.03054E+0	27.0034E-3
196.850E-3	5.09880E-12	196.583E-3	196.850E-3	17.9589E-3	40.0354E-12	-1.02572E+0	24.0267E-3
185.039E-3	4.75455E-12	184.811E-3	185.039E-3	-76.7224E-3	39.9514E-12	-1.07767E+0	24.7183E-3
173.228E-3	4.50512E-12	172.999E-3	173.228E-3	-19.8783E-3	40.0147E-12	-1.08278E+0	24.8385E-3
161.417E-3	4.20200E-12	161.163E-3	161.417E-3	136.516E-3	39.9931E-12	-1.01160E+0	26.1389E-3
149.606E-3	3.89151E-12	149.341E-3	149.606E-3	8.14444E-3	39.9846E-12	-1.02365E+0	27.1635E-3
137.795E-3	3.62193E-12	137.546E-3	137.795E-3	-100.612E-3	40.0199E-12	-1.09779E+0	25.4577E-3
125.984E-3	3.27904E-12	125.776E-3	125.984E-3	53.7490E-3	39.9615E-12	-1.05258E+0	24.7928E-3
114.173E-3	3.00095E-12	113.943E-3	114.173E-3	2.67868E-3	40.0957E-12	-1.06579E+0	23.9063E-3
102.362E-3	2.64818E-12	102.142E-3	102.362E-3	31.8921E-3	39.9035E-12	-1.05599E+0	26.9127E-3
90.5512E-3	2.35489E-12	90.3390E-3	90.5512E-3	7.49764E-3	40.0054E-12	-1.08790E+0	28.7870E-3
78.7402E-3	2.00942E-12	78.5009E-3	78.7402E-3	-150.196E-3	39.9814E-12	-1.14963E+0	26.9959E-3
66.9291E-3	1.70595E-12	66.6280E-3	66.9291E-3	58.1282E-3	40.0189E-12	-1.09925E+0	23.6596E-3
55.1181E-3	1.38711E-12	54.8565E-3	55.1181E-3	64.1159E-3	39.9871E-12	-1.10530E+0	25.1887E-3
43.3071E-3	1.05753E-12	43.0336E-3	43.3071E-3	-25.1292E-3	40.0036E-12	-1.11963E+0	26.3546E-3
31.4961E-3	749.251E-15	31.2066E-3	31.4961E-3	-103.732E-3	40.0208E-12	-1.15240E+0	27.3300E-3
19.6850E-3	419.110E-15	19.4081E-3	19.6850E-3	77.7888E-3	40.0279E-12	-1.10803E+0	27.4754E-3
7.87402E-3	97.7609E-15	7.55959E-3	7.87402E-3	-205.783E-3	39.9749E-12	-1.21180E+0	26.7536E-3
-3.93701E-3	-211.100E-15	-4.33160E-3	-3.93701E-3	37.9181E-3	40.0092E-12	-1.15074E+0	25.6776E-3
-15.7480E-3	-547.520E-15	-16.1126E-3	-15.7480E-3	-79.6622E-3	39.9992E-12	-1.19240E+0	26.4915E-3
-27.5591E-3	-884.391E-15	-27.9184E-3	-27.5591E-3	-59.7770E-3	39.9674E-12	-1.19158E+0	28.7825E-3
-39.3701E-3	-1.20446E-12	-39.6869E-3	-39.3701E-3	41.6985E-3	40.0214E-12	-1.15177E+0	25.2828E-3
-51.1811E-3	-1.48430E-12	-51.5477E-3	-51.1811E-3	-40.3008E-3	39.8963E-12	-1.17548E+0	28.5596E-3
-62.9921E-3	-1.81204E-12	-63.3150E-3	-62.9921E-3	180.119E-3	40.0174E-12	-1.09000E+0	26.0979E-3
-74.8032E-3	-2.02467E-12	-75.1575E-3	-74.8032E-3	-101.872E-3	39.9538E-12	-1.18527E+0	28.3249E-3
-86.6142E-3	-2.18767E-12	-87.0158E-3	-86.6142E-3	-51.1545E-3	40.0037E-12	-1.19432E+0	27.2950E-3
-98.4252E-3	-2.30858E-12	-98.7835E-3	-98.4252E-3	-105.078E-3	39.9962E-12	-1.21374E+0	27.6845E-3
-110.236E-3	-2.42639E-12	-110.641E-3	-110.236E-3	32.2475E-3	40.0518E-12	-1.17859E+0	25.3517E-3
-122.047E-3	-2.53559E-12	-122.383E-3	-122.047E-3	-162.287E-3	40.0035E-12	-1.24405E+0	25.7154E-3
-133.858E-3	-2.65773E-12	-134.240E-3	-133.858E-3	-40.5310E-3	40.0301E-12	-1.21037E+0	25.6292E-3
-145.669E-3	-2.83841E-12	-146.036E-3	-145.669E-3	91.0260E-3	40.0484E-12	-1.16650E+0	24.0858E-3
-157.480E-3	-2.95058E-12	-157.811E-3	-157.480E-3	-199.250E-3	39.9881E-12	-1.27804E+0	26.4275E-3
-169.291E-3	-3.01549E-12	-169.675E-3	-169.291E-3	-136.617E-3	39.9725E-12	-1.28219E+0	28.8307E-3
-181.102E-3	-3.17615E-12	-181.422E-3	-181.102E-3	-99.7535E-3	40.0531E-12	-1.25922E+0	25.6821E-3
-192.913E-3	-3.31786E-12	-193.237E-3	-192.913E-3	-11.4141E-3	39.9764E-12	-1.26089E+0	27.8429E-3
-204.724E-3	-3.45093E-12	-205.068E-3	-204.724E-3	-13.5575E-3	39.9886E-12	-1.26116E+0	27.1982E-3
-216.535E-3	-3.55268E-12	-216.860E-3	-216.535E-3	-55.6273E-3	40.0537E-12	-1.28089E+0	26.6495E-3
-228.346E-3	-3.73898E-12	-228.681E-3	-228.346E-3	-31.5148E-3	39.9635E-12	-1.28278E+0	28.6971E-3
-240.157E-3	-3.93538E-12	-240.483E-3	-240.157E-3	211.658E-3	40.0510E-12	-1.19286E+0	24.9449E-3
-251.969E-3	-4.11241E-12	-252.306E-3	-251.969E-3	-162.873E-3	39.9387E-12	-1.32363E+0	28.0014E-3
-263.780E-3	-4.29615E-12	-264.076E-3	-263.780E-3	-57.6820E-3	39.9733E-12	-1.34650E+0	26.5055E-3
-275.591E-3	-4.42883E-12	-275.882E-3	-275.591E-3	30.9423E-3	39.9852E-12	-1.30778E+0	27.2802E-3
-287.402E-3	-4.57432E-12	-287.725E-3	-287.402E-3	-181.252E-3	39.9589E-12	-1.39603E+0	27.9705E-3
-299.213E-3	-4.71391E-12	-299.520E-3	-299.213E-3	199.670E-3	40.0092E-12	-1.27557E+0	28.2808E-3
-311.024E-3	-4.77247E-12	-311.349E-3	-311.024E-3	-48.7543E-3	39.9627E-12	-1.33900E+0	26.1640E-3
-322.835E-3	-4.94101E-12	-323.143E-3	-322.835E-3	-9.44634E-3	40.0002E-12	-1.35258E+0	28.5705E-3
-334.646E-3	-5.10848E-12	-334.913E-3	-334.646E-3	-99.7952E-3	39.9160E-12	-1.38837E+0	29.8080E-3
-346.457E-3	-5.10280E-12	-346.734E-3	-346.457E-3	74.0286E-3	40.0347E-12	-1.33749E+0	24.1488E-3
-358.268E-3	-5.21959E-12	-358.572E-3	-358.268E-3	-61.8581E-3	40.0180E-12	-1.39286E+0	27.4426E-3
-370.079E-3	-5.38201E-12	-370.376E-3	-370.079E-3	-98.8030E-3	40.0209E-12	-1.42086E+0	23.8527E-3
-381.890E-3	-5.47652E-12	-382.138E-3	-381.890E-3	-105.922E-3	39.9820E-12	-1.45169E+0	27.4188E-3
-393.701E-3	-5.67050E-12	-394.003E-3	-393.701E-3	-95.7096E-3	39.9788E-12	-1.46112E+0	25.9309E-3
-405.512E-3	-5.76737E-12	-405.826E-3	-405.512E-3	-38.8347E-3	40.0078E-12	-1.47309E+0	24.2881E-3
-417.323E-3	-5.85731E-12	-417.627E-3	-417.323E-3	-54.7293E-3	39.9829E-12	-1.48976E+0	28.0232E-3
-429.134E-3	-5.99456E-12	-429.433E-3	-429.134E-3	148.010E-3	39.9877E-12	-1.42776E+0	26.5432E-3
-440.945E-3	-6.19822E-12	-441.231E-3	-440.945E-3	-31.9208E-3	40.0071E-12	-1.45971E+0	27.4071E-3
-452.756E-3	-6.39427E-12	-453.038E-3	-452.756E-3	-138.244E-3	40.1158E-12	-1.53326E+0	22.9710E-3
-464.567E-3	-6.60754E-12	-464.867E-3	-464.567E-3	75.9063E-3	39.9805E-12	-1.48152E+0	25.8723E-3
-476.378E-3	-6.91733E-12	-476.692E-3	-476.378E-3	5.02098E-3	40.0883E-12	-1.50881E+0	24.7118E-3
-488.189E-3	-7.10758E-12	-488.416E-3	-488.189E-3	-57.5388E-3	39.9253E-12	-1.54179E+0	26.0304E-3
-500.000E-3	-7.26233E-12	-500.257E-3	-500.000E-3	68.2376E-3	39.9936E-12	-1.51076E+0	26.0519E-3
