Experiment	bias spectroscopy	
Date	30.11.2015 19:49:40	
User		
X (m)	28.8494E-9	
Y (m)	-166.252E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	95.6985E-12	
Z (m)	-3.75578E-9	
Phase (deg)	387.565E-3	
Amplitude (m)	40.0223E-12	
Frequency Shift (Hz)	-481.568E-3	
Excitation (V)	18.4127E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
468.504E-3	53.1083E-12	468.173E-3	468.504E-3	309.006E-3	40.0870E-12	-486.984E-3	23.7415E-3
456.693E-3	53.8493E-12	456.359E-3	456.693E-3	-181.921E-3	39.9453E-12	-623.464E-3	26.0354E-3
444.882E-3	49.9025E-12	444.590E-3	444.882E-3	-55.4419E-3	40.0883E-12	-653.285E-3	23.1203E-3
433.071E-3	48.5884E-12	432.760E-3	433.071E-3	68.3599E-3	40.0031E-12	-642.018E-3	25.1657E-3
421.260E-3	47.5358E-12	420.948E-3	421.260E-3	31.8699E-3	39.9927E-12	-635.355E-3	23.5959E-3
409.449E-3	46.1693E-12	409.167E-3	409.449E-3	145.880E-3	39.8502E-12	-568.947E-3	30.3391E-3
397.638E-3	45.5146E-12	397.313E-3	397.638E-3	-49.1550E-3	40.0194E-12	-636.784E-3	25.9604E-3
385.827E-3	44.1952E-12	385.554E-3	385.827E-3	-46.4366E-3	40.0440E-12	-637.644E-3	25.7470E-3
374.016E-3	42.5905E-12	373.713E-3	374.016E-3	106.211E-3	40.0084E-12	-573.108E-3	25.7447E-3
362.205E-3	41.9612E-12	361.913E-3	362.205E-3	-249.975E-3	40.0310E-12	-694.981E-3	25.5653E-3
350.394E-3	40.4171E-12	350.162E-3	350.394E-3	73.2575E-3	39.9804E-12	-619.790E-3	24.8355E-3
338.583E-3	39.2454E-12	338.309E-3	338.583E-3	18.5654E-3	40.0519E-12	-644.537E-3	25.5571E-3
326.772E-3	37.5983E-12	326.522E-3	326.772E-3	59.0828E-3	39.9721E-12	-653.985E-3	24.8270E-3
314.961E-3	36.9673E-12	314.689E-3	314.961E-3	104.088E-3	40.0434E-12	-630.438E-3	24.5990E-3
303.150E-3	35.5390E-12	302.875E-3	303.150E-3	118.515E-3	39.9596E-12	-608.192E-3	25.8551E-3
291.339E-3	34.7839E-12	291.116E-3	291.339E-3	-21.6434E-3	40.0008E-12	-641.320E-3	24.1069E-3
279.528E-3	33.2449E-12	279.290E-3	279.528E-3	-12.3764E-3	39.9014E-12	-675.176E-3	26.2340E-3
267.717E-3	31.8918E-12	267.474E-3	267.717E-3	81.3728E-3	40.0561E-12	-638.679E-3	26.5059E-3
255.906E-3	30.3855E-12	255.642E-3	255.906E-3	-63.0184E-3	39.9651E-12	-688.009E-3	27.4713E-3
244.094E-3	29.3257E-12	243.872E-3	244.094E-3	-9.62168E-3	39.9909E-12	-687.776E-3	24.1566E-3
232.283E-3	28.0017E-12	232.024E-3	232.283E-3	60.8991E-3	40.0331E-12	-691.188E-3	24.9038E-3
220.472E-3	26.5914E-12	220.193E-3	220.472E-3	132.708E-3	39.9641E-12	-648.343E-3	28.8261E-3
208.661E-3	24.9342E-12	208.415E-3	208.661E-3	76.3652E-3	40.0219E-12	-664.129E-3	24.7016E-3
196.850E-3	23.0762E-12	196.584E-3	196.850E-3	121.814E-3	40.0323E-12	-661.147E-3	25.8805E-3
185.039E-3	21.5520E-12	184.808E-3	185.039E-3	-94.4617E-3	40.0032E-12	-723.669E-3	24.6055E-3
173.228E-3	20.2714E-12	172.997E-3	173.228E-3	86.0974E-3	39.9662E-12	-679.623E-3	27.0714E-3
161.417E-3	19.1138E-12	161.166E-3	161.417E-3	-90.6630E-3	40.0567E-12	-742.032E-3	24.6587E-3
149.606E-3	17.2227E-12	149.333E-3	149.606E-3	-117.794E-3	39.9474E-12	-765.429E-3	26.1334E-3
137.795E-3	15.5585E-12	137.547E-3	137.795E-3	22.5071E-3	39.9362E-12	-727.703E-3	27.3943E-3
125.984E-3	14.1592E-12	125.786E-3	125.984E-3	34.2542E-3	40.0829E-12	-733.083E-3	24.1571E-3
114.173E-3	12.4968E-12	113.945E-3	114.173E-3	-82.5164E-3	39.9585E-12	-785.448E-3	28.1981E-3
102.362E-3	11.1229E-12	102.149E-3	102.362E-3	-11.2578E-3	39.9945E-12	-781.061E-3	27.0572E-3
90.5512E-3	9.89544E-12	90.3387E-3	90.5512E-3	-117.487E-3	40.0146E-12	-806.448E-3	26.6298E-3
78.7402E-3	8.44218E-12	78.5086E-3	78.7402E-3	116.733E-3	40.0116E-12	-733.759E-3	24.7398E-3
66.9291E-3	7.14027E-12	66.6467E-3	66.9291E-3	-310.345E-6	40.0112E-12	-771.892E-3	24.8372E-3
55.1181E-3	5.89682E-12	54.8646E-3	55.1181E-3	-36.7625E-3	40.0256E-12	-796.565E-3	26.2362E-3
43.3071E-3	4.61908E-12	43.0460E-3	43.3071E-3	18.8773E-3	40.0333E-12	-798.479E-3	29.2604E-3
31.4961E-3	3.30426E-12	31.2161E-3	31.4961E-3	-40.9171E-3	39.9241E-12	-827.809E-3	28.7504E-3
19.6850E-3	2.05116E-12	19.4220E-3	19.6850E-3	7.69564E-3	40.0555E-12	-817.540E-3	24.9793E-3
7.87402E-3	811.905E-15	7.56513E-3	7.87402E-3	4.11229E-3	39.9856E-12	-823.719E-3	26.8429E-3
-3.93701E-3	-475.996E-15	-4.32508E-3	-3.93701E-3	27.8957E-3	40.0026E-12	-838.126E-3	29.1321E-3
-15.7480E-3	-1.70904E-12	-16.1191E-3	-15.7480E-3	58.5195E-3	40.0350E-12	-843.595E-3	25.1085E-3
-27.5591E-3	-2.98468E-12	-27.9350E-3	-27.5591E-3	59.4491E-3	39.9919E-12	-853.881E-3	28.3132E-3
-39.3701E-3	-4.13254E-12	-39.6992E-3	-39.3701E-3	-42.0551E-3	39.9794E-12	-885.595E-3	28.3680E-3
-51.1811E-3	-5.19483E-12	-51.5475E-3	-51.1811E-3	17.6589E-3	39.9985E-12	-893.739E-3	25.8817E-3
-62.9921E-3	-6.25494E-12	-63.3167E-3	-62.9921E-3	76.1385E-3	40.0399E-12	-883.336E-3	26.4278E-3
-74.8032E-3	-6.98805E-12	-75.1537E-3	-74.8032E-3	-56.3353E-3	39.9918E-12	-908.123E-3	29.9790E-3
-86.6142E-3	-7.60055E-12	-87.0103E-3	-86.6142E-3	62.1773E-3	40.0402E-12	-882.039E-3	24.9852E-3
-98.4252E-3	-8.22027E-12	-98.7824E-3	-98.4252E-3	-135.873E-3	39.9471E-12	-957.476E-3	28.2346E-3
-110.236E-3	-8.88808E-12	-110.644E-3	-110.236E-3	-168.164E-3	39.9906E-12	-983.653E-3	29.1487E-3
-122.047E-3	-9.59177E-12	-122.389E-3	-122.047E-3	63.2582E-3	39.9799E-12	-930.672E-3	28.4978E-3
-133.858E-3	-10.1959E-12	-134.243E-3	-133.858E-3	103.487E-3	40.0062E-12	-928.685E-3	25.4844E-3
-145.669E-3	-10.6533E-12	-146.040E-3	-145.669E-3	-195.803E-3	39.9555E-12	-1.00503E+0	29.8805E-3
-157.480E-3	-11.3950E-12	-157.812E-3	-157.480E-3	-79.1239E-3	39.9636E-12	-977.498E-3	29.5762E-3
-169.291E-3	-12.0583E-12	-169.686E-3	-169.291E-3	-282.425E-3	40.0318E-12	-1.08125E+0	27.2532E-3
-181.102E-3	-12.7372E-12	-181.432E-3	-181.102E-3	56.4080E-3	39.9972E-12	-986.614E-3	28.7405E-3
-192.913E-3	-13.1073E-12	-193.238E-3	-192.913E-3	-128.960E-3	39.9349E-12	-1.02482E+0	28.2467E-3
-204.724E-3	-14.1110E-12	-205.070E-3	-204.724E-3	-33.2822E-3	40.0034E-12	-1.02280E+0	26.4611E-3
-216.535E-3	-14.7425E-12	-216.874E-3	-216.535E-3	87.7624E-3	40.0469E-12	-997.464E-3	23.3213E-3
-228.346E-3	-15.3588E-12	-228.694E-3	-228.346E-3	50.2134E-3	39.9648E-12	-990.316E-3	27.3186E-3
-240.157E-3	-16.2255E-12	-240.492E-3	-240.157E-3	59.3360E-3	39.9485E-12	-985.574E-3	29.9117E-3
-251.969E-3	-17.0205E-12	-252.316E-3	-251.969E-3	-156.459E-3	39.9948E-12	-1.08251E+0	28.3773E-3
-263.780E-3	-17.5612E-12	-264.087E-3	-263.780E-3	29.1173E-3	39.9855E-12	-1.06271E+0	30.9111E-3
-275.591E-3	-18.2034E-12	-275.892E-3	-275.591E-3	78.9089E-3	39.9485E-12	-1.02250E+0	27.5161E-3
-287.402E-3	-19.5125E-12	-287.731E-3	-287.402E-3	-47.6335E-3	40.0151E-12	-1.06368E+0	27.1905E-3
-299.213E-3	-19.7220E-12	-299.514E-3	-299.213E-3	-68.9495E-3	39.9585E-12	-1.10977E+0	26.8703E-3
-311.024E-3	-21.0892E-12	-311.356E-3	-311.024E-3	33.3429E-3	40.0402E-12	-1.08078E+0	28.4244E-3
-322.835E-3	-21.5969E-12	-323.150E-3	-322.835E-3	-41.6947E-3	40.0664E-12	-1.10600E+0	24.0031E-3
-334.646E-3	-22.5451E-12	-334.918E-3	-334.646E-3	32.3800E-3	40.0133E-12	-1.09746E+0	27.6493E-3
-346.457E-3	-22.9128E-12	-346.745E-3	-346.457E-3	136.907E-3	40.0045E-12	-1.07143E+0	26.4555E-3
-358.268E-3	-23.7838E-12	-358.582E-3	-358.268E-3	-65.6844E-3	40.0221E-12	-1.12924E+0	26.3797E-3
-370.079E-3	-24.7961E-12	-370.383E-3	-370.079E-3	36.2987E-3	39.9852E-12	-1.14184E+0	27.6050E-3
-381.890E-3	-25.0690E-12	-382.150E-3	-381.890E-3	-109.477E-3	39.9771E-12	-1.19390E+0	30.4804E-3
-393.701E-3	-26.1240E-12	-394.021E-3	-393.701E-3	17.2133E-3	39.9873E-12	-1.16780E+0	26.6627E-3
-405.512E-3	-26.8435E-12	-405.821E-3	-405.512E-3	-9.91535E-3	40.0170E-12	-1.19623E+0	26.5499E-3
-417.323E-3	-27.2470E-12	-417.625E-3	-417.323E-3	143.341E-3	40.0272E-12	-1.12975E+0	26.6458E-3
-429.134E-3	-27.8019E-12	-429.428E-3	-429.134E-3	-11.0843E-3	40.0137E-12	-1.18997E+0	27.3806E-3
-440.945E-3	-28.5162E-12	-441.229E-3	-440.945E-3	-72.3042E-3	39.9631E-12	-1.23655E+0	28.7057E-3
-452.756E-3	-29.3397E-12	-453.037E-3	-452.756E-3	-70.0371E-3	39.9357E-12	-1.23751E+0	30.6838E-3
-464.567E-3	-29.6258E-12	-464.859E-3	-464.567E-3	-226.646E-3	39.9534E-12	-1.34772E+0	28.4796E-3
-476.378E-3	-30.6878E-12	-476.694E-3	-476.378E-3	12.8264E-3	40.0171E-12	-1.28632E+0	29.6037E-3
-488.189E-3	-30.7759E-12	-488.416E-3	-488.189E-3	51.7973E-3	39.9220E-12	-1.25372E+0	28.8563E-3
-500.000E-3	-31.7371E-12	-500.258E-3	-500.000E-3	-129.553E-3	40.0319E-12	-1.32044E+0	25.6025E-3
