Experiment	bias spectroscopy	
Date	01.12.2015 05:50:51	
User		
X (m)	281.647E-9	
Y (m)	-138.784E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2829E-12	
Z (m)	-4.07703E-9	
Phase (deg)	49.0613E-3	
Amplitude (m)	39.9647E-12	
Frequency Shift (Hz)	-1.01255E+0	
Excitation (V)	31.1044E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
763.780E-3	12.3735E-12	763.205E-3	763.780E-3	-72.2142E-3	39.9505E-12	-996.478E-3	28.4283E-3
751.969E-3	12.2238E-12	751.434E-3	751.969E-3	-130.826E-3	40.0460E-12	-1.03863E+0	23.6042E-3
740.157E-3	11.9957E-12	739.627E-3	740.157E-3	140.996E-3	39.9830E-12	-947.095E-3	26.0893E-3
728.346E-3	11.9920E-12	727.785E-3	728.346E-3	-5.83971E-3	39.9797E-12	-971.335E-3	25.2599E-3
716.535E-3	11.8012E-12	716.003E-3	716.535E-3	-77.6246E-3	40.0567E-12	-961.920E-3	24.4511E-3
704.724E-3	11.4451E-12	704.315E-3	704.724E-3	-114.903E-3	39.9441E-12	-996.180E-3	26.8836E-3
692.913E-3	11.4235E-12	692.515E-3	692.913E-3	-32.2907E-3	40.0393E-12	-980.470E-3	24.1712E-3
681.102E-3	11.3988E-12	680.744E-3	681.102E-3	-15.9011E-3	39.9815E-12	-948.264E-3	25.6879E-3
669.291E-3	11.1834E-12	668.918E-3	669.291E-3	55.5699E-3	40.0423E-12	-934.846E-3	25.1626E-3
657.480E-3	11.0868E-12	657.075E-3	657.480E-3	-71.0205E-3	40.0722E-12	-957.675E-3	24.6431E-3
645.669E-3	10.8970E-12	645.271E-3	645.669E-3	84.4410E-3	40.0271E-12	-915.123E-3	24.6645E-3
633.858E-3	10.7752E-12	633.463E-3	633.858E-3	-38.5666E-3	39.9824E-12	-942.608E-3	25.5372E-3
622.047E-3	10.4992E-12	621.658E-3	622.047E-3	-118.137E-3	40.0109E-12	-978.652E-3	24.0600E-3
610.236E-3	10.4111E-12	609.892E-3	610.236E-3	86.3735E-3	39.9744E-12	-938.013E-3	27.4750E-3
598.425E-3	10.2932E-12	598.082E-3	598.425E-3	-30.9288E-3	40.0298E-12	-962.920E-3	27.5734E-3
586.614E-3	10.0094E-12	586.278E-3	586.614E-3	176.923E-3	39.9622E-12	-879.747E-3	27.2254E-3
574.803E-3	9.83432E-12	574.452E-3	574.803E-3	-76.4198E-3	39.9623E-12	-950.990E-3	26.0887E-3
562.992E-3	9.72579E-12	562.671E-3	562.992E-3	-47.2174E-3	40.0384E-12	-955.937E-3	24.2653E-3
551.181E-3	9.60807E-12	550.855E-3	551.181E-3	-77.2370E-3	39.9763E-12	-981.634E-3	27.8460E-3
539.370E-3	9.41493E-12	538.999E-3	539.370E-3	-16.5160E-3	39.9245E-12	-967.403E-3	26.6003E-3
527.559E-3	9.38901E-12	527.216E-3	527.559E-3	86.0637E-3	40.0324E-12	-922.921E-3	27.7883E-3
515.748E-3	9.22515E-12	515.384E-3	515.748E-3	-72.6814E-3	40.0553E-12	-965.691E-3	24.9702E-3
503.937E-3	8.99964E-12	503.596E-3	503.937E-3	66.2132E-3	40.0684E-12	-915.696E-3	24.5127E-3
492.126E-3	8.80670E-12	491.777E-3	492.126E-3	-50.9545E-3	40.0638E-12	-936.380E-3	23.3697E-3
480.315E-3	8.65474E-12	479.962E-3	480.315E-3	59.3008E-3	39.9173E-12	-916.875E-3	26.6012E-3
468.504E-3	8.47143E-12	468.160E-3	468.504E-3	-60.5455E-3	40.0221E-12	-943.578E-3	27.9229E-3
456.693E-3	8.30765E-12	456.350E-3	456.693E-3	1.33508E-3	40.0253E-12	-926.953E-3	24.0988E-3
444.882E-3	8.09008E-12	444.587E-3	444.882E-3	-38.4624E-3	39.9497E-12	-945.291E-3	25.9527E-3
433.071E-3	7.98960E-12	432.757E-3	433.071E-3	14.9644E-3	39.9948E-12	-907.652E-3	22.5848E-3
421.260E-3	7.81988E-12	420.947E-3	421.260E-3	-66.2886E-3	39.9797E-12	-931.831E-3	25.2252E-3
409.449E-3	7.62815E-12	409.171E-3	409.449E-3	149.069E-3	39.9704E-12	-877.802E-3	29.3967E-3
397.638E-3	7.40313E-12	397.310E-3	397.638E-3	-14.0860E-3	39.9895E-12	-934.554E-3	26.4318E-3
385.827E-3	7.23136E-12	385.553E-3	385.827E-3	-72.9993E-3	40.0341E-12	-967.878E-3	23.7652E-3
374.016E-3	7.06157E-12	373.702E-3	374.016E-3	100.211E-3	39.9557E-12	-894.836E-3	27.6390E-3
362.205E-3	6.90210E-12	361.913E-3	362.205E-3	-160.520E-3	40.1033E-12	-980.777E-3	26.0007E-3
350.394E-3	6.71346E-12	350.156E-3	350.394E-3	-68.9797E-3	39.9574E-12	-990.230E-3	27.6096E-3
338.583E-3	6.61541E-12	338.298E-3	338.583E-3	17.5392E-3	40.0683E-12	-958.337E-3	23.2964E-3
326.772E-3	6.39313E-12	326.507E-3	326.772E-3	78.3573E-3	39.9774E-12	-930.645E-3	28.0241E-3
314.961E-3	6.17088E-12	314.671E-3	314.961E-3	-58.9094E-3	39.9697E-12	-960.052E-3	26.2081E-3
303.150E-3	6.04579E-12	302.849E-3	303.150E-3	3.38993E-3	40.0738E-12	-949.271E-3	26.7456E-3
291.339E-3	5.93056E-12	291.110E-3	291.339E-3	76.5935E-3	39.9232E-12	-927.441E-3	25.7057E-3
279.528E-3	5.67525E-12	279.284E-3	279.528E-3	7.73477E-3	39.9609E-12	-956.201E-3	27.4210E-3
267.717E-3	5.52816E-12	267.470E-3	267.717E-3	-124.540E-3	40.0315E-12	-1.00895E+0	25.3274E-3
255.906E-3	5.32296E-12	255.643E-3	255.906E-3	56.9237E-3	39.9618E-12	-953.730E-3	28.0050E-3
244.094E-3	5.19871E-12	243.871E-3	244.094E-3	-57.7894E-3	40.0833E-12	-988.175E-3	22.1279E-3
232.283E-3	4.84628E-12	232.025E-3	232.283E-3	10.8059E-3	39.9618E-12	-977.933E-3	27.7138E-3
220.472E-3	4.68023E-12	220.189E-3	220.472E-3	63.5785E-3	39.9959E-12	-936.324E-3	24.8214E-3
208.661E-3	4.45207E-12	208.412E-3	208.661E-3	-11.2766E-3	40.0052E-12	-954.282E-3	24.2904E-3
196.850E-3	4.27193E-12	196.568E-3	196.850E-3	25.7553E-3	39.9261E-12	-964.811E-3	29.9487E-3
185.039E-3	4.07959E-12	184.797E-3	185.039E-3	131.698E-3	40.0148E-12	-933.618E-3	25.4309E-3
173.228E-3	3.82294E-12	172.985E-3	173.228E-3	-57.6414E-3	39.9715E-12	-1.00032E+0	29.5815E-3
161.417E-3	3.64477E-12	161.152E-3	161.417E-3	164.051E-3	40.0641E-12	-923.073E-3	25.5741E-3
149.606E-3	3.36429E-12	149.323E-3	149.606E-3	-180.399E-3	39.9676E-12	-1.01773E+0	27.0074E-3
137.795E-3	3.10791E-12	137.541E-3	137.795E-3	-228.291E-3	39.9321E-12	-1.07137E+0	27.3800E-3
125.984E-3	2.85502E-12	125.772E-3	125.984E-3	-82.2835E-3	40.0375E-12	-1.07256E+0	25.3749E-3
114.173E-3	2.58330E-12	113.944E-3	114.173E-3	-62.4907E-3	39.9461E-12	-1.05457E+0	25.7631E-3
102.362E-3	2.32405E-12	102.145E-3	102.362E-3	164.628E-3	39.9895E-12	-984.999E-3	24.2846E-3
90.5512E-3	2.05427E-12	90.3265E-3	90.5512E-3	-111.040E-3	39.9653E-12	-1.05665E+0	28.6540E-3
78.7402E-3	1.77642E-12	78.4942E-3	78.7402E-3	111.261E-3	39.9520E-12	-979.357E-3	27.1688E-3
66.9291E-3	1.50437E-12	66.6286E-3	66.9291E-3	19.2902E-3	40.0720E-12	-1.03027E+0	25.8514E-3
55.1181E-3	1.23810E-12	54.8490E-3	55.1181E-3	-127.269E-3	39.9607E-12	-1.06698E+0	27.6263E-3
43.3071E-3	954.791E-15	43.0330E-3	43.3071E-3	-48.2658E-3	39.9687E-12	-1.08917E+0	25.2383E-3
31.4961E-3	686.304E-15	31.2064E-3	31.4961E-3	3.97574E-3	39.9168E-12	-1.07799E+0	30.1324E-3
19.6850E-3	376.753E-15	19.4093E-3	19.6850E-3	-128.717E-3	40.0948E-12	-1.11763E+0	24.2111E-3
7.87402E-3	83.7943E-15	7.55832E-3	7.87402E-3	-52.7050E-3	39.9895E-12	-1.10030E+0	27.1084E-3
-3.93701E-3	-225.314E-15	-4.33162E-3	-3.93701E-3	84.4580E-3	39.9649E-12	-1.07096E+0	28.1947E-3
-15.7480E-3	-534.754E-15	-16.1199E-3	-15.7480E-3	-58.5644E-3	40.0357E-12	-1.10365E+0	26.3343E-3
-27.5591E-3	-835.998E-15	-27.9265E-3	-27.5591E-3	-68.9898E-3	40.0383E-12	-1.10719E+0	23.5978E-3
-39.3701E-3	-1.10865E-12	-39.6975E-3	-39.3701E-3	47.1015E-3	39.9627E-12	-1.08666E+0	28.2894E-3
-51.1811E-3	-1.40453E-12	-51.5446E-3	-51.1811E-3	160.828E-3	40.0715E-12	-1.05335E+0	27.6964E-3
-62.9921E-3	-1.70808E-12	-63.3185E-3	-62.9921E-3	-189.633E-3	40.0453E-12	-1.15877E+0	22.7225E-3
-74.8032E-3	-1.91165E-12	-75.1561E-3	-74.8032E-3	1.50647E-3	40.0255E-12	-1.12985E+0	24.7041E-3
-86.6142E-3	-2.04486E-12	-87.0138E-3	-86.6142E-3	72.5160E-3	39.9791E-12	-1.09770E+0	27.1161E-3
-98.4252E-3	-2.16316E-12	-98.7871E-3	-98.4252E-3	-161.129E-3	40.0252E-12	-1.17692E+0	25.5473E-3
-110.236E-3	-2.27588E-12	-110.647E-3	-110.236E-3	-84.0894E-3	39.9644E-12	-1.15124E+0	24.0354E-3
-122.047E-3	-2.41225E-12	-122.382E-3	-122.047E-3	-134.881E-3	40.0454E-12	-1.16985E+0	25.4243E-3
-133.858E-3	-2.53045E-12	-134.234E-3	-133.858E-3	-141.293E-3	39.9580E-12	-1.21436E+0	27.8012E-3
-145.669E-3	-2.70342E-12	-146.041E-3	-145.669E-3	27.3486E-3	39.9668E-12	-1.16414E+0	26.3012E-3
-157.480E-3	-2.84883E-12	-157.812E-3	-157.480E-3	35.7492E-3	39.9789E-12	-1.14087E+0	27.4865E-3
-169.291E-3	-2.96649E-12	-169.679E-3	-169.291E-3	-107.161E-3	40.0398E-12	-1.21495E+0	27.9767E-3
-181.102E-3	-3.11483E-12	-181.427E-3	-181.102E-3	-142.942E-3	40.0246E-12	-1.23154E+0	26.8216E-3
-192.913E-3	-3.23672E-12	-193.239E-3	-192.913E-3	-42.5092E-3	40.0286E-12	-1.22767E+0	24.3944E-3
-204.724E-3	-3.35685E-12	-205.071E-3	-204.724E-3	8.67937E-3	40.0181E-12	-1.19841E+0	22.6297E-3
-216.535E-3	-3.48725E-12	-216.863E-3	-216.535E-3	-30.8576E-3	39.9816E-12	-1.23280E+0	26.3456E-3
-228.346E-3	-3.60642E-12	-228.685E-3	-228.346E-3	-151.476E-3	39.9623E-12	-1.28168E+0	26.1507E-3
-240.157E-3	-3.74418E-12	-240.488E-3	-240.157E-3	24.1959E-3	39.9769E-12	-1.24198E+0	28.1523E-3
-251.969E-3	-3.88054E-12	-252.307E-3	-251.969E-3	178.875E-3	39.9928E-12	-1.19221E+0	27.4897E-3
-263.780E-3	-4.04748E-12	-264.073E-3	-263.780E-3	-146.670E-3	40.0589E-12	-1.28817E+0	22.7635E-3
-275.591E-3	-4.17756E-12	-275.884E-3	-275.591E-3	-18.7839E-3	39.9646E-12	-1.27559E+0	26.4780E-3
-287.402E-3	-4.29582E-12	-287.716E-3	-287.402E-3	-119.501E-3	39.9583E-12	-1.33262E+0	29.7397E-3
-299.213E-3	-4.46325E-12	-299.500E-3	-299.213E-3	23.8172E-3	39.9807E-12	-1.29998E+0	29.5231E-3
-311.024E-3	-4.56217E-12	-311.338E-3	-311.024E-3	-162.908E-3	39.9960E-12	-1.35717E+0	26.6298E-3
-322.835E-3	-4.78825E-12	-323.137E-3	-322.835E-3	101.138E-3	40.1114E-12	-1.28793E+0	25.0850E-3
-334.646E-3	-4.82384E-12	-334.909E-3	-334.646E-3	21.0598E-3	39.9471E-12	-1.30295E+0	27.4226E-3
-346.457E-3	-4.88471E-12	-346.726E-3	-346.457E-3	36.0046E-3	39.9652E-12	-1.30639E+0	28.5654E-3
-358.268E-3	-5.08465E-12	-358.560E-3	-358.268E-3	-176.809E-3	39.9595E-12	-1.40385E+0	29.2030E-3
-370.079E-3	-5.21927E-12	-370.360E-3	-370.079E-3	117.179E-3	39.9929E-12	-1.32911E+0	26.8123E-3
-381.890E-3	-5.34735E-12	-382.120E-3	-381.890E-3	184.672E-3	39.9553E-12	-1.30110E+0	28.2786E-3
-393.701E-3	-5.50072E-12	-393.999E-3	-393.701E-3	-154.222E-3	40.0438E-12	-1.40659E+0	25.5959E-3
-405.512E-3	-5.59476E-12	-405.807E-3	-405.512E-3	-61.3038E-3	40.0142E-12	-1.39037E+0	25.0147E-3
-417.323E-3	-5.70569E-12	-417.609E-3	-417.323E-3	-95.2768E-3	40.0375E-12	-1.44618E+0	24.8073E-3
-429.134E-3	-5.88040E-12	-429.412E-3	-429.134E-3	99.2129E-3	39.9790E-12	-1.40464E+0	26.6327E-3
-440.945E-3	-6.02703E-12	-441.214E-3	-440.945E-3	-56.8367E-3	40.0761E-12	-1.43499E+0	27.8003E-3
-452.756E-3	-6.22212E-12	-453.015E-3	-452.756E-3	-96.9842E-3	39.9312E-12	-1.46651E+0	27.6703E-3
-464.567E-3	-6.47112E-12	-464.843E-3	-464.567E-3	5.95003E-3	40.0198E-12	-1.44068E+0	26.5206E-3
-476.378E-3	-6.71493E-12	-476.667E-3	-476.378E-3	75.6145E-3	40.0064E-12	-1.42378E+0	27.7550E-3
-488.189E-3	-6.91402E-12	-488.395E-3	-488.189E-3	-47.6083E-3	40.0160E-12	-1.46844E+0	27.1393E-3
-500.000E-3	-7.21886E-12	-500.234E-3	-500.000E-3	-124.411E-3	39.9786E-12	-1.52152E+0	27.6366E-3
