Experiment	bias spectroscopy	
Date	30.11.2015 19:29:23	
User		
X (m)	28.6011E-9	
Y (m)	-165.676E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	82.868E-12	
Z (m)	-3.75578E-9	
Phase (deg)	26.1905E-3	
Amplitude (m)	40.2046E-12	
Frequency Shift (Hz)	-658.05E-3	
Excitation (V)	7.99411E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
716.535E-3	63.3644E-12	715.990E-3	716.535E-3	74.3881E-3	39.9619E-12	-569.702E-3	26.5871E-3
704.724E-3	62.8715E-12	704.298E-3	704.724E-3	37.0356E-3	39.8870E-12	-566.654E-3	25.6838E-3
692.913E-3	62.1131E-12	692.499E-3	692.913E-3	22.7462E-3	39.9894E-12	-562.910E-3	24.0144E-3
681.102E-3	61.3388E-12	680.729E-3	681.102E-3	-165.483E-3	39.9957E-12	-623.611E-3	24.2660E-3
669.291E-3	60.4981E-12	668.913E-3	669.291E-3	36.6695E-3	39.9221E-12	-596.399E-3	26.7499E-3
657.480E-3	59.8403E-12	657.072E-3	657.480E-3	-30.7455E-3	40.1201E-12	-607.224E-3	20.8639E-3
645.669E-3	58.7858E-12	645.267E-3	645.669E-3	23.5006E-3	39.9856E-12	-593.664E-3	22.9799E-3
633.858E-3	58.6111E-12	633.460E-3	633.858E-3	-82.3514E-3	39.9485E-12	-638.760E-3	23.5780E-3
622.047E-3	57.2441E-12	621.656E-3	622.047E-3	105.111E-3	40.0491E-12	-550.846E-3	23.8613E-3
610.236E-3	56.1627E-12	609.891E-3	610.236E-3	-79.2288E-3	40.0022E-12	-608.237E-3	27.2961E-3
598.425E-3	55.5690E-12	598.073E-3	598.425E-3	67.0962E-3	40.0136E-12	-561.429E-3	24.5686E-3
586.614E-3	54.8054E-12	586.271E-3	586.614E-3	11.9314E-3	39.9292E-12	-561.467E-3	27.2339E-3
574.803E-3	53.7665E-12	574.456E-3	574.803E-3	85.1715E-3	40.0340E-12	-538.756E-3	25.2991E-3
562.992E-3	53.0044E-12	562.671E-3	562.992E-3	-52.0078E-3	40.0776E-12	-570.620E-3	21.9314E-3
551.181E-3	51.9940E-12	550.859E-3	551.181E-3	-93.0349E-3	39.9697E-12	-609.305E-3	25.7723E-3
539.370E-3	50.9007E-12	538.993E-3	539.370E-3	183.695E-3	39.9757E-12	-525.807E-3	24.0648E-3
527.559E-3	49.8872E-12	527.209E-3	527.559E-3	-65.1953E-3	39.8256E-12	-596.860E-3	28.2619E-3
515.748E-3	49.6895E-12	515.376E-3	515.748E-3	95.0881E-3	40.1703E-12	-537.819E-3	22.2846E-3
503.937E-3	47.9721E-12	503.597E-3	503.937E-3	-331.314E-3	39.9795E-12	-705.157E-3	23.7295E-3
492.126E-3	47.3719E-12	491.768E-3	492.126E-3	168.437E-3	39.9641E-12	-555.264E-3	25.6065E-3
480.315E-3	46.2558E-12	479.955E-3	480.315E-3	-92.6706E-3	40.0218E-12	-620.354E-3	22.6026E-3
468.504E-3	45.6129E-12	468.158E-3	468.504E-3	38.1861E-3	40.0133E-12	-595.269E-3	25.4993E-3
456.693E-3	44.0983E-12	456.357E-3	456.693E-3	-59.7619E-3	39.9839E-12	-615.273E-3	23.9026E-3
444.882E-3	43.7161E-12	444.593E-3	444.882E-3	-85.2763E-3	40.0021E-12	-617.524E-3	24.2195E-3
433.071E-3	42.5371E-12	432.761E-3	433.071E-3	72.5386E-3	39.9310E-12	-582.403E-3	24.9587E-3
421.260E-3	41.8205E-12	420.947E-3	421.260E-3	-92.8091E-3	39.9366E-12	-605.957E-3	28.2057E-3
409.449E-3	40.7118E-12	409.170E-3	409.449E-3	-137.478E-3	40.0954E-12	-637.015E-3	22.0981E-3
397.638E-3	39.3757E-12	397.321E-3	397.638E-3	82.5292E-3	39.9332E-12	-603.029E-3	25.8128E-3
385.827E-3	38.6678E-12	385.563E-3	385.827E-3	-152.238E-3	40.0779E-12	-691.005E-3	21.6352E-3
374.016E-3	37.2229E-12	373.711E-3	374.016E-3	-41.3348E-3	39.8980E-12	-676.257E-3	26.2388E-3
362.205E-3	36.5633E-12	361.925E-3	362.205E-3	30.7565E-3	40.0463E-12	-643.426E-3	22.6328E-3
350.394E-3	35.2408E-12	350.175E-3	350.394E-3	90.9236E-3	40.0430E-12	-597.257E-3	26.5412E-3
338.583E-3	33.9967E-12	338.316E-3	338.583E-3	48.1370E-3	39.9979E-12	-607.393E-3	27.0513E-3
326.772E-3	32.8533E-12	326.525E-3	326.772E-3	48.6616E-3	39.9284E-12	-590.202E-3	28.3716E-3
314.961E-3	31.9097E-12	314.699E-3	314.961E-3	17.2532E-3	40.0686E-12	-643.399E-3	24.3402E-3
303.150E-3	31.0622E-12	302.878E-3	303.150E-3	-50.5443E-3	40.0374E-12	-649.361E-3	23.7559E-3
291.339E-3	29.7846E-12	291.128E-3	291.339E-3	135.968E-3	40.0349E-12	-570.458E-3	23.2531E-3
279.528E-3	28.3512E-12	279.293E-3	279.528E-3	-89.4185E-3	39.9429E-12	-641.809E-3	25.8468E-3
267.717E-3	27.5326E-12	267.478E-3	267.717E-3	-140.897E-3	40.0324E-12	-675.257E-3	23.8185E-3
255.906E-3	26.1989E-12	255.651E-3	255.906E-3	49.1968E-3	40.0072E-12	-626.922E-3	25.7004E-3
244.094E-3	25.3685E-12	243.870E-3	244.094E-3	37.7449E-3	39.9949E-12	-644.928E-3	26.3159E-3
232.283E-3	23.8348E-12	232.024E-3	232.283E-3	163.317E-3	39.9797E-12	-603.297E-3	29.0530E-3
220.472E-3	22.5966E-12	220.190E-3	220.472E-3	-128.800E-3	40.0087E-12	-685.388E-3	24.9256E-3
208.661E-3	21.2760E-12	208.411E-3	208.661E-3	-97.1171E-3	40.0031E-12	-705.596E-3	25.0772E-3
196.850E-3	19.8643E-12	196.583E-3	196.850E-3	73.7631E-3	39.9122E-12	-683.142E-3	28.7725E-3
185.039E-3	18.6988E-12	184.812E-3	185.039E-3	83.2451E-3	40.0176E-12	-686.072E-3	25.2128E-3
173.228E-3	17.4010E-12	173.003E-3	173.228E-3	58.7631E-3	39.9711E-12	-666.700E-3	27.1619E-3
161.417E-3	16.3068E-12	161.171E-3	161.417E-3	-111.833E-3	40.0632E-12	-712.971E-3	25.3505E-3
149.606E-3	14.6529E-12	149.355E-3	149.606E-3	-63.4437E-3	40.0167E-12	-728.648E-3	26.1115E-3
137.795E-3	13.4111E-12	137.557E-3	137.795E-3	-124.209E-3	39.9480E-12	-755.733E-3	26.6175E-3
125.984E-3	12.1561E-12	125.779E-3	125.984E-3	-38.3534E-3	40.0027E-12	-748.354E-3	25.7233E-3
114.173E-3	11.0184E-12	113.956E-3	114.173E-3	93.0968E-3	39.9838E-12	-702.384E-3	26.0628E-3
102.362E-3	9.79680E-12	102.146E-3	102.362E-3	-88.2859E-3	40.0387E-12	-765.925E-3	24.7647E-3
90.5512E-3	8.37587E-12	90.3401E-3	90.5512E-3	68.6576E-3	40.0194E-12	-747.976E-3	27.9498E-3
78.7402E-3	7.19558E-12	78.5051E-3	78.7402E-3	2.77142E-3	39.9498E-12	-755.051E-3	27.5923E-3
66.9291E-3	6.09780E-12	66.6354E-3	66.9291E-3	209.042E-3	40.0225E-12	-690.130E-3	23.0667E-3
55.1181E-3	5.02434E-12	54.8646E-3	55.1181E-3	12.1326E-3	40.0662E-12	-726.147E-3	28.2617E-3
43.3071E-3	3.81357E-12	43.0449E-3	43.3071E-3	-30.9027E-3	40.0054E-12	-763.092E-3	23.9942E-3
31.4961E-3	2.67080E-12	31.2158E-3	31.4961E-3	16.7667E-3	39.9851E-12	-753.867E-3	25.5183E-3
19.6850E-3	1.57240E-12	19.4186E-3	19.6850E-3	57.2999E-3	39.9191E-12	-742.096E-3	27.7349E-3
7.87402E-3	568.030E-15	7.55815E-3	7.87402E-3	-90.5309E-3	40.0383E-12	-801.330E-3	22.9606E-3
-3.93701E-3	-395.368E-15	-4.31928E-3	-3.93701E-3	-204.539E-3	40.0275E-12	-894.104E-3	26.6834E-3
-15.7480E-3	-1.44510E-12	-16.1036E-3	-15.7480E-3	40.7312E-3	39.9645E-12	-828.560E-3	29.7505E-3
-27.5591E-3	-2.48817E-12	-27.9109E-3	-27.5591E-3	79.2625E-3	40.0039E-12	-810.835E-3	27.0427E-3
-39.3701E-3	-3.48018E-12	-39.6793E-3	-39.3701E-3	35.2412E-3	39.9771E-12	-822.107E-3	26.5565E-3
-51.1811E-3	-4.38195E-12	-51.5375E-3	-51.1811E-3	-70.7670E-3	40.0030E-12	-858.254E-3	27.2863E-3
-62.9921E-3	-5.39702E-12	-63.3062E-3	-62.9921E-3	215.217E-3	39.9987E-12	-745.497E-3	26.6214E-3
-74.8032E-3	-6.00215E-12	-75.1420E-3	-74.8032E-3	-199.550E-3	39.9387E-12	-895.120E-3	29.0584E-3
-86.6142E-3	-6.52502E-12	-87.0081E-3	-86.6142E-3	-78.2662E-3	40.0341E-12	-879.540E-3	26.7599E-3
-98.4252E-3	-7.00620E-12	-98.7758E-3	-98.4252E-3	31.2676E-3	39.9681E-12	-839.558E-3	28.3710E-3
-110.236E-3	-7.40282E-12	-110.635E-3	-110.236E-3	-33.7247E-3	39.9942E-12	-866.015E-3	27.9333E-3
-122.047E-3	-7.80608E-12	-122.376E-3	-122.047E-3	15.4323E-3	39.9920E-12	-871.301E-3	25.2143E-3
-133.858E-3	-8.21452E-12	-134.226E-3	-133.858E-3	127.019E-3	40.0681E-12	-834.709E-3	23.2000E-3
-145.669E-3	-8.63267E-12	-146.027E-3	-145.669E-3	-163.369E-3	40.0210E-12	-953.502E-3	25.3616E-3
-157.480E-3	-9.03840E-12	-157.804E-3	-157.480E-3	-4.62525E-3	40.0153E-12	-915.933E-3	26.1400E-3
-169.291E-3	-9.38953E-12	-169.674E-3	-169.291E-3	-103.002E-3	40.0113E-12	-958.133E-3	26.9939E-3
-181.102E-3	-9.82261E-12	-181.422E-3	-181.102E-3	179.285E-3	40.0280E-12	-877.252E-3	24.3419E-3
-192.913E-3	-10.3524E-12	-193.223E-3	-192.913E-3	85.7746E-3	40.0068E-12	-886.160E-3	27.2166E-3
-204.724E-3	-10.8177E-12	-205.053E-3	-204.724E-3	-127.424E-3	39.9670E-12	-972.363E-3	26.3324E-3
-216.535E-3	-11.4321E-12	-216.861E-3	-216.535E-3	-13.2446E-3	40.0246E-12	-959.313E-3	28.9524E-3
-228.346E-3	-11.7913E-12	-228.683E-3	-228.346E-3	-118.961E-3	39.9404E-12	-1.00762E+0	29.1576E-3
-240.157E-3	-12.3559E-12	-240.487E-3	-240.157E-3	142.003E-3	39.9860E-12	-938.772E-3	26.9620E-3
-251.969E-3	-12.7153E-12	-252.303E-3	-251.969E-3	-112.326E-3	39.9507E-12	-1.04319E+0	27.7607E-3
-263.780E-3	-13.4843E-12	-264.068E-3	-263.780E-3	71.0854E-3	39.9121E-12	-967.892E-3	30.5123E-3
-275.591E-3	-13.9526E-12	-275.866E-3	-275.591E-3	-29.5205E-3	40.0652E-12	-1.01633E+0	24.8104E-3
-287.402E-3	-14.5568E-12	-287.708E-3	-287.402E-3	36.6443E-3	39.9756E-12	-993.672E-3	29.7432E-3
-299.213E-3	-15.0456E-12	-299.507E-3	-299.213E-3	-113.468E-3	40.0612E-12	-1.07955E+0	27.6955E-3
-311.024E-3	-15.7217E-12	-311.333E-3	-311.024E-3	152.937E-3	40.0513E-12	-992.634E-3	26.2533E-3
-322.835E-3	-16.0747E-12	-323.126E-3	-322.835E-3	-84.4303E-3	39.9520E-12	-1.06817E+0	30.4976E-3
-334.646E-3	-16.9140E-12	-334.892E-3	-334.646E-3	-10.2517E-3	40.0923E-12	-1.05507E+0	27.9917E-3
-346.457E-3	-17.1807E-12	-346.710E-3	-346.457E-3	57.8699E-3	39.9908E-12	-1.04642E+0	27.2660E-3
-358.268E-3	-18.0832E-12	-358.555E-3	-358.268E-3	-6.74094E-3	40.0125E-12	-1.06532E+0	27.3534E-3
-370.079E-3	-18.1854E-12	-370.358E-3	-370.079E-3	57.9974E-3	40.0027E-12	-1.04441E+0	27.6577E-3
-381.890E-3	-18.7021E-12	-382.127E-3	-381.890E-3	-254.492E-3	39.9370E-12	-1.16297E+0	27.8611E-3
-393.701E-3	-19.7405E-12	-393.994E-3	-393.701E-3	-24.7950E-3	40.0107E-12	-1.11449E+0	25.7830E-3
-405.512E-3	-19.8877E-12	-405.802E-3	-405.512E-3	8.40428E-3	39.9206E-12	-1.11501E+0	30.3850E-3
-417.323E-3	-20.6778E-12	-417.604E-3	-417.323E-3	54.0316E-3	39.9744E-12	-1.07989E+0	30.2370E-3
-429.134E-3	-21.4781E-12	-429.412E-3	-429.134E-3	-223.260E-3	40.0499E-12	-1.20466E+0	27.7902E-3
-440.945E-3	-21.4242E-12	-441.217E-3	-440.945E-3	73.3900E-3	39.9713E-12	-1.13130E+0	27.9318E-3
-452.756E-3	-22.2158E-12	-453.020E-3	-452.756E-3	-36.4919E-3	39.9995E-12	-1.18064E+0	27.0452E-3
-464.567E-3	-22.3568E-12	-464.848E-3	-464.567E-3	108.068E-3	39.9548E-12	-1.15905E+0	29.6650E-3
-476.378E-3	-22.6147E-12	-476.681E-3	-476.378E-3	-150.432E-3	40.0205E-12	-1.25315E+0	28.1830E-3
-488.189E-3	-23.1931E-12	-488.413E-3	-488.189E-3	-116.769E-3	39.9903E-12	-1.23124E+0	27.7705E-3
-500.000E-3	-24.1154E-12	-500.246E-3	-500.000E-3	13.1979E-3	40.0547E-12	-1.20430E+0	26.1533E-3
