Experiment	bias spectroscopy	
Date	01.12.2015 12:22:20	
User		
X (m)	279.045E-9	
Y (m)	-138.233E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	86.8615E-12	
Z (m)	-4.15189E-9	
Phase (deg)	499.51E-3	
Amplitude (m)	40.8989E-12	
Frequency Shift (Hz)	-915.117E-3	
Excitation (V)	12.9506E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
314.961E-3	34.4551E-12	314.699E-3	314.961E-3	-54.2995E-3	40.0295E-12	-1.00013E+0	24.2361E-3
303.150E-3	33.1930E-12	302.872E-3	303.150E-3	3.58221E-3	39.9948E-12	-983.346E-3	24.7854E-3
291.339E-3	31.9566E-12	291.123E-3	291.339E-3	-167.572E-3	40.0227E-12	-1.04897E+0	24.7026E-3
279.528E-3	30.7167E-12	279.291E-3	279.528E-3	113.885E-3	40.0417E-12	-972.784E-3	27.0191E-3
267.717E-3	29.5366E-12	267.477E-3	267.717E-3	-27.2003E-3	40.0501E-12	-1.00555E+0	26.0941E-3
255.906E-3	27.8776E-12	255.658E-3	255.906E-3	112.414E-3	39.9488E-12	-958.591E-3	26.4270E-3
244.094E-3	26.7642E-12	243.880E-3	244.094E-3	-84.1063E-3	40.0125E-12	-1.00556E+0	26.1643E-3
232.283E-3	25.4180E-12	232.029E-3	232.283E-3	106.198E-3	39.9784E-12	-981.481E-3	25.3076E-3
220.472E-3	23.8678E-12	220.192E-3	220.472E-3	76.0885E-3	40.0021E-12	-1.00069E+0	26.2322E-3
208.661E-3	23.1411E-12	208.413E-3	208.661E-3	-127.231E-3	40.0194E-12	-1.08449E+0	25.5554E-3
196.850E-3	21.6071E-12	196.576E-3	196.850E-3	64.4021E-3	40.0233E-12	-1.03760E+0	24.0393E-3
185.039E-3	20.1586E-12	184.812E-3	185.039E-3	-19.4298E-3	39.9937E-12	-1.06084E+0	27.1958E-3
173.228E-3	19.2250E-12	172.998E-3	173.228E-3	-149.651E-3	40.0618E-12	-1.11003E+0	22.0114E-3
161.417E-3	17.7827E-12	161.162E-3	161.417E-3	53.9976E-3	39.9556E-12	-1.04594E+0	27.9323E-3
149.606E-3	16.5717E-12	149.344E-3	149.606E-3	-66.3770E-3	39.9787E-12	-1.10101E+0	27.6823E-3
137.795E-3	15.2783E-12	137.556E-3	137.795E-3	-14.0554E-3	40.0040E-12	-1.08245E+0	23.0935E-3
125.984E-3	13.8415E-12	125.796E-3	125.984E-3	-184.561E-3	39.9821E-12	-1.15445E+0	23.8655E-3
114.173E-3	12.4198E-12	113.957E-3	114.173E-3	169.435E-3	40.0136E-12	-1.06845E+0	26.1941E-3
102.362E-3	11.0838E-12	102.155E-3	102.362E-3	-45.6700E-3	39.9565E-12	-1.11959E+0	29.1460E-3
90.5512E-3	10.0361E-12	90.3431E-3	90.5512E-3	11.1029E-3	40.0152E-12	-1.09275E+0	26.0274E-3
78.7402E-3	8.79219E-12	78.4967E-3	78.7402E-3	-87.1210E-3	40.0971E-12	-1.13186E+0	22.6775E-3
66.9291E-3	7.40353E-12	66.6379E-3	66.9291E-3	108.351E-3	39.9619E-12	-1.08415E+0	26.1409E-3
55.1181E-3	6.12192E-12	54.8561E-3	55.1181E-3	70.8876E-3	39.9571E-12	-1.09186E+0	26.6665E-3
43.3071E-3	4.82684E-12	43.0372E-3	43.3071E-3	-52.9726E-3	39.9978E-12	-1.10869E+0	26.6418E-3
31.4961E-3	3.49112E-12	31.2139E-3	31.4961E-3	3.89794E-3	39.9828E-12	-1.12000E+0	24.2146E-3
19.6850E-3	2.14788E-12	19.4210E-3	19.6850E-3	-13.6121E-3	39.9755E-12	-1.13785E+0	26.6507E-3
7.87402E-3	820.371E-15	7.56182E-3	7.87402E-3	-134.877E-3	40.0002E-12	-1.19523E+0	26.0158E-3
-3.93701E-3	-505.943E-15	-4.31897E-3	-3.93701E-3	127.826E-3	39.9139E-12	-1.14670E+0	28.0445E-3
-15.7480E-3	-1.86025E-12	-16.1074E-3	-15.7480E-3	87.2432E-3	40.0588E-12	-1.13064E+0	22.9387E-3
-27.5591E-3	-3.21856E-12	-27.9094E-3	-27.5591E-3	-30.9594E-3	40.0192E-12	-1.15656E+0	24.2846E-3
-39.3701E-3	-4.56192E-12	-39.6832E-3	-39.3701E-3	-70.5407E-3	40.0554E-12	-1.20358E+0	24.3418E-3
-51.1811E-3	-5.81766E-12	-51.5422E-3	-51.1811E-3	-103.705E-3	39.9914E-12	-1.23733E+0	26.0394E-3
-62.9921E-3	-7.06932E-12	-63.3060E-3	-62.9921E-3	-52.0568E-3	39.9998E-12	-1.23878E+0	25.2099E-3
-74.8032E-3	-7.88472E-12	-75.1457E-3	-74.8032E-3	-199.174E-3	39.9892E-12	-1.32572E+0	25.1600E-3
-86.6142E-3	-8.37188E-12	-87.0085E-3	-86.6142E-3	98.4834E-3	40.0321E-12	-1.22336E+0	26.5301E-3
-98.4252E-3	-8.97502E-12	-98.7791E-3	-98.4252E-3	38.6406E-3	39.9281E-12	-1.21471E+0	28.6405E-3
-110.236E-3	-9.48269E-12	-110.627E-3	-110.236E-3	-117.096E-3	39.9424E-12	-1.28341E+0	27.8921E-3
-122.047E-3	-10.1796E-12	-122.370E-3	-122.047E-3	-77.7912E-3	39.9933E-12	-1.29628E+0	28.4551E-3
-133.858E-3	-10.6847E-12	-134.229E-3	-133.858E-3	138.187E-3	40.0437E-12	-1.23222E+0	27.4303E-3
-145.669E-3	-11.3418E-12	-146.027E-3	-145.669E-3	-62.5961E-3	40.0188E-12	-1.30787E+0	27.3376E-3
-157.480E-3	-12.0097E-12	-157.798E-3	-157.480E-3	33.4142E-3	40.0119E-12	-1.27914E+0	25.6403E-3
-169.291E-3	-12.6917E-12	-169.665E-3	-169.291E-3	26.2704E-3	40.0059E-12	-1.27595E+0	27.1212E-3
-181.102E-3	-13.1296E-12	-181.412E-3	-181.102E-3	-150.458E-3	39.9207E-12	-1.34238E+0	27.5042E-3
-192.913E-3	-14.0911E-12	-193.226E-3	-192.913E-3	56.6125E-3	40.0612E-12	-1.30895E+0	23.0735E-3
-204.724E-3	-14.5016E-12	-205.058E-3	-204.724E-3	57.4822E-3	39.9377E-12	-1.30865E+0	27.1068E-3
-216.535E-3	-15.3712E-12	-216.863E-3	-216.535E-3	-53.7781E-3	40.0324E-12	-1.35304E+0	23.4363E-3
-228.346E-3	-15.9788E-12	-228.674E-3	-228.346E-3	-9.12218E-3	39.9608E-12	-1.34844E+0	28.7230E-3
-240.157E-3	-16.8718E-12	-240.472E-3	-240.157E-3	-6.87773E-3	39.9989E-12	-1.34179E+0	28.7580E-3
-251.969E-3	-17.6810E-12	-252.293E-3	-251.969E-3	-159.038E-3	39.9927E-12	-1.40543E+0	28.8745E-3
-263.780E-3	-18.3353E-12	-264.062E-3	-263.780E-3	90.7174E-3	40.0179E-12	-1.35739E+0	25.4685E-3
-275.591E-3	-19.4022E-12	-275.878E-3	-275.591E-3	-98.0877E-3	39.9854E-12	-1.42985E+0	28.5202E-3
-287.402E-3	-20.4899E-12	-287.718E-3	-287.402E-3	-15.0265E-3	40.0154E-12	-1.40354E+0	26.3314E-3
-299.213E-3	-21.2627E-12	-299.507E-3	-299.213E-3	-43.3291E-3	39.9998E-12	-1.41043E+0	26.8669E-3
-311.024E-3	-21.9013E-12	-311.339E-3	-311.024E-3	-148.100E-3	39.9574E-12	-1.47467E+0	30.6341E-3
-322.835E-3	-22.8220E-12	-323.128E-3	-322.835E-3	49.7424E-3	40.0697E-12	-1.41984E+0	25.1011E-3
-334.646E-3	-23.0278E-12	-334.902E-3	-334.646E-3	-133.613E-3	39.9994E-12	-1.48235E+0	28.7006E-3
-346.457E-3	-24.1135E-12	-346.718E-3	-346.457E-3	-26.6897E-3	39.9757E-12	-1.49188E+0	29.6055E-3
-358.268E-3	-24.6579E-12	-358.558E-3	-358.268E-3	56.4584E-3	40.0223E-12	-1.45791E+0	27.8579E-3
-370.079E-3	-24.8946E-12	-370.358E-3	-370.079E-3	-19.1702E-3	39.8963E-12	-1.48368E+0	29.2798E-3
-381.890E-3	-26.3160E-12	-382.123E-3	-381.890E-3	66.6590E-3	40.0356E-12	-1.48047E+0	27.3034E-3
-393.701E-3	-27.1101E-12	-393.993E-3	-393.701E-3	-5.30723E-3	40.0235E-12	-1.48219E+0	26.5025E-3
-405.512E-3	-27.9289E-12	-405.801E-3	-405.512E-3	-241.270E-3	40.0148E-12	-1.56714E+0	24.5762E-3
-417.323E-3	-28.6374E-12	-417.601E-3	-417.323E-3	12.6461E-3	39.9917E-12	-1.53881E+0	25.9150E-3
-429.134E-3	-29.5837E-12	-429.405E-3	-429.134E-3	-87.2564E-3	39.9510E-12	-1.58731E+0	27.5839E-3
-440.945E-3	-30.7232E-12	-441.203E-3	-440.945E-3	-68.4297E-3	40.0685E-12	-1.58690E+0	26.7386E-3
-452.756E-3	-31.3655E-12	-453.009E-3	-452.756E-3	-73.5846E-3	39.9643E-12	-1.56919E+0	26.8855E-3
-464.567E-3	-32.1061E-12	-464.836E-3	-464.567E-3	-73.3067E-3	40.0357E-12	-1.57929E+0	26.9063E-3
-476.378E-3	-33.1442E-12	-476.653E-3	-476.378E-3	-33.3237E-3	40.0313E-12	-1.60854E+0	27.3583E-3
-488.189E-3	-33.8609E-12	-488.379E-3	-488.189E-3	85.7400E-3	40.0049E-12	-1.59086E+0	27.7328E-3
-500.000E-3	-34.3355E-12	-500.230E-3	-500.000E-3	-151.772E-3	39.8834E-12	-1.65623E+0	32.4549E-3
