Experiment	bias spectroscopy	
Date	30.11.2015 17:43:18	
User		
X (m)	28.1174E-9	
Y (m)	-165.752E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	22.7386E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-141.639E-3	
Amplitude (m)	40.1503E-12	
Frequency Shift (Hz)	-805.021E-3	
Excitation (V)	18.7751E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
433.071E-3	11.5225E-12	432.739E-3	433.071E-3	-110.489E-3	40.0419E-12	-642.883E-3	24.6747E-3
421.260E-3	11.0422E-12	420.934E-3	421.260E-3	39.0775E-3	39.9754E-12	-600.941E-3	27.5225E-3
409.449E-3	10.8998E-12	409.159E-3	409.449E-3	63.9774E-3	39.9649E-12	-580.301E-3	26.3097E-3
397.638E-3	10.5792E-12	397.321E-3	397.638E-3	-154.404E-3	39.9842E-12	-656.805E-3	25.0041E-3
385.827E-3	10.3131E-12	385.556E-3	385.827E-3	193.646E-3	40.0224E-12	-547.547E-3	27.2100E-3
374.016E-3	10.2389E-12	373.717E-3	374.016E-3	41.6309E-3	40.0022E-12	-576.042E-3	25.9389E-3
362.205E-3	9.87952E-12	361.909E-3	362.205E-3	-49.4953E-3	39.9480E-12	-582.945E-3	29.9420E-3
350.394E-3	9.62585E-12	350.166E-3	350.394E-3	45.4920E-3	40.0254E-12	-571.423E-3	24.8247E-3
338.583E-3	9.32628E-12	338.297E-3	338.583E-3	59.6264E-3	40.0802E-12	-553.307E-3	24.9843E-3
326.772E-3	8.93283E-12	326.518E-3	326.772E-3	-93.3919E-3	40.0133E-12	-619.147E-3	24.2746E-3
314.961E-3	8.63770E-12	314.680E-3	314.961E-3	65.8526E-3	39.9481E-12	-587.509E-3	26.4701E-3
303.150E-3	8.29257E-12	302.857E-3	303.150E-3	-36.3409E-3	39.9986E-12	-595.192E-3	25.0323E-3
291.339E-3	8.08593E-12	291.108E-3	291.339E-3	-12.5753E-3	39.9997E-12	-610.639E-3	28.2490E-3
279.528E-3	7.65862E-12	279.280E-3	279.528E-3	5.89556E-3	39.9959E-12	-604.516E-3	25.9774E-3
267.717E-3	7.48019E-12	267.468E-3	267.717E-3	226.368E-3	39.9841E-12	-518.928E-3	29.1314E-3
255.906E-3	7.08321E-12	255.642E-3	255.906E-3	-118.153E-3	40.0188E-12	-609.034E-3	24.3733E-3
244.094E-3	6.77383E-12	243.867E-3	244.094E-3	-73.7331E-3	40.0465E-12	-625.917E-3	24.3917E-3
232.283E-3	6.48805E-12	232.014E-3	232.283E-3	66.4949E-3	39.9866E-12	-584.278E-3	27.3752E-3
220.472E-3	6.19642E-12	220.185E-3	220.472E-3	103.320E-3	40.0248E-12	-563.151E-3	26.1292E-3
208.661E-3	6.02280E-12	208.414E-3	208.661E-3	-91.9062E-3	39.9609E-12	-625.188E-3	26.4970E-3
196.850E-3	5.65909E-12	196.596E-3	196.850E-3	-124.055E-3	40.0430E-12	-647.396E-3	27.6566E-3
185.039E-3	5.23981E-12	184.817E-3	185.039E-3	-68.9689E-3	39.9840E-12	-667.612E-3	25.6045E-3
173.228E-3	4.74733E-12	173.000E-3	173.228E-3	56.3416E-3	39.9816E-12	-631.855E-3	26.7777E-3
161.417E-3	4.37127E-12	161.164E-3	161.417E-3	-103.892E-3	39.9814E-12	-665.017E-3	25.6749E-3
149.606E-3	4.10615E-12	149.339E-3	149.606E-3	114.907E-3	39.9599E-12	-570.938E-3	27.8719E-3
137.795E-3	3.69938E-12	137.538E-3	137.795E-3	-47.2286E-3	40.0151E-12	-611.021E-3	27.3896E-3
125.984E-3	3.40009E-12	125.780E-3	125.984E-3	-135.191E-3	39.9375E-12	-656.126E-3	25.5847E-3
114.173E-3	3.03167E-12	113.938E-3	114.173E-3	17.6739E-3	40.0105E-12	-632.946E-3	25.5963E-3
102.362E-3	2.70755E-12	102.137E-3	102.362E-3	131.563E-3	40.0177E-12	-608.368E-3	25.9133E-3
90.5512E-3	2.34736E-12	90.3278E-3	90.5512E-3	40.1261E-3	40.0376E-12	-604.254E-3	25.4575E-3
78.7402E-3	2.07907E-12	78.4918E-3	78.7402E-3	-124.441E-3	39.9777E-12	-697.267E-3	24.3000E-3
66.9291E-3	1.69126E-12	66.6105E-3	66.9291E-3	120.036E-3	39.9822E-12	-635.204E-3	25.6937E-3
55.1181E-3	1.39479E-12	54.8511E-3	55.1181E-3	-17.3504E-3	39.9968E-12	-656.474E-3	30.0554E-3
43.3071E-3	1.05224E-12	43.0380E-3	43.3071E-3	-32.0018E-3	39.9932E-12	-672.529E-3	28.3734E-3
31.4961E-3	743.429E-15	31.2044E-3	31.4961E-3	-5.33419E-3	40.0031E-12	-682.246E-3	24.6896E-3
19.6850E-3	393.121E-15	19.4056E-3	19.6850E-3	6.99504E-3	40.0190E-12	-678.459E-3	28.2832E-3
7.87402E-3	81.1401E-15	7.55387E-3	7.87402E-3	-65.6053E-3	39.9561E-12	-692.248E-3	26.9754E-3
-3.93701E-3	-208.811E-15	-4.33080E-3	-3.93701E-3	-66.1923E-3	40.0553E-12	-703.218E-3	24.5341E-3
-15.7480E-3	-509.847E-15	-16.1206E-3	-15.7480E-3	-137.341E-3	39.9412E-12	-731.372E-3	28.6305E-3
-27.5591E-3	-825.323E-15	-27.9285E-3	-27.5591E-3	-31.5801E-3	40.0056E-12	-718.951E-3	27.3009E-3
-39.3701E-3	-1.14388E-12	-39.7021E-3	-39.3701E-3	5.67367E-3	40.0380E-12	-688.313E-3	24.9847E-3
-51.1811E-3	-1.40276E-12	-51.5541E-3	-51.1811E-3	-24.9594E-3	40.0011E-12	-708.088E-3	28.3127E-3
-62.9921E-3	-1.66830E-12	-63.3281E-3	-62.9921E-3	-150.141E-3	40.0277E-12	-784.055E-3	23.7425E-3
-74.8032E-3	-1.84152E-12	-75.1597E-3	-74.8032E-3	173.217E-3	39.9959E-12	-685.205E-3	25.9996E-3
-86.6142E-3	-1.98145E-12	-87.0209E-3	-86.6142E-3	5.64179E-3	39.9465E-12	-727.583E-3	26.7753E-3
-98.4252E-3	-2.11688E-12	-98.7949E-3	-98.4252E-3	-68.8256E-3	40.0242E-12	-755.826E-3	27.2171E-3
-110.236E-3	-2.19778E-12	-110.651E-3	-110.236E-3	130.005E-3	39.9745E-12	-712.187E-3	25.8492E-3
-122.047E-3	-2.26640E-12	-122.394E-3	-122.047E-3	10.5294E-3	40.0126E-12	-727.308E-3	25.3724E-3
-133.858E-3	-2.32802E-12	-134.248E-3	-133.858E-3	-134.396E-3	39.9033E-12	-773.325E-3	27.9735E-3
-145.669E-3	-2.43939E-12	-146.044E-3	-145.669E-3	-68.9953E-3	40.0294E-12	-789.723E-3	25.8372E-3
-157.480E-3	-2.49681E-12	-157.821E-3	-157.480E-3	209.901E-6	39.9639E-12	-780.037E-3	29.1667E-3
-169.291E-3	-2.55947E-12	-169.682E-3	-169.291E-3	-47.7557E-3	40.0358E-12	-791.833E-3	27.3440E-3
-181.102E-3	-2.63868E-12	-181.422E-3	-181.102E-3	7.53710E-3	40.0076E-12	-779.716E-3	22.4489E-3
-192.913E-3	-2.72848E-12	-193.248E-3	-192.913E-3	-14.6293E-3	39.9629E-12	-776.173E-3	29.4743E-3
-204.724E-3	-2.84004E-12	-205.075E-3	-204.724E-3	-17.1826E-3	40.0528E-12	-792.425E-3	26.9439E-3
-216.535E-3	-2.93912E-12	-216.878E-3	-216.535E-3	24.0857E-3	39.9924E-12	-801.109E-3	29.3775E-3
-228.346E-3	-3.02218E-12	-228.701E-3	-228.346E-3	2.61950E-3	40.0166E-12	-815.300E-3	23.7145E-3
-240.157E-3	-3.07370E-12	-240.495E-3	-240.157E-3	-78.0170E-3	39.9873E-12	-859.496E-3	27.8641E-3
-251.969E-3	-3.18232E-12	-252.312E-3	-251.969E-3	24.3542E-3	39.9490E-12	-817.102E-3	27.3850E-3
-263.780E-3	-3.27135E-12	-264.081E-3	-263.780E-3	-85.2330E-3	40.0220E-12	-868.082E-3	25.1846E-3
-275.591E-3	-3.36390E-12	-275.886E-3	-275.591E-3	158.872E-3	39.9357E-12	-785.164E-3	29.1137E-3
-287.402E-3	-3.48199E-12	-287.720E-3	-287.402E-3	16.1112E-3	40.0681E-12	-823.092E-3	23.6010E-3
-299.213E-3	-3.62994E-12	-299.515E-3	-299.213E-3	10.4166E-3	40.0819E-12	-839.837E-3	24.9187E-3
-311.024E-3	-3.70394E-12	-311.341E-3	-311.024E-3	7.08475E-3	40.0017E-12	-844.776E-3	27.5633E-3
-322.835E-3	-3.75770E-12	-323.134E-3	-322.835E-3	-81.9486E-3	40.0180E-12	-890.557E-3	26.7264E-3
-334.646E-3	-3.90249E-12	-334.915E-3	-334.646E-3	-108.498E-3	40.0407E-12	-895.960E-3	26.1812E-3
-346.457E-3	-3.95871E-12	-346.739E-3	-346.457E-3	-168.794E-3	39.8998E-12	-956.073E-3	29.5615E-3
-358.268E-3	-4.06755E-12	-358.573E-3	-358.268E-3	26.3109E-3	39.9791E-12	-904.566E-3	25.3098E-3
-370.079E-3	-4.21584E-12	-370.374E-3	-370.079E-3	-43.0895E-3	40.0105E-12	-923.062E-3	25.9755E-3
-381.890E-3	-4.23857E-12	-382.141E-3	-381.890E-3	6.01652E-3	39.9857E-12	-913.431E-3	27.3259E-3
-393.701E-3	-4.38275E-12	-394.015E-3	-393.701E-3	-57.9546E-3	40.0539E-12	-961.110E-3	26.8165E-3
-405.512E-3	-4.48841E-12	-405.824E-3	-405.512E-3	-79.7669E-3	39.9762E-12	-958.813E-3	28.2871E-3
-417.323E-3	-4.58884E-12	-417.622E-3	-417.323E-3	25.9139E-3	39.9530E-12	-936.003E-3	25.7564E-3
-429.134E-3	-4.60807E-12	-429.433E-3	-429.134E-3	17.0299E-3	40.0247E-12	-949.139E-3	25.8751E-3
-440.945E-3	-4.66742E-12	-441.237E-3	-440.945E-3	-74.3206E-3	39.9854E-12	-994.281E-3	29.4222E-3
-452.756E-3	-4.75607E-12	-453.042E-3	-452.756E-3	-183.762E-3	40.0483E-12	-1.05050E+0	26.7132E-3
-464.567E-3	-4.84019E-12	-464.867E-3	-464.567E-3	72.7414E-3	40.0281E-12	-992.894E-3	23.9255E-3
-476.378E-3	-4.87166E-12	-476.693E-3	-476.378E-3	32.5781E-3	39.9261E-12	-985.325E-3	25.7809E-3
-488.189E-3	-4.93434E-12	-488.420E-3	-488.189E-3	-62.4088E-3	40.0105E-12	-1.03930E+0	25.8965E-3
-500.000E-3	-5.01662E-12	-500.260E-3	-500.000E-3	-139.001E-6	39.9851E-12	-1.03020E+0	28.4218E-3
