Experiment	bias spectroscopy	
Date	01.12.2015 04:43:04	
User		
X (m)	281.577E-9	
Y (m)	-139.11E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.8121E-12	
Z (m)	-4.07703E-9	
Phase (deg)	279.141E-3	
Amplitude (m)	40.1143E-12	
Frequency Shift (Hz)	-1.01834E+0	
Excitation (V)	26.0759E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
185.039E-3	4.19306E-12	184.800E-3	185.039E-3	6.53676E-3	40.0100E-12	-987.337E-3	27.2402E-3
173.228E-3	3.94487E-12	172.992E-3	173.228E-3	97.9295E-3	40.0282E-12	-942.298E-3	26.2159E-3
161.417E-3	3.68007E-12	161.160E-3	161.417E-3	-186.723E-3	39.9900E-12	-1.03797E+0	24.9980E-3
149.606E-3	3.48394E-12	149.338E-3	149.606E-3	-5.37782E-3	39.9785E-12	-999.069E-3	26.0439E-3
137.795E-3	3.26334E-12	137.536E-3	137.795E-3	81.4238E-3	40.0027E-12	-959.049E-3	24.1546E-3
125.984E-3	3.01870E-12	125.770E-3	125.984E-3	-57.2104E-3	40.0142E-12	-1.02471E+0	24.0209E-3
114.173E-3	2.69237E-12	113.942E-3	114.173E-3	-73.6760E-3	39.9231E-12	-1.04741E+0	29.3148E-3
102.362E-3	2.44421E-12	102.136E-3	102.362E-3	-32.7431E-3	40.0737E-12	-1.03881E+0	24.8082E-3
90.5512E-3	2.14696E-12	90.3239E-3	90.5512E-3	-59.7550E-3	39.9367E-12	-1.04863E+0	27.5461E-3
78.7402E-3	1.89702E-12	78.4909E-3	78.7402E-3	37.5026E-3	40.0435E-12	-1.03768E+0	25.8288E-3
66.9291E-3	1.57035E-12	66.6277E-3	66.9291E-3	-46.6250E-3	39.9512E-12	-1.06422E+0	28.2459E-3
55.1181E-3	1.27880E-12	54.8547E-3	55.1181E-3	38.2673E-3	40.0467E-12	-1.04612E+0	24.7100E-3
43.3071E-3	963.791E-15	43.0323E-3	43.3071E-3	-105.398E-3	39.8547E-12	-1.08392E+0	31.6653E-3
31.4961E-3	688.723E-15	31.2061E-3	31.4961E-3	3.79633E-3	40.0567E-12	-1.06607E+0	26.9095E-3
19.6850E-3	384.937E-15	19.4055E-3	19.6850E-3	369.871E-6	40.0711E-12	-1.08243E+0	25.1283E-3
7.87402E-3	79.7234E-15	7.55643E-3	7.87402E-3	108.788E-3	39.9689E-12	-1.04239E+0	24.5075E-3
-3.93701E-3	-220.443E-15	-4.32992E-3	-3.93701E-3	29.5489E-3	39.9923E-12	-1.04996E+0	27.1932E-3
-15.7480E-3	-525.733E-15	-16.1150E-3	-15.7480E-3	-40.3460E-3	39.9915E-12	-1.05950E+0	27.8928E-3
-27.5591E-3	-819.181E-15	-27.9289E-3	-27.5591E-3	-125.077E-3	40.0176E-12	-1.09816E+0	27.3445E-3
-39.3701E-3	-1.09515E-12	-39.6990E-3	-39.3701E-3	-129.560E-3	40.0052E-12	-1.12421E+0	27.7595E-3
-51.1811E-3	-1.35511E-12	-51.5564E-3	-51.1811E-3	-19.3170E-3	39.9956E-12	-1.11991E+0	26.4050E-3
-62.9921E-3	-1.64035E-12	-63.3270E-3	-62.9921E-3	113.519E-3	40.0100E-12	-1.08714E+0	25.9038E-3
-74.8032E-3	-1.83347E-12	-75.1613E-3	-74.8032E-3	-129.755E-3	40.0104E-12	-1.14896E+0	24.8075E-3
-86.6142E-3	-1.95759E-12	-87.0197E-3	-86.6142E-3	-9.48236E-3	40.0250E-12	-1.13775E+0	24.2937E-3
-98.4252E-3	-2.10070E-12	-98.7921E-3	-98.4252E-3	82.8994E-3	40.0034E-12	-1.10340E+0	24.1728E-3
-110.236E-3	-2.22351E-12	-110.651E-3	-110.236E-3	-67.9997E-3	40.0766E-12	-1.13131E+0	26.0211E-3
-122.047E-3	-2.34221E-12	-122.389E-3	-122.047E-3	-75.6652E-3	39.9975E-12	-1.16209E+0	25.6552E-3
-133.858E-3	-2.46293E-12	-134.244E-3	-133.858E-3	-21.6979E-3	39.9009E-12	-1.14868E+0	28.0321E-3
-145.669E-3	-2.62123E-12	-146.041E-3	-145.669E-3	26.5669E-3	40.0309E-12	-1.13508E+0	24.6093E-3
-157.480E-3	-2.74491E-12	-157.815E-3	-157.480E-3	-115.671E-3	40.0596E-12	-1.19863E+0	21.7410E-3
-169.291E-3	-2.86495E-12	-169.680E-3	-169.291E-3	25.2068E-3	40.0221E-12	-1.17973E+0	23.2808E-3
-181.102E-3	-2.95022E-12	-181.428E-3	-181.102E-3	3.58572E-3	39.8704E-12	-1.18882E+0	25.9330E-3
-192.913E-3	-3.13672E-12	-193.233E-3	-192.913E-3	-141.110E-3	40.0891E-12	-1.25520E+0	24.4663E-3
-204.724E-3	-3.23694E-12	-205.068E-3	-204.724E-3	-70.0710E-3	40.0105E-12	-1.23772E+0	26.1640E-3
-216.535E-3	-3.39942E-12	-216.877E-3	-216.535E-3	30.4337E-3	40.0227E-12	-1.23625E+0	24.3337E-3
-228.346E-3	-3.48826E-12	-228.689E-3	-228.346E-3	95.4208E-3	39.9439E-12	-1.21070E+0	28.7098E-3
-240.157E-3	-3.60220E-12	-240.490E-3	-240.157E-3	-39.0739E-3	40.0510E-12	-1.25297E+0	25.6052E-3
-251.969E-3	-3.71724E-12	-252.305E-3	-251.969E-3	-75.2753E-3	39.9755E-12	-1.26661E+0	28.1800E-3
-263.780E-3	-3.90800E-12	-264.065E-3	-263.780E-3	1.30585E-3	40.0214E-12	-1.25014E+0	26.6361E-3
-275.591E-3	-4.06135E-12	-275.881E-3	-275.591E-3	-171.840E-3	40.0001E-12	-1.30864E+0	25.1411E-3
-287.402E-3	-4.20249E-12	-287.729E-3	-287.402E-3	62.5006E-3	40.0298E-12	-1.25199E+0	25.3587E-3
-299.213E-3	-4.41810E-12	-299.509E-3	-299.213E-3	-67.3886E-3	39.9978E-12	-1.30095E+0	24.0408E-3
-311.024E-3	-4.59080E-12	-311.333E-3	-311.024E-3	-48.1559E-3	40.0268E-12	-1.31647E+0	24.4007E-3
-322.835E-3	-4.64719E-12	-323.139E-3	-322.835E-3	-100.582E-3	39.9682E-12	-1.34511E+0	27.2693E-3
-334.646E-3	-4.76937E-12	-334.911E-3	-334.646E-3	-66.7383E-3	40.0142E-12	-1.33159E+0	25.7101E-3
-346.457E-3	-4.96353E-12	-346.731E-3	-346.457E-3	-6.42659E-3	40.0531E-12	-1.31722E+0	24.5507E-3
-358.268E-3	-5.08740E-12	-358.570E-3	-358.268E-3	-215.823E-3	40.0065E-12	-1.41279E+0	28.5342E-3
-370.079E-3	-5.28680E-12	-370.363E-3	-370.079E-3	83.3427E-3	40.0495E-12	-1.33298E+0	24.1318E-3
-381.890E-3	-5.33624E-12	-382.135E-3	-381.890E-3	-29.4936E-3	39.9313E-12	-1.38119E+0	26.1533E-3
-393.701E-3	-5.46154E-12	-394.001E-3	-393.701E-3	-13.4476E-3	39.9663E-12	-1.38741E+0	27.4409E-3
-405.512E-3	-5.52882E-12	-405.817E-3	-405.512E-3	13.9649E-3	39.9805E-12	-1.37810E+0	25.2204E-3
-417.323E-3	-5.63070E-12	-417.621E-3	-417.323E-3	26.1913E-3	40.0398E-12	-1.37698E+0	27.1680E-3
-429.134E-3	-5.77206E-12	-429.425E-3	-429.134E-3	-178.263E-3	40.0333E-12	-1.45024E+0	27.0869E-3
-440.945E-3	-5.90110E-12	-441.231E-3	-440.945E-3	29.8550E-3	40.0225E-12	-1.41172E+0	28.0766E-3
-452.756E-3	-6.12492E-12	-453.035E-3	-452.756E-3	-62.3547E-3	39.9685E-12	-1.45264E+0	26.7518E-3
-464.567E-3	-6.44085E-12	-464.857E-3	-464.567E-3	-101.970E-3	39.9922E-12	-1.49585E+0	30.8378E-3
-476.378E-3	-6.68529E-12	-476.690E-3	-476.378E-3	5.85135E-3	40.0397E-12	-1.47881E+0	26.2851E-3
-488.189E-3	-6.99278E-12	-488.410E-3	-488.189E-3	5.96612E-3	39.9794E-12	-1.49737E+0	25.3938E-3
-500.000E-3	-7.12177E-12	-500.247E-3	-500.000E-3	-134.516E-3	40.0099E-12	-1.53959E+0	26.2602E-3
