Experiment	bias spectroscopy	
Date	30.11.2015 16:31:52	
User		
X (m)	29.5444E-9	
Y (m)	-165.272E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	13.7191E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-173.907E-3	
Amplitude (m)	40.2802E-12	
Frequency Shift (Hz)	-725.589E-3	
Excitation (V)	24.1855E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
692.913E-3	10.0029E-12	692.494E-3	692.913E-3	250.327E-3	39.9910E-12	-469.938E-3	24.4680E-3
681.102E-3	9.88512E-12	680.721E-3	681.102E-3	17.1197E-3	39.8878E-12	-537.047E-3	26.4565E-3
669.291E-3	9.93575E-12	668.909E-3	669.291E-3	-113.669E-3	40.0644E-12	-607.128E-3	25.0189E-3
657.480E-3	9.52176E-12	657.065E-3	657.480E-3	113.334E-3	39.9386E-12	-550.518E-3	27.5826E-3
645.669E-3	9.44620E-12	645.259E-3	645.669E-3	83.2329E-3	40.0081E-12	-515.764E-3	25.5543E-3
633.858E-3	9.40380E-12	633.454E-3	633.858E-3	-12.4427E-3	39.9918E-12	-527.156E-3	23.7731E-3
622.047E-3	9.23589E-12	621.649E-3	622.047E-3	111.281E-3	40.0221E-12	-480.854E-3	25.6774E-3
610.236E-3	8.95610E-12	609.885E-3	610.236E-3	-36.8555E-3	40.0073E-12	-537.063E-3	27.5321E-3
598.425E-3	8.92446E-12	598.075E-3	598.425E-3	31.0807E-3	39.9130E-12	-511.027E-3	28.7894E-3
586.614E-3	8.90672E-12	586.256E-3	586.614E-3	82.3273E-3	40.0444E-12	-479.322E-3	26.9162E-3
574.803E-3	8.66935E-12	574.439E-3	574.803E-3	55.0508E-3	39.9904E-12	-474.084E-3	26.8081E-3
562.992E-3	8.56776E-12	562.672E-3	562.992E-3	-50.9807E-3	40.0286E-12	-521.093E-3	25.9166E-3
551.181E-3	8.36878E-12	550.857E-3	551.181E-3	-73.4426E-3	40.0015E-12	-541.224E-3	25.1959E-3
539.370E-3	8.19058E-12	538.989E-3	539.370E-3	-131.037E-3	39.9800E-12	-565.313E-3	26.9345E-3
527.559E-3	7.99313E-12	527.206E-3	527.559E-3	-171.122E-3	40.0572E-12	-594.779E-3	24.0676E-3
515.748E-3	7.90748E-12	515.367E-3	515.748E-3	50.8010E-3	39.9894E-12	-515.594E-3	27.5477E-3
503.937E-3	7.72121E-12	503.578E-3	503.937E-3	63.4824E-3	39.9972E-12	-514.771E-3	29.6898E-3
492.126E-3	7.59030E-12	491.749E-3	492.126E-3	-32.7828E-3	40.0432E-12	-514.575E-3	26.8433E-3
480.315E-3	7.41959E-12	479.948E-3	480.315E-3	-192.705E-3	40.0135E-12	-584.184E-3	24.6734E-3
468.504E-3	7.21606E-12	468.166E-3	468.504E-3	44.4948E-3	39.9632E-12	-532.647E-3	26.1389E-3
456.693E-3	7.08020E-12	456.360E-3	456.693E-3	31.0702E-3	39.9644E-12	-531.685E-3	28.9899E-3
444.882E-3	6.91981E-12	444.587E-3	444.882E-3	56.3390E-3	39.9786E-12	-531.381E-3	29.2623E-3
433.071E-3	6.80947E-12	432.758E-3	433.071E-3	-13.8531E-3	40.0653E-12	-523.920E-3	25.8212E-3
421.260E-3	6.67547E-12	420.951E-3	421.260E-3	36.6964E-3	40.0131E-12	-509.158E-3	24.6385E-3
409.449E-3	6.51218E-12	409.174E-3	409.449E-3	10.4512E-3	40.0167E-12	-505.183E-3	25.4619E-3
397.638E-3	6.33561E-12	397.325E-3	397.638E-3	17.8583E-3	39.9920E-12	-494.939E-3	27.3503E-3
385.827E-3	6.15599E-12	385.570E-3	385.827E-3	-37.0156E-3	39.9956E-12	-529.874E-3	25.9581E-3
374.016E-3	5.98149E-12	373.716E-3	374.016E-3	44.2940E-3	40.0298E-12	-510.617E-3	24.3995E-3
362.205E-3	5.82334E-12	361.908E-3	362.205E-3	-106.435E-3	40.0905E-12	-551.228E-3	25.9521E-3
350.394E-3	5.62325E-12	350.160E-3	350.394E-3	-113.270E-3	39.9254E-12	-578.112E-3	28.0045E-3
338.583E-3	5.47736E-12	338.302E-3	338.583E-3	-61.7438E-3	40.0063E-12	-572.821E-3	25.6035E-3
326.772E-3	5.24916E-12	326.520E-3	326.772E-3	-3.33050E-3	39.9565E-12	-551.859E-3	25.2624E-3
314.961E-3	5.12197E-12	314.684E-3	314.961E-3	17.3916E-3	40.0221E-12	-558.169E-3	25.5568E-3
303.150E-3	4.87856E-12	302.865E-3	303.150E-3	-49.3796E-3	39.9284E-12	-569.465E-3	29.0722E-3
291.339E-3	4.69446E-12	291.113E-3	291.339E-3	51.9699E-3	40.0198E-12	-517.724E-3	28.1476E-3
279.528E-3	4.54172E-12	279.278E-3	279.528E-3	-549.397E-6	40.0765E-12	-540.120E-3	21.9629E-3
267.717E-3	4.31680E-12	267.472E-3	267.717E-3	70.7245E-3	39.9617E-12	-495.831E-3	25.1851E-3
255.906E-3	4.12733E-12	255.642E-3	255.906E-3	-130.377E-3	39.9207E-12	-573.788E-3	28.9968E-3
244.094E-3	3.83829E-12	243.875E-3	244.094E-3	-85.5141E-3	40.0053E-12	-582.376E-3	27.3538E-3
232.283E-3	3.75209E-12	232.030E-3	232.283E-3	-45.0428E-3	40.0598E-12	-590.105E-3	25.3222E-3
220.472E-3	3.51461E-12	220.191E-3	220.472E-3	147.343E-3	39.9858E-12	-533.026E-3	27.2098E-3
208.661E-3	3.32722E-12	208.412E-3	208.661E-3	-67.3320E-3	40.0653E-12	-550.300E-3	25.0990E-3
196.850E-3	3.09828E-12	196.577E-3	196.850E-3	-34.3945E-3	40.0387E-12	-566.133E-3	23.5607E-3
185.039E-3	2.87480E-12	184.810E-3	185.039E-3	-835.223E-6	40.0123E-12	-549.987E-3	25.3169E-3
173.228E-3	2.68766E-12	172.985E-3	173.228E-3	-79.8067E-3	40.0501E-12	-584.346E-3	25.9010E-3
161.417E-3	2.45922E-12	161.159E-3	161.417E-3	153.854E-3	40.0022E-12	-512.252E-3	25.0954E-3
149.606E-3	2.23764E-12	149.338E-3	149.606E-3	37.2163E-3	39.9453E-12	-525.520E-3	27.4510E-3
137.795E-3	2.06996E-12	137.547E-3	137.795E-3	-150.462E-3	40.0096E-12	-619.595E-3	28.3426E-3
125.984E-3	1.87174E-12	125.779E-3	125.984E-3	-67.6108E-3	39.9738E-12	-609.489E-3	27.4524E-3
114.173E-3	1.67830E-12	113.943E-3	114.173E-3	1.29042E-3	40.0340E-12	-583.021E-3	26.1365E-3
102.362E-3	1.47616E-12	102.140E-3	102.362E-3	124.185E-3	40.0214E-12	-531.755E-3	24.6358E-3
90.5512E-3	1.27825E-12	90.3309E-3	90.5512E-3	-115.393E-3	39.9329E-12	-616.681E-3	27.0983E-3
78.7402E-3	1.08362E-12	78.4963E-3	78.7402E-3	-135.941E-3	40.0373E-12	-653.160E-3	26.2766E-3
66.9291E-3	871.246E-15	66.6244E-3	66.9291E-3	27.3252E-3	40.0253E-12	-597.680E-3	25.1835E-3
55.1181E-3	687.302E-15	54.8489E-3	55.1181E-3	-22.5438E-3	39.9961E-12	-615.249E-3	23.8898E-3
43.3071E-3	501.505E-15	43.0272E-3	43.3071E-3	97.3123E-3	40.0537E-12	-599.568E-3	23.5160E-3
31.4961E-3	314.426E-15	31.1971E-3	31.4961E-3	51.2593E-3	39.9895E-12	-605.346E-3	25.3749E-3
19.6850E-3	141.705E-15	19.4003E-3	19.6850E-3	24.9284E-3	40.0228E-12	-597.570E-3	24.8265E-3
7.87402E-3	-20.5081E-15	7.54015E-3	7.87402E-3	3.16897E-3	40.0300E-12	-617.342E-3	26.5170E-3
-3.93701E-3	-171.120E-15	-4.33883E-3	-3.93701E-3	-88.2375E-3	39.9848E-12	-658.032E-3	25.8215E-3
-15.7480E-3	-328.251E-15	-16.1231E-3	-15.7480E-3	13.6305E-3	40.0375E-12	-640.289E-3	24.4193E-3
-27.5591E-3	-478.059E-15	-27.9322E-3	-27.5591E-3	-9.94239E-3	39.9827E-12	-642.831E-3	26.8005E-3
-39.3701E-3	-625.456E-15	-39.7053E-3	-39.3701E-3	-114.776E-3	39.9746E-12	-718.558E-3	28.1557E-3
-51.1811E-3	-794.033E-15	-51.5606E-3	-51.1811E-3	-39.8751E-3	39.9704E-12	-676.396E-3	29.4588E-3
-62.9921E-3	-953.758E-15	-63.3282E-3	-62.9921E-3	-139.964E-3	40.0096E-12	-732.596E-3	27.6418E-3
-74.8032E-3	-1.05946E-12	-75.1630E-3	-74.8032E-3	146.174E-3	39.9521E-12	-639.723E-3	26.5552E-3
-86.6142E-3	-1.12497E-12	-87.0226E-3	-86.6142E-3	-35.5890E-3	39.9509E-12	-676.802E-3	26.0572E-3
-98.4252E-3	-1.18326E-12	-98.7886E-3	-98.4252E-3	-29.7817E-3	40.0134E-12	-699.837E-3	26.7659E-3
-110.236E-3	-1.25565E-12	-110.646E-3	-110.236E-3	-55.2765E-3	40.0618E-12	-711.417E-3	26.2939E-3
-122.047E-3	-1.30045E-12	-122.385E-3	-122.047E-3	-121.609E-3	40.0093E-12	-740.250E-3	25.2142E-3
-133.858E-3	-1.33694E-12	-134.247E-3	-133.858E-3	35.0850E-3	39.9495E-12	-694.167E-3	27.4369E-3
-145.669E-3	-1.37252E-12	-146.046E-3	-145.669E-3	25.4404E-3	39.9685E-12	-691.928E-3	27.7343E-3
-157.480E-3	-1.42077E-12	-157.805E-3	-157.480E-3	18.5061E-3	39.9956E-12	-682.620E-3	26.6067E-3
-169.291E-3	-1.45242E-12	-169.679E-3	-169.291E-3	-1.39560E-3	39.9675E-12	-713.988E-3	29.3533E-3
-181.102E-3	-1.51573E-12	-181.422E-3	-181.102E-3	-45.9218E-3	40.0414E-12	-731.463E-3	27.0803E-3
-192.913E-3	-1.54297E-12	-193.233E-3	-192.913E-3	178.965E-3	39.9733E-12	-646.296E-3	29.7590E-3
-204.724E-3	-1.59026E-12	-205.062E-3	-204.724E-3	-158.206E-3	40.0262E-12	-758.453E-3	27.8938E-3
-216.535E-3	-1.64868E-12	-216.874E-3	-216.535E-3	200.712E-3	40.0473E-12	-646.267E-3	27.0594E-3
-228.346E-3	-1.68463E-12	-228.688E-3	-228.346E-3	-135.933E-3	40.0255E-12	-745.332E-3	26.8805E-3
-240.157E-3	-1.74215E-12	-240.495E-3	-240.157E-3	-51.8252E-3	40.0512E-12	-775.261E-3	24.5271E-3
-251.969E-3	-1.78911E-12	-252.312E-3	-251.969E-3	57.2374E-3	40.0658E-12	-738.110E-3	23.9347E-3
-263.780E-3	-1.83743E-12	-264.075E-3	-263.780E-3	-61.6159E-3	40.0427E-12	-799.822E-3	23.3889E-3
-275.591E-3	-1.88479E-12	-275.880E-3	-275.591E-3	-31.6329E-3	40.0003E-12	-775.407E-3	25.8735E-3
-287.402E-3	-1.96131E-12	-287.725E-3	-287.402E-3	-119.954E-3	39.9603E-12	-829.049E-3	28.4828E-3
-299.213E-3	-2.01213E-12	-299.520E-3	-299.213E-3	-72.7343E-3	40.0100E-12	-836.802E-3	25.7164E-3
-311.024E-3	-2.06783E-12	-311.357E-3	-311.024E-3	-39.3418E-3	39.9722E-12	-825.233E-3	26.2901E-3
-322.835E-3	-2.10540E-12	-323.146E-3	-322.835E-3	-57.6144E-3	39.9496E-12	-857.742E-3	29.7832E-3
-334.646E-3	-2.18125E-12	-334.916E-3	-334.646E-3	-51.7941E-3	40.0649E-12	-849.877E-3	25.1434E-3
-346.457E-3	-2.25909E-12	-346.731E-3	-346.457E-3	-130.486E-3	40.0581E-12	-883.750E-3	22.5774E-3
-358.268E-3	-2.31290E-12	-358.573E-3	-358.268E-3	21.1480E-3	40.0210E-12	-860.164E-3	25.9320E-3
-370.079E-3	-2.36569E-12	-370.372E-3	-370.079E-3	-11.6123E-3	39.9366E-12	-856.774E-3	28.2850E-3
-381.890E-3	-2.42925E-12	-382.142E-3	-381.890E-3	-4.08769E-3	39.9902E-12	-858.254E-3	25.8167E-3
-393.701E-3	-2.47641E-12	-394.006E-3	-393.701E-3	206.558E-3	39.9955E-12	-784.626E-3	23.6604E-3
-405.512E-3	-2.52855E-12	-405.818E-3	-405.512E-3	-55.1384E-3	40.0048E-12	-846.140E-3	24.3557E-3
-417.323E-3	-2.60594E-12	-417.622E-3	-417.323E-3	-30.3928E-3	39.9776E-12	-848.095E-3	25.1227E-3
-429.134E-3	-2.63413E-12	-429.428E-3	-429.134E-3	-73.9457E-3	39.9877E-12	-918.969E-3	23.3409E-3
-440.945E-3	-2.66296E-12	-441.230E-3	-440.945E-3	-47.9424E-3	39.9505E-12	-921.971E-3	27.5730E-3
-452.756E-3	-2.71670E-12	-453.036E-3	-452.756E-3	-47.0467E-3	39.9724E-12	-933.773E-3	28.2489E-3
-464.567E-3	-2.72827E-12	-464.862E-3	-464.567E-3	-18.0642E-3	39.9943E-12	-935.556E-3	27.7097E-3
-476.378E-3	-2.73229E-12	-476.690E-3	-476.378E-3	-108.836E-3	40.0216E-12	-976.551E-3	27.4196E-3
-488.189E-3	-2.75409E-12	-488.411E-3	-488.189E-3	-71.3066E-3	39.9395E-12	-989.715E-3	27.0825E-3
-500.000E-3	-2.78048E-12	-500.253E-3	-500.000E-3	126.196E-3	40.0510E-12	-918.052E-3	26.4424E-3
