Experiment	bias spectroscopy	
Date	01.12.2015 01:39:21	
User		
X (m)	280.33E-9	
Y (m)	-138.692E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	26.634E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-151.906E-3	
Amplitude (m)	40.0522E-12	
Frequency Shift (Hz)	-1.31855E+0	
Excitation (V)	23.0518E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
775.591E-3	22.2489E-12	775.026E-3	775.591E-3	51.2249E-3	40.0146E-12	-1.13268E+0	26.8207E-3
763.780E-3	22.1797E-12	763.195E-3	763.780E-3	-74.4374E-3	39.9789E-12	-1.17882E+0	25.9870E-3
751.969E-3	22.1000E-12	751.417E-3	751.969E-3	23.6804E-3	40.1112E-12	-1.12583E+0	24.8320E-3
740.157E-3	21.4724E-12	739.610E-3	740.157E-3	-111.419E-3	39.9283E-12	-1.18684E+0	28.9936E-3
728.346E-3	21.4869E-12	727.778E-3	728.346E-3	72.2475E-3	39.9824E-12	-1.13584E+0	26.4645E-3
716.535E-3	20.9641E-12	715.986E-3	716.535E-3	94.9099E-3	40.0094E-12	-1.10921E+0	24.4913E-3
704.724E-3	20.8940E-12	704.287E-3	704.724E-3	-134.986E-3	39.9671E-12	-1.18379E+0	26.4935E-3
692.913E-3	20.4942E-12	692.495E-3	692.913E-3	87.5888E-3	39.9580E-12	-1.11340E+0	26.8958E-3
681.102E-3	20.4927E-12	680.714E-3	681.102E-3	-146.631E-3	40.0816E-12	-1.15904E+0	22.8850E-3
669.291E-3	19.9450E-12	668.889E-3	669.291E-3	73.0890E-3	39.9544E-12	-1.11848E+0	28.5991E-3
657.480E-3	19.8172E-12	657.061E-3	657.480E-3	44.8933E-3	40.0262E-12	-1.12343E+0	25.8639E-3
645.669E-3	19.5334E-12	645.253E-3	645.669E-3	-23.5972E-3	40.0237E-12	-1.13434E+0	24.6317E-3
633.858E-3	19.0604E-12	633.445E-3	633.858E-3	30.6925E-3	39.9670E-12	-1.11020E+0	27.0705E-3
622.047E-3	19.0633E-12	621.644E-3	622.047E-3	47.8309E-3	40.0593E-12	-1.09111E+0	24.0189E-3
610.236E-3	18.6468E-12	609.887E-3	610.236E-3	-80.5143E-3	40.0160E-12	-1.13170E+0	26.5084E-3
598.425E-3	18.1972E-12	598.079E-3	598.425E-3	89.8511E-3	40.0305E-12	-1.12129E+0	21.9463E-3
586.614E-3	18.1856E-12	586.270E-3	586.614E-3	76.5776E-3	40.0300E-12	-1.10495E+0	25.8570E-3
574.803E-3	17.8705E-12	574.446E-3	574.803E-3	-106.697E-3	40.0388E-12	-1.16195E+0	21.8223E-3
562.992E-3	17.5564E-12	562.666E-3	562.992E-3	-71.2588E-3	39.9132E-12	-1.17931E+0	27.4738E-3
551.181E-3	17.1717E-12	550.848E-3	551.181E-3	209.999E-3	39.9805E-12	-1.07299E+0	27.5306E-3
539.370E-3	16.8187E-12	538.995E-3	539.370E-3	-19.9375E-3	40.0221E-12	-1.10851E+0	23.5018E-3
527.559E-3	16.2506E-12	527.210E-3	527.559E-3	-50.4497E-3	39.9232E-12	-1.14605E+0	26.9068E-3
515.748E-3	16.3605E-12	515.377E-3	515.748E-3	30.0340E-3	39.9971E-12	-1.11002E+0	26.2835E-3
503.937E-3	15.9744E-12	503.591E-3	503.937E-3	122.349E-3	39.9790E-12	-1.06513E+0	26.5404E-3
492.126E-3	15.8128E-12	491.765E-3	492.126E-3	-138.471E-3	39.9873E-12	-1.12853E+0	26.6681E-3
480.315E-3	15.3554E-12	479.950E-3	480.315E-3	166.952E-3	40.0279E-12	-1.03558E+0	25.1281E-3
468.504E-3	15.0526E-12	468.159E-3	468.504E-3	-114.947E-3	40.0319E-12	-1.14059E+0	21.6541E-3
456.693E-3	14.6297E-12	456.351E-3	456.693E-3	106.663E-3	39.9764E-12	-1.09699E+0	28.9048E-3
444.882E-3	14.4047E-12	444.581E-3	444.882E-3	101.737E-3	40.0741E-12	-1.05968E+0	24.8314E-3
433.071E-3	13.8191E-12	432.747E-3	433.071E-3	-71.4056E-3	39.9270E-12	-1.10069E+0	30.0149E-3
421.260E-3	13.4658E-12	420.935E-3	421.260E-3	-3.68518E-3	40.0100E-12	-1.10170E+0	25.3707E-3
409.449E-3	13.3942E-12	409.158E-3	409.449E-3	-20.3861E-3	40.0133E-12	-1.12147E+0	24.1098E-3
397.638E-3	12.8494E-12	397.301E-3	397.638E-3	-53.5431E-3	40.0807E-12	-1.11387E+0	23.9418E-3
385.827E-3	12.5314E-12	385.556E-3	385.827E-3	-39.5622E-3	39.9641E-12	-1.12071E+0	23.8285E-3
374.016E-3	12.1624E-12	373.708E-3	374.016E-3	22.0194E-3	39.9765E-12	-1.08786E+0	27.6337E-3
362.205E-3	11.8579E-12	361.905E-3	362.205E-3	-130.247E-3	39.9736E-12	-1.11676E+0	28.6151E-3
350.394E-3	11.5505E-12	350.156E-3	350.394E-3	26.6130E-3	40.0419E-12	-1.10373E+0	27.1201E-3
338.583E-3	11.0551E-12	338.298E-3	338.583E-3	23.1123E-3	40.0286E-12	-1.10938E+0	22.4447E-3
326.772E-3	10.6860E-12	326.509E-3	326.772E-3	-37.1708E-3	39.8948E-12	-1.11207E+0	30.7382E-3
314.961E-3	10.2834E-12	314.681E-3	314.961E-3	-84.4338E-3	40.0054E-12	-1.15185E+0	26.6237E-3
303.150E-3	10.1125E-12	302.853E-3	303.150E-3	75.1480E-3	39.9354E-12	-1.10363E+0	25.6615E-3
291.339E-3	9.58618E-12	291.104E-3	291.339E-3	-33.2249E-3	40.0265E-12	-1.12938E+0	24.7314E-3
279.528E-3	9.29298E-12	279.292E-3	279.528E-3	72.4495E-3	40.0123E-12	-1.10068E+0	27.3759E-3
267.717E-3	9.05837E-12	267.480E-3	267.717E-3	86.2486E-3	40.0142E-12	-1.09042E+0	26.7127E-3
255.906E-3	8.52845E-12	255.654E-3	255.906E-3	-11.3860E-3	39.9569E-12	-1.10288E+0	25.8375E-3
244.094E-3	8.15721E-12	243.879E-3	244.094E-3	8.24436E-3	40.0066E-12	-1.12009E+0	26.0345E-3
232.283E-3	7.87686E-12	232.018E-3	232.283E-3	-892.938E-6	39.9912E-12	-1.10556E+0	26.1908E-3
220.472E-3	7.38401E-12	220.185E-3	220.472E-3	9.74672E-3	39.9515E-12	-1.10333E+0	28.4924E-3
208.661E-3	7.06606E-12	208.402E-3	208.661E-3	16.6324E-3	39.9912E-12	-1.09792E+0	24.9863E-3
196.850E-3	6.63166E-12	196.570E-3	196.850E-3	-214.259E-3	40.0104E-12	-1.18033E+0	26.0011E-3
185.039E-3	6.25098E-12	184.805E-3	185.039E-3	15.4340E-3	40.0402E-12	-1.15427E+0	24.5274E-3
173.228E-3	5.76391E-12	172.990E-3	173.228E-3	-128.618E-3	39.8983E-12	-1.20294E+0	28.0485E-3
161.417E-3	5.45010E-12	161.158E-3	161.417E-3	93.0090E-3	40.0805E-12	-1.15529E+0	22.1444E-3
149.606E-3	4.94286E-12	149.333E-3	149.606E-3	136.074E-3	39.9618E-12	-1.12461E+0	26.2626E-3
137.795E-3	4.58821E-12	137.540E-3	137.795E-3	-60.1097E-3	40.0202E-12	-1.19734E+0	25.3557E-3
125.984E-3	4.17488E-12	125.779E-3	125.984E-3	4.19662E-3	40.0505E-12	-1.17614E+0	21.5884E-3
114.173E-3	3.75911E-12	113.941E-3	114.173E-3	26.0176E-3	40.0218E-12	-1.16947E+0	23.6498E-3
102.362E-3	3.29582E-12	102.139E-3	102.362E-3	20.6188E-3	39.9476E-12	-1.18766E+0	26.7101E-3
90.5512E-3	2.93075E-12	90.3271E-3	90.5512E-3	10.2251E-3	39.9751E-12	-1.18632E+0	26.1917E-3
78.7402E-3	2.57150E-12	78.4940E-3	78.7402E-3	38.6850E-3	39.9730E-12	-1.16878E+0	29.4002E-3
66.9291E-3	2.16772E-12	66.6309E-3	66.9291E-3	-107.680E-3	40.0349E-12	-1.21332E+0	27.5084E-3
55.1181E-3	1.74681E-12	54.8483E-3	55.1181E-3	-10.0167E-3	39.9718E-12	-1.20438E+0	27.0967E-3
43.3071E-3	1.35302E-12	43.0288E-3	43.3071E-3	-23.7825E-3	40.0098E-12	-1.20166E+0	26.3466E-3
31.4961E-3	947.062E-15	31.2124E-3	31.4961E-3	-3.42455E-3	39.9544E-12	-1.21917E+0	27.3727E-3
19.6850E-3	559.457E-15	19.4079E-3	19.6850E-3	-53.5384E-3	40.0114E-12	-1.25783E+0	26.0880E-3
7.87402E-3	159.347E-15	7.55181E-3	7.87402E-3	104.521E-3	40.0129E-12	-1.20855E+0	25.8577E-3
-3.93701E-3	-255.020E-15	-4.33482E-3	-3.93701E-3	132.001E-3	40.0167E-12	-1.17909E+0	23.5733E-3
-15.7480E-3	-639.930E-15	-16.1140E-3	-15.7480E-3	-129.614E-3	39.9613E-12	-1.25704E+0	27.8118E-3
-27.5591E-3	-1.04919E-12	-27.9303E-3	-27.5591E-3	20.6207E-3	40.0380E-12	-1.23988E+0	22.5523E-3
-39.3701E-3	-1.43287E-12	-39.7010E-3	-39.3701E-3	72.9680E-3	39.9680E-12	-1.20991E+0	29.5089E-3
-51.1811E-3	-1.85248E-12	-51.5543E-3	-51.1811E-3	-62.0854E-3	40.0132E-12	-1.26963E+0	24.4338E-3
-62.9921E-3	-2.29088E-12	-63.3250E-3	-62.9921E-3	-165.365E-3	40.0175E-12	-1.33536E+0	25.5543E-3
-74.8032E-3	-2.59384E-12	-75.1637E-3	-74.8032E-3	22.6436E-3	39.9888E-12	-1.29834E+0	26.5320E-3
-86.6142E-3	-2.83231E-12	-87.0167E-3	-86.6142E-3	49.7748E-3	40.0279E-12	-1.28309E+0	25.7180E-3
-98.4252E-3	-2.98526E-12	-98.7787E-3	-98.4252E-3	21.1553E-3	39.9680E-12	-1.26740E+0	30.0958E-3
-110.236E-3	-3.14390E-12	-110.647E-3	-110.236E-3	-131.588E-3	40.0360E-12	-1.34505E+0	24.0440E-3
-122.047E-3	-3.31216E-12	-122.387E-3	-122.047E-3	10.7400E-3	39.9964E-12	-1.31554E+0	26.0988E-3
-133.858E-3	-3.53414E-12	-134.242E-3	-133.858E-3	-54.7938E-3	40.0109E-12	-1.31469E+0	26.9540E-3
-145.669E-3	-3.70881E-12	-146.043E-3	-145.669E-3	-84.8553E-3	39.9393E-12	-1.34536E+0	27.9993E-3
-157.480E-3	-3.82745E-12	-157.812E-3	-157.480E-3	-17.4929E-3	40.0287E-12	-1.34041E+0	26.2523E-3
-169.291E-3	-4.03787E-12	-169.684E-3	-169.291E-3	-11.2222E-3	39.9464E-12	-1.33800E+0	29.8822E-3
-181.102E-3	-4.23542E-12	-181.429E-3	-181.102E-3	-57.3728E-3	40.0808E-12	-1.34242E+0	23.7584E-3
-192.913E-3	-4.41305E-12	-193.248E-3	-192.913E-3	-55.7834E-3	40.0702E-12	-1.35991E+0	25.2420E-3
-204.724E-3	-4.55166E-12	-205.074E-3	-204.724E-3	-24.3736E-3	39.9216E-12	-1.37558E+0	30.2945E-3
-216.535E-3	-4.78780E-12	-216.875E-3	-216.535E-3	-17.9152E-3	40.1208E-12	-1.38496E+0	21.8121E-3
-228.346E-3	-5.01568E-12	-228.696E-3	-228.346E-3	-2.09722E-3	39.9752E-12	-1.35906E+0	26.0671E-3
-240.157E-3	-5.17431E-12	-240.498E-3	-240.157E-3	-113.824E-3	39.9335E-12	-1.39103E+0	23.3094E-3
-251.969E-3	-5.40648E-12	-252.314E-3	-251.969E-3	-51.0069E-3	39.9789E-12	-1.39636E+0	27.2708E-3
-263.780E-3	-5.60420E-12	-264.094E-3	-263.780E-3	-90.4246E-3	40.0012E-12	-1.45173E+0	25.0980E-3
-275.591E-3	-5.88483E-12	-275.892E-3	-275.591E-3	67.4515E-3	39.9797E-12	-1.42411E+0	28.7988E-3
-287.402E-3	-6.06264E-12	-287.729E-3	-287.402E-3	61.7282E-3	39.9571E-12	-1.40582E+0	28.3839E-3
-299.213E-3	-6.34579E-12	-299.520E-3	-299.213E-3	27.7137E-3	40.0582E-12	-1.42191E+0	25.0416E-3
-311.024E-3	-6.53452E-12	-311.346E-3	-311.024E-3	-76.9882E-3	39.9939E-12	-1.47152E+0	26.8067E-3
-322.835E-3	-6.77134E-12	-323.143E-3	-322.835E-3	-217.048E-3	39.9985E-12	-1.53653E+0	25.7707E-3
-334.646E-3	-6.81458E-12	-334.914E-3	-334.646E-3	132.571E-3	39.9504E-12	-1.46153E+0	28.6444E-3
-346.457E-3	-6.99695E-12	-346.731E-3	-346.457E-3	-67.0634E-3	40.0029E-12	-1.51317E+0	27.7244E-3
-358.268E-3	-7.22319E-12	-358.572E-3	-358.268E-3	-16.2258E-3	40.0250E-12	-1.49997E+0	28.6869E-3
-370.079E-3	-7.37822E-12	-370.376E-3	-370.079E-3	-104.160E-3	40.0017E-12	-1.52885E+0	27.6583E-3
-381.890E-3	-7.51987E-12	-382.142E-3	-381.890E-3	-23.9214E-3	39.9861E-12	-1.52225E+0	29.1745E-3
-393.701E-3	-7.75567E-12	-394.018E-3	-393.701E-3	-27.5845E-3	40.0641E-12	-1.54987E+0	25.7228E-3
-405.512E-3	-7.89490E-12	-405.822E-3	-405.512E-3	63.6955E-3	39.9244E-12	-1.50757E+0	27.5745E-3
-417.323E-3	-8.18131E-12	-417.623E-3	-417.323E-3	6.47311E-3	40.0139E-12	-1.52802E+0	26.3492E-3
-429.134E-3	-8.43309E-12	-429.436E-3	-429.134E-3	-148.118E-3	39.9504E-12	-1.55472E+0	29.5374E-3
-440.945E-3	-8.58086E-12	-441.236E-3	-440.945E-3	-189.106E-3	40.0121E-12	-1.61088E+0	26.2047E-3
-452.756E-3	-8.85612E-12	-453.032E-3	-452.756E-3	-71.8809E-3	40.0214E-12	-1.62578E+0	26.5146E-3
-464.567E-3	-9.15952E-12	-464.866E-3	-464.567E-3	-73.1474E-3	39.9425E-12	-1.64100E+0	27.5494E-3
-476.378E-3	-9.49292E-12	-476.682E-3	-476.378E-3	96.4641E-3	40.0370E-12	-1.57465E+0	25.6551E-3
-488.189E-3	-9.85271E-12	-488.409E-3	-488.189E-3	-98.7085E-3	40.1160E-12	-1.64761E+0	24.7292E-3
-500.000E-3	-10.2515E-12	-500.258E-3	-500.000E-3	-36.9613E-3	39.9503E-12	-1.64057E+0	30.2141E-3
