Experiment	bias spectroscopy	
Date	01.12.2015 01:48:37	
User		
X (m)	281.03E-9	
Y (m)	-139.497E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	52.0648E-12	
Z (m)	-4.07703E-9	
Phase (deg)	123.752E-3	
Amplitude (m)	40.0111E-12	
Frequency Shift (Hz)	-1.08558E+0	
Excitation (V)	30.7805E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
444.882E-3	24.4892E-12	444.569E-3	444.882E-3	42.3842E-3	39.9409E-12	-1.04406E+0	26.7287E-3
433.071E-3	23.9213E-12	432.742E-3	433.071E-3	-19.8485E-3	40.0539E-12	-1.04717E+0	23.2475E-3
421.260E-3	23.0935E-12	420.931E-3	421.260E-3	78.0029E-3	39.9626E-12	-1.01789E+0	28.1927E-3
409.449E-3	22.6980E-12	409.154E-3	409.449E-3	63.5334E-3	40.0593E-12	-1.01348E+0	21.5626E-3
397.638E-3	21.9559E-12	397.304E-3	397.638E-3	23.8654E-3	39.9181E-12	-1.00838E+0	28.4432E-3
385.827E-3	21.0890E-12	385.549E-3	385.827E-3	16.5017E-3	40.0403E-12	-1.00723E+0	25.9875E-3
374.016E-3	20.3868E-12	373.698E-3	374.016E-3	462.881E-6	39.9546E-12	-1.01368E+0	27.2286E-3
362.205E-3	19.9252E-12	361.901E-3	362.205E-3	-94.3178E-3	40.0034E-12	-1.05586E+0	25.0746E-3
350.394E-3	19.3693E-12	350.159E-3	350.394E-3	48.9417E-3	40.0740E-12	-1.04061E+0	26.1160E-3
338.583E-3	18.6775E-12	338.304E-3	338.583E-3	18.4327E-3	40.0376E-12	-1.03067E+0	25.4135E-3
326.772E-3	17.9803E-12	326.514E-3	326.772E-3	-21.6580E-3	40.0127E-12	-1.04696E+0	24.8794E-3
314.961E-3	17.4174E-12	314.685E-3	314.961E-3	-9.90225E-3	39.9452E-12	-1.06038E+0	25.4165E-3
303.150E-3	16.6650E-12	302.863E-3	303.150E-3	141.943E-3	40.0069E-12	-1.00581E+0	25.4283E-3
291.339E-3	16.0599E-12	291.121E-3	291.339E-3	-62.1596E-3	40.0426E-12	-1.05793E+0	20.8660E-3
279.528E-3	15.4578E-12	279.289E-3	279.528E-3	42.4241E-3	39.8993E-12	-1.03011E+0	28.2396E-3
267.717E-3	14.6947E-12	267.473E-3	267.717E-3	44.7304E-3	40.0234E-12	-1.00776E+0	26.3051E-3
255.906E-3	14.0744E-12	255.643E-3	255.906E-3	21.3310E-3	40.0540E-12	-1.05418E+0	27.4024E-3
244.094E-3	13.3376E-12	243.868E-3	244.094E-3	46.7832E-3	40.0560E-12	-1.03448E+0	23.5882E-3
232.283E-3	12.6055E-12	232.017E-3	232.283E-3	-108.495E-3	40.0638E-12	-1.10912E+0	24.0690E-3
220.472E-3	12.0613E-12	220.183E-3	220.472E-3	88.4322E-3	39.9924E-12	-1.06345E+0	25.2264E-3
208.661E-3	11.3098E-12	208.402E-3	208.661E-3	-49.7730E-3	40.0282E-12	-1.07820E+0	25.8530E-3
196.850E-3	10.5977E-12	196.575E-3	196.850E-3	36.4957E-3	40.0099E-12	-1.06061E+0	23.2623E-3
185.039E-3	9.96592E-12	184.818E-3	185.039E-3	-40.0574E-3	39.9484E-12	-1.07254E+0	26.2823E-3
173.228E-3	9.35719E-12	173.007E-3	173.228E-3	-63.6923E-3	40.0310E-12	-1.11093E+0	25.0473E-3
161.417E-3	8.71475E-12	161.172E-3	161.417E-3	83.2728E-3	39.9449E-12	-1.06640E+0	27.4270E-3
149.606E-3	7.95422E-12	149.355E-3	149.606E-3	-133.977E-3	39.9665E-12	-1.15155E+0	27.9732E-3
137.795E-3	7.39023E-12	137.567E-3	137.795E-3	131.382E-3	40.0258E-12	-1.07423E+0	24.7860E-3
125.984E-3	6.67765E-12	125.798E-3	125.984E-3	-16.4857E-3	40.0101E-12	-1.09622E+0	27.9360E-3
114.173E-3	6.03014E-12	113.956E-3	114.173E-3	-101.882E-3	39.9904E-12	-1.15259E+0	28.3193E-3
102.362E-3	5.33877E-12	102.157E-3	102.362E-3	-8.05358E-3	39.9721E-12	-1.11355E+0	26.0121E-3
90.5512E-3	4.72348E-12	90.3424E-3	90.5512E-3	-6.31954E-3	40.0323E-12	-1.12832E+0	23.0712E-3
78.7402E-3	4.10555E-12	78.5139E-3	78.7402E-3	-32.2101E-3	39.9629E-12	-1.13497E+0	28.0645E-3
66.9291E-3	3.42843E-12	66.6517E-3	66.9291E-3	-140.362E-3	39.9839E-12	-1.20239E+0	26.4278E-3
55.1181E-3	2.81504E-12	54.8696E-3	55.1181E-3	-691.637E-6	39.9933E-12	-1.17343E+0	26.3727E-3
43.3071E-3	2.17355E-12	43.0573E-3	43.3071E-3	58.5834E-3	40.0406E-12	-1.15147E+0	24.6684E-3
31.4961E-3	1.49700E-12	31.2224E-3	31.4961E-3	-33.5104E-3	39.9467E-12	-1.17922E+0	26.1567E-3
19.6850E-3	865.828E-15	19.4257E-3	19.6850E-3	-1.30643E-3	39.9671E-12	-1.17681E+0	25.5680E-3
7.87402E-3	280.940E-15	7.57087E-3	7.87402E-3	175.202E-3	39.9876E-12	-1.11465E+0	25.3896E-3
-3.93701E-3	-282.547E-15	-4.31610E-3	-3.93701E-3	-20.5433E-3	40.0414E-12	-1.16101E+0	26.7628E-3
-15.7480E-3	-863.948E-15	-16.1117E-3	-15.7480E-3	-105.289E-3	40.0210E-12	-1.21080E+0	25.3391E-3
-27.5591E-3	-1.49152E-12	-27.9259E-3	-27.5591E-3	-109.359E-3	39.9840E-12	-1.22001E+0	26.5824E-3
-39.3701E-3	-2.06371E-12	-39.6907E-3	-39.3701E-3	-159.354E-3	39.9798E-12	-1.27412E+0	26.9205E-3
-51.1811E-3	-2.68731E-12	-51.5509E-3	-51.1811E-3	-51.7204E-3	39.9920E-12	-1.27298E+0	26.9582E-3
-62.9921E-3	-3.28693E-12	-63.3166E-3	-62.9921E-3	-35.4852E-3	40.0649E-12	-1.27275E+0	24.9548E-3
-74.8032E-3	-3.71844E-12	-75.1476E-3	-74.8032E-3	79.3785E-3	40.0337E-12	-1.21152E+0	23.5014E-3
-86.6142E-3	-3.96526E-12	-87.0122E-3	-86.6142E-3	28.5256E-3	39.9848E-12	-1.20968E+0	23.2982E-3
-98.4252E-3	-4.15893E-12	-98.7778E-3	-98.4252E-3	-38.2101E-3	39.9445E-12	-1.24192E+0	27.3652E-3
-110.236E-3	-4.42289E-12	-110.633E-3	-110.236E-3	-47.2856E-3	40.0086E-12	-1.25617E+0	25.8711E-3
-122.047E-3	-4.70997E-12	-122.381E-3	-122.047E-3	-136.089E-3	40.0100E-12	-1.30796E+0	26.2197E-3
-133.858E-3	-5.00205E-12	-134.228E-3	-133.858E-3	-43.6738E-3	39.9782E-12	-1.29366E+0	25.4775E-3
-145.669E-3	-5.26174E-12	-146.033E-3	-145.669E-3	39.4812E-3	39.9996E-12	-1.27951E+0	29.0508E-3
-157.480E-3	-5.56137E-12	-157.809E-3	-157.480E-3	-177.109E-3	40.0276E-12	-1.34327E+0	28.1349E-3
-169.291E-3	-5.82378E-12	-169.684E-3	-169.291E-3	103.661E-3	40.0606E-12	-1.26071E+0	24.0661E-3
-181.102E-3	-6.04842E-12	-181.430E-3	-181.102E-3	-56.3256E-3	39.9188E-12	-1.34093E+0	28.3271E-3
-192.913E-3	-6.36309E-12	-193.240E-3	-192.913E-3	-68.7146E-3	40.0860E-12	-1.32369E+0	24.9650E-3
-204.724E-3	-6.61422E-12	-205.064E-3	-204.724E-3	-93.3750E-3	39.9376E-12	-1.35263E+0	28.9572E-3
-216.535E-3	-6.95385E-12	-216.868E-3	-216.535E-3	-98.9573E-3	40.1247E-12	-1.36419E+0	23.2254E-3
-228.346E-3	-7.24267E-12	-228.685E-3	-228.346E-3	55.1248E-3	39.9638E-12	-1.34003E+0	29.2912E-3
-240.157E-3	-7.55870E-12	-240.491E-3	-240.157E-3	92.5179E-3	39.9898E-12	-1.33908E+0	26.3493E-3
-251.969E-3	-7.91166E-12	-252.306E-3	-251.969E-3	-17.7680E-3	39.9839E-12	-1.35972E+0	27.2276E-3
-263.780E-3	-8.33239E-12	-264.073E-3	-263.780E-3	-159.065E-3	39.9876E-12	-1.43926E+0	28.0113E-3
-275.591E-3	-8.73888E-12	-275.888E-3	-275.591E-3	-26.2996E-3	39.9561E-12	-1.40567E+0	27.5286E-3
-287.402E-3	-9.07624E-12	-287.725E-3	-287.402E-3	51.9445E-3	40.0183E-12	-1.38042E+0	25.7053E-3
-299.213E-3	-9.41129E-12	-299.513E-3	-299.213E-3	-123.494E-3	40.0458E-12	-1.45067E+0	25.8880E-3
-311.024E-3	-9.60660E-12	-311.346E-3	-311.024E-3	-32.8372E-3	39.9231E-12	-1.39253E+0	27.1691E-3
-322.835E-3	-9.97677E-12	-323.133E-3	-322.835E-3	-69.3827E-3	40.0792E-12	-1.44448E+0	24.1710E-3
-334.646E-3	-10.2458E-12	-334.912E-3	-334.646E-3	-43.4797E-3	40.0061E-12	-1.44425E+0	26.3023E-3
-346.457E-3	-10.4781E-12	-346.729E-3	-346.457E-3	-111.985E-3	39.9954E-12	-1.47523E+0	28.8484E-3
-358.268E-3	-10.8669E-12	-358.577E-3	-358.268E-3	-97.9687E-3	39.9716E-12	-1.48808E+0	30.5334E-3
-370.079E-3	-11.2444E-12	-370.368E-3	-370.079E-3	-47.5631E-3	40.0791E-12	-1.49079E+0	22.9323E-3
-381.890E-3	-11.3600E-12	-382.141E-3	-381.890E-3	-26.9337E-3	39.9762E-12	-1.49939E+0	28.0153E-3
-393.701E-3	-11.6984E-12	-394.009E-3	-393.701E-3	65.3023E-3	40.0606E-12	-1.46338E+0	25.0561E-3
-405.512E-3	-12.0051E-12	-405.822E-3	-405.512E-3	-110.847E-3	39.9838E-12	-1.51453E+0	24.8292E-3
-417.323E-3	-12.2537E-12	-417.623E-3	-417.323E-3	-53.3124E-3	39.9732E-12	-1.52769E+0	25.1499E-3
-429.134E-3	-12.6123E-12	-429.437E-3	-429.134E-3	-121.869E-3	39.9646E-12	-1.58689E+0	28.1670E-3
-440.945E-3	-13.1933E-12	-441.241E-3	-440.945E-3	-30.0568E-3	40.0362E-12	-1.56588E+0	26.1126E-3
-452.756E-3	-13.5581E-12	-453.028E-3	-452.756E-3	128.392E-3	39.9843E-12	-1.54663E+0	27.6786E-3
-464.567E-3	-13.9528E-12	-464.862E-3	-464.567E-3	-91.1297E-3	39.9607E-12	-1.62097E+0	25.8327E-3
-476.378E-3	-14.4529E-12	-476.686E-3	-476.378E-3	-19.3533E-3	39.9256E-12	-1.60099E+0	29.6275E-3
-488.189E-3	-14.9470E-12	-488.416E-3	-488.189E-3	62.1661E-3	39.9348E-12	-1.59823E+0	29.2554E-3
-500.000E-3	-15.4509E-12	-500.252E-3	-500.000E-3	-66.3756E-3	40.0829E-12	-1.63326E+0	26.8290E-3
