Experiment	bias spectroscopy	
Date	01.12.2015 12:07:51	
User		
X (m)	279.553E-9	
Y (m)	-138.501E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	31.088E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-922.791E-3	
Amplitude (m)	39.7763E-12	
Frequency Shift (Hz)	-1.37086E+0	
Excitation (V)	44.3203E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
822.835E-3	27.3685E-12	822.244E-3	822.835E-3	69.3079E-3	40.0775E-12	-1.00884E+0	24.8085E-3
811.024E-3	27.4348E-12	810.411E-3	811.024E-3	139.699E-3	39.9829E-12	-944.467E-3	26.3585E-3
799.213E-3	26.9847E-12	798.645E-3	799.213E-3	-107.799E-3	40.0496E-12	-1.03915E+0	21.2243E-3
787.402E-3	26.5194E-12	786.819E-3	787.402E-3	97.8596E-3	39.8805E-12	-989.293E-3	27.9287E-3
775.591E-3	26.7234E-12	775.031E-3	775.591E-3	87.9321E-3	40.0429E-12	-977.738E-3	24.9232E-3
763.780E-3	26.2531E-12	763.203E-3	763.780E-3	41.1440E-3	40.0128E-12	-968.567E-3	25.9646E-3
751.969E-3	25.8483E-12	751.422E-3	751.969E-3	41.7809E-3	39.9260E-12	-973.592E-3	25.8208E-3
740.157E-3	25.4258E-12	739.622E-3	740.157E-3	107.433E-3	39.9602E-12	-950.877E-3	29.5319E-3
728.346E-3	25.5734E-12	727.790E-3	728.346E-3	45.0975E-3	39.9982E-12	-952.080E-3	27.1540E-3
716.535E-3	25.2045E-12	716.007E-3	716.535E-3	23.7980E-3	40.0965E-12	-969.138E-3	22.8911E-3
704.724E-3	24.9869E-12	704.305E-3	704.724E-3	130.773E-3	39.9491E-12	-955.386E-3	27.6469E-3
692.913E-3	24.6934E-12	692.513E-3	692.913E-3	3.68663E-3	40.0294E-12	-982.480E-3	24.3137E-3
681.102E-3	24.4259E-12	680.736E-3	681.102E-3	-104.511E-3	40.0099E-12	-1.02828E+0	21.2254E-3
669.291E-3	23.8339E-12	668.916E-3	669.291E-3	116.855E-3	39.9550E-12	-986.255E-3	25.7482E-3
657.480E-3	23.6372E-12	657.083E-3	657.480E-3	55.1887E-3	39.9849E-12	-993.149E-3	24.8677E-3
645.669E-3	23.5972E-12	645.264E-3	645.669E-3	68.2784E-3	40.0396E-12	-968.646E-3	24.0734E-3
633.858E-3	23.2121E-12	633.458E-3	633.858E-3	103.793E-3	39.9482E-12	-959.363E-3	26.1171E-3
622.047E-3	22.9755E-12	621.658E-3	622.047E-3	-59.7361E-3	40.0236E-12	-993.579E-3	25.5663E-3
610.236E-3	22.5246E-12	609.889E-3	610.236E-3	208.237E-3	39.9418E-12	-886.727E-3	26.0876E-3
598.425E-3	22.3258E-12	598.078E-3	598.425E-3	22.0316E-3	39.9898E-12	-896.897E-3	26.9478E-3
586.614E-3	21.9735E-12	586.263E-3	586.614E-3	-136.328E-3	40.0389E-12	-970.945E-3	24.9271E-3
574.803E-3	21.6063E-12	574.448E-3	574.803E-3	-68.0082E-3	39.9658E-12	-991.550E-3	25.6266E-3
562.992E-3	21.4226E-12	562.670E-3	562.992E-3	-58.8157E-3	40.0928E-12	-968.555E-3	22.3921E-3
551.181E-3	20.6493E-12	550.856E-3	551.181E-3	-71.7255E-3	39.8925E-12	-990.572E-3	29.5541E-3
539.370E-3	20.5447E-12	538.992E-3	539.370E-3	-50.0107E-3	40.0546E-12	-1.00805E+0	24.5887E-3
527.559E-3	20.2080E-12	527.196E-3	527.559E-3	16.4569E-3	39.9749E-12	-978.730E-3	25.9801E-3
515.748E-3	19.6919E-12	515.372E-3	515.748E-3	216.341E-3	39.9122E-12	-910.221E-3	30.4456E-3
503.937E-3	19.7708E-12	503.579E-3	503.937E-3	-24.9234E-3	40.0804E-12	-941.692E-3	22.0569E-3
492.126E-3	19.0254E-12	491.749E-3	492.126E-3	94.1602E-3	40.0094E-12	-902.574E-3	25.9750E-3
480.315E-3	18.9144E-12	479.940E-3	480.315E-3	4.16810E-3	40.0499E-12	-908.766E-3	24.6948E-3
468.504E-3	18.4432E-12	468.154E-3	468.504E-3	84.8140E-3	40.0319E-12	-909.353E-3	23.0745E-3
456.693E-3	18.0262E-12	456.344E-3	456.693E-3	-39.5022E-3	40.0061E-12	-925.767E-3	25.2274E-3
444.882E-3	17.6547E-12	444.572E-3	444.882E-3	-31.8778E-3	39.9906E-12	-944.990E-3	24.6638E-3
433.071E-3	17.1381E-12	432.736E-3	433.071E-3	-74.2861E-3	40.0006E-12	-971.996E-3	23.6050E-3
421.260E-3	16.7949E-12	420.932E-3	421.260E-3	-80.6163E-3	40.0368E-12	-988.828E-3	26.5639E-3
409.449E-3	16.3594E-12	409.150E-3	409.449E-3	52.7895E-3	39.9898E-12	-946.289E-3	26.3040E-3
397.638E-3	15.8620E-12	397.300E-3	397.638E-3	-20.9882E-3	40.0184E-12	-968.196E-3	27.1019E-3
385.827E-3	15.5843E-12	385.543E-3	385.827E-3	16.0701E-3	39.9994E-12	-949.286E-3	26.8034E-3
374.016E-3	14.9719E-12	373.702E-3	374.016E-3	124.863E-3	39.9621E-12	-918.672E-3	25.7570E-3
362.205E-3	14.6747E-12	361.901E-3	362.205E-3	8.78915E-3	40.0472E-12	-945.126E-3	24.6808E-3
350.394E-3	14.1336E-12	350.154E-3	350.394E-3	-90.7563E-3	40.0109E-12	-986.503E-3	25.2603E-3
338.583E-3	13.6199E-12	338.290E-3	338.583E-3	103.731E-3	39.9606E-12	-942.373E-3	24.4803E-3
326.772E-3	13.3208E-12	326.499E-3	326.772E-3	-16.3301E-3	39.9280E-12	-972.162E-3	29.3153E-3
314.961E-3	12.8390E-12	314.673E-3	314.961E-3	1.97024E-3	40.1219E-12	-970.067E-3	23.8829E-3
303.150E-3	12.1742E-12	302.845E-3	303.150E-3	59.6332E-3	39.9604E-12	-947.635E-3	24.6551E-3
291.339E-3	11.9130E-12	291.095E-3	291.339E-3	-118.492E-3	40.0356E-12	-1.02200E+0	23.5376E-3
279.528E-3	11.3047E-12	279.268E-3	279.528E-3	61.3785E-3	39.8915E-12	-970.683E-3	29.2979E-3
267.717E-3	10.9053E-12	267.458E-3	267.717E-3	-8.91755E-3	39.9800E-12	-974.175E-3	28.5317E-3
255.906E-3	10.4659E-12	255.631E-3	255.906E-3	-58.0896E-3	40.0459E-12	-1.00517E+0	25.5941E-3
244.094E-3	10.0574E-12	243.849E-3	244.094E-3	137.091E-3	39.9915E-12	-937.362E-3	26.2408E-3
232.283E-3	9.44193E-12	232.000E-3	232.283E-3	49.2050E-3	40.0458E-12	-981.996E-3	25.6317E-3
220.472E-3	9.11741E-12	220.172E-3	220.472E-3	18.9504E-3	39.9979E-12	-1.00185E+0	25.4493E-3
208.661E-3	8.68240E-12	208.391E-3	208.661E-3	-131.180E-3	40.0477E-12	-1.06224E+0	23.7553E-3
196.850E-3	8.08231E-12	196.561E-3	196.850E-3	39.1304E-3	40.0264E-12	-1.01624E+0	24.2548E-3
185.039E-3	7.69937E-12	184.793E-3	185.039E-3	-45.2837E-3	39.9527E-12	-1.03167E+0	27.2613E-3
173.228E-3	7.25004E-12	172.979E-3	173.228E-3	17.8878E-3	39.9391E-12	-1.03531E+0	26.0272E-3
161.417E-3	6.77977E-12	161.148E-3	161.417E-3	24.8732E-3	39.9919E-12	-1.02837E+0	25.3085E-3
149.606E-3	6.28451E-12	149.324E-3	149.606E-3	137.920E-3	39.9880E-12	-979.904E-3	25.8570E-3
137.795E-3	5.78143E-12	137.544E-3	137.795E-3	-114.641E-3	39.9805E-12	-1.02849E+0	26.3583E-3
125.984E-3	5.32214E-12	125.775E-3	125.984E-3	-17.7684E-3	39.9795E-12	-1.02521E+0	27.2498E-3
114.173E-3	4.89977E-12	113.935E-3	114.173E-3	-142.895E-3	40.0752E-12	-1.08432E+0	23.6178E-3
102.362E-3	4.39795E-12	102.125E-3	102.362E-3	4.32079E-3	40.0606E-12	-1.04133E+0	24.3934E-3
90.5512E-3	3.86150E-12	90.3191E-3	90.5512E-3	-16.0139E-3	39.9587E-12	-1.05832E+0	26.9003E-3
78.7402E-3	3.31994E-12	78.4862E-3	78.7402E-3	-6.84522E-3	39.9514E-12	-1.06060E+0	28.1067E-3
66.9291E-3	2.90869E-12	66.6251E-3	66.9291E-3	124.958E-3	40.0712E-12	-1.02429E+0	25.0724E-3
55.1181E-3	2.34984E-12	54.8396E-3	55.1181E-3	-109.260E-3	39.9641E-12	-1.08828E+0	26.9637E-3
43.3071E-3	1.82043E-12	43.0226E-3	43.3071E-3	75.8335E-3	39.9778E-12	-1.05571E+0	25.6458E-3
31.4961E-3	1.28482E-12	31.1988E-3	31.4961E-3	-180.622E-3	39.9833E-12	-1.13494E+0	27.1546E-3
19.6850E-3	779.308E-15	19.4023E-3	19.6850E-3	30.2500E-3	39.9267E-12	-1.08577E+0	28.6889E-3
7.87402E-3	244.896E-15	7.54528E-3	7.87402E-3	46.9683E-3	40.0286E-12	-1.05550E+0	23.9748E-3
-3.93701E-3	-278.665E-15	-4.33357E-3	-3.93701E-3	-136.809E-3	39.9582E-12	-1.11126E+0	27.4395E-3
-15.7480E-3	-796.972E-15	-16.1153E-3	-15.7480E-3	49.8741E-3	39.9683E-12	-1.09233E+0	27.5054E-3
-27.5591E-3	-1.30984E-12	-27.9244E-3	-27.5591E-3	-108.637E-3	40.0445E-12	-1.14754E+0	25.5121E-3
-39.3701E-3	-1.82732E-12	-39.6897E-3	-39.3701E-3	-65.9428E-3	40.0233E-12	-1.15519E+0	26.8175E-3
-51.1811E-3	-2.30902E-12	-51.5549E-3	-51.1811E-3	4.98891E-3	40.0079E-12	-1.14620E+0	23.6524E-3
-62.9921E-3	-2.82041E-12	-63.3222E-3	-62.9921E-3	77.6408E-3	40.0586E-12	-1.10118E+0	26.2739E-3
-74.8032E-3	-3.15451E-12	-75.1593E-3	-74.8032E-3	-75.0782E-3	39.9890E-12	-1.16553E+0	26.3305E-3
-86.6142E-3	-3.38539E-12	-87.0219E-3	-86.6142E-3	171.340E-3	40.0339E-12	-1.09023E+0	23.8030E-3
-98.4252E-3	-3.57246E-12	-98.7909E-3	-98.4252E-3	-43.8121E-3	40.0195E-12	-1.15539E+0	24.0339E-3
-110.236E-3	-3.73393E-12	-110.650E-3	-110.236E-3	-70.6833E-3	40.0146E-12	-1.18193E+0	26.0009E-3
-122.047E-3	-3.94481E-12	-122.397E-3	-122.047E-3	-100.285E-3	40.0197E-12	-1.20722E+0	25.1081E-3
-133.858E-3	-4.09631E-12	-134.243E-3	-133.858E-3	56.9636E-3	39.9015E-12	-1.15942E+0	31.1696E-3
-145.669E-3	-4.24903E-12	-146.043E-3	-145.669E-3	95.3154E-3	40.0190E-12	-1.14247E+0	27.6677E-3
-157.480E-3	-4.52951E-12	-157.817E-3	-157.480E-3	-34.2817E-3	40.0233E-12	-1.19170E+0	27.4200E-3
-169.291E-3	-4.66116E-12	-169.686E-3	-169.291E-3	31.1257E-3	40.0078E-12	-1.17655E+0	28.2271E-3
-181.102E-3	-4.86861E-12	-181.434E-3	-181.102E-3	-93.0849E-3	40.0602E-12	-1.24702E+0	24.2084E-3
-192.913E-3	-5.07107E-12	-193.231E-3	-192.913E-3	37.5171E-3	39.9634E-12	-1.20265E+0	27.8625E-3
-204.724E-3	-5.30221E-12	-205.061E-3	-204.724E-3	-39.0169E-3	40.0115E-12	-1.22800E+0	23.3093E-3
-216.535E-3	-5.56746E-12	-216.854E-3	-216.535E-3	-179.706E-3	39.9925E-12	-1.30507E+0	26.2477E-3
-228.346E-3	-5.84774E-12	-228.667E-3	-228.346E-3	31.6884E-3	39.9785E-12	-1.25652E+0	25.5472E-3
-240.157E-3	-6.06479E-12	-240.474E-3	-240.157E-3	-56.8156E-3	39.9547E-12	-1.29332E+0	28.4907E-3
-251.969E-3	-6.41186E-12	-252.300E-3	-251.969E-3	104.168E-3	40.0341E-12	-1.24589E+0	27.7294E-3
-263.780E-3	-6.67252E-12	-264.067E-3	-263.780E-3	143.868E-3	40.0071E-12	-1.24145E+0	26.5274E-3
-275.591E-3	-7.00984E-12	-275.876E-3	-275.591E-3	-193.358E-3	40.0876E-12	-1.35964E+0	23.7116E-3
-287.402E-3	-7.23961E-12	-287.718E-3	-287.402E-3	173.017E-3	40.0124E-12	-1.27500E+0	25.1064E-3
-299.213E-3	-7.52397E-12	-299.503E-3	-299.213E-3	-73.8485E-3	39.9517E-12	-1.34364E+0	29.8296E-3
-311.024E-3	-7.89704E-12	-311.338E-3	-311.024E-3	-115.474E-3	40.1118E-12	-1.36537E+0	23.8026E-3
-322.835E-3	-8.01477E-12	-323.125E-3	-322.835E-3	36.5617E-3	39.8881E-12	-1.30381E+0	30.5847E-3
-334.646E-3	-8.32917E-12	-334.908E-3	-334.646E-3	-72.2185E-3	40.0233E-12	-1.35055E+0	23.3435E-3
-346.457E-3	-8.53064E-12	-346.725E-3	-346.457E-3	-36.4826E-3	39.9979E-12	-1.36205E+0	26.1621E-3
-358.268E-3	-8.83985E-12	-358.567E-3	-358.268E-3	-74.3295E-3	39.9499E-12	-1.38389E+0	28.0784E-3
-370.079E-3	-9.09411E-12	-370.371E-3	-370.079E-3	-99.3007E-3	40.0939E-12	-1.40470E+0	25.2425E-3
-381.890E-3	-9.36274E-12	-382.129E-3	-381.890E-3	-10.8235E-3	39.9767E-12	-1.38126E+0	27.6861E-3
-393.701E-3	-9.60073E-12	-393.997E-3	-393.701E-3	-177.425E-3	39.9644E-12	-1.44899E+0	26.8784E-3
-405.512E-3	-10.0041E-12	-405.814E-3	-405.512E-3	-13.1004E-3	39.9721E-12	-1.40221E+0	30.3672E-3
-417.323E-3	-10.3211E-12	-417.622E-3	-417.323E-3	-119.162E-3	40.0089E-12	-1.44773E+0	27.5562E-3
-429.134E-3	-10.7564E-12	-429.428E-3	-429.134E-3	-9.81015E-3	39.9958E-12	-1.44291E+0	25.5005E-3
-440.945E-3	-11.1346E-12	-441.231E-3	-440.945E-3	762.252E-6	40.0495E-12	-1.46196E+0	25.7447E-3
-452.756E-3	-11.2356E-12	-453.030E-3	-452.756E-3	-38.9462E-3	39.8886E-12	-1.48710E+0	29.5819E-3
-464.567E-3	-11.8720E-12	-464.849E-3	-464.567E-3	-28.5328E-3	40.1237E-12	-1.50661E+0	22.6240E-3
-476.378E-3	-11.9004E-12	-476.682E-3	-476.378E-3	27.5154E-3	39.9700E-12	-1.49149E+0	24.6592E-3
-488.189E-3	-12.3019E-12	-488.409E-3	-488.189E-3	-61.6669E-3	40.0341E-12	-1.50495E+0	26.5353E-3
-500.000E-3	-12.6322E-12	-500.258E-3	-500.000E-3	-112.749E-3	39.9710E-12	-1.54248E+0	26.6538E-3
