Experiment	bias spectroscopy	
Date	01.12.2015 07:32:51	
User		
X (m)	281.774E-9	
Y (m)	-138.32E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.449E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-172.195E-3	
Amplitude (m)	40.0012E-12	
Frequency Shift (Hz)	-1.10902E+0	
Excitation (V)	12.1603E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
78.7402E-3	1.78148E-12	78.4971E-3	78.7402E-3	-48.8604E-3	39.9318E-12	-1.02855E+0	24.5257E-3
66.9291E-3	1.54111E-12	66.6386E-3	66.9291E-3	-87.8508E-3	40.0272E-12	-1.05707E+0	25.4965E-3
55.1181E-3	1.25504E-12	54.8595E-3	55.1181E-3	-82.4198E-3	40.0513E-12	-1.06784E+0	25.3615E-3
43.3071E-3	966.217E-15	43.0403E-3	43.3071E-3	-109.200E-3	40.0508E-12	-1.10929E+0	25.4573E-3
31.4961E-3	673.570E-15	31.2114E-3	31.4961E-3	15.5937E-3	39.9871E-12	-1.08089E+0	25.4345E-3
19.6850E-3	385.211E-15	19.4213E-3	19.6850E-3	6.91074E-3	40.0104E-12	-1.06961E+0	27.8475E-3
7.87402E-3	90.0893E-15	7.56832E-3	7.87402E-3	41.5523E-3	39.9681E-12	-1.06590E+0	27.8328E-3
-3.93701E-3	-229.654E-15	-4.32076E-3	-3.93701E-3	8.25697E-3	40.0415E-12	-1.07919E+0	27.3508E-3
-15.7480E-3	-553.843E-15	-16.1059E-3	-15.7480E-3	-74.9234E-3	40.0216E-12	-1.10293E+0	25.1311E-3
-27.5591E-3	-871.015E-15	-27.9137E-3	-27.5591E-3	-49.6724E-3	39.9974E-12	-1.10030E+0	26.3125E-3
-39.3701E-3	-1.17467E-12	-39.6804E-3	-39.3701E-3	-2.62299E-3	39.9539E-12	-1.10840E+0	27.3533E-3
-51.1811E-3	-1.46821E-12	-51.5369E-3	-51.1811E-3	-110.446E-3	40.0432E-12	-1.14721E+0	25.2735E-3
-62.9921E-3	-1.75599E-12	-63.3081E-3	-62.9921E-3	-162.215E-3	39.9155E-12	-1.17512E+0	29.3098E-3
-74.8032E-3	-2.00274E-12	-75.1490E-3	-74.8032E-3	79.4556E-3	40.0385E-12	-1.09793E+0	25.1639E-3
-86.6142E-3	-2.10568E-12	-87.0113E-3	-86.6142E-3	-32.0691E-3	40.0009E-12	-1.13383E+0	24.4522E-3
-98.4252E-3	-2.22156E-12	-98.7808E-3	-98.4252E-3	10.7907E-3	40.0065E-12	-1.11099E+0	27.1338E-3
-110.236E-3	-2.34904E-12	-110.633E-3	-110.236E-3	-152.705E-3	40.0447E-12	-1.18427E+0	21.6591E-3
-122.047E-3	-2.46841E-12	-122.374E-3	-122.047E-3	47.7348E-3	39.9706E-12	-1.13885E+0	28.9708E-3
-133.858E-3	-2.60063E-12	-134.229E-3	-133.858E-3	-60.4897E-3	39.9933E-12	-1.20828E+0	26.9473E-3
-145.669E-3	-2.77671E-12	-146.031E-3	-145.669E-3	92.5520E-3	40.0327E-12	-1.14721E+0	23.8687E-3
-157.480E-3	-2.90400E-12	-157.808E-3	-157.480E-3	-65.5494E-3	39.9573E-12	-1.17857E+0	26.9982E-3
-169.291E-3	-3.07987E-12	-169.679E-3	-169.291E-3	-103.475E-3	39.9629E-12	-1.22039E+0	27.0066E-3
-181.102E-3	-3.17281E-12	-181.419E-3	-181.102E-3	-15.5797E-3	39.9902E-12	-1.20976E+0	25.3415E-3
-192.913E-3	-3.34585E-12	-193.231E-3	-192.913E-3	-12.7800E-3	39.9836E-12	-1.21449E+0	29.1048E-3
-204.724E-3	-3.45251E-12	-205.056E-3	-204.724E-3	-17.5988E-3	40.0712E-12	-1.21532E+0	23.6478E-3
-216.535E-3	-3.56425E-12	-216.860E-3	-216.535E-3	-1.67450E-3	40.0329E-12	-1.21527E+0	25.2230E-3
-228.346E-3	-3.68545E-12	-228.679E-3	-228.346E-3	-81.6328E-3	39.9908E-12	-1.26221E+0	24.5264E-3
-240.157E-3	-3.83348E-12	-240.475E-3	-240.157E-3	-12.0413E-3	40.0080E-12	-1.23877E+0	26.7364E-3
-251.969E-3	-3.98289E-12	-252.310E-3	-251.969E-3	-26.6658E-3	40.0022E-12	-1.24708E+0	26.5344E-3
-263.780E-3	-4.22514E-12	-264.073E-3	-263.780E-3	-108.422E-3	40.0235E-12	-1.27363E+0	24.2744E-3
-275.591E-3	-4.30021E-12	-275.877E-3	-275.591E-3	-93.8308E-3	39.9531E-12	-1.30092E+0	29.9205E-3
-287.402E-3	-4.50358E-12	-287.721E-3	-287.402E-3	116.675E-3	40.0610E-12	-1.23807E+0	27.8889E-3
-299.213E-3	-4.63856E-12	-299.508E-3	-299.213E-3	-142.701E-3	39.9659E-12	-1.33701E+0	26.8822E-3
-311.024E-3	-4.76615E-12	-311.346E-3	-311.024E-3	54.0449E-3	39.9073E-12	-1.29376E+0	31.8338E-3
-322.835E-3	-4.93627E-12	-323.141E-3	-322.835E-3	10.4757E-3	40.0444E-12	-1.31304E+0	28.0099E-3
-334.646E-3	-4.99568E-12	-334.918E-3	-334.646E-3	-115.205E-3	39.9816E-12	-1.36670E+0	26.1625E-3
-346.457E-3	-5.16241E-12	-346.735E-3	-346.457E-3	-55.0017E-3	40.0054E-12	-1.35931E+0	27.3861E-3
-358.268E-3	-5.22942E-12	-358.566E-3	-358.268E-3	-18.5723E-3	39.9503E-12	-1.37313E+0	28.5365E-3
-370.079E-3	-5.39228E-12	-370.368E-3	-370.079E-3	-14.8531E-3	39.9951E-12	-1.37988E+0	25.5251E-3
-381.890E-3	-5.43534E-12	-382.137E-3	-381.890E-3	159.726E-6	40.0032E-12	-1.38617E+0	27.0276E-3
-393.701E-3	-5.60085E-12	-394.001E-3	-393.701E-3	-57.3137E-3	39.9370E-12	-1.42890E+0	30.3796E-3
-405.512E-3	-5.81901E-12	-405.804E-3	-405.512E-3	-34.3087E-3	40.0118E-12	-1.42344E+0	29.6334E-3
-417.323E-3	-5.94994E-12	-417.606E-3	-417.323E-3	-24.4122E-3	40.0224E-12	-1.42419E+0	24.7507E-3
-429.134E-3	-6.00412E-12	-429.424E-3	-429.134E-3	12.2914E-3	39.9849E-12	-1.41836E+0	27.6092E-3
-440.945E-3	-6.21426E-12	-441.222E-3	-440.945E-3	-20.3038E-3	40.0183E-12	-1.44095E+0	29.1614E-3
-452.756E-3	-6.39068E-12	-453.022E-3	-452.756E-3	8.48962E-3	39.9766E-12	-1.44030E+0	27.7813E-3
-464.567E-3	-6.58484E-12	-464.853E-3	-464.567E-3	-186.507E-3	40.0129E-12	-1.53496E+0	26.9858E-3
-476.378E-3	-6.90224E-12	-476.671E-3	-476.378E-3	113.988E-3	40.0525E-12	-1.44705E+0	27.1202E-3
-488.189E-3	-7.11939E-12	-488.404E-3	-488.189E-3	44.1067E-3	39.9525E-12	-1.46803E+0	29.6303E-3
-500.000E-3	-7.47705E-12	-500.240E-3	-500.000E-3	-130.088E-3	39.9966E-12	-1.52983E+0	24.2764E-3
