Experiment	bias spectroscopy	
Date	01.12.2015 03:17:17	
User		
X (m)	281.413E-9	
Y (m)	-139.429E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	13.6106E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-851.539E-3	
Amplitude (m)	39.8766E-12	
Frequency Shift (Hz)	-1.36659E+0	
Excitation (V)	38.6685E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
362.205E-3	6.31577E-12	361.920E-3	362.205E-3	-1.32421E-3	40.0433E-12	-990.251E-3	25.8991E-3
350.394E-3	6.12854E-12	350.180E-3	350.394E-3	-51.3649E-3	39.9577E-12	-1.00723E+0	26.4206E-3
338.583E-3	6.01676E-12	338.318E-3	338.583E-3	100.113E-3	39.9970E-12	-957.989E-3	23.7656E-3
326.772E-3	5.72345E-12	326.523E-3	326.772E-3	-70.4954E-3	39.9376E-12	-1.03124E+0	26.2800E-3
314.961E-3	5.59014E-12	314.685E-3	314.961E-3	-79.0594E-3	40.0226E-12	-1.03905E+0	24.6390E-3
303.150E-3	5.40732E-12	302.863E-3	303.150E-3	-87.7415E-3	40.0349E-12	-1.06746E+0	24.4521E-3
291.339E-3	5.19525E-12	291.117E-3	291.339E-3	48.0568E-3	40.0169E-12	-1.00036E+0	23.8452E-3
279.528E-3	4.98033E-12	279.289E-3	279.528E-3	79.1392E-3	39.9603E-12	-972.858E-3	24.5519E-3
267.717E-3	4.78295E-12	267.474E-3	267.717E-3	65.3396E-3	39.9463E-12	-986.668E-3	27.5318E-3
255.906E-3	4.70228E-12	255.639E-3	255.906E-3	-25.8030E-3	40.0737E-12	-1.02353E+0	25.8800E-3
244.094E-3	4.34934E-12	243.874E-3	244.094E-3	-9.11075E-3	40.0092E-12	-1.02770E+0	22.7234E-3
232.283E-3	4.21931E-12	232.013E-3	232.283E-3	10.9221E-3	39.9620E-12	-1.01807E+0	27.5930E-3
220.472E-3	3.96589E-12	220.182E-3	220.472E-3	-43.4023E-3	39.9404E-12	-1.06169E+0	27.5311E-3
208.661E-3	3.78411E-12	208.409E-3	208.661E-3	-74.4106E-3	39.9562E-12	-1.08290E+0	25.8117E-3
196.850E-3	3.58472E-12	196.561E-3	196.850E-3	-16.6265E-3	40.0269E-12	-1.05911E+0	26.6194E-3
185.039E-3	3.41611E-12	184.796E-3	185.039E-3	-18.1820E-3	40.0330E-12	-1.05934E+0	22.7885E-3
173.228E-3	3.13362E-12	172.987E-3	173.228E-3	-65.8543E-3	39.9711E-12	-1.07706E+0	27.7547E-3
161.417E-3	2.97029E-12	161.153E-3	161.417E-3	42.2542E-3	40.0402E-12	-1.07677E+0	26.2513E-3
149.606E-3	2.73374E-12	149.323E-3	149.606E-3	-205.765E-3	39.9922E-12	-1.16348E+0	27.0109E-3
137.795E-3	2.50207E-12	137.536E-3	137.795E-3	176.751E-3	40.0329E-12	-1.06826E+0	27.8128E-3
125.984E-3	2.28086E-12	125.776E-3	125.984E-3	166.061E-3	40.0098E-12	-1.03028E+0	26.4515E-3
114.173E-3	2.06861E-12	113.937E-3	114.173E-3	-100.462E-3	40.0488E-12	-1.09386E+0	24.2268E-3
102.362E-3	1.85312E-12	102.136E-3	102.362E-3	14.2170E-3	40.0041E-12	-1.08175E+0	24.0388E-3
90.5512E-3	1.62870E-12	90.3301E-3	90.5512E-3	108.930E-3	40.0137E-12	-1.05518E+0	26.9758E-3
78.7402E-3	1.40244E-12	78.4983E-3	78.7402E-3	-71.1368E-3	39.9608E-12	-1.10864E+0	26.1909E-3
66.9291E-3	1.19600E-12	66.6256E-3	66.9291E-3	-2.89128E-3	40.0149E-12	-1.09604E+0	25.1974E-3
55.1181E-3	968.883E-15	54.8513E-3	55.1181E-3	-65.1481E-3	39.9591E-12	-1.15106E+0	27.0641E-3
43.3071E-3	735.602E-15	43.0314E-3	43.3071E-3	103.289E-3	40.0094E-12	-1.11261E+0	26.1745E-3
31.4961E-3	500.982E-15	31.2016E-3	31.4961E-3	68.0751E-3	39.9615E-12	-1.11695E+0	26.0027E-3
19.6850E-3	269.380E-15	19.4107E-3	19.6850E-3	-5.22713E-3	39.9818E-12	-1.13598E+0	28.3226E-3
7.87402E-3	30.8770E-15	7.55224E-3	7.87402E-3	-54.0940E-3	39.9857E-12	-1.15494E+0	28.4343E-3
-3.93701E-3	-205.449E-15	-4.32958E-3	-3.93701E-3	45.1921E-3	40.0626E-12	-1.13085E+0	23.6077E-3
-15.7480E-3	-446.748E-15	-16.1186E-3	-15.7480E-3	-16.5331E-3	40.0275E-12	-1.15069E+0	25.7595E-3
-27.5591E-3	-694.049E-15	-27.9316E-3	-27.5591E-3	-52.5551E-3	40.0424E-12	-1.16461E+0	25.2377E-3
-39.3701E-3	-930.606E-15	-39.7072E-3	-39.3701E-3	22.6508E-3	39.9407E-12	-1.15479E+0	26.8702E-3
-51.1811E-3	-1.20834E-12	-51.5557E-3	-51.1811E-3	-32.2051E-3	40.0861E-12	-1.19403E+0	24.9366E-3
-62.9921E-3	-1.47931E-12	-63.3210E-3	-62.9921E-3	49.2989E-3	39.9666E-12	-1.18051E+0	28.3056E-3
-74.8032E-3	-1.68975E-12	-75.1594E-3	-74.8032E-3	-16.9327E-3	40.0166E-12	-1.19803E+0	25.1482E-3
-86.6142E-3	-1.78155E-12	-87.0195E-3	-86.6142E-3	13.5612E-3	39.9473E-12	-1.20219E+0	27.0872E-3
-98.4252E-3	-1.91469E-12	-98.7942E-3	-98.4252E-3	64.6041E-3	40.0838E-12	-1.18464E+0	21.6661E-3
-110.236E-3	-2.01514E-12	-110.645E-3	-110.236E-3	-102.770E-3	39.9312E-12	-1.23255E+0	27.6575E-3
-122.047E-3	-2.15497E-12	-122.387E-3	-122.047E-3	170.963E-3	39.9477E-12	-1.16561E+0	27.5271E-3
-133.858E-3	-2.27004E-12	-134.244E-3	-133.858E-3	-117.253E-3	40.0799E-12	-1.25373E+0	24.6348E-3
-145.669E-3	-2.40016E-12	-146.050E-3	-145.669E-3	-7.78688E-3	40.0175E-12	-1.24819E+0	24.6528E-3
-157.480E-3	-2.53834E-12	-157.817E-3	-157.480E-3	77.0008E-3	40.0206E-12	-1.23576E+0	23.9142E-3
-169.291E-3	-2.64948E-12	-169.691E-3	-169.291E-3	-82.9058E-3	40.0007E-12	-1.28908E+0	26.0796E-3
-181.102E-3	-2.82402E-12	-181.431E-3	-181.102E-3	56.4736E-3	40.0328E-12	-1.26164E+0	26.3085E-3
-192.913E-3	-2.92603E-12	-193.248E-3	-192.913E-3	77.2065E-3	40.0418E-12	-1.25567E+0	24.1924E-3
-204.724E-3	-2.99933E-12	-205.067E-3	-204.724E-3	-115.558E-3	39.9532E-12	-1.33110E+0	26.7566E-3
-216.535E-3	-3.15348E-12	-216.866E-3	-216.535E-3	-32.1683E-3	40.0081E-12	-1.30672E+0	27.0990E-3
-228.346E-3	-3.26120E-12	-228.686E-3	-228.346E-3	89.4406E-3	39.9803E-12	-1.27933E+0	27.3660E-3
-240.157E-3	-3.38159E-12	-240.491E-3	-240.157E-3	19.2656E-3	39.9193E-12	-1.29039E+0	26.7199E-3
-251.969E-3	-3.56213E-12	-252.318E-3	-251.969E-3	-78.3990E-3	40.0807E-12	-1.32747E+0	24.0112E-3
-263.780E-3	-3.67384E-12	-264.080E-3	-263.780E-3	-56.1022E-3	39.9912E-12	-1.35055E+0	27.5307E-3
-275.591E-3	-3.79975E-12	-275.892E-3	-275.591E-3	-22.6270E-3	40.0052E-12	-1.33339E+0	26.4684E-3
-287.402E-3	-3.99463E-12	-287.728E-3	-287.402E-3	-27.6386E-3	40.1142E-12	-1.36929E+0	21.6097E-3
-299.213E-3	-4.12356E-12	-299.520E-3	-299.213E-3	103.235E-3	40.0180E-12	-1.32475E+0	25.6927E-3
-311.024E-3	-4.25234E-12	-311.348E-3	-311.024E-3	-65.8777E-3	39.9866E-12	-1.38685E+0	25.4636E-3
-322.835E-3	-4.41493E-12	-323.140E-3	-322.835E-3	-79.7564E-3	40.0483E-12	-1.38172E+0	27.1704E-3
-334.646E-3	-4.51049E-12	-334.913E-3	-334.646E-3	-17.1704E-3	39.9688E-12	-1.39323E+0	27.8422E-3
-346.457E-3	-4.69082E-12	-346.730E-3	-346.457E-3	-37.1151E-3	40.0101E-12	-1.41720E+0	23.5614E-3
-358.268E-3	-4.79939E-12	-358.568E-3	-358.268E-3	19.8499E-3	40.0083E-12	-1.42442E+0	25.9262E-3
-370.079E-3	-4.92620E-12	-370.361E-3	-370.079E-3	25.3567E-3	39.9293E-12	-1.40064E+0	27.7891E-3
-381.890E-3	-5.07500E-12	-382.135E-3	-381.890E-3	-67.1432E-3	40.0468E-12	-1.45332E+0	24.2763E-3
-393.701E-3	-5.17585E-12	-394.011E-3	-393.701E-3	-149.387E-3	39.9920E-12	-1.51698E+0	27.9398E-3
-405.512E-3	-5.35250E-12	-405.814E-3	-405.512E-3	67.0968E-3	39.9390E-12	-1.47413E+0	30.7026E-3
-417.323E-3	-5.51584E-12	-417.621E-3	-417.323E-3	50.1850E-3	40.0519E-12	-1.47146E+0	24.6764E-3
-429.134E-3	-5.64576E-12	-429.425E-3	-429.134E-3	-118.210E-3	40.0228E-12	-1.51395E+0	24.2149E-3
-440.945E-3	-5.88445E-12	-441.227E-3	-440.945E-3	45.2811E-3	39.9156E-12	-1.49324E+0	28.3602E-3
-452.756E-3	-6.10428E-12	-453.025E-3	-452.756E-3	-39.9645E-3	40.0735E-12	-1.52617E+0	25.7629E-3
-464.567E-3	-6.43822E-12	-464.853E-3	-464.567E-3	-130.083E-3	39.9551E-12	-1.57728E+0	27.1268E-3
-476.378E-3	-6.62410E-12	-476.683E-3	-476.378E-3	133.869E-3	39.9842E-12	-1.51890E+0	27.5178E-3
-488.189E-3	-6.86194E-12	-488.413E-3	-488.189E-3	-11.9814E-3	39.9641E-12	-1.54083E+0	28.2915E-3
-500.000E-3	-7.24540E-12	-500.251E-3	-500.000E-3	-184.755E-3	39.9982E-12	-1.62715E+0	28.2488E-3
