Experiment	bias spectroscopy	
Date	30.11.2015 21:40:25	
User		
X (m)	29.495E-9	
Y (m)	-166.706E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	39.8313E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-674.207E-3	
Amplitude (m)	40.059E-12	
Frequency Shift (Hz)	-882.243E-3	
Excitation (V)	30.276E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
421.260E-3	20.9906E-12	420.927E-3	421.260E-3	-56.1838E-3	39.9089E-12	-616.369E-3	24.0379E-3
409.449E-3	20.5804E-12	409.146E-3	409.449E-3	-50.5614E-3	39.9828E-12	-642.372E-3	26.2418E-3
397.638E-3	20.0417E-12	397.298E-3	397.638E-3	-54.8251E-3	39.9536E-12	-629.274E-3	27.4717E-3
385.827E-3	19.6972E-12	385.533E-3	385.827E-3	9.86133E-3	40.0066E-12	-603.647E-3	28.3251E-3
374.016E-3	19.2683E-12	373.691E-3	374.016E-3	-94.5188E-3	40.0234E-12	-634.632E-3	23.3330E-3
362.205E-3	18.7317E-12	361.881E-3	362.205E-3	-116.540E-3	39.9320E-12	-639.649E-3	28.4289E-3
350.394E-3	17.9487E-12	350.138E-3	350.394E-3	-44.5078E-3	39.9452E-12	-640.051E-3	27.6638E-3
338.583E-3	17.5349E-12	338.282E-3	338.583E-3	19.7406E-3	39.9734E-12	-611.428E-3	25.1414E-3
326.772E-3	17.1832E-12	326.486E-3	326.772E-3	64.9507E-3	40.0303E-12	-597.498E-3	22.7003E-3
314.961E-3	16.3568E-12	314.653E-3	314.961E-3	-57.8206E-3	40.0085E-12	-627.253E-3	22.5581E-3
303.150E-3	15.9906E-12	302.844E-3	303.150E-3	-68.0138E-3	40.0005E-12	-654.323E-3	26.4449E-3
291.339E-3	15.3980E-12	291.095E-3	291.339E-3	49.6414E-3	40.0776E-12	-604.061E-3	23.1285E-3
279.528E-3	14.7368E-12	279.272E-3	279.528E-3	-88.1351E-3	39.9487E-12	-664.293E-3	31.0500E-3
267.717E-3	14.3677E-12	267.459E-3	267.717E-3	-39.7127E-3	40.0376E-12	-631.971E-3	26.5372E-3
255.906E-3	13.6578E-12	255.617E-3	255.906E-3	-2.72524E-3	40.0615E-12	-629.244E-3	24.6289E-3
244.094E-3	13.0622E-12	243.860E-3	244.094E-3	-32.4091E-3	39.9728E-12	-666.047E-3	26.0190E-3
232.283E-3	12.6209E-12	232.003E-3	232.283E-3	-38.1755E-3	40.0586E-12	-681.945E-3	25.1099E-3
220.472E-3	11.8227E-12	220.174E-3	220.472E-3	44.8260E-3	39.9793E-12	-650.994E-3	24.2090E-3
208.661E-3	11.0266E-12	208.399E-3	208.661E-3	103.096E-3	39.9126E-12	-621.803E-3	28.5531E-3
196.850E-3	10.4684E-12	196.564E-3	196.850E-3	-14.5880E-3	40.0627E-12	-648.619E-3	22.9028E-3
185.039E-3	9.65499E-12	184.802E-3	185.039E-3	93.9972E-3	40.0229E-12	-642.304E-3	25.2946E-3
173.228E-3	8.93422E-12	172.984E-3	173.228E-3	111.797E-3	40.0420E-12	-618.201E-3	24.8181E-3
161.417E-3	8.23934E-12	161.151E-3	161.417E-3	2.43971E-3	39.9855E-12	-662.923E-3	24.2310E-3
149.606E-3	7.62243E-12	149.330E-3	149.606E-3	51.5986E-3	39.9109E-12	-652.908E-3	25.7566E-3
137.795E-3	6.84746E-12	137.537E-3	137.795E-3	-64.3848E-3	40.0433E-12	-686.226E-3	23.3333E-3
125.984E-3	6.28250E-12	125.772E-3	125.984E-3	85.9214E-3	40.0006E-12	-629.814E-3	26.9856E-3
114.173E-3	5.57435E-12	113.934E-3	114.173E-3	-95.4406E-3	39.9706E-12	-686.356E-3	25.3461E-3
102.362E-3	4.94729E-12	102.128E-3	102.362E-3	100.241E-3	40.0239E-12	-641.671E-3	28.8311E-3
90.5512E-3	4.33022E-12	90.3176E-3	90.5512E-3	-199.217E-3	40.0193E-12	-757.389E-3	26.6182E-3
78.7402E-3	3.82825E-12	78.4858E-3	78.7402E-3	-10.9445E-3	40.0315E-12	-739.839E-3	25.4609E-3
66.9291E-3	3.17874E-12	66.6105E-3	66.9291E-3	87.8018E-3	40.0222E-12	-691.035E-3	26.0379E-3
55.1181E-3	2.58906E-12	54.8316E-3	55.1181E-3	-168.911E-3	39.9866E-12	-784.046E-3	28.3095E-3
43.3071E-3	2.04640E-12	43.0192E-3	43.3071E-3	45.8475E-3	40.0242E-12	-749.228E-3	27.0298E-3
31.4961E-3	1.47079E-12	31.1964E-3	31.4961E-3	48.6974E-3	39.9975E-12	-729.447E-3	26.8885E-3
19.6850E-3	894.237E-15	19.4108E-3	19.6850E-3	18.2787E-3	40.0529E-12	-741.639E-3	25.1118E-3
7.87402E-3	308.945E-15	7.55076E-3	7.87402E-3	-85.3200E-3	39.9511E-12	-783.560E-3	28.9711E-3
-3.93701E-3	-301.014E-15	-4.33733E-3	-3.93701E-3	-19.4577E-3	39.9978E-12	-760.484E-3	26.8351E-3
-15.7480E-3	-908.898E-15	-16.1260E-3	-15.7480E-3	8.83040E-3	40.0655E-12	-760.218E-3	24.2281E-3
-27.5591E-3	-1.49092E-12	-27.9391E-3	-27.5591E-3	-88.3513E-3	39.9198E-12	-779.399E-3	27.1216E-3
-39.3701E-3	-2.07792E-12	-39.7138E-3	-39.3701E-3	-10.4047E-3	39.9974E-12	-761.391E-3	24.5750E-3
-51.1811E-3	-2.59742E-12	-51.5744E-3	-51.1811E-3	-45.8932E-3	39.9851E-12	-797.684E-3	29.0468E-3
-62.9921E-3	-3.06846E-12	-63.3407E-3	-62.9921E-3	18.7096E-3	39.9885E-12	-766.931E-3	28.5503E-3
-74.8032E-3	-3.49035E-12	-75.1702E-3	-74.8032E-3	-5.50029E-3	40.0356E-12	-814.739E-3	25.8441E-3
-86.6142E-3	-3.69858E-12	-87.0254E-3	-86.6142E-3	-76.0191E-3	39.9182E-12	-831.204E-3	29.9377E-3
-98.4252E-3	-3.98636E-12	-98.7974E-3	-98.4252E-3	-83.0534E-3	40.1536E-12	-855.743E-3	23.6966E-3
-110.236E-3	-4.12271E-12	-110.656E-3	-110.236E-3	17.9997E-3	39.9750E-12	-839.661E-3	24.3664E-3
-122.047E-3	-4.36408E-12	-122.398E-3	-122.047E-3	158.460E-3	40.0203E-12	-767.277E-3	25.1086E-3
-133.858E-3	-4.49881E-12	-134.249E-3	-133.858E-3	62.6166E-3	40.0263E-12	-781.392E-3	24.0186E-3
-145.669E-3	-4.56844E-12	-146.052E-3	-145.669E-3	-48.9843E-3	40.0054E-12	-823.554E-3	25.2314E-3
-157.480E-3	-4.76332E-12	-157.830E-3	-157.480E-3	-122.157E-3	39.9750E-12	-884.630E-3	28.0655E-3
-169.291E-3	-4.85574E-12	-169.695E-3	-169.291E-3	34.8510E-3	40.0064E-12	-844.106E-3	27.1749E-3
-181.102E-3	-5.06865E-12	-181.431E-3	-181.102E-3	77.3267E-3	40.0018E-12	-834.563E-3	23.9202E-3
-192.913E-3	-5.20871E-12	-193.247E-3	-192.913E-3	-102.143E-3	40.0710E-12	-883.594E-3	27.6158E-3
-204.724E-3	-5.38020E-12	-205.078E-3	-204.724E-3	-76.4444E-3	39.9901E-12	-914.475E-3	26.3620E-3
-216.535E-3	-5.53945E-12	-216.878E-3	-216.535E-3	-123.248E-3	39.9612E-12	-929.788E-3	27.4785E-3
-228.346E-3	-5.72538E-12	-228.705E-3	-228.346E-3	-227.224E-3	40.0482E-12	-992.039E-3	24.5231E-3
-240.157E-3	-5.81637E-12	-240.505E-3	-240.157E-3	-25.0208E-3	39.9784E-12	-961.818E-3	28.6375E-3
-251.969E-3	-6.09414E-12	-252.325E-3	-251.969E-3	105.549E-3	40.0418E-12	-897.630E-3	25.6774E-3
-263.780E-3	-6.21318E-12	-264.090E-3	-263.780E-3	-104.500E-3	39.9741E-12	-941.254E-3	25.4520E-3
-275.591E-3	-6.37701E-12	-275.894E-3	-275.591E-3	-181.088E-3	40.0197E-12	-1.00268E+0	24.8710E-3
-287.402E-3	-6.59620E-12	-287.734E-3	-287.402E-3	115.971E-3	39.9232E-12	-925.051E-3	29.8386E-3
-299.213E-3	-6.81036E-12	-299.536E-3	-299.213E-3	-157.549E-3	40.1056E-12	-1.00582E+0	25.4069E-3
-311.024E-3	-6.91471E-12	-311.367E-3	-311.024E-3	-4.86083E-3	40.0153E-12	-969.048E-3	27.9316E-3
-322.835E-3	-7.16008E-12	-323.153E-3	-322.835E-3	76.8353E-3	40.0075E-12	-949.405E-3	27.7792E-3
-334.646E-3	-7.29808E-12	-334.927E-3	-334.646E-3	-119.032E-3	39.9761E-12	-1.02177E+0	26.3764E-3
-346.457E-3	-7.49196E-12	-346.741E-3	-346.457E-3	111.068E-3	40.0066E-12	-961.054E-3	27.2835E-3
-358.268E-3	-7.69624E-12	-358.582E-3	-358.268E-3	-140.145E-3	39.9744E-12	-1.04082E+0	28.9696E-3
-370.079E-3	-7.93998E-12	-370.378E-3	-370.079E-3	-51.8862E-3	40.0991E-12	-1.03819E+0	25.2274E-3
-381.890E-3	-8.06159E-12	-382.148E-3	-381.890E-3	-31.3275E-3	39.9956E-12	-1.03089E+0	26.4850E-3
-393.701E-3	-8.38013E-12	-394.019E-3	-393.701E-3	29.6309E-3	39.9490E-12	-1.01295E+0	27.1096E-3
-405.512E-3	-8.58379E-12	-405.830E-3	-405.512E-3	-99.2163E-3	39.9583E-12	-1.07648E+0	28.8205E-3
-417.323E-3	-8.75894E-12	-417.636E-3	-417.323E-3	-93.2845E-3	39.9674E-12	-1.10029E+0	26.6540E-3
-429.134E-3	-9.03663E-12	-429.443E-3	-429.134E-3	-34.1807E-3	40.0213E-12	-1.09772E+0	26.7926E-3
-440.945E-3	-9.10080E-12	-441.245E-3	-440.945E-3	-142.182E-3	39.9539E-12	-1.14477E+0	27.9149E-3
-452.756E-3	-9.33253E-12	-453.053E-3	-452.756E-3	25.0005E-3	39.9574E-12	-1.11422E+0	28.8322E-3
-464.567E-3	-9.41369E-12	-464.873E-3	-464.567E-3	13.7130E-3	40.0636E-12	-1.11947E+0	26.8950E-3
-476.378E-3	-9.49684E-12	-476.703E-3	-476.378E-3	-43.1690E-3	39.9943E-12	-1.13634E+0	25.7746E-3
-488.189E-3	-9.62077E-12	-488.437E-3	-488.189E-3	55.3961E-3	40.0539E-12	-1.10770E+0	27.2357E-3
-500.000E-3	-9.67300E-12	-500.270E-3	-500.000E-3	61.9773E-3	40.0163E-12	-1.10098E+0	26.8435E-3
