Experiment	bias spectroscopy	
Date	30.11.2015 18:56:20	
User		
X (m)	28.3674E-9	
Y (m)	-165.386E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	42.7288E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-565.602E-3	
Amplitude (m)	40.07E-12	
Frequency Shift (Hz)	-918.569E-3	
Excitation (V)	29.0374E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-204.724E-3	-4.68758E-12	-205.073E-3	-204.724E-3	301.985E-3	40.0179E-12	-776.921E-3	23.7352E-3
-216.535E-3	-4.85031E-12	-216.880E-3	-216.535E-3	-16.9525E-3	39.9697E-12	-844.357E-3	28.0566E-3
-228.346E-3	-5.13153E-12	-228.688E-3	-228.346E-3	-21.6790E-3	39.9720E-12	-855.276E-3	30.7689E-3
-240.157E-3	-5.26060E-12	-240.492E-3	-240.157E-3	39.3541E-3	40.0085E-12	-847.063E-3	24.5107E-3
-251.969E-3	-5.36871E-12	-252.314E-3	-251.969E-3	-159.865E-3	40.0425E-12	-926.231E-3	23.2326E-3
-263.780E-3	-5.51876E-12	-264.087E-3	-263.780E-3	114.690E-3	39.9954E-12	-860.450E-3	23.5100E-3
-275.591E-3	-5.71186E-12	-275.899E-3	-275.591E-3	-120.617E-3	40.0230E-12	-926.776E-3	25.9606E-3
-287.402E-3	-5.91773E-12	-287.728E-3	-287.402E-3	-66.9043E-3	40.0158E-12	-932.525E-3	27.2365E-3
-299.213E-3	-6.06674E-12	-299.525E-3	-299.213E-3	75.0424E-3	39.9883E-12	-901.329E-3	25.5352E-3
-311.024E-3	-6.20721E-12	-311.356E-3	-311.024E-3	-20.4652E-3	39.9748E-12	-940.572E-3	23.9837E-3
-322.835E-3	-6.42569E-12	-323.148E-3	-322.835E-3	-27.0922E-3	40.0050E-12	-946.505E-3	26.0305E-3
-334.646E-3	-6.78603E-12	-334.928E-3	-334.646E-3	-68.2989E-3	39.9972E-12	-951.877E-3	27.1440E-3
-346.457E-3	-6.90331E-12	-346.738E-3	-346.457E-3	-11.9734E-3	40.0678E-12	-960.180E-3	24.1793E-3
-358.268E-3	-7.09688E-12	-358.575E-3	-358.268E-3	84.9214E-3	39.9693E-12	-929.086E-3	26.7912E-3
-370.079E-3	-7.29786E-12	-370.371E-3	-370.079E-3	5.45302E-3	40.0446E-12	-943.989E-3	24.0718E-3
-381.890E-3	-7.46313E-12	-382.133E-3	-381.890E-3	92.8563E-3	39.9975E-12	-912.059E-3	24.8482E-3
-393.701E-3	-7.75621E-12	-394.007E-3	-393.701E-3	-224.241E-3	39.9510E-12	-1.02593E+0	27.1913E-3
-405.512E-3	-7.81522E-12	-405.819E-3	-405.512E-3	-86.0833E-3	39.9960E-12	-1.03816E+0	28.6548E-3
-417.323E-3	-8.09161E-12	-417.625E-3	-417.323E-3	39.9272E-3	40.0397E-12	-992.307E-3	26.8623E-3
-429.134E-3	-8.21049E-12	-429.434E-3	-429.134E-3	-18.0767E-3	40.0049E-12	-992.444E-3	24.4393E-3
-440.945E-3	-8.41667E-12	-441.234E-3	-440.945E-3	-157.353E-3	39.9458E-12	-1.07586E+0	30.5537E-3
-452.756E-3	-8.60660E-12	-453.037E-3	-452.756E-3	-61.6494E-3	40.0248E-12	-1.06889E+0	29.4640E-3
-464.567E-3	-8.62104E-12	-464.863E-3	-464.567E-3	69.5813E-3	39.9673E-12	-1.03023E+0	25.4246E-3
-476.378E-3	-8.74722E-12	-476.685E-3	-476.378E-3	14.0833E-3	40.0077E-12	-1.02119E+0	28.7102E-3
-488.189E-3	-8.75318E-12	-488.416E-3	-488.189E-3	-150.708E-3	39.9617E-12	-1.09707E+0	28.7725E-3
-500.000E-3	-8.76281E-12	-500.257E-3	-500.000E-3	-24.4609E-3	40.0065E-12	-1.09769E+0	28.9079E-3
