Experiment	bias spectroscopy	
Date	01.12.2015 05:38:41	
User		
X (m)	281.99E-9	
Y (m)	-139.281E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.1269E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-631E-3	
Amplitude (m)	39.4314E-12	
Frequency Shift (Hz)	-1.27796E+0	
Excitation (V)	46.4009E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
43.3071E-3	897.703E-15	43.0393E-3	43.3071E-3	3.10283E-3	40.0565E-12	-1.05909E+0	26.3363E-3
31.4961E-3	629.797E-15	31.2161E-3	31.4961E-3	-86.3907E-3	40.0007E-12	-1.08049E+0	26.1113E-3
19.6850E-3	358.644E-15	19.4174E-3	19.6850E-3	17.7562E-3	39.9835E-12	-1.06346E+0	26.6965E-3
7.87402E-3	80.4227E-15	7.56573E-3	7.87402E-3	31.9468E-3	39.9621E-12	-1.08452E+0	27.5805E-3
-3.93701E-3	-216.192E-15	-4.32833E-3	-3.93701E-3	61.2189E-3	40.0944E-12	-1.05552E+0	24.2656E-3
-15.7480E-3	-500.060E-15	-16.1156E-3	-15.7480E-3	-174.970E-3	40.0041E-12	-1.14281E+0	24.4051E-3
-27.5591E-3	-788.111E-15	-27.9261E-3	-27.5591E-3	111.724E-3	39.9457E-12	-1.06590E+0	28.1750E-3
-39.3701E-3	-1.10418E-12	-39.6938E-3	-39.3701E-3	90.5726E-3	39.9618E-12	-1.06203E+0	25.6823E-3
-51.1811E-3	-1.42116E-12	-51.5465E-3	-51.1811E-3	-72.3245E-3	40.0621E-12	-1.11901E+0	23.2265E-3
-62.9921E-3	-1.72158E-12	-63.3199E-3	-62.9921E-3	-70.0817E-3	40.0287E-12	-1.14434E+0	26.3045E-3
-74.8032E-3	-1.91906E-12	-75.1492E-3	-74.8032E-3	-52.7127E-3	39.9324E-12	-1.14292E+0	25.8685E-3
-86.6142E-3	-2.03342E-12	-87.0142E-3	-86.6142E-3	14.6963E-3	39.9407E-12	-1.14484E+0	27.3608E-3
-98.4252E-3	-2.14482E-12	-98.7900E-3	-98.4252E-3	-59.4712E-3	39.9786E-12	-1.15277E+0	26.7981E-3
-110.236E-3	-2.24891E-12	-110.644E-3	-110.236E-3	-67.2178E-3	40.0156E-12	-1.16765E+0	25.7359E-3
-122.047E-3	-2.40748E-12	-122.388E-3	-122.047E-3	-131.624E-3	40.0215E-12	-1.19660E+0	25.8586E-3
-133.858E-3	-2.52916E-12	-134.249E-3	-133.858E-3	112.964E-3	40.0138E-12	-1.13168E+0	23.3237E-3
-145.669E-3	-2.70617E-12	-146.045E-3	-145.669E-3	13.1343E-3	39.9960E-12	-1.14572E+0	24.0610E-3
-157.480E-3	-2.82144E-12	-157.823E-3	-157.480E-3	-52.5690E-3	39.9867E-12	-1.18112E+0	25.4245E-3
-169.291E-3	-2.93007E-12	-169.682E-3	-169.291E-3	-34.2524E-3	39.9940E-12	-1.18899E+0	23.2530E-3
-181.102E-3	-3.12863E-12	-181.421E-3	-181.102E-3	-99.8560E-3	40.0187E-12	-1.24104E+0	25.1169E-3
-192.913E-3	-3.24731E-12	-193.239E-3	-192.913E-3	-101.640E-3	40.0717E-12	-1.25326E+0	25.7272E-3
-204.724E-3	-3.34312E-12	-205.059E-3	-204.724E-3	109.584E-3	39.9453E-12	-1.18602E+0	28.8058E-3
-216.535E-3	-3.46531E-12	-216.864E-3	-216.535E-3	-12.1006E-3	39.9805E-12	-1.22215E+0	26.0575E-3
-228.346E-3	-3.58937E-12	-228.682E-3	-228.346E-3	74.9073E-3	40.0219E-12	-1.21252E+0	24.7654E-3
-240.157E-3	-3.71292E-12	-240.475E-3	-240.157E-3	119.056E-3	40.0691E-12	-1.18128E+0	23.3762E-3
-251.969E-3	-3.79817E-12	-252.312E-3	-251.969E-3	-125.725E-3	39.9996E-12	-1.27853E+0	26.1445E-3
-263.780E-3	-4.03027E-12	-264.074E-3	-263.780E-3	-28.1862E-3	40.0354E-12	-1.28865E+0	25.6224E-3
-275.591E-3	-4.14977E-12	-275.887E-3	-275.591E-3	-10.3698E-3	39.9865E-12	-1.29071E+0	25.2032E-3
-287.402E-3	-4.29241E-12	-287.723E-3	-287.402E-3	-200.191E-3	39.9381E-12	-1.36549E+0	30.1219E-3
-299.213E-3	-4.44110E-12	-299.509E-3	-299.213E-3	68.3297E-3	39.9977E-12	-1.29479E+0	27.8304E-3
-311.024E-3	-4.52925E-12	-311.338E-3	-311.024E-3	20.9823E-3	40.0517E-12	-1.29970E+0	24.0081E-3
-322.835E-3	-4.64902E-12	-323.136E-3	-322.835E-3	-98.7622E-3	39.9195E-12	-1.33028E+0	30.5581E-3
-334.646E-3	-4.83487E-12	-334.912E-3	-334.646E-3	-117.026E-3	40.0683E-12	-1.36499E+0	26.0378E-3
-346.457E-3	-4.89961E-12	-346.731E-3	-346.457E-3	-47.0709E-3	40.0363E-12	-1.36114E+0	26.0021E-3
-358.268E-3	-5.04903E-12	-358.565E-3	-358.268E-3	-90.0201E-3	39.9450E-12	-1.40329E+0	26.6583E-3
-370.079E-3	-5.21082E-12	-370.370E-3	-370.079E-3	-18.0896E-3	40.0378E-12	-1.38532E+0	26.3184E-3
-381.890E-3	-5.21895E-12	-382.133E-3	-381.890E-3	-63.1199E-3	39.9481E-12	-1.40120E+0	28.9228E-3
-393.701E-3	-5.42212E-12	-394.007E-3	-393.701E-3	1.14625E-3	40.0685E-12	-1.40820E+0	25.6005E-3
-405.512E-3	-5.49311E-12	-405.821E-3	-405.512E-3	-38.3572E-3	40.0282E-12	-1.39630E+0	23.9869E-3
-417.323E-3	-5.58909E-12	-417.605E-3	-417.323E-3	8.47285E-3	40.0428E-12	-1.40061E+0	24.8187E-3
-429.134E-3	-5.69273E-12	-429.411E-3	-429.134E-3	-51.4822E-3	39.9050E-12	-1.40528E+0	27.1958E-3
-440.945E-3	-5.96577E-12	-441.215E-3	-440.945E-3	-43.9221E-3	40.0512E-12	-1.41551E+0	24.2849E-3
-452.756E-3	-6.10982E-12	-453.027E-3	-452.756E-3	-138.793E-3	39.9709E-12	-1.46772E+0	27.7618E-3
-464.567E-3	-6.33204E-12	-464.849E-3	-464.567E-3	-75.9997E-3	39.9966E-12	-1.49090E+0	25.6708E-3
-476.378E-3	-6.59384E-12	-476.680E-3	-476.378E-3	-141.183E-3	40.0024E-12	-1.51656E+0	24.9273E-3
-488.189E-3	-6.83898E-12	-488.404E-3	-488.189E-3	-104.402E-3	39.9667E-12	-1.52072E+0	28.8967E-3
-500.000E-3	-7.13121E-12	-500.244E-3	-500.000E-3	35.4251E-3	40.0093E-12	-1.49467E+0	27.3377E-3
