Experiment	bias spectroscopy	
Date	30.11.2015 22:08:15	
User		
X (m)	29.5465E-9	
Y (m)	-166.401E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	57.5011E-12	
Z (m)	-3.75578E-9	
Phase (deg)	476.51E-3	
Amplitude (m)	40.4448E-12	
Frequency Shift (Hz)	-562.797E-3	
Excitation (V)	-2.53718E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
681.102E-3	42.9074E-12	680.727E-3	681.102E-3	-14.5628E-3	40.1005E-12	-564.783E-3	23.0465E-3
669.291E-3	41.9795E-12	668.908E-3	669.291E-3	-163.212E-3	40.0845E-12	-643.745E-3	19.4410E-3
657.480E-3	40.9676E-12	657.071E-3	657.480E-3	14.8426E-3	40.0188E-12	-605.040E-3	23.1332E-3
645.669E-3	40.3139E-12	645.270E-3	645.669E-3	20.7280E-3	39.9637E-12	-586.186E-3	24.1446E-3
633.858E-3	39.9187E-12	633.455E-3	633.858E-3	150.556E-3	39.9191E-12	-527.468E-3	27.3784E-3
622.047E-3	39.3340E-12	621.656E-3	622.047E-3	-108.947E-3	39.9557E-12	-605.138E-3	25.3526E-3
610.236E-3	38.5131E-12	609.896E-3	610.236E-3	121.386E-3	39.9949E-12	-502.426E-3	27.8481E-3
598.425E-3	38.5791E-12	598.091E-3	598.425E-3	-89.6531E-3	40.1026E-12	-575.756E-3	22.3456E-3
586.614E-3	37.2478E-12	586.283E-3	586.614E-3	246.137E-3	39.9642E-12	-455.913E-3	27.4975E-3
574.803E-3	36.8171E-12	574.458E-3	574.803E-3	-187.116E-3	39.9217E-12	-597.925E-3	27.2497E-3
562.992E-3	36.4202E-12	562.680E-3	562.992E-3	-57.8938E-3	40.0636E-12	-586.827E-3	25.7270E-3
551.181E-3	35.7273E-12	550.860E-3	551.181E-3	-66.1099E-3	40.0413E-12	-602.361E-3	23.0003E-3
539.370E-3	34.5776E-12	538.993E-3	539.370E-3	118.838E-3	39.9810E-12	-548.431E-3	21.3115E-3
527.559E-3	34.2746E-12	527.209E-3	527.559E-3	-51.0280E-3	39.9180E-12	-587.267E-3	26.0592E-3
515.748E-3	33.8000E-12	515.380E-3	515.748E-3	65.6776E-3	40.0469E-12	-570.509E-3	25.0969E-3
503.937E-3	33.0297E-12	503.591E-3	503.937E-3	-98.9881E-3	40.0022E-12	-608.574E-3	25.3995E-3
492.126E-3	32.4393E-12	491.771E-3	492.126E-3	262.467E-3	39.9944E-12	-492.490E-3	26.6651E-3
480.315E-3	31.6467E-12	479.969E-3	480.315E-3	-4.19149E-3	40.0649E-12	-567.736E-3	27.4665E-3
468.504E-3	31.0710E-12	468.174E-3	468.504E-3	-30.4759E-3	39.9763E-12	-593.807E-3	28.8552E-3
456.693E-3	30.4847E-12	456.358E-3	456.693E-3	22.2406E-3	40.0520E-12	-581.820E-3	23.4992E-3
444.882E-3	29.6510E-12	444.588E-3	444.882E-3	99.3142E-3	39.9822E-12	-532.598E-3	24.8641E-3
433.071E-3	28.7109E-12	432.751E-3	433.071E-3	-111.032E-3	40.0258E-12	-602.915E-3	23.4380E-3
421.260E-3	27.9651E-12	420.956E-3	421.260E-3	42.1527E-3	40.0104E-12	-561.522E-3	23.9038E-3
409.449E-3	27.3955E-12	409.169E-3	409.449E-3	37.4571E-3	39.9978E-12	-575.339E-3	24.3185E-3
397.638E-3	26.7601E-12	397.319E-3	397.638E-3	-161.974E-3	40.0426E-12	-647.169E-3	22.8636E-3
385.827E-3	25.8860E-12	385.555E-3	385.827E-3	109.359E-3	39.8969E-12	-547.681E-3	27.3532E-3
374.016E-3	25.2748E-12	373.708E-3	374.016E-3	92.0409E-3	39.9907E-12	-538.890E-3	28.0699E-3
362.205E-3	24.7035E-12	361.910E-3	362.205E-3	-88.7619E-3	40.0390E-12	-584.848E-3	23.6439E-3
350.394E-3	23.8743E-12	350.165E-3	350.394E-3	-2.06401E-3	40.0824E-12	-593.548E-3	22.5582E-3
338.583E-3	23.1944E-12	338.296E-3	338.583E-3	-175.779E-3	40.0480E-12	-661.523E-3	21.9982E-3
326.772E-3	22.3633E-12	326.511E-3	326.772E-3	-12.0526E-3	39.9505E-12	-626.418E-3	26.1113E-3
314.961E-3	21.7639E-12	314.670E-3	314.961E-3	181.623E-3	40.0000E-12	-542.808E-3	22.8610E-3
303.150E-3	20.8607E-12	302.853E-3	303.150E-3	-135.202E-3	39.9927E-12	-630.096E-3	26.2921E-3
291.339E-3	20.3327E-12	291.102E-3	291.339E-3	94.2621E-3	40.0276E-12	-585.486E-3	26.6239E-3
279.528E-3	19.1658E-12	279.268E-3	279.528E-3	-217.278E-3	39.9649E-12	-695.154E-3	24.7091E-3
267.717E-3	18.2895E-12	267.462E-3	267.717E-3	134.497E-3	39.9733E-12	-617.606E-3	27.6384E-3
255.906E-3	17.5607E-12	255.630E-3	255.906E-3	4.12061E-3	40.0362E-12	-617.725E-3	25.4466E-3
244.094E-3	16.7989E-12	243.859E-3	244.094E-3	-89.8104E-3	39.9856E-12	-647.684E-3	26.2145E-3
232.283E-3	16.1087E-12	232.009E-3	232.283E-3	-45.9312E-3	39.9871E-12	-669.523E-3	25.7769E-3
220.472E-3	15.2201E-12	220.180E-3	220.472E-3	-94.6646E-3	40.0126E-12	-700.587E-3	26.8494E-3
208.661E-3	14.3840E-12	208.403E-3	208.661E-3	142.143E-3	39.9961E-12	-630.010E-3	28.0561E-3
196.850E-3	13.4992E-12	196.574E-3	196.850E-3	-46.2226E-3	40.0665E-12	-683.129E-3	24.6454E-3
185.039E-3	12.5935E-12	184.808E-3	185.039E-3	-10.6948E-3	39.9739E-12	-669.352E-3	27.5975E-3
173.228E-3	11.6923E-12	172.985E-3	173.228E-3	-160.435E-3	39.9728E-12	-713.578E-3	28.2259E-3
161.417E-3	10.7252E-12	161.152E-3	161.417E-3	39.0552E-3	39.9619E-12	-676.161E-3	31.6613E-3
149.606E-3	9.75329E-12	149.330E-3	149.606E-3	121.397E-3	40.0160E-12	-665.116E-3	26.4841E-3
137.795E-3	8.82286E-12	137.537E-3	137.795E-3	-76.0603E-3	40.0439E-12	-711.596E-3	27.1767E-3
125.984E-3	8.00381E-12	125.772E-3	125.984E-3	-44.4835E-3	39.9603E-12	-715.985E-3	27.2602E-3
114.173E-3	7.09695E-12	113.936E-3	114.173E-3	66.2513E-3	40.0106E-12	-705.172E-3	27.4579E-3
102.362E-3	6.37751E-12	102.144E-3	102.362E-3	-17.8398E-3	39.9698E-12	-725.716E-3	26.7771E-3
90.5512E-3	5.60645E-12	90.3257E-3	90.5512E-3	98.5826E-3	40.0732E-12	-670.815E-3	26.4153E-3
78.7402E-3	4.83544E-12	78.4977E-3	78.7402E-3	52.3150E-3	39.9634E-12	-681.302E-3	26.9197E-3
66.9291E-3	4.02546E-12	66.6269E-3	66.9291E-3	-135.139E-3	39.9981E-12	-763.083E-3	28.3928E-3
55.1181E-3	3.37098E-12	54.8584E-3	55.1181E-3	130.286E-3	40.0982E-12	-699.156E-3	24.6657E-3
43.3071E-3	2.54423E-12	43.0443E-3	43.3071E-3	-20.9771E-3	39.9775E-12	-729.256E-3	25.7967E-3
31.4961E-3	1.82733E-12	31.2120E-3	31.4961E-3	17.2728E-3	39.9705E-12	-736.261E-3	27.7647E-3
19.6850E-3	1.09896E-12	19.4072E-3	19.6850E-3	-37.9511E-3	39.9734E-12	-770.861E-3	27.4757E-3
7.87402E-3	389.649E-15	7.55750E-3	7.87402E-3	-120.935E-3	39.9964E-12	-804.978E-3	27.3938E-3
-3.93701E-3	-332.191E-15	-4.33639E-3	-3.93701E-3	-20.9466E-3	39.9491E-12	-786.460E-3	27.5926E-3
-15.7480E-3	-1.06811E-12	-16.1199E-3	-15.7480E-3	17.9528E-3	39.9861E-12	-791.163E-3	27.0985E-3
-27.5591E-3	-1.83611E-12	-27.9291E-3	-27.5591E-3	96.2158E-3	40.0753E-12	-744.564E-3	23.5061E-3
-39.3701E-3	-2.52733E-12	-39.6919E-3	-39.3701E-3	-92.1916E-3	40.0128E-12	-805.382E-3	29.0929E-3
-51.1811E-3	-3.16241E-12	-51.5594E-3	-51.1811E-3	-91.2735E-3	40.0263E-12	-839.785E-3	25.0752E-3
-62.9921E-3	-3.78473E-12	-63.3251E-3	-62.9921E-3	13.3827E-3	39.9016E-12	-806.666E-3	29.0829E-3
-74.8032E-3	-4.28655E-12	-75.1610E-3	-74.8032E-3	18.4842E-3	40.0217E-12	-831.146E-3	26.7310E-3
-86.6142E-3	-4.63853E-12	-87.0189E-3	-86.6142E-3	63.4461E-3	40.0015E-12	-807.646E-3	26.3109E-3
-98.4252E-3	-4.89250E-12	-98.7844E-3	-98.4252E-3	-113.631E-3	40.0368E-12	-855.329E-3	25.6753E-3
-110.236E-3	-5.17234E-12	-110.640E-3	-110.236E-3	33.9855E-3	40.0018E-12	-824.781E-3	25.7104E-3
-122.047E-3	-5.41951E-12	-122.390E-3	-122.047E-3	16.1876E-3	39.9125E-12	-827.327E-3	28.1201E-3
-133.858E-3	-5.62855E-12	-134.240E-3	-133.858E-3	16.1967E-3	40.0381E-12	-838.914E-3	26.9345E-3
-145.669E-3	-5.81533E-12	-146.043E-3	-145.669E-3	-296.293E-3	39.9882E-12	-947.849E-3	25.1904E-3
-157.480E-3	-5.89864E-12	-157.815E-3	-157.480E-3	-26.7618E-3	39.9420E-12	-898.559E-3	30.0209E-3
-169.291E-3	-6.19323E-12	-169.680E-3	-169.291E-3	-6.11299E-3	40.0109E-12	-895.352E-3	26.8998E-3
-181.102E-3	-6.33625E-12	-181.430E-3	-181.102E-3	30.7629E-3	39.9110E-12	-888.420E-3	30.9384E-3
-192.913E-3	-6.51536E-12	-193.243E-3	-192.913E-3	28.7984E-3	39.9658E-12	-878.308E-3	27.6014E-3
-204.724E-3	-6.75936E-12	-205.066E-3	-204.724E-3	-57.8763E-3	39.9839E-12	-921.867E-3	26.8515E-3
-216.535E-3	-7.06336E-12	-216.867E-3	-216.535E-3	7.99790E-3	39.9797E-12	-923.838E-3	28.5273E-3
-228.346E-3	-7.29912E-12	-228.690E-3	-228.346E-3	148.304E-3	40.0325E-12	-862.874E-3	26.7753E-3
-240.157E-3	-7.56919E-12	-240.488E-3	-240.157E-3	-137.298E-3	40.0289E-12	-950.901E-3	25.4543E-3
-251.969E-3	-7.79379E-12	-252.307E-3	-251.969E-3	-36.3279E-3	39.9555E-12	-940.111E-3	27.9028E-3
-263.780E-3	-7.99721E-12	-264.080E-3	-263.780E-3	-77.9344E-3	40.0198E-12	-953.453E-3	26.6845E-3
-275.591E-3	-8.26028E-12	-275.889E-3	-275.591E-3	-141.363E-3	39.9627E-12	-1.00979E+0	28.8629E-3
-287.402E-3	-8.43014E-12	-287.730E-3	-287.402E-3	-62.8380E-3	39.8960E-12	-1.00810E+0	29.2329E-3
-299.213E-3	-8.70725E-12	-299.511E-3	-299.213E-3	-144.964E-3	40.0174E-12	-1.02728E+0	26.9250E-3
-311.024E-3	-9.06564E-12	-311.349E-3	-311.024E-3	66.7960E-3	39.9767E-12	-959.362E-3	25.0979E-3
-322.835E-3	-9.28559E-12	-323.140E-3	-322.835E-3	-2.70221E-3	39.9828E-12	-1.00817E+0	28.5147E-3
-334.646E-3	-9.54335E-12	-334.914E-3	-334.646E-3	-90.4756E-3	39.9617E-12	-1.02004E+0	30.0563E-3
-346.457E-3	-9.80110E-12	-346.731E-3	-346.457E-3	-158.032E-3	40.0375E-12	-1.07642E+0	27.7679E-3
-358.268E-3	-10.1332E-12	-358.570E-3	-358.268E-3	-93.2431E-3	40.0060E-12	-1.07304E+0	27.8597E-3
-370.079E-3	-10.2636E-12	-370.365E-3	-370.079E-3	-91.1533E-3	39.9724E-12	-1.08034E+0	28.6491E-3
-381.890E-3	-10.7684E-12	-382.142E-3	-381.890E-3	-91.7295E-3	40.0220E-12	-1.09640E+0	26.8459E-3
-393.701E-3	-11.0606E-12	-394.012E-3	-393.701E-3	11.7212E-3	39.9540E-12	-1.05938E+0	27.7347E-3
-405.512E-3	-11.2867E-12	-405.828E-3	-405.512E-3	-51.7745E-3	40.0618E-12	-1.07952E+0	26.3462E-3
-417.323E-3	-11.4953E-12	-417.632E-3	-417.323E-3	-77.5552E-3	39.9708E-12	-1.10456E+0	27.3160E-3
-429.134E-3	-11.8006E-12	-429.440E-3	-429.134E-3	-39.3286E-3	39.9747E-12	-1.11995E+0	29.0356E-3
-440.945E-3	-12.0840E-12	-441.242E-3	-440.945E-3	295.214E-3	39.9122E-12	-1.01473E+0	31.3738E-3
-452.756E-3	-12.4943E-12	-453.039E-3	-452.756E-3	-97.3311E-3	40.0249E-12	-1.10935E+0	27.5683E-3
-464.567E-3	-12.5938E-12	-464.867E-3	-464.567E-3	-215.326E-3	40.0591E-12	-1.21934E+0	29.1714E-3
-476.378E-3	-12.6430E-12	-476.689E-3	-476.378E-3	172.124E-3	39.9699E-12	-1.10085E+0	24.5668E-3
-488.189E-3	-12.8290E-12	-488.428E-3	-488.189E-3	-38.1588E-3	40.0064E-12	-1.16090E+0	26.9528E-3
-500.000E-3	-13.0637E-12	-500.258E-3	-500.000E-3	52.8485E-3	39.9899E-12	-1.11603E+0	25.1260E-3
