Experiment	bias spectroscopy	
Date	01.12.2015 08:34:16	
User		
X (m)	282.625E-9	
Y (m)	-138.994E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4433E-12	
Z (m)	-4.07703E-9	
Phase (deg)	178.229E-3	
Amplitude (m)	40.1116E-12	
Frequency Shift (Hz)	-1.02587E+0	
Excitation (V)	30.5802E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
811.024E-3	13.1717E-12	810.403E-3	811.024E-3	-36.0941E-3	39.9701E-12	-1.01577E+0	25.5335E-3
799.213E-3	13.1673E-12	798.630E-3	799.213E-3	39.0738E-3	39.9241E-12	-992.911E-3	28.6698E-3
787.402E-3	13.1486E-12	786.797E-3	787.402E-3	-29.6853E-3	40.0440E-12	-1.01241E+0	24.8531E-3
775.591E-3	12.7932E-12	775.016E-3	775.591E-3	-108.161E-3	39.9497E-12	-1.03509E+0	28.1333E-3
763.780E-3	12.8272E-12	763.183E-3	763.780E-3	93.5145E-3	40.0340E-12	-959.005E-3	24.9339E-3
751.969E-3	12.5606E-12	751.398E-3	751.969E-3	-103.710E-3	39.9553E-12	-999.740E-3	26.5073E-3
740.157E-3	12.4024E-12	739.613E-3	740.157E-3	-85.7957E-3	40.0168E-12	-999.821E-3	24.5946E-3
728.346E-3	12.3115E-12	727.768E-3	728.346E-3	-42.7226E-3	40.0040E-12	-1.00604E+0	27.3537E-3
716.535E-3	12.1361E-12	715.982E-3	716.535E-3	190.971E-3	39.9777E-12	-930.380E-3	24.4092E-3
704.724E-3	11.8817E-12	704.289E-3	704.724E-3	102.047E-3	39.9885E-12	-918.498E-3	25.5747E-3
692.913E-3	11.8251E-12	692.499E-3	692.913E-3	-69.3075E-3	40.0023E-12	-966.152E-3	24.7826E-3
681.102E-3	11.7282E-12	680.713E-3	681.102E-3	-33.0610E-3	40.0420E-12	-971.818E-3	26.3534E-3
669.291E-3	11.4774E-12	668.896E-3	669.291E-3	113.959E-3	40.0119E-12	-912.823E-3	24.1441E-3
657.480E-3	11.4404E-12	657.049E-3	657.480E-3	58.5333E-3	40.0098E-12	-906.637E-3	25.3404E-3
645.669E-3	11.2186E-12	645.256E-3	645.669E-3	-64.3345E-3	39.9538E-12	-945.368E-3	28.8645E-3
633.858E-3	11.0783E-12	633.446E-3	633.858E-3	-68.0207E-3	40.0150E-12	-984.918E-3	26.9487E-3
622.047E-3	10.8870E-12	621.640E-3	622.047E-3	67.9452E-3	40.0605E-12	-928.050E-3	23.5760E-3
610.236E-3	10.8201E-12	609.872E-3	610.236E-3	-60.5909E-3	39.9677E-12	-946.969E-3	24.4720E-3
598.425E-3	10.6015E-12	598.064E-3	598.425E-3	-69.2053E-3	39.9950E-12	-983.431E-3	25.7188E-3
586.614E-3	10.3798E-12	586.258E-3	586.614E-3	185.613E-3	39.9417E-12	-923.626E-3	26.4459E-3
574.803E-3	10.3100E-12	574.434E-3	574.803E-3	42.5568E-3	40.0774E-12	-947.990E-3	24.6405E-3
562.992E-3	10.1836E-12	562.654E-3	562.992E-3	61.6701E-3	40.0773E-12	-929.523E-3	26.7996E-3
551.181E-3	10.0743E-12	550.831E-3	551.181E-3	-48.0805E-3	39.9967E-12	-964.937E-3	25.6478E-3
539.370E-3	9.72766E-12	538.966E-3	539.370E-3	66.1152E-3	40.0232E-12	-932.674E-3	24.8078E-3
527.559E-3	9.52328E-12	527.179E-3	527.559E-3	-22.8011E-3	39.9422E-12	-954.838E-3	26.1466E-3
515.748E-3	9.46785E-12	515.354E-3	515.748E-3	-16.3610E-3	40.0652E-12	-965.437E-3	24.8474E-3
503.937E-3	9.25270E-12	503.566E-3	503.937E-3	15.8003E-3	39.9542E-12	-957.585E-3	25.5351E-3
492.126E-3	9.07013E-12	491.740E-3	492.126E-3	-180.878E-3	40.0249E-12	-1.03229E+0	24.6332E-3
480.315E-3	8.91079E-12	479.938E-3	480.315E-3	120.921E-3	39.9719E-12	-920.170E-3	28.0625E-3
468.504E-3	8.71909E-12	468.142E-3	468.504E-3	36.5723E-3	39.9940E-12	-924.926E-3	24.8403E-3
456.693E-3	8.47048E-12	456.327E-3	456.693E-3	-84.4956E-3	39.9240E-12	-962.942E-3	27.8415E-3
444.882E-3	8.34349E-12	444.564E-3	444.882E-3	20.1127E-3	39.9677E-12	-956.129E-3	25.2073E-3
433.071E-3	8.19180E-12	432.734E-3	433.071E-3	-1.94134E-3	40.0029E-12	-955.180E-3	25.4772E-3
421.260E-3	7.97483E-12	420.927E-3	421.260E-3	23.5534E-3	40.0176E-12	-937.688E-3	23.5870E-3
409.449E-3	7.79428E-12	409.144E-3	409.449E-3	-85.6832E-3	40.0080E-12	-972.879E-3	23.6159E-3
397.638E-3	7.54823E-12	397.296E-3	397.638E-3	208.005E-3	39.9888E-12	-904.094E-3	26.2046E-3
385.827E-3	7.39922E-12	385.536E-3	385.827E-3	-69.1440E-3	40.0010E-12	-979.631E-3	28.4994E-3
374.016E-3	7.19605E-12	373.687E-3	374.016E-3	30.1667E-3	39.9859E-12	-980.997E-3	27.3656E-3
362.205E-3	7.05677E-12	361.884E-3	362.205E-3	197.842E-3	40.0321E-12	-894.533E-3	24.0335E-3
350.394E-3	6.76559E-12	350.137E-3	350.394E-3	68.2458E-3	39.9189E-12	-924.600E-3	27.9292E-3
338.583E-3	6.64543E-12	338.287E-3	338.583E-3	23.0678E-3	40.0033E-12	-937.570E-3	26.3537E-3
326.772E-3	6.48546E-12	326.506E-3	326.772E-3	-77.4967E-3	40.0517E-12	-990.097E-3	24.7964E-3
314.961E-3	6.28246E-12	314.667E-3	314.961E-3	131.572E-3	39.9867E-12	-934.318E-3	26.4250E-3
303.150E-3	6.07120E-12	302.844E-3	303.150E-3	112.388E-3	40.0602E-12	-928.981E-3	24.7402E-3
291.339E-3	5.84562E-12	291.093E-3	291.339E-3	-7.84785E-3	40.0529E-12	-937.310E-3	23.1438E-3
279.528E-3	5.64367E-12	279.262E-3	279.528E-3	38.9967E-3	39.9212E-12	-932.393E-3	28.4448E-3
267.717E-3	5.48035E-12	267.456E-3	267.717E-3	-17.9780E-3	40.0135E-12	-956.528E-3	25.8976E-3
255.906E-3	5.21046E-12	255.624E-3	255.906E-3	26.5833E-3	40.0129E-12	-941.152E-3	25.1507E-3
244.094E-3	5.04662E-12	243.854E-3	244.094E-3	-110.168E-3	40.0044E-12	-991.394E-3	25.4979E-3
232.283E-3	4.86225E-12	232.003E-3	232.283E-3	11.2567E-3	40.0199E-12	-977.775E-3	27.3852E-3
220.472E-3	4.56632E-12	220.169E-3	220.472E-3	39.4536E-3	40.0154E-12	-970.301E-3	25.6088E-3
208.661E-3	4.35637E-12	208.389E-3	208.661E-3	-61.4639E-3	39.9419E-12	-1.03304E+0	28.9515E-3
196.850E-3	4.11024E-12	196.551E-3	196.850E-3	78.0598E-3	39.9979E-12	-1.00197E+0	28.9842E-3
185.039E-3	3.89162E-12	184.785E-3	185.039E-3	22.2428E-3	40.0323E-12	-1.00003E+0	25.9495E-3
173.228E-3	3.61544E-12	172.978E-3	173.228E-3	-33.5529E-3	39.9928E-12	-1.00674E+0	25.7652E-3
161.417E-3	3.37685E-12	161.143E-3	161.417E-3	37.2356E-3	40.0155E-12	-1.01359E+0	27.1292E-3
149.606E-3	3.18829E-12	149.309E-3	149.606E-3	-29.7694E-3	40.0106E-12	-1.05868E+0	26.9806E-3
137.795E-3	2.86534E-12	137.513E-3	137.795E-3	-65.5509E-3	40.0036E-12	-1.08301E+0	28.3727E-3
125.984E-3	2.66526E-12	125.759E-3	125.984E-3	62.3581E-3	39.9336E-12	-1.01234E+0	26.5509E-3
114.173E-3	2.45031E-12	113.919E-3	114.173E-3	48.3414E-3	40.0893E-12	-1.01668E+0	23.5925E-3
102.362E-3	2.19939E-12	102.117E-3	102.362E-3	-17.9213E-3	40.0494E-12	-1.05412E+0	24.3114E-3
90.5512E-3	1.92384E-12	90.3182E-3	90.5512E-3	101.039E-3	39.9825E-12	-997.182E-3	26.1397E-3
78.7402E-3	1.67895E-12	78.4794E-3	78.7402E-3	-11.9031E-3	40.0787E-12	-1.01661E+0	23.7448E-3
66.9291E-3	1.41913E-12	66.6067E-3	66.9291E-3	-3.10555E-3	39.9692E-12	-1.03260E+0	23.1080E-3
55.1181E-3	1.18556E-12	54.8291E-3	55.1181E-3	89.0269E-3	40.0536E-12	-1.00596E+0	24.6819E-3
43.3071E-3	934.456E-15	43.0075E-3	43.3071E-3	-70.8868E-3	40.0540E-12	-1.08217E+0	25.7296E-3
31.4961E-3	664.226E-15	31.1834E-3	31.4961E-3	-35.4432E-3	39.9916E-12	-1.07144E+0	27.4437E-3
19.6850E-3	375.275E-15	19.3824E-3	19.6850E-3	5.29983E-3	40.0661E-12	-1.06466E+0	24.6005E-3
7.87402E-3	81.9868E-15	7.52239E-3	7.87402E-3	-191.257E-3	40.0172E-12	-1.14475E+0	25.6289E-3
-3.93701E-3	-227.370E-15	-4.36456E-3	-3.93701E-3	-37.9377E-3	39.9528E-12	-1.10726E+0	26.0331E-3
-15.7480E-3	-520.264E-15	-16.1436E-3	-15.7480E-3	-17.6438E-3	40.0382E-12	-1.10703E+0	25.4974E-3
-27.5591E-3	-831.711E-15	-27.9446E-3	-27.5591E-3	-66.7513E-3	39.9564E-12	-1.11454E+0	27.1726E-3
-39.3701E-3	-1.17191E-12	-39.7168E-3	-39.3701E-3	-6.61919E-3	40.0478E-12	-1.09429E+0	24.5676E-3
-51.1811E-3	-1.49460E-12	-51.5654E-3	-51.1811E-3	-170.736E-3	39.9610E-12	-1.16612E+0	26.1138E-3
-62.9921E-3	-1.84942E-12	-63.3350E-3	-62.9921E-3	90.3007E-3	39.9999E-12	-1.11492E+0	25.2520E-3
-74.8032E-3	-2.09468E-12	-75.1842E-3	-74.8032E-3	-132.910E-3	40.0307E-12	-1.18420E+0	26.8271E-3
-86.6142E-3	-2.22071E-12	-87.0444E-3	-86.6142E-3	95.0093E-3	39.9772E-12	-1.12657E+0	27.8688E-3
-98.4252E-3	-2.30733E-12	-98.8112E-3	-98.4252E-3	-74.0675E-3	40.0147E-12	-1.16830E+0	25.1132E-3
-110.236E-3	-2.46323E-12	-110.671E-3	-110.236E-3	-124.290E-3	40.0092E-12	-1.19862E+0	27.3576E-3
-122.047E-3	-2.60235E-12	-122.420E-3	-122.047E-3	-107.385E-3	40.0887E-12	-1.20903E+0	25.9065E-3
-133.858E-3	-2.70314E-12	-134.260E-3	-133.858E-3	-21.8026E-3	39.9668E-12	-1.17156E+0	27.5346E-3
-145.669E-3	-2.87398E-12	-146.065E-3	-145.669E-3	-66.3687E-3	39.9962E-12	-1.21908E+0	24.5773E-3
-157.480E-3	-3.07065E-12	-157.836E-3	-157.480E-3	-118.827E-6	40.0079E-12	-1.22027E+0	25.9994E-3
-169.291E-3	-3.16930E-12	-169.714E-3	-169.291E-3	-89.9376E-3	39.9758E-12	-1.23070E+0	27.4352E-3
-181.102E-3	-3.32737E-12	-181.453E-3	-181.102E-3	176.046E-3	40.0410E-12	-1.16170E+0	24.5251E-3
-192.913E-3	-3.47522E-12	-193.264E-3	-192.913E-3	-133.322E-3	39.9759E-12	-1.26021E+0	28.2736E-3
-204.724E-3	-3.63700E-12	-205.090E-3	-204.724E-3	-53.6050E-3	40.0605E-12	-1.26259E+0	25.0136E-3
-216.535E-3	-3.71194E-12	-216.893E-3	-216.535E-3	-104.583E-3	40.0212E-12	-1.28184E+0	25.4379E-3
-228.346E-3	-3.85617E-12	-228.716E-3	-228.346E-3	111.147E-3	39.9336E-12	-1.22136E+0	32.4087E-3
-240.157E-3	-4.00879E-12	-240.513E-3	-240.157E-3	-86.1598E-3	40.0001E-12	-1.28507E+0	27.6563E-3
-251.969E-3	-4.16885E-12	-252.335E-3	-251.969E-3	-39.7886E-3	40.0560E-12	-1.28738E+0	24.6026E-3
-263.780E-3	-4.33064E-12	-264.103E-3	-263.780E-3	-67.6773E-3	39.9732E-12	-1.29890E+0	25.4809E-3
-275.591E-3	-4.55309E-12	-275.906E-3	-275.591E-3	-150.356E-3	40.0362E-12	-1.34446E+0	21.9838E-3
-287.402E-3	-4.65997E-12	-287.755E-3	-287.402E-3	144.778E-3	39.9501E-12	-1.25686E+0	26.2654E-3
-299.213E-3	-4.87853E-12	-299.537E-3	-299.213E-3	-98.4127E-3	40.0245E-12	-1.33636E+0	26.9111E-3
-311.024E-3	-5.04834E-12	-311.363E-3	-311.024E-3	-115.569E-3	40.0282E-12	-1.36745E+0	28.4579E-3
-322.835E-3	-5.11420E-12	-323.155E-3	-322.835E-3	127.960E-3	40.0070E-12	-1.29614E+0	29.9193E-3
-334.646E-3	-5.19083E-12	-334.935E-3	-334.646E-3	-26.0002E-3	40.0120E-12	-1.33093E+0	25.3940E-3
-346.457E-3	-5.24065E-12	-346.758E-3	-346.457E-3	-65.6103E-3	39.9760E-12	-1.37242E+0	28.3219E-3
-358.268E-3	-5.45011E-12	-358.592E-3	-358.268E-3	15.6737E-3	39.9931E-12	-1.34558E+0	26.6839E-3
-370.079E-3	-5.64691E-12	-370.392E-3	-370.079E-3	1.63296E-3	40.0767E-12	-1.37923E+0	23.9736E-3
-381.890E-3	-5.69418E-12	-382.150E-3	-381.890E-3	-42.8805E-3	40.0399E-12	-1.40892E+0	26.5038E-3
-393.701E-3	-5.86209E-12	-394.021E-3	-393.701E-3	87.2324E-3	39.9856E-12	-1.34487E+0	23.6391E-3
-405.512E-3	-5.97544E-12	-405.835E-3	-405.512E-3	55.9636E-3	40.0409E-12	-1.36001E+0	23.4929E-3
-417.323E-3	-6.04388E-12	-417.638E-3	-417.323E-3	-1.72296E-3	39.9364E-12	-1.39728E+0	30.2590E-3
-429.134E-3	-6.34812E-12	-429.447E-3	-429.134E-3	-69.5390E-3	40.0509E-12	-1.46147E+0	23.5607E-3
-440.945E-3	-6.50322E-12	-441.250E-3	-440.945E-3	-244.796E-3	39.9285E-12	-1.56481E+0	29.2159E-3
-452.756E-3	-6.59298E-12	-453.056E-3	-452.756E-3	-8.16799E-3	39.9437E-12	-1.49279E+0	26.9579E-3
-464.567E-3	-6.91940E-12	-464.881E-3	-464.567E-3	22.3593E-3	40.1353E-12	-1.50415E+0	25.2192E-3
-476.378E-3	-7.15752E-12	-476.712E-3	-476.378E-3	-38.0148E-3	39.9523E-12	-1.50048E+0	24.7818E-3
-488.189E-3	-7.45775E-12	-488.440E-3	-488.189E-3	-88.7954E-3	40.0005E-12	-1.53245E+0	29.0676E-3
-500.000E-3	-7.82760E-12	-500.274E-3	-500.000E-3	-18.2494E-3	40.0338E-12	-1.52458E+0	26.3510E-3
