Experiment	bias spectroscopy	
Date	30.11.2015 16:20:16	
User		
X (m)	29.2567E-9	
Y (m)	-166.164E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	62.5584E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-1.25653E+0	
Amplitude (m)	39.8637E-12	
Frequency Shift (Hz)	-934.467E-3	
Excitation (V)	26.0585E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
692.913E-3	40.9692E-12	692.485E-3	692.913E-3	-5.36648E-3	40.0701E-12	-542.172E-3	23.7828E-3
681.102E-3	40.3153E-12	680.707E-3	681.102E-3	27.7046E-3	40.0016E-12	-519.742E-3	24.3851E-3
669.291E-3	39.4043E-12	668.892E-3	669.291E-3	-44.2771E-3	39.9516E-12	-521.430E-3	24.4448E-3
657.480E-3	38.4713E-12	657.053E-3	657.480E-3	129.202E-3	40.0105E-12	-442.596E-3	26.5478E-3
645.669E-3	38.0315E-12	645.246E-3	645.669E-3	-53.9548E-3	40.0358E-12	-499.933E-3	22.3453E-3
633.858E-3	37.1436E-12	633.439E-3	633.858E-3	-112.836E-3	40.0355E-12	-526.369E-3	22.5927E-3
622.047E-3	36.4634E-12	621.628E-3	622.047E-3	154.553E-3	39.9629E-12	-447.958E-3	26.7447E-3
610.236E-3	35.0108E-12	609.859E-3	610.236E-3	-12.3474E-3	39.9296E-12	-498.410E-3	24.6553E-3
598.425E-3	34.7430E-12	598.064E-3	598.425E-3	5.63162E-3	40.0371E-12	-475.311E-3	25.8724E-3
586.614E-3	33.7641E-12	586.254E-3	586.614E-3	-30.2483E-3	39.9762E-12	-504.361E-3	25.0692E-3
574.803E-3	33.2832E-12	574.432E-3	574.803E-3	-92.6997E-3	39.9723E-12	-537.066E-3	24.3565E-3
562.992E-3	32.1053E-12	562.657E-3	562.992E-3	-74.4951E-3	39.9902E-12	-544.490E-3	27.4796E-3
551.181E-3	31.8036E-12	550.846E-3	551.181E-3	-22.8683E-3	40.0928E-12	-543.873E-3	23.5021E-3
539.370E-3	31.0446E-12	538.974E-3	539.370E-3	214.983E-3	39.9926E-12	-454.033E-3	27.3142E-3
527.559E-3	29.9716E-12	527.186E-3	527.559E-3	-59.0732E-3	39.9098E-12	-525.936E-3	29.2471E-3
515.748E-3	29.3233E-12	515.357E-3	515.748E-3	-100.113E-3	39.9830E-12	-566.267E-3	25.2569E-3
503.937E-3	28.6778E-12	503.566E-3	503.937E-3	363.289E-3	40.0131E-12	-406.836E-3	28.1977E-3
492.126E-3	27.4148E-12	491.750E-3	492.126E-3	8.00303E-3	40.0072E-12	-496.456E-3	25.9612E-3
480.315E-3	27.2068E-12	479.933E-3	480.315E-3	-19.1793E-3	39.9798E-12	-517.867E-3	26.0087E-3
468.504E-3	26.2667E-12	468.136E-3	468.504E-3	17.9585E-3	40.0028E-12	-515.857E-3	25.6360E-3
456.693E-3	25.6178E-12	456.326E-3	456.693E-3	19.1706E-3	39.9379E-12	-501.031E-3	28.3821E-3
444.882E-3	24.8286E-12	444.559E-3	444.882E-3	144.017E-3	39.9300E-12	-456.993E-3	27.7067E-3
433.071E-3	24.1688E-12	432.720E-3	433.071E-3	-235.319E-3	40.0459E-12	-602.553E-3	25.7621E-3
421.260E-3	23.4063E-12	420.914E-3	421.260E-3	-843.956E-6	40.0258E-12	-553.916E-3	22.8016E-3
409.449E-3	22.6825E-12	409.132E-3	409.449E-3	-61.5590E-3	39.9313E-12	-547.660E-3	26.2199E-3
397.638E-3	21.7858E-12	397.284E-3	397.638E-3	84.2090E-3	40.0225E-12	-511.066E-3	28.0046E-3
385.827E-3	20.9127E-12	385.532E-3	385.827E-3	-69.1765E-3	39.9878E-12	-557.351E-3	26.7782E-3
374.016E-3	20.4854E-12	373.684E-3	374.016E-3	-63.9077E-3	40.0073E-12	-551.230E-3	25.9919E-3
362.205E-3	19.5603E-12	361.880E-3	362.205E-3	168.392E-3	40.0320E-12	-496.031E-3	25.6718E-3
350.394E-3	18.8794E-12	350.130E-3	350.394E-3	-24.7753E-3	39.9926E-12	-527.860E-3	27.6676E-3
338.583E-3	18.2346E-12	338.272E-3	338.583E-3	-94.0468E-3	39.9234E-12	-559.450E-3	26.8965E-3
326.772E-3	17.3120E-12	326.476E-3	326.772E-3	172.904E-3	39.9442E-12	-489.705E-3	29.5745E-3
314.961E-3	16.9828E-12	314.648E-3	314.961E-3	47.9100E-3	40.0092E-12	-489.952E-3	26.4955E-3
303.150E-3	16.2667E-12	302.837E-3	303.150E-3	45.9062E-3	40.1034E-12	-491.618E-3	24.8142E-3
291.339E-3	15.3013E-12	291.082E-3	291.339E-3	-142.455E-3	39.9802E-12	-567.884E-3	24.5121E-3
279.528E-3	14.7780E-12	279.262E-3	279.528E-3	-107.224E-3	39.9473E-12	-584.099E-3	27.3703E-3
267.717E-3	14.1004E-12	267.448E-3	267.717E-3	7.40751E-3	39.9959E-12	-540.117E-3	25.9882E-3
255.906E-3	13.4725E-12	255.615E-3	255.906E-3	-115.956E-3	40.0543E-12	-585.149E-3	26.3891E-3
244.094E-3	12.7606E-12	243.843E-3	244.094E-3	145.805E-3	39.9311E-12	-515.340E-3	29.4088E-3
232.283E-3	12.0821E-12	231.991E-3	232.283E-3	-87.9974E-3	39.9814E-12	-570.805E-3	27.0445E-3
220.472E-3	11.3594E-12	220.161E-3	220.472E-3	37.8923E-3	39.9610E-12	-548.918E-3	26.8511E-3
208.661E-3	10.5976E-12	208.386E-3	208.661E-3	-127.857E-3	39.9206E-12	-606.490E-3	26.6756E-3
196.850E-3	9.85492E-12	196.553E-3	196.850E-3	57.8739E-3	39.9596E-12	-569.400E-3	28.9398E-3
185.039E-3	9.19672E-12	184.783E-3	185.039E-3	31.9797E-3	39.9862E-12	-556.310E-3	27.5272E-3
173.228E-3	8.58860E-12	172.968E-3	173.228E-3	100.946E-3	40.0153E-12	-537.022E-3	25.4837E-3
161.417E-3	7.75114E-12	161.138E-3	161.417E-3	-38.6525E-3	40.0124E-12	-585.958E-3	27.1698E-3
149.606E-3	7.06487E-12	149.317E-3	149.606E-3	-67.2024E-3	39.9994E-12	-618.897E-3	24.0355E-3
137.795E-3	6.43621E-12	137.523E-3	137.795E-3	-61.4936E-3	39.9803E-12	-643.419E-3	25.9575E-3
125.984E-3	5.80374E-12	125.761E-3	125.984E-3	-34.0038E-3	39.9655E-12	-630.157E-3	27.1081E-3
114.173E-3	5.15868E-12	113.931E-3	114.173E-3	9.13275E-3	39.9741E-12	-595.917E-3	27.3627E-3
102.362E-3	4.49427E-12	102.126E-3	102.362E-3	-77.9271E-3	39.9657E-12	-626.976E-3	26.4263E-3
90.5512E-3	3.93872E-12	90.3180E-3	90.5512E-3	82.4555E-3	40.0747E-12	-569.934E-3	21.2810E-3
78.7402E-3	3.34828E-12	78.4897E-3	78.7402E-3	-35.9208E-3	40.0059E-12	-627.861E-3	25.7354E-3
66.9291E-3	2.75566E-12	66.6175E-3	66.9291E-3	82.8396E-3	39.9540E-12	-588.800E-3	28.9804E-3
55.1181E-3	2.23435E-12	54.8473E-3	55.1181E-3	-67.3960E-3	39.9783E-12	-644.428E-3	27.1357E-3
43.3071E-3	1.70464E-12	43.0299E-3	43.3071E-3	-26.6241E-3	40.0500E-12	-647.743E-3	26.3571E-3
31.4961E-3	1.19947E-12	31.2034E-3	31.4961E-3	-18.8745E-3	40.0203E-12	-656.846E-3	26.4996E-3
19.6850E-3	711.596E-15	19.4050E-3	19.6850E-3	128.629E-3	39.9346E-12	-608.057E-3	28.5369E-3
7.87402E-3	221.166E-15	7.55215E-3	7.87402E-3	53.4722E-3	40.0131E-12	-633.102E-3	28.7230E-3
-3.93701E-3	-268.643E-15	-4.33664E-3	-3.93701E-3	-9.11248E-3	39.9801E-12	-643.021E-3	25.3812E-3
-15.7480E-3	-785.860E-15	-16.1173E-3	-15.7480E-3	878.149E-6	40.0703E-12	-637.027E-3	24.7008E-3
-27.5591E-3	-1.31092E-12	-27.9293E-3	-27.5591E-3	-33.3808E-3	39.9597E-12	-675.426E-3	29.4793E-3
-39.3701E-3	-1.74690E-12	-39.7049E-3	-39.3701E-3	-44.8902E-3	40.0299E-12	-700.819E-3	26.9789E-3
-51.1811E-3	-2.19548E-12	-51.5592E-3	-51.1811E-3	-23.7022E-3	40.0546E-12	-686.524E-3	27.3669E-3
-62.9921E-3	-2.60430E-12	-63.3337E-3	-62.9921E-3	-41.2990E-3	39.9990E-12	-698.684E-3	25.5087E-3
-74.8032E-3	-2.86408E-12	-75.1677E-3	-74.8032E-3	-133.188E-3	39.9762E-12	-739.512E-3	25.8280E-3
-86.6142E-3	-3.06024E-12	-87.0318E-3	-86.6142E-3	93.5718E-3	40.0012E-12	-672.071E-3	27.1499E-3
-98.4252E-3	-3.24620E-12	-98.8041E-3	-98.4252E-3	98.2544E-3	40.0238E-12	-658.371E-3	24.0525E-3
-110.236E-3	-3.47251E-12	-110.658E-3	-110.236E-3	-141.533E-3	40.0281E-12	-732.566E-3	25.4982E-3
-122.047E-3	-3.64789E-12	-122.399E-3	-122.047E-3	-159.344E-3	39.9616E-12	-767.402E-3	27.7412E-3
-133.858E-3	-3.86260E-12	-134.246E-3	-133.858E-3	110.685E-3	40.0779E-12	-691.657E-3	23.2818E-3
-145.669E-3	-3.98322E-12	-146.046E-3	-145.669E-3	11.0766E-3	39.9771E-12	-721.732E-3	25.6576E-3
-157.480E-3	-4.16934E-12	-157.826E-3	-157.480E-3	-136.766E-3	40.0189E-12	-766.022E-3	26.4203E-3
-169.291E-3	-4.35247E-12	-169.692E-3	-169.291E-3	-112.267E-3	39.9844E-12	-770.050E-3	27.0375E-3
-181.102E-3	-4.55806E-12	-181.437E-3	-181.102E-3	56.5909E-3	40.0504E-12	-742.197E-3	26.7789E-3
-192.913E-3	-4.82629E-12	-193.248E-3	-192.913E-3	-18.7452E-3	39.9224E-12	-776.074E-3	31.6359E-3
-204.724E-3	-5.05972E-12	-205.070E-3	-204.724E-3	116.534E-3	40.0639E-12	-742.838E-3	25.8978E-3
-216.535E-3	-5.28417E-12	-216.885E-3	-216.535E-3	155.842E-3	40.0022E-12	-721.385E-3	26.0962E-3
-228.346E-3	-5.56304E-12	-228.709E-3	-228.346E-3	-44.6708E-3	40.0126E-12	-773.453E-3	24.9013E-3
-240.157E-3	-5.75558E-12	-240.511E-3	-240.157E-3	37.7889E-3	39.8925E-12	-756.110E-3	30.5836E-3
-251.969E-3	-5.95076E-12	-252.330E-3	-251.969E-3	-8.35177E-3	39.9495E-12	-810.373E-3	29.5366E-3
-263.780E-3	-6.26778E-12	-264.096E-3	-263.780E-3	34.6799E-3	40.0418E-12	-788.707E-3	25.8284E-3
-275.591E-3	-6.46082E-12	-275.900E-3	-275.591E-3	-8.23209E-3	40.0523E-12	-810.375E-3	27.8349E-3
-287.402E-3	-6.72573E-12	-287.742E-3	-287.402E-3	-84.0096E-3	39.9740E-12	-836.701E-3	28.8370E-3
-299.213E-3	-7.05424E-12	-299.528E-3	-299.213E-3	-72.5140E-3	39.9858E-12	-860.161E-3	26.4913E-3
-311.024E-3	-7.31914E-12	-311.362E-3	-311.024E-3	47.0732E-3	39.9685E-12	-825.223E-3	26.7431E-3
-322.835E-3	-7.52088E-12	-323.150E-3	-322.835E-3	63.4870E-3	39.9412E-12	-852.852E-3	28.8728E-3
-334.646E-3	-7.77670E-12	-334.918E-3	-334.646E-3	67.2280E-3	39.9942E-12	-846.641E-3	28.2408E-3
-346.457E-3	-8.13461E-12	-346.744E-3	-346.457E-3	19.5372E-3	40.1123E-12	-852.612E-3	23.8005E-3
-358.268E-3	-8.37334E-12	-358.580E-3	-358.268E-3	-131.674E-3	39.9910E-12	-921.308E-3	23.5960E-3
-370.079E-3	-8.64019E-12	-370.385E-3	-370.079E-3	-51.8281E-3	39.9965E-12	-922.161E-3	25.1602E-3
-381.890E-3	-8.98950E-12	-382.141E-3	-381.890E-3	5.63712E-3	40.1017E-12	-917.218E-3	24.4864E-3
-393.701E-3	-9.24289E-12	-394.017E-3	-393.701E-3	214.591E-3	40.0015E-12	-816.129E-3	22.8497E-3
-405.512E-3	-9.45891E-12	-405.835E-3	-405.512E-3	-148.364E-3	39.9934E-12	-942.961E-3	26.5585E-3
-417.323E-3	-9.68511E-12	-417.631E-3	-417.323E-3	188.568E-3	39.9854E-12	-860.781E-3	26.7531E-3
-429.134E-3	-10.0218E-12	-429.439E-3	-429.134E-3	29.0224E-3	39.9321E-12	-881.201E-3	28.5487E-3
-440.945E-3	-10.1528E-12	-441.242E-3	-440.945E-3	-99.1371E-3	40.0408E-12	-979.576E-3	24.8210E-3
-452.756E-3	-10.4537E-12	-453.047E-3	-452.756E-3	-10.4592E-3	39.9804E-12	-977.047E-3	27.6889E-3
-464.567E-3	-10.6603E-12	-464.873E-3	-464.567E-3	-3.90586E-3	39.9506E-12	-970.146E-3	28.2236E-3
-476.378E-3	-10.7328E-12	-476.703E-3	-476.378E-3	53.1957E-3	39.9860E-12	-968.409E-3	27.1784E-3
-488.189E-3	-10.9398E-12	-488.435E-3	-488.189E-3	-78.1046E-3	40.0457E-12	-1.02395E+0	25.9716E-3
-500.000E-3	-11.0293E-12	-500.271E-3	-500.000E-3	-610.718E-6	40.0021E-12	-1.01043E+0	26.8568E-3
