Experiment	bias spectroscopy	
Date	30.11.2015 18:52:51	
User		
X (m)	28.7061E-9	
Y (m)	-166.73E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	37.6732E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-749.841E-3	
Amplitude (m)	39.9935E-12	
Frequency Shift (Hz)	-943.637E-3	
Excitation (V)	25.9053E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
822.835E-3	32.5338E-12	822.238E-3	822.835E-3	121.481E-3	40.0123E-12	-634.183E-3	27.2623E-3
811.024E-3	31.8821E-12	810.413E-3	811.024E-3	-60.1470E-3	39.9661E-12	-682.284E-3	25.4369E-3
799.213E-3	31.6473E-12	798.646E-3	799.213E-3	-102.456E-3	39.9706E-12	-704.827E-3	26.7804E-3
787.402E-3	31.3037E-12	786.809E-3	787.402E-3	25.0487E-3	40.0219E-12	-679.303E-3	24.5339E-3
775.591E-3	30.7351E-12	775.013E-3	775.591E-3	18.6275E-3	39.9433E-12	-688.505E-3	25.9874E-3
763.780E-3	30.9860E-12	763.189E-3	763.780E-3	188.702E-3	40.0047E-12	-620.548E-3	26.3344E-3
751.969E-3	30.5248E-12	751.413E-3	751.969E-3	240.353E-3	40.0750E-12	-568.898E-3	23.6467E-3
740.157E-3	29.5746E-12	739.604E-3	740.157E-3	73.3693E-3	39.9877E-12	-610.425E-3	25.6653E-3
728.346E-3	29.4548E-12	727.776E-3	728.346E-3	26.2321E-3	39.9386E-12	-610.388E-3	26.2952E-3
716.535E-3	29.2407E-12	715.993E-3	716.535E-3	97.4358E-3	40.0248E-12	-596.303E-3	25.5641E-3
704.724E-3	28.7803E-12	704.296E-3	704.724E-3	-28.1233E-3	39.9630E-12	-635.702E-3	27.8172E-3
692.913E-3	28.2428E-12	692.507E-3	692.913E-3	-58.6494E-3	39.9709E-12	-647.126E-3	26.6457E-3
681.102E-3	27.7501E-12	680.732E-3	681.102E-3	-105.879E-3	40.0498E-12	-687.647E-3	23.2524E-3
669.291E-3	27.1568E-12	668.914E-3	669.291E-3	97.9602E-3	39.9891E-12	-619.277E-3	24.4104E-3
657.480E-3	27.0666E-12	657.068E-3	657.480E-3	26.5102E-3	40.0282E-12	-618.551E-3	26.4940E-3
645.669E-3	26.6330E-12	645.263E-3	645.669E-3	-19.8214E-3	40.0670E-12	-620.778E-3	25.0240E-3
633.858E-3	26.3733E-12	633.456E-3	633.858E-3	-158.180E-3	40.0450E-12	-680.030E-3	24.6052E-3
622.047E-3	25.8419E-12	621.656E-3	622.047E-3	189.363E-3	39.9091E-12	-585.334E-3	27.1911E-3
610.236E-3	25.8450E-12	609.889E-3	610.236E-3	92.4267E-3	40.0951E-12	-579.629E-3	23.1430E-3
598.425E-3	25.0156E-12	598.079E-3	598.425E-3	12.7374E-3	39.9503E-12	-602.590E-3	27.2150E-3
586.614E-3	24.6782E-12	586.262E-3	586.614E-3	78.7647E-3	39.9502E-12	-579.224E-3	26.4321E-3
574.803E-3	24.3087E-12	574.438E-3	574.803E-3	35.9959E-3	40.0200E-12	-590.483E-3	26.2994E-3
562.992E-3	23.6347E-12	562.665E-3	562.992E-3	-26.2683E-3	39.9367E-12	-616.974E-3	28.9788E-3
551.181E-3	23.4124E-12	550.856E-3	551.181E-3	-62.5641E-3	40.0337E-12	-618.561E-3	24.9156E-3
539.370E-3	23.0057E-12	538.989E-3	539.370E-3	49.5475E-3	40.0106E-12	-591.594E-3	25.8194E-3
527.559E-3	22.4676E-12	527.207E-3	527.559E-3	-55.8165E-3	40.0085E-12	-611.460E-3	25.3662E-3
515.748E-3	21.8647E-12	515.368E-3	515.748E-3	8.34884E-3	39.9766E-12	-591.355E-3	27.4465E-3
503.937E-3	21.4663E-12	503.585E-3	503.937E-3	-56.9035E-3	40.0004E-12	-646.136E-3	28.0036E-3
492.126E-3	21.2181E-12	491.761E-3	492.126E-3	123.638E-3	39.9968E-12	-571.357E-3	25.8787E-3
480.315E-3	20.6989E-12	479.947E-3	480.315E-3	-93.1441E-3	39.9938E-12	-644.457E-3	26.6895E-3
468.504E-3	20.5461E-12	468.150E-3	468.504E-3	-67.0605E-3	40.0808E-12	-631.073E-3	25.3239E-3
456.693E-3	19.7143E-12	456.345E-3	456.693E-3	99.2716E-3	39.9529E-12	-598.722E-3	25.9959E-3
444.882E-3	19.2196E-12	444.582E-3	444.882E-3	-198.221E-3	39.9625E-12	-701.490E-3	25.1325E-3
433.071E-3	18.7224E-12	432.747E-3	433.071E-3	190.378E-3	40.0264E-12	-582.439E-3	23.6307E-3
421.260E-3	18.5212E-12	420.927E-3	421.260E-3	44.1065E-3	39.9480E-12	-609.697E-3	27.7535E-3
409.449E-3	18.0005E-12	409.150E-3	409.449E-3	-41.7359E-3	40.0349E-12	-646.607E-3	22.4238E-3
397.638E-3	17.3815E-12	397.296E-3	397.638E-3	176.476E-3	39.9168E-12	-570.708E-3	28.5920E-3
385.827E-3	16.9478E-12	385.540E-3	385.827E-3	-10.0025E-3	39.9982E-12	-579.522E-3	26.9636E-3
374.016E-3	16.5776E-12	373.694E-3	374.016E-3	-18.1718E-3	39.9656E-12	-603.104E-3	27.5012E-3
362.205E-3	16.1805E-12	361.895E-3	362.205E-3	-47.7644E-3	40.0517E-12	-611.498E-3	26.4394E-3
350.394E-3	15.5882E-12	350.145E-3	350.394E-3	-49.4959E-3	39.9113E-12	-616.275E-3	29.5647E-3
338.583E-3	15.2613E-12	338.288E-3	338.583E-3	-30.3508E-3	40.0629E-12	-647.197E-3	24.3834E-3
326.772E-3	14.5544E-12	326.508E-3	326.772E-3	12.5518E-3	39.9760E-12	-635.023E-3	27.2877E-3
314.961E-3	14.1014E-12	314.671E-3	314.961E-3	-15.0376E-3	39.9427E-12	-646.391E-3	26.6765E-3
303.150E-3	13.7686E-12	302.849E-3	303.150E-3	-32.5710E-3	39.9941E-12	-670.452E-3	27.1718E-3
291.339E-3	13.2441E-12	291.101E-3	291.339E-3	4.05026E-3	40.0790E-12	-660.064E-3	23.0984E-3
279.528E-3	12.6805E-12	279.260E-3	279.528E-3	98.0591E-3	40.0107E-12	-602.143E-3	21.9835E-3
267.717E-3	12.2461E-12	267.449E-3	267.717E-3	-31.8500E-3	40.0082E-12	-656.218E-3	26.0334E-3
255.906E-3	11.5756E-12	255.623E-3	255.906E-3	-88.3451E-3	39.9800E-12	-695.671E-3	27.5527E-3
244.094E-3	11.0452E-12	243.856E-3	244.094E-3	330.945E-3	39.9999E-12	-562.734E-3	26.0504E-3
232.283E-3	10.6717E-12	232.012E-3	232.283E-3	-71.6923E-3	40.0463E-12	-666.721E-3	27.2662E-3
220.472E-3	10.0439E-12	220.183E-3	220.472E-3	10.4849E-3	40.0147E-12	-643.813E-3	26.1975E-3
208.661E-3	9.47269E-12	208.391E-3	208.661E-3	-7.09106E-3	40.0668E-12	-639.011E-3	23.1257E-3
196.850E-3	8.84972E-12	196.566E-3	196.850E-3	-127.401E-3	39.9773E-12	-691.397E-3	25.5188E-3
185.039E-3	8.42697E-12	184.791E-3	185.039E-3	-34.7577E-3	39.9395E-12	-679.905E-3	29.0356E-3
173.228E-3	7.72680E-12	172.987E-3	173.228E-3	14.7525E-3	40.0211E-12	-689.245E-3	25.7312E-3
161.417E-3	7.12460E-12	161.157E-3	161.417E-3	-43.6340E-3	39.9902E-12	-700.378E-3	25.9934E-3
149.606E-3	6.58932E-12	149.331E-3	149.606E-3	-40.5848E-3	40.0266E-12	-695.497E-3	26.5135E-3
137.795E-3	5.96792E-12	137.542E-3	137.795E-3	-27.7196E-3	40.0170E-12	-705.841E-3	25.6380E-3
125.984E-3	5.47401E-12	125.780E-3	125.984E-3	63.3919E-3	39.9389E-12	-688.325E-3	27.6176E-3
114.173E-3	4.81902E-12	113.946E-3	114.173E-3	40.4806E-3	39.9974E-12	-666.328E-3	26.6330E-3
102.362E-3	4.34564E-12	102.149E-3	102.362E-3	-138.620E-3	39.9185E-12	-737.985E-3	27.9613E-3
90.5512E-3	3.84633E-12	90.3388E-3	90.5512E-3	45.2300E-3	40.0314E-12	-695.538E-3	27.6065E-3
78.7402E-3	3.32424E-12	78.4962E-3	78.7402E-3	38.9790E-3	40.0019E-12	-697.745E-3	27.5173E-3
66.9291E-3	2.84846E-12	66.6212E-3	66.9291E-3	20.2122E-3	40.0527E-12	-706.644E-3	25.4101E-3
55.1181E-3	2.35669E-12	54.8487E-3	55.1181E-3	-12.5987E-3	39.9598E-12	-703.873E-3	27.0774E-3
43.3071E-3	1.86313E-12	43.0274E-3	43.3071E-3	-94.9802E-3	40.0127E-12	-742.455E-3	27.3494E-3
31.4961E-3	1.33252E-12	31.2006E-3	31.4961E-3	31.4721E-3	39.9596E-12	-707.761E-3	24.9235E-3
19.6850E-3	793.812E-15	19.4109E-3	19.6850E-3	-31.3057E-3	40.0448E-12	-748.174E-3	25.4124E-3
7.87402E-3	264.989E-15	7.54804E-3	7.87402E-3	5.96881E-3	39.9637E-12	-719.247E-3	25.8113E-3
-3.93701E-3	-269.880E-15	-4.33587E-3	-3.93701E-3	-38.0338E-3	40.0058E-12	-755.883E-3	25.4405E-3
-15.7480E-3	-771.080E-15	-16.1144E-3	-15.7480E-3	962.404E-6	39.9715E-12	-768.755E-3	27.1442E-3
-27.5591E-3	-1.25618E-12	-27.9311E-3	-27.5591E-3	11.2144E-3	39.9824E-12	-759.593E-3	28.5763E-3
-39.3701E-3	-1.71052E-12	-39.6976E-3	-39.3701E-3	-115.576E-3	40.0133E-12	-806.648E-3	26.0400E-3
-51.1811E-3	-2.14545E-12	-51.5511E-3	-51.1811E-3	35.8419E-3	40.0726E-12	-770.457E-3	21.8069E-3
-62.9921E-3	-2.45160E-12	-63.3169E-3	-62.9921E-3	-111.051E-3	39.9172E-12	-828.899E-3	28.2444E-3
-74.8032E-3	-2.73989E-12	-75.1566E-3	-74.8032E-3	70.1784E-3	40.0102E-12	-762.936E-3	28.2384E-3
-86.6142E-3	-2.96869E-12	-87.0185E-3	-86.6142E-3	-59.4856E-3	39.9980E-12	-811.765E-3	25.7295E-3
-98.4252E-3	-3.13116E-12	-98.7855E-3	-98.4252E-3	-63.0327E-3	39.9978E-12	-846.651E-3	25.5662E-3
-110.236E-3	-3.31778E-12	-110.648E-3	-110.236E-3	221.971E-3	39.9283E-12	-741.529E-3	27.2306E-3
-122.047E-3	-3.44363E-12	-122.388E-3	-122.047E-3	-128.883E-3	39.9544E-12	-850.213E-3	28.6149E-3
-133.858E-3	-3.60488E-12	-134.240E-3	-133.858E-3	39.8031E-3	40.0364E-12	-816.989E-3	26.8195E-3
-145.669E-3	-3.68562E-12	-146.041E-3	-145.669E-3	-35.6750E-3	40.0355E-12	-854.043E-3	28.1081E-3
-157.480E-3	-3.84639E-12	-157.813E-3	-157.480E-3	92.3455E-3	39.9798E-12	-828.830E-3	26.8134E-3
-169.291E-3	-3.95583E-12	-169.678E-3	-169.291E-3	9.06767E-3	39.9691E-12	-838.921E-3	26.3095E-3
-181.102E-3	-4.10932E-12	-181.423E-3	-181.102E-3	-81.2670E-3	39.9976E-12	-897.905E-3	27.3591E-3
-192.913E-3	-4.24093E-12	-193.234E-3	-192.913E-3	-865.197E-6	39.9808E-12	-858.958E-3	25.1484E-3
-204.724E-3	-4.49943E-12	-205.070E-3	-204.724E-3	6.64241E-3	40.1125E-12	-857.399E-3	25.2440E-3
-216.535E-3	-4.53236E-12	-216.869E-3	-216.535E-3	-83.1394E-3	39.8606E-12	-896.394E-3	28.6752E-3
-228.346E-3	-4.74461E-12	-228.686E-3	-228.346E-3	15.4855E-3	40.0250E-12	-859.700E-3	25.5411E-3
-240.157E-3	-4.88160E-12	-240.488E-3	-240.157E-3	30.7595E-3	40.0056E-12	-864.270E-3	24.4299E-3
-251.969E-3	-5.08985E-12	-252.301E-3	-251.969E-3	-48.1280E-3	40.0406E-12	-890.357E-3	23.5225E-3
-263.780E-3	-5.25488E-12	-264.074E-3	-263.780E-3	-90.1115E-3	39.9912E-12	-935.734E-3	25.4109E-3
-275.591E-3	-5.34521E-12	-275.877E-3	-275.591E-3	-11.0443E-3	39.9463E-12	-932.089E-3	27.6982E-3
-287.402E-3	-5.53247E-12	-287.721E-3	-287.402E-3	160.045E-3	40.0361E-12	-871.936E-3	25.5740E-3
-299.213E-3	-5.75120E-12	-299.515E-3	-299.213E-3	-261.054E-3	40.0315E-12	-992.921E-3	26.7642E-3
-311.024E-3	-5.92491E-12	-311.345E-3	-311.024E-3	-151.889E-3	39.9766E-12	-991.742E-3	28.5978E-3
-322.835E-3	-6.12297E-12	-323.141E-3	-322.835E-3	-212.526E-3	39.9966E-12	-1.05550E+0	27.4037E-3
-334.646E-3	-6.27857E-12	-334.910E-3	-334.646E-3	243.896E-3	39.9632E-12	-932.777E-3	26.7520E-3
-346.457E-3	-6.52727E-12	-346.724E-3	-346.457E-3	-8.29480E-3	40.0649E-12	-992.688E-3	24.3752E-3
-358.268E-3	-6.67109E-12	-358.558E-3	-358.268E-3	-32.4367E-3	39.9629E-12	-1.02038E+0	27.7486E-3
-370.079E-3	-6.82408E-12	-370.358E-3	-370.079E-3	42.5127E-3	40.0026E-12	-983.446E-3	24.1714E-3
-381.890E-3	-7.14031E-12	-382.132E-3	-381.890E-3	-66.4709E-3	40.0179E-12	-1.01802E+0	29.3795E-3
-393.701E-3	-7.22903E-12	-394.006E-3	-393.701E-3	32.6507E-3	39.9893E-12	-999.544E-3	26.8541E-3
-405.512E-3	-7.47024E-12	-405.816E-3	-405.512E-3	-22.5529E-3	39.9711E-12	-1.03171E+0	27.5228E-3
-417.323E-3	-7.59224E-12	-417.617E-3	-417.323E-3	-50.7150E-3	40.0849E-12	-1.03193E+0	24.9909E-3
-429.134E-3	-7.64336E-12	-429.427E-3	-429.134E-3	-149.964E-3	39.9999E-12	-1.09646E+0	29.0063E-3
-440.945E-3	-7.88548E-12	-441.227E-3	-440.945E-3	-149.193E-3	40.0481E-12	-1.10942E+0	26.3088E-3
-452.756E-3	-7.90672E-12	-453.036E-3	-452.756E-3	-31.4205E-3	40.0504E-12	-1.06950E+0	25.0066E-3
-464.567E-3	-8.05479E-12	-464.857E-3	-464.567E-3	-21.8042E-3	39.9228E-12	-1.08883E+0	27.7669E-3
-476.378E-3	-8.22398E-12	-476.687E-3	-476.378E-3	52.5342E-3	39.9976E-12	-1.07353E+0	30.4595E-3
-488.189E-3	-8.30576E-12	-488.421E-3	-488.189E-3	145.158E-3	40.0206E-12	-1.04615E+0	25.7881E-3
-500.000E-3	-8.37061E-12	-500.251E-3	-500.000E-3	-98.5189E-3	39.9671E-12	-1.13010E+0	29.7993E-3
