Experiment	bias spectroscopy	
Date	01.12.2015 12:44:57	
User		
X (m)	278.442E-9	
Y (m)	-137.848E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	85.0078E-12	
Z (m)	-4.15189E-9	
Phase (deg)	609.003E-3	
Amplitude (m)	39.7071E-12	
Frequency Shift (Hz)	-963.949E-3	
Excitation (V)	10.7341E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
799.213E-3	73.9865E-12	798.623E-3	799.213E-3	-95.8923E-3	40.1148E-12	-1.07438E+0	24.5209E-3
787.402E-3	72.0373E-12	786.799E-3	787.402E-3	246.776E-3	39.8622E-12	-992.834E-3	26.4031E-3
775.591E-3	72.4774E-12	775.009E-3	775.591E-3	150.098E-3	40.1876E-12	-988.925E-3	21.0463E-3
763.780E-3	71.4431E-12	763.179E-3	763.780E-3	-64.1566E-3	39.9154E-12	-1.06789E+0	24.8527E-3
751.969E-3	70.4532E-12	751.406E-3	751.969E-3	75.2658E-3	40.0445E-12	-1.03840E+0	23.5326E-3
740.157E-3	69.2431E-12	739.604E-3	740.157E-3	38.5342E-3	39.9031E-12	-989.371E-3	24.0668E-3
728.346E-3	69.0731E-12	727.765E-3	728.346E-3	67.2736E-3	40.0738E-12	-993.034E-3	23.9834E-3
716.535E-3	68.4909E-12	715.988E-3	716.535E-3	101.627E-3	39.9641E-12	-986.020E-3	25.3186E-3
704.724E-3	67.9372E-12	704.295E-3	704.724E-3	137.807E-3	39.9991E-12	-963.472E-3	24.9011E-3
692.913E-3	66.8772E-12	692.497E-3	692.913E-3	-101.766E-3	40.0588E-12	-1.02780E+0	22.6795E-3
681.102E-3	65.9742E-12	680.720E-3	681.102E-3	96.1082E-3	39.9640E-12	-1.00872E+0	25.5240E-3
669.291E-3	65.3606E-12	668.913E-3	669.291E-3	115.741E-3	40.0317E-12	-983.794E-3	26.6772E-3
657.480E-3	64.8026E-12	657.071E-3	657.480E-3	-218.989E-3	39.9274E-12	-1.09481E+0	25.8061E-3
645.669E-3	64.2232E-12	645.274E-3	645.669E-3	228.053E-3	40.2124E-12	-944.452E-3	21.7363E-3
633.858E-3	62.3815E-12	633.460E-3	633.858E-3	45.5931E-3	39.9620E-12	-977.061E-3	26.2236E-3
622.047E-3	61.7583E-12	621.658E-3	622.047E-3	-95.9308E-3	39.9486E-12	-1.03642E+0	25.5728E-3
610.236E-3	61.1517E-12	609.887E-3	610.236E-3	-201.682E-3	40.0989E-12	-1.08675E+0	25.2939E-3
598.425E-3	60.0090E-12	598.089E-3	598.425E-3	158.569E-3	40.0278E-12	-990.752E-3	24.3361E-3
586.614E-3	59.1630E-12	586.277E-3	586.614E-3	-141.112E-3	39.9625E-12	-1.03623E+0	24.4887E-3
574.803E-3	58.5476E-12	574.448E-3	574.803E-3	193.280E-3	39.9712E-12	-911.989E-3	24.5669E-3
562.992E-3	57.9255E-12	562.672E-3	562.992E-3	-126.369E-3	40.0323E-12	-996.572E-3	23.0431E-3
551.181E-3	56.7832E-12	550.858E-3	551.181E-3	-79.5353E-3	39.9445E-12	-1.00057E+0	26.4042E-3
539.370E-3	55.6647E-12	539.000E-3	539.370E-3	-29.1114E-3	40.0390E-12	-1.02949E+0	24.6605E-3
527.559E-3	55.1309E-12	527.223E-3	527.559E-3	100.278E-3	39.9872E-12	-995.217E-3	24.1848E-3
515.748E-3	54.0923E-12	515.393E-3	515.748E-3	47.4389E-3	40.0226E-12	-1.01291E+0	24.7732E-3
503.937E-3	52.7112E-12	503.603E-3	503.937E-3	-187.595E-3	40.0442E-12	-1.08262E+0	19.2298E-3
492.126E-3	51.7466E-12	491.771E-3	492.126E-3	-30.5512E-3	40.0577E-12	-1.04194E+0	24.9179E-3
480.315E-3	51.1176E-12	479.960E-3	480.315E-3	159.371E-3	40.0862E-12	-965.624E-3	20.9159E-3
468.504E-3	49.7200E-12	468.163E-3	468.504E-3	-36.7656E-3	39.9562E-12	-1.01935E+0	27.0746E-3
456.693E-3	48.6491E-12	456.355E-3	456.693E-3	-16.9328E-3	40.0460E-12	-1.02400E+0	23.3521E-3
444.882E-3	47.8632E-12	444.583E-3	444.882E-3	-63.3202E-3	39.9601E-12	-1.04154E+0	25.9867E-3
433.071E-3	46.9615E-12	432.748E-3	433.071E-3	42.6950E-3	40.0134E-12	-1.02078E+0	24.5974E-3
421.260E-3	45.8985E-12	420.945E-3	421.260E-3	120.069E-3	40.1158E-12	-999.024E-3	21.4739E-3
409.449E-3	44.4689E-12	409.166E-3	409.449E-3	-3.22996E-3	39.9778E-12	-1.04058E+0	24.3528E-3
397.638E-3	43.4114E-12	397.320E-3	397.638E-3	-1.02484E-3	40.0060E-12	-1.05234E+0	23.3724E-3
385.827E-3	42.2351E-12	385.556E-3	385.827E-3	8.37413E-3	39.9633E-12	-1.04709E+0	28.2868E-3
374.016E-3	41.2868E-12	373.712E-3	374.016E-3	12.9054E-3	39.9946E-12	-1.04215E+0	25.2386E-3
362.205E-3	40.4882E-12	361.920E-3	362.205E-3	-134.252E-3	40.0979E-12	-1.11436E+0	23.5456E-3
350.394E-3	38.6254E-12	350.168E-3	350.394E-3	216.529E-3	39.9935E-12	-1.00600E+0	25.0373E-3
338.583E-3	37.6227E-12	338.314E-3	338.583E-3	59.8069E-3	39.9538E-12	-1.02202E+0	29.2232E-3
326.772E-3	36.9890E-12	326.523E-3	326.772E-3	66.1862E-3	40.0596E-12	-1.03261E+0	22.9162E-3
314.961E-3	35.1300E-12	314.692E-3	314.961E-3	-66.6464E-3	39.9732E-12	-1.06086E+0	25.8724E-3
303.150E-3	34.1610E-12	302.869E-3	303.150E-3	6.51749E-3	39.9979E-12	-1.05134E+0	23.7762E-3
291.339E-3	32.7389E-12	291.115E-3	291.339E-3	-16.9161E-3	39.9666E-12	-1.08217E+0	25.9191E-3
279.528E-3	31.6255E-12	279.292E-3	279.528E-3	-93.3866E-3	40.0031E-12	-1.09440E+0	26.7193E-3
267.717E-3	30.1168E-12	267.475E-3	267.717E-3	-153.910E-3	40.0990E-12	-1.10373E+0	22.6554E-3
255.906E-3	28.8230E-12	255.650E-3	255.906E-3	28.7970E-3	40.0356E-12	-1.04102E+0	24.4981E-3
244.094E-3	27.8130E-12	243.880E-3	244.094E-3	37.3067E-3	40.0013E-12	-1.05899E+0	24.9176E-3
232.283E-3	26.2802E-12	232.019E-3	232.283E-3	-17.2973E-3	40.0647E-12	-1.06515E+0	23.3402E-3
220.472E-3	24.8132E-12	220.189E-3	220.472E-3	-137.837E-3	40.0055E-12	-1.12228E+0	26.5947E-3
208.661E-3	23.4128E-12	208.416E-3	208.661E-3	24.9036E-3	39.9520E-12	-1.11078E+0	28.3947E-3
196.850E-3	22.3071E-12	196.581E-3	196.850E-3	-61.3856E-3	40.0363E-12	-1.13301E+0	26.5522E-3
185.039E-3	21.2028E-12	184.811E-3	185.039E-3	121.189E-3	40.0500E-12	-1.06876E+0	26.1110E-3
173.228E-3	19.6288E-12	173.004E-3	173.228E-3	-135.964E-3	40.0451E-12	-1.16360E+0	22.0670E-3
161.417E-3	18.2314E-12	161.164E-3	161.417E-3	-3.57996E-3	39.9679E-12	-1.13715E+0	25.1546E-3
149.606E-3	16.9741E-12	149.342E-3	149.606E-3	841.222E-6	39.9365E-12	-1.14910E+0	30.7553E-3
137.795E-3	15.6890E-12	137.555E-3	137.795E-3	86.2291E-3	39.9851E-12	-1.11229E+0	27.3386E-3
125.984E-3	14.2870E-12	125.789E-3	125.984E-3	-177.908E-3	40.0337E-12	-1.23328E+0	24.6375E-3
114.173E-3	12.8464E-12	113.945E-3	114.173E-3	110.690E-3	39.9609E-12	-1.13948E+0	28.1128E-3
102.362E-3	11.5761E-12	102.154E-3	102.362E-3	-146.663E-3	40.0920E-12	-1.22316E+0	23.8168E-3
90.5512E-3	10.2127E-12	90.3365E-3	90.5512E-3	119.989E-3	39.9298E-12	-1.14189E+0	25.9524E-3
78.7402E-3	8.95576E-12	78.5009E-3	78.7402E-3	66.1861E-3	40.0551E-12	-1.15882E+0	25.8580E-3
66.9291E-3	7.53908E-12	66.6390E-3	66.9291E-3	28.0817E-3	40.0056E-12	-1.16466E+0	24.4916E-3
55.1181E-3	6.15663E-12	54.8686E-3	55.1181E-3	70.8887E-3	39.9951E-12	-1.16042E+0	26.8636E-3
43.3071E-3	4.93162E-12	43.0493E-3	43.3071E-3	-62.4447E-3	40.0199E-12	-1.20775E+0	23.5205E-3
31.4961E-3	3.49619E-12	31.2180E-3	31.4961E-3	-137.000E-3	40.0091E-12	-1.22982E+0	24.5745E-3
19.6850E-3	2.16922E-12	19.4188E-3	19.6850E-3	70.0747E-3	39.9859E-12	-1.19883E+0	24.2189E-3
7.87402E-3	865.997E-15	7.56858E-3	7.87402E-3	-20.3254E-3	39.9663E-12	-1.23615E+0	27.1436E-3
-3.93701E-3	-498.051E-15	-4.31021E-3	-3.93701E-3	-60.2650E-3	39.9203E-12	-1.25571E+0	25.1703E-3
-15.7480E-3	-1.82557E-12	-16.0977E-3	-15.7480E-3	-17.5407E-3	40.0424E-12	-1.27569E+0	23.3505E-3
-27.5591E-3	-3.16519E-12	-27.9064E-3	-27.5591E-3	2.55744E-3	39.9735E-12	-1.26138E+0	29.3534E-3
-39.3701E-3	-4.46727E-12	-39.6774E-3	-39.3701E-3	129.914E-3	40.0021E-12	-1.22909E+0	29.2224E-3
-51.1811E-3	-5.65506E-12	-51.5366E-3	-51.1811E-3	-48.6888E-3	40.0220E-12	-1.29084E+0	26.7805E-3
-62.9921E-3	-6.78894E-12	-63.3028E-3	-62.9921E-3	-46.8136E-3	39.9147E-12	-1.29060E+0	28.4509E-3
-74.8032E-3	-7.73220E-12	-75.1336E-3	-74.8032E-3	1.31282E-3	40.0347E-12	-1.30464E+0	24.6939E-3
-86.6142E-3	-8.27936E-12	-87.0030E-3	-86.6142E-3	-11.4569E-3	40.0092E-12	-1.28564E+0	27.8891E-3
-98.4252E-3	-8.69890E-12	-98.7735E-3	-98.4252E-3	52.8121E-3	39.9444E-12	-1.27354E+0	27.1352E-3
-110.236E-3	-9.40297E-12	-110.617E-3	-110.236E-3	-60.4934E-3	39.9801E-12	-1.31605E+0	30.1042E-3
-122.047E-3	-9.97471E-12	-122.376E-3	-122.047E-3	-141.602E-3	40.0026E-12	-1.35586E+0	29.9607E-3
-133.858E-3	-10.5829E-12	-134.227E-3	-133.858E-3	-104.650E-3	39.9831E-12	-1.35994E+0	28.5088E-3
-145.669E-3	-11.1304E-12	-146.024E-3	-145.669E-3	84.1542E-3	39.9525E-12	-1.30474E+0	27.0432E-3
-157.480E-3	-11.7731E-12	-157.803E-3	-157.480E-3	-100.505E-3	40.0198E-12	-1.35175E+0	28.2171E-3
-169.291E-3	-12.3642E-12	-169.678E-3	-169.291E-3	49.9590E-3	39.9595E-12	-1.33604E+0	30.2180E-3
-181.102E-3	-13.0952E-12	-181.414E-3	-181.102E-3	-127.630E-3	40.0149E-12	-1.39362E+0	27.9219E-3
-192.913E-3	-13.6755E-12	-193.223E-3	-192.913E-3	-35.0811E-3	40.0445E-12	-1.37837E+0	27.6455E-3
-204.724E-3	-14.2917E-12	-205.052E-3	-204.724E-3	-40.2420E-3	39.9814E-12	-1.40678E+0	25.6666E-3
-216.535E-3	-15.1035E-12	-216.849E-3	-216.535E-3	9.71467E-3	40.0319E-12	-1.39371E+0	28.2135E-3
-228.346E-3	-15.9575E-12	-228.664E-3	-228.346E-3	-110.107E-3	39.9679E-12	-1.44665E+0	27.3428E-3
-240.157E-3	-16.8025E-12	-240.475E-3	-240.157E-3	-102.015E-3	39.9960E-12	-1.45738E+0	27.8040E-3
-251.969E-3	-17.5479E-12	-252.304E-3	-251.969E-3	63.6505E-3	40.0273E-12	-1.39403E+0	25.6022E-3
-263.780E-3	-18.2682E-12	-264.073E-3	-263.780E-3	114.178E-3	40.0210E-12	-1.38807E+0	24.3685E-3
-275.591E-3	-19.2496E-12	-275.876E-3	-275.591E-3	-68.1450E-3	39.9529E-12	-1.45161E+0	25.6629E-3
-287.402E-3	-20.0845E-12	-287.714E-3	-287.402E-3	-114.912E-3	40.0098E-12	-1.49616E+0	26.3657E-3
-299.213E-3	-21.0803E-12	-299.506E-3	-299.213E-3	-83.4194E-3	39.9982E-12	-1.51853E+0	28.0479E-3
-311.024E-3	-22.0081E-12	-311.337E-3	-311.024E-3	-64.0744E-3	39.9558E-12	-1.51017E+0	24.6486E-3
-322.835E-3	-22.3502E-12	-323.131E-3	-322.835E-3	-44.8186E-3	39.9823E-12	-1.51377E+0	32.4944E-3
-334.646E-3	-23.5639E-12	-334.908E-3	-334.646E-3	-59.5953E-3	40.0017E-12	-1.53232E+0	28.8669E-3
-346.457E-3	-24.3215E-12	-346.726E-3	-346.457E-3	-45.0951E-3	40.0145E-12	-1.54580E+0	28.9321E-3
-358.268E-3	-25.1310E-12	-358.564E-3	-358.268E-3	107.288E-3	40.0143E-12	-1.49736E+0	26.2214E-3
-370.079E-3	-25.5639E-12	-370.366E-3	-370.079E-3	-135.424E-3	40.0093E-12	-1.58883E+0	25.6986E-3
-381.890E-3	-26.2254E-12	-382.131E-3	-381.890E-3	153.418E-3	40.0148E-12	-1.49393E+0	24.2802E-3
-393.701E-3	-27.3040E-12	-393.999E-3	-393.701E-3	-57.6095E-3	39.9554E-12	-1.58912E+0	28.4418E-3
-405.512E-3	-28.0187E-12	-405.812E-3	-405.512E-3	71.9796E-3	39.9826E-12	-1.57598E+0	25.6960E-3
-417.323E-3	-28.9976E-12	-417.619E-3	-417.323E-3	-68.5216E-3	39.9775E-12	-1.60922E+0	27.7803E-3
-429.134E-3	-30.1012E-12	-429.428E-3	-429.134E-3	-172.829E-3	39.9731E-12	-1.68799E+0	27.6805E-3
-440.945E-3	-31.0649E-12	-441.228E-3	-440.945E-3	49.7057E-3	40.0739E-12	-1.60497E+0	27.7543E-3
-452.756E-3	-32.1401E-12	-453.030E-3	-452.756E-3	-140.193E-3	39.9655E-12	-1.67904E+0	30.2196E-3
-464.567E-3	-32.7078E-12	-464.855E-3	-464.567E-3	21.2577E-3	39.9517E-12	-1.64306E+0	29.0992E-3
-476.378E-3	-33.9343E-12	-476.685E-3	-476.378E-3	151.158E-3	40.0480E-12	-1.57725E+0	24.0016E-3
-488.189E-3	-34.4086E-12	-488.413E-3	-488.189E-3	-303.874E-3	39.9999E-12	-1.73880E+0	29.5403E-3
-500.000E-3	-35.0804E-12	-500.253E-3	-500.000E-3	-44.6404E-3	40.0036E-12	-1.71595E+0	28.5927E-3
