Experiment	bias spectroscopy	
Date	01.12.2015 07:54:52	
User		
X (m)	282.174E-9	
Y (m)	-138.679E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7269E-12	
Z (m)	-4.07703E-9	
Phase (deg)	145.091E-3	
Amplitude (m)	39.7127E-12	
Frequency Shift (Hz)	-1.04689E+0	
Excitation (V)	37.3589E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
598.425E-3	10.4184E-12	598.070E-3	598.425E-3	-75.1824E-3	39.9741E-12	-987.229E-3	26.5620E-3
586.614E-3	10.3570E-12	586.257E-3	586.614E-3	-40.1252E-3	40.0236E-12	-970.907E-3	26.1646E-3
574.803E-3	10.3177E-12	574.439E-3	574.803E-3	136.650E-3	40.0553E-12	-908.563E-3	24.4123E-3
562.992E-3	9.99744E-12	562.661E-3	562.992E-3	-41.9675E-3	40.0135E-12	-953.979E-3	25.1969E-3
551.181E-3	9.90309E-12	550.853E-3	551.181E-3	-3.24560E-3	40.0098E-12	-953.476E-3	27.4115E-3
539.370E-3	9.74866E-12	538.988E-3	539.370E-3	36.1022E-3	39.9844E-12	-934.229E-3	29.4367E-3
527.559E-3	9.60043E-12	527.201E-3	527.559E-3	-15.9019E-3	39.9321E-12	-958.760E-3	26.5828E-3
515.748E-3	9.35875E-12	515.367E-3	515.748E-3	100.078E-3	39.9874E-12	-898.965E-3	27.6513E-3
503.937E-3	9.21508E-12	503.579E-3	503.937E-3	18.2438E-3	39.9492E-12	-938.042E-3	27.8801E-3
492.126E-3	9.08299E-12	491.759E-3	492.126E-3	-112.988E-3	40.0911E-12	-974.773E-3	23.5677E-3
480.315E-3	8.84881E-12	479.943E-3	480.315E-3	56.2985E-3	39.9593E-12	-934.036E-3	27.7309E-3
468.504E-3	8.65609E-12	468.151E-3	468.504E-3	190.848E-3	40.0192E-12	-874.970E-3	25.4094E-3
456.693E-3	8.48621E-12	456.342E-3	456.693E-3	2.45431E-3	40.0265E-12	-929.320E-3	24.2638E-3
444.882E-3	8.30310E-12	444.567E-3	444.882E-3	129.181E-3	40.0275E-12	-891.497E-3	26.9841E-3
433.071E-3	8.09596E-12	432.734E-3	433.071E-3	125.806E-3	39.9533E-12	-877.295E-3	24.6842E-3
421.260E-3	7.91626E-12	420.928E-3	421.260E-3	-19.6063E-3	39.9861E-12	-924.616E-3	27.8158E-3
409.449E-3	7.66602E-12	409.147E-3	409.449E-3	-68.9474E-3	39.9746E-12	-956.303E-3	26.7067E-3
397.638E-3	7.44391E-12	397.299E-3	397.638E-3	-33.5741E-3	40.0397E-12	-953.412E-3	27.0316E-3
385.827E-3	7.17080E-12	385.548E-3	385.827E-3	-62.6832E-3	39.9245E-12	-956.389E-3	27.5320E-3
374.016E-3	7.09663E-12	373.702E-3	374.016E-3	-7.84857E-3	39.9226E-12	-964.904E-3	28.7469E-3
362.205E-3	7.03292E-12	361.902E-3	362.205E-3	39.9007E-3	39.9966E-12	-955.002E-3	26.9654E-3
350.394E-3	6.70778E-12	350.155E-3	350.394E-3	74.1183E-3	40.0074E-12	-934.013E-3	25.7344E-3
338.583E-3	6.51360E-12	338.299E-3	338.583E-3	-79.1256E-3	40.0232E-12	-965.581E-3	24.2182E-3
326.772E-3	6.30351E-12	326.510E-3	326.772E-3	52.4277E-3	39.9845E-12	-923.340E-3	27.7402E-3
314.961E-3	6.07103E-12	314.680E-3	314.961E-3	-82.0945E-3	40.0119E-12	-965.471E-3	24.9059E-3
303.150E-3	5.96424E-12	302.853E-3	303.150E-3	14.5390E-3	39.9611E-12	-959.451E-3	27.3710E-3
291.339E-3	5.71273E-12	291.099E-3	291.339E-3	-117.709E-3	39.9505E-12	-994.279E-3	27.8574E-3
279.528E-3	5.47342E-12	279.268E-3	279.528E-3	15.1938E-3	40.0124E-12	-991.125E-3	27.6090E-3
267.717E-3	5.24339E-12	267.461E-3	267.717E-3	-88.5792E-3	39.9703E-12	-1.03918E+0	25.9666E-3
255.906E-3	5.15258E-12	255.642E-3	255.906E-3	-23.6373E-3	40.0647E-12	-1.02450E+0	24.2238E-3
244.094E-3	4.85763E-12	243.858E-3	244.094E-3	2.77729E-3	39.9005E-12	-995.088E-3	27.3207E-3
232.283E-3	4.73116E-12	232.007E-3	232.283E-3	-159.786E-3	40.0835E-12	-1.05588E+0	23.7158E-3
220.472E-3	4.42194E-12	220.177E-3	220.472E-3	80.9685E-3	39.9727E-12	-999.924E-3	22.7692E-3
208.661E-3	4.24018E-12	208.405E-3	208.661E-3	-123.153E-3	39.9558E-12	-1.05410E+0	26.4840E-3
196.850E-3	4.03579E-12	196.566E-3	196.850E-3	-53.1443E-3	39.9210E-12	-1.03561E+0	29.6761E-3
185.039E-3	3.86970E-12	184.801E-3	185.039E-3	101.421E-3	40.0435E-12	-992.161E-3	25.0020E-3
173.228E-3	3.60993E-12	172.990E-3	173.228E-3	110.306E-3	40.0448E-12	-973.334E-3	26.5316E-3
161.417E-3	3.39628E-12	161.161E-3	161.417E-3	31.9429E-3	39.9970E-12	-974.737E-3	27.1725E-3
149.606E-3	3.17574E-12	149.338E-3	149.606E-3	-69.1962E-3	39.9959E-12	-1.02874E+0	28.2135E-3
137.795E-3	2.96174E-12	137.544E-3	137.795E-3	-122.390E-3	40.0633E-12	-1.06785E+0	28.1303E-3
125.984E-3	2.68602E-12	125.773E-3	125.984E-3	49.2018E-3	40.0111E-12	-1.01821E+0	27.3692E-3
114.173E-3	2.44635E-12	113.939E-3	114.173E-3	55.1561E-3	39.9861E-12	-1.00018E+0	27.4302E-3
102.362E-3	2.21583E-12	102.140E-3	102.362E-3	-22.1383E-3	39.9216E-12	-1.02069E+0	27.0169E-3
90.5512E-3	1.99458E-12	90.3317E-3	90.5512E-3	29.3013E-3	40.0314E-12	-1.00945E+0	25.7437E-3
78.7402E-3	1.75671E-12	78.4992E-3	78.7402E-3	-69.4019E-3	40.0997E-12	-1.03730E+0	21.3622E-3
66.9291E-3	1.46266E-12	66.6283E-3	66.9291E-3	67.4190E-3	39.9638E-12	-1.00742E+0	26.9327E-3
55.1181E-3	1.21315E-12	54.8567E-3	55.1181E-3	47.8624E-3	39.9068E-12	-994.990E-3	30.6343E-3
43.3071E-3	966.612E-15	43.0280E-3	43.3071E-3	-282.312E-3	40.0319E-12	-1.13999E+0	25.8640E-3
31.4961E-3	679.762E-15	31.2057E-3	31.4961E-3	153.309E-3	40.0544E-12	-1.02653E+0	26.4402E-3
19.6850E-3	382.254E-15	19.4065E-3	19.6850E-3	-8.05582E-3	39.9912E-12	-1.07165E+0	27.5305E-3
7.87402E-3	85.3008E-15	7.55525E-3	7.87402E-3	63.4955E-3	40.0624E-12	-1.04402E+0	23.4426E-3
-3.93701E-3	-223.196E-15	-4.33504E-3	-3.93701E-3	-134.105E-3	39.9353E-12	-1.11932E+0	29.0603E-3
-15.7480E-3	-521.911E-15	-16.1212E-3	-15.7480E-3	67.9377E-3	39.9836E-12	-1.08602E+0	23.9543E-3
-27.5591E-3	-860.248E-15	-27.9240E-3	-27.5591E-3	-36.5914E-3	39.9693E-12	-1.11872E+0	25.9473E-3
-39.3701E-3	-1.18247E-12	-39.6986E-3	-39.3701E-3	40.1447E-3	40.0291E-12	-1.09880E+0	24.9023E-3
-51.1811E-3	-1.51331E-12	-51.5554E-3	-51.1811E-3	7.13113E-3	39.9981E-12	-1.10789E+0	25.2108E-3
-62.9921E-3	-1.84157E-12	-63.3277E-3	-62.9921E-3	-117.562E-3	40.0277E-12	-1.16796E+0	24.6805E-3
-74.8032E-3	-2.06198E-12	-75.1688E-3	-74.8032E-3	-87.6300E-3	40.0061E-12	-1.17416E+0	22.9150E-3
-86.6142E-3	-2.19646E-12	-87.0267E-3	-86.6142E-3	-24.4576E-3	39.9889E-12	-1.17706E+0	27.8141E-3
-98.4252E-3	-2.30055E-12	-98.7958E-3	-98.4252E-3	-11.2779E-3	39.9702E-12	-1.17019E+0	27.7115E-3
-110.236E-3	-2.43567E-12	-110.661E-3	-110.236E-3	-88.5958E-3	40.0943E-12	-1.18423E+0	25.1418E-3
-122.047E-3	-2.55572E-12	-122.402E-3	-122.047E-3	-104.322E-3	39.9371E-12	-1.21604E+0	28.3117E-3
-133.858E-3	-2.70587E-12	-134.242E-3	-133.858E-3	-38.2502E-3	39.9679E-12	-1.20987E+0	24.2911E-3
-145.669E-3	-2.86298E-12	-146.044E-3	-145.669E-3	4.39982E-3	40.0431E-12	-1.20694E+0	28.7672E-3
-157.480E-3	-2.96761E-12	-157.823E-3	-157.480E-3	97.5003E-3	40.0476E-12	-1.19577E+0	26.8937E-3
-169.291E-3	-3.13017E-12	-169.682E-3	-169.291E-3	24.5561E-3	40.0063E-12	-1.22367E+0	26.8422E-3
-181.102E-3	-3.28890E-12	-181.433E-3	-181.102E-3	-65.2269E-3	39.9618E-12	-1.22402E+0	28.5291E-3
-192.913E-3	-3.42476E-12	-193.243E-3	-192.913E-3	-35.4266E-3	40.0258E-12	-1.23929E+0	24.6178E-3
-204.724E-3	-3.54772E-12	-205.080E-3	-204.724E-3	-3.82145E-3	40.0557E-12	-1.20547E+0	27.2163E-3
-216.535E-3	-3.65256E-12	-216.888E-3	-216.535E-3	-49.2882E-3	40.0204E-12	-1.23241E+0	25.9156E-3
-228.346E-3	-3.77894E-12	-228.699E-3	-228.346E-3	47.0339E-3	40.0270E-12	-1.21790E+0	24.6314E-3
-240.157E-3	-3.98053E-12	-240.496E-3	-240.157E-3	-44.4529E-3	39.9820E-12	-1.25929E+0	27.1657E-3
-251.969E-3	-4.12248E-12	-252.324E-3	-251.969E-3	-143.295E-3	40.0415E-12	-1.27449E+0	25.5946E-3
-263.780E-3	-4.31743E-12	-264.083E-3	-263.780E-3	-194.745E-3	39.9890E-12	-1.32824E+0	25.5933E-3
-275.591E-3	-4.49537E-12	-275.893E-3	-275.591E-3	43.1706E-3	39.9949E-12	-1.31089E+0	25.9473E-3
-287.402E-3	-4.62270E-12	-287.730E-3	-287.402E-3	28.1474E-3	39.8875E-12	-1.29707E+0	28.6943E-3
-299.213E-3	-4.80942E-12	-299.523E-3	-299.213E-3	69.8389E-3	40.0102E-12	-1.28421E+0	25.4394E-3
-311.024E-3	-4.89596E-12	-311.347E-3	-311.024E-3	50.5793E-3	39.9778E-12	-1.29888E+0	28.5463E-3
-322.835E-3	-5.11978E-12	-323.145E-3	-322.835E-3	-67.6792E-3	40.0861E-12	-1.33343E+0	24.7372E-3
-334.646E-3	-5.16561E-12	-334.917E-3	-334.646E-3	-146.001E-3	40.0470E-12	-1.37987E+0	22.4659E-3
-346.457E-3	-5.24492E-12	-346.737E-3	-346.457E-3	46.0745E-3	39.9202E-12	-1.33282E+0	28.6596E-3
-358.268E-3	-5.35843E-12	-358.576E-3	-358.268E-3	-191.437E-3	39.9898E-12	-1.40959E+0	24.2460E-3
-370.079E-3	-5.52928E-12	-370.369E-3	-370.079E-3	-31.9469E-3	40.0216E-12	-1.38415E+0	25.7812E-3
-381.890E-3	-5.64226E-12	-382.136E-3	-381.890E-3	-69.8546E-3	39.9810E-12	-1.43055E+0	26.6608E-3
-393.701E-3	-5.79969E-12	-394.011E-3	-393.701E-3	-958.373E-6	40.0255E-12	-1.41344E+0	25.6984E-3
-405.512E-3	-5.81557E-12	-405.824E-3	-405.512E-3	-49.7524E-3	39.9508E-12	-1.45240E+0	29.7243E-3
-417.323E-3	-6.14268E-12	-417.614E-3	-417.323E-3	36.8966E-3	40.0159E-12	-1.41279E+0	28.0183E-3
-429.134E-3	-6.25626E-12	-429.425E-3	-429.134E-3	-1.91344E-3	40.0622E-12	-1.43434E+0	25.1015E-3
-440.945E-3	-6.42772E-12	-441.228E-3	-440.945E-3	25.0412E-3	39.9410E-12	-1.44375E+0	28.6610E-3
-452.756E-3	-6.58565E-12	-453.024E-3	-452.756E-3	-143.775E-3	40.0464E-12	-1.49259E+0	25.3078E-3
-464.567E-3	-6.86453E-12	-464.844E-3	-464.567E-3	26.2960E-3	40.0534E-12	-1.46375E+0	23.7744E-3
-476.378E-3	-7.10500E-12	-476.683E-3	-476.378E-3	-111.109E-3	39.9922E-12	-1.52430E+0	28.4381E-3
-488.189E-3	-7.46670E-12	-488.418E-3	-488.189E-3	-58.2452E-3	40.0450E-12	-1.51519E+0	25.5544E-3
-500.000E-3	-7.69434E-12	-500.258E-3	-500.000E-3	66.0922E-3	40.0210E-12	-1.48395E+0	26.1107E-3
