Experiment	bias spectroscopy	
Date	01.12.2015 08:31:22	
User		
X (m)	282.406E-9	
Y (m)	-138.743E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.1536E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-60.9511E-3	
Amplitude (m)	40.7884E-12	
Frequency Shift (Hz)	-1.12865E+0	
Excitation (V)	-3.44021E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
822.835E-3	13.3533E-12	822.236E-3	822.835E-3	-100.990E-3	39.9673E-12	-1.01036E+0	24.6064E-3
811.024E-3	13.1591E-12	810.410E-3	811.024E-3	-50.7009E-3	39.9567E-12	-1.00430E+0	29.0323E-3
799.213E-3	13.2392E-12	798.641E-3	799.213E-3	4.63237E-3	40.0556E-12	-1.00800E+0	25.5284E-3
787.402E-3	12.9172E-12	786.806E-3	787.402E-3	139.679E-3	39.9936E-12	-959.747E-3	25.2835E-3
775.591E-3	12.7653E-12	775.022E-3	775.591E-3	-122.410E-3	39.9897E-12	-1.04047E+0	25.2329E-3
763.780E-3	12.6437E-12	763.190E-3	763.780E-3	76.8583E-3	40.0279E-12	-961.235E-3	24.1988E-3
751.969E-3	12.3124E-12	751.411E-3	751.969E-3	45.0919E-3	40.0077E-12	-985.932E-3	25.7178E-3
740.157E-3	12.4120E-12	739.604E-3	740.157E-3	177.328E-3	39.9822E-12	-930.164E-3	26.8071E-3
728.346E-3	12.2808E-12	727.771E-3	728.346E-3	-106.526E-3	39.9902E-12	-997.955E-3	27.0983E-3
716.535E-3	12.0078E-12	715.988E-3	716.535E-3	-46.1966E-3	40.0199E-12	-969.670E-3	25.2427E-3
704.724E-3	11.9301E-12	704.291E-3	704.724E-3	-27.0553E-3	40.0488E-12	-986.504E-3	24.9539E-3
692.913E-3	11.7230E-12	692.500E-3	692.913E-3	-117.542E-3	39.9416E-12	-1.03197E+0	25.7618E-3
681.102E-3	11.5834E-12	680.720E-3	681.102E-3	-20.3383E-3	39.9588E-12	-1.00450E+0	26.8486E-3
669.291E-3	11.6021E-12	668.903E-3	669.291E-3	61.5464E-3	40.0116E-12	-965.659E-3	27.6209E-3
657.480E-3	11.3415E-12	657.059E-3	657.480E-3	23.3199E-3	40.0068E-12	-972.457E-3	24.7990E-3
645.669E-3	11.2335E-12	645.260E-3	645.669E-3	119.429E-3	40.0098E-12	-926.882E-3	24.7820E-3
633.858E-3	11.0526E-12	633.449E-3	633.858E-3	37.3327E-3	40.0003E-12	-941.282E-3	29.4824E-3
622.047E-3	10.7290E-12	621.648E-3	622.047E-3	70.8190E-3	39.9553E-12	-914.187E-3	27.5794E-3
610.236E-3	10.6330E-12	609.870E-3	610.236E-3	59.0553E-3	40.0328E-12	-898.573E-3	27.1876E-3
598.425E-3	10.5886E-12	598.059E-3	598.425E-3	-80.9189E-3	39.9757E-12	-956.756E-3	27.8182E-3
586.614E-3	10.4433E-12	586.264E-3	586.614E-3	10.3498E-3	40.0216E-12	-923.220E-3	25.8768E-3
574.803E-3	10.1753E-12	574.443E-3	574.803E-3	-49.8759E-3	40.0354E-12	-963.125E-3	24.5031E-3
562.992E-3	9.94904E-12	562.666E-3	562.992E-3	69.2726E-3	39.9696E-12	-944.404E-3	28.1477E-3
551.181E-3	9.81354E-12	550.846E-3	551.181E-3	70.3633E-3	40.0975E-12	-939.664E-3	20.3127E-3
539.370E-3	9.78989E-12	538.983E-3	539.370E-3	-18.5707E-3	39.9419E-12	-961.088E-3	27.1931E-3
527.559E-3	9.66859E-12	527.206E-3	527.559E-3	6.61516E-3	40.0052E-12	-941.764E-3	27.9194E-3
515.748E-3	9.41774E-12	515.376E-3	515.748E-3	-89.6247E-3	40.0458E-12	-984.712E-3	24.9994E-3
503.937E-3	9.18912E-12	503.585E-3	503.937E-3	32.6781E-3	40.0180E-12	-948.883E-3	23.6048E-3
492.126E-3	9.08791E-12	491.759E-3	492.126E-3	17.8299E-3	39.9794E-12	-961.194E-3	24.9214E-3
480.315E-3	8.67741E-12	479.954E-3	480.315E-3	5.95085E-3	40.0141E-12	-947.474E-3	25.3402E-3
468.504E-3	8.66905E-12	468.165E-3	468.504E-3	18.1360E-3	40.0023E-12	-948.863E-3	25.4325E-3
456.693E-3	8.47864E-12	456.342E-3	456.693E-3	10.6372E-3	40.0210E-12	-952.441E-3	24.1715E-3
444.882E-3	8.23958E-12	444.575E-3	444.882E-3	-4.52249E-3	39.9132E-12	-945.197E-3	26.3195E-3
433.071E-3	8.19686E-12	432.736E-3	433.071E-3	-15.1127E-3	40.0186E-12	-961.811E-3	26.9352E-3
421.260E-3	7.99134E-12	420.931E-3	421.260E-3	-30.1722E-3	40.0613E-12	-957.485E-3	20.3313E-3
409.449E-3	7.65258E-12	409.152E-3	409.449E-3	-4.85923E-3	39.9729E-12	-959.965E-3	26.8109E-3
397.638E-3	7.63261E-12	397.301E-3	397.638E-3	-119.585E-3	39.9712E-12	-1.01568E+0	27.1454E-3
385.827E-3	7.37963E-12	385.541E-3	385.827E-3	49.5226E-3	40.0590E-12	-934.861E-3	24.2636E-3
374.016E-3	7.17284E-12	373.693E-3	374.016E-3	-14.8489E-3	39.9600E-12	-933.482E-3	26.2724E-3
362.205E-3	6.99810E-12	361.899E-3	362.205E-3	-30.9314E-3	40.0942E-12	-955.290E-3	21.8424E-3
350.394E-3	6.70605E-12	350.157E-3	350.394E-3	132.995E-3	39.9377E-12	-902.063E-3	25.6194E-3
338.583E-3	6.55424E-12	338.307E-3	338.583E-3	-197.593E-3	39.9686E-12	-1.01644E+0	27.1652E-3
326.772E-3	6.39974E-12	326.520E-3	326.772E-3	-64.9163E-3	39.9971E-12	-1.00127E+0	28.1681E-3
314.961E-3	6.15748E-12	314.686E-3	314.961E-3	107.198E-3	40.0261E-12	-949.198E-3	26.3252E-3
303.150E-3	5.97587E-12	302.854E-3	303.150E-3	121.235E-3	40.0405E-12	-938.702E-3	24.8583E-3
291.339E-3	5.76295E-12	291.107E-3	291.339E-3	91.4797E-3	39.9568E-12	-936.630E-3	24.9524E-3
279.528E-3	5.55792E-12	279.279E-3	279.528E-3	-6.33324E-3	39.9250E-12	-968.525E-3	26.3829E-3
267.717E-3	5.29720E-12	267.462E-3	267.717E-3	-62.4914E-3	40.0213E-12	-1.00298E+0	27.6951E-3
255.906E-3	5.14538E-12	255.631E-3	255.906E-3	169.636E-3	39.9955E-12	-933.149E-3	29.8475E-3
244.094E-3	4.92008E-12	243.863E-3	244.094E-3	60.8392E-3	39.9842E-12	-931.508E-3	28.4146E-3
232.283E-3	4.74256E-12	232.010E-3	232.283E-3	-45.1275E-3	40.0846E-12	-961.589E-3	25.2816E-3
220.472E-3	4.53602E-12	220.176E-3	220.472E-3	33.5631E-3	39.9897E-12	-956.200E-3	27.3527E-3
208.661E-3	4.26200E-12	208.389E-3	208.661E-3	-91.1357E-3	40.0117E-12	-1.00396E+0	26.8566E-3
196.850E-3	3.99862E-12	196.553E-3	196.850E-3	-127.654E-3	39.9469E-12	-1.02999E+0	26.3171E-3
185.039E-3	3.75733E-12	184.787E-3	185.039E-3	-60.0633E-3	39.9955E-12	-1.03243E+0	26.0234E-3
173.228E-3	3.61988E-12	172.985E-3	173.228E-3	-55.5871E-3	40.0887E-12	-1.03214E+0	22.0801E-3
161.417E-3	3.38992E-12	161.160E-3	161.417E-3	81.6143E-3	39.9538E-12	-991.614E-3	25.1696E-3
149.606E-3	3.15573E-12	149.329E-3	149.606E-3	-48.0938E-3	39.9954E-12	-1.02134E+0	29.7601E-3
137.795E-3	2.91533E-12	137.542E-3	137.795E-3	-69.3002E-3	39.9911E-12	-1.03343E+0	26.6791E-3
125.984E-3	2.67080E-12	125.773E-3	125.984E-3	130.346E-3	39.9738E-12	-979.093E-3	29.1690E-3
114.173E-3	2.45743E-12	113.946E-3	114.173E-3	2.07894E-3	40.0358E-12	-1.00666E+0	25.4793E-3
102.362E-3	2.19150E-12	102.136E-3	102.362E-3	-198.164E-3	39.9287E-12	-1.08025E+0	25.9644E-3
90.5512E-3	1.95259E-12	90.3269E-3	90.5512E-3	-72.5212E-3	40.0159E-12	-1.06485E+0	25.4915E-3
78.7402E-3	1.69606E-12	78.4991E-3	78.7402E-3	106.154E-3	39.9763E-12	-1.02109E+0	27.1457E-3
66.9291E-3	1.45650E-12	66.6299E-3	66.9291E-3	-75.9955E-3	40.0077E-12	-1.06068E+0	24.6045E-3
55.1181E-3	1.20163E-12	54.8458E-3	55.1181E-3	65.9845E-3	40.0509E-12	-1.02218E+0	25.5927E-3
43.3071E-3	934.724E-15	43.0253E-3	43.3071E-3	-26.2565E-3	39.9933E-12	-1.05007E+0	25.6908E-3
31.4961E-3	656.488E-15	31.2041E-3	31.4961E-3	18.0195E-3	40.0361E-12	-1.06973E+0	25.3693E-3
19.6850E-3	362.750E-15	19.4048E-3	19.6850E-3	-118.621E-3	39.9647E-12	-1.12140E+0	27.8087E-3
7.87402E-3	80.4954E-15	7.55266E-3	7.87402E-3	18.4373E-3	39.9906E-12	-1.09352E+0	30.4494E-3
-3.93701E-3	-223.006E-15	-4.33076E-3	-3.93701E-3	-52.5813E-3	39.9714E-12	-1.11349E+0	30.6093E-3
-15.7480E-3	-540.244E-15	-16.1254E-3	-15.7480E-3	-8.29890E-3	40.1193E-12	-1.09197E+0	22.9064E-3
-27.5591E-3	-864.210E-15	-27.9362E-3	-27.5591E-3	-50.9081E-3	40.0080E-12	-1.13128E+0	24.7618E-3
-39.3701E-3	-1.18041E-12	-39.7064E-3	-39.3701E-3	-13.8834E-3	39.9888E-12	-1.12903E+0	26.6578E-3
-51.1811E-3	-1.53590E-12	-51.5592E-3	-51.1811E-3	-22.2782E-3	40.0003E-12	-1.13049E+0	28.4211E-3
-62.9921E-3	-1.84552E-12	-63.3321E-3	-62.9921E-3	-55.2424E-3	40.0364E-12	-1.13846E+0	25.2067E-3
-74.8032E-3	-2.11353E-12	-75.1632E-3	-74.8032E-3	-70.8136E-3	39.9547E-12	-1.16983E+0	29.4487E-3
-86.6142E-3	-2.21920E-12	-87.0221E-3	-86.6142E-3	1.76256E-3	40.0041E-12	-1.17045E+0	26.1836E-3
-98.4252E-3	-2.35090E-12	-98.7917E-3	-98.4252E-3	97.0385E-3	39.9977E-12	-1.14068E+0	27.3918E-3
-110.236E-3	-2.45486E-12	-110.652E-3	-110.236E-3	-142.325E-3	40.0422E-12	-1.20794E+0	27.3533E-3
-122.047E-3	-2.56821E-12	-122.402E-3	-122.047E-3	-107.223E-3	40.0518E-12	-1.22898E+0	25.2052E-3
-133.858E-3	-2.72452E-12	-134.258E-3	-133.858E-3	-63.5512E-3	39.9676E-12	-1.21219E+0	26.2962E-3
-145.669E-3	-2.87532E-12	-146.056E-3	-145.669E-3	-39.5019E-3	39.9590E-12	-1.24007E+0	26.8534E-3
-157.480E-3	-3.06729E-12	-157.846E-3	-157.480E-3	24.8331E-3	40.0159E-12	-1.22058E+0	26.9910E-3
-169.291E-3	-3.19972E-12	-169.706E-3	-169.291E-3	-38.5649E-3	39.9798E-12	-1.24743E+0	28.5255E-3
-181.102E-3	-3.32921E-12	-181.452E-3	-181.102E-3	128.856E-3	39.9906E-12	-1.20648E+0	29.3150E-3
-192.913E-3	-3.45814E-12	-193.257E-3	-192.913E-3	-86.4445E-3	39.9975E-12	-1.27585E+0	28.4123E-3
-204.724E-3	-3.56605E-12	-205.095E-3	-204.724E-3	53.3038E-3	39.9508E-12	-1.24610E+0	29.5753E-3
-216.535E-3	-3.70451E-12	-216.900E-3	-216.535E-3	-51.0485E-3	40.0255E-12	-1.28822E+0	26.8409E-3
-228.346E-3	-3.83971E-12	-228.718E-3	-228.346E-3	90.0906E-3	39.9265E-12	-1.24601E+0	26.8088E-3
-240.157E-3	-3.99300E-12	-240.511E-3	-240.157E-3	-52.0943E-3	40.0495E-12	-1.27767E+0	25.0872E-3
-251.969E-3	-4.20087E-12	-252.333E-3	-251.969E-3	65.7805E-3	40.0222E-12	-1.26353E+0	26.9463E-3
-263.780E-3	-4.32535E-12	-264.092E-3	-263.780E-3	-169.403E-3	40.0144E-12	-1.33852E+0	30.2408E-3
-275.591E-3	-4.51418E-12	-275.902E-3	-275.591E-3	-132.488E-3	40.0389E-12	-1.33660E+0	25.4888E-3
-287.402E-3	-4.69777E-12	-287.737E-3	-287.402E-3	30.3555E-3	40.0346E-12	-1.31539E+0	24.4714E-3
-299.213E-3	-4.83617E-12	-299.533E-3	-299.213E-3	-447.121E-6	39.9639E-12	-1.33803E+0	27.5275E-3
-311.024E-3	-4.95320E-12	-311.358E-3	-311.024E-3	71.0014E-3	40.0618E-12	-1.30006E+0	26.0541E-3
-322.835E-3	-5.07143E-12	-323.152E-3	-322.835E-3	-115.393E-3	39.9461E-12	-1.37000E+0	27.0761E-3
-334.646E-3	-5.22246E-12	-334.931E-3	-334.646E-3	26.1093E-3	40.0443E-12	-1.31699E+0	25.2577E-3
-346.457E-3	-5.35208E-12	-346.747E-3	-346.457E-3	-80.5131E-3	39.9459E-12	-1.38099E+0	25.8878E-3
-358.268E-3	-5.52546E-12	-358.584E-3	-358.268E-3	105.644E-3	39.9793E-12	-1.32304E+0	27.7185E-3
-370.079E-3	-5.56472E-12	-370.384E-3	-370.079E-3	-191.630E-3	40.0083E-12	-1.41288E+0	25.0772E-3
-381.890E-3	-5.68005E-12	-382.157E-3	-381.890E-3	-112.486E-3	39.9765E-12	-1.42498E+0	27.0501E-3
-393.701E-3	-5.82679E-12	-394.026E-3	-393.701E-3	-15.3548E-3	39.9575E-12	-1.40111E+0	28.6536E-3
-405.512E-3	-6.00945E-12	-405.834E-3	-405.512E-3	-54.4770E-3	40.0597E-12	-1.42165E+0	24.8113E-3
-417.323E-3	-6.08585E-12	-417.637E-3	-417.323E-3	-45.6566E-3	39.9917E-12	-1.44416E+0	26.0707E-3
-429.134E-3	-6.28414E-12	-429.439E-3	-429.134E-3	62.1200E-3	39.9521E-12	-1.41085E+0	28.2835E-3
-440.945E-3	-6.54465E-12	-441.235E-3	-440.945E-3	-77.6058E-3	40.0161E-12	-1.46090E+0	26.6421E-3
-452.756E-3	-6.65217E-12	-453.042E-3	-452.756E-3	60.0703E-3	40.0044E-12	-1.43671E+0	28.5522E-3
-464.567E-3	-6.79413E-12	-464.874E-3	-464.567E-3	-123.314E-3	39.9477E-12	-1.48916E+0	29.9873E-3
-476.378E-3	-7.18007E-12	-476.702E-3	-476.378E-3	-53.8531E-3	40.0747E-12	-1.49454E+0	26.6655E-3
-488.189E-3	-7.34401E-12	-488.441E-3	-488.189E-3	-92.2549E-3	39.9769E-12	-1.52859E+0	25.0406E-3
-500.000E-3	-7.76133E-12	-500.269E-3	-500.000E-3	-5.97568E-3	39.9489E-12	-1.51421E+0	27.0169E-3
