Experiment	bias spectroscopy	
Date	01.12.2015 13:09:18	
User		
X (m)	279.737E-9	
Y (m)	-137.769E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	54.2798E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-1.00191E+0	
Amplitude (m)	39.5706E-12	
Frequency Shift (Hz)	-1.36566E+0	
Excitation (V)	34.4712E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
173.228E-3	10.6862E-12	172.981E-3	173.228E-3	-37.6858E-3	39.9923E-12	-1.00454E+0	29.7062E-3
161.417E-3	9.92424E-12	161.144E-3	161.417E-3	-126.972E-3	39.9978E-12	-1.05910E+0	26.2586E-3
149.606E-3	9.17031E-12	149.318E-3	149.606E-3	106.986E-3	40.0387E-12	-1.00004E+0	24.5099E-3
137.795E-3	8.52175E-12	137.541E-3	137.795E-3	-45.3595E-3	40.0396E-12	-1.02320E+0	25.3467E-3
125.984E-3	7.74147E-12	125.771E-3	125.984E-3	-8.37097E-3	40.0151E-12	-1.00736E+0	27.3445E-3
114.173E-3	6.94455E-12	113.932E-3	114.173E-3	-26.1064E-3	39.9517E-12	-1.01976E+0	28.1837E-3
102.362E-3	6.30375E-12	102.140E-3	102.362E-3	-111.733E-3	40.0319E-12	-1.06864E+0	25.2736E-3
90.5512E-3	5.59935E-12	90.3288E-3	90.5512E-3	-38.5870E-3	40.0916E-12	-1.07232E+0	22.2536E-3
78.7402E-3	4.77342E-12	78.4981E-3	78.7402E-3	63.1367E-3	39.9928E-12	-1.03622E+0	26.6829E-3
66.9291E-3	4.09771E-12	66.6322E-3	66.9291E-3	3.68820E-3	40.0202E-12	-1.05731E+0	26.4567E-3
55.1181E-3	3.31339E-12	54.8537E-3	55.1181E-3	58.3465E-3	40.0137E-12	-1.02833E+0	25.0452E-3
43.3071E-3	2.56665E-12	43.0340E-3	43.3071E-3	-87.3917E-3	40.0886E-12	-1.10629E+0	24.0660E-3
31.4961E-3	1.83947E-12	31.2091E-3	31.4961E-3	13.3939E-3	39.9658E-12	-1.07968E+0	27.8128E-3
19.6850E-3	1.15071E-12	19.4162E-3	19.6850E-3	34.8901E-3	39.9655E-12	-1.09360E+0	27.3325E-3
7.87402E-3	415.440E-15	7.56357E-3	7.87402E-3	-100.874E-3	40.0054E-12	-1.12178E+0	24.5847E-3
-3.93701E-3	-334.562E-15	-4.32561E-3	-3.93701E-3	120.529E-3	39.9702E-12	-1.05449E+0	27.1639E-3
-15.7480E-3	-1.08476E-12	-16.1119E-3	-15.7480E-3	30.9459E-3	40.0391E-12	-1.09583E+0	27.3507E-3
-27.5591E-3	-1.81129E-12	-27.9335E-3	-27.5591E-3	-11.0577E-3	39.9594E-12	-1.10909E+0	30.0608E-3
-39.3701E-3	-2.52949E-12	-39.6940E-3	-39.3701E-3	61.9536E-3	39.9745E-12	-1.09722E+0	28.7180E-3
-51.1811E-3	-3.19169E-12	-51.5411E-3	-51.1811E-3	14.5500E-3	39.9738E-12	-1.09788E+0	25.8052E-3
-62.9921E-3	-3.87768E-12	-63.3182E-3	-62.9921E-3	-80.5099E-3	40.0063E-12	-1.13350E+0	26.4886E-3
-74.8032E-3	-4.35790E-12	-75.1536E-3	-74.8032E-3	-84.3658E-3	39.9589E-12	-1.16534E+0	26.2692E-3
-86.6142E-3	-4.66032E-12	-87.0143E-3	-86.6142E-3	-43.9429E-3	39.9586E-12	-1.17748E+0	29.7359E-3
-98.4252E-3	-4.94885E-12	-98.7894E-3	-98.4252E-3	-73.6787E-3	40.0225E-12	-1.17581E+0	26.5026E-3
-110.236E-3	-5.20753E-12	-110.645E-3	-110.236E-3	40.4375E-3	40.0823E-12	-1.14588E+0	24.8266E-3
-122.047E-3	-5.56746E-12	-122.394E-3	-122.047E-3	12.8451E-3	39.9879E-12	-1.17780E+0	25.7001E-3
-133.858E-3	-5.80352E-12	-134.241E-3	-133.858E-3	-106.433E-3	39.9932E-12	-1.22875E+0	26.1383E-3
-145.669E-3	-6.28882E-12	-146.047E-3	-145.669E-3	136.614E-3	40.0586E-12	-1.13989E+0	24.9381E-3
-157.480E-3	-6.56469E-12	-157.820E-3	-157.480E-3	-69.2847E-3	39.9541E-12	-1.20700E+0	29.1105E-3
-169.291E-3	-7.00452E-12	-169.692E-3	-169.291E-3	-186.294E-3	39.9669E-12	-1.26230E+0	27.3612E-3
-181.102E-3	-7.36954E-12	-181.430E-3	-181.102E-3	45.1190E-3	40.0617E-12	-1.21374E+0	25.2586E-3
-192.913E-3	-7.61878E-12	-193.245E-3	-192.913E-3	-6.69693E-3	39.9792E-12	-1.21927E+0	27.8185E-3
-204.724E-3	-8.07612E-12	-205.073E-3	-204.724E-3	-100.127E-3	39.9780E-12	-1.28157E+0	26.7532E-3
-216.535E-3	-8.56637E-12	-216.875E-3	-216.535E-3	-35.6851E-3	40.0225E-12	-1.26794E+0	25.3506E-3
-228.346E-3	-8.93791E-12	-228.691E-3	-228.346E-3	-73.2837E-3	39.9915E-12	-1.29415E+0	27.4840E-3
-240.157E-3	-9.30033E-12	-240.493E-3	-240.157E-3	109.701E-3	39.9882E-12	-1.23596E+0	26.9437E-3
-251.969E-3	-9.81142E-12	-252.317E-3	-251.969E-3	99.6854E-3	40.0410E-12	-1.24744E+0	26.1323E-3
-263.780E-3	-10.2535E-12	-264.086E-3	-263.780E-3	-102.930E-3	39.9696E-12	-1.32402E+0	27.7604E-3
-275.591E-3	-10.9398E-12	-275.891E-3	-275.591E-3	64.2686E-3	40.0289E-12	-1.29008E+0	29.4906E-3
-287.402E-3	-11.0764E-12	-287.731E-3	-287.402E-3	45.3190E-3	39.9860E-12	-1.28653E+0	26.3266E-3
-299.213E-3	-11.6712E-12	-299.521E-3	-299.213E-3	-1.74757E-3	39.9582E-12	-1.31722E+0	27.9093E-3
-311.024E-3	-12.2160E-12	-311.349E-3	-311.024E-3	72.4757E-3	40.0441E-12	-1.27393E+0	25.6040E-3
-322.835E-3	-12.5585E-12	-323.146E-3	-322.835E-3	-88.0883E-3	39.9833E-12	-1.33431E+0	27.5779E-3
-334.646E-3	-13.0725E-12	-334.918E-3	-334.646E-3	-137.852E-3	40.0436E-12	-1.37957E+0	25.9702E-3
-346.457E-3	-13.4584E-12	-346.730E-3	-346.457E-3	-27.8558E-3	40.0503E-12	-1.37070E+0	27.2012E-3
-358.268E-3	-13.7324E-12	-358.568E-3	-358.268E-3	68.8889E-3	39.9810E-12	-1.34214E+0	25.9003E-3
-370.079E-3	-14.1783E-12	-370.373E-3	-370.079E-3	-17.7999E-3	39.8690E-12	-1.36564E+0	25.1486E-3
-381.890E-3	-14.6544E-12	-382.141E-3	-381.890E-3	-45.7257E-3	40.0626E-12	-1.38728E+0	25.6241E-3
-393.701E-3	-15.1006E-12	-394.012E-3	-393.701E-3	2.39420E-3	40.0015E-12	-1.39225E+0	28.0235E-3
-405.512E-3	-15.5036E-12	-405.824E-3	-405.512E-3	14.3779E-3	40.0124E-12	-1.39970E+0	28.1012E-3
-417.323E-3	-15.9085E-12	-417.622E-3	-417.323E-3	-171.730E-3	40.0029E-12	-1.47820E+0	27.4931E-3
-429.134E-3	-16.7034E-12	-429.428E-3	-429.134E-3	49.0723E-3	40.0221E-12	-1.43070E+0	27.3776E-3
-440.945E-3	-17.2062E-12	-441.231E-3	-440.945E-3	-278.149E-3	40.0986E-12	-1.54960E+0	25.1424E-3
-452.756E-3	-17.7166E-12	-453.033E-3	-452.756E-3	69.1095E-3	39.9173E-12	-1.46166E+0	28.3067E-3
-464.567E-3	-18.1615E-12	-464.856E-3	-464.567E-3	-87.5223E-3	39.9702E-12	-1.51390E+0	26.5480E-3
-476.378E-3	-18.7886E-12	-476.685E-3	-476.378E-3	-50.6584E-3	39.9199E-12	-1.52898E+0	32.5343E-3
-488.189E-3	-19.1957E-12	-488.417E-3	-488.189E-3	-132.787E-3	40.0330E-12	-1.55785E+0	26.6151E-3
-500.000E-3	-19.6915E-12	-500.257E-3	-500.000E-3	46.3247E-3	40.0327E-12	-1.50653E+0	24.9403E-3
