Experiment	bias spectroscopy	
Date	30.11.2015 22:09:24	
User		
X (m)	29.587E-9	
Y (m)	-166.533E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	45.3667E-12	
Z (m)	-3.75578E-9	
Phase (deg)	836.172E-3	
Amplitude (m)	40.2083E-12	
Frequency Shift (Hz)	-420.643E-3	
Excitation (V)	21.0646E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
503.937E-3	22.9766E-12	503.586E-3	503.937E-3	-120.311E-3	40.0186E-12	-646.299E-3	26.3955E-3
492.126E-3	26.3696E-12	491.761E-3	492.126E-3	30.4415E-3	39.9928E-12	-608.606E-3	22.9846E-3
480.315E-3	22.0117E-12	479.949E-3	480.315E-3	97.1732E-3	40.0024E-12	-579.849E-3	26.6503E-3
468.504E-3	25.1719E-12	468.161E-3	468.504E-3	67.8584E-3	39.9189E-12	-578.597E-3	28.7402E-3
456.693E-3	25.1459E-12	456.344E-3	456.693E-3	48.6011E-3	39.9906E-12	-563.654E-3	25.7266E-3
444.882E-3	24.6053E-12	444.580E-3	444.882E-3	-124.776E-3	39.9781E-12	-616.685E-3	25.3654E-3
433.071E-3	23.8204E-12	432.737E-3	433.071E-3	-94.3948E-3	39.9774E-12	-649.888E-3	26.0987E-3
421.260E-3	23.5237E-12	420.926E-3	421.260E-3	41.7229E-3	39.9985E-12	-602.560E-3	26.8485E-3
409.449E-3	22.9429E-12	409.149E-3	409.449E-3	121.133E-3	40.0170E-12	-536.993E-3	26.1440E-3
397.638E-3	22.3550E-12	397.287E-3	397.638E-3	-89.9270E-3	39.9764E-12	-622.243E-3	26.5649E-3
385.827E-3	21.8737E-12	385.539E-3	385.827E-3	23.8386E-3	40.0478E-12	-599.103E-3	23.8257E-3
374.016E-3	21.1461E-12	373.703E-3	374.016E-3	68.2980E-3	39.9615E-12	-597.459E-3	28.0336E-3
362.205E-3	20.4807E-12	361.897E-3	362.205E-3	70.7852E-3	40.0286E-12	-590.235E-3	23.2301E-3
350.394E-3	20.3172E-12	350.151E-3	350.394E-3	-60.0426E-3	40.0175E-12	-616.933E-3	26.2710E-3
338.583E-3	19.5108E-12	338.287E-3	338.583E-3	32.7307E-3	40.0009E-12	-608.627E-3	26.7170E-3
326.772E-3	18.6728E-12	326.488E-3	326.772E-3	27.2458E-3	39.9665E-12	-585.940E-3	29.9988E-3
314.961E-3	18.0922E-12	314.652E-3	314.961E-3	-96.6541E-3	39.9994E-12	-638.864E-3	25.8640E-3
303.150E-3	17.6327E-12	302.839E-3	303.150E-3	-42.8573E-3	40.0659E-12	-634.999E-3	23.9292E-3
291.339E-3	17.1212E-12	291.093E-3	291.339E-3	23.8925E-3	40.0131E-12	-650.103E-3	24.6535E-3
279.528E-3	16.0016E-12	279.263E-3	279.528E-3	19.0717E-3	40.0407E-12	-635.064E-3	25.1887E-3
267.717E-3	15.7339E-12	267.458E-3	267.717E-3	60.2828E-3	40.0439E-12	-623.965E-3	23.3122E-3
255.906E-3	14.9295E-12	255.629E-3	255.906E-3	72.7697E-3	39.9783E-12	-611.525E-3	27.0793E-3
244.094E-3	14.1875E-12	243.858E-3	244.094E-3	8.48723E-3	39.9969E-12	-625.082E-3	27.1690E-3
232.283E-3	13.7294E-12	232.009E-3	232.283E-3	63.1294E-3	40.0337E-12	-602.000E-3	24.6918E-3
220.472E-3	13.0087E-12	220.172E-3	220.472E-3	486.358E-6	40.0407E-12	-609.212E-3	27.3438E-3
208.661E-3	12.1454E-12	208.392E-3	208.661E-3	-37.9188E-3	39.9232E-12	-623.090E-3	30.1422E-3
196.850E-3	11.4691E-12	196.566E-3	196.850E-3	-125.717E-3	39.9902E-12	-683.715E-3	26.2541E-3
185.039E-3	10.6649E-12	184.793E-3	185.039E-3	72.8669E-3	40.0237E-12	-631.002E-3	28.3620E-3
173.228E-3	9.86831E-12	172.982E-3	173.228E-3	-91.3833E-3	39.9951E-12	-684.962E-3	24.5384E-3
161.417E-3	9.06790E-12	161.150E-3	161.417E-3	21.8997E-3	39.9582E-12	-693.263E-3	28.5703E-3
149.606E-3	8.36966E-12	149.319E-3	149.606E-3	50.0036E-3	40.0494E-12	-685.986E-3	26.8652E-3
137.795E-3	7.67659E-12	137.523E-3	137.795E-3	-102.358E-3	40.0695E-12	-739.735E-3	25.3423E-3
125.984E-3	6.91907E-12	125.760E-3	125.984E-3	-5.05993E-3	39.9918E-12	-696.235E-3	26.8237E-3
114.173E-3	6.15608E-12	113.928E-3	114.173E-3	31.3334E-3	39.9854E-12	-694.453E-3	26.1184E-3
102.362E-3	5.47029E-12	102.125E-3	102.362E-3	-67.5102E-3	40.0452E-12	-736.596E-3	27.8224E-3
90.5512E-3	4.81156E-12	90.3188E-3	90.5512E-3	-2.23366E-3	40.0314E-12	-716.042E-3	27.8202E-3
78.7402E-3	4.09378E-12	78.4815E-3	78.7402E-3	118.047E-3	39.9765E-12	-686.475E-3	27.0339E-3
66.9291E-3	3.45945E-12	66.6142E-3	66.9291E-3	13.9542E-3	40.0889E-12	-715.070E-3	24.9550E-3
55.1181E-3	2.86022E-12	54.8411E-3	55.1181E-3	23.6001E-3	40.0106E-12	-724.345E-3	25.6139E-3
43.3071E-3	2.18473E-12	43.0260E-3	43.3071E-3	4.32591E-3	39.9824E-12	-737.135E-3	27.3121E-3
31.4961E-3	1.56200E-12	31.1944E-3	31.4961E-3	129.728E-3	39.9262E-12	-691.178E-3	26.7985E-3
19.6850E-3	957.338E-15	19.3946E-3	19.6850E-3	-78.2360E-3	40.0045E-12	-758.112E-3	28.0872E-3
7.87402E-3	335.363E-15	7.53755E-3	7.87402E-3	3.36934E-3	40.0145E-12	-744.029E-3	25.9834E-3
-3.93701E-3	-285.260E-15	-4.35066E-3	-3.93701E-3	-74.1029E-3	40.0422E-12	-762.477E-3	28.5513E-3
-15.7480E-3	-927.615E-15	-16.1307E-3	-15.7480E-3	56.8638E-3	39.9078E-12	-745.276E-3	30.1147E-3
-27.5591E-3	-1.60043E-12	-27.9391E-3	-27.5591E-3	-165.029E-3	40.0485E-12	-826.291E-3	25.4291E-3
-39.3701E-3	-2.20312E-12	-39.7054E-3	-39.3701E-3	-57.8966E-3	40.0290E-12	-807.735E-3	26.2669E-3
-51.1811E-3	-2.77455E-12	-51.5704E-3	-51.1811E-3	145.596E-3	39.9936E-12	-766.279E-3	27.3583E-3
-62.9921E-3	-3.31644E-12	-63.3339E-3	-62.9921E-3	-64.0810E-3	39.9933E-12	-825.327E-3	26.1437E-3
-74.8032E-3	-3.72028E-12	-75.1743E-3	-74.8032E-3	104.266E-3	40.0158E-12	-767.859E-3	26.1902E-3
-86.6142E-3	-4.04899E-12	-87.0345E-3	-86.6142E-3	-116.847E-3	40.0125E-12	-851.962E-3	26.2512E-3
-98.4252E-3	-4.22097E-12	-98.7991E-3	-98.4252E-3	94.0569E-3	39.9269E-12	-792.369E-3	28.5777E-3
-110.236E-3	-4.46679E-12	-110.649E-3	-110.236E-3	47.6821E-3	40.0365E-12	-797.321E-3	27.0449E-3
-122.047E-3	-4.68320E-12	-122.401E-3	-122.047E-3	-149.248E-3	40.0308E-12	-881.696E-3	23.7478E-3
-133.858E-3	-4.83228E-12	-134.250E-3	-133.858E-3	-95.8936E-3	39.9833E-12	-872.940E-3	26.5374E-3
-145.669E-3	-5.00554E-12	-146.052E-3	-145.669E-3	64.0354E-3	39.9528E-12	-833.717E-3	29.2281E-3
-157.480E-3	-5.11532E-12	-157.825E-3	-157.480E-3	23.6886E-3	40.0405E-12	-830.865E-3	26.8644E-3
-169.291E-3	-5.22684E-12	-169.698E-3	-169.291E-3	-4.37847E-3	40.0029E-12	-844.243E-3	27.6765E-3
-181.102E-3	-5.41917E-12	-181.437E-3	-181.102E-3	-66.1538E-3	39.9447E-12	-898.816E-3	28.4248E-3
-192.913E-3	-5.60139E-12	-193.245E-3	-192.913E-3	-30.5933E-3	39.9739E-12	-891.503E-3	29.4101E-3
-204.724E-3	-5.74981E-12	-205.069E-3	-204.724E-3	-163.214E-3	40.0416E-12	-935.882E-3	28.2438E-3
-216.535E-3	-5.94300E-12	-216.868E-3	-216.535E-3	47.0706E-3	40.0397E-12	-886.556E-3	23.9418E-3
-228.346E-3	-6.23268E-12	-228.699E-3	-228.346E-3	11.4019E-3	39.9742E-12	-885.023E-3	30.1195E-3
-240.157E-3	-6.39925E-12	-240.499E-3	-240.157E-3	-25.6748E-3	39.9993E-12	-908.340E-3	27.2129E-3
-251.969E-3	-6.59519E-12	-252.324E-3	-251.969E-3	-198.377E-3	40.0072E-12	-972.519E-3	26.2594E-3
-263.780E-3	-6.75741E-12	-264.085E-3	-263.780E-3	34.0927E-3	40.0636E-12	-924.480E-3	27.1207E-3
-275.591E-3	-6.92504E-12	-275.898E-3	-275.591E-3	-129.300E-3	39.9930E-12	-979.534E-3	28.5664E-3
-287.402E-3	-7.15585E-12	-287.742E-3	-287.402E-3	72.5393E-3	39.9585E-12	-935.809E-3	30.3370E-3
-299.213E-3	-7.35749E-12	-299.532E-3	-299.213E-3	-197.526E-3	39.9378E-12	-1.04122E+0	30.5758E-3
-311.024E-3	-7.60557E-12	-311.359E-3	-311.024E-3	91.8465E-3	40.0141E-12	-948.928E-3	23.7454E-3
-322.835E-3	-7.80221E-12	-323.144E-3	-322.835E-3	-172.731E-3	39.9245E-12	-1.02697E+0	28.3528E-3
-334.646E-3	-7.96137E-12	-334.914E-3	-334.646E-3	42.7093E-3	40.0617E-12	-989.744E-3	25.5898E-3
-346.457E-3	-8.12970E-12	-346.727E-3	-346.457E-3	-157.324E-3	39.9380E-12	-1.04773E+0	28.9605E-3
-358.268E-3	-8.35860E-12	-358.567E-3	-358.268E-3	153.104E-3	40.0209E-12	-965.535E-3	26.1478E-3
-370.079E-3	-8.60614E-12	-370.366E-3	-370.079E-3	-49.2254E-3	40.0069E-12	-1.03414E+0	26.4181E-3
-381.890E-3	-8.86727E-12	-382.139E-3	-381.890E-3	-40.1347E-3	39.9368E-12	-1.04695E+0	27.5355E-3
-393.701E-3	-9.06999E-12	-394.005E-3	-393.701E-3	-140.928E-3	40.0320E-12	-1.10056E+0	27.1797E-3
-405.512E-3	-9.22197E-12	-405.825E-3	-405.512E-3	22.1932E-3	40.0186E-12	-1.06755E+0	24.0191E-3
-417.323E-3	-9.51741E-12	-417.629E-3	-417.323E-3	28.9364E-3	40.0192E-12	-1.07153E+0	27.8694E-3
-429.134E-3	-9.80208E-12	-429.427E-3	-429.134E-3	226.756E-3	39.9687E-12	-978.226E-3	29.2501E-3
-440.945E-3	-9.90392E-12	-441.237E-3	-440.945E-3	-207.691E-3	40.0627E-12	-1.13933E+0	28.0175E-3
-452.756E-3	-10.1137E-12	-453.042E-3	-452.756E-3	44.0498E-3	40.0008E-12	-1.08756E+0	27.3048E-3
-464.567E-3	-10.2855E-12	-464.855E-3	-464.567E-3	-128.426E-3	39.9907E-12	-1.15450E+0	29.5888E-3
-476.378E-3	-10.4507E-12	-476.693E-3	-476.378E-3	31.3972E-3	40.0183E-12	-1.09781E+0	25.3350E-3
-488.189E-3	-10.5703E-12	-488.419E-3	-488.189E-3	-117.875E-3	39.9499E-12	-1.16125E+0	26.8248E-3
-500.000E-3	-10.6582E-12	-500.257E-3	-500.000E-3	-32.8248E-3	40.0129E-12	-1.14707E+0	26.7524E-3
