Experiment	bias spectroscopy	
Date	30.11.2015 17:17:50	
User		
X (m)	29.2509E-9	
Y (m)	-165.571E-9	
Z (m)	-3.79311E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.79373E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.253E-12	
Z (m)	-3.7918E-9	
Phase (deg)	1.4235E+0	
Amplitude (m)	39.3532E-12	
Frequency Shift (Hz)	-146.477E-3	
Excitation (V)	49.0906E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
43.3071E-3	5.49685E-12	43.0272E-3	43.3071E-3	-25.1269E-3	39.9713E-12	-782.358E-3	27.2872E-3
31.4961E-3	3.95103E-12	31.2014E-3	31.4961E-3	-1.75744E-3	39.9836E-12	-786.623E-3	25.9294E-3
19.6850E-3	2.42215E-12	19.4152E-3	19.6850E-3	32.6317E-3	40.0018E-12	-769.470E-3	26.1342E-3
7.87402E-3	928.486E-15	7.54569E-3	7.87402E-3	113.424E-3	40.0092E-12	-748.706E-3	29.4948E-3
-3.93701E-3	-508.144E-15	-4.33181E-3	-3.93701E-3	-85.7386E-3	40.0338E-12	-808.493E-3	26.4401E-3
-15.7480E-3	-2.08170E-12	-16.1164E-3	-15.7480E-3	36.7845E-3	40.0339E-12	-793.989E-3	23.7770E-3
-27.5591E-3	-3.59894E-12	-27.9229E-3	-27.5591E-3	-29.9276E-3	39.9243E-12	-826.032E-3	27.1978E-3
-39.3701E-3	-5.18172E-12	-39.6930E-3	-39.3701E-3	-61.3842E-3	39.9734E-12	-855.600E-3	27.7896E-3
-51.1811E-3	-6.54377E-12	-51.5530E-3	-51.1811E-3	-45.3132E-3	39.9706E-12	-872.878E-3	28.6945E-3
-62.9921E-3	-7.89351E-12	-63.3236E-3	-62.9921E-3	113.815E-3	40.0058E-12	-816.184E-3	24.7138E-3
-74.8032E-3	-8.84979E-12	-75.1595E-3	-74.8032E-3	11.4885E-3	39.9677E-12	-867.288E-3	29.1809E-3
-86.6142E-3	-9.38756E-12	-87.0158E-3	-86.6142E-3	-109.686E-3	39.9518E-12	-922.743E-3	29.4505E-3
-98.4252E-3	-9.92136E-12	-98.7910E-3	-98.4252E-3	72.6923E-3	39.9953E-12	-856.014E-3	27.5373E-3
-110.236E-3	-10.5012E-12	-110.658E-3	-110.236E-3	2.52000E-3	39.9459E-12	-861.454E-3	28.2313E-3
-122.047E-3	-11.1684E-12	-122.399E-3	-122.047E-3	-161.204E-3	39.9881E-12	-928.149E-3	26.1926E-3
-133.858E-3	-11.7128E-12	-134.255E-3	-133.858E-3	-74.3858E-3	40.0227E-12	-930.828E-3	28.3421E-3
-145.669E-3	-12.1352E-12	-146.057E-3	-145.669E-3	96.5466E-3	39.9715E-12	-881.688E-3	28.3695E-3
-157.480E-3	-12.7183E-12	-157.830E-3	-157.480E-3	-59.9012E-3	39.9524E-12	-944.442E-3	31.7175E-3
-169.291E-3	-13.1388E-12	-169.696E-3	-169.291E-3	-15.0718E-3	39.9628E-12	-927.303E-3	26.9786E-3
-181.102E-3	-13.6419E-12	-181.442E-3	-181.102E-3	-45.9038E-3	40.0146E-12	-950.462E-3	25.1127E-3
-192.913E-3	-14.2239E-12	-193.252E-3	-192.913E-3	94.2775E-3	39.9560E-12	-922.368E-3	29.7556E-3
-204.724E-3	-14.8043E-12	-205.084E-3	-204.724E-3	210.497E-3	40.0480E-12	-881.313E-3	26.9169E-3
-216.535E-3	-15.2369E-12	-216.879E-3	-216.535E-3	-180.534E-3	39.9583E-12	-1.00026E+0	29.9838E-3
-228.346E-3	-16.1203E-12	-228.697E-3	-228.346E-3	61.5673E-3	40.0197E-12	-958.329E-3	26.5457E-3
-240.157E-3	-16.4622E-12	-240.500E-3	-240.157E-3	-158.981E-3	40.0108E-12	-1.03238E+0	27.4395E-3
-251.969E-3	-17.0938E-12	-252.337E-3	-251.969E-3	135.289E-3	39.9504E-12	-952.486E-3	27.7511E-3
-263.780E-3	-17.7315E-12	-264.096E-3	-263.780E-3	118.445E-3	39.9562E-12	-945.912E-3	26.8176E-3
-275.591E-3	-18.3180E-12	-275.901E-3	-275.591E-3	-19.3247E-3	39.9426E-12	-1.00162E+0	27.8032E-3
-287.402E-3	-18.8540E-12	-287.743E-3	-287.402E-3	8.63371E-3	39.9754E-12	-1.01763E+0	27.4808E-3
-299.213E-3	-19.3766E-12	-299.536E-3	-299.213E-3	-71.7705E-3	39.9398E-12	-1.05569E+0	32.3121E-3
-311.024E-3	-20.2906E-12	-311.366E-3	-311.024E-3	-116.232E-3	40.0288E-12	-1.09773E+0	26.8049E-3
-322.835E-3	-20.7914E-12	-323.149E-3	-322.835E-3	74.0420E-3	40.0486E-12	-1.04865E+0	24.9840E-3
-334.646E-3	-21.5485E-12	-334.932E-3	-334.646E-3	-103.642E-3	39.9920E-12	-1.12195E+0	26.7938E-3
-346.457E-3	-22.3664E-12	-346.747E-3	-346.457E-3	-105.621E-3	39.9981E-12	-1.11889E+0	32.1752E-3
-358.268E-3	-23.0746E-12	-358.590E-3	-358.268E-3	8.64642E-3	40.0343E-12	-1.10308E+0	26.8849E-3
-370.079E-3	-23.6605E-12	-370.384E-3	-370.079E-3	111.931E-3	39.9174E-12	-1.05070E+0	26.1392E-3
-381.890E-3	-24.7441E-12	-382.151E-3	-381.890E-3	-107.596E-3	39.9646E-12	-1.13173E+0	26.5965E-3
-393.701E-3	-25.4731E-12	-394.027E-3	-393.701E-3	36.8605E-3	39.9442E-12	-1.11840E+0	30.0710E-3
-405.512E-3	-26.1380E-12	-405.833E-3	-405.512E-3	-59.6435E-3	39.9959E-12	-1.13818E+0	28.1656E-3
-417.323E-3	-26.8202E-12	-417.626E-3	-417.323E-3	-5.71483E-3	39.9718E-12	-1.13548E+0	27.5164E-3
-429.134E-3	-27.9162E-12	-429.427E-3	-429.134E-3	-55.7652E-3	39.9935E-12	-1.15368E+0	28.7478E-3
-440.945E-3	-28.1736E-12	-441.240E-3	-440.945E-3	-21.1837E-3	39.9916E-12	-1.16285E+0	27.7492E-3
-452.756E-3	-28.5691E-12	-453.033E-3	-452.756E-3	-166.484E-3	40.0444E-12	-1.23733E+0	26.6383E-3
-464.567E-3	-29.0172E-12	-464.864E-3	-464.567E-3	-64.3627E-3	40.0293E-12	-1.23912E+0	27.6346E-3
-476.378E-3	-28.9811E-12	-476.695E-3	-476.378E-3	25.6989E-3	39.9119E-12	-1.22948E+0	30.8698E-3
-488.189E-3	-29.3325E-12	-488.416E-3	-488.189E-3	-11.1324E-3	40.0758E-12	-1.21500E+0	25.1938E-3
-500.000E-3	-29.3728E-12	-500.259E-3	-500.000E-3	6.23766E-3	39.9375E-12	-1.20218E+0	27.5898E-3
