Experiment	bias spectroscopy	
Date	30.11.2015 16:14:28	
User		
X (m)	28.9574E-9	
Y (m)	-165.871E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	63.7398E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-408.095E-3	
Amplitude (m)	40.6909E-12	
Frequency Shift (Hz)	-664.995E-3	
Excitation (V)	9.75265E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
574.803E-3	33.6802E-12	574.451E-3	574.803E-3	-22.8219E-3	39.9582E-12	-536.253E-3	27.5393E-3
562.992E-3	33.1525E-12	562.676E-3	562.992E-3	-41.7847E-3	40.0417E-12	-572.636E-3	23.2615E-3
551.181E-3	32.1960E-12	550.863E-3	551.181E-3	80.1705E-3	39.9804E-12	-526.076E-3	24.2057E-3
539.370E-3	31.6990E-12	538.994E-3	539.370E-3	38.7642E-3	39.9794E-12	-528.923E-3	23.7069E-3
527.559E-3	30.5804E-12	527.211E-3	527.559E-3	125.880E-3	39.9574E-12	-458.127E-3	25.0028E-3
515.748E-3	30.0393E-12	515.376E-3	515.748E-3	99.4701E-3	39.9488E-12	-448.229E-3	26.9305E-3
503.937E-3	29.4434E-12	503.590E-3	503.937E-3	-157.546E-3	40.0587E-12	-529.195E-3	23.1968E-3
492.126E-3	28.3204E-12	491.756E-3	492.126E-3	-6.14637E-3	39.9499E-12	-482.549E-3	28.0910E-3
480.315E-3	27.7601E-12	479.943E-3	480.315E-3	-4.67764E-3	40.0118E-12	-496.765E-3	24.8718E-3
468.504E-3	26.9049E-12	468.147E-3	468.504E-3	122.563E-3	40.0215E-12	-455.507E-3	23.8507E-3
456.693E-3	25.7757E-12	456.338E-3	456.693E-3	-103.910E-3	39.9369E-12	-537.890E-3	29.3579E-3
444.882E-3	25.1546E-12	444.579E-3	444.882E-3	56.6137E-3	39.9736E-12	-497.133E-3	25.0019E-3
433.071E-3	24.7465E-12	432.735E-3	433.071E-3	-44.2749E-3	39.9738E-12	-535.949E-3	27.1918E-3
421.260E-3	23.8758E-12	420.924E-3	421.260E-3	45.1059E-3	39.9948E-12	-538.160E-3	26.8062E-3
409.449E-3	22.8543E-12	409.152E-3	409.449E-3	82.9904E-3	39.9773E-12	-493.639E-3	24.8505E-3
397.638E-3	22.5300E-12	397.307E-3	397.638E-3	44.3913E-3	40.0583E-12	-472.071E-3	23.1558E-3
385.827E-3	21.2985E-12	385.547E-3	385.827E-3	43.9464E-3	39.9541E-12	-473.148E-3	26.4999E-3
374.016E-3	20.9849E-12	373.699E-3	374.016E-3	-31.1210E-3	40.0486E-12	-512.511E-3	21.4722E-3
362.205E-3	20.1171E-12	361.906E-3	362.205E-3	72.3921E-3	40.0123E-12	-489.136E-3	25.7566E-3
350.394E-3	19.1991E-12	350.164E-3	350.394E-3	-92.5818E-3	39.9387E-12	-554.271E-3	30.2340E-3
338.583E-3	18.4815E-12	338.309E-3	338.583E-3	107.860E-3	40.0108E-12	-469.223E-3	24.8722E-3
326.772E-3	18.0399E-12	326.507E-3	326.772E-3	-91.7587E-3	39.9601E-12	-556.121E-3	26.8028E-3
314.961E-3	17.2747E-12	314.676E-3	314.961E-3	-66.9700E-3	39.9702E-12	-570.738E-3	26.9011E-3
303.150E-3	16.5653E-12	302.854E-3	303.150E-3	-78.2806E-3	40.0421E-12	-597.620E-3	24.0558E-3
291.339E-3	15.7357E-12	291.108E-3	291.339E-3	152.501E-3	39.9561E-12	-504.788E-3	25.8453E-3
279.528E-3	15.0792E-12	279.281E-3	279.528E-3	-82.8702E-3	39.9605E-12	-593.582E-3	25.2688E-3
267.717E-3	14.0485E-12	267.472E-3	267.717E-3	57.3750E-3	39.9713E-12	-553.851E-3	27.6348E-3
255.906E-3	13.7231E-12	255.643E-3	255.906E-3	60.2110E-3	40.0149E-12	-537.583E-3	26.6709E-3
244.094E-3	13.0045E-12	243.864E-3	244.094E-3	-51.5814E-3	39.9761E-12	-572.889E-3	26.4137E-3
232.283E-3	12.1258E-12	232.017E-3	232.283E-3	108.810E-3	40.0210E-12	-531.773E-3	27.0310E-3
220.472E-3	11.4375E-12	220.179E-3	220.472E-3	-143.882E-3	39.9971E-12	-598.297E-3	23.4406E-3
208.661E-3	10.8533E-12	208.407E-3	208.661E-3	64.2118E-3	39.9910E-12	-555.565E-3	25.5038E-3
196.850E-3	10.1210E-12	196.569E-3	196.850E-3	-32.6580E-3	40.0415E-12	-576.732E-3	25.0640E-3
185.039E-3	9.44133E-12	184.802E-3	185.039E-3	-73.5605E-3	40.0085E-12	-605.880E-3	25.3488E-3
173.228E-3	8.68874E-12	172.983E-3	173.228E-3	68.6261E-3	39.9821E-12	-582.938E-3	25.8308E-3
161.417E-3	8.03015E-12	161.143E-3	161.417E-3	-40.8589E-3	39.9819E-12	-621.554E-3	25.6857E-3
149.606E-3	7.34324E-12	149.328E-3	149.606E-3	124.949E-3	40.0292E-12	-577.568E-3	23.8339E-3
137.795E-3	6.65910E-12	137.535E-3	137.795E-3	45.0445E-3	39.9485E-12	-566.984E-3	26.0805E-3
125.984E-3	5.95053E-12	125.770E-3	125.984E-3	43.3494E-3	40.0092E-12	-567.941E-3	26.6471E-3
114.173E-3	5.35185E-12	113.948E-3	114.173E-3	-120.526E-3	40.0082E-12	-627.379E-3	23.5726E-3
102.362E-3	4.69530E-12	102.133E-3	102.362E-3	-26.5267E-3	40.0044E-12	-604.659E-3	26.7990E-3
90.5512E-3	4.12370E-12	90.3219E-3	90.5512E-3	-251.968E-3	40.0476E-12	-688.523E-3	26.6148E-3
78.7402E-3	3.46405E-12	78.4975E-3	78.7402E-3	115.727E-3	39.9051E-12	-628.966E-3	30.5815E-3
66.9291E-3	2.89877E-12	66.6227E-3	66.9291E-3	131.398E-3	40.0089E-12	-601.379E-3	27.4046E-3
55.1181E-3	2.31397E-12	54.8500E-3	55.1181E-3	-11.5516E-3	39.9553E-12	-652.029E-3	28.5076E-3
43.3071E-3	1.78437E-12	43.0316E-3	43.3071E-3	4.98853E-3	40.0196E-12	-649.424E-3	25.0155E-3
31.4961E-3	1.25918E-12	31.1998E-3	31.4961E-3	40.1170E-3	39.9833E-12	-627.701E-3	25.6978E-3
19.6850E-3	749.668E-15	19.4098E-3	19.6850E-3	61.5992E-3	39.9452E-12	-600.574E-3	29.5923E-3
7.87402E-3	227.258E-15	7.55296E-3	7.87402E-3	-200.366E-3	40.0372E-12	-697.240E-3	23.3190E-3
-3.93701E-3	-276.907E-15	-4.33190E-3	-3.93701E-3	56.3425E-3	39.9879E-12	-669.577E-3	24.6975E-3
-15.7480E-3	-780.249E-15	-16.1199E-3	-15.7480E-3	176.284E-3	39.9598E-12	-623.135E-3	29.4514E-3
-27.5591E-3	-1.25677E-12	-27.9277E-3	-27.5591E-3	-212.639E-3	39.9399E-12	-738.685E-3	29.3177E-3
-39.3701E-3	-1.69837E-12	-39.6955E-3	-39.3701E-3	80.9025E-3	40.0692E-12	-670.129E-3	24.8092E-3
-51.1811E-3	-2.06914E-12	-51.5575E-3	-51.1811E-3	-58.1574E-3	40.0069E-12	-702.660E-3	26.1609E-3
-62.9921E-3	-2.56936E-12	-63.3288E-3	-62.9921E-3	-53.6597E-3	40.0375E-12	-703.263E-3	21.9549E-3
-74.8032E-3	-2.81472E-12	-75.1630E-3	-74.8032E-3	20.2920E-3	39.8793E-12	-676.508E-3	28.1447E-3
-86.6142E-3	-3.05886E-12	-87.0225E-3	-86.6142E-3	-14.7127E-3	40.0707E-12	-684.442E-3	23.2275E-3
-98.4252E-3	-3.19895E-12	-98.7857E-3	-98.4252E-3	-239.014E-3	39.9621E-12	-787.493E-3	27.3610E-3
-110.236E-3	-3.45371E-12	-110.638E-3	-110.236E-3	44.4121E-3	40.0335E-12	-712.332E-3	26.2486E-3
-122.047E-3	-3.66315E-12	-122.386E-3	-122.047E-3	91.7551E-3	40.0292E-12	-688.182E-3	26.8648E-3
-133.858E-3	-3.84643E-12	-134.233E-3	-133.858E-3	50.8560E-3	40.0240E-12	-698.254E-3	26.3312E-3
-145.669E-3	-4.04515E-12	-146.041E-3	-145.669E-3	-74.3894E-3	40.0683E-12	-726.430E-3	25.3825E-3
-157.480E-3	-4.19274E-12	-157.812E-3	-157.480E-3	-91.6657E-3	39.9488E-12	-754.603E-3	30.0305E-3
-169.291E-3	-4.45437E-12	-169.681E-3	-169.291E-3	-13.6477E-3	40.0221E-12	-755.107E-3	27.5517E-3
-181.102E-3	-4.61722E-12	-181.425E-3	-181.102E-3	26.7170E-3	40.0245E-12	-748.561E-3	27.6572E-3
-192.913E-3	-4.86541E-12	-193.239E-3	-192.913E-3	38.8861E-3	39.9836E-12	-757.080E-3	25.9781E-3
-204.724E-3	-5.13877E-12	-205.066E-3	-204.724E-3	-53.7274E-3	40.0189E-12	-785.605E-3	25.6479E-3
-216.535E-3	-5.38217E-12	-216.871E-3	-216.535E-3	-54.8303E-3	39.9487E-12	-771.925E-3	26.9478E-3
-228.346E-3	-5.63059E-12	-228.696E-3	-228.346E-3	50.3139E-3	40.0808E-12	-752.879E-3	26.9649E-3
-240.157E-3	-5.89615E-12	-240.488E-3	-240.157E-3	-21.9239E-3	39.9916E-12	-796.547E-3	25.3200E-3
-251.969E-3	-6.11993E-12	-252.319E-3	-251.969E-3	-51.4335E-3	39.9584E-12	-819.736E-3	25.6262E-3
-263.780E-3	-6.47863E-12	-264.082E-3	-263.780E-3	-79.8630E-3	40.0058E-12	-830.491E-3	26.2519E-3
-275.591E-3	-6.66085E-12	-275.887E-3	-275.591E-3	-13.5276E-3	39.9341E-12	-812.722E-3	27.5200E-3
-287.402E-3	-6.94723E-12	-287.718E-3	-287.402E-3	32.7758E-3	40.0224E-12	-801.500E-3	28.1086E-3
-299.213E-3	-7.21265E-12	-299.504E-3	-299.213E-3	14.6791E-3	39.9892E-12	-815.819E-3	24.6991E-3
-311.024E-3	-7.49901E-12	-311.337E-3	-311.024E-3	-48.1932E-3	39.9718E-12	-836.849E-3	25.7376E-3
-322.835E-3	-7.77947E-12	-323.128E-3	-322.835E-3	-105.619E-3	40.0272E-12	-855.694E-3	26.5626E-3
-334.646E-3	-7.98979E-12	-334.896E-3	-334.646E-3	41.0742E-3	39.9866E-12	-836.707E-3	25.9957E-3
-346.457E-3	-8.35105E-12	-346.717E-3	-346.457E-3	122.280E-3	39.9967E-12	-812.022E-3	26.3411E-3
-358.268E-3	-8.67862E-12	-358.554E-3	-358.268E-3	-110.350E-3	39.9289E-12	-914.443E-3	30.5937E-3
-370.079E-3	-8.97791E-12	-370.359E-3	-370.079E-3	-37.0683E-3	40.0327E-12	-901.138E-3	23.6136E-3
-381.890E-3	-9.26928E-12	-382.120E-3	-381.890E-3	87.5181E-3	39.9196E-12	-872.740E-3	28.6891E-3
-393.701E-3	-9.66750E-12	-393.999E-3	-393.701E-3	-129.024E-3	40.0844E-12	-919.259E-3	25.1795E-3
-405.512E-3	-9.85780E-12	-405.809E-3	-405.512E-3	-39.7012E-3	39.9895E-12	-918.045E-3	25.6032E-3
-417.323E-3	-10.0501E-12	-417.608E-3	-417.323E-3	-110.478E-3	40.0037E-12	-966.036E-3	26.6162E-3
-429.134E-3	-10.3948E-12	-429.417E-3	-429.134E-3	-7.59334E-3	39.9987E-12	-943.351E-3	29.2815E-3
-440.945E-3	-10.6389E-12	-441.216E-3	-440.945E-3	-35.1394E-3	39.9596E-12	-991.896E-3	28.6316E-3
-452.756E-3	-10.9017E-12	-453.024E-3	-452.756E-3	55.0813E-3	40.0356E-12	-949.896E-3	26.3338E-3
-464.567E-3	-11.0789E-12	-464.839E-3	-464.567E-3	-113.920E-3	40.0149E-12	-998.271E-3	25.5959E-3
-476.378E-3	-11.2767E-12	-476.672E-3	-476.378E-3	-95.5024E-3	40.0495E-12	-1.01366E+0	23.0941E-3
-488.189E-3	-11.4341E-12	-488.398E-3	-488.189E-3	-15.4270E-3	39.9403E-12	-995.897E-3	26.2479E-3
-500.000E-3	-11.8837E-12	-500.235E-3	-500.000E-3	-115.640E-3	39.9755E-12	-1.05501E+0	28.1394E-3
