Experiment	bias spectroscopy	
Date	30.11.2015 20:43:36	
User		
X (m)	28.8916E-9	
Y (m)	-165.442E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	117.645E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-922.644E-3	
Amplitude (m)	40.0512E-12	
Frequency Shift (Hz)	-874.53E-3	
Excitation (V)	20.805E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
503.937E-3	73.3546E-12	503.568E-3	503.937E-3	-32.0841E-3	39.9087E-12	-503.455E-3	26.8351E-3
492.126E-3	72.4092E-12	491.740E-3	492.126E-3	-4.56813E-3	40.1535E-12	-501.749E-3	22.3991E-3
480.315E-3	71.1021E-12	479.923E-3	480.315E-3	-37.9427E-3	40.0009E-12	-509.729E-3	24.0323E-3
468.504E-3	70.1384E-12	468.137E-3	468.504E-3	-16.3810E-3	40.0503E-12	-501.720E-3	20.8185E-3
456.693E-3	69.1959E-12	456.330E-3	456.693E-3	86.0590E-3	39.9676E-12	-470.218E-3	23.9442E-3
444.882E-3	67.5960E-12	444.561E-3	444.882E-3	-18.7873E-3	39.8920E-12	-520.190E-3	27.0203E-3
433.071E-3	66.8376E-12	432.728E-3	433.071E-3	-79.9439E-3	40.0823E-12	-541.298E-3	22.4047E-3
421.260E-3	64.9785E-12	420.916E-3	421.260E-3	-8.60010E-3	40.0144E-12	-512.972E-3	25.2498E-3
409.449E-3	63.4232E-12	409.127E-3	409.449E-3	-50.9135E-3	39.8997E-12	-528.800E-3	26.2350E-3
397.638E-3	62.8954E-12	397.283E-3	397.638E-3	14.5447E-3	40.0357E-12	-539.182E-3	22.3459E-3
385.827E-3	60.9404E-12	385.521E-3	385.827E-3	-54.3186E-3	40.0509E-12	-585.538E-3	22.8466E-3
374.016E-3	59.4724E-12	373.682E-3	374.016E-3	100.520E-3	39.9940E-12	-532.320E-3	21.6623E-3
362.205E-3	58.2374E-12	361.890E-3	362.205E-3	-27.8281E-3	40.0782E-12	-579.651E-3	21.4425E-3
350.394E-3	57.2228E-12	350.137E-3	350.394E-3	26.8744E-3	39.9485E-12	-581.608E-3	28.2298E-3
338.583E-3	55.7615E-12	338.285E-3	338.583E-3	108.452E-3	40.1771E-12	-543.054E-3	17.9928E-3
326.772E-3	53.9035E-12	326.494E-3	326.772E-3	-23.3618E-3	39.9586E-12	-586.248E-3	24.1134E-3
314.961E-3	52.3123E-12	314.660E-3	314.961E-3	79.0525E-3	39.9669E-12	-570.902E-3	25.0094E-3
303.150E-3	51.0149E-12	302.830E-3	303.150E-3	20.8436E-3	40.0379E-12	-587.153E-3	24.5692E-3
291.339E-3	49.4172E-12	291.082E-3	291.339E-3	170.475E-3	40.0016E-12	-564.060E-3	24.2110E-3
279.528E-3	47.6307E-12	279.247E-3	279.528E-3	103.498E-3	40.0891E-12	-542.860E-3	22.5416E-3
267.717E-3	45.6940E-12	267.439E-3	267.717E-3	-183.170E-3	39.9845E-12	-664.872E-3	26.5109E-3
255.906E-3	43.7675E-12	255.625E-3	255.906E-3	-44.9715E-3	40.0686E-12	-630.275E-3	25.2788E-3
244.094E-3	42.5354E-12	243.845E-3	244.094E-3	123.901E-3	40.0354E-12	-558.222E-3	26.4440E-3
232.283E-3	40.4016E-12	232.001E-3	232.283E-3	69.2581E-3	40.0033E-12	-577.969E-3	23.2832E-3
220.472E-3	38.3201E-12	220.168E-3	220.472E-3	-153.637E-3	39.9428E-12	-661.125E-3	23.4957E-3
208.661E-3	36.6847E-12	208.382E-3	208.661E-3	37.4757E-3	40.1041E-12	-639.587E-3	20.2557E-3
196.850E-3	34.7229E-12	196.545E-3	196.850E-3	74.0845E-3	40.0264E-12	-638.516E-3	28.7590E-3
185.039E-3	32.5055E-12	184.782E-3	185.039E-3	54.2526E-3	40.0178E-12	-624.676E-3	26.1996E-3
173.228E-3	30.5731E-12	172.971E-3	173.228E-3	-76.5489E-3	40.0372E-12	-675.721E-3	25.5803E-3
161.417E-3	28.4380E-12	161.132E-3	161.417E-3	-28.7846E-3	40.0481E-12	-694.490E-3	22.5461E-3
149.606E-3	26.2129E-12	149.311E-3	149.606E-3	57.8035E-3	39.9234E-12	-688.329E-3	30.7323E-3
137.795E-3	24.0590E-12	137.520E-3	137.795E-3	19.4823E-3	40.0436E-12	-687.137E-3	25.0490E-3
125.984E-3	21.8729E-12	125.757E-3	125.984E-3	57.5639E-3	39.9716E-12	-696.850E-3	24.6738E-3
114.173E-3	19.8751E-12	113.924E-3	114.173E-3	60.5763E-3	39.9816E-12	-671.388E-3	26.2476E-3
102.362E-3	17.7640E-12	102.114E-3	102.362E-3	114.493E-3	40.0563E-12	-669.398E-3	22.8726E-3
90.5512E-3	15.6645E-12	90.3039E-3	90.5512E-3	-125.924E-3	39.9928E-12	-744.997E-3	27.2011E-3
78.7402E-3	13.6938E-12	78.4714E-3	78.7402E-3	-5.59950E-3	40.0360E-12	-745.952E-3	26.7054E-3
66.9291E-3	11.4660E-12	66.6033E-3	66.9291E-3	11.4398E-3	39.9911E-12	-749.266E-3	23.9930E-3
55.1181E-3	9.30594E-12	54.8266E-3	55.1181E-3	-128.438E-3	40.0719E-12	-807.194E-3	25.8678E-3
43.3071E-3	7.00662E-12	43.0111E-3	43.3071E-3	-67.3440E-3	39.9937E-12	-817.008E-3	27.8078E-3
31.4961E-3	5.13590E-12	31.1899E-3	31.4961E-3	51.6625E-3	40.0420E-12	-792.672E-3	25.7460E-3
19.6850E-3	3.15704E-12	19.3855E-3	19.6850E-3	-112.371E-3	39.9895E-12	-850.071E-3	27.1877E-3
7.87402E-3	1.15292E-12	7.52921E-3	7.87402E-3	209.991E-3	39.9848E-12	-769.809E-3	26.0452E-3
-3.93701E-3	-617.503E-15	-4.35450E-3	-3.93701E-3	62.7143E-3	39.8832E-12	-771.871E-3	29.8799E-3
-15.7480E-3	-2.58182E-12	-16.1431E-3	-15.7480E-3	-68.6820E-3	40.0423E-12	-841.682E-3	25.4565E-3
-27.5591E-3	-4.42888E-12	-27.9496E-3	-27.5591E-3	109.958E-3	39.9874E-12	-793.887E-3	27.9217E-3
-39.3701E-3	-6.25172E-12	-39.7207E-3	-39.3701E-3	34.7087E-3	40.0049E-12	-820.433E-3	26.5738E-3
-51.1811E-3	-8.01790E-12	-51.5788E-3	-51.1811E-3	-264.542E-3	39.9728E-12	-933.290E-3	27.2867E-3
-62.9921E-3	-9.70511E-12	-63.3477E-3	-62.9921E-3	-35.5750E-3	40.0352E-12	-929.351E-3	27.1496E-3
-74.8032E-3	-10.9954E-12	-75.1837E-3	-74.8032E-3	132.108E-3	40.0083E-12	-867.619E-3	26.9792E-3
-86.6142E-3	-11.8478E-12	-87.0392E-3	-86.6142E-3	-37.7649E-3	39.9827E-12	-912.213E-3	26.1593E-3
-98.4252E-3	-12.8271E-12	-98.8155E-3	-98.4252E-3	54.3675E-3	40.0457E-12	-896.018E-3	25.9077E-3
-110.236E-3	-13.5870E-12	-110.672E-3	-110.236E-3	-139.117E-3	40.0008E-12	-951.324E-3	26.8653E-3
-122.047E-3	-14.5028E-12	-122.406E-3	-122.047E-3	-13.6738E-3	40.0561E-12	-925.955E-3	24.6600E-3
-133.858E-3	-14.9852E-12	-134.261E-3	-133.858E-3	-21.2904E-3	39.9260E-12	-939.896E-3	31.0304E-3
-145.669E-3	-15.9751E-12	-146.065E-3	-145.669E-3	50.6285E-3	40.0089E-12	-899.130E-3	26.2856E-3
-157.480E-3	-16.5754E-12	-157.839E-3	-157.480E-3	152.613E-3	40.0283E-12	-872.951E-3	28.3470E-3
-169.291E-3	-17.4833E-12	-169.709E-3	-169.291E-3	-167.551E-3	40.0246E-12	-977.684E-3	24.8764E-3
-181.102E-3	-18.3404E-12	-181.449E-3	-181.102E-3	53.5960E-3	39.9396E-12	-931.779E-3	25.5868E-3
-192.913E-3	-19.2441E-12	-193.263E-3	-192.913E-3	-41.7002E-3	40.0136E-12	-960.639E-3	25.9378E-3
-204.724E-3	-19.8807E-12	-205.096E-3	-204.724E-3	-32.3651E-3	39.9575E-12	-970.353E-3	26.2963E-3
-216.535E-3	-20.7845E-12	-216.903E-3	-216.535E-3	-8.79767E-3	39.9874E-12	-990.340E-3	27.5390E-3
-228.346E-3	-22.0899E-12	-228.718E-3	-228.346E-3	-131.109E-3	40.0789E-12	-1.03649E+0	24.4261E-3
-240.157E-3	-23.0201E-12	-240.514E-3	-240.157E-3	-4.77614E-3	39.9878E-12	-1.02724E+0	27.2696E-3
-251.969E-3	-23.9432E-12	-252.334E-3	-251.969E-3	-56.8135E-3	40.0336E-12	-1.05571E+0	27.9079E-3
-263.780E-3	-24.7752E-12	-264.105E-3	-263.780E-3	46.9105E-3	39.9506E-12	-1.01658E+0	28.5768E-3
-275.591E-3	-25.9805E-12	-275.914E-3	-275.591E-3	-93.6334E-3	39.9759E-12	-1.06216E+0	30.6685E-3
-287.402E-3	-26.8157E-12	-287.752E-3	-287.402E-3	131.490E-3	40.0549E-12	-1.00123E+0	27.2167E-3
-299.213E-3	-27.7033E-12	-299.540E-3	-299.213E-3	-150.530E-3	40.0050E-12	-1.09262E+0	26.4727E-3
-311.024E-3	-28.9612E-12	-311.361E-3	-311.024E-3	-45.3323E-3	40.0059E-12	-1.09246E+0	23.0299E-3
-322.835E-3	-29.8386E-12	-323.154E-3	-322.835E-3	-7.96592E-3	40.0397E-12	-1.09740E+0	24.6777E-3
-334.646E-3	-31.2245E-12	-334.928E-3	-334.646E-3	13.7333E-3	40.0264E-12	-1.10570E+0	26.8762E-3
-346.457E-3	-31.9223E-12	-346.746E-3	-346.457E-3	-182.508E-3	39.9728E-12	-1.19451E+0	27.4132E-3
-358.268E-3	-32.5170E-12	-358.582E-3	-358.268E-3	-126.253E-3	39.9443E-12	-1.19006E+0	28.4063E-3
-370.079E-3	-33.5381E-12	-370.383E-3	-370.079E-3	-31.3973E-3	39.9694E-12	-1.17886E+0	29.6209E-3
-381.890E-3	-34.3405E-12	-382.158E-3	-381.890E-3	-45.7258E-3	39.8404E-12	-1.18030E+0	30.5440E-3
-393.701E-3	-35.6212E-12	-394.032E-3	-393.701E-3	-32.6025E-3	40.0771E-12	-1.19298E+0	27.0770E-3
-405.512E-3	-36.6487E-12	-405.839E-3	-405.512E-3	-33.6543E-3	40.0226E-12	-1.20352E+0	25.2223E-3
-417.323E-3	-37.1854E-12	-417.641E-3	-417.323E-3	-42.8466E-3	40.0549E-12	-1.24798E+0	27.0142E-3
-429.134E-3	-37.7883E-12	-429.453E-3	-429.134E-3	-130.594E-3	39.9086E-12	-1.30172E+0	31.5732E-3
-440.945E-3	-39.2896E-12	-441.254E-3	-440.945E-3	33.0488E-3	40.0013E-12	-1.26483E+0	30.0323E-3
-452.756E-3	-39.8897E-12	-453.061E-3	-452.756E-3	7.49288E-3	39.9838E-12	-1.25742E+0	28.2895E-3
-464.567E-3	-40.6245E-12	-464.879E-3	-464.567E-3	52.3229E-3	39.9443E-12	-1.21591E+0	28.5168E-3
-476.378E-3	-41.0612E-12	-476.709E-3	-476.378E-3	-47.8049E-3	39.9042E-12	-1.23874E+0	31.7158E-3
-488.189E-3	-41.6899E-12	-488.439E-3	-488.189E-3	-80.9854E-3	40.0307E-12	-1.27230E+0	29.7256E-3
-500.000E-3	-42.0565E-12	-500.270E-3	-500.000E-3	-211.113E-3	39.9812E-12	-1.35496E+0	30.2446E-3
