Experiment	bias spectroscopy	
Date	30.11.2015 18:23:52	
User		
X (m)	28.6141E-9	
Y (m)	-166.903E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.8175E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.2496E+0	
Amplitude (m)	39.7111E-12	
Frequency Shift (Hz)	-1.12323E+0	
Excitation (V)	42.8436E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
681.102E-3	18.9183E-12	680.720E-3	681.102E-3	41.8160E-3	40.0111E-12	-609.240E-3	25.6985E-3
669.291E-3	18.6794E-12	668.907E-3	669.291E-3	211.460E-3	39.9975E-12	-553.082E-3	23.1669E-3
657.480E-3	18.5270E-12	657.064E-3	657.480E-3	-93.5159E-3	40.0033E-12	-650.810E-3	23.0191E-3
645.669E-3	18.4079E-12	645.261E-3	645.669E-3	19.3718E-3	40.0104E-12	-605.682E-3	25.1874E-3
633.858E-3	18.0050E-12	633.460E-3	633.858E-3	-1.11166E-3	39.9715E-12	-625.281E-3	28.4301E-3
622.047E-3	17.7461E-12	621.653E-3	622.047E-3	38.4519E-3	39.9944E-12	-621.321E-3	29.4080E-3
610.236E-3	17.5451E-12	609.882E-3	610.236E-3	-51.5630E-3	40.0394E-12	-643.149E-3	24.3641E-3
598.425E-3	17.0829E-12	598.074E-3	598.425E-3	107.934E-3	40.0369E-12	-605.705E-3	24.7687E-3
586.614E-3	16.7465E-12	586.261E-3	586.614E-3	116.954E-3	39.9796E-12	-594.806E-3	25.3113E-3
574.803E-3	16.7384E-12	574.441E-3	574.803E-3	85.0747E-3	39.9848E-12	-592.787E-3	24.9298E-3
562.992E-3	16.4881E-12	562.668E-3	562.992E-3	-167.779E-3	40.0337E-12	-651.821E-3	22.9875E-3
551.181E-3	16.0639E-12	550.854E-3	551.181E-3	-68.2346E-3	40.0085E-12	-665.187E-3	24.4516E-3
539.370E-3	15.9110E-12	538.985E-3	539.370E-3	119.701E-3	39.9535E-12	-606.085E-3	24.8756E-3
527.559E-3	15.5059E-12	527.200E-3	527.559E-3	137.785E-3	40.0091E-12	-564.375E-3	26.3321E-3
515.748E-3	15.3889E-12	515.368E-3	515.748E-3	19.6951E-3	40.0347E-12	-592.384E-3	25.0554E-3
503.937E-3	14.9014E-12	503.581E-3	503.937E-3	116.558E-3	39.9253E-12	-547.345E-3	26.0379E-3
492.126E-3	14.6326E-12	491.761E-3	492.126E-3	53.4596E-3	39.9881E-12	-566.679E-3	28.1356E-3
480.315E-3	14.4531E-12	479.953E-3	480.315E-3	23.8409E-3	39.9929E-12	-554.389E-3	26.7389E-3
468.504E-3	14.2686E-12	468.160E-3	468.504E-3	73.1721E-3	40.0031E-12	-546.900E-3	25.6440E-3
456.693E-3	13.8119E-12	456.350E-3	456.693E-3	-65.5326E-3	40.0097E-12	-577.452E-3	21.9497E-3
444.882E-3	13.7021E-12	444.579E-3	444.882E-3	61.5285E-3	40.0308E-12	-551.289E-3	25.6693E-3
433.071E-3	13.2150E-12	432.749E-3	433.071E-3	-40.0629E-3	40.0179E-12	-585.642E-3	25.6405E-3
421.260E-3	13.1140E-12	420.934E-3	421.260E-3	-93.6056E-3	40.0124E-12	-635.241E-3	26.0555E-3
409.449E-3	12.7942E-12	409.152E-3	409.449E-3	1.28590E-3	40.0314E-12	-625.657E-3	24.5776E-3
397.638E-3	12.4059E-12	397.304E-3	397.638E-3	107.797E-3	39.9214E-12	-578.966E-3	26.3393E-3
385.827E-3	12.1980E-12	385.547E-3	385.827E-3	-76.3319E-3	40.0449E-12	-616.854E-3	23.9178E-3
374.016E-3	11.8817E-12	373.700E-3	374.016E-3	-27.2209E-3	39.9630E-12	-625.258E-3	27.3321E-3
362.205E-3	11.5418E-12	361.906E-3	362.205E-3	32.0259E-3	40.0114E-12	-595.381E-3	25.2662E-3
350.394E-3	11.2669E-12	350.157E-3	350.394E-3	97.0564E-3	39.9901E-12	-559.899E-3	25.0580E-3
338.583E-3	10.8701E-12	338.299E-3	338.583E-3	-16.1583E-3	39.9570E-12	-572.896E-3	27.9664E-3
326.772E-3	10.6271E-12	326.501E-3	326.772E-3	-69.3339E-3	40.0031E-12	-626.431E-3	27.0764E-3
314.961E-3	10.1793E-12	314.672E-3	314.961E-3	-20.1468E-3	40.0133E-12	-619.484E-3	25.0833E-3
303.150E-3	9.88816E-12	302.850E-3	303.150E-3	-93.3527E-3	40.0177E-12	-634.746E-3	25.5659E-3
291.339E-3	9.59765E-12	291.100E-3	291.339E-3	87.7078E-3	39.9721E-12	-592.041E-3	26.4613E-3
279.528E-3	9.18061E-12	279.269E-3	279.528E-3	-121.570E-3	39.9868E-12	-644.397E-3	28.1431E-3
267.717E-3	8.80281E-12	267.457E-3	267.717E-3	95.0539E-3	40.0073E-12	-595.668E-3	28.2515E-3
255.906E-3	8.37947E-12	255.626E-3	255.906E-3	-183.195E-3	39.9477E-12	-679.667E-3	28.8593E-3
244.094E-3	8.01011E-12	243.853E-3	244.094E-3	20.9031E-3	40.0249E-12	-646.769E-3	24.9458E-3
232.283E-3	7.70758E-12	231.997E-3	232.283E-3	-53.9558E-3	40.0217E-12	-658.874E-3	27.6144E-3
220.472E-3	7.26546E-12	220.167E-3	220.472E-3	67.5873E-3	40.0083E-12	-603.836E-3	28.3686E-3
208.661E-3	6.82585E-12	208.388E-3	208.661E-3	86.9908E-3	40.0251E-12	-609.277E-3	26.8192E-3
196.850E-3	6.45994E-12	196.555E-3	196.850E-3	-63.3777E-3	40.0678E-12	-644.090E-3	24.7802E-3
185.039E-3	5.95564E-12	184.778E-3	185.039E-3	-36.8989E-3	39.9581E-12	-633.722E-3	27.0326E-3
173.228E-3	5.57059E-12	172.971E-3	173.228E-3	39.0560E-3	40.0192E-12	-608.090E-3	21.4880E-3
161.417E-3	5.10624E-12	161.145E-3	161.417E-3	-118.247E-3	39.9373E-12	-679.317E-3	28.0687E-3
149.606E-3	4.67612E-12	149.315E-3	149.606E-3	69.8313E-3	39.9958E-12	-637.385E-3	27.5224E-3
137.795E-3	4.26289E-12	137.528E-3	137.795E-3	-38.3511E-3	39.9593E-12	-653.731E-3	28.8646E-3
125.984E-3	3.85067E-12	125.768E-3	125.984E-3	-99.4251E-3	39.9876E-12	-711.047E-3	25.2097E-3
114.173E-3	3.54241E-12	113.933E-3	114.173E-3	57.9409E-3	40.0602E-12	-651.970E-3	24.2922E-3
102.362E-3	3.15763E-12	102.142E-3	102.362E-3	-108.690E-3	40.0278E-12	-708.004E-3	26.1531E-3
90.5512E-3	2.73786E-12	90.3361E-3	90.5512E-3	40.4586E-3	40.0025E-12	-673.756E-3	28.5562E-3
78.7402E-3	2.37816E-12	78.4988E-3	78.7402E-3	-72.5495E-3	39.9698E-12	-693.694E-3	27.8972E-3
66.9291E-3	2.02825E-12	66.6192E-3	66.9291E-3	-83.3309E-3	39.9769E-12	-719.916E-3	26.7179E-3
55.1181E-3	1.71197E-12	54.8561E-3	55.1181E-3	-92.4254E-3	39.9716E-12	-736.988E-3	26.9378E-3
43.3071E-3	1.30960E-12	43.0311E-3	43.3071E-3	120.330E-3	40.0440E-12	-652.891E-3	24.9162E-3
31.4961E-3	942.429E-15	31.1991E-3	31.4961E-3	-156.741E-3	39.9249E-12	-741.597E-3	30.3164E-3
19.6850E-3	561.820E-15	19.3993E-3	19.6850E-3	-32.4819E-3	40.0237E-12	-704.762E-3	27.0100E-3
7.87402E-3	164.329E-15	7.54689E-3	7.87402E-3	-75.0033E-3	40.0165E-12	-752.998E-3	25.0173E-3
-3.93701E-3	-247.593E-15	-4.33839E-3	-3.93701E-3	51.4521E-3	40.0156E-12	-704.705E-3	26.0306E-3
-15.7480E-3	-602.301E-15	-16.1186E-3	-15.7480E-3	-52.6964E-3	39.9628E-12	-740.294E-3	26.3650E-3
-27.5591E-3	-978.419E-15	-27.9298E-3	-27.5591E-3	-49.5327E-3	39.8656E-12	-765.864E-3	29.8149E-3
-39.3701E-3	-1.33751E-12	-39.7003E-3	-39.3701E-3	90.2376E-3	40.0209E-12	-716.552E-3	28.4534E-3
-51.1811E-3	-1.63895E-12	-51.5536E-3	-51.1811E-3	-18.5461E-3	39.9630E-12	-745.838E-3	29.6713E-3
-62.9921E-3	-1.96619E-12	-63.3302E-3	-62.9921E-3	88.5724E-3	40.0380E-12	-705.316E-3	26.8524E-3
-74.8032E-3	-2.21335E-12	-75.1590E-3	-74.8032E-3	-243.353E-3	40.0599E-12	-812.673E-3	26.2944E-3
-86.6142E-3	-2.33432E-12	-87.0213E-3	-86.6142E-3	82.6305E-3	40.0459E-12	-755.512E-3	27.5490E-3
-98.4252E-3	-2.47865E-12	-98.7897E-3	-98.4252E-3	-31.7817E-3	40.0556E-12	-766.102E-3	24.8037E-3
-110.236E-3	-2.57361E-12	-110.650E-3	-110.236E-3	70.6523E-3	39.9716E-12	-740.856E-3	26.3887E-3
-122.047E-3	-2.68609E-12	-122.393E-3	-122.047E-3	61.2540E-3	39.9417E-12	-760.903E-3	27.3120E-3
-133.858E-3	-2.82851E-12	-134.253E-3	-133.858E-3	1.94396E-3	40.0369E-12	-781.226E-3	28.4773E-3
-145.669E-3	-2.86876E-12	-146.054E-3	-145.669E-3	-5.87192E-3	39.9958E-12	-789.466E-3	25.5220E-3
-157.480E-3	-2.95746E-12	-157.829E-3	-157.480E-3	-67.0108E-3	40.0167E-12	-830.649E-3	28.3468E-3
-169.291E-3	-3.05494E-12	-169.691E-3	-169.291E-3	12.6338E-3	40.0299E-12	-794.251E-3	23.1432E-3
-181.102E-3	-3.10536E-12	-181.433E-3	-181.102E-3	-115.553E-3	40.0247E-12	-882.328E-3	25.1442E-3
-192.913E-3	-3.21212E-12	-193.241E-3	-192.913E-3	-90.3703E-3	39.9802E-12	-875.920E-3	26.6393E-3
-204.724E-3	-3.32505E-12	-205.068E-3	-204.724E-3	-105.242E-3	39.9453E-12	-897.712E-3	26.2691E-3
-216.535E-3	-3.39989E-12	-216.861E-3	-216.535E-3	19.1500E-3	39.9664E-12	-875.289E-3	29.6367E-3
-228.346E-3	-3.53387E-12	-228.689E-3	-228.346E-3	-12.6492E-3	40.0011E-12	-878.676E-3	25.2594E-3
-240.157E-3	-3.63610E-12	-240.492E-3	-240.157E-3	-100.186E-3	39.9721E-12	-890.311E-3	26.0052E-3
-251.969E-3	-3.76642E-12	-252.301E-3	-251.969E-3	-111.759E-3	39.9971E-12	-925.711E-3	26.0017E-3
-263.780E-3	-3.89583E-12	-264.069E-3	-263.780E-3	2.26176E-3	39.9680E-12	-897.174E-3	29.4731E-3
-275.591E-3	-4.03523E-12	-275.875E-3	-275.591E-3	-74.2709E-3	40.0658E-12	-905.638E-3	27.8562E-3
-287.402E-3	-4.12804E-12	-287.719E-3	-287.402E-3	-66.0335E-3	39.9749E-12	-922.898E-3	27.4215E-3
-299.213E-3	-4.20433E-12	-299.506E-3	-299.213E-3	-135.011E-3	40.0237E-12	-966.132E-3	24.9687E-3
-311.024E-3	-4.41202E-12	-311.340E-3	-311.024E-3	76.5016E-3	40.0425E-12	-897.992E-3	25.2699E-3
-322.835E-3	-4.49588E-12	-323.131E-3	-322.835E-3	-38.6758E-3	39.9758E-12	-933.105E-3	26.7329E-3
-334.646E-3	-4.62987E-12	-334.898E-3	-334.646E-3	-111.619E-3	39.9821E-12	-973.353E-3	27.2355E-3
-346.457E-3	-4.68804E-12	-346.709E-3	-346.457E-3	-106.885E-3	39.9680E-12	-982.079E-3	27.7822E-3
-358.268E-3	-4.89502E-12	-358.553E-3	-358.268E-3	68.0598E-3	39.9696E-12	-941.802E-3	27.6540E-3
-370.079E-3	-4.96685E-12	-370.363E-3	-370.079E-3	95.7010E-3	40.0409E-12	-912.581E-3	25.6423E-3
-381.890E-3	-5.07244E-12	-382.131E-3	-381.890E-3	-122.404E-3	39.9302E-12	-1.00493E+0	29.1289E-3
-393.701E-3	-5.20881E-12	-393.995E-3	-393.701E-3	-120.728E-3	39.9844E-12	-1.00838E+0	29.1261E-3
-405.512E-3	-5.34999E-12	-405.810E-3	-405.512E-3	-133.859E-3	39.9645E-12	-1.04499E+0	31.7836E-3
-417.323E-3	-5.46648E-12	-417.622E-3	-417.323E-3	10.8264E-3	40.0010E-12	-1.01257E+0	29.0869E-3
-429.134E-3	-5.59213E-12	-429.422E-3	-429.134E-3	-101.057E-3	40.0256E-12	-1.05657E+0	29.2921E-3
-440.945E-3	-5.70515E-12	-441.230E-3	-440.945E-3	18.0726E-3	40.0094E-12	-1.02526E+0	28.7935E-3
-452.756E-3	-5.65449E-12	-453.034E-3	-452.756E-3	-165.593E-3	40.0241E-12	-1.05812E+0	26.5201E-3
-464.567E-3	-5.69314E-12	-464.857E-3	-464.567E-3	-73.6958E-3	39.9409E-12	-1.04124E+0	30.4367E-3
-476.378E-3	-5.86443E-12	-476.684E-3	-476.378E-3	10.1442E-3	40.0023E-12	-1.02891E+0	27.9587E-3
-488.189E-3	-5.88494E-12	-488.411E-3	-488.189E-3	-73.3573E-3	40.0482E-12	-1.06632E+0	27.3825E-3
-500.000E-3	-5.99371E-12	-500.254E-3	-500.000E-3	-39.5023E-3	40.0401E-12	-1.08548E+0	26.7775E-3
