Experiment	bias spectroscopy	
Date	30.11.2015 22:53:27	
User		
X (m)	29.7451E-9	
Y (m)	-166.34E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	19.0127E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-566.018E-3	
Amplitude (m)	40.3023E-12	
Frequency Shift (Hz)	-954.78E-3	
Excitation (V)	5.60955E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
314.961E-3	6.35090E-12	314.694E-3	314.961E-3	96.6003E-3	40.0304E-12	-690.126E-3	23.8733E-3
303.150E-3	6.17466E-12	302.865E-3	303.150E-3	-28.4163E-3	39.9740E-12	-736.418E-3	27.0160E-3
291.339E-3	5.81901E-12	291.126E-3	291.339E-3	42.2184E-3	40.0055E-12	-704.429E-3	27.0205E-3
279.528E-3	5.64255E-12	279.290E-3	279.528E-3	-208.751E-6	40.0279E-12	-726.865E-3	25.0411E-3
267.717E-3	5.39270E-12	267.471E-3	267.717E-3	91.8992E-3	39.9429E-12	-702.485E-3	30.1168E-3
255.906E-3	5.21941E-12	255.653E-3	255.906E-3	-44.6015E-3	40.0539E-12	-759.622E-3	27.3878E-3
244.094E-3	4.93129E-12	243.876E-3	244.094E-3	68.5847E-3	39.9602E-12	-708.910E-3	27.6109E-3
232.283E-3	4.68904E-12	232.032E-3	232.283E-3	-21.6137E-3	39.9833E-12	-733.733E-3	28.5624E-3
220.472E-3	4.42358E-12	220.195E-3	220.472E-3	-88.9395E-3	40.1012E-12	-781.134E-3	25.5570E-3
208.661E-3	4.23302E-12	208.419E-3	208.661E-3	-101.591E-3	39.9978E-12	-796.661E-3	26.8095E-3
196.850E-3	3.91381E-12	196.583E-3	196.850E-3	-9.07715E-3	39.9479E-12	-774.782E-3	27.7340E-3
185.039E-3	3.66443E-12	184.814E-3	185.039E-3	75.4907E-3	39.9745E-12	-753.447E-3	24.8617E-3
173.228E-3	3.43731E-12	173.002E-3	173.228E-3	-95.8321E-3	40.0649E-12	-804.983E-3	22.8904E-3
161.417E-3	3.13497E-12	161.170E-3	161.417E-3	-34.2497E-3	39.9653E-12	-799.456E-3	30.0399E-3
149.606E-3	2.84878E-12	149.344E-3	149.606E-3	5.26338E-3	40.0387E-12	-780.301E-3	28.8682E-3
137.795E-3	2.54807E-12	137.550E-3	137.795E-3	-57.3734E-3	39.9502E-12	-812.006E-3	29.7869E-3
125.984E-3	2.32625E-12	125.778E-3	125.984E-3	130.886E-3	40.0259E-12	-761.290E-3	24.6821E-3
114.173E-3	2.04494E-12	113.948E-3	114.173E-3	96.9743E-3	39.9498E-12	-742.974E-3	29.2077E-3
102.362E-3	1.82002E-12	102.146E-3	102.362E-3	-31.6645E-3	40.0125E-12	-791.051E-3	27.0675E-3
90.5512E-3	1.57119E-12	90.3287E-3	90.5512E-3	27.6809E-3	39.9961E-12	-798.149E-3	27.6518E-3
78.7402E-3	1.33316E-12	78.4947E-3	78.7402E-3	-61.2121E-3	40.0475E-12	-829.319E-3	27.1115E-3
66.9291E-3	1.08717E-12	66.6248E-3	66.9291E-3	49.9894E-3	39.9903E-12	-801.900E-3	24.6921E-3
55.1181E-3	857.795E-15	54.8574E-3	55.1181E-3	133.153E-3	39.9996E-12	-783.218E-3	29.5257E-3
43.3071E-3	628.226E-15	43.0363E-3	43.3071E-3	18.0262E-3	40.0248E-12	-811.198E-3	25.9508E-3
31.4961E-3	419.407E-15	31.2072E-3	31.4961E-3	-54.0657E-3	40.0198E-12	-844.811E-3	28.3464E-3
19.6850E-3	208.469E-15	19.4071E-3	19.6850E-3	-42.1561E-3	39.9799E-12	-851.217E-3	28.0075E-3
7.87402E-3	12.8795E-15	7.54928E-3	7.87402E-3	5.61756E-3	40.0063E-12	-853.597E-3	26.8484E-3
-3.93701E-3	-195.748E-15	-4.33595E-3	-3.93701E-3	2.90187E-3	39.9536E-12	-862.220E-3	26.6749E-3
-15.7480E-3	-409.075E-15	-16.1245E-3	-15.7480E-3	17.9907E-3	40.0010E-12	-849.727E-3	25.9889E-3
-27.5591E-3	-629.062E-15	-27.9342E-3	-27.5591E-3	38.1286E-3	40.0645E-12	-851.633E-3	25.5264E-3
-39.3701E-3	-844.444E-15	-39.7046E-3	-39.3701E-3	-82.4066E-3	40.0023E-12	-896.162E-3	26.6368E-3
-51.1811E-3	-1.05109E-12	-51.5568E-3	-51.1811E-3	-104.726E-3	39.9294E-12	-910.306E-3	28.2881E-3
-62.9921E-3	-1.24632E-12	-63.3248E-3	-62.9921E-3	-12.3623E-3	40.0227E-12	-889.410E-3	28.9628E-3
-74.8032E-3	-1.41511E-12	-75.1655E-3	-74.8032E-3	-10.3460E-3	40.0302E-12	-886.627E-3	22.8036E-3
-86.6142E-3	-1.52435E-12	-87.0173E-3	-86.6142E-3	-9.35573E-3	40.0323E-12	-905.880E-3	22.8307E-3
-98.4252E-3	-1.63082E-12	-98.7846E-3	-98.4252E-3	-10.6085E-3	40.0153E-12	-927.962E-3	25.7106E-3
-110.236E-3	-1.72452E-12	-110.645E-3	-110.236E-3	61.2352E-3	39.9609E-12	-898.057E-3	26.0312E-3
-122.047E-3	-1.81625E-12	-122.378E-3	-122.047E-3	-174.952E-3	39.9633E-12	-986.373E-3	26.9232E-3
-133.858E-3	-1.87067E-12	-134.235E-3	-133.858E-3	-26.5915E-3	39.9322E-12	-961.632E-3	30.6675E-3
-145.669E-3	-1.96563E-12	-146.035E-3	-145.669E-3	72.9999E-3	40.0825E-12	-926.127E-3	24.4740E-3
-157.480E-3	-2.03496E-12	-157.805E-3	-157.480E-3	-110.830E-3	39.9224E-12	-990.646E-3	29.7204E-3
-169.291E-3	-2.12804E-12	-169.673E-3	-169.291E-3	48.4328E-3	40.0232E-12	-946.799E-3	27.6468E-3
-181.102E-3	-2.17430E-12	-181.430E-3	-181.102E-3	-116.421E-3	40.0003E-12	-1.00035E+0	26.4147E-3
-192.913E-3	-2.29313E-12	-193.246E-3	-192.913E-3	-87.3609E-3	40.0225E-12	-1.00479E+0	25.2892E-3
-204.724E-3	-2.36982E-12	-205.072E-3	-204.724E-3	-151.097E-3	40.0063E-12	-1.04735E+0	27.5162E-3
-216.535E-3	-2.43482E-12	-216.874E-3	-216.535E-3	-61.4951E-3	40.0289E-12	-1.04039E+0	26.8752E-3
-228.346E-3	-2.46893E-12	-228.703E-3	-228.346E-3	62.7919E-3	39.9666E-12	-1.00999E+0	27.1795E-3
-240.157E-3	-2.56643E-12	-240.492E-3	-240.157E-3	-134.203E-3	39.9881E-12	-1.06145E+0	23.4520E-3
-251.969E-3	-2.63522E-12	-252.307E-3	-251.969E-3	17.3439E-3	39.9530E-12	-1.03132E+0	28.4524E-3
-263.780E-3	-2.73951E-12	-264.075E-3	-263.780E-3	69.0012E-3	40.0232E-12	-1.00213E+0	26.8308E-3
-275.591E-3	-2.79681E-12	-275.874E-3	-275.591E-3	-190.050E-3	40.0222E-12	-1.09465E+0	26.8535E-3
-287.402E-3	-2.87456E-12	-287.715E-3	-287.402E-3	30.0621E-3	39.9684E-12	-1.02924E+0	28.6518E-3
-299.213E-3	-2.95197E-12	-299.515E-3	-299.213E-3	-81.5554E-3	40.0115E-12	-1.07229E+0	27.1032E-3
-311.024E-3	-3.02907E-12	-311.349E-3	-311.024E-3	83.4074E-3	40.1191E-12	-1.02699E+0	21.8358E-3
-322.835E-3	-3.07010E-12	-323.137E-3	-322.835E-3	-219.861E-3	40.0001E-12	-1.13266E+0	24.5231E-3
-334.646E-3	-3.15756E-12	-334.911E-3	-334.646E-3	-5.26864E-3	39.9420E-12	-1.09865E+0	28.9300E-3
-346.457E-3	-3.23760E-12	-346.724E-3	-346.457E-3	-111.276E-3	39.9635E-12	-1.14904E+0	28.2558E-3
-358.268E-3	-3.33729E-12	-358.558E-3	-358.268E-3	-25.1204E-3	40.0052E-12	-1.14280E+0	27.6753E-3
-370.079E-3	-3.40707E-12	-370.360E-3	-370.079E-3	17.4264E-3	40.0399E-12	-1.14559E+0	26.2112E-3
-381.890E-3	-3.45855E-12	-382.137E-3	-381.890E-3	-7.78109E-3	39.9872E-12	-1.13225E+0	24.5081E-3
-393.701E-3	-3.53604E-12	-394.009E-3	-393.701E-3	63.1856E-3	39.9207E-12	-1.11977E+0	30.9566E-3
-405.512E-3	-3.60450E-12	-405.819E-3	-405.512E-3	141.230E-3	39.9828E-12	-1.08840E+0	26.6523E-3
-417.323E-3	-3.69248E-12	-417.623E-3	-417.323E-3	-135.148E-3	39.9936E-12	-1.17323E+0	28.0732E-3
-429.134E-3	-3.77531E-12	-429.430E-3	-429.134E-3	-149.575E-3	40.0086E-12	-1.22505E+0	27.0728E-3
-440.945E-3	-3.86328E-12	-441.230E-3	-440.945E-3	-76.4128E-3	40.0076E-12	-1.22469E+0	28.6999E-3
-452.756E-3	-3.83891E-12	-453.027E-3	-452.756E-3	30.3334E-3	40.0134E-12	-1.19940E+0	24.7448E-3
-464.567E-3	-3.96373E-12	-464.849E-3	-464.567E-3	-55.5651E-3	39.9619E-12	-1.22493E+0	27.9852E-3
-476.378E-3	-4.00602E-12	-476.674E-3	-476.378E-3	-85.3385E-3	39.9059E-12	-1.24802E+0	28.8732E-3
-488.189E-3	-4.04351E-12	-488.399E-3	-488.189E-3	-18.7099E-3	40.1262E-12	-1.24623E+0	25.0801E-3
-500.000E-3	-4.02805E-12	-500.238E-3	-500.000E-3	-8.19412E-3	39.9416E-12	-1.26005E+0	31.1654E-3
