Experiment	bias spectroscopy	
Date	30.11.2015 16:24:54	
User		
X (m)	29.434E-9	
Y (m)	-166.103E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	48.2664E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-369.798E-3	
Amplitude (m)	40.1413E-12	
Frequency Shift (Hz)	-698.613E-3	
Excitation (V)	22.7646E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
456.693E-3	18.6924E-12	456.340E-3	456.693E-3	73.9810E-3	39.9381E-12	-506.585E-3	28.3163E-3
444.882E-3	18.3173E-12	444.568E-3	444.882E-3	-29.5376E-3	40.1127E-12	-530.689E-3	24.7157E-3
433.071E-3	17.6122E-12	432.737E-3	433.071E-3	-71.7433E-3	39.9290E-12	-544.917E-3	27.8052E-3
421.260E-3	17.2279E-12	420.938E-3	421.260E-3	-66.8632E-3	39.9881E-12	-537.966E-3	24.9247E-3
409.449E-3	16.5589E-12	409.150E-3	409.449E-3	-60.9791E-3	39.9744E-12	-555.389E-3	27.1525E-3
397.638E-3	16.1618E-12	397.297E-3	397.638E-3	-18.8257E-3	39.9822E-12	-528.529E-3	25.9481E-3
385.827E-3	15.4772E-12	385.557E-3	385.827E-3	-46.3607E-3	40.0009E-12	-544.107E-3	27.8077E-3
374.016E-3	15.2456E-12	373.703E-3	374.016E-3	47.5189E-3	39.9804E-12	-504.344E-3	27.6678E-3
362.205E-3	14.4793E-12	361.909E-3	362.205E-3	-79.5032E-3	40.0185E-12	-534.232E-3	23.1864E-3
350.394E-3	14.0015E-12	350.166E-3	350.394E-3	-99.8495E-3	40.0549E-12	-562.311E-3	26.6969E-3
338.583E-3	13.4163E-12	338.310E-3	338.583E-3	9.46608E-3	39.9964E-12	-532.310E-3	23.9788E-3
326.772E-3	12.8397E-12	326.512E-3	326.772E-3	-97.4209E-3	39.9717E-12	-569.046E-3	24.1463E-3
314.961E-3	12.4579E-12	314.677E-3	314.961E-3	90.1255E-3	39.9872E-12	-513.869E-3	27.8540E-3
303.150E-3	11.9043E-12	302.852E-3	303.150E-3	-109.045E-3	40.0380E-12	-583.851E-3	24.0677E-3
291.339E-3	11.2961E-12	291.094E-3	291.339E-3	86.5848E-3	40.0251E-12	-531.281E-3	26.7568E-3
279.528E-3	10.7702E-12	279.271E-3	279.528E-3	-71.9788E-3	39.9641E-12	-581.672E-3	25.4085E-3
267.717E-3	10.2558E-12	267.458E-3	267.717E-3	24.1111E-3	40.0039E-12	-528.948E-3	25.8097E-3
255.906E-3	9.80816E-12	255.629E-3	255.906E-3	-20.4285E-3	40.0248E-12	-551.307E-3	27.8590E-3
244.094E-3	9.44091E-12	243.857E-3	244.094E-3	-17.1690E-3	40.0501E-12	-543.010E-3	26.6224E-3
232.283E-3	8.82976E-12	232.004E-3	232.283E-3	16.1981E-3	39.9856E-12	-538.742E-3	25.8532E-3
220.472E-3	8.37861E-12	220.176E-3	220.472E-3	92.5988E-3	39.9884E-12	-531.187E-3	27.0127E-3
208.661E-3	7.83206E-12	208.398E-3	208.661E-3	-88.8830E-3	40.0207E-12	-582.176E-3	23.1361E-3
196.850E-3	7.25769E-12	196.570E-3	196.850E-3	37.7193E-3	39.9382E-12	-550.883E-3	29.7771E-3
185.039E-3	6.84964E-12	184.796E-3	185.039E-3	61.2769E-3	40.0256E-12	-556.102E-3	25.3930E-3
173.228E-3	6.28063E-12	172.989E-3	173.228E-3	-10.5085E-3	40.0004E-12	-562.664E-3	29.0165E-3
161.417E-3	5.72424E-12	161.151E-3	161.417E-3	-50.3884E-3	39.9479E-12	-580.125E-3	25.6468E-3
149.606E-3	5.26184E-12	149.338E-3	149.606E-3	-973.822E-6	40.0437E-12	-576.468E-3	24.9889E-3
137.795E-3	4.71717E-12	137.536E-3	137.795E-3	-65.8817E-3	40.0031E-12	-623.023E-3	25.9781E-3
125.984E-3	4.24931E-12	125.773E-3	125.984E-3	48.4732E-3	39.9636E-12	-580.474E-3	27.8505E-3
114.173E-3	3.79908E-12	113.942E-3	114.173E-3	-113.768E-3	40.0725E-12	-632.410E-3	23.1223E-3
102.362E-3	3.38759E-12	102.122E-3	102.362E-3	-46.5782E-3	39.9937E-12	-638.336E-3	29.0931E-3
90.5512E-3	2.93191E-12	90.3190E-3	90.5512E-3	-21.8230E-3	40.0152E-12	-631.151E-3	24.1721E-3
78.7402E-3	2.52035E-12	78.4848E-3	78.7402E-3	63.9004E-3	39.9874E-12	-601.891E-3	26.0402E-3
66.9291E-3	2.05843E-12	66.6229E-3	66.9291E-3	-17.6684E-3	39.9688E-12	-620.871E-3	25.6064E-3
55.1181E-3	1.65468E-12	54.8509E-3	55.1181E-3	136.397E-3	40.0375E-12	-577.648E-3	27.1055E-3
43.3071E-3	1.23965E-12	43.0266E-3	43.3071E-3	-55.5139E-3	39.9860E-12	-637.679E-3	25.8808E-3
31.4961E-3	861.349E-15	31.1995E-3	31.4961E-3	-13.7620E-3	39.9997E-12	-645.340E-3	27.8985E-3
19.6850E-3	494.603E-15	19.4019E-3	19.6850E-3	34.2191E-3	39.9938E-12	-620.939E-3	26.2497E-3
7.87402E-3	126.169E-15	7.55179E-3	7.87402E-3	-40.6667E-3	40.0104E-12	-640.890E-3	27.1078E-3
-3.93701E-3	-226.070E-15	-4.34271E-3	-3.93701E-3	11.2382E-3	39.9853E-12	-631.534E-3	25.2358E-3
-15.7480E-3	-581.094E-15	-16.1191E-3	-15.7480E-3	-105.568E-3	39.9893E-12	-684.026E-3	25.6790E-3
-27.5591E-3	-957.600E-15	-27.9339E-3	-27.5591E-3	31.1924E-3	40.0622E-12	-651.209E-3	25.4733E-3
-39.3701E-3	-1.28305E-12	-39.7067E-3	-39.3701E-3	100.977E-3	39.9554E-12	-629.620E-3	23.5869E-3
-51.1811E-3	-1.59286E-12	-51.5566E-3	-51.1811E-3	-99.3428E-3	40.0297E-12	-702.503E-3	25.1079E-3
-62.9921E-3	-1.91757E-12	-63.3273E-3	-62.9921E-3	-89.8426E-3	39.9735E-12	-698.393E-3	25.9156E-3
-74.8032E-3	-2.12230E-12	-75.1682E-3	-74.8032E-3	-73.7154E-3	40.0584E-12	-726.469E-3	27.4039E-3
-86.6142E-3	-2.27216E-12	-87.0309E-3	-86.6142E-3	143.956E-3	40.0333E-12	-651.769E-3	23.3553E-3
-98.4252E-3	-2.41222E-12	-98.8048E-3	-98.4252E-3	-89.9590E-3	39.9696E-12	-721.103E-3	28.3173E-3
-110.236E-3	-2.52297E-12	-110.662E-3	-110.236E-3	-53.0039E-3	40.0143E-12	-729.982E-3	25.6389E-3
-122.047E-3	-2.67443E-12	-122.401E-3	-122.047E-3	-112.077E-3	39.9952E-12	-763.834E-3	29.3278E-3
-133.858E-3	-2.78578E-12	-134.251E-3	-133.858E-3	179.194E-3	40.0244E-12	-666.985E-3	25.2979E-3
-145.669E-3	-2.90334E-12	-146.055E-3	-145.669E-3	-43.7979E-3	39.9625E-12	-723.413E-3	26.6875E-3
-157.480E-3	-3.01482E-12	-157.832E-3	-157.480E-3	-29.2127E-3	40.0362E-12	-734.837E-3	26.7058E-3
-169.291E-3	-3.12638E-12	-169.698E-3	-169.291E-3	-30.2238E-3	40.0077E-12	-750.777E-3	25.1815E-3
-181.102E-3	-3.22316E-12	-181.446E-3	-181.102E-3	-32.2809E-3	39.9790E-12	-757.114E-3	28.5513E-3
-192.913E-3	-3.35791E-12	-193.254E-3	-192.913E-3	-152.880E-3	39.9613E-12	-799.162E-3	29.9685E-3
-204.724E-3	-3.59924E-12	-205.079E-3	-204.724E-3	-23.4081E-3	40.0483E-12	-754.433E-3	27.8799E-3
-216.535E-3	-3.69036E-12	-216.883E-3	-216.535E-3	-23.6809E-3	39.9696E-12	-777.374E-3	24.1715E-3
-228.346E-3	-3.88256E-12	-228.696E-3	-228.346E-3	-118.150E-3	40.0323E-12	-803.418E-3	27.8213E-3
-240.157E-3	-4.01325E-12	-240.498E-3	-240.157E-3	54.4541E-3	39.9830E-12	-751.581E-3	27.5398E-3
-251.969E-3	-4.13012E-12	-252.318E-3	-251.969E-3	-106.524E-3	40.0357E-12	-821.820E-3	26.2469E-3
-263.780E-3	-4.32600E-12	-264.079E-3	-263.780E-3	-148.136E-3	40.0080E-12	-866.056E-3	27.9106E-3
-275.591E-3	-4.44429E-12	-275.876E-3	-275.591E-3	-58.9868E-3	39.9279E-12	-842.643E-3	30.4457E-3
-287.402E-3	-4.57713E-12	-287.733E-3	-287.402E-3	-11.5655E-3	40.0525E-12	-820.455E-3	27.5392E-3
-299.213E-3	-4.77395E-12	-299.517E-3	-299.213E-3	-57.6486E-3	39.9320E-12	-856.419E-3	28.9381E-3
-311.024E-3	-4.96692E-12	-311.355E-3	-311.024E-3	19.4671E-3	40.0196E-12	-827.869E-3	27.5384E-3
-322.835E-3	-5.12072E-12	-323.143E-3	-322.835E-3	3.78831E-3	39.9179E-12	-852.363E-3	29.5754E-3
-334.646E-3	-5.33313E-12	-334.923E-3	-334.646E-3	-66.5902E-3	40.0302E-12	-864.304E-3	25.5021E-3
-346.457E-3	-5.42971E-12	-346.735E-3	-346.457E-3	58.2859E-3	40.0134E-12	-829.276E-3	26.9894E-3
-358.268E-3	-5.63439E-12	-358.569E-3	-358.268E-3	-30.4709E-3	40.0353E-12	-856.133E-3	22.1982E-3
-370.079E-3	-5.80167E-12	-370.373E-3	-370.079E-3	-58.7621E-3	39.9180E-12	-889.493E-3	30.1977E-3
-381.890E-3	-6.08530E-12	-382.145E-3	-381.890E-3	-39.3636E-3	40.0416E-12	-907.152E-3	24.8719E-3
-393.701E-3	-6.16478E-12	-394.010E-3	-393.701E-3	48.8121E-3	40.0105E-12	-880.346E-3	27.5478E-3
-405.512E-3	-6.44242E-12	-405.819E-3	-405.512E-3	-71.0125E-3	39.9991E-12	-927.161E-3	26.2283E-3
-417.323E-3	-6.60077E-12	-417.614E-3	-417.323E-3	-54.2539E-3	39.9967E-12	-944.794E-3	26.8766E-3
-429.134E-3	-6.71928E-12	-429.417E-3	-429.134E-3	34.7104E-3	39.9500E-12	-929.047E-3	27.8886E-3
-440.945E-3	-6.84208E-12	-441.223E-3	-440.945E-3	53.8532E-3	39.9518E-12	-905.788E-3	29.5803E-3
-452.756E-3	-6.99479E-12	-453.036E-3	-452.756E-3	-60.9669E-3	40.0257E-12	-959.785E-3	27.7025E-3
-464.567E-3	-7.08931E-12	-464.864E-3	-464.567E-3	-132.855E-3	39.9517E-12	-977.530E-3	30.0026E-3
-476.378E-3	-7.19945E-12	-476.692E-3	-476.378E-3	42.7101E-3	40.0480E-12	-931.191E-3	24.6348E-3
-488.189E-3	-7.40594E-12	-488.416E-3	-488.189E-3	-125.416E-3	39.9393E-12	-998.040E-3	29.4460E-3
-500.000E-3	-7.43876E-12	-500.257E-3	-500.000E-3	-26.7675E-3	39.9796E-12	-991.674E-3	28.3471E-3
