Experiment	bias spectroscopy	
Date	01.12.2015 06:30:50	
User		
X (m)	282.141E-9	
Y (m)	-139.149E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.7324E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-127.611E-3	
Amplitude (m)	39.8725E-12	
Frequency Shift (Hz)	-1.10138E+0	
Excitation (V)	28.232E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
291.339E-3	5.48710E-12	291.116E-3	291.339E-3	-72.7292E-3	40.0290E-12	-1.00368E+0	25.1658E-3
279.528E-3	5.35398E-12	279.277E-3	279.528E-3	-5.93627E-3	40.0394E-12	-1.00194E+0	22.7689E-3
267.717E-3	5.13854E-12	267.469E-3	267.717E-3	115.510E-3	40.0088E-12	-977.509E-3	26.5216E-3
255.906E-3	4.85471E-12	255.645E-3	255.906E-3	22.2071E-3	39.8992E-12	-993.597E-3	28.1678E-3
244.094E-3	4.74693E-12	243.872E-3	244.094E-3	-69.4787E-3	40.0191E-12	-989.759E-3	26.4057E-3
232.283E-3	4.54550E-12	232.017E-3	232.283E-3	31.6131E-3	40.0295E-12	-967.124E-3	25.9676E-3
220.472E-3	4.36821E-12	220.190E-3	220.472E-3	5.61197E-3	40.0329E-12	-1.00033E+0	26.8778E-3
208.661E-3	4.15822E-12	208.407E-3	208.661E-3	-104.919E-3	40.0641E-12	-1.03337E+0	24.0344E-3
196.850E-3	3.97436E-12	196.575E-3	196.850E-3	46.4353E-3	40.0120E-12	-992.390E-3	25.6874E-3
185.039E-3	3.75625E-12	184.803E-3	185.039E-3	53.8830E-3	40.0363E-12	-978.030E-3	25.8147E-3
173.228E-3	3.51576E-12	172.993E-3	173.228E-3	-44.3862E-3	39.9926E-12	-1.01790E+0	26.1572E-3
161.417E-3	3.34796E-12	161.152E-3	161.417E-3	65.7674E-3	40.0284E-12	-979.628E-3	24.6954E-3
149.606E-3	3.08509E-12	149.333E-3	149.606E-3	-215.968E-3	39.9396E-12	-1.06538E+0	27.2068E-3
137.795E-3	2.89359E-12	137.533E-3	137.795E-3	-57.9524E-3	40.0309E-12	-1.02913E+0	25.2543E-3
125.984E-3	2.65673E-12	125.776E-3	125.984E-3	-17.0489E-3	39.9879E-12	-1.03185E+0	25.4941E-3
114.173E-3	2.41686E-12	113.939E-3	114.173E-3	32.2765E-3	39.9585E-12	-1.01541E+0	28.8441E-3
102.362E-3	2.20974E-12	102.141E-3	102.362E-3	-46.5591E-3	40.0163E-12	-1.06180E+0	27.3475E-3
90.5512E-3	1.94976E-12	90.3259E-3	90.5512E-3	95.6610E-3	40.0332E-12	-1.01149E+0	27.1435E-3
78.7402E-3	1.69426E-12	78.4933E-3	78.7402E-3	-68.8034E-3	39.9804E-12	-1.05204E+0	25.9029E-3
66.9291E-3	1.43585E-12	66.6227E-3	66.9291E-3	-62.1911E-3	39.8970E-12	-1.07230E+0	25.8178E-3
55.1181E-3	1.18897E-12	54.8479E-3	55.1181E-3	81.6229E-3	40.0514E-12	-1.02449E+0	25.1586E-3
43.3071E-3	921.345E-15	43.0349E-3	43.3071E-3	-26.2168E-3	39.9422E-12	-1.05845E+0	28.9191E-3
31.4961E-3	648.026E-15	31.2113E-3	31.4961E-3	24.2942E-3	40.0363E-12	-1.05695E+0	24.1901E-3
19.6850E-3	363.946E-15	19.4082E-3	19.6850E-3	-58.7050E-3	39.9500E-12	-1.08067E+0	27.9390E-3
7.87402E-3	73.6666E-15	7.55865E-3	7.87402E-3	-132.192E-3	40.0226E-12	-1.13108E+0	28.0498E-3
-3.93701E-3	-221.903E-15	-4.33439E-3	-3.93701E-3	-76.9882E-3	40.0112E-12	-1.13798E+0	25.4078E-3
-15.7480E-3	-546.984E-15	-16.1225E-3	-15.7480E-3	98.2340E-3	40.0184E-12	-1.05511E+0	23.6027E-3
-27.5591E-3	-861.365E-15	-27.9379E-3	-27.5591E-3	-52.7094E-3	39.9739E-12	-1.09670E+0	26.6558E-3
-39.3701E-3	-1.16317E-12	-39.7045E-3	-39.3701E-3	-39.7729E-3	40.0182E-12	-1.10112E+0	23.9817E-3
-51.1811E-3	-1.47668E-12	-51.5625E-3	-51.1811E-3	-20.8273E-3	39.9682E-12	-1.10309E+0	26.2151E-3
-62.9921E-3	-1.79408E-12	-63.3263E-3	-62.9921E-3	-108.367E-3	40.0284E-12	-1.14464E+0	28.3189E-3
-74.8032E-3	-2.00702E-12	-75.1617E-3	-74.8032E-3	-26.4539E-3	39.9482E-12	-1.16025E+0	26.0929E-3
-86.6142E-3	-2.11689E-12	-87.0174E-3	-86.6142E-3	-11.2107E-3	40.0308E-12	-1.15936E+0	25.3968E-3
-98.4252E-3	-2.22289E-12	-98.7910E-3	-98.4252E-3	-868.515E-6	39.9633E-12	-1.14825E+0	27.7249E-3
-110.236E-3	-2.34511E-12	-110.646E-3	-110.236E-3	-62.7495E-3	40.0066E-12	-1.15446E+0	26.1811E-3
-122.047E-3	-2.49643E-12	-122.392E-3	-122.047E-3	-498.389E-6	39.9596E-12	-1.15147E+0	26.9753E-3
-133.858E-3	-2.62127E-12	-134.234E-3	-133.858E-3	22.1970E-3	40.0145E-12	-1.15832E+0	24.0521E-3
-145.669E-3	-2.75393E-12	-146.040E-3	-145.669E-3	-2.27095E-3	40.0207E-12	-1.16212E+0	25.2958E-3
-157.480E-3	-2.94586E-12	-157.816E-3	-157.480E-3	-49.0957E-3	39.9970E-12	-1.20230E+0	23.4685E-3
-169.291E-3	-3.07597E-12	-169.685E-3	-169.291E-3	-82.2048E-3	39.9830E-12	-1.21610E+0	27.6917E-3
-181.102E-3	-3.20630E-12	-181.435E-3	-181.102E-3	-112.059E-3	40.0207E-12	-1.25069E+0	25.1152E-3
-192.913E-3	-3.31699E-12	-193.245E-3	-192.913E-3	3.44321E-3	39.9605E-12	-1.23854E+0	28.8991E-3
-204.724E-3	-3.41278E-12	-205.071E-3	-204.724E-3	-1.40143E-3	39.9548E-12	-1.23000E+0	30.4384E-3
-216.535E-3	-3.62726E-12	-216.866E-3	-216.535E-3	2.14747E-3	40.1697E-12	-1.23202E+0	22.3078E-3
-228.346E-3	-3.66251E-12	-228.690E-3	-228.346E-3	128.006E-3	39.9577E-12	-1.18633E+0	26.4859E-3
-240.157E-3	-3.78765E-12	-240.489E-3	-240.157E-3	-94.5400E-3	39.9995E-12	-1.24797E+0	27.0193E-3
-251.969E-3	-3.94110E-12	-252.305E-3	-251.969E-3	-15.2436E-3	39.9691E-12	-1.26312E+0	27.5242E-3
-263.780E-3	-4.13017E-12	-264.074E-3	-263.780E-3	-31.7656E-3	40.0089E-12	-1.28272E+0	28.3033E-3
-275.591E-3	-4.23684E-12	-275.879E-3	-275.591E-3	-3.51426E-3	39.9839E-12	-1.28024E+0	26.1979E-3
-287.402E-3	-4.42562E-12	-287.719E-3	-287.402E-3	-76.8386E-3	40.0045E-12	-1.31496E+0	25.3962E-3
-299.213E-3	-4.53603E-12	-299.513E-3	-299.213E-3	-54.5675E-3	39.9710E-12	-1.31884E+0	27.9897E-3
-311.024E-3	-4.68368E-12	-311.344E-3	-311.024E-3	-76.4188E-3	40.0194E-12	-1.35310E+0	25.7798E-3
-322.835E-3	-4.83917E-12	-323.134E-3	-322.835E-3	85.2187E-3	40.0265E-12	-1.31232E+0	26.4463E-3
-334.646E-3	-4.90295E-12	-334.907E-3	-334.646E-3	5.33461E-3	39.9606E-12	-1.32784E+0	28.8737E-3
-346.457E-3	-5.06569E-12	-346.714E-3	-346.457E-3	-26.6958E-3	40.0692E-12	-1.34371E+0	24.5534E-3
-358.268E-3	-5.21733E-12	-358.560E-3	-358.268E-3	-80.7172E-3	39.9746E-12	-1.36770E+0	26.9956E-3
-370.079E-3	-5.31264E-12	-370.368E-3	-370.079E-3	-55.2321E-3	39.9628E-12	-1.38536E+0	27.9287E-3
-381.890E-3	-5.44674E-12	-382.134E-3	-381.890E-3	-107.949E-3	40.0088E-12	-1.41792E+0	25.1453E-3
-393.701E-3	-5.52883E-12	-394.008E-3	-393.701E-3	-26.1554E-3	39.9768E-12	-1.41957E+0	27.9928E-3
-405.512E-3	-5.66642E-12	-405.821E-3	-405.512E-3	-49.6403E-3	39.9716E-12	-1.42020E+0	23.2457E-3
-417.323E-3	-5.76644E-12	-417.613E-3	-417.323E-3	21.0886E-3	39.9654E-12	-1.41927E+0	27.6517E-3
-429.134E-3	-6.05629E-12	-429.421E-3	-429.134E-3	15.2795E-3	40.0419E-12	-1.38932E+0	26.3019E-3
-440.945E-3	-6.10921E-12	-441.219E-3	-440.945E-3	42.3674E-3	40.0425E-12	-1.41559E+0	23.9664E-3
-452.756E-3	-6.29474E-12	-453.031E-3	-452.756E-3	-70.7937E-3	39.9639E-12	-1.44941E+0	26.8944E-3
-464.567E-3	-6.49854E-12	-464.853E-3	-464.567E-3	-81.9114E-3	40.0272E-12	-1.46734E+0	23.6360E-3
-476.378E-3	-6.74725E-12	-476.677E-3	-476.378E-3	-103.954E-3	40.0042E-12	-1.50746E+0	24.3270E-3
-488.189E-3	-7.02966E-12	-488.407E-3	-488.189E-3	6.95519E-3	39.9996E-12	-1.48842E+0	24.3436E-3
-500.000E-3	-7.29747E-12	-500.252E-3	-500.000E-3	-160.346E-3	39.9981E-12	-1.56314E+0	25.8438E-3
