Experiment	bias spectroscopy	
Date	30.11.2015 16:21:25	
User		
X (m)	29.3788E-9	
Y (m)	-166.519E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	31.4337E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-66.0499E-3	
Amplitude (m)	39.7311E-12	
Frequency Shift (Hz)	-635.221E-3	
Excitation (V)	33.549E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
78.7402E-3	1.70852E-12	78.4831E-3	78.7402E-3	-37.7401E-3	40.0104E-12	-625.458E-3	25.6409E-3
66.9291E-3	1.39133E-12	66.6151E-3	66.9291E-3	-55.5129E-3	39.9731E-12	-633.636E-3	25.4143E-3
55.1181E-3	1.13086E-12	54.8418E-3	55.1181E-3	105.857E-3	40.0110E-12	-596.726E-3	24.4373E-3
43.3071E-3	848.400E-15	43.0210E-3	43.3071E-3	33.8726E-3	39.9346E-12	-599.866E-3	29.1816E-3
31.4961E-3	584.146E-15	31.1987E-3	31.4961E-3	-197.533E-3	40.0616E-12	-682.822E-3	26.6024E-3
19.6850E-3	307.806E-15	19.4007E-3	19.6850E-3	-97.0420E-3	39.9206E-12	-661.864E-3	28.2483E-3
7.87402E-3	51.6301E-15	7.54051E-3	7.87402E-3	-26.8118E-3	39.9721E-12	-646.589E-3	27.8389E-3
-3.93701E-3	-206.075E-15	-4.34767E-3	-3.93701E-3	12.3752E-3	40.0004E-12	-658.591E-3	27.8693E-3
-15.7480E-3	-478.220E-15	-16.1293E-3	-15.7480E-3	-22.1679E-3	39.9745E-12	-675.672E-3	28.0558E-3
-27.5591E-3	-747.915E-15	-27.9459E-3	-27.5591E-3	127.724E-3	40.0512E-12	-606.651E-3	25.2696E-3
-39.3701E-3	-965.272E-15	-39.7063E-3	-39.3701E-3	-197.362E-3	40.0064E-12	-712.491E-3	23.5885E-3
-51.1811E-3	-1.19591E-12	-51.5621E-3	-51.1811E-3	58.4581E-3	40.0352E-12	-660.488E-3	26.6359E-3
-62.9921E-3	-1.41280E-12	-63.3337E-3	-62.9921E-3	-55.7246E-3	39.9900E-12	-696.268E-3	23.6825E-3
-74.8032E-3	-1.56503E-12	-75.1738E-3	-74.8032E-3	38.2010E-3	39.9798E-12	-672.907E-3	29.9249E-3
-86.6142E-3	-1.67568E-12	-87.0318E-3	-86.6142E-3	4.01834E-3	40.0346E-12	-655.467E-3	24.2909E-3
-98.4252E-3	-1.79626E-12	-98.8063E-3	-98.4252E-3	-52.7542E-3	40.0593E-12	-674.039E-3	25.3297E-3
-110.236E-3	-1.87703E-12	-110.663E-3	-110.236E-3	-46.9071E-3	39.9572E-12	-675.432E-3	26.0867E-3
-122.047E-3	-1.98136E-12	-122.402E-3	-122.047E-3	24.2849E-3	40.0012E-12	-666.307E-3	25.5202E-3
-133.858E-3	-2.05649E-12	-134.267E-3	-133.858E-3	-174.342E-3	39.9541E-12	-757.687E-3	26.4814E-3
-145.669E-3	-2.15014E-12	-146.057E-3	-145.669E-3	69.4804E-3	39.9891E-12	-687.623E-3	27.6988E-3
-157.480E-3	-2.24839E-12	-157.835E-3	-157.480E-3	-116.881E-3	40.0429E-12	-771.389E-3	25.7887E-3
-169.291E-3	-2.33406E-12	-169.695E-3	-169.291E-3	63.1401E-3	40.0389E-12	-730.689E-3	26.0987E-3
-181.102E-3	-2.42003E-12	-181.439E-3	-181.102E-3	-138.354E-3	39.9366E-12	-791.371E-3	27.1918E-3
-192.913E-3	-2.54770E-12	-193.248E-3	-192.913E-3	-27.6065E-3	40.0028E-12	-767.527E-3	24.9884E-3
-204.724E-3	-2.62735E-12	-205.077E-3	-204.724E-3	42.4950E-3	39.9382E-12	-732.743E-3	26.6648E-3
-216.535E-3	-2.76345E-12	-216.879E-3	-216.535E-3	-131.923E-3	40.0092E-12	-802.408E-3	24.1165E-3
-228.346E-3	-2.86251E-12	-228.703E-3	-228.346E-3	-3.75976E-3	39.9776E-12	-757.644E-3	26.8806E-3
-240.157E-3	-2.98970E-12	-240.499E-3	-240.157E-3	-59.7771E-3	40.0583E-12	-792.185E-3	24.3701E-3
-251.969E-3	-3.09237E-12	-252.318E-3	-251.969E-3	95.9130E-3	40.0266E-12	-741.762E-3	24.0159E-3
-263.780E-3	-3.25850E-12	-264.078E-3	-263.780E-3	-133.547E-3	40.0511E-12	-829.570E-3	23.2990E-3
-275.591E-3	-3.33051E-12	-275.893E-3	-275.591E-3	-37.8559E-3	39.9141E-12	-803.926E-3	27.8586E-3
-287.402E-3	-3.46381E-12	-287.741E-3	-287.402E-3	20.3386E-3	40.0926E-12	-797.515E-3	25.1311E-3
-299.213E-3	-3.56022E-12	-299.516E-3	-299.213E-3	40.7309E-3	39.9438E-12	-802.298E-3	29.7057E-3
-311.024E-3	-3.68828E-12	-311.354E-3	-311.024E-3	12.1768E-3	39.9505E-12	-820.170E-3	29.1559E-3
-322.835E-3	-3.85214E-12	-323.151E-3	-322.835E-3	5.39559E-3	40.0817E-12	-829.120E-3	23.9382E-3
-334.646E-3	-3.92128E-12	-334.916E-3	-334.646E-3	48.1677E-3	39.9584E-12	-816.573E-3	29.7342E-3
-346.457E-3	-4.09070E-12	-346.738E-3	-346.457E-3	-89.3571E-3	39.9584E-12	-869.223E-3	27.2431E-3
-358.268E-3	-4.22701E-12	-358.578E-3	-358.268E-3	-146.955E-3	40.0166E-12	-896.366E-3	25.2317E-3
-370.079E-3	-4.34107E-12	-370.373E-3	-370.079E-3	36.5448E-3	39.9691E-12	-846.425E-3	27.2922E-3
-381.890E-3	-4.54366E-12	-382.150E-3	-381.890E-3	-169.108E-3	40.0447E-12	-912.848E-3	26.2289E-3
-393.701E-3	-4.65490E-12	-394.024E-3	-393.701E-3	73.5672E-3	39.9485E-12	-832.741E-3	28.3708E-3
-405.512E-3	-4.77149E-12	-405.832E-3	-405.512E-3	-149.947E-3	40.0229E-12	-901.930E-3	30.5016E-3
-417.323E-3	-4.90363E-12	-417.626E-3	-417.323E-3	-112.577E-3	40.0818E-12	-941.786E-3	25.7351E-3
-429.134E-3	-4.99830E-12	-429.434E-3	-429.134E-3	39.9504E-3	40.0405E-12	-907.324E-3	25.5371E-3
-440.945E-3	-5.12381E-12	-441.239E-3	-440.945E-3	23.0906E-3	40.0357E-12	-927.705E-3	24.3061E-3
-452.756E-3	-5.29364E-12	-453.042E-3	-452.756E-3	-62.5856E-3	39.9553E-12	-934.241E-3	28.7580E-3
-464.567E-3	-5.30836E-12	-464.870E-3	-464.567E-3	-103.287E-3	39.9935E-12	-995.735E-3	27.8346E-3
-476.378E-3	-5.41543E-12	-476.700E-3	-476.378E-3	-88.2492E-3	39.9968E-12	-982.107E-3	25.0013E-3
-488.189E-3	-5.49059E-12	-488.428E-3	-488.189E-3	152.846E-3	40.0162E-12	-914.877E-3	24.9880E-3
-500.000E-3	-5.57047E-12	-500.261E-3	-500.000E-3	-21.8147E-3	40.0223E-12	-943.092E-3	25.5035E-3
