Experiment	bias spectroscopy	
Date	01.12.2015 09:32:13	
User		
X (m)	281.951E-9	
Y (m)	-137.813E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7556E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-496.764E-3	
Amplitude (m)	40.2369E-12	
Frequency Shift (Hz)	-1.26265E+0	
Excitation (V)	10.3813E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
279.528E-3	5.70164E-12	279.276E-3	279.528E-3	34.8683E-3	40.0392E-12	-965.967E-3	26.3292E-3
267.717E-3	5.45267E-12	267.467E-3	267.717E-3	-97.6126E-3	40.0517E-12	-1.02840E+0	24.4040E-3
255.906E-3	5.26487E-12	255.646E-3	255.906E-3	227.602E-3	40.0385E-12	-916.136E-3	23.4797E-3
244.094E-3	5.01842E-12	243.861E-3	244.094E-3	4.08122E-3	39.9294E-12	-959.559E-3	26.7945E-3
232.283E-3	4.83788E-12	232.010E-3	232.283E-3	-71.3675E-3	40.0802E-12	-996.668E-3	25.8139E-3
220.472E-3	4.59503E-12	220.181E-3	220.472E-3	-84.0415E-3	39.9162E-12	-1.02129E+0	29.8452E-3
208.661E-3	4.35094E-12	208.397E-3	208.661E-3	73.5239E-3	39.9590E-12	-980.289E-3	27.8022E-3
196.850E-3	4.18048E-12	196.565E-3	196.850E-3	-48.6050E-3	40.0332E-12	-1.01327E+0	28.4973E-3
185.039E-3	3.91161E-12	184.794E-3	185.039E-3	-34.3375E-3	39.9959E-12	-1.02769E+0	24.5944E-3
173.228E-3	3.69740E-12	172.981E-3	173.228E-3	-34.4110E-3	40.0215E-12	-1.02482E+0	27.9080E-3
161.417E-3	3.44692E-12	161.149E-3	161.417E-3	-76.6903E-3	39.8689E-12	-1.03544E+0	31.4035E-3
149.606E-3	3.23555E-12	149.319E-3	149.606E-3	97.6226E-3	40.0637E-12	-991.259E-3	24.3326E-3
137.795E-3	3.05372E-12	137.530E-3	137.795E-3	-97.1268E-3	40.0573E-12	-1.03669E+0	23.4537E-3
125.984E-3	2.78993E-12	125.761E-3	125.984E-3	81.9040E-3	40.0152E-12	-996.930E-3	27.9890E-3
114.173E-3	2.51896E-12	113.935E-3	114.173E-3	-19.9000E-3	40.0329E-12	-1.01043E+0	24.8259E-3
102.362E-3	2.27325E-12	102.133E-3	102.362E-3	-135.607E-3	39.9773E-12	-1.06554E+0	25.8188E-3
90.5512E-3	2.01241E-12	90.3271E-3	90.5512E-3	56.2814E-3	39.9535E-12	-1.01138E+0	30.1772E-3
78.7402E-3	1.74832E-12	78.4916E-3	78.7402E-3	-67.8901E-3	39.9532E-12	-1.05841E+0	27.3965E-3
66.9291E-3	1.54167E-12	66.6187E-3	66.9291E-3	-119.660E-3	39.9854E-12	-1.10048E+0	26.9595E-3
55.1181E-3	1.26770E-12	54.8431E-3	55.1181E-3	-65.3586E-3	40.0512E-12	-1.11390E+0	26.5333E-3
43.3071E-3	990.376E-15	43.0265E-3	43.3071E-3	-48.5010E-3	40.0193E-12	-1.11709E+0	27.2537E-3
31.4961E-3	690.601E-15	31.1970E-3	31.4961E-3	-56.2731E-3	39.9861E-12	-1.13343E+0	27.8738E-3
19.6850E-3	407.551E-15	19.3993E-3	19.6850E-3	123.191E-3	40.0520E-12	-1.06435E+0	24.3854E-3
7.87402E-3	109.585E-15	7.55485E-3	7.87402E-3	94.0163E-3	39.9311E-12	-1.06370E+0	27.1796E-3
-3.93701E-3	-224.511E-15	-4.34050E-3	-3.93701E-3	-62.3608E-3	39.9126E-12	-1.10618E+0	30.3499E-3
-15.7480E-3	-550.639E-15	-16.1278E-3	-15.7480E-3	48.9369E-3	40.0448E-12	-1.08446E+0	23.8914E-3
-27.5591E-3	-875.373E-15	-27.9355E-3	-27.5591E-3	11.3582E-3	40.0286E-12	-1.08548E+0	25.1017E-3
-39.3701E-3	-1.19438E-12	-39.7020E-3	-39.3701E-3	-88.9289E-3	39.9983E-12	-1.11468E+0	25.9456E-3
-51.1811E-3	-1.53341E-12	-51.5583E-3	-51.1811E-3	-1.14696E-3	39.8946E-12	-1.12490E+0	29.8901E-3
-62.9921E-3	-1.90179E-12	-63.3281E-3	-62.9921E-3	-84.1245E-3	40.0331E-12	-1.14115E+0	26.3808E-3
-74.8032E-3	-2.13170E-12	-75.1709E-3	-74.8032E-3	-47.7473E-3	40.0535E-12	-1.13843E+0	26.5326E-3
-86.6142E-3	-2.24182E-12	-87.0271E-3	-86.6142E-3	34.4750E-3	39.9995E-12	-1.12178E+0	24.5433E-3
-98.4252E-3	-2.39759E-12	-98.7938E-3	-98.4252E-3	-142.778E-3	40.0617E-12	-1.18883E+0	25.6204E-3
-110.236E-3	-2.48250E-12	-110.643E-3	-110.236E-3	14.4275E-3	39.9608E-12	-1.16237E+0	28.7326E-3
-122.047E-3	-2.61312E-12	-122.393E-3	-122.047E-3	137.366E-3	40.0155E-12	-1.11936E+0	25.7857E-3
-133.858E-3	-2.75831E-12	-134.250E-3	-133.858E-3	-31.8331E-3	39.9617E-12	-1.16303E+0	29.5150E-3
-145.669E-3	-2.94079E-12	-146.046E-3	-145.669E-3	-120.262E-3	39.9730E-12	-1.23718E+0	26.8761E-3
-157.480E-3	-3.09852E-12	-157.816E-3	-157.480E-3	55.8259E-3	40.0597E-12	-1.17968E+0	26.2170E-3
-169.291E-3	-3.24823E-12	-169.683E-3	-169.291E-3	-74.1165E-3	39.9816E-12	-1.22224E+0	27.2671E-3
-181.102E-3	-3.40585E-12	-181.426E-3	-181.102E-3	-59.1407E-3	40.0131E-12	-1.23137E+0	26.8486E-3
-192.913E-3	-3.52248E-12	-193.238E-3	-192.913E-3	1.31336E-3	40.0599E-12	-1.23291E+0	25.2229E-3
-204.724E-3	-3.63982E-12	-205.070E-3	-204.724E-3	83.6035E-3	39.9761E-12	-1.19380E+0	25.7594E-3
-216.535E-3	-3.80373E-12	-216.870E-3	-216.535E-3	-9.81233E-3	40.0162E-12	-1.20484E+0	27.1642E-3
-228.346E-3	-3.88038E-12	-228.674E-3	-228.346E-3	-17.8421E-3	39.9678E-12	-1.25732E+0	26.9185E-3
-240.157E-3	-4.01382E-12	-240.486E-3	-240.157E-3	7.83232E-3	39.9579E-12	-1.23749E+0	28.2518E-3
-251.969E-3	-4.22933E-12	-252.305E-3	-251.969E-3	-106.071E-3	40.0705E-12	-1.28832E+0	25.2377E-3
-263.780E-3	-4.42860E-12	-264.070E-3	-263.780E-3	6.15828E-3	40.0598E-12	-1.27349E+0	26.2720E-3
-275.591E-3	-4.57753E-12	-275.881E-3	-275.591E-3	-123.533E-3	39.8983E-12	-1.34316E+0	29.5425E-3
-287.402E-3	-4.81289E-12	-287.727E-3	-287.402E-3	120.909E-3	40.0849E-12	-1.25292E+0	20.5947E-3
-299.213E-3	-4.87680E-12	-299.512E-3	-299.213E-3	-98.1009E-3	39.9626E-12	-1.30927E+0	27.2573E-3
-311.024E-3	-5.05716E-12	-311.347E-3	-311.024E-3	-104.529E-3	39.9673E-12	-1.35504E+0	25.4456E-3
-322.835E-3	-5.15823E-12	-323.140E-3	-322.835E-3	-89.5724E-3	39.9512E-12	-1.38270E+0	28.5223E-3
-334.646E-3	-5.25107E-12	-334.908E-3	-334.646E-3	49.9502E-3	40.0046E-12	-1.33481E+0	27.4485E-3
-346.457E-3	-5.45342E-12	-346.726E-3	-346.457E-3	-42.4298E-3	40.0656E-12	-1.37602E+0	25.6552E-3
-358.268E-3	-5.53629E-12	-358.567E-3	-358.268E-3	97.3900E-3	40.0379E-12	-1.32509E+0	24.8522E-3
-370.079E-3	-5.61656E-12	-370.365E-3	-370.079E-3	-265.483E-3	39.9805E-12	-1.46997E+0	27.3622E-3
-381.890E-3	-5.75623E-12	-382.133E-3	-381.890E-3	14.0011E-3	39.9824E-12	-1.39482E+0	27.5259E-3
-393.701E-3	-5.96572E-12	-394.007E-3	-393.701E-3	-1.04214E-3	40.0720E-12	-1.41370E+0	23.9768E-3
-405.512E-3	-5.95649E-12	-405.823E-3	-405.512E-3	6.95729E-3	39.9089E-12	-1.41699E+0	28.0346E-3
-417.323E-3	-6.21346E-12	-417.611E-3	-417.323E-3	131.797E-3	40.0692E-12	-1.36971E+0	25.4502E-3
-429.134E-3	-6.31019E-12	-429.418E-3	-429.134E-3	-144.793E-3	40.0304E-12	-1.45816E+0	23.8078E-3
-440.945E-3	-6.57533E-12	-441.225E-3	-440.945E-3	-37.8320E-3	40.0311E-12	-1.45448E+0	25.6248E-3
-452.756E-3	-6.71923E-12	-453.028E-3	-452.756E-3	-31.4947E-3	39.9536E-12	-1.43963E+0	29.2207E-3
-464.567E-3	-7.00933E-12	-464.852E-3	-464.567E-3	-131.165E-3	40.0616E-12	-1.50845E+0	24.2756E-3
-476.378E-3	-7.24871E-12	-476.681E-3	-476.378E-3	-54.2262E-3	39.9486E-12	-1.50287E+0	28.6029E-3
-488.189E-3	-7.65548E-12	-488.410E-3	-488.189E-3	86.4060E-3	40.0990E-12	-1.47935E+0	25.3574E-3
-500.000E-3	-7.96962E-12	-500.251E-3	-500.000E-3	-37.6643E-3	39.9688E-12	-1.50132E+0	27.6226E-3
