Experiment	bias spectroscopy	
Date	01.12.2015 02:55:51	
User		
X (m)	281.056E-9	
Y (m)	-139.121E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	52.9229E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-112.506E-3	
Amplitude (m)	40.3756E-12	
Frequency Shift (Hz)	-1.14741E+0	
Excitation (V)	4.43195E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
173.228E-3	8.28585E-12	173.002E-3	173.228E-3	99.3827E-3	40.0277E-12	-1.08126E+0	23.7840E-3
161.417E-3	7.76900E-12	161.161E-3	161.417E-3	-83.4854E-3	40.0033E-12	-1.13481E+0	22.9850E-3
149.606E-3	7.19873E-12	149.338E-3	149.606E-3	-86.9366E-3	39.9882E-12	-1.15793E+0	24.9353E-3
137.795E-3	6.62522E-12	137.548E-3	137.795E-3	-22.6883E-3	40.0018E-12	-1.14727E+0	26.9245E-3
125.984E-3	5.97195E-12	125.777E-3	125.984E-3	-173.595E-3	40.0101E-12	-1.18516E+0	25.3843E-3
114.173E-3	5.38671E-12	113.946E-3	114.173E-3	-23.7509E-3	39.9588E-12	-1.15624E+0	28.0208E-3
102.362E-3	4.84094E-12	102.143E-3	102.362E-3	36.0844E-3	40.0332E-12	-1.14022E+0	24.0374E-3
90.5512E-3	4.26174E-12	90.3332E-3	90.5512E-3	-70.4400E-3	39.9786E-12	-1.19388E+0	28.5879E-3
78.7402E-3	3.68552E-12	78.5025E-3	78.7402E-3	-130.235E-3	39.9672E-12	-1.23070E+0	26.4048E-3
66.9291E-3	3.13544E-12	66.6376E-3	66.9291E-3	239.835E-3	39.9950E-12	-1.11993E+0	26.0207E-3
55.1181E-3	2.55885E-12	54.8629E-3	55.1181E-3	19.8924E-3	39.9420E-12	-1.16691E+0	26.4966E-3
43.3071E-3	1.95605E-12	43.0384E-3	43.3071E-3	-59.7777E-3	40.0217E-12	-1.21742E+0	23.5744E-3
31.4961E-3	1.41309E-12	31.2043E-3	31.4961E-3	135.370E-3	39.9984E-12	-1.17307E+0	27.1717E-3
19.6850E-3	829.655E-15	19.4139E-3	19.6850E-3	-71.5761E-3	39.8894E-12	-1.22947E+0	28.8218E-3
7.87402E-3	278.493E-15	7.55289E-3	7.87402E-3	-63.8315E-3	39.9896E-12	-1.24874E+0	27.1150E-3
-3.93701E-3	-293.718E-15	-4.32654E-3	-3.93701E-3	15.6140E-3	40.1013E-12	-1.22475E+0	20.8939E-3
-15.7480E-3	-868.289E-15	-16.1111E-3	-15.7480E-3	-45.7235E-3	39.8886E-12	-1.24893E+0	29.2066E-3
-27.5591E-3	-1.50573E-12	-27.9239E-3	-27.5591E-3	9.73938E-3	39.9781E-12	-1.23735E+0	29.5670E-3
-39.3701E-3	-2.12320E-12	-39.6944E-3	-39.3701E-3	90.0106E-3	40.0739E-12	-1.19170E+0	21.9362E-3
-51.1811E-3	-2.68882E-12	-51.5448E-3	-51.1811E-3	-86.9975E-3	39.9815E-12	-1.26540E+0	27.1073E-3
-62.9921E-3	-3.26969E-12	-63.3094E-3	-62.9921E-3	-146.073E-3	39.9998E-12	-1.29207E+0	26.2270E-3
-74.8032E-3	-3.75867E-12	-75.1440E-3	-74.8032E-3	68.2245E-3	39.9936E-12	-1.24942E+0	23.7696E-3
-86.6142E-3	-3.97619E-12	-87.0090E-3	-86.6142E-3	-140.080E-3	39.9546E-12	-1.31480E+0	29.0853E-3
-98.4252E-3	-4.24671E-12	-98.7792E-3	-98.4252E-3	35.6676E-3	40.0174E-12	-1.28352E+0	27.6309E-3
-110.236E-3	-4.50153E-12	-110.627E-3	-110.236E-3	-94.1111E-3	39.9403E-12	-1.34755E+0	28.5884E-3
-122.047E-3	-4.91668E-12	-122.380E-3	-122.047E-3	-60.8397E-3	40.0579E-12	-1.34460E+0	26.4680E-3
-133.858E-3	-5.11601E-12	-134.232E-3	-133.858E-3	68.7624E-3	40.0217E-12	-1.31056E+0	26.5720E-3
-145.669E-3	-5.49989E-12	-146.034E-3	-145.669E-3	-85.3380E-3	39.9772E-12	-1.36132E+0	27.2265E-3
-157.480E-3	-5.88546E-12	-157.813E-3	-157.480E-3	144.415E-3	40.0311E-12	-1.27152E+0	26.1321E-3
-169.291E-3	-6.24924E-12	-169.676E-3	-169.291E-3	-89.0030E-3	39.9657E-12	-1.33379E+0	29.6322E-3
-181.102E-3	-6.60767E-12	-181.428E-3	-181.102E-3	-117.206E-3	39.9560E-12	-1.36146E+0	28.6358E-3
-192.913E-3	-6.85261E-12	-193.241E-3	-192.913E-3	-7.46458E-3	39.9977E-12	-1.35168E+0	26.9870E-3
-204.724E-3	-7.24340E-12	-205.060E-3	-204.724E-3	-37.0842E-3	39.9773E-12	-1.37530E+0	25.8856E-3
-216.535E-3	-7.61028E-12	-216.857E-3	-216.535E-3	-74.7191E-3	40.0320E-12	-1.38311E+0	25.1700E-3
-228.346E-3	-7.87231E-12	-228.683E-3	-228.346E-3	-100.868E-3	39.9569E-12	-1.41492E+0	27.4271E-3
-240.157E-3	-8.31324E-12	-240.480E-3	-240.157E-3	-21.9917E-3	40.0083E-12	-1.39524E+0	26.9855E-3
-251.969E-3	-8.83976E-12	-252.307E-3	-251.969E-3	57.2984E-3	40.0802E-12	-1.36844E+0	22.4180E-3
-263.780E-3	-9.14533E-12	-264.079E-3	-263.780E-3	-82.4069E-3	39.9249E-12	-1.41650E+0	28.2470E-3
-275.591E-3	-9.67429E-12	-275.880E-3	-275.591E-3	5.72495E-3	40.0089E-12	-1.40367E+0	23.9864E-3
-287.402E-3	-10.2322E-12	-287.719E-3	-287.402E-3	-241.830E-3	40.0785E-12	-1.49525E+0	22.6081E-3
-299.213E-3	-10.6687E-12	-299.519E-3	-299.213E-3	-76.8276E-3	39.9788E-12	-1.48505E+0	29.4402E-3
-311.024E-3	-11.0244E-12	-311.333E-3	-311.024E-3	-43.2265E-3	39.9307E-12	-1.48174E+0	30.2275E-3
-322.835E-3	-11.6203E-12	-323.125E-3	-322.835E-3	-20.4662E-3	40.0761E-12	-1.47326E+0	24.1383E-3
-334.646E-3	-11.9908E-12	-334.895E-3	-334.646E-3	-78.7850E-3	39.9527E-12	-1.52273E+0	29.0203E-3
-346.457E-3	-12.5312E-12	-346.714E-3	-346.457E-3	75.3421E-3	40.0651E-12	-1.46914E+0	25.6262E-3
-358.268E-3	-12.7148E-12	-358.552E-3	-358.268E-3	-63.4939E-3	40.0548E-12	-1.51448E+0	23.2397E-3
-370.079E-3	-12.9516E-12	-370.356E-3	-370.079E-3	-61.1612E-3	39.9584E-12	-1.52453E+0	27.1686E-3
-381.890E-3	-13.4099E-12	-382.133E-3	-381.890E-3	-52.5260E-3	40.0097E-12	-1.56744E+0	29.1922E-3
-393.701E-3	-13.8027E-12	-394.001E-3	-393.701E-3	160.331E-3	40.0210E-12	-1.50189E+0	25.6387E-3
-405.512E-3	-14.3205E-12	-405.815E-3	-405.512E-3	-32.6671E-3	40.0129E-12	-1.55863E+0	24.5468E-3
-417.323E-3	-14.6969E-12	-417.604E-3	-417.323E-3	-192.469E-3	39.9547E-12	-1.63174E+0	28.9834E-3
-429.134E-3	-15.3237E-12	-429.419E-3	-429.134E-3	121.846E-3	40.0379E-12	-1.55155E+0	28.0394E-3
-440.945E-3	-15.9833E-12	-441.222E-3	-440.945E-3	-111.302E-3	40.0470E-12	-1.63548E+0	26.4505E-3
-452.756E-3	-16.7236E-12	-453.024E-3	-452.756E-3	-81.2931E-3	40.0054E-12	-1.63814E+0	26.6833E-3
-464.567E-3	-17.4262E-12	-464.849E-3	-464.567E-3	-62.8874E-3	40.0590E-12	-1.66981E+0	24.9646E-3
-476.378E-3	-18.1508E-12	-476.668E-3	-476.378E-3	40.0921E-3	39.9872E-12	-1.64398E+0	24.9793E-3
-488.189E-3	-18.9532E-12	-488.391E-3	-488.189E-3	19.0035E-3	39.9536E-12	-1.64999E+0	27.6735E-3
-500.000E-3	-19.4794E-12	-500.237E-3	-500.000E-3	-115.531E-3	39.9637E-12	-1.72997E+0	28.2513E-3
