Experiment	bias spectroscopy	
Date	30.11.2015 17:03:54	
User		
X (m)	28.719E-9	
Y (m)	-165.755E-9	
Z (m)	-3.77004E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.76887E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.5377E-12	
Z (m)	-3.77007E-9	
Phase (deg)	-1.16083E+0	
Amplitude (m)	40.1806E-12	
Frequency Shift (Hz)	-872.153E-3	
Excitation (V)	4.75919E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
527.559E-3	65.1431E-12	527.193E-3	527.559E-3	178.106E-3	39.9418E-12	-474.568E-3	23.9847E-3
515.748E-3	63.4888E-12	515.355E-3	515.748E-3	-95.4914E-3	39.8993E-12	-531.112E-3	25.4808E-3
503.937E-3	63.2846E-12	503.577E-3	503.937E-3	-52.4993E-3	40.1730E-12	-523.040E-3	21.6613E-3
492.126E-3	61.7210E-12	491.754E-3	492.126E-3	64.1576E-3	39.9469E-12	-471.046E-3	22.8228E-3
480.315E-3	60.9954E-12	479.932E-3	480.315E-3	26.7851E-3	40.1035E-12	-500.403E-3	20.0090E-3
468.504E-3	59.2425E-12	468.140E-3	468.504E-3	-73.9096E-3	39.9239E-12	-526.267E-3	22.3468E-3
456.693E-3	58.9926E-12	456.335E-3	456.693E-3	-63.3660E-3	40.1360E-12	-517.733E-3	21.8137E-3
444.882E-3	57.6772E-12	444.571E-3	444.882E-3	107.786E-3	39.9486E-12	-464.313E-3	23.8245E-3
433.071E-3	56.0402E-12	432.733E-3	433.071E-3	-71.1841E-3	40.0535E-12	-532.940E-3	22.1800E-3
421.260E-3	55.0468E-12	420.924E-3	421.260E-3	-72.1885E-3	39.9929E-12	-560.867E-3	24.0481E-3
409.449E-3	54.3178E-12	409.144E-3	409.449E-3	27.5523E-3	39.9878E-12	-512.857E-3	25.6563E-3
397.638E-3	53.2941E-12	397.297E-3	397.638E-3	65.5235E-3	40.1538E-12	-510.389E-3	20.5593E-3
385.827E-3	52.1361E-12	385.537E-3	385.827E-3	51.3404E-3	39.9947E-12	-493.382E-3	26.0138E-3
374.016E-3	50.1104E-12	373.694E-3	374.016E-3	19.5556E-3	39.9823E-12	-512.651E-3	22.9434E-3
362.205E-3	49.2951E-12	361.894E-3	362.205E-3	26.2253E-3	39.9791E-12	-523.448E-3	27.4421E-3
350.394E-3	48.2429E-12	350.151E-3	350.394E-3	-185.747E-3	40.1156E-12	-627.672E-3	21.1113E-3
338.583E-3	46.5682E-12	338.293E-3	338.583E-3	129.966E-3	39.9513E-12	-517.695E-3	25.3560E-3
326.772E-3	45.6409E-12	326.497E-3	326.772E-3	93.3844E-3	40.0456E-12	-524.735E-3	24.7983E-3
314.961E-3	43.6587E-12	314.671E-3	314.961E-3	21.9963E-3	39.9692E-12	-560.536E-3	24.2337E-3
303.150E-3	42.2655E-12	302.852E-3	303.150E-3	-23.6121E-3	40.0127E-12	-577.454E-3	26.0703E-3
291.339E-3	41.3492E-12	291.098E-3	291.339E-3	53.5601E-3	40.0604E-12	-581.679E-3	20.1480E-3
279.528E-3	39.5860E-12	279.270E-3	279.528E-3	56.7839E-3	39.9810E-12	-560.073E-3	25.5714E-3
267.717E-3	38.3610E-12	267.458E-3	267.717E-3	9.42161E-3	39.9692E-12	-571.786E-3	27.9969E-3
255.906E-3	36.5628E-12	255.626E-3	255.906E-3	-126.379E-3	40.0300E-12	-631.119E-3	25.0557E-3
244.094E-3	35.2502E-12	243.853E-3	244.094E-3	102.759E-3	40.0639E-12	-600.471E-3	22.6180E-3
232.283E-3	33.3361E-12	231.996E-3	232.283E-3	-5.67587E-3	39.9700E-12	-639.451E-3	27.5211E-3
220.472E-3	31.8723E-12	220.171E-3	220.472E-3	191.789E-3	40.0461E-12	-570.848E-3	23.2984E-3
208.661E-3	30.2853E-12	208.392E-3	208.661E-3	-178.237E-3	39.9609E-12	-694.366E-3	23.9809E-3
196.850E-3	28.9751E-12	196.559E-3	196.850E-3	-42.7110E-3	40.0754E-12	-650.069E-3	20.7422E-3
185.039E-3	27.3225E-12	184.789E-3	185.039E-3	2.80329E-3	39.9710E-12	-658.166E-3	25.3749E-3
173.228E-3	25.6334E-12	172.986E-3	173.228E-3	203.206E-3	40.0483E-12	-565.946E-3	26.9274E-3
161.417E-3	23.5394E-12	161.142E-3	161.417E-3	-26.3356E-3	39.9836E-12	-657.269E-3	26.1210E-3
149.606E-3	22.0094E-12	149.319E-3	149.606E-3	-4.12576E-3	40.0087E-12	-676.220E-3	26.0033E-3
137.795E-3	20.4304E-12	137.525E-3	137.795E-3	224.379E-3	39.9328E-12	-606.476E-3	29.2419E-3
125.984E-3	18.6702E-12	125.757E-3	125.984E-3	-12.2662E-3	40.0122E-12	-651.075E-3	25.5678E-3
114.173E-3	16.9790E-12	113.919E-3	114.173E-3	126.559E-3	40.0436E-12	-602.098E-3	28.1519E-3
102.362E-3	14.9973E-12	102.126E-3	102.362E-3	-102.163E-3	39.9519E-12	-716.107E-3	27.6311E-3
90.5512E-3	13.2028E-12	90.3111E-3	90.5512E-3	-30.1997E-3	39.9408E-12	-710.769E-3	28.9205E-3
78.7402E-3	11.4018E-12	78.4894E-3	78.7402E-3	-116.905E-3	40.0672E-12	-744.042E-3	27.5862E-3
66.9291E-3	9.64391E-12	66.6152E-3	66.9291E-3	-74.9788E-3	40.0425E-12	-772.972E-3	23.9367E-3
55.1181E-3	7.85324E-12	54.8439E-3	55.1181E-3	-22.1421E-3	40.0038E-12	-760.003E-3	23.7953E-3
43.3071E-3	5.94187E-12	43.0247E-3	43.3071E-3	30.6866E-3	40.0013E-12	-730.224E-3	22.8480E-3
31.4961E-3	4.28167E-12	31.1865E-3	31.4961E-3	-25.6428E-3	39.9685E-12	-770.024E-3	28.9454E-3
19.6850E-3	2.70772E-12	19.3914E-3	19.6850E-3	-65.6757E-3	39.9690E-12	-780.503E-3	26.9294E-3
7.87402E-3	1.03866E-12	7.53123E-3	7.87402E-3	99.2641E-3	40.0268E-12	-737.942E-3	25.0356E-3
-3.93701E-3	-584.484E-15	-4.35473E-3	-3.93701E-3	-31.4387E-3	40.0040E-12	-792.772E-3	26.7921E-3
-15.7480E-3	-2.26830E-12	-16.1389E-3	-15.7480E-3	-69.3211E-3	40.0280E-12	-804.775E-3	25.6163E-3
-27.5591E-3	-3.96205E-12	-27.9507E-3	-27.5591E-3	-52.6512E-3	39.9729E-12	-844.383E-3	30.0571E-3
-39.3701E-3	-5.57761E-12	-39.7175E-3	-39.3701E-3	-70.0450E-3	40.0294E-12	-852.632E-3	26.3012E-3
-51.1811E-3	-7.05054E-12	-51.5691E-3	-51.1811E-3	20.5355E-3	39.9847E-12	-827.844E-3	28.5029E-3
-62.9921E-3	-8.66491E-12	-63.3279E-3	-62.9921E-3	8.76460E-3	40.0286E-12	-830.857E-3	24.4330E-3
-74.8032E-3	-9.56273E-12	-75.1665E-3	-74.8032E-3	55.7393E-3	39.9701E-12	-830.295E-3	26.9008E-3
-86.6142E-3	-10.1993E-12	-87.0289E-3	-86.6142E-3	-102.624E-3	40.0216E-12	-864.812E-3	27.1849E-3
-98.4252E-3	-10.9618E-12	-98.7967E-3	-98.4252E-3	-50.9842E-3	39.9483E-12	-871.990E-3	26.4801E-3
-110.236E-3	-11.9645E-12	-110.660E-3	-110.236E-3	4.54957E-3	39.9910E-12	-866.327E-3	26.4773E-3
-122.047E-3	-12.6257E-12	-122.397E-3	-122.047E-3	-6.03584E-3	39.9924E-12	-895.570E-3	27.1860E-3
-133.858E-3	-13.1406E-12	-134.252E-3	-133.858E-3	80.7303E-3	40.0226E-12	-871.594E-3	25.2672E-3
-145.669E-3	-13.9742E-12	-146.055E-3	-145.669E-3	-117.784E-3	40.0488E-12	-941.345E-3	28.6174E-3
-157.480E-3	-14.7870E-12	-157.828E-3	-157.480E-3	100.263E-3	39.9929E-12	-883.557E-3	25.6906E-3
-169.291E-3	-15.6372E-12	-169.698E-3	-169.291E-3	59.0031E-3	40.0362E-12	-898.613E-3	25.0528E-3
-181.102E-3	-16.1248E-12	-181.443E-3	-181.102E-3	-166.140E-3	39.9261E-12	-965.735E-3	29.9904E-3
-192.913E-3	-17.3380E-12	-193.238E-3	-192.913E-3	45.1736E-3	39.9708E-12	-933.012E-3	29.6022E-3
-204.724E-3	-17.8892E-12	-205.078E-3	-204.724E-3	-11.3397E-3	40.0759E-12	-939.302E-3	22.8250E-3
-216.535E-3	-18.6727E-12	-216.890E-3	-216.535E-3	-100.424E-3	39.9517E-12	-994.896E-3	28.5877E-3
-228.346E-3	-19.6872E-12	-228.709E-3	-228.346E-3	119.650E-3	40.0583E-12	-938.740E-3	24.9251E-3
-240.157E-3	-20.1922E-12	-240.509E-3	-240.157E-3	-113.459E-3	39.8605E-12	-992.769E-3	28.5339E-3
-251.969E-3	-21.1650E-12	-252.328E-3	-251.969E-3	64.3412E-3	40.0113E-12	-960.917E-3	27.8967E-3
-263.780E-3	-21.9755E-12	-264.094E-3	-263.780E-3	10.2975E-3	40.0272E-12	-994.072E-3	25.7375E-3
-275.591E-3	-22.8725E-12	-275.897E-3	-275.591E-3	-54.5779E-3	39.9219E-12	-1.01169E+0	25.8445E-3
-287.402E-3	-23.6635E-12	-287.743E-3	-287.402E-3	-37.2312E-3	39.9645E-12	-1.00293E+0	28.5277E-3
-299.213E-3	-24.7561E-12	-299.534E-3	-299.213E-3	27.7083E-3	39.9813E-12	-1.01200E+0	29.7500E-3
-311.024E-3	-25.5465E-12	-311.364E-3	-311.024E-3	37.1108E-3	39.9313E-12	-1.00629E+0	32.2848E-3
-322.835E-3	-26.5234E-12	-323.167E-3	-322.835E-3	-77.6023E-3	40.0501E-12	-1.03571E+0	26.9286E-3
-334.646E-3	-27.6001E-12	-334.935E-3	-334.646E-3	-168.004E-3	39.9885E-12	-1.10298E+0	27.8714E-3
-346.457E-3	-28.6808E-12	-346.743E-3	-346.457E-3	-51.0375E-3	40.0472E-12	-1.10794E+0	26.4691E-3
-358.268E-3	-29.8086E-12	-358.578E-3	-358.268E-3	73.4171E-3	40.0524E-12	-1.07861E+0	26.6266E-3
-370.079E-3	-30.5012E-12	-370.375E-3	-370.079E-3	-43.0715E-3	40.0231E-12	-1.09441E+0	29.0728E-3
-381.890E-3	-31.7100E-12	-382.139E-3	-381.890E-3	35.1472E-3	39.9791E-12	-1.12595E+0	30.1144E-3
-393.701E-3	-32.4025E-12	-394.009E-3	-393.701E-3	-22.3788E-3	40.0287E-12	-1.14688E+0	29.5582E-3
-405.512E-3	-33.0230E-12	-405.829E-3	-405.512E-3	-26.5510E-3	40.0198E-12	-1.14654E+0	25.1932E-3
-417.323E-3	-34.2334E-12	-417.631E-3	-417.323E-3	-130.808E-3	39.9244E-12	-1.20083E+0	30.8097E-3
-429.134E-3	-35.2799E-12	-429.439E-3	-429.134E-3	-43.9598E-3	40.0572E-12	-1.18060E+0	27.9869E-3
-440.945E-3	-35.8749E-12	-441.251E-3	-440.945E-3	92.2266E-3	40.0506E-12	-1.15318E+0	26.5983E-3
-452.756E-3	-36.7724E-12	-453.050E-3	-452.756E-3	-28.0820E-3	39.9536E-12	-1.19409E+0	29.2212E-3
-464.567E-3	-36.8662E-12	-464.867E-3	-464.567E-3	-145.693E-3	39.9983E-12	-1.24716E+0	28.8252E-3
-476.378E-3	-37.5382E-12	-476.700E-3	-476.378E-3	-131.838E-3	39.9339E-12	-1.26911E+0	31.7736E-3
-488.189E-3	-38.6263E-12	-488.436E-3	-488.189E-3	27.7873E-3	40.0000E-12	-1.20349E+0	26.7823E-3
-500.000E-3	-39.1810E-12	-500.276E-3	-500.000E-3	-154.502E-3	39.9812E-12	-1.28860E+0	29.7066E-3
