Experiment	bias spectroscopy	
Date	30.11.2015 16:26:04	
User		
X (m)	29.5561E-9	
Y (m)	-166.458E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	21.6965E-12	
Z (m)	-3.75305E-9	
Phase (deg)	1.05819E+0	
Amplitude (m)	40.2104E-12	
Frequency Shift (Hz)	-342.859E-3	
Excitation (V)	8.76912E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
881.890E-3	18.6843E-12	881.282E-3	881.890E-3	-34.5714E-3	39.9990E-12	-595.637E-3	27.9030E-3
870.079E-3	18.6056E-12	869.488E-3	870.079E-3	-243.603E-3	40.0490E-12	-669.472E-3	24.3134E-3
858.268E-3	18.2580E-12	857.662E-3	858.268E-3	-53.3566E-3	40.0007E-12	-635.030E-3	25.3424E-3
846.457E-3	17.9710E-12	845.827E-3	846.457E-3	115.710E-3	40.0274E-12	-579.984E-3	25.2432E-3
834.646E-3	17.6892E-12	834.059E-3	834.646E-3	150.759E-3	39.9559E-12	-574.596E-3	27.4457E-3
822.835E-3	17.4345E-12	822.254E-3	822.835E-3	135.576E-3	40.0179E-12	-534.482E-3	23.2873E-3
811.024E-3	17.2870E-12	810.412E-3	811.024E-3	-30.4358E-3	40.0463E-12	-582.432E-3	25.3951E-3
799.213E-3	17.0301E-12	798.636E-3	799.213E-3	-52.4603E-3	40.0063E-12	-589.816E-3	25.1640E-3
787.402E-3	16.7320E-12	786.809E-3	787.402E-3	-7.52052E-3	40.0176E-12	-552.370E-3	25.0751E-3
775.591E-3	16.5349E-12	775.018E-3	775.591E-3	7.07693E-3	39.9796E-12	-544.600E-3	28.0637E-3
763.780E-3	16.3305E-12	763.192E-3	763.780E-3	-227.408E-3	40.0446E-12	-625.473E-3	24.7446E-3
751.969E-3	16.0577E-12	751.418E-3	751.969E-3	152.050E-3	40.0394E-12	-495.419E-3	26.1577E-3
740.157E-3	15.7851E-12	739.617E-3	740.157E-3	-15.2930E-3	40.0764E-12	-570.025E-3	21.3454E-3
728.346E-3	15.3031E-12	727.767E-3	728.346E-3	6.38755E-3	39.9213E-12	-573.770E-3	24.9627E-3
716.535E-3	15.1570E-12	715.994E-3	716.535E-3	48.1219E-3	39.9536E-12	-542.982E-3	27.4842E-3
704.724E-3	14.8803E-12	704.303E-3	704.724E-3	102.036E-3	40.0242E-12	-512.578E-3	27.1023E-3
692.913E-3	14.6240E-12	692.498E-3	692.913E-3	31.3694E-3	40.0013E-12	-525.348E-3	25.7042E-3
681.102E-3	14.4075E-12	680.720E-3	681.102E-3	-12.5922E-3	39.9715E-12	-551.631E-3	24.5961E-3
669.291E-3	13.9915E-12	668.910E-3	669.291E-3	3.43500E-3	39.9827E-12	-554.740E-3	29.9148E-3
657.480E-3	13.6629E-12	657.060E-3	657.480E-3	-8.82667E-3	39.9572E-12	-565.762E-3	27.4156E-3
645.669E-3	13.5804E-12	645.249E-3	645.669E-3	94.4800E-3	40.0530E-12	-531.462E-3	25.1510E-3
633.858E-3	13.2970E-12	633.447E-3	633.858E-3	139.272E-3	39.9456E-12	-513.763E-3	27.0503E-3
622.047E-3	13.0316E-12	621.651E-3	622.047E-3	10.8982E-3	40.0216E-12	-514.616E-3	26.4210E-3
610.236E-3	12.8441E-12	609.885E-3	610.236E-3	39.7482E-3	39.9721E-12	-500.059E-3	26.4292E-3
598.425E-3	12.5062E-12	598.076E-3	598.425E-3	21.5811E-3	39.9388E-12	-524.718E-3	24.5561E-3
586.614E-3	12.2847E-12	586.265E-3	586.614E-3	-5.63063E-3	39.9164E-12	-521.583E-3	27.2777E-3
574.803E-3	12.1023E-12	574.448E-3	574.803E-3	41.1628E-3	40.0631E-12	-502.569E-3	26.7604E-3
562.992E-3	11.8693E-12	562.665E-3	562.992E-3	-137.255E-3	40.0647E-12	-551.362E-3	24.2413E-3
551.181E-3	11.4272E-12	550.853E-3	551.181E-3	136.272E-3	40.0213E-12	-493.197E-3	25.9785E-3
539.370E-3	11.3559E-12	538.982E-3	539.370E-3	18.2244E-3	39.9159E-12	-495.683E-3	28.9578E-3
527.559E-3	11.1167E-12	527.207E-3	527.559E-3	-92.7878E-3	40.0966E-12	-540.099E-3	24.8640E-3
515.748E-3	10.7191E-12	515.369E-3	515.748E-3	82.2772E-3	39.9906E-12	-507.157E-3	28.4082E-3
503.937E-3	10.5675E-12	503.579E-3	503.937E-3	80.1266E-3	39.9868E-12	-511.513E-3	28.5826E-3
492.126E-3	10.1819E-12	491.755E-3	492.126E-3	125.403E-3	39.9402E-12	-483.666E-3	25.0632E-3
480.315E-3	9.99445E-12	479.947E-3	480.315E-3	75.8572E-3	40.0090E-12	-484.780E-3	26.0006E-3
468.504E-3	9.75489E-12	468.151E-3	468.504E-3	-38.7594E-3	39.9785E-12	-509.085E-3	29.6386E-3
456.693E-3	9.53050E-12	456.336E-3	456.693E-3	-45.5609E-3	40.0089E-12	-527.901E-3	29.4878E-3
444.882E-3	9.43900E-12	444.577E-3	444.882E-3	156.887E-3	40.0409E-12	-491.517E-3	26.0660E-3
433.071E-3	9.07729E-12	432.737E-3	433.071E-3	-33.9643E-3	39.9371E-12	-509.777E-3	27.5948E-3
421.260E-3	8.73146E-12	420.930E-3	421.260E-3	-52.1416E-3	40.0118E-12	-533.555E-3	26.0507E-3
409.449E-3	8.43929E-12	409.159E-3	409.449E-3	-32.5639E-3	39.9129E-12	-537.358E-3	27.5386E-3
397.638E-3	8.33990E-12	397.304E-3	397.638E-3	26.5231E-3	39.9790E-12	-516.237E-3	24.8423E-3
385.827E-3	7.95703E-12	385.542E-3	385.827E-3	-105.938E-3	39.9875E-12	-564.769E-3	24.0939E-3
374.016E-3	7.70873E-12	373.700E-3	374.016E-3	42.0698E-3	40.0182E-12	-526.979E-3	25.6429E-3
362.205E-3	7.49439E-12	361.898E-3	362.205E-3	-109.611E-3	40.0179E-12	-569.735E-3	25.8161E-3
350.394E-3	7.23549E-12	350.152E-3	350.394E-3	52.5611E-3	39.9645E-12	-532.807E-3	24.7503E-3
338.583E-3	6.98875E-12	338.295E-3	338.583E-3	48.8988E-3	40.0031E-12	-525.256E-3	26.2690E-3
326.772E-3	6.71559E-12	326.503E-3	326.772E-3	26.2510E-3	39.9683E-12	-541.337E-3	26.4899E-3
314.961E-3	6.32388E-12	314.666E-3	314.961E-3	-67.4806E-3	39.9265E-12	-544.965E-3	26.5707E-3
303.150E-3	6.20720E-12	302.848E-3	303.150E-3	-9.31659E-3	40.0072E-12	-559.849E-3	26.2914E-3
291.339E-3	5.96675E-12	291.103E-3	291.339E-3	-100.274E-3	40.0335E-12	-574.051E-3	24.8127E-3
279.528E-3	5.74518E-12	279.273E-3	279.528E-3	62.7209E-3	40.0945E-12	-523.812E-3	24.1479E-3
267.717E-3	5.48387E-12	267.466E-3	267.717E-3	76.0707E-3	40.0605E-12	-517.605E-3	25.6142E-3
255.906E-3	5.12168E-12	255.644E-3	255.906E-3	13.5010E-3	39.9500E-12	-521.483E-3	26.3656E-3
244.094E-3	4.92973E-12	243.870E-3	244.094E-3	-157.790E-3	39.9924E-12	-592.201E-3	26.4604E-3
232.283E-3	4.67748E-12	232.019E-3	232.283E-3	-58.2197E-3	39.9860E-12	-546.452E-3	28.2690E-3
220.472E-3	4.37608E-12	220.178E-3	220.472E-3	44.9600E-3	40.0130E-12	-517.754E-3	25.1650E-3
208.661E-3	4.16941E-12	208.396E-3	208.661E-3	-64.9958E-3	39.9798E-12	-564.902E-3	28.7565E-3
196.850E-3	3.93352E-12	196.563E-3	196.850E-3	-80.9009E-3	40.0435E-12	-561.221E-3	25.4920E-3
185.039E-3	3.61005E-12	184.800E-3	185.039E-3	76.4642E-3	39.9571E-12	-517.490E-3	25.2005E-3
173.228E-3	3.34053E-12	172.989E-3	173.228E-3	-110.751E-3	39.9895E-12	-588.811E-3	25.9324E-3
161.417E-3	3.07914E-12	161.154E-3	161.417E-3	-22.6033E-3	40.0082E-12	-579.175E-3	26.7728E-3
149.606E-3	2.77647E-12	149.326E-3	149.606E-3	32.2842E-3	40.0408E-12	-570.971E-3	25.3783E-3
137.795E-3	2.52992E-12	137.531E-3	137.795E-3	-21.0281E-3	40.0411E-12	-582.753E-3	22.6541E-3
125.984E-3	2.26414E-12	125.772E-3	125.984E-3	-23.0848E-3	39.9577E-12	-572.055E-3	27.6060E-3
114.173E-3	1.99027E-12	113.931E-3	114.173E-3	-65.2674E-3	40.0550E-12	-618.390E-3	27.9422E-3
102.362E-3	1.76823E-12	102.133E-3	102.362E-3	69.9540E-3	39.9547E-12	-553.647E-3	26.0071E-3
90.5512E-3	1.56083E-12	90.3265E-3	90.5512E-3	-51.1306E-3	40.0750E-12	-593.741E-3	25.0853E-3
78.7402E-3	1.27924E-12	78.4927E-3	78.7402E-3	70.9981E-3	39.9371E-12	-572.468E-3	26.7279E-3
66.9291E-3	1.06199E-12	66.6221E-3	66.9291E-3	101.254E-3	40.0412E-12	-548.055E-3	25.1170E-3
55.1181E-3	864.127E-15	54.8450E-3	55.1181E-3	-88.8829E-3	39.9740E-12	-599.834E-3	25.6609E-3
43.3071E-3	634.602E-15	43.0182E-3	43.3071E-3	-14.6152E-3	40.0145E-12	-588.830E-3	28.5563E-3
31.4961E-3	408.985E-15	31.1882E-3	31.4961E-3	-69.6725E-3	40.0131E-12	-629.520E-3	27.3061E-3
19.6850E-3	207.399E-15	19.3897E-3	19.6850E-3	-136.792E-3	40.0541E-12	-651.501E-3	25.5918E-3
7.87402E-3	4.40419E-15	7.53965E-3	7.87402E-3	-22.3093E-3	40.0136E-12	-636.437E-3	26.9747E-3
-3.93701E-3	-194.288E-15	-4.34395E-3	-3.93701E-3	116.575E-3	40.0006E-12	-603.247E-3	25.8570E-3
-15.7480E-3	-407.307E-15	-16.1304E-3	-15.7480E-3	67.6252E-3	40.0192E-12	-623.470E-3	24.8087E-3
-27.5591E-3	-623.683E-15	-27.9474E-3	-27.5591E-3	-103.841E-3	40.0666E-12	-682.255E-3	26.3721E-3
-39.3701E-3	-817.708E-15	-39.7110E-3	-39.3701E-3	23.6077E-3	39.9067E-12	-633.121E-3	26.9270E-3
-51.1811E-3	-988.141E-15	-51.5611E-3	-51.1811E-3	102.748E-3	40.0303E-12	-614.505E-3	27.7263E-3
-62.9921E-3	-1.15911E-12	-63.3393E-3	-62.9921E-3	1.64246E-3	40.0438E-12	-656.216E-3	23.1315E-3
-74.8032E-3	-1.27457E-12	-75.1703E-3	-74.8032E-3	32.5671E-3	39.9661E-12	-645.550E-3	25.4668E-3
-86.6142E-3	-1.36592E-12	-87.0319E-3	-86.6142E-3	-31.4222E-3	39.9951E-12	-687.612E-3	23.2217E-3
-98.4252E-3	-1.44115E-12	-98.8053E-3	-98.4252E-3	13.6627E-3	39.9834E-12	-679.082E-3	25.7312E-3
-110.236E-3	-1.51565E-12	-110.663E-3	-110.236E-3	-79.8547E-3	40.0559E-12	-708.220E-3	24.3338E-3
-122.047E-3	-1.56403E-12	-122.401E-3	-122.047E-3	28.6901E-3	39.9587E-12	-696.407E-3	28.1121E-3
-133.858E-3	-1.66398E-12	-134.258E-3	-133.858E-3	17.7274E-3	40.0986E-12	-685.943E-3	22.8786E-3
-145.669E-3	-1.68124E-12	-146.048E-3	-145.669E-3	-65.3394E-3	39.9310E-12	-700.994E-3	28.0959E-3
-157.480E-3	-1.71918E-12	-157.818E-3	-157.480E-3	-178.396E-3	39.9404E-12	-782.174E-3	26.5405E-3
-169.291E-3	-1.79615E-12	-169.688E-3	-169.291E-3	145.963E-3	39.9887E-12	-673.493E-3	30.7511E-3
-181.102E-3	-1.84806E-12	-181.420E-3	-181.102E-3	-82.9113E-3	40.0177E-12	-744.340E-3	28.1357E-3
-192.913E-3	-1.93277E-12	-193.235E-3	-192.913E-3	-79.9122E-3	39.9288E-12	-751.915E-3	27.6577E-3
-204.724E-3	-1.98720E-12	-205.069E-3	-204.724E-3	69.3139E-3	40.0133E-12	-708.395E-3	27.1005E-3
-216.535E-3	-2.09088E-12	-216.868E-3	-216.535E-3	17.3336E-3	40.0409E-12	-745.631E-3	25.2800E-3
-228.346E-3	-2.13734E-12	-228.687E-3	-228.346E-3	-132.962E-3	39.9011E-12	-797.144E-3	26.6301E-3
-240.157E-3	-2.20944E-12	-240.484E-3	-240.157E-3	-26.5368E-3	39.9595E-12	-767.189E-3	27.3937E-3
-251.969E-3	-2.29237E-12	-252.305E-3	-251.969E-3	-31.0736E-3	40.0146E-12	-794.710E-3	26.1024E-3
-263.780E-3	-2.35060E-12	-264.076E-3	-263.780E-3	-834.425E-6	40.0150E-12	-777.400E-3	27.4652E-3
-275.591E-3	-2.43584E-12	-275.890E-3	-275.591E-3	69.8736E-3	39.9703E-12	-779.213E-3	27.2277E-3
-287.402E-3	-2.51010E-12	-287.734E-3	-287.402E-3	-163.610E-3	39.9735E-12	-840.316E-3	27.3475E-3
-299.213E-3	-2.56262E-12	-299.515E-3	-299.213E-3	34.7405E-3	39.9616E-12	-798.981E-3	26.7439E-3
-311.024E-3	-2.69536E-12	-311.340E-3	-311.024E-3	50.1119E-3	40.0859E-12	-773.805E-3	22.3893E-3
-322.835E-3	-2.75261E-12	-323.132E-3	-322.835E-3	-46.1086E-3	40.0254E-12	-825.864E-3	24.6093E-3
-334.646E-3	-2.82729E-12	-334.909E-3	-334.646E-3	-69.7231E-3	40.0419E-12	-865.937E-3	24.3528E-3
-346.457E-3	-2.95850E-12	-346.723E-3	-346.457E-3	-58.3845E-3	39.9907E-12	-870.831E-3	26.9583E-3
-358.268E-3	-3.02867E-12	-358.559E-3	-358.268E-3	-46.7754E-3	39.9970E-12	-861.567E-3	29.3448E-3
-370.079E-3	-3.15887E-12	-370.363E-3	-370.079E-3	109.020E-3	40.0145E-12	-806.775E-3	26.1481E-3
-381.890E-3	-3.19597E-12	-382.125E-3	-381.890E-3	-195.388E-3	39.9785E-12	-898.826E-3	27.7120E-3
-393.701E-3	-3.29216E-12	-394.003E-3	-393.701E-3	67.2608E-3	40.0319E-12	-858.250E-3	24.3746E-3
-405.512E-3	-3.38096E-12	-405.813E-3	-405.512E-3	-93.7388E-3	39.9783E-12	-922.748E-3	30.9503E-3
-417.323E-3	-3.43888E-12	-417.612E-3	-417.323E-3	54.8347E-3	39.9509E-12	-882.205E-3	30.2322E-3
-429.134E-3	-3.55178E-12	-429.426E-3	-429.134E-3	-140.090E-3	40.0383E-12	-949.662E-3	25.7078E-3
-440.945E-3	-3.61489E-12	-441.229E-3	-440.945E-3	76.5100E-3	39.9867E-12	-882.079E-3	25.6589E-3
-452.756E-3	-3.68593E-12	-453.038E-3	-452.756E-3	-203.043E-3	39.9828E-12	-978.638E-3	25.4358E-3
-464.567E-3	-3.73654E-12	-464.859E-3	-464.567E-3	-4.52411E-3	39.9697E-12	-933.449E-3	29.4219E-3
-476.378E-3	-3.78026E-12	-476.689E-3	-476.378E-3	-47.4660E-3	39.9942E-12	-970.890E-3	26.6788E-3
-488.189E-3	-3.81110E-12	-488.413E-3	-488.189E-3	83.9720E-3	40.0375E-12	-910.285E-3	29.9228E-3
-500.000E-3	-3.80728E-12	-500.258E-3	-500.000E-3	-105.175E-3	39.9313E-12	-990.165E-3	27.3997E-3
