Experiment	bias spectroscopy	
Date	01.12.2015 02:48:19	
User		
X (m)	280.488E-9	
Y (m)	-138.467E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	70.9081E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-811.983E-3	
Amplitude (m)	40.0388E-12	
Frequency Shift (Hz)	-1.47366E+0	
Excitation (V)	23.9449E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
515.748E-3	42.1186E-12	515.374E-3	515.748E-3	62.5764E-3	39.9946E-12	-1.15814E+0	26.4690E-3
503.937E-3	40.7078E-12	503.578E-3	503.937E-3	-84.7219E-3	39.9634E-12	-1.18389E+0	26.0721E-3
492.126E-3	40.1895E-12	491.755E-3	492.126E-3	65.7417E-3	40.0139E-12	-1.13754E+0	22.4922E-3
480.315E-3	39.3521E-12	479.941E-3	480.315E-3	81.1272E-3	40.0284E-12	-1.14957E+0	24.9717E-3
468.504E-3	38.4377E-12	468.148E-3	468.504E-3	35.1722E-3	39.9885E-12	-1.16082E+0	28.6719E-3
456.693E-3	37.6115E-12	456.342E-3	456.693E-3	-35.8185E-3	39.9589E-12	-1.18114E+0	26.5038E-3
444.882E-3	37.1605E-12	444.577E-3	444.882E-3	-11.7279E-3	40.0553E-12	-1.16375E+0	26.1245E-3
433.071E-3	35.8256E-12	432.737E-3	433.071E-3	-159.155E-3	39.9913E-12	-1.24810E+0	25.5664E-3
421.260E-3	35.5655E-12	420.925E-3	421.260E-3	76.7501E-3	40.0054E-12	-1.19328E+0	24.2945E-3
409.449E-3	34.2618E-12	409.153E-3	409.449E-3	-36.3857E-3	39.9331E-12	-1.22354E+0	26.3927E-3
397.638E-3	33.3846E-12	397.304E-3	397.638E-3	31.8869E-3	40.0560E-12	-1.19759E+0	24.6956E-3
385.827E-3	32.0822E-12	385.550E-3	385.827E-3	23.6566E-3	39.9679E-12	-1.18208E+0	25.0987E-3
374.016E-3	32.4041E-12	373.708E-3	374.016E-3	-176.414E-3	40.0462E-12	-1.25661E+0	25.7232E-3
362.205E-3	30.2169E-12	361.910E-3	362.205E-3	-2.52417E-3	40.0752E-12	-1.23243E+0	23.6295E-3
350.394E-3	29.0676E-12	350.152E-3	350.394E-3	-119.095E-3	39.9009E-12	-1.28506E+0	25.7538E-3
338.583E-3	28.4685E-12	338.296E-3	338.583E-3	114.679E-3	40.0074E-12	-1.21538E+0	27.3404E-3
326.772E-3	27.3923E-12	326.507E-3	326.772E-3	46.4751E-3	39.9720E-12	-1.22168E+0	27.1004E-3
314.961E-3	26.3114E-12	314.672E-3	314.961E-3	-94.1649E-3	39.9831E-12	-1.26766E+0	27.3233E-3
303.150E-3	25.8169E-12	302.857E-3	303.150E-3	15.1496E-3	40.0393E-12	-1.26573E+0	24.9918E-3
291.339E-3	24.5967E-12	291.108E-3	291.339E-3	42.7377E-3	39.9870E-12	-1.23526E+0	26.7698E-3
279.528E-3	23.2533E-12	279.280E-3	279.528E-3	29.0803E-3	39.9939E-12	-1.25113E+0	22.3726E-3
267.717E-3	22.8626E-12	267.455E-3	267.717E-3	-76.3169E-3	40.0352E-12	-1.29674E+0	25.2257E-3
255.906E-3	21.6337E-12	255.627E-3	255.906E-3	28.8766E-3	39.9855E-12	-1.26296E+0	21.0857E-3
244.094E-3	20.6598E-12	243.855E-3	244.094E-3	-1.83805E-3	40.0761E-12	-1.28383E+0	23.3201E-3
232.283E-3	19.6876E-12	232.002E-3	232.283E-3	-7.05218E-3	39.9788E-12	-1.31026E+0	25.1399E-3
220.472E-3	18.5707E-12	220.172E-3	220.472E-3	51.2568E-3	39.9630E-12	-1.30421E+0	26.3026E-3
208.661E-3	17.5881E-12	208.397E-3	208.661E-3	27.5261E-3	39.9821E-12	-1.31204E+0	26.5833E-3
196.850E-3	16.6035E-12	196.565E-3	196.850E-3	50.9670E-3	40.0827E-12	-1.29770E+0	22.6584E-3
185.039E-3	15.6453E-12	184.794E-3	185.039E-3	-112.278E-3	39.9971E-12	-1.34571E+0	27.7313E-3
173.228E-3	14.3675E-12	172.986E-3	173.228E-3	-116.145E-3	39.9027E-12	-1.39259E+0	28.4614E-3
161.417E-3	13.4450E-12	161.158E-3	161.417E-3	310.268E-3	40.0323E-12	-1.24972E+0	27.8597E-3
149.606E-3	12.4440E-12	149.332E-3	149.606E-3	-122.108E-3	39.9840E-12	-1.36822E+0	25.5442E-3
137.795E-3	11.5511E-12	137.539E-3	137.795E-3	-77.1751E-3	40.0477E-12	-1.39424E+0	25.9577E-3
125.984E-3	10.4232E-12	125.777E-3	125.984E-3	88.2223E-3	40.0225E-12	-1.34127E+0	26.0875E-3
114.173E-3	9.46217E-12	113.943E-3	114.173E-3	-115.271E-3	39.9837E-12	-1.40198E+0	27.1806E-3
102.362E-3	8.49874E-12	102.134E-3	102.362E-3	18.9200E-3	40.0434E-12	-1.39006E+0	25.0258E-3
90.5512E-3	7.39168E-12	90.3235E-3	90.5512E-3	36.8474E-3	39.9312E-12	-1.37045E+0	26.7349E-3
78.7402E-3	6.45277E-12	78.4903E-3	78.7402E-3	-140.750E-3	39.9968E-12	-1.43815E+0	26.7300E-3
66.9291E-3	5.44524E-12	66.6216E-3	66.9291E-3	17.1502E-3	39.9505E-12	-1.40656E+0	28.8045E-3
55.1181E-3	4.55993E-12	54.8456E-3	55.1181E-3	-127.958E-3	40.0521E-12	-1.43623E+0	25.6035E-3
43.3071E-3	3.59652E-12	43.0258E-3	43.3071E-3	10.8585E-3	40.0140E-12	-1.39829E+0	25.2077E-3
31.4961E-3	2.57331E-12	31.1966E-3	31.4961E-3	-23.0567E-3	40.0185E-12	-1.39973E+0	25.1483E-3
19.6850E-3	1.55744E-12	19.4060E-3	19.6850E-3	-19.3101E-3	40.0430E-12	-1.42150E+0	24.6550E-3
7.87402E-3	584.344E-15	7.54456E-3	7.87402E-3	-6.54095E-3	40.0077E-12	-1.43916E+0	20.7178E-3
-3.93701E-3	-414.044E-15	-4.34180E-3	-3.93701E-3	59.9680E-3	39.9899E-12	-1.40119E+0	26.0001E-3
-15.7480E-3	-1.41563E-12	-16.1309E-3	-15.7480E-3	-99.7994E-3	39.9826E-12	-1.44842E+0	25.5785E-3
-27.5591E-3	-2.45846E-12	-27.9396E-3	-27.5591E-3	-23.7841E-3	39.9400E-12	-1.47016E+0	27.1049E-3
-39.3701E-3	-3.53837E-12	-39.7047E-3	-39.3701E-3	-38.2766E-3	40.0673E-12	-1.48344E+0	25.9862E-3
-51.1811E-3	-4.55338E-12	-51.5572E-3	-51.1811E-3	-85.6593E-3	39.9698E-12	-1.50877E+0	26.0267E-3
-62.9921E-3	-5.70596E-12	-63.3297E-3	-62.9921E-3	-35.7704E-3	39.9932E-12	-1.50648E+0	26.6315E-3
-74.8032E-3	-6.44980E-12	-75.1646E-3	-74.8032E-3	-649.365E-6	39.9553E-12	-1.48639E+0	29.2447E-3
-86.6142E-3	-7.00525E-12	-87.0215E-3	-86.6142E-3	-100.044E-3	40.0211E-12	-1.54052E+0	27.2533E-3
-98.4252E-3	-7.66908E-12	-98.8004E-3	-98.4252E-3	72.4074E-3	40.0367E-12	-1.51721E+0	25.9053E-3
-110.236E-3	-8.21670E-12	-110.656E-3	-110.236E-3	-4.14316E-3	40.0091E-12	-1.52580E+0	25.9276E-3
-122.047E-3	-8.89177E-12	-122.402E-3	-122.047E-3	-99.3676E-3	40.0630E-12	-1.57856E+0	24.2851E-3
-133.858E-3	-9.58539E-12	-134.257E-3	-133.858E-3	-3.95830E-3	39.9993E-12	-1.55451E+0	28.4308E-3
-145.669E-3	-10.1502E-12	-146.052E-3	-145.669E-3	-81.4422E-3	40.0074E-12	-1.59763E+0	26.5782E-3
-157.480E-3	-10.9906E-12	-157.820E-3	-157.480E-3	3.95290E-3	39.9425E-12	-1.57494E+0	30.0302E-3
-169.291E-3	-11.6454E-12	-169.692E-3	-169.291E-3	-17.7711E-3	40.0016E-12	-1.59083E+0	27.8817E-3
-181.102E-3	-12.1455E-12	-181.429E-3	-181.102E-3	-22.3626E-3	39.9947E-12	-1.60801E+0	26.2280E-3
-192.913E-3	-12.9120E-12	-193.249E-3	-192.913E-3	128.315E-3	39.9948E-12	-1.55204E+0	26.9977E-3
-204.724E-3	-13.5847E-12	-205.072E-3	-204.724E-3	3.75300E-3	40.0696E-12	-1.61631E+0	25.7695E-3
-216.535E-3	-14.1547E-12	-216.879E-3	-216.535E-3	-177.221E-3	39.9905E-12	-1.68711E+0	27.7162E-3
-228.346E-3	-14.8079E-12	-228.695E-3	-228.346E-3	-216.482E-3	40.0054E-12	-1.71961E+0	26.0510E-3
-240.157E-3	-15.8501E-12	-240.493E-3	-240.157E-3	151.244E-3	40.0185E-12	-1.62872E+0	24.1874E-3
-251.969E-3	-16.5279E-12	-252.313E-3	-251.969E-3	-3.22518E-3	40.0412E-12	-1.67090E+0	24.7310E-3
-263.780E-3	-17.2626E-12	-264.076E-3	-263.780E-3	30.0586E-3	39.9856E-12	-1.65966E+0	25.3539E-3
-275.591E-3	-17.7612E-12	-275.890E-3	-275.591E-3	-180.016E-3	39.9497E-12	-1.73188E+0	27.4511E-3
-287.402E-3	-19.0427E-12	-287.729E-3	-287.402E-3	-38.7841E-3	40.0288E-12	-1.72093E+0	23.8126E-3
-299.213E-3	-19.5390E-12	-299.514E-3	-299.213E-3	74.3764E-3	39.9655E-12	-1.68677E+0	25.6535E-3
-311.024E-3	-20.3177E-12	-311.344E-3	-311.024E-3	-33.2810E-3	40.0068E-12	-1.73500E+0	27.3645E-3
-322.835E-3	-21.0247E-12	-323.137E-3	-322.835E-3	-28.7033E-3	39.9905E-12	-1.75391E+0	25.7258E-3
-334.646E-3	-22.0466E-12	-334.905E-3	-334.646E-3	-44.9843E-3	40.0205E-12	-1.75125E+0	25.5680E-3
-346.457E-3	-22.4675E-12	-346.731E-3	-346.457E-3	-199.854E-3	40.0064E-12	-1.82247E+0	28.2855E-3
-358.268E-3	-22.9260E-12	-358.574E-3	-358.268E-3	-37.0858E-3	39.9703E-12	-1.80954E+0	28.6267E-3
-370.079E-3	-23.8015E-12	-370.368E-3	-370.079E-3	-143.941E-3	40.0328E-12	-1.86348E+0	26.1776E-3
-381.890E-3	-24.4012E-12	-382.138E-3	-381.890E-3	-43.0525E-3	39.9598E-12	-1.85726E+0	27.2369E-3
-393.701E-3	-25.1938E-12	-394.007E-3	-393.701E-3	34.8077E-3	40.0482E-12	-1.83066E+0	25.4805E-3
-405.512E-3	-26.0298E-12	-405.824E-3	-405.512E-3	-117.419E-3	40.0359E-12	-1.88908E+0	26.2057E-3
-417.323E-3	-26.4585E-12	-417.618E-3	-417.323E-3	56.0731E-3	39.9292E-12	-1.85391E+0	28.9011E-3
-429.134E-3	-27.7158E-12	-429.433E-3	-429.134E-3	-16.0032E-3	40.0420E-12	-1.88149E+0	24.0378E-3
-440.945E-3	-28.4865E-12	-441.240E-3	-440.945E-3	-278.529E-6	39.9539E-12	-1.89067E+0	27.0598E-3
-452.756E-3	-30.0527E-12	-453.045E-3	-452.756E-3	48.9877E-3	40.0417E-12	-1.90606E+0	26.1745E-3
-464.567E-3	-31.1648E-12	-464.858E-3	-464.567E-3	66.2195E-3	40.0475E-12	-1.90186E+0	25.4505E-3
-476.378E-3	-32.5663E-12	-476.678E-3	-476.378E-3	24.2636E-3	40.0754E-12	-1.91996E+0	23.4302E-3
-488.189E-3	-33.4821E-12	-488.419E-3	-488.189E-3	41.0041E-3	39.9975E-12	-1.91489E+0	28.0092E-3
-500.000E-3	-34.1920E-12	-500.251E-3	-500.000E-3	-121.685E-3	40.0117E-12	-2.00121E+0	29.3084E-3
