Experiment	bias spectroscopy	
Date	30.11.2015 16:31:18	
User		
X (m)	29.4834E-9	
Y (m)	-165.095E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	11.0377E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-567.231E-3	
Amplitude (m)	39.8461E-12	
Frequency Shift (Hz)	-817.738E-3	
Excitation (V)	32.5598E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
255.906E-3	3.64562E-12	255.646E-3	255.906E-3	68.8665E-3	40.0294E-12	-495.716E-3	24.6534E-3
244.094E-3	3.39807E-12	243.867E-3	244.094E-3	70.2511E-3	39.9146E-12	-503.150E-3	27.2310E-3
232.283E-3	3.26637E-12	232.016E-3	232.283E-3	-155.025E-3	39.9421E-12	-574.674E-3	27.6652E-3
220.472E-3	3.18984E-12	220.186E-3	220.472E-3	-39.9661E-3	40.1379E-12	-563.263E-3	21.2977E-3
208.661E-3	2.94093E-12	208.400E-3	208.661E-3	44.2307E-3	39.9303E-12	-528.358E-3	27.8556E-3
196.850E-3	2.72656E-12	196.579E-3	196.850E-3	-31.6787E-3	40.0129E-12	-561.613E-3	26.0963E-3
185.039E-3	2.59980E-12	184.813E-3	185.039E-3	-5.58872E-3	39.9477E-12	-562.240E-3	28.6707E-3
173.228E-3	2.40403E-12	172.993E-3	173.228E-3	60.8205E-3	40.0275E-12	-536.926E-3	24.8702E-3
161.417E-3	2.21220E-12	161.161E-3	161.417E-3	70.6034E-3	40.0248E-12	-522.414E-3	26.7955E-3
149.606E-3	2.01704E-12	149.334E-3	149.606E-3	-11.4560E-3	40.0011E-12	-546.384E-3	28.6225E-3
137.795E-3	1.87897E-12	137.542E-3	137.795E-3	31.2269E-3	40.0198E-12	-551.590E-3	26.1308E-3
125.984E-3	1.64622E-12	125.773E-3	125.984E-3	-43.8015E-3	40.0046E-12	-584.627E-3	24.5399E-3
114.173E-3	1.47676E-12	113.945E-3	114.173E-3	102.970E-3	39.9786E-12	-546.345E-3	24.7193E-3
102.362E-3	1.28573E-12	102.135E-3	102.362E-3	-93.9692E-3	40.0462E-12	-602.432E-3	26.5221E-3
90.5512E-3	1.13914E-12	90.3284E-3	90.5512E-3	-5.40626E-3	39.9760E-12	-593.944E-3	25.0230E-3
78.7402E-3	969.089E-15	78.4918E-3	78.7402E-3	62.8212E-3	40.0622E-12	-544.105E-3	23.6845E-3
66.9291E-3	772.126E-15	66.6215E-3	66.9291E-3	-50.0107E-3	39.9381E-12	-613.776E-3	27.3330E-3
55.1181E-3	614.156E-15	54.8509E-3	55.1181E-3	-50.6466E-3	40.0183E-12	-618.914E-3	26.7488E-3
43.3071E-3	436.158E-15	43.0211E-3	43.3071E-3	-133.265E-3	39.9364E-12	-632.852E-3	28.4755E-3
31.4961E-3	273.511E-15	31.1962E-3	31.4961E-3	-38.5938E-3	40.0028E-12	-618.997E-3	27.8631E-3
19.6850E-3	114.373E-15	19.4059E-3	19.6850E-3	-58.2556E-3	39.9604E-12	-633.253E-3	30.5410E-3
7.87402E-3	-42.0145E-15	7.55366E-3	7.87402E-3	57.5547E-3	39.9939E-12	-604.959E-3	28.4610E-3
-3.93701E-3	-178.982E-15	-4.33394E-3	-3.93701E-3	44.5643E-3	39.9622E-12	-604.306E-3	28.7686E-3
-15.7480E-3	-324.495E-15	-16.1232E-3	-15.7480E-3	11.7338E-3	40.0238E-12	-620.434E-3	25.7190E-3
-27.5591E-3	-458.774E-15	-27.9335E-3	-27.5591E-3	98.2227E-3	39.9707E-12	-581.849E-3	28.3138E-3
-39.3701E-3	-599.408E-15	-39.7069E-3	-39.3701E-3	-106.429E-3	39.9485E-12	-663.119E-3	29.2002E-3
-51.1811E-3	-737.543E-15	-51.5642E-3	-51.1811E-3	-77.7170E-3	39.9423E-12	-662.158E-3	27.3148E-3
-62.9921E-3	-900.103E-15	-63.3408E-3	-62.9921E-3	-27.7166E-3	40.0044E-12	-656.240E-3	26.7929E-3
-74.8032E-3	-987.498E-15	-75.1703E-3	-74.8032E-3	5.21377E-3	40.0700E-12	-636.241E-3	25.0745E-3
-86.6142E-3	-1.04956E-12	-87.0314E-3	-86.6142E-3	-108.677E-3	40.0159E-12	-678.156E-3	27.3854E-3
-98.4252E-3	-1.10848E-12	-98.7961E-3	-98.4252E-3	87.9341E-3	40.0108E-12	-645.565E-3	25.6608E-3
-110.236E-3	-1.16699E-12	-110.655E-3	-110.236E-3	-127.460E-3	40.0175E-12	-705.836E-3	24.5437E-3
-122.047E-3	-1.20746E-12	-122.403E-3	-122.047E-3	54.9310E-3	40.0081E-12	-658.615E-3	26.4693E-3
-133.858E-3	-1.24469E-12	-134.251E-3	-133.858E-3	-40.7353E-3	39.9705E-12	-678.655E-3	25.6509E-3
-145.669E-3	-1.25795E-12	-146.054E-3	-145.669E-3	15.0963E-3	39.9606E-12	-660.830E-3	24.0586E-3
-157.480E-3	-1.31597E-12	-157.827E-3	-157.480E-3	-13.3326E-3	40.0128E-12	-687.707E-3	26.3215E-3
-169.291E-3	-1.36086E-12	-169.700E-3	-169.291E-3	-118.348E-3	40.0706E-12	-713.034E-3	21.7843E-3
-181.102E-3	-1.37817E-12	-181.440E-3	-181.102E-3	28.7335E-3	39.9976E-12	-697.463E-3	25.5091E-3
-192.913E-3	-1.40680E-12	-193.244E-3	-192.913E-3	49.3476E-3	39.9323E-12	-689.530E-3	29.7630E-3
-204.724E-3	-1.45616E-12	-205.075E-3	-204.724E-3	13.9179E-3	40.0116E-12	-692.799E-3	25.5776E-3
-216.535E-3	-1.51072E-12	-216.878E-3	-216.535E-3	-83.1950E-3	40.0446E-12	-732.580E-3	24.6886E-3
-228.346E-3	-1.55095E-12	-228.693E-3	-228.346E-3	-17.3440E-3	39.9683E-12	-743.476E-3	24.7227E-3
-240.157E-3	-1.60366E-12	-240.493E-3	-240.157E-3	79.6327E-3	39.9949E-12	-704.161E-3	26.0545E-3
-251.969E-3	-1.61658E-12	-252.315E-3	-251.969E-3	-145.425E-3	40.0216E-12	-797.721E-3	25.7512E-3
-263.780E-3	-1.67886E-12	-264.079E-3	-263.780E-3	99.0608E-3	39.9917E-12	-731.155E-3	27.7653E-3
-275.591E-3	-1.74493E-12	-275.885E-3	-275.591E-3	-92.2829E-3	39.9517E-12	-805.217E-3	27.6024E-3
-287.402E-3	-1.76935E-12	-287.732E-3	-287.402E-3	57.4653E-3	39.9843E-12	-756.954E-3	25.9388E-3
-299.213E-3	-1.82994E-12	-299.515E-3	-299.213E-3	-131.714E-3	39.9945E-12	-825.146E-3	27.6184E-3
-311.024E-3	-1.89687E-12	-311.345E-3	-311.024E-3	-49.0468E-3	40.0061E-12	-817.274E-3	25.1111E-3
-322.835E-3	-1.94732E-12	-323.137E-3	-322.835E-3	46.2817E-3	40.0017E-12	-788.684E-3	24.9543E-3
-334.646E-3	-1.98884E-12	-334.907E-3	-334.646E-3	-103.120E-3	39.9847E-12	-840.276E-3	26.9169E-3
-346.457E-3	-2.06223E-12	-346.729E-3	-346.457E-3	-102.507E-3	40.0358E-12	-875.387E-3	25.6221E-3
-358.268E-3	-2.12911E-12	-358.569E-3	-358.268E-3	122.716E-3	39.9988E-12	-808.264E-3	27.2254E-3
-370.079E-3	-2.16596E-12	-370.380E-3	-370.079E-3	-65.5200E-3	39.9976E-12	-853.148E-3	27.5136E-3
-381.890E-3	-2.21430E-12	-382.149E-3	-381.890E-3	-94.9813E-3	39.9745E-12	-849.809E-3	26.0459E-3
-393.701E-3	-2.27380E-12	-394.019E-3	-393.701E-3	52.6654E-3	40.0279E-12	-823.695E-3	25.7427E-3
-405.512E-3	-2.31602E-12	-405.826E-3	-405.512E-3	-152.371E-3	40.0177E-12	-903.081E-3	27.3342E-3
-417.323E-3	-2.36144E-12	-417.622E-3	-417.323E-3	-1.39473E-3	39.9428E-12	-891.604E-3	27.9038E-3
-429.134E-3	-2.40175E-12	-429.419E-3	-429.134E-3	-92.0074E-3	39.9843E-12	-924.312E-3	27.8388E-3
-440.945E-3	-2.45421E-12	-441.229E-3	-440.945E-3	-14.9908E-3	40.0727E-12	-924.289E-3	24.0374E-3
-452.756E-3	-2.45156E-12	-453.029E-3	-452.756E-3	-66.3832E-3	39.9468E-12	-938.203E-3	29.3963E-3
-464.567E-3	-2.50294E-12	-464.855E-3	-464.567E-3	-24.6990E-3	40.0808E-12	-932.597E-3	25.3727E-3
-476.378E-3	-2.50497E-12	-476.680E-3	-476.378E-3	-39.2964E-3	40.0095E-12	-944.227E-3	25.2815E-3
-488.189E-3	-2.52393E-12	-488.407E-3	-488.189E-3	-9.45406E-3	39.9695E-12	-951.777E-3	29.4546E-3
-500.000E-3	-2.53084E-12	-500.248E-3	-500.000E-3	-34.9197E-3	40.0366E-12	-957.414E-3	28.3090E-3
