Experiment	bias spectroscopy	
Date	01.12.2015 05:33:28	
User		
X (m)	281.597E-9	
Y (m)	-138.828E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.4478E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-267.137E-3	
Amplitude (m)	39.9784E-12	
Frequency Shift (Hz)	-1.15488E+0	
Excitation (V)	25.1655E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
-358.268E-3	-5.09380E-12	-358.574E-3	-358.268E-3	4.24143E-3	40.0208E-12	-1.34612E+0	27.2354E-3
-370.079E-3	-5.27052E-12	-370.374E-3	-370.079E-3	-195.812E-3	40.0079E-12	-1.43272E+0	26.8197E-3
-381.890E-3	-5.33084E-12	-382.138E-3	-381.890E-3	67.5799E-3	40.0089E-12	-1.36990E+0	25.1793E-3
-393.701E-3	-5.48667E-12	-394.009E-3	-393.701E-3	9.21784E-3	39.9962E-12	-1.37900E+0	26.1346E-3
-405.512E-3	-5.61769E-12	-405.822E-3	-405.512E-3	-50.2830E-3	40.0188E-12	-1.42379E+0	26.7216E-3
-417.323E-3	-5.70698E-12	-417.627E-3	-417.323E-3	20.7766E-3	39.9808E-12	-1.39864E+0	26.9028E-3
-429.134E-3	-5.86460E-12	-429.440E-3	-429.134E-3	-135.594E-3	40.0281E-12	-1.47668E+0	27.7992E-3
-440.945E-3	-6.06410E-12	-441.241E-3	-440.945E-3	34.6640E-3	40.0293E-12	-1.44917E+0	26.0590E-3
-452.756E-3	-6.21811E-12	-453.042E-3	-452.756E-3	92.6239E-3	40.0057E-12	-1.42772E+0	26.7285E-3
-464.567E-3	-6.42500E-12	-464.864E-3	-464.567E-3	-98.8214E-3	39.9264E-12	-1.48974E+0	30.5365E-3
-476.378E-3	-6.71352E-12	-476.688E-3	-476.378E-3	39.6066E-3	40.0584E-12	-1.47846E+0	25.0336E-3
-488.189E-3	-7.03714E-12	-488.422E-3	-488.189E-3	68.0006E-3	40.0175E-12	-1.45185E+0	25.1190E-3
-500.000E-3	-7.26516E-12	-500.264E-3	-500.000E-3	-113.969E-3	39.9891E-12	-1.51958E+0	27.0825E-3
