Experiment	bias spectroscopy	
Date	01.12.2015 03:24:15	
User		
X (m)	280.676E-9	
Y (m)	-138.48E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	95.9168E-12	
Z (m)	-4.07703E-9	
Phase (deg)	492.717E-3	
Amplitude (m)	40.4524E-12	
Frequency Shift (Hz)	-887.809E-3	
Excitation (V)	15.4481E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
728.346E-3	75.4923E-12	727.797E-3	728.346E-3	244.062E-3	40.0473E-12	-928.641E-3	20.5491E-3
716.535E-3	74.2134E-12	716.000E-3	716.535E-3	-71.0104E-3	39.9312E-12	-1.00273E+0	26.9318E-3
704.724E-3	73.6123E-12	704.310E-3	704.724E-3	-1.38839E-3	40.0644E-12	-1.00953E+0	23.4585E-3
692.913E-3	71.6560E-12	692.514E-3	692.913E-3	-225.457E-3	39.9315E-12	-1.10915E+0	19.8751E-3
681.102E-3	71.4065E-12	680.733E-3	681.102E-3	-47.2744E-3	39.9499E-12	-1.04942E+0	23.5221E-3
669.291E-3	70.8720E-12	668.912E-3	669.291E-3	22.0418E-3	40.0747E-12	-1.03544E+0	23.0711E-3
657.480E-3	67.3501E-12	657.074E-3	657.480E-3	109.007E-3	39.9518E-12	-994.513E-3	26.2115E-3
645.669E-3	65.6252E-12	645.280E-3	645.669E-3	43.0423E-3	39.9774E-12	-1.00777E+0	23.4681E-3
633.858E-3	67.2519E-12	633.473E-3	633.858E-3	-111.789E-3	40.0025E-12	-1.05209E+0	26.1855E-3
622.047E-3	65.8954E-12	621.675E-3	622.047E-3	44.2787E-3	40.0238E-12	-1.03013E+0	25.2455E-3
610.236E-3	65.4449E-12	609.896E-3	610.236E-3	-112.137E-3	40.0358E-12	-1.05651E+0	23.0861E-3
598.425E-3	64.5397E-12	598.089E-3	598.425E-3	188.152E-3	40.0965E-12	-985.938E-3	21.9201E-3
586.614E-3	62.9707E-12	586.281E-3	586.614E-3	-51.8789E-3	39.9846E-12	-1.04945E+0	24.3610E-3
574.803E-3	62.0416E-12	574.454E-3	574.803E-3	305.462E-3	39.9435E-12	-937.091E-3	28.0463E-3
562.992E-3	61.0674E-12	562.678E-3	562.992E-3	65.6405E-3	40.0148E-12	-987.887E-3	24.7891E-3
551.181E-3	59.7961E-12	550.865E-3	551.181E-3	-69.1129E-3	40.0410E-12	-1.02281E+0	20.9367E-3
539.370E-3	58.6367E-12	538.998E-3	539.370E-3	65.5179E-3	40.0366E-12	-987.485E-3	21.6438E-3
527.559E-3	57.8811E-12	527.220E-3	527.559E-3	-55.2398E-3	40.0282E-12	-1.05385E+0	21.4275E-3
515.748E-3	56.4657E-12	515.388E-3	515.748E-3	-36.4747E-3	39.9908E-12	-1.08327E+0	19.9998E-3
503.937E-3	55.5087E-12	503.600E-3	503.937E-3	39.6517E-3	40.0375E-12	-1.05826E+0	24.5603E-3
492.126E-3	54.6630E-12	491.770E-3	492.126E-3	-10.7914E-3	40.0955E-12	-1.05140E+0	19.2728E-3
480.315E-3	53.4463E-12	479.967E-3	480.315E-3	113.918E-3	39.9901E-12	-1.01644E+0	25.6517E-3
468.504E-3	52.0991E-12	468.178E-3	468.504E-3	-45.0909E-3	39.9445E-12	-1.07015E+0	22.4140E-3
456.693E-3	50.7979E-12	456.366E-3	456.693E-3	-49.8365E-3	39.9779E-12	-1.09580E+0	23.8280E-3
444.882E-3	49.5646E-12	444.598E-3	444.882E-3	47.9219E-3	39.8992E-12	-1.06741E+0	28.6153E-3
433.071E-3	48.8144E-12	432.753E-3	433.071E-3	64.2975E-3	40.0697E-12	-1.00869E+0	21.9914E-3
421.260E-3	47.6329E-12	420.943E-3	421.260E-3	24.5807E-3	39.9848E-12	-1.01785E+0	27.4460E-3
409.449E-3	45.9618E-12	409.167E-3	409.449E-3	-211.064E-3	40.0544E-12	-1.11384E+0	21.3438E-3
397.638E-3	44.4763E-12	397.309E-3	397.638E-3	170.376E-3	39.9599E-12	-1.01837E+0	24.4737E-3
385.827E-3	43.4791E-12	385.555E-3	385.827E-3	-39.0892E-3	39.9561E-12	-1.07562E+0	29.1973E-3
374.016E-3	42.3924E-12	373.705E-3	374.016E-3	152.681E-3	40.0220E-12	-991.752E-3	26.4833E-3
362.205E-3	40.9497E-12	361.911E-3	362.205E-3	-140.773E-3	40.0348E-12	-1.08150E+0	23.5495E-3
350.394E-3	39.6028E-12	350.164E-3	350.394E-3	-15.3259E-3	39.9936E-12	-1.06434E+0	25.3007E-3
338.583E-3	38.4549E-12	338.307E-3	338.583E-3	-56.4910E-3	40.0277E-12	-1.11524E+0	25.4671E-3
326.772E-3	37.1455E-12	326.524E-3	326.772E-3	-35.3386E-3	40.0319E-12	-1.08801E+0	26.9455E-3
314.961E-3	35.9743E-12	314.686E-3	314.961E-3	-47.7971E-3	40.0391E-12	-1.09190E+0	23.3116E-3
303.150E-3	34.8255E-12	302.862E-3	303.150E-3	-19.4705E-3	39.9605E-12	-1.11382E+0	24.7713E-3
291.339E-3	33.4414E-12	291.117E-3	291.339E-3	109.228E-3	40.0401E-12	-1.07224E+0	24.8957E-3
279.528E-3	32.0757E-12	279.281E-3	279.528E-3	-88.4065E-3	40.0296E-12	-1.13319E+0	24.7268E-3
267.717E-3	30.8751E-12	267.469E-3	267.717E-3	-22.0566E-3	39.9936E-12	-1.14006E+0	26.1491E-3
255.906E-3	29.2876E-12	255.643E-3	255.906E-3	109.345E-3	40.0066E-12	-1.09596E+0	27.1037E-3
244.094E-3	28.1892E-12	243.869E-3	244.094E-3	86.7842E-3	39.9436E-12	-1.10476E+0	28.6674E-3
232.283E-3	26.6852E-12	232.011E-3	232.283E-3	-80.0497E-3	39.9862E-12	-1.15759E+0	25.5433E-3
220.472E-3	25.6031E-12	220.183E-3	220.472E-3	-74.0933E-3	40.0537E-12	-1.16049E+0	24.4019E-3
208.661E-3	24.1245E-12	208.411E-3	208.661E-3	-59.1524E-3	39.9504E-12	-1.16391E+0	26.8520E-3
196.850E-3	23.0775E-12	196.574E-3	196.850E-3	88.1265E-3	40.0515E-12	-1.15560E+0	24.8428E-3
185.039E-3	21.3464E-12	184.813E-3	185.039E-3	19.3629E-3	40.0170E-12	-1.18080E+0	25.2617E-3
173.228E-3	20.2289E-12	173.000E-3	173.228E-3	26.8715E-3	39.9966E-12	-1.19045E+0	26.8400E-3
161.417E-3	18.7029E-12	161.176E-3	161.417E-3	13.6070E-3	39.9573E-12	-1.18983E+0	26.6901E-3
149.606E-3	17.3146E-12	149.351E-3	149.606E-3	58.8432E-3	40.0458E-12	-1.19465E+0	24.8231E-3
137.795E-3	15.7970E-12	137.558E-3	137.795E-3	-91.3414E-3	39.9494E-12	-1.22928E+0	29.4360E-3
125.984E-3	14.4248E-12	125.791E-3	125.984E-3	-143.698E-3	39.9886E-12	-1.28297E+0	26.0420E-3
114.173E-3	12.9858E-12	113.949E-3	114.173E-3	21.9203E-3	40.0096E-12	-1.23316E+0	25.2929E-3
102.362E-3	11.8041E-12	102.153E-3	102.362E-3	-29.7931E-3	40.0617E-12	-1.24331E+0	26.1201E-3
90.5512E-3	10.3304E-12	90.3364E-3	90.5512E-3	52.0562E-3	40.0345E-12	-1.23765E+0	23.5475E-3
78.7402E-3	9.00049E-12	78.5041E-3	78.7402E-3	-5.49712E-3	39.9250E-12	-1.24793E+0	25.6177E-3
66.9291E-3	7.69380E-12	66.6300E-3	66.9291E-3	-148.506E-3	39.9997E-12	-1.31277E+0	27.8222E-3
55.1181E-3	6.29671E-12	54.8550E-3	55.1181E-3	69.3034E-3	39.9673E-12	-1.26450E+0	27.3670E-3
43.3071E-3	4.95630E-12	43.0408E-3	43.3071E-3	41.0884E-3	39.9642E-12	-1.26296E+0	27.5044E-3
31.4961E-3	3.60098E-12	31.2150E-3	31.4961E-3	-11.5189E-3	40.0597E-12	-1.28772E+0	25.7729E-3
19.6850E-3	2.19055E-12	19.4208E-3	19.6850E-3	-116.901E-3	40.0377E-12	-1.32947E+0	26.3688E-3
7.87402E-3	873.146E-15	7.56288E-3	7.87402E-3	34.6308E-3	39.9359E-12	-1.33557E+0	30.2551E-3
-3.93701E-3	-521.386E-15	-4.33485E-3	-3.93701E-3	14.8351E-3	40.0732E-12	-1.32015E+0	24.8429E-3
-15.7480E-3	-1.99363E-12	-16.1179E-3	-15.7480E-3	-90.0536E-3	40.0390E-12	-1.36799E+0	26.3996E-3
-27.5591E-3	-3.52482E-12	-27.9257E-3	-27.5591E-3	39.4667E-3	39.9086E-12	-1.34526E+0	29.2193E-3
-39.3701E-3	-5.08337E-12	-39.6964E-3	-39.3701E-3	64.0188E-3	40.0899E-12	-1.34092E+0	26.3994E-3
-51.1811E-3	-6.53614E-12	-51.5435E-3	-51.1811E-3	-11.8763E-3	40.0178E-12	-1.33840E+0	26.7257E-3
-62.9921E-3	-7.95371E-12	-63.3099E-3	-62.9921E-3	-92.9208E-3	39.9041E-12	-1.40618E+0	26.7978E-3
-74.8032E-3	-9.05734E-12	-75.1563E-3	-74.8032E-3	-21.5709E-3	40.0514E-12	-1.38566E+0	27.3181E-3
-86.6142E-3	-9.58530E-12	-87.0071E-3	-86.6142E-3	22.2074E-3	39.9662E-12	-1.36055E+0	25.9425E-3
-98.4252E-3	-10.2118E-12	-98.7823E-3	-98.4252E-3	-71.7527E-3	40.0340E-12	-1.40681E+0	25.4273E-3
-110.236E-3	-10.9523E-12	-110.642E-3	-110.236E-3	-29.4280E-3	39.9325E-12	-1.42581E+0	27.8171E-3
-122.047E-3	-11.8893E-12	-122.392E-3	-122.047E-3	175.380E-3	39.9848E-12	-1.36832E+0	27.1523E-3
-133.858E-3	-12.8791E-12	-134.241E-3	-133.858E-3	-37.9270E-3	40.0035E-12	-1.44681E+0	27.2829E-3
-145.669E-3	-13.9565E-12	-146.047E-3	-145.669E-3	-17.0765E-3	39.9918E-12	-1.44913E+0	27.5107E-3
-157.480E-3	-14.9548E-12	-157.815E-3	-157.480E-3	52.7507E-3	39.9750E-12	-1.42536E+0	25.0253E-3
-169.291E-3	-16.0313E-12	-169.684E-3	-169.291E-3	-18.7376E-3	40.0334E-12	-1.44549E+0	25.2456E-3
-181.102E-3	-16.9044E-12	-181.428E-3	-181.102E-3	-105.463E-3	40.0223E-12	-1.48397E+0	25.7535E-3
-192.913E-3	-17.9806E-12	-193.240E-3	-192.913E-3	-46.1857E-3	40.0289E-12	-1.49318E+0	24.9527E-3
-204.724E-3	-18.8201E-12	-205.063E-3	-204.724E-3	-10.2761E-3	40.0437E-12	-1.49925E+0	24.7024E-3
-216.535E-3	-19.7831E-12	-216.866E-3	-216.535E-3	121.037E-3	40.0171E-12	-1.46300E+0	26.4498E-3
-228.346E-3	-20.5875E-12	-228.682E-3	-228.346E-3	-22.2477E-3	39.9633E-12	-1.51163E+0	27.7195E-3
-240.157E-3	-21.4951E-12	-240.485E-3	-240.157E-3	-107.175E-3	39.9193E-12	-1.55556E+0	28.7621E-3
-251.969E-3	-22.9316E-12	-252.304E-3	-251.969E-3	-35.0503E-3	40.0821E-12	-1.57695E+0	26.1786E-3
-263.780E-3	-23.6499E-12	-264.077E-3	-263.780E-3	79.7684E-3	39.9503E-12	-1.53862E+0	30.7386E-3
-275.591E-3	-25.0395E-12	-275.883E-3	-275.591E-3	10.4362E-3	40.0323E-12	-1.58883E+0	28.2087E-3
-287.402E-3	-26.4023E-12	-287.730E-3	-287.402E-3	106.993E-3	40.0955E-12	-1.54049E+0	24.3745E-3
-299.213E-3	-27.2230E-12	-299.517E-3	-299.213E-3	-152.289E-3	39.9908E-12	-1.65184E+0	28.8840E-3
-311.024E-3	-27.9294E-12	-311.345E-3	-311.024E-3	-56.2695E-3	39.9809E-12	-1.66931E+0	28.1478E-3
-322.835E-3	-29.1747E-12	-323.129E-3	-322.835E-3	142.666E-3	40.0762E-12	-1.60008E+0	28.2209E-3
-334.646E-3	-30.1299E-12	-334.912E-3	-334.646E-3	-224.757E-3	39.8353E-12	-1.71922E+0	30.3036E-3
-346.457E-3	-31.2415E-12	-346.726E-3	-346.457E-3	-45.4155E-3	40.0165E-12	-1.72215E+0	27.1548E-3
-358.268E-3	-32.3949E-12	-358.560E-3	-358.268E-3	59.0113E-3	39.9732E-12	-1.68626E+0	27.6782E-3
-370.079E-3	-33.7608E-12	-370.358E-3	-370.079E-3	-112.667E-3	40.0796E-12	-1.74473E+0	24.6307E-3
-381.890E-3	-34.4403E-12	-382.130E-3	-381.890E-3	-39.8609E-3	39.9222E-12	-1.72593E+0	28.0971E-3
-393.701E-3	-35.5767E-12	-394.002E-3	-393.701E-3	-218.171E-3	39.9646E-12	-1.80889E+0	27.9211E-3
-405.512E-3	-36.7803E-12	-405.819E-3	-405.512E-3	17.0399E-3	40.0025E-12	-1.75495E+0	24.3556E-3
-417.323E-3	-37.8254E-12	-417.617E-3	-417.323E-3	-2.38717E-3	39.9935E-12	-1.75080E+0	26.2871E-3
-429.134E-3	-38.9653E-12	-429.435E-3	-429.134E-3	-43.1786E-3	39.9525E-12	-1.78724E+0	28.1938E-3
-440.945E-3	-40.8246E-12	-441.236E-3	-440.945E-3	-20.0808E-3	40.0782E-12	-1.79518E+0	28.1430E-3
-452.756E-3	-41.8738E-12	-453.041E-3	-452.756E-3	-57.3836E-3	39.9250E-12	-1.81434E+0	29.3542E-3
-464.567E-3	-43.8293E-12	-464.863E-3	-464.567E-3	29.1633E-3	40.0139E-12	-1.81636E+0	28.4729E-3
-476.378E-3	-45.3048E-12	-476.687E-3	-476.378E-3	-41.5828E-3	39.9629E-12	-1.85481E+0	27.7279E-3
-488.189E-3	-46.6099E-12	-488.410E-3	-488.189E-3	-62.8944E-3	40.0093E-12	-1.86914E+0	24.8581E-3
-500.000E-3	-48.0686E-12	-500.253E-3	-500.000E-3	-43.4913E-3	40.0033E-12	-1.88579E+0	25.5775E-3
