Experiment	bias spectroscopy	
Date	01.12.2015 03:13:14	
User		
X (m)	281.107E-9	
Y (m)	-139.077E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	45.6524E-12	
Z (m)	-4.07703E-9	
Phase (deg)	16.0541E-3	
Amplitude (m)	39.9883E-12	
Frequency Shift (Hz)	-1.12755E+0	
Excitation (V)	26.2807E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
78.7402E-3	3.11864E-12	78.5046E-3	78.7402E-3	25.2235E-3	40.0129E-12	-1.16557E+0	26.0410E-3
66.9291E-3	2.67850E-12	66.6382E-3	66.9291E-3	53.8230E-3	40.0205E-12	-1.12441E+0	25.6954E-3
55.1181E-3	2.20156E-12	54.8576E-3	55.1181E-3	-87.1622E-3	39.9569E-12	-1.17834E+0	27.8554E-3
43.3071E-3	1.71092E-12	43.0392E-3	43.3071E-3	55.7795E-3	40.0434E-12	-1.14137E+0	22.6856E-3
31.4961E-3	1.19674E-12	31.2068E-3	31.4961E-3	35.2511E-3	40.0212E-12	-1.15111E+0	24.9042E-3
19.6850E-3	681.404E-15	19.4064E-3	19.6850E-3	-30.9154E-3	39.9820E-12	-1.16752E+0	26.9287E-3
7.87402E-3	209.189E-15	7.55597E-3	7.87402E-3	-53.2475E-3	40.0348E-12	-1.20368E+0	23.8129E-3
-3.93701E-3	-258.478E-15	-4.32727E-3	-3.93701E-3	-12.2914E-3	39.9744E-12	-1.20378E+0	24.6396E-3
-15.7480E-3	-749.287E-15	-16.1132E-3	-15.7480E-3	67.4185E-3	39.9898E-12	-1.18371E+0	27.4470E-3
-27.5591E-3	-1.30788E-12	-27.9171E-3	-27.5591E-3	57.7658E-3	40.0761E-12	-1.17642E+0	26.0431E-3
-39.3701E-3	-1.85563E-12	-39.6775E-3	-39.3701E-3	46.5434E-3	39.9286E-12	-1.18192E+0	30.3520E-3
-51.1811E-3	-2.35149E-12	-51.5377E-3	-51.1811E-3	-106.364E-3	39.9892E-12	-1.23685E+0	27.7814E-3
-62.9921E-3	-2.85798E-12	-63.3171E-3	-62.9921E-3	73.6508E-3	40.0661E-12	-1.20397E+0	22.6730E-3
-74.8032E-3	-3.21452E-12	-75.1471E-3	-74.8032E-3	87.1241E-3	39.9438E-12	-1.20132E+0	27.4145E-3
-86.6142E-3	-3.45036E-12	-87.0054E-3	-86.6142E-3	-91.2299E-3	40.0648E-12	-1.23654E+0	22.8027E-3
-98.4252E-3	-3.67130E-12	-98.7785E-3	-98.4252E-3	-111.278E-3	39.9282E-12	-1.25273E+0	28.0558E-3
-110.236E-3	-3.96563E-12	-110.640E-3	-110.236E-3	24.9739E-3	39.9862E-12	-1.23942E+0	29.6206E-3
-122.047E-3	-4.20544E-12	-122.379E-3	-122.047E-3	-82.8450E-3	39.9553E-12	-1.28716E+0	25.5335E-3
-133.858E-3	-4.53159E-12	-134.235E-3	-133.858E-3	-42.0714E-3	40.0613E-12	-1.29798E+0	23.4791E-3
-145.669E-3	-4.82425E-12	-146.033E-3	-145.669E-3	-63.9177E-3	39.9761E-12	-1.31013E+0	27.8806E-3
-157.480E-3	-5.07704E-12	-157.812E-3	-157.480E-3	226.130E-6	39.9651E-12	-1.28642E+0	24.4152E-3
-169.291E-3	-5.41492E-12	-169.685E-3	-169.291E-3	-13.2402E-3	39.9935E-12	-1.31555E+0	26.7511E-3
-181.102E-3	-5.69982E-12	-181.427E-3	-181.102E-3	-43.2720E-3	40.0043E-12	-1.34316E+0	29.4871E-3
-192.913E-3	-5.96444E-12	-193.240E-3	-192.913E-3	-73.7340E-3	40.0479E-12	-1.34829E+0	24.5879E-3
-204.724E-3	-6.30458E-12	-205.074E-3	-204.724E-3	14.6249E-3	40.0076E-12	-1.31449E+0	25.6561E-3
-216.535E-3	-6.58696E-12	-216.876E-3	-216.535E-3	-65.8533E-3	39.9834E-12	-1.33469E+0	24.9836E-3
-228.346E-3	-6.87308E-12	-228.694E-3	-228.346E-3	-69.5476E-3	39.9552E-12	-1.34996E+0	28.6051E-3
-240.157E-3	-7.30455E-12	-240.500E-3	-240.157E-3	-28.7140E-3	40.0738E-12	-1.36022E+0	25.0686E-3
-251.969E-3	-7.68268E-12	-252.315E-3	-251.969E-3	-32.4488E-3	39.9984E-12	-1.35344E+0	23.2435E-3
-263.780E-3	-7.91811E-12	-264.082E-3	-263.780E-3	-79.5795E-3	39.9415E-12	-1.39389E+0	27.8612E-3
-275.591E-3	-8.41226E-12	-275.896E-3	-275.591E-3	-59.0480E-3	40.0129E-12	-1.40846E+0	26.8394E-3
-287.402E-3	-8.72841E-12	-287.724E-3	-287.402E-3	-96.6135E-3	39.9555E-12	-1.42119E+0	25.7406E-3
-299.213E-3	-9.16079E-12	-299.512E-3	-299.213E-3	-89.7590E-3	40.0714E-12	-1.44141E+0	24.3029E-3
-311.024E-3	-9.59958E-12	-311.346E-3	-311.024E-3	107.775E-3	40.0719E-12	-1.40337E+0	24.5477E-3
-322.835E-3	-9.91154E-12	-323.133E-3	-322.835E-3	-78.5707E-3	39.9971E-12	-1.44517E+0	26.9144E-3
-334.646E-3	-10.1928E-12	-334.900E-3	-334.646E-3	4.46541E-3	40.0217E-12	-1.45867E+0	26.2640E-3
-346.457E-3	-10.5197E-12	-346.729E-3	-346.457E-3	-82.4081E-3	40.0097E-12	-1.50479E+0	26.2673E-3
-358.268E-3	-10.8902E-12	-358.571E-3	-358.268E-3	-58.7860E-3	40.0167E-12	-1.53453E+0	27.3407E-3
-370.079E-3	-11.1612E-12	-370.368E-3	-370.079E-3	57.6771E-3	40.0134E-12	-1.50307E+0	26.8041E-3
-381.890E-3	-11.5673E-12	-382.136E-3	-381.890E-3	26.0899E-3	40.0061E-12	-1.49191E+0	26.0323E-3
-393.701E-3	-11.8433E-12	-394.005E-3	-393.701E-3	102.964E-3	39.9829E-12	-1.47060E+0	27.0207E-3
-405.512E-3	-12.3849E-12	-405.820E-3	-405.512E-3	-91.6002E-3	40.0417E-12	-1.54222E+0	24.2192E-3
-417.323E-3	-12.8361E-12	-417.627E-3	-417.323E-3	170.324E-3	40.0860E-12	-1.45977E+0	25.3826E-3
-429.134E-3	-13.1224E-12	-429.428E-3	-429.134E-3	-138.920E-3	39.9543E-12	-1.59070E+0	25.0854E-3
-440.945E-3	-13.7008E-12	-441.230E-3	-440.945E-3	59.2705E-3	39.9454E-12	-1.53926E+0	26.5300E-3
-452.756E-3	-14.2829E-12	-453.040E-3	-452.756E-3	-70.5913E-3	40.0819E-12	-1.60374E+0	21.9515E-3
-464.567E-3	-14.8469E-12	-464.854E-3	-464.567E-3	-87.5041E-3	39.9353E-12	-1.62997E+0	28.9080E-3
-476.378E-3	-15.3987E-12	-476.678E-3	-476.378E-3	37.6967E-3	40.0291E-12	-1.59340E+0	25.8589E-3
-488.189E-3	-15.9945E-12	-488.407E-3	-488.189E-3	-33.1812E-3	40.0582E-12	-1.61849E+0	27.8807E-3
-500.000E-3	-16.7293E-12	-500.242E-3	-500.000E-3	-59.5617E-3	39.9912E-12	-1.66390E+0	26.2756E-3
