Experiment	bias spectroscopy	
Date	30.11.2015 16:56:21	
User		
X (m)	28.5476E-9	
Y (m)	-166.408E-9	
Z (m)	-3.89506E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.89604E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.233E-12	
Z (m)	-3.89337E-9	
Phase (deg)	-44.5519E-3	
Amplitude (m)	40.0284E-12	
Frequency Shift (Hz)	-1.16702E+0	
Excitation (V)	22.943E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
657.480E-3	73.2079E-12	657.046E-3	657.480E-3	103.508E-3	40.0536E-12	-1.13157E+0	22.7231E-3
645.669E-3	71.6373E-12	645.237E-3	645.669E-3	-100.831E-3	39.9839E-12	-1.19298E+0	23.3321E-3
633.858E-3	70.7677E-12	633.433E-3	633.858E-3	167.357E-3	39.8989E-12	-1.09759E+0	24.6861E-3
622.047E-3	70.6235E-12	621.633E-3	622.047E-3	-64.4248E-3	40.0469E-12	-1.18141E+0	24.3238E-3
610.236E-3	68.9529E-12	609.876E-3	610.236E-3	177.869E-3	39.9245E-12	-1.09971E+0	26.0507E-3
598.425E-3	68.0397E-12	598.067E-3	598.425E-3	-2.66946E-3	39.9854E-12	-1.15519E+0	26.3162E-3
586.614E-3	67.6057E-12	586.255E-3	586.614E-3	-61.0573E-3	40.0155E-12	-1.18330E+0	23.4062E-3
574.803E-3	66.0356E-12	574.441E-3	574.803E-3	28.7384E-3	39.9188E-12	-1.16894E+0	25.2695E-3
562.992E-3	65.6808E-12	562.660E-3	562.992E-3	106.026E-3	40.1208E-12	-1.12507E+0	20.7773E-3
551.181E-3	64.4536E-12	550.852E-3	551.181E-3	-83.8126E-3	39.9467E-12	-1.18566E+0	22.8144E-3
539.370E-3	63.1264E-12	538.990E-3	539.370E-3	19.7968E-3	39.9483E-12	-1.16350E+0	27.5610E-3
527.559E-3	62.2897E-12	527.200E-3	527.559E-3	65.4311E-3	39.9553E-12	-1.16046E+0	23.3090E-3
515.748E-3	61.3395E-12	515.368E-3	515.748E-3	75.6973E-3	40.0273E-12	-1.12308E+0	26.7280E-3
503.937E-3	60.3355E-12	503.583E-3	503.937E-3	-29.4094E-3	40.1049E-12	-1.14631E+0	24.2845E-3
492.126E-3	59.1513E-12	491.757E-3	492.126E-3	24.0464E-3	39.9838E-12	-1.12346E+0	27.3174E-3
480.315E-3	58.2258E-12	479.952E-3	480.315E-3	-179.755E-3	40.0365E-12	-1.19860E+0	27.2697E-3
468.504E-3	56.9173E-12	468.159E-3	468.504E-3	118.756E-3	39.9683E-12	-1.15807E+0	24.5747E-3
456.693E-3	55.8808E-12	456.343E-3	456.693E-3	-818.593E-6	40.0579E-12	-1.18739E+0	23.4371E-3
444.882E-3	55.0088E-12	444.578E-3	444.882E-3	-26.3397E-3	39.9538E-12	-1.19664E+0	29.6658E-3
433.071E-3	53.5565E-12	432.743E-3	433.071E-3	-55.1212E-3	40.0199E-12	-1.19849E+0	26.3727E-3
421.260E-3	52.2670E-12	420.934E-3	421.260E-3	-58.8917E-3	40.0344E-12	-1.21459E+0	25.5905E-3
409.449E-3	51.1302E-12	409.150E-3	409.449E-3	-43.5538E-6	39.9273E-12	-1.20803E+0	29.3430E-3
397.638E-3	50.1668E-12	397.304E-3	397.638E-3	-24.2539E-3	39.9589E-12	-1.21921E+0	26.7661E-3
385.827E-3	49.0826E-12	385.538E-3	385.827E-3	-209.006E-3	40.0303E-12	-1.28219E+0	24.1981E-3
374.016E-3	47.3997E-12	373.694E-3	374.016E-3	-75.5665E-3	39.9888E-12	-1.29171E+0	27.8272E-3
362.205E-3	46.5069E-12	361.901E-3	362.205E-3	155.940E-3	39.9252E-12	-1.20806E+0	24.8716E-3
350.394E-3	45.3207E-12	350.145E-3	350.394E-3	-225.388E-3	40.0794E-12	-1.30928E+0	23.7301E-3
338.583E-3	43.7064E-12	338.294E-3	338.583E-3	-86.8995E-3	39.9542E-12	-1.29794E+0	26.3494E-3
326.772E-3	43.0221E-12	326.498E-3	326.772E-3	34.4019E-3	39.9848E-12	-1.24772E+0	25.1618E-3
314.961E-3	41.8641E-12	314.669E-3	314.961E-3	-95.8779E-3	40.0340E-12	-1.29321E+0	24.4196E-3
303.150E-3	40.3651E-12	302.845E-3	303.150E-3	54.5224E-3	40.0247E-12	-1.26361E+0	22.9616E-3
291.339E-3	39.1641E-12	291.093E-3	291.339E-3	-133.327E-3	39.9480E-12	-1.32629E+0	28.4070E-3
279.528E-3	37.8499E-12	279.272E-3	279.528E-3	92.1467E-3	40.0375E-12	-1.27387E+0	24.2597E-3
267.717E-3	35.9544E-12	267.455E-3	267.717E-3	-118.246E-3	39.9696E-12	-1.33509E+0	25.7287E-3
255.906E-3	34.8563E-12	255.633E-3	255.906E-3	-48.6180E-3	40.0076E-12	-1.32726E+0	27.9242E-3
244.094E-3	33.4269E-12	243.857E-3	244.094E-3	86.8014E-3	40.0429E-12	-1.30185E+0	24.3177E-3
232.283E-3	31.7113E-12	232.002E-3	232.283E-3	46.3221E-3	39.9270E-12	-1.31098E+0	28.7435E-3
220.472E-3	30.7051E-12	220.171E-3	220.472E-3	-107.705E-3	40.0147E-12	-1.37407E+0	25.6909E-3
208.661E-3	29.0163E-12	208.399E-3	208.661E-3	15.4741E-3	40.0791E-12	-1.34996E+0	24.0792E-3
196.850E-3	27.3748E-12	196.565E-3	196.850E-3	23.2391E-3	39.9607E-12	-1.34822E+0	26.5375E-3
185.039E-3	25.5769E-12	184.792E-3	185.039E-3	-12.6274E-3	40.0196E-12	-1.36483E+0	23.7225E-3
173.228E-3	24.1027E-12	172.975E-3	173.228E-3	39.0716E-3	39.9172E-12	-1.36206E+0	30.4625E-3
161.417E-3	22.7647E-12	161.143E-3	161.417E-3	-100.638E-3	40.0658E-12	-1.42133E+0	27.2674E-3
149.606E-3	21.1303E-12	149.316E-3	149.606E-3	21.9280E-3	39.9416E-12	-1.39398E+0	30.3033E-3
137.795E-3	19.3802E-12	137.534E-3	137.795E-3	105.062E-3	40.0222E-12	-1.36627E+0	28.8534E-3
125.984E-3	17.6764E-12	125.773E-3	125.984E-3	-87.8201E-3	40.0272E-12	-1.44098E+0	26.1628E-3
114.173E-3	15.8513E-12	113.941E-3	114.173E-3	-20.7017E-3	39.9963E-12	-1.45347E+0	28.0969E-3
102.362E-3	14.3524E-12	102.138E-3	102.362E-3	36.1861E-3	39.9967E-12	-1.45387E+0	27.5856E-3
90.5512E-3	12.5915E-12	90.3210E-3	90.5512E-3	50.6157E-3	39.9708E-12	-1.45703E+0	29.0970E-3
78.7402E-3	10.9817E-12	78.4854E-3	78.7402E-3	-39.3125E-3	40.0235E-12	-1.47972E+0	26.0330E-3
66.9291E-3	9.22454E-12	66.6222E-3	66.9291E-3	-8.46727E-3	39.9486E-12	-1.47982E+0	27.8334E-3
55.1181E-3	7.64221E-12	54.8473E-3	55.1181E-3	188.334E-3	40.0608E-12	-1.43525E+0	24.2889E-3
43.3071E-3	5.86243E-12	43.0193E-3	43.3071E-3	-71.3601E-3	39.8632E-12	-1.50279E+0	29.5522E-3
31.4961E-3	4.27897E-12	31.1877E-3	31.4961E-3	-38.6710E-3	40.0363E-12	-1.50091E+0	24.6053E-3
19.6850E-3	2.59732E-12	19.4022E-3	19.6850E-3	-140.524E-3	40.0043E-12	-1.55535E+0	27.4927E-3
7.87402E-3	973.461E-15	7.55234E-3	7.87402E-3	-154.030E-3	39.9457E-12	-1.57409E+0	24.0525E-3
-3.93701E-3	-510.989E-15	-4.33315E-3	-3.93701E-3	-55.7869E-3	39.9752E-12	-1.58980E+0	28.5821E-3
-15.7480E-3	-2.01368E-12	-16.1221E-3	-15.7480E-3	-11.3690E-3	40.0983E-12	-1.58933E+0	26.0960E-3
-27.5591E-3	-3.66232E-12	-27.9304E-3	-27.5591E-3	26.3219E-3	40.0474E-12	-1.56749E+0	28.5429E-3
-39.3701E-3	-5.41460E-12	-39.6992E-3	-39.3701E-3	-171.481E-3	40.0600E-12	-1.64831E+0	25.9668E-3
-51.1811E-3	-6.92950E-12	-51.5636E-3	-51.1811E-3	-76.0223E-3	39.9686E-12	-1.65312E+0	29.2192E-3
-62.9921E-3	-8.49361E-12	-63.3297E-3	-62.9921E-3	119.170E-3	39.9619E-12	-1.58626E+0	31.0579E-3
-74.8032E-3	-9.76469E-12	-75.1694E-3	-74.8032E-3	-47.2503E-3	39.9865E-12	-1.61683E+0	30.3525E-3
-86.6142E-3	-11.1595E-12	-87.0212E-3	-86.6142E-3	-169.077E-3	40.0390E-12	-1.68501E+0	27.2498E-3
-98.4252E-3	-11.9782E-12	-98.7972E-3	-98.4252E-3	119.240E-3	40.0170E-12	-1.61459E+0	25.8294E-3
-110.236E-3	-13.2837E-12	-110.652E-3	-110.236E-3	-24.9648E-3	40.0176E-12	-1.65914E+0	26.3003E-3
-122.047E-3	-14.2714E-12	-122.392E-3	-122.047E-3	-48.6543E-3	39.9658E-12	-1.69657E+0	24.5935E-3
-133.858E-3	-15.1854E-12	-134.240E-3	-133.858E-3	-40.9017E-3	40.0265E-12	-1.71327E+0	28.6919E-3
-145.669E-3	-16.4619E-12	-146.041E-3	-145.669E-3	10.1208E-3	39.9617E-12	-1.69556E+0	27.6712E-3
-157.480E-3	-17.3221E-12	-157.820E-3	-157.480E-3	-131.913E-3	39.9379E-12	-1.77664E+0	31.1077E-3
-169.291E-3	-18.2921E-12	-169.691E-3	-169.291E-3	86.0285E-3	40.0282E-12	-1.70217E+0	28.9189E-3
-181.102E-3	-19.2795E-12	-181.429E-3	-181.102E-3	1.25809E-3	40.0468E-12	-1.71803E+0	26.7878E-3
-192.913E-3	-20.2427E-12	-193.242E-3	-192.913E-3	2.12729E-3	40.0114E-12	-1.74905E+0	27.8596E-3
-204.724E-3	-21.3054E-12	-205.067E-3	-204.724E-3	-144.768E-3	40.0041E-12	-1.79420E+0	26.2929E-3
-216.535E-3	-22.0331E-12	-216.867E-3	-216.535E-3	-9.83337E-3	39.9316E-12	-1.77574E+0	30.1002E-3
-228.346E-3	-23.1340E-12	-228.695E-3	-228.346E-3	46.6347E-3	39.9664E-12	-1.78174E+0	28.2740E-3
-240.157E-3	-23.9730E-12	-240.479E-3	-240.157E-3	-83.5414E-3	40.0030E-12	-1.83516E+0	27.2789E-3
-251.969E-3	-24.8018E-12	-252.311E-3	-251.969E-3	-66.7441E-3	40.0372E-12	-1.85875E+0	25.9601E-3
-263.780E-3	-25.5996E-12	-264.079E-3	-263.780E-3	-47.1462E-3	39.9717E-12	-1.85460E+0	27.9153E-3
-275.591E-3	-26.4407E-12	-275.880E-3	-275.591E-3	86.6541E-3	40.0010E-12	-1.83399E+0	30.5916E-3
-287.402E-3	-27.4545E-12	-287.717E-3	-287.402E-3	96.0427E-3	40.0163E-12	-1.80473E+0	27.1285E-3
-299.213E-3	-28.1266E-12	-299.517E-3	-299.213E-3	-106.406E-3	39.9701E-12	-1.88457E+0	29.6890E-3
-311.024E-3	-29.1674E-12	-311.336E-3	-311.024E-3	-89.4360E-3	40.0019E-12	-1.90784E+0	30.5189E-3
-322.835E-3	-30.5620E-12	-323.146E-3	-322.835E-3	-56.6398E-3	40.0953E-12	-1.92809E+0	23.9824E-3
-334.646E-3	-31.3935E-12	-334.913E-3	-334.646E-3	-22.0665E-3	39.8848E-12	-1.90669E+0	30.9239E-3
-346.457E-3	-32.7149E-12	-346.735E-3	-346.457E-3	-116.312E-3	40.0651E-12	-1.96293E+0	30.0912E-3
-358.268E-3	-33.3083E-12	-358.567E-3	-358.268E-3	-21.1118E-3	40.0185E-12	-1.97675E+0	27.6727E-3
-370.079E-3	-33.9733E-12	-370.369E-3	-370.079E-3	105.940E-3	40.0390E-12	-1.93917E+0	27.4819E-3
-381.890E-3	-34.8721E-12	-382.140E-3	-381.890E-3	-88.1118E-3	39.9724E-12	-1.98528E+0	27.8941E-3
-393.701E-3	-35.9766E-12	-394.003E-3	-393.701E-3	30.2680E-3	40.0076E-12	-1.99293E+0	27.9992E-3
-405.512E-3	-37.0842E-12	-405.818E-3	-405.512E-3	-47.9387E-3	40.0057E-12	-2.01975E+0	31.0002E-3
-417.323E-3	-38.9208E-12	-417.621E-3	-417.323E-3	-60.9209E-3	40.0213E-12	-2.06261E+0	28.4305E-3
-429.134E-3	-40.0462E-12	-429.428E-3	-429.134E-3	-64.3878E-3	39.9762E-12	-2.07692E+0	27.3717E-3
-440.945E-3	-41.0068E-12	-441.231E-3	-440.945E-3	117.337E-3	39.9519E-12	-2.02890E+0	31.3329E-3
-452.756E-3	-41.7677E-12	-453.037E-3	-452.756E-3	-114.723E-3	40.0014E-12	-2.10684E+0	28.9441E-3
-464.567E-3	-42.1525E-12	-464.858E-3	-464.567E-3	52.0494E-3	40.0406E-12	-2.06522E+0	28.6090E-3
-476.378E-3	-43.8136E-12	-476.677E-3	-476.378E-3	129.460E-3	39.9955E-12	-2.04688E+0	28.3794E-3
-488.189E-3	-44.2078E-12	-488.411E-3	-488.189E-3	77.8541E-3	40.0518E-12	-2.05003E+0	28.0286E-3
-500.000E-3	-44.7408E-12	-500.256E-3	-500.000E-3	-195.717E-3	39.9388E-12	-2.16676E+0	28.9013E-3
