Experiment	bias spectroscopy	
Date	01.12.2015 12:06:41	
User		
X (m)	279.341E-9	
Y (m)	-138.478E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	37.6085E-12	
Z (m)	-4.15189E-9	
Phase (deg)	81.5396E-3	
Amplitude (m)	39.0989E-12	
Frequency Shift (Hz)	-1.08152E+0	
Excitation (V)	45.8323E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
846.457E-3	34.2745E-12	845.826E-3	846.457E-3	7.12840E-3	39.9347E-12	-1.04608E+0	26.0946E-3
834.646E-3	34.3316E-12	834.045E-3	834.646E-3	29.5434E-3	40.0615E-12	-1.03575E+0	24.5302E-3
822.835E-3	34.0990E-12	822.239E-3	822.835E-3	-2.38577E-3	40.0072E-12	-1.03618E+0	25.1932E-3
811.024E-3	33.7603E-12	810.413E-3	811.024E-3	-4.89830E-3	40.0157E-12	-1.04309E+0	26.8507E-3
799.213E-3	33.6242E-12	798.645E-3	799.213E-3	-93.1615E-3	40.0597E-12	-1.06730E+0	23.1031E-3
787.402E-3	33.0346E-12	786.813E-3	787.402E-3	47.6095E-3	39.9893E-12	-1.02880E+0	24.7294E-3
775.591E-3	32.4808E-12	775.022E-3	775.591E-3	73.8191E-3	39.9885E-12	-999.479E-3	23.6562E-3
763.780E-3	32.5031E-12	763.193E-3	763.780E-3	120.197E-3	40.0488E-12	-961.144E-3	23.0359E-3
751.969E-3	32.1943E-12	751.419E-3	751.969E-3	-161.872E-3	40.0125E-12	-1.05488E+0	26.2819E-3
740.157E-3	31.9979E-12	739.617E-3	740.157E-3	75.2363E-3	40.0187E-12	-979.814E-3	25.8660E-3
728.346E-3	31.3026E-12	727.782E-3	728.346E-3	-23.0677E-3	39.9130E-12	-1.00185E+0	26.5655E-3
716.535E-3	31.2753E-12	715.995E-3	716.535E-3	70.5142E-3	40.0366E-12	-979.478E-3	25.8027E-3
704.724E-3	30.6340E-12	704.301E-3	704.724E-3	35.8398E-3	40.0239E-12	-979.765E-3	24.5851E-3
692.913E-3	30.4958E-12	692.503E-3	692.913E-3	-93.0984E-3	40.0383E-12	-1.01638E+0	23.0764E-3
681.102E-3	30.1981E-12	680.718E-3	681.102E-3	12.8578E-3	39.9478E-12	-1.00460E+0	24.9908E-3
669.291E-3	29.7292E-12	668.905E-3	669.291E-3	1.27390E-3	40.0440E-12	-978.191E-3	24.2022E-3
657.480E-3	29.1656E-12	657.057E-3	657.480E-3	-57.1021E-3	40.0157E-12	-1.01590E+0	24.6903E-3
645.669E-3	29.0211E-12	645.263E-3	645.669E-3	122.174E-3	40.0582E-12	-945.971E-3	23.2140E-3
633.858E-3	28.5405E-12	633.459E-3	633.858E-3	-49.2087E-3	39.9703E-12	-978.627E-3	26.8432E-3
622.047E-3	28.2783E-12	621.653E-3	622.047E-3	-14.7802E-3	40.0070E-12	-971.448E-3	24.5708E-3
610.236E-3	27.8093E-12	609.878E-3	610.236E-3	96.8070E-3	40.0293E-12	-946.674E-3	25.6770E-3
598.425E-3	27.3849E-12	598.071E-3	598.425E-3	-26.8369E-3	39.9460E-12	-983.526E-3	28.1843E-3
586.614E-3	26.8627E-12	586.267E-3	586.614E-3	-40.2662E-3	40.0297E-12	-980.138E-3	25.6092E-3
574.803E-3	26.5056E-12	574.448E-3	574.803E-3	85.7897E-3	39.9778E-12	-941.334E-3	23.6038E-3
562.992E-3	26.2141E-12	562.669E-3	562.992E-3	47.1114E-3	40.0982E-12	-955.264E-3	23.8873E-3
551.181E-3	25.5968E-12	550.854E-3	551.181E-3	-35.1505E-3	39.9538E-12	-989.101E-3	24.4527E-3
539.370E-3	25.1626E-12	538.985E-3	539.370E-3	73.6895E-3	40.0794E-12	-974.947E-3	20.6409E-3
527.559E-3	24.6994E-12	527.207E-3	527.559E-3	135.375E-3	39.9262E-12	-935.413E-3	29.1121E-3
515.748E-3	24.2473E-12	515.361E-3	515.748E-3	-111.525E-3	39.9808E-12	-1.02624E+0	26.4793E-3
503.937E-3	23.7707E-12	503.580E-3	503.937E-3	9.01819E-3	39.9981E-12	-994.949E-3	25.4603E-3
492.126E-3	23.3873E-12	491.759E-3	492.126E-3	41.0381E-3	39.9901E-12	-967.518E-3	23.8824E-3
480.315E-3	22.9927E-12	479.949E-3	480.315E-3	83.6131E-3	39.9498E-12	-936.382E-3	27.1559E-3
468.504E-3	22.4945E-12	468.154E-3	468.504E-3	-61.3533E-3	40.0149E-12	-991.857E-3	23.9344E-3
456.693E-3	21.7469E-12	456.348E-3	456.693E-3	70.3487E-3	39.9599E-12	-942.749E-3	25.8731E-3
444.882E-3	21.3642E-12	444.583E-3	444.882E-3	-25.2334E-3	39.9776E-12	-983.204E-3	25.3197E-3
433.071E-3	20.9960E-12	432.755E-3	433.071E-3	-167.855E-3	40.0112E-12	-1.01573E+0	27.1264E-3
421.260E-3	20.3495E-12	420.935E-3	421.260E-3	115.803E-3	40.0105E-12	-948.071E-3	27.6011E-3
409.449E-3	19.6666E-12	409.158E-3	409.449E-3	52.6018E-3	39.9767E-12	-959.320E-3	24.1453E-3
397.638E-3	19.1984E-12	397.301E-3	397.638E-3	169.834E-3	39.9766E-12	-902.386E-3	26.2717E-3
385.827E-3	18.8108E-12	385.547E-3	385.827E-3	21.5421E-3	40.0085E-12	-943.592E-3	24.6843E-3
374.016E-3	18.2687E-12	373.697E-3	374.016E-3	31.3292E-3	40.0954E-12	-946.509E-3	23.8052E-3
362.205E-3	17.7145E-12	361.909E-3	362.205E-3	-30.4842E-3	40.0084E-12	-955.285E-3	26.5349E-3
350.394E-3	17.1001E-12	350.157E-3	350.394E-3	139.429E-3	40.0571E-12	-901.758E-3	23.9240E-3
338.583E-3	16.5185E-12	338.309E-3	338.583E-3	-116.817E-3	40.0041E-12	-992.140E-3	24.9952E-3
326.772E-3	16.0705E-12	326.520E-3	326.772E-3	20.0996E-3	40.0277E-12	-956.704E-3	20.9850E-3
314.961E-3	15.2913E-12	314.688E-3	314.961E-3	-85.3522E-3	39.9046E-12	-995.291E-3	28.9744E-3
303.150E-3	15.0684E-12	302.858E-3	303.150E-3	59.2942E-3	40.0799E-12	-966.505E-3	21.8897E-3
291.339E-3	14.3236E-12	291.113E-3	291.339E-3	-46.4471E-3	39.8932E-12	-979.500E-3	27.7516E-3
279.528E-3	13.8338E-12	279.283E-3	279.528E-3	68.0959E-3	40.0344E-12	-947.582E-3	26.0809E-3
267.717E-3	13.1556E-12	267.469E-3	267.717E-3	-114.572E-3	40.0231E-12	-986.446E-3	25.1299E-3
255.906E-3	12.5633E-12	255.641E-3	255.906E-3	77.0231E-3	39.9248E-12	-960.697E-3	26.9322E-3
244.094E-3	12.0178E-12	243.868E-3	244.094E-3	5.92286E-3	40.0058E-12	-969.090E-3	25.8650E-3
232.283E-3	11.3986E-12	232.008E-3	232.283E-3	22.4027E-3	40.0244E-12	-962.983E-3	23.5786E-3
220.472E-3	10.8648E-12	220.178E-3	220.472E-3	-68.3150E-3	40.0438E-12	-1.01192E+0	24.8831E-3
208.661E-3	10.2355E-12	208.395E-3	208.661E-3	-15.1541E-3	39.9065E-12	-1.00528E+0	27.4481E-3
196.850E-3	9.72378E-12	196.564E-3	196.850E-3	120.985E-3	40.0629E-12	-958.498E-3	23.8004E-3
185.039E-3	9.10509E-12	184.793E-3	185.039E-3	1.16120E-3	39.9663E-12	-992.494E-3	27.0636E-3
173.228E-3	8.56878E-12	172.989E-3	173.228E-3	-172.900E-3	40.0641E-12	-1.06327E+0	22.3338E-3
161.417E-3	8.01776E-12	161.156E-3	161.417E-3	-5.46828E-3	39.9786E-12	-1.05225E+0	26.7627E-3
149.606E-3	7.48782E-12	149.342E-3	149.606E-3	-51.4501E-3	40.0679E-12	-1.07609E+0	26.3827E-3
137.795E-3	6.90813E-12	137.541E-3	137.795E-3	-23.6603E-3	40.0183E-12	-1.08695E+0	23.8484E-3
125.984E-3	6.27845E-12	125.778E-3	125.984E-3	-3.38987E-3	39.9827E-12	-1.08998E+0	24.8850E-3
114.173E-3	5.71382E-12	113.941E-3	114.173E-3	16.3018E-3	40.0348E-12	-1.07985E+0	26.6892E-3
102.362E-3	5.15048E-12	102.135E-3	102.362E-3	102.595E-3	40.0117E-12	-1.02254E+0	24.4539E-3
90.5512E-3	4.49077E-12	90.3247E-3	90.5512E-3	12.4722E-3	40.0203E-12	-1.05905E+0	26.0735E-3
78.7402E-3	3.93144E-12	78.4869E-3	78.7402E-3	-6.79211E-3	39.9857E-12	-1.05492E+0	27.8221E-3
66.9291E-3	3.31611E-12	66.6215E-3	66.9291E-3	-88.0222E-3	40.0073E-12	-1.09936E+0	27.6850E-3
55.1181E-3	2.75704E-12	54.8457E-3	55.1181E-3	147.345E-3	40.0321E-12	-1.03684E+0	27.4861E-3
43.3071E-3	2.11352E-12	43.0354E-3	43.3071E-3	80.0416E-3	39.9464E-12	-1.02541E+0	28.5971E-3
31.4961E-3	1.52537E-12	31.2042E-3	31.4961E-3	-63.9412E-3	40.0428E-12	-1.10825E+0	27.4348E-3
19.6850E-3	901.340E-15	19.4050E-3	19.6850E-3	-52.4005E-3	39.9647E-12	-1.13800E+0	26.3753E-3
7.87402E-3	312.106E-15	7.53672E-3	7.87402E-3	-74.5233E-3	40.0197E-12	-1.14183E+0	27.0920E-3
-3.93701E-3	-298.336E-15	-4.34404E-3	-3.93701E-3	76.0430E-3	39.9831E-12	-1.08583E+0	24.8060E-3
-15.7480E-3	-916.616E-15	-16.1218E-3	-15.7480E-3	-78.9022E-3	40.0288E-12	-1.14743E+0	27.2762E-3
-27.5591E-3	-1.49095E-12	-27.9350E-3	-27.5591E-3	-33.9736E-3	40.0259E-12	-1.13951E+0	27.0331E-3
-39.3701E-3	-2.09468E-12	-39.7011E-3	-39.3701E-3	7.92554E-3	40.0147E-12	-1.15432E+0	22.4888E-3
-51.1811E-3	-2.66282E-12	-51.5587E-3	-51.1811E-3	-6.00102E-3	40.0544E-12	-1.16110E+0	23.9894E-3
-62.9921E-3	-3.20744E-12	-63.3266E-3	-62.9921E-3	-12.2660E-3	39.9887E-12	-1.15298E+0	24.6552E-3
-74.8032E-3	-3.61702E-12	-75.1624E-3	-74.8032E-3	-110.577E-3	40.0404E-12	-1.19611E+0	24.5426E-3
-86.6142E-3	-3.91705E-12	-87.0231E-3	-86.6142E-3	-64.9617E-3	39.9781E-12	-1.18736E+0	24.6126E-3
-98.4252E-3	-4.07533E-12	-98.7910E-3	-98.4252E-3	-92.4517E-3	39.9679E-12	-1.21000E+0	27.1037E-3
-110.236E-3	-4.32390E-12	-110.648E-3	-110.236E-3	90.1782E-3	39.9797E-12	-1.15414E+0	28.3229E-3
-122.047E-3	-4.53892E-12	-122.381E-3	-122.047E-3	-85.0525E-3	40.0327E-12	-1.21098E+0	28.0364E-3
-133.858E-3	-4.78899E-12	-134.240E-3	-133.858E-3	-44.3158E-3	40.0905E-12	-1.21125E+0	22.5589E-3
-145.669E-3	-4.94782E-12	-146.042E-3	-145.669E-3	42.7225E-3	40.0140E-12	-1.18664E+0	24.3061E-3
-157.480E-3	-5.23045E-12	-157.818E-3	-157.480E-3	-64.7699E-3	40.0153E-12	-1.21807E+0	22.3625E-3
-169.291E-3	-5.43699E-12	-169.680E-3	-169.291E-3	-122.780E-3	39.8863E-12	-1.25510E+0	27.7370E-3
-181.102E-3	-5.62044E-12	-181.421E-3	-181.102E-3	-100.561E-3	39.9925E-12	-1.28319E+0	28.5472E-3
-192.913E-3	-5.95659E-12	-193.235E-3	-192.913E-3	183.054E-3	40.0598E-12	-1.20167E+0	22.0292E-3
-204.724E-3	-6.17377E-12	-205.065E-3	-204.724E-3	-79.0330E-3	39.9220E-12	-1.27147E+0	28.3337E-3
-216.535E-3	-6.56679E-12	-216.869E-3	-216.535E-3	126.357E-3	40.0735E-12	-1.23123E+0	25.9934E-3
-228.346E-3	-6.79015E-12	-228.688E-3	-228.346E-3	-13.7507E-3	40.0043E-12	-1.28291E+0	25.2411E-3
-240.157E-3	-7.09632E-12	-240.483E-3	-240.157E-3	-4.82034E-3	39.9865E-12	-1.27712E+0	23.9124E-3
-251.969E-3	-7.42139E-12	-252.314E-3	-251.969E-3	13.0435E-3	39.9827E-12	-1.26830E+0	24.4714E-3
-263.780E-3	-7.76855E-12	-264.084E-3	-263.780E-3	-150.922E-3	40.0448E-12	-1.35190E+0	24.2969E-3
-275.591E-3	-8.07529E-12	-275.884E-3	-275.591E-3	58.2303E-3	39.9750E-12	-1.30904E+0	27.0224E-3
-287.402E-3	-8.42806E-12	-287.718E-3	-287.402E-3	-107.918E-3	39.9809E-12	-1.34396E+0	25.9976E-3
-299.213E-3	-8.76248E-12	-299.508E-3	-299.213E-3	-24.6926E-3	39.9606E-12	-1.33808E+0	28.3545E-3
-311.024E-3	-9.18113E-12	-311.341E-3	-311.024E-3	8.67013E-3	40.0414E-12	-1.33181E+0	27.0993E-3
-322.835E-3	-9.46156E-12	-323.135E-3	-322.835E-3	88.8301E-3	39.9740E-12	-1.30689E+0	26.3640E-3
-334.646E-3	-9.81201E-12	-334.908E-3	-334.646E-3	-50.2678E-3	39.9987E-12	-1.34017E+0	26.4496E-3
-346.457E-3	-9.98224E-12	-346.726E-3	-346.457E-3	-62.9609E-3	39.9956E-12	-1.37461E+0	28.7266E-3
-358.268E-3	-10.3475E-12	-358.564E-3	-358.268E-3	17.8901E-3	40.0265E-12	-1.36417E+0	27.9719E-3
-370.079E-3	-10.6827E-12	-370.367E-3	-370.079E-3	-178.409E-3	40.0518E-12	-1.45381E+0	24.5266E-3
-381.890E-3	-10.8680E-12	-382.134E-3	-381.890E-3	14.6993E-3	40.0227E-12	-1.40269E+0	22.7851E-3
-393.701E-3	-11.3867E-12	-393.999E-3	-393.701E-3	38.4072E-3	40.0467E-12	-1.41294E+0	23.5220E-3
-405.512E-3	-11.6790E-12	-405.816E-3	-405.512E-3	2.58035E-3	39.9756E-12	-1.42558E+0	28.8051E-3
-417.323E-3	-12.0054E-12	-417.608E-3	-417.323E-3	53.5559E-3	40.0295E-12	-1.43796E+0	26.3751E-3
-429.134E-3	-12.5181E-12	-429.409E-3	-429.134E-3	-9.30445E-3	39.9732E-12	-1.45697E+0	26.8757E-3
-440.945E-3	-12.8670E-12	-441.216E-3	-440.945E-3	-223.272E-3	39.9527E-12	-1.54861E+0	27.5339E-3
-452.756E-3	-13.3159E-12	-453.025E-3	-452.756E-3	48.5706E-3	39.9598E-12	-1.49401E+0	27.3542E-3
-464.567E-3	-13.7394E-12	-464.844E-3	-464.567E-3	-47.6167E-3	40.0119E-12	-1.53268E+0	26.4311E-3
-476.378E-3	-13.9505E-12	-476.673E-3	-476.378E-3	33.3264E-3	40.0236E-12	-1.47314E+0	26.1193E-3
-488.189E-3	-14.5202E-12	-488.404E-3	-488.189E-3	-112.401E-3	40.0449E-12	-1.54339E+0	25.4428E-3
-500.000E-3	-14.9459E-12	-500.244E-3	-500.000E-3	-50.0813E-3	39.9482E-12	-1.55656E+0	27.9208E-3
