Experiment	bias spectroscopy	
Date	30.11.2015 21:52:36	
User		
X (m)	29.46E-9	
Y (m)	-166.355E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	73.3726E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.35632E+0	
Amplitude (m)	40.3044E-12	
Frequency Shift (Hz)	-243.788E-3	
Excitation (V)	15.0988E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
562.992E-3	45.0253E-12	562.665E-3	562.992E-3	146.266E-3	39.9841E-12	-514.835E-3	26.1255E-3
551.181E-3	44.2292E-12	550.859E-3	551.181E-3	-88.0127E-3	39.9569E-12	-576.306E-3	29.9876E-3
539.370E-3	43.6023E-12	538.982E-3	539.370E-3	116.230E-3	40.0219E-12	-515.810E-3	21.2715E-3
527.559E-3	42.9416E-12	527.198E-3	527.559E-3	-127.401E-3	40.0700E-12	-603.480E-3	22.5670E-3
515.748E-3	41.3181E-12	515.372E-3	515.748E-3	-10.9380E-3	39.9956E-12	-572.158E-3	26.7952E-3
503.937E-3	40.6943E-12	503.583E-3	503.937E-3	123.373E-3	40.0566E-12	-530.211E-3	24.8921E-3
492.126E-3	39.9880E-12	491.763E-3	492.126E-3	-87.1369E-3	39.9846E-12	-583.912E-3	24.8383E-3
480.315E-3	38.8548E-12	479.948E-3	480.315E-3	12.8296E-3	40.1424E-12	-550.221E-3	24.7096E-3
468.504E-3	38.3551E-12	468.156E-3	468.504E-3	-69.3741E-3	40.0162E-12	-593.597E-3	23.8921E-3
456.693E-3	37.4558E-12	456.348E-3	456.693E-3	2.00256E-3	39.9607E-12	-573.084E-3	27.2513E-3
444.882E-3	36.3736E-12	444.575E-3	444.882E-3	-43.7185E-3	40.0403E-12	-577.727E-3	26.0574E-3
433.071E-3	35.3561E-12	432.739E-3	433.071E-3	-29.9117E-3	39.9991E-12	-580.939E-3	27.3002E-3
421.260E-3	34.7721E-12	420.933E-3	421.260E-3	-61.4253E-3	40.0029E-12	-608.568E-3	26.9204E-3
409.449E-3	33.9458E-12	409.150E-3	409.449E-3	-66.5675E-3	40.0489E-12	-618.752E-3	24.8732E-3
397.638E-3	32.7712E-12	397.300E-3	397.638E-3	10.9486E-3	39.9968E-12	-604.304E-3	26.5587E-3
385.827E-3	32.0493E-12	385.552E-3	385.827E-3	18.1700E-3	40.0321E-12	-600.033E-3	25.9944E-3
374.016E-3	30.8996E-12	373.706E-3	374.016E-3	37.9691E-3	39.9080E-12	-609.720E-3	28.6891E-3
362.205E-3	30.4559E-12	361.909E-3	362.205E-3	-36.6652E-3	40.0407E-12	-629.924E-3	26.8709E-3
350.394E-3	29.3251E-12	350.160E-3	350.394E-3	-43.8207E-3	40.0466E-12	-632.445E-3	24.3561E-3
338.583E-3	28.1380E-12	338.304E-3	338.583E-3	107.753E-3	39.9638E-12	-575.496E-3	25.8793E-3
326.772E-3	27.5045E-12	326.517E-3	326.772E-3	-28.9954E-3	40.0234E-12	-629.106E-3	24.4063E-3
314.961E-3	26.5592E-12	314.679E-3	314.961E-3	126.575E-3	40.0053E-12	-570.224E-3	26.6310E-3
303.150E-3	25.3687E-12	302.855E-3	303.150E-3	-119.738E-3	39.9302E-12	-650.334E-3	26.5893E-3
291.339E-3	24.3258E-12	291.098E-3	291.339E-3	111.314E-3	39.9870E-12	-607.180E-3	24.2088E-3
279.528E-3	23.6139E-12	279.271E-3	279.528E-3	35.5973E-3	40.0864E-12	-598.520E-3	22.3853E-3
267.717E-3	22.3139E-12	267.457E-3	267.717E-3	-221.584E-3	39.9691E-12	-693.140E-3	28.3781E-3
255.906E-3	21.5600E-12	255.634E-3	255.906E-3	33.1385E-3	40.0098E-12	-644.437E-3	25.6479E-3
244.094E-3	20.5904E-12	243.856E-3	244.094E-3	33.0723E-3	40.0733E-12	-642.684E-3	26.0717E-3
232.283E-3	19.3701E-12	232.006E-3	232.283E-3	167.733E-3	39.9039E-12	-589.953E-3	26.0608E-3
220.472E-3	18.5558E-12	220.172E-3	220.472E-3	-47.5992E-3	40.0295E-12	-647.702E-3	27.0804E-3
208.661E-3	17.5043E-12	208.390E-3	208.661E-3	-5.27044E-3	39.9688E-12	-652.535E-3	25.6390E-3
196.850E-3	16.3765E-12	196.555E-3	196.850E-3	36.4479E-3	39.9837E-12	-671.319E-3	27.1744E-3
185.039E-3	15.3765E-12	184.786E-3	185.039E-3	41.9820E-3	40.0354E-12	-657.398E-3	25.3799E-3
173.228E-3	14.2091E-12	172.976E-3	173.228E-3	27.2039E-3	40.0374E-12	-661.731E-3	26.3653E-3
161.417E-3	13.0699E-12	161.140E-3	161.417E-3	56.3327E-3	39.9872E-12	-645.717E-3	25.4098E-3
149.606E-3	11.9121E-12	149.314E-3	149.606E-3	-10.4591E-3	39.9773E-12	-684.849E-3	28.2057E-3
137.795E-3	10.7971E-12	137.526E-3	137.795E-3	-70.0908E-3	40.0387E-12	-702.844E-3	23.8617E-3
125.984E-3	9.69266E-12	125.766E-3	125.984E-3	113.788E-3	39.9942E-12	-644.893E-3	27.6282E-3
114.173E-3	8.73536E-12	113.933E-3	114.173E-3	-27.0167E-3	40.0012E-12	-695.931E-3	24.8213E-3
102.362E-3	7.69440E-12	102.131E-3	102.362E-3	4.89266E-3	39.9711E-12	-702.535E-3	26.2845E-3
90.5512E-3	6.76905E-12	90.3178E-3	90.5512E-3	-114.720E-3	40.0202E-12	-758.488E-3	28.2476E-3
78.7402E-3	5.89859E-12	78.4832E-3	78.7402E-3	65.8341E-3	40.0242E-12	-728.160E-3	24.4214E-3
66.9291E-3	4.90014E-12	66.6161E-3	66.9291E-3	4.49867E-3	39.9445E-12	-719.737E-3	26.3280E-3
55.1181E-3	4.04443E-12	54.8454E-3	55.1181E-3	-17.5860E-3	39.9729E-12	-747.929E-3	26.9162E-3
43.3071E-3	3.15658E-12	43.0266E-3	43.3071E-3	-50.0281E-3	39.9982E-12	-772.089E-3	26.8888E-3
31.4961E-3	2.24601E-12	31.1921E-3	31.4961E-3	-29.3263E-3	40.0147E-12	-775.308E-3	26.0106E-3
19.6850E-3	1.36802E-12	19.3962E-3	19.6850E-3	-603.211E-6	39.9885E-12	-774.241E-3	25.2556E-3
7.87402E-3	478.359E-15	7.54075E-3	7.87402E-3	33.8092E-3	40.0550E-12	-779.882E-3	20.8819E-3
-3.93701E-3	-346.341E-15	-4.34305E-3	-3.93701E-3	89.4683E-3	39.9358E-12	-764.130E-3	26.8504E-3
-15.7480E-3	-1.23021E-12	-16.1333E-3	-15.7480E-3	5.49341E-3	40.0436E-12	-778.633E-3	20.8548E-3
-27.5591E-3	-2.11811E-12	-27.9444E-3	-27.5591E-3	-80.5216E-3	40.0051E-12	-828.322E-3	28.3635E-3
-39.3701E-3	-2.96527E-12	-39.7078E-3	-39.3701E-3	-11.7679E-3	40.0426E-12	-822.389E-3	26.4116E-3
-51.1811E-3	-3.76262E-12	-51.5725E-3	-51.1811E-3	-74.5185E-3	39.9912E-12	-831.959E-3	25.9067E-3
-62.9921E-3	-4.52971E-12	-63.3416E-3	-62.9921E-3	-23.1730E-3	40.0081E-12	-816.484E-3	27.0246E-3
-74.8032E-3	-5.06921E-12	-75.1764E-3	-74.8032E-3	44.6136E-3	40.0456E-12	-805.418E-3	25.1237E-3
-86.6142E-3	-5.49534E-12	-87.0325E-3	-86.6142E-3	-52.5272E-3	39.9701E-12	-841.607E-3	29.2211E-3
-98.4252E-3	-5.91962E-12	-98.7945E-3	-98.4252E-3	-4.16581E-3	40.0117E-12	-819.379E-3	27.3125E-3
-110.236E-3	-6.20746E-12	-110.656E-3	-110.236E-3	-121.653E-3	40.0360E-12	-882.608E-3	25.4979E-3
-122.047E-3	-6.58425E-12	-122.401E-3	-122.047E-3	-32.2774E-3	39.9886E-12	-865.028E-3	28.2161E-3
-133.858E-3	-6.69787E-12	-134.247E-3	-133.858E-3	-3.75724E-3	39.9177E-12	-864.382E-3	27.8495E-3
-145.669E-3	-7.01967E-12	-146.050E-3	-145.669E-3	29.7340E-3	40.0022E-12	-877.133E-3	24.9272E-3
-157.480E-3	-7.26828E-12	-157.831E-3	-157.480E-3	80.0778E-3	39.9576E-12	-856.629E-3	26.8728E-3
-169.291E-3	-7.54259E-12	-169.698E-3	-169.291E-3	-107.558E-3	40.0390E-12	-897.209E-3	26.1539E-3
-181.102E-3	-7.87776E-12	-181.445E-3	-181.102E-3	62.3037E-3	39.9776E-12	-849.937E-3	27.0951E-3
-192.913E-3	-8.10600E-12	-193.264E-3	-192.913E-3	-92.4565E-3	40.0034E-12	-925.367E-3	28.7107E-3
-204.724E-3	-8.41376E-12	-205.090E-3	-204.724E-3	-18.1461E-3	40.0391E-12	-889.474E-3	26.2600E-3
-216.535E-3	-8.81683E-12	-216.885E-3	-216.535E-3	86.4738E-3	40.0229E-12	-883.255E-3	26.2851E-3
-228.346E-3	-9.12058E-12	-228.698E-3	-228.346E-3	-110.409E-3	40.0841E-12	-953.553E-3	24.1550E-3
-240.157E-3	-9.49398E-12	-240.500E-3	-240.157E-3	73.6044E-3	39.9569E-12	-903.924E-3	27.7309E-3
-251.969E-3	-9.94506E-12	-252.323E-3	-251.969E-3	-86.2831E-3	40.0459E-12	-957.746E-3	27.3736E-3
-263.780E-3	-10.1499E-12	-264.087E-3	-263.780E-3	38.0142E-3	39.9568E-12	-928.654E-3	28.4861E-3
-275.591E-3	-10.5000E-12	-275.892E-3	-275.591E-3	-168.077E-3	39.9867E-12	-1.01070E+0	29.0968E-3
-287.402E-3	-10.8424E-12	-287.740E-3	-287.402E-3	105.486E-3	40.0454E-12	-949.455E-3	25.9649E-3
-299.213E-3	-11.2070E-12	-299.527E-3	-299.213E-3	-68.4867E-3	39.9889E-12	-1.00815E+0	27.7360E-3
-311.024E-3	-11.7020E-12	-311.354E-3	-311.024E-3	58.8478E-3	40.0156E-12	-985.427E-3	26.9352E-3
-322.835E-3	-11.9878E-12	-323.151E-3	-322.835E-3	24.2814E-3	40.0015E-12	-983.837E-3	29.0353E-3
-334.646E-3	-12.2711E-12	-334.929E-3	-334.646E-3	-30.8291E-3	40.0371E-12	-1.02686E+0	26.5569E-3
-346.457E-3	-12.6434E-12	-346.750E-3	-346.457E-3	-53.2244E-3	39.9627E-12	-1.05691E+0	28.3406E-3
-358.268E-3	-12.9294E-12	-358.586E-3	-358.268E-3	-9.09104E-3	40.0457E-12	-1.05367E+0	29.2836E-3
-370.079E-3	-13.4832E-12	-370.385E-3	-370.079E-3	145.478E-3	40.0349E-12	-994.597E-3	27.6079E-3
-381.890E-3	-13.8119E-12	-382.145E-3	-381.890E-3	-118.156E-3	39.9797E-12	-1.09707E+0	25.5753E-3
-393.701E-3	-14.1384E-12	-394.019E-3	-393.701E-3	-110.876E-3	39.9638E-12	-1.11427E+0	29.2691E-3
-405.512E-3	-14.6158E-12	-405.828E-3	-405.512E-3	-33.0989E-3	39.9664E-12	-1.10739E+0	28.5212E-3
-417.323E-3	-14.9737E-12	-417.630E-3	-417.323E-3	34.9382E-3	40.0256E-12	-1.08547E+0	27.9327E-3
-429.134E-3	-15.3312E-12	-429.438E-3	-429.134E-3	37.7046E-3	39.9859E-12	-1.08801E+0	27.0993E-3
-440.945E-3	-15.6527E-12	-441.237E-3	-440.945E-3	-147.580E-3	40.0477E-12	-1.14567E+0	24.4657E-3
-452.756E-3	-16.0570E-12	-453.045E-3	-452.756E-3	40.0403E-3	39.9975E-12	-1.13056E+0	28.3074E-3
-464.567E-3	-16.3122E-12	-464.873E-3	-464.567E-3	1.64850E-3	39.9808E-12	-1.14721E+0	27.4530E-3
-476.378E-3	-16.6545E-12	-476.698E-3	-476.378E-3	35.0838E-3	40.0576E-12	-1.13838E+0	24.7795E-3
-488.189E-3	-16.6939E-12	-488.413E-3	-488.189E-3	-5.90773E-3	39.9012E-12	-1.15300E+0	28.4648E-3
-500.000E-3	-17.1419E-12	-500.254E-3	-500.000E-3	-83.7596E-3	39.9738E-12	-1.19331E+0	28.5401E-3
