Experiment	bias spectroscopy	
Date	01.12.2015 02:10:38	
User		
X (m)	281.43E-9	
Y (m)	-139.856E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.1451E-12	
Z (m)	-4.07703E-9	
Phase (deg)	645.734E-3	
Amplitude (m)	39.9818E-12	
Frequency Shift (Hz)	-881.026E-3	
Excitation (V)	24.1522E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
114.173E-3	2.41113E-12	113.928E-3	114.173E-3	-116.390E-3	39.8828E-12	-1.10109E+0	27.9760E-3
102.362E-3	2.15756E-12	102.126E-3	102.362E-3	-202.100E-3	40.0206E-12	-1.12080E+0	24.0692E-3
90.5512E-3	1.90821E-12	90.3224E-3	90.5512E-3	-5.95540E-3	39.9392E-12	-1.07209E+0	30.9866E-3
78.7402E-3	1.65369E-12	78.4855E-3	78.7402E-3	-110.079E-3	40.0178E-12	-1.12599E+0	27.1715E-3
66.9291E-3	1.38840E-12	66.6131E-3	66.9291E-3	4.74738E-3	40.0618E-12	-1.08897E+0	26.1529E-3
55.1181E-3	1.16769E-12	54.8321E-3	55.1181E-3	-107.359E-3	40.0756E-12	-1.13491E+0	25.0950E-3
43.3071E-3	888.271E-15	43.0159E-3	43.3071E-3	-18.9551E-3	39.9724E-12	-1.13036E+0	26.9657E-3
31.4961E-3	603.017E-15	31.1911E-3	31.4961E-3	85.6117E-3	39.9712E-12	-1.09833E+0	26.3367E-3
19.6850E-3	325.393E-15	19.3952E-3	19.6850E-3	73.0839E-3	40.0567E-12	-1.08032E+0	26.4193E-3
7.87402E-3	44.4568E-15	7.54323E-3	7.87402E-3	-119.357E-3	40.0095E-12	-1.14285E+0	25.9504E-3
-3.93701E-3	-212.383E-15	-4.34720E-3	-3.93701E-3	58.3629E-3	39.9810E-12	-1.09411E+0	25.6280E-3
-15.7480E-3	-513.076E-15	-16.1287E-3	-15.7480E-3	-20.5012E-3	40.0638E-12	-1.12100E+0	26.1056E-3
-27.5591E-3	-800.717E-15	-27.9308E-3	-27.5591E-3	-34.1153E-3	40.0003E-12	-1.14407E+0	26.4441E-3
-39.3701E-3	-1.08042E-12	-39.7047E-3	-39.3701E-3	13.1257E-3	39.9722E-12	-1.14587E+0	28.4869E-3
-51.1811E-3	-1.34780E-12	-51.5595E-3	-51.1811E-3	-56.8289E-3	40.0861E-12	-1.16537E+0	24.6476E-3
-62.9921E-3	-1.63748E-12	-63.3327E-3	-62.9921E-3	63.9375E-3	39.9713E-12	-1.14436E+0	26.2526E-3
-74.8032E-3	-1.86371E-12	-75.1750E-3	-74.8032E-3	-18.9960E-3	40.0387E-12	-1.15769E+0	26.2156E-3
-86.6142E-3	-1.99899E-12	-87.0300E-3	-86.6142E-3	-145.885E-3	40.0166E-12	-1.20324E+0	22.4464E-3
-98.4252E-3	-2.14574E-12	-98.7940E-3	-98.4252E-3	37.7373E-3	40.0091E-12	-1.15266E+0	24.0943E-3
-110.236E-3	-2.24548E-12	-110.651E-3	-110.236E-3	-83.7452E-3	39.9569E-12	-1.20978E+0	25.9213E-3
-122.047E-3	-2.34212E-12	-122.392E-3	-122.047E-3	-120.620E-3	40.0038E-12	-1.23214E+0	27.2217E-3
-133.858E-3	-2.47011E-12	-134.251E-3	-133.858E-3	72.5804E-3	39.9878E-12	-1.18084E+0	25.6384E-3
-145.669E-3	-2.60135E-12	-146.056E-3	-145.669E-3	-55.5489E-3	40.0204E-12	-1.22283E+0	25.4898E-3
-157.480E-3	-2.67325E-12	-157.827E-3	-157.480E-3	-114.754E-3	39.9948E-12	-1.24319E+0	27.5316E-3
-169.291E-3	-2.78990E-12	-169.698E-3	-169.291E-3	34.7822E-3	40.0493E-12	-1.18926E+0	23.7592E-3
-181.102E-3	-2.92096E-12	-181.444E-3	-181.102E-3	-58.5549E-3	39.9457E-12	-1.25059E+0	29.7681E-3
-192.913E-3	-3.02471E-12	-193.253E-3	-192.913E-3	-62.2842E-3	39.9408E-12	-1.26991E+0	26.6610E-3
-204.724E-3	-3.10597E-12	-205.079E-3	-204.724E-3	-80.8434E-3	39.9601E-12	-1.29717E+0	27.7907E-3
-216.535E-3	-3.24164E-12	-216.882E-3	-216.535E-3	-106.042E-3	39.9589E-12	-1.31309E+0	27.8871E-3
-228.346E-3	-3.37463E-12	-228.703E-3	-228.346E-3	53.8999E-3	40.0888E-12	-1.27622E+0	25.1584E-3
-240.157E-3	-3.48886E-12	-240.499E-3	-240.157E-3	-58.4650E-3	39.9558E-12	-1.31903E+0	30.7072E-3
-251.969E-3	-3.69306E-12	-252.326E-3	-251.969E-3	-57.1320E-3	40.0154E-12	-1.33860E+0	25.2650E-3
-263.780E-3	-3.82419E-12	-264.087E-3	-263.780E-3	-3.26036E-3	39.9997E-12	-1.30967E+0	25.4480E-3
-275.591E-3	-3.95409E-12	-275.898E-3	-275.591E-3	-100.937E-3	40.0627E-12	-1.35767E+0	25.2593E-3
-287.402E-3	-4.12841E-12	-287.738E-3	-287.402E-3	26.6870E-3	39.9670E-12	-1.35420E+0	29.5604E-3
-299.213E-3	-4.20723E-12	-299.532E-3	-299.213E-3	-128.463E-3	39.9878E-12	-1.39025E+0	28.2460E-3
-311.024E-3	-4.35451E-12	-311.362E-3	-311.024E-3	-108.561E-3	40.0199E-12	-1.41971E+0	26.8836E-3
-322.835E-3	-4.47096E-12	-323.149E-3	-322.835E-3	16.8094E-3	40.0226E-12	-1.38920E+0	26.3222E-3
-334.646E-3	-4.59642E-12	-334.926E-3	-334.646E-3	-72.7338E-3	40.0105E-12	-1.41912E+0	25.1645E-3
-346.457E-3	-4.66998E-12	-346.743E-3	-346.457E-3	-63.4240E-3	39.9950E-12	-1.42500E+0	24.9776E-3
-358.268E-3	-4.81717E-12	-358.587E-3	-358.268E-3	27.4580E-3	40.0064E-12	-1.38246E+0	25.4216E-3
-370.079E-3	-4.89363E-12	-370.387E-3	-370.079E-3	23.7655E-3	40.0702E-12	-1.36759E+0	23.9155E-3
-381.890E-3	-4.95419E-12	-382.153E-3	-381.890E-3	-180.115E-3	39.9245E-12	-1.46930E+0	29.3910E-3
-393.701E-3	-5.11505E-12	-394.021E-3	-393.701E-3	91.5154E-3	40.1014E-12	-1.39866E+0	23.6038E-3
-405.512E-3	-5.20414E-12	-405.843E-3	-405.512E-3	61.9264E-3	39.9332E-12	-1.39559E+0	27.8120E-3
-417.323E-3	-5.34696E-12	-417.641E-3	-417.323E-3	-51.6178E-3	40.0931E-12	-1.44550E+0	23.2392E-3
-429.134E-3	-5.43463E-12	-429.453E-3	-429.134E-3	-262.754E-3	39.9721E-12	-1.54150E+0	27.6615E-3
-440.945E-3	-5.68093E-12	-441.255E-3	-440.945E-3	-54.2005E-3	40.0104E-12	-1.49523E+0	23.0731E-3
-452.756E-3	-5.78083E-12	-453.057E-3	-452.756E-3	24.0022E-3	40.0398E-12	-1.50418E+0	27.9505E-3
-464.567E-3	-5.94958E-12	-464.881E-3	-464.567E-3	-76.1471E-3	40.0491E-12	-1.53509E+0	24.9082E-3
-476.378E-3	-6.09763E-12	-476.701E-3	-476.378E-3	-62.6518E-3	39.9721E-12	-1.53842E+0	29.6625E-3
-488.189E-3	-6.43002E-12	-488.433E-3	-488.189E-3	-70.3556E-3	39.9839E-12	-1.56102E+0	27.8873E-3
-500.000E-3	-6.69446E-12	-500.270E-3	-500.000E-3	131.479E-3	40.0993E-12	-1.50412E+0	22.7751E-3
