Experiment	bias spectroscopy	
Date	30.11.2015 20:04:10	
User		
X (m)	28.8954E-9	
Y (m)	-166.165E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	108.232E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-535.423E-3	
Amplitude (m)	39.4574E-12	
Frequency Shift (Hz)	-785.013E-3	
Excitation (V)	36.7523E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
822.835E-3	93.7013E-12	822.234E-3	822.835E-3	181.917E-3	39.8592E-12	-491.912E-3	24.7900E-3
811.024E-3	93.2319E-12	810.407E-3	811.024E-3	-88.1856E-3	40.1503E-12	-544.200E-3	23.2603E-3
799.213E-3	91.8680E-12	798.633E-3	799.213E-3	74.9383E-3	39.8834E-12	-503.502E-3	25.0733E-3
787.402E-3	91.4814E-12	786.796E-3	787.402E-3	-16.4085E-3	39.9160E-12	-541.788E-3	23.1668E-3
775.591E-3	90.6112E-12	775.008E-3	775.591E-3	119.967E-3	39.9912E-12	-472.248E-3	28.5077E-3
763.780E-3	89.4354E-12	763.190E-3	763.780E-3	27.0440E-3	40.1904E-12	-512.891E-3	19.6591E-3
751.969E-3	88.2329E-12	751.410E-3	751.969E-3	-97.8689E-3	39.9840E-12	-601.589E-3	20.3492E-3
740.157E-3	87.5431E-12	739.613E-3	740.157E-3	-79.1226E-3	39.8988E-12	-617.603E-3	22.3047E-3
728.346E-3	86.3869E-12	727.767E-3	728.346E-3	157.483E-3	39.9617E-12	-500.431E-3	23.8239E-3
716.535E-3	85.2910E-12	715.986E-3	716.535E-3	96.8564E-3	40.0587E-12	-499.204E-3	22.0827E-3
704.724E-3	85.0915E-12	704.294E-3	704.724E-3	-147.974E-3	40.1295E-12	-615.872E-3	19.0492E-3
692.913E-3	83.9097E-12	692.504E-3	692.913E-3	52.2365E-3	39.9507E-12	-558.117E-3	23.6418E-3
681.102E-3	82.6687E-12	680.725E-3	681.102E-3	62.9183E-3	39.9662E-12	-533.183E-3	22.0686E-3
669.291E-3	82.2571E-12	668.903E-3	669.291E-3	-193.196E-3	40.0408E-12	-598.672E-3	21.2890E-3
657.480E-3	80.8406E-12	657.063E-3	657.480E-3	196.331E-3	40.0071E-12	-523.975E-3	22.6060E-3
645.669E-3	80.6718E-12	645.257E-3	645.669E-3	-60.8913E-3	40.1192E-12	-593.712E-3	18.4098E-3
633.858E-3	78.1476E-12	633.447E-3	633.858E-3	114.681E-3	39.8907E-12	-522.660E-3	24.5660E-3
622.047E-3	77.8241E-12	621.640E-3	622.047E-3	-128.978E-3	39.9611E-12	-613.382E-3	23.1870E-3
610.236E-3	76.7724E-12	609.877E-3	610.236E-3	168.855E-3	40.1542E-12	-531.263E-3	21.9391E-3
598.425E-3	75.6962E-12	598.068E-3	598.425E-3	-65.4033E-3	39.9521E-12	-606.752E-3	20.5437E-3
586.614E-3	74.8385E-12	586.257E-3	586.614E-3	60.4345E-3	39.9981E-12	-545.100E-3	23.7477E-3
574.803E-3	74.2575E-12	574.437E-3	574.803E-3	-113.273E-3	40.1152E-12	-593.698E-3	21.6778E-3
562.992E-3	73.1740E-12	562.657E-3	562.992E-3	-160.085E-3	40.0421E-12	-622.720E-3	23.4653E-3
551.181E-3	71.6231E-12	550.846E-3	551.181E-3	-82.8854E-3	39.9623E-12	-625.067E-3	24.8617E-3
539.370E-3	70.1187E-12	538.979E-3	539.370E-3	489.842E-3	39.8403E-12	-419.735E-3	25.7710E-3
527.559E-3	69.5898E-12	527.198E-3	527.559E-3	14.8392E-3	40.0286E-12	-517.821E-3	26.0413E-3
515.748E-3	67.8872E-12	515.366E-3	515.748E-3	-129.564E-3	39.8658E-12	-562.038E-3	29.4293E-3
503.937E-3	67.1367E-12	503.572E-3	503.937E-3	94.9965E-3	39.9999E-12	-526.568E-3	25.7963E-3
492.126E-3	66.7522E-12	491.745E-3	492.126E-3	-136.455E-3	39.9963E-12	-607.216E-3	21.4115E-3
480.315E-3	65.1751E-12	479.942E-3	480.315E-3	-31.2325E-3	40.0380E-12	-579.137E-3	25.2900E-3
468.504E-3	63.8017E-12	468.149E-3	468.504E-3	73.9868E-3	40.0520E-12	-529.051E-3	19.8383E-3
456.693E-3	62.6692E-12	456.337E-3	456.693E-3	-58.9516E-3	39.9324E-12	-558.146E-3	25.7748E-3
444.882E-3	61.5704E-12	444.571E-3	444.882E-3	158.683E-3	39.9424E-12	-513.218E-3	25.9935E-3
433.071E-3	60.3462E-12	432.742E-3	433.071E-3	147.963E-3	40.0186E-12	-490.550E-3	26.4485E-3
421.260E-3	59.0854E-12	420.933E-3	421.260E-3	-114.472E-3	40.0062E-12	-559.887E-3	26.0444E-3
409.449E-3	57.9286E-12	409.149E-3	409.449E-3	45.2618E-3	40.0837E-12	-514.011E-3	24.0253E-3
397.638E-3	56.6908E-12	397.299E-3	397.638E-3	42.5755E-3	39.9907E-12	-505.588E-3	26.7044E-3
385.827E-3	55.1347E-12	385.541E-3	385.827E-3	-175.236E-3	40.0390E-12	-599.942E-3	22.2783E-3
374.016E-3	54.0756E-12	373.696E-3	374.016E-3	-10.4133E-3	40.0021E-12	-557.863E-3	25.3323E-3
362.205E-3	53.1926E-12	361.899E-3	362.205E-3	-185.342E-3	39.9895E-12	-650.836E-3	23.5954E-3
350.394E-3	51.3455E-12	350.151E-3	350.394E-3	-26.7306E-3	40.0058E-12	-616.537E-3	27.5476E-3
338.583E-3	50.0313E-12	338.300E-3	338.583E-3	74.2698E-3	39.9812E-12	-578.491E-3	26.3728E-3
326.772E-3	48.8020E-12	326.506E-3	326.772E-3	104.408E-3	40.0461E-12	-548.991E-3	23.7639E-3
314.961E-3	47.1770E-12	314.676E-3	314.961E-3	-2.36915E-3	40.0178E-12	-582.105E-3	27.0595E-3
303.150E-3	45.6394E-12	302.854E-3	303.150E-3	-149.603E-3	39.9544E-12	-647.503E-3	24.5870E-3
291.339E-3	44.1626E-12	291.098E-3	291.339E-3	41.8536E-3	40.0246E-12	-611.205E-3	26.0380E-3
279.528E-3	42.6160E-12	279.278E-3	279.528E-3	16.8278E-3	39.9815E-12	-604.218E-3	26.5497E-3
267.717E-3	41.1041E-12	267.457E-3	267.717E-3	-68.4882E-3	39.9969E-12	-656.521E-3	25.7830E-3
255.906E-3	39.3396E-12	255.628E-3	255.906E-3	-42.6202E-3	40.0115E-12	-651.907E-3	24.3561E-3
244.094E-3	37.7822E-12	243.857E-3	244.094E-3	-67.6290E-3	40.0056E-12	-676.209E-3	23.2118E-3
232.283E-3	36.3367E-12	231.998E-3	232.283E-3	-77.6690E-3	39.9402E-12	-701.254E-3	25.1215E-3
220.472E-3	34.7454E-12	220.170E-3	220.472E-3	79.6731E-3	40.0402E-12	-654.627E-3	23.2972E-3
208.661E-3	32.8745E-12	208.391E-3	208.661E-3	69.5285E-3	40.0151E-12	-644.246E-3	26.6309E-3
196.850E-3	31.2097E-12	196.552E-3	196.850E-3	-23.2567E-3	39.9991E-12	-692.184E-3	26.2056E-3
185.039E-3	29.3286E-12	184.795E-3	185.039E-3	-33.8950E-3	40.0809E-12	-689.070E-3	26.0247E-3
173.228E-3	27.0240E-12	172.968E-3	173.228E-3	74.4851E-3	39.9973E-12	-668.660E-3	23.1945E-3
161.417E-3	25.2087E-12	161.138E-3	161.417E-3	-148.337E-3	40.0379E-12	-756.237E-3	24.3261E-3
149.606E-3	22.9026E-12	149.316E-3	149.606E-3	16.1904E-3	39.8618E-12	-734.063E-3	28.1550E-3
137.795E-3	21.3444E-12	137.521E-3	137.795E-3	21.5027E-3	40.0800E-12	-722.698E-3	27.7703E-3
125.984E-3	19.2588E-12	125.768E-3	125.984E-3	-88.9190E-3	40.0189E-12	-758.613E-3	24.2745E-3
114.173E-3	17.1880E-12	113.929E-3	114.173E-3	53.2785E-3	39.9568E-12	-690.689E-3	28.9212E-3
102.362E-3	15.5287E-12	102.122E-3	102.362E-3	-90.3738E-3	40.0368E-12	-751.610E-3	24.7551E-3
90.5512E-3	13.5967E-12	90.3202E-3	90.5512E-3	-56.1318E-3	39.9110E-12	-757.161E-3	27.9687E-3
78.7402E-3	11.8481E-12	78.4831E-3	78.7402E-3	-141.149E-3	40.0490E-12	-830.724E-3	24.8254E-3
66.9291E-3	9.98523E-12	66.6082E-3	66.9291E-3	43.5896E-3	40.0683E-12	-791.854E-3	25.1403E-3
55.1181E-3	8.17098E-12	54.8364E-3	55.1181E-3	-29.9597E-3	40.0273E-12	-822.208E-3	27.2478E-3
43.3071E-3	6.36469E-12	43.0188E-3	43.3071E-3	135.624E-3	39.9783E-12	-761.270E-3	25.2071E-3
31.4961E-3	4.50229E-12	31.1936E-3	31.4961E-3	22.6128E-3	39.9938E-12	-807.039E-3	25.0540E-3
19.6850E-3	2.74888E-12	19.3998E-3	19.6850E-3	-10.9337E-3	39.9860E-12	-818.322E-3	27.3265E-3
7.87402E-3	1.08158E-12	7.54205E-3	7.87402E-3	-47.7395E-3	39.9888E-12	-838.237E-3	27.3677E-3
-3.93701E-3	-555.375E-15	-4.34873E-3	-3.93701E-3	-14.8472E-3	40.0482E-12	-852.827E-3	26.2066E-3
-15.7480E-3	-2.29228E-12	-16.1353E-3	-15.7480E-3	-44.2491E-3	40.0123E-12	-884.833E-3	25.8538E-3
-27.5591E-3	-3.95057E-12	-27.9535E-3	-27.5591E-3	16.2318E-3	39.9710E-12	-845.040E-3	26.3871E-3
-39.3701E-3	-5.72124E-12	-39.7267E-3	-39.3701E-3	-197.309E-3	39.9763E-12	-941.853E-3	26.6097E-3
-51.1811E-3	-7.27910E-12	-51.5803E-3	-51.1811E-3	71.7561E-3	40.1098E-12	-882.812E-3	24.7397E-3
-62.9921E-3	-8.69770E-12	-63.3442E-3	-62.9921E-3	28.5041E-3	39.9518E-12	-891.182E-3	28.9015E-3
-74.8032E-3	-9.47223E-12	-75.1776E-3	-74.8032E-3	-42.0348E-3	40.0288E-12	-925.339E-3	25.3654E-3
-86.6142E-3	-10.4554E-12	-87.0406E-3	-86.6142E-3	218.433E-3	40.0178E-12	-837.141E-3	25.9215E-3
-98.4252E-3	-11.1248E-12	-98.8024E-3	-98.4252E-3	-14.7393E-3	39.9463E-12	-884.463E-3	30.3271E-3
-110.236E-3	-11.8236E-12	-110.656E-3	-110.236E-3	-182.940E-3	39.9702E-12	-961.623E-3	28.3904E-3
-122.047E-3	-12.6931E-12	-122.397E-3	-122.047E-3	81.9490E-3	40.0226E-12	-917.200E-3	26.2004E-3
-133.858E-3	-13.2348E-12	-134.249E-3	-133.858E-3	-56.0390E-3	40.0255E-12	-935.916E-3	26.5920E-3
-145.669E-3	-14.1919E-12	-146.052E-3	-145.669E-3	-90.0479E-3	40.0318E-12	-965.362E-3	27.2521E-3
-157.480E-3	-14.7190E-12	-157.828E-3	-157.480E-3	-154.278E-3	40.0407E-12	-1.00473E+0	25.0783E-3
-169.291E-3	-15.4918E-12	-169.697E-3	-169.291E-3	-211.261E-3	40.0264E-12	-1.06056E+0	24.4780E-3
-181.102E-3	-16.1429E-12	-181.439E-3	-181.102E-3	9.80350E-3	39.9183E-12	-1.01897E+0	29.2239E-3
-192.913E-3	-16.8556E-12	-193.255E-3	-192.913E-3	55.6506E-3	39.9287E-12	-991.327E-3	28.9725E-3
-204.724E-3	-17.7098E-12	-205.085E-3	-204.724E-3	37.7400E-3	40.0297E-12	-1.01358E+0	29.7513E-3
-216.535E-3	-18.4847E-12	-216.890E-3	-216.535E-3	-25.9550E-3	39.9519E-12	-1.01101E+0	29.1193E-3
-228.346E-3	-19.6301E-12	-228.716E-3	-228.346E-3	77.0181E-3	40.0094E-12	-978.842E-3	29.7027E-3
-240.157E-3	-20.4939E-12	-240.517E-3	-240.157E-3	-144.867E-3	39.9271E-12	-1.06171E+0	33.6775E-3
-251.969E-3	-21.3351E-12	-252.334E-3	-251.969E-3	-68.6129E-3	40.0335E-12	-1.07763E+0	28.2651E-3
-263.780E-3	-21.8041E-12	-264.099E-3	-263.780E-3	-704.520E-6	40.0376E-12	-1.04361E+0	27.5408E-3
-275.591E-3	-22.7337E-12	-275.908E-3	-275.591E-3	-50.5751E-3	39.9824E-12	-1.04807E+0	24.8349E-3
-287.402E-3	-23.8058E-12	-287.749E-3	-287.402E-3	-26.1047E-3	39.9628E-12	-1.06124E+0	29.2684E-3
-299.213E-3	-24.6658E-12	-299.537E-3	-299.213E-3	-28.7310E-3	39.9457E-12	-1.09807E+0	30.0199E-3
-311.024E-3	-25.8080E-12	-311.356E-3	-311.024E-3	15.8498E-3	40.0985E-12	-1.07727E+0	26.1223E-3
-322.835E-3	-26.7004E-12	-323.154E-3	-322.835E-3	-51.6902E-3	39.9938E-12	-1.11282E+0	28.5641E-3
-334.646E-3	-27.9072E-12	-334.922E-3	-334.646E-3	11.2848E-3	40.0024E-12	-1.10456E+0	26.1756E-3
-346.457E-3	-28.6255E-12	-346.742E-3	-346.457E-3	-9.75118E-3	40.0182E-12	-1.14480E+0	27.0517E-3
-358.268E-3	-29.6271E-12	-358.583E-3	-358.268E-3	21.9001E-3	39.9986E-12	-1.13148E+0	29.5994E-3
-370.079E-3	-30.0778E-12	-370.381E-3	-370.079E-3	-50.8037E-3	39.9383E-12	-1.16069E+0	28.9076E-3
-381.890E-3	-31.0736E-12	-382.155E-3	-381.890E-3	-140.971E-3	39.9759E-12	-1.20044E+0	29.0785E-3
-393.701E-3	-32.2458E-12	-394.024E-3	-393.701E-3	-116.494E-3	40.0609E-12	-1.20065E+0	26.8395E-3
-405.512E-3	-33.0082E-12	-405.838E-3	-405.512E-3	-19.4398E-3	39.9919E-12	-1.19429E+0	27.5479E-3
-417.323E-3	-33.6089E-12	-417.639E-3	-417.323E-3	-3.48621E-3	39.9373E-12	-1.21650E+0	30.7558E-3
-429.134E-3	-34.3208E-12	-429.456E-3	-429.134E-3	-80.5366E-3	40.0343E-12	-1.24840E+0	27.6869E-3
-440.945E-3	-35.4735E-12	-441.250E-3	-440.945E-3	-36.7655E-3	40.0449E-12	-1.28441E+0	29.9268E-3
-452.756E-3	-36.0901E-12	-453.050E-3	-452.756E-3	42.9808E-3	39.9984E-12	-1.26557E+0	28.4391E-3
-464.567E-3	-36.6986E-12	-464.878E-3	-464.567E-3	139.503E-3	39.9951E-12	-1.21538E+0	28.9861E-3
-476.378E-3	-36.8787E-12	-476.706E-3	-476.378E-3	-24.4439E-3	40.0345E-12	-1.31132E+0	28.1290E-3
-488.189E-3	-38.0025E-12	-488.435E-3	-488.189E-3	-108.847E-3	40.0626E-12	-1.33187E+0	26.0169E-3
-500.000E-3	-38.2660E-12	-500.267E-3	-500.000E-3	8.69507E-3	39.9757E-12	-1.32072E+0	28.2073E-3
