Experiment	bias spectroscopy	
Date	30.11.2015 22:42:27	
User		
X (m)	29.3605E-9	
Y (m)	-165.082E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	22.728E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-334.03E-3	
Amplitude (m)	39.8908E-12	
Frequency Shift (Hz)	-937.374E-3	
Excitation (V)	27.1582E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
716.535E-3	16.5609E-12	715.992E-3	716.535E-3	-26.8643E-3	39.9495E-12	-758.087E-3	26.3823E-3
704.724E-3	16.1165E-12	704.298E-3	704.724E-3	-30.5873E-3	39.9947E-12	-735.802E-3	26.8108E-3
692.913E-3	16.0544E-12	692.512E-3	692.913E-3	94.8832E-3	40.0885E-12	-706.969E-3	23.2779E-3
681.102E-3	15.5871E-12	680.740E-3	681.102E-3	-55.8734E-3	39.9274E-12	-742.628E-3	26.8180E-3
669.291E-3	15.4144E-12	668.911E-3	669.291E-3	-55.2289E-3	39.9771E-12	-748.413E-3	27.4877E-3
657.480E-3	15.1262E-12	657.068E-3	657.480E-3	136.818E-3	40.0958E-12	-690.233E-3	23.3993E-3
645.669E-3	14.7896E-12	645.269E-3	645.669E-3	128.904E-3	39.9617E-12	-672.886E-3	28.0394E-3
633.858E-3	14.6804E-12	633.467E-3	633.858E-3	103.765E-3	40.0468E-12	-663.106E-3	24.1987E-3
622.047E-3	14.3100E-12	621.662E-3	622.047E-3	60.0029E-3	39.9881E-12	-659.792E-3	26.5007E-3
610.236E-3	14.1998E-12	609.895E-3	610.236E-3	-6.11680E-3	40.0078E-12	-692.117E-3	22.5602E-3
598.425E-3	13.7631E-12	598.084E-3	598.425E-3	56.5772E-3	39.9738E-12	-709.065E-3	25.9228E-3
586.614E-3	13.4470E-12	586.271E-3	586.614E-3	27.6103E-3	39.9587E-12	-702.184E-3	28.4512E-3
574.803E-3	13.1329E-12	574.451E-3	574.803E-3	27.3154E-3	39.9590E-12	-686.612E-3	26.8156E-3
562.992E-3	12.9584E-12	562.672E-3	562.992E-3	-225.521E-3	40.0704E-12	-789.566E-3	23.4657E-3
551.181E-3	12.7656E-12	550.858E-3	551.181E-3	66.2882E-3	40.0260E-12	-705.884E-3	23.9201E-3
539.370E-3	12.3409E-12	538.992E-3	539.370E-3	-10.7065E-3	39.9040E-12	-719.490E-3	28.1045E-3
527.559E-3	12.2409E-12	527.212E-3	527.559E-3	-111.286E-3	40.1302E-12	-733.868E-3	24.7941E-3
515.748E-3	11.7653E-12	515.380E-3	515.748E-3	55.6133E-3	39.9261E-12	-682.665E-3	29.0822E-3
503.937E-3	11.6436E-12	503.593E-3	503.937E-3	82.5665E-3	40.0312E-12	-668.311E-3	23.0527E-3
492.126E-3	11.2817E-12	491.766E-3	492.126E-3	22.7843E-3	39.9917E-12	-689.966E-3	27.4007E-3
480.315E-3	11.0128E-12	479.954E-3	480.315E-3	-52.9957E-3	39.9964E-12	-727.086E-3	28.3395E-3
468.504E-3	10.8197E-12	468.163E-3	468.504E-3	73.6389E-3	39.9986E-12	-688.899E-3	26.1973E-3
456.693E-3	10.5206E-12	456.356E-3	456.693E-3	-72.4389E-3	40.0289E-12	-719.672E-3	24.0762E-3
444.882E-3	10.2442E-12	444.582E-3	444.882E-3	70.7312E-3	40.0072E-12	-698.709E-3	24.5320E-3
433.071E-3	9.87730E-12	432.749E-3	433.071E-3	56.1336E-3	39.9896E-12	-683.676E-3	25.7753E-3
421.260E-3	9.61200E-12	420.937E-3	421.260E-3	-129.290E-3	39.9673E-12	-751.894E-3	24.9579E-3
409.449E-3	9.42480E-12	409.169E-3	409.449E-3	13.4085E-3	40.0849E-12	-723.813E-3	21.7526E-3
397.638E-3	8.98129E-12	397.317E-3	397.638E-3	75.3783E-3	39.9953E-12	-691.233E-3	24.5965E-3
385.827E-3	8.91804E-12	385.559E-3	385.827E-3	-17.2607E-3	40.0476E-12	-699.826E-3	28.2561E-3
374.016E-3	8.54646E-12	373.706E-3	374.016E-3	24.9415E-3	40.0147E-12	-706.649E-3	25.1085E-3
362.205E-3	8.28916E-12	361.914E-3	362.205E-3	-117.362E-3	40.0124E-12	-749.862E-3	24.8093E-3
350.394E-3	8.03852E-12	350.164E-3	350.394E-3	59.4896E-3	39.9905E-12	-715.431E-3	27.6540E-3
338.583E-3	7.73184E-12	338.302E-3	338.583E-3	74.8521E-3	40.0285E-12	-699.158E-3	24.9400E-3
326.772E-3	7.40636E-12	326.510E-3	326.772E-3	19.5198E-3	40.0011E-12	-692.479E-3	23.2292E-3
314.961E-3	7.19830E-12	314.679E-3	314.961E-3	-60.6867E-3	40.0493E-12	-744.749E-3	25.8132E-3
303.150E-3	6.89124E-12	302.859E-3	303.150E-3	-12.7235E-3	39.9492E-12	-727.999E-3	26.1810E-3
291.339E-3	6.61774E-12	291.102E-3	291.339E-3	-122.614E-3	40.0624E-12	-759.255E-3	23.8364E-3
279.528E-3	6.28962E-12	279.269E-3	279.528E-3	66.2246E-3	39.9694E-12	-719.476E-3	27.1109E-3
267.717E-3	5.98298E-12	267.458E-3	267.717E-3	87.5000E-3	39.9392E-12	-685.173E-3	29.0144E-3
255.906E-3	5.71021E-12	255.625E-3	255.906E-3	-65.2574E-3	40.0122E-12	-715.294E-3	25.7869E-3
244.094E-3	5.37841E-12	243.853E-3	244.094E-3	-98.9690E-3	39.9731E-12	-751.637E-3	27.1006E-3
232.283E-3	5.14988E-12	231.996E-3	232.283E-3	48.9836E-3	40.0303E-12	-734.839E-3	27.3973E-3
220.472E-3	4.90009E-12	220.172E-3	220.472E-3	125.902E-3	40.0364E-12	-687.662E-3	24.7938E-3
208.661E-3	4.59687E-12	208.392E-3	208.661E-3	-80.0540E-3	39.9833E-12	-761.975E-3	29.4756E-3
196.850E-3	4.32029E-12	196.559E-3	196.850E-3	-33.5784E-3	40.0747E-12	-764.962E-3	24.0433E-3
185.039E-3	3.99600E-12	184.800E-3	185.039E-3	-64.0575E-3	39.9658E-12	-775.438E-3	25.7856E-3
173.228E-3	3.71436E-12	172.985E-3	173.228E-3	43.3716E-3	39.9866E-12	-744.162E-3	26.2079E-3
161.417E-3	3.40842E-12	161.156E-3	161.417E-3	75.5473E-3	40.0586E-12	-725.868E-3	26.0396E-3
149.606E-3	3.09250E-12	149.335E-3	149.606E-3	57.2251E-3	40.0501E-12	-732.001E-3	23.4197E-3
137.795E-3	2.84397E-12	137.549E-3	137.795E-3	60.7034E-3	39.9090E-12	-737.293E-3	26.8415E-3
125.984E-3	2.51608E-12	125.783E-3	125.984E-3	-175.826E-3	39.9894E-12	-823.705E-3	28.5106E-3
114.173E-3	2.27529E-12	113.945E-3	114.173E-3	-117.417E-3	40.0369E-12	-810.497E-3	25.0848E-3
102.362E-3	2.01396E-12	102.141E-3	102.362E-3	-24.5656E-3	40.0112E-12	-799.344E-3	22.8942E-3
90.5512E-3	1.74210E-12	90.3344E-3	90.5512E-3	-141.645E-3	40.0250E-12	-832.213E-3	26.4336E-3
78.7402E-3	1.46473E-12	78.5000E-3	78.7402E-3	94.8898E-3	39.9229E-12	-786.273E-3	30.0111E-3
66.9291E-3	1.20895E-12	66.6301E-3	66.9291E-3	-235.163E-3	39.9992E-12	-895.410E-3	27.2209E-3
55.1181E-3	976.005E-15	54.8569E-3	55.1181E-3	101.344E-3	40.0949E-12	-818.459E-3	24.2546E-3
43.3071E-3	698.124E-15	43.0313E-3	43.3071E-3	47.0395E-3	39.9536E-12	-814.543E-3	28.5201E-3
31.4961E-3	453.482E-15	31.2096E-3	31.4961E-3	-69.5602E-3	39.9697E-12	-860.403E-3	27.0823E-3
19.6850E-3	228.033E-15	19.4123E-3	19.6850E-3	65.3500E-3	39.9657E-12	-794.350E-3	27.5611E-3
7.87402E-3	-3.55305E-15	7.55792E-3	7.87402E-3	69.1042E-3	40.0425E-12	-799.215E-3	26.8243E-3
-3.93701E-3	-206.628E-15	-4.33355E-3	-3.93701E-3	-54.1364E-3	40.0420E-12	-831.089E-3	26.7461E-3
-15.7480E-3	-416.557E-15	-16.1067E-3	-15.7480E-3	-135.862E-3	39.9771E-12	-893.460E-3	29.9202E-3
-27.5591E-3	-649.251E-15	-27.9217E-3	-27.5591E-3	-105.943E-3	40.0258E-12	-929.997E-3	26.7308E-3
-39.3701E-3	-856.316E-15	-39.6900E-3	-39.3701E-3	99.3240E-3	40.0083E-12	-833.477E-3	25.6285E-3
-51.1811E-3	-1.07620E-12	-51.5538E-3	-51.1811E-3	173.757E-3	39.9592E-12	-792.894E-3	25.4677E-3
-62.9921E-3	-1.30475E-12	-63.3132E-3	-62.9921E-3	-192.225E-3	39.9573E-12	-907.244E-3	29.9289E-3
-74.8032E-3	-1.47655E-12	-75.1565E-3	-74.8032E-3	-16.0556E-3	39.9480E-12	-899.742E-3	28.4983E-3
-86.6142E-3	-1.58743E-12	-87.0093E-3	-86.6142E-3	-177.603E-3	39.9695E-12	-953.706E-3	29.5790E-3
-98.4252E-3	-1.71182E-12	-98.7787E-3	-98.4252E-3	30.8752E-3	40.0843E-12	-889.419E-3	28.9223E-3
-110.236E-3	-1.82131E-12	-110.633E-3	-110.236E-3	49.7073E-3	40.0603E-12	-873.263E-3	24.4028E-3
-122.047E-3	-1.91363E-12	-122.379E-3	-122.047E-3	-11.5997E-3	39.9575E-12	-905.807E-3	28.4609E-3
-133.858E-3	-2.02637E-12	-134.229E-3	-133.858E-3	-228.798E-3	40.0253E-12	-977.947E-3	26.5646E-3
-145.669E-3	-2.11484E-12	-146.024E-3	-145.669E-3	-70.3908E-3	40.0078E-12	-967.860E-3	25.1871E-3
-157.480E-3	-2.17032E-12	-157.802E-3	-157.480E-3	-96.4793E-3	40.0033E-12	-963.164E-3	25.4845E-3
-169.291E-3	-2.29471E-12	-169.673E-3	-169.291E-3	78.7678E-3	40.0318E-12	-908.694E-3	26.6026E-3
-181.102E-3	-2.33962E-12	-181.433E-3	-181.102E-3	-94.7415E-3	39.9799E-12	-958.626E-3	28.4137E-3
-192.913E-3	-2.44857E-12	-193.225E-3	-192.913E-3	15.2396E-3	40.0222E-12	-935.466E-3	26.2711E-3
-204.724E-3	-2.50474E-12	-205.064E-3	-204.724E-3	9.52559E-3	40.0108E-12	-932.093E-3	26.7802E-3
-216.535E-3	-2.59137E-12	-216.871E-3	-216.535E-3	-31.9749E-3	40.0270E-12	-971.001E-3	26.2790E-3
-228.346E-3	-2.67286E-12	-228.691E-3	-228.346E-3	39.3389E-3	39.9890E-12	-951.893E-3	26.8596E-3
-240.157E-3	-2.80974E-12	-240.481E-3	-240.157E-3	-252.603E-3	39.9857E-12	-1.06624E+0	25.3426E-3
-251.969E-3	-2.83341E-12	-252.305E-3	-251.969E-3	1.38061E-3	40.0409E-12	-1.00795E+0	26.6848E-3
-263.780E-3	-2.94887E-12	-264.082E-3	-263.780E-3	10.2105E-3	39.9844E-12	-1.00558E+0	27.3513E-3
-275.591E-3	-3.04003E-12	-275.886E-3	-275.591E-3	-98.8757E-3	40.0430E-12	-1.03490E+0	22.3538E-3
-287.402E-3	-3.10543E-12	-287.727E-3	-287.402E-3	-49.9014E-3	39.9744E-12	-1.02497E+0	28.9058E-3
-299.213E-3	-3.21422E-12	-299.515E-3	-299.213E-3	56.8772E-3	39.9808E-12	-987.680E-3	26.2386E-3
-311.024E-3	-3.29023E-12	-311.352E-3	-311.024E-3	-215.253E-3	39.9780E-12	-1.08815E+0	27.5995E-3
-322.835E-3	-3.39208E-12	-323.141E-3	-322.835E-3	23.5655E-3	40.0960E-12	-1.04160E+0	26.0691E-3
-334.646E-3	-3.43566E-12	-334.917E-3	-334.646E-3	-84.9307E-3	39.9668E-12	-1.07143E+0	27.1811E-3
-346.457E-3	-3.55470E-12	-346.729E-3	-346.457E-3	1.85877E-3	40.0131E-12	-1.06558E+0	27.9599E-3
-358.268E-3	-3.60609E-12	-358.570E-3	-358.268E-3	30.4987E-3	39.9565E-12	-1.05688E+0	28.6095E-3
-370.079E-3	-3.68969E-12	-370.370E-3	-370.079E-3	-102.533E-3	39.9959E-12	-1.11161E+0	25.8288E-3
-381.890E-3	-3.78608E-12	-382.133E-3	-381.890E-3	-104.126E-3	40.0279E-12	-1.12910E+0	26.9977E-3
-393.701E-3	-3.88493E-12	-394.008E-3	-393.701E-3	-50.6268E-3	40.0148E-12	-1.10665E+0	26.6585E-3
-405.512E-3	-4.00035E-12	-405.820E-3	-405.512E-3	-102.206E-3	40.0332E-12	-1.14395E+0	27.5180E-3
-417.323E-3	-4.08799E-12	-417.610E-3	-417.323E-3	-135.707E-3	40.0685E-12	-1.17230E+0	24.5234E-3
-429.134E-3	-4.11172E-12	-429.419E-3	-429.134E-3	-14.5443E-3	39.9832E-12	-1.16753E+0	28.3718E-3
-440.945E-3	-4.19965E-12	-441.217E-3	-440.945E-3	-130.814E-3	39.9193E-12	-1.20513E+0	28.4078E-3
-452.756E-3	-4.29122E-12	-453.016E-3	-452.756E-3	-106.147E-3	40.0058E-12	-1.21754E+0	26.2753E-3
-464.567E-3	-4.34300E-12	-464.837E-3	-464.567E-3	-19.1297E-3	40.0621E-12	-1.21271E+0	24.9659E-3
-476.378E-3	-4.37886E-12	-476.675E-3	-476.378E-3	-6.66580E-3	39.9947E-12	-1.20299E+0	26.8270E-3
-488.189E-3	-4.43825E-12	-488.403E-3	-488.189E-3	16.0713E-3	39.9485E-12	-1.18440E+0	29.9722E-3
-500.000E-3	-4.52811E-12	-500.244E-3	-500.000E-3	-65.1325E-3	40.0225E-12	-1.23513E+0	27.7689E-3
