Experiment	bias spectroscopy	
Date	30.11.2015 19:35:10	
User		
X (m)	28.8035E-9	
Y (m)	-166.338E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	82.6357E-12	
Z (m)	-3.75578E-9	
Phase (deg)	1.22442E+0	
Amplitude (m)	39.8416E-12	
Frequency Shift (Hz)	-291.856E-3	
Excitation (V)	32.9182E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
586.614E-3	55.3045E-12	586.266E-3	586.614E-3	-233.364E-3	40.0371E-12	-636.148E-3	25.5325E-3
574.803E-3	54.1266E-12	574.445E-3	574.803E-3	130.924E-3	39.9655E-12	-537.866E-3	25.0761E-3
562.992E-3	54.0696E-12	562.670E-3	562.992E-3	196.489E-3	40.0498E-12	-498.898E-3	24.9900E-3
551.181E-3	52.6492E-12	550.857E-3	551.181E-3	13.5712E-3	39.9766E-12	-555.147E-3	23.5094E-3
539.370E-3	51.1962E-12	538.987E-3	539.370E-3	-131.815E-3	39.9318E-12	-608.699E-3	23.8880E-3
527.559E-3	50.8639E-12	527.199E-3	527.559E-3	-42.9218E-3	40.0615E-12	-616.409E-3	23.8511E-3
515.748E-3	49.8414E-12	515.368E-3	515.748E-3	38.8989E-3	39.9068E-12	-597.524E-3	26.3923E-3
503.937E-3	48.9353E-12	503.587E-3	503.937E-3	-27.4687E-3	40.0385E-12	-613.912E-3	22.7950E-3
492.126E-3	48.3306E-12	491.764E-3	492.126E-3	140.591E-3	40.0275E-12	-524.933E-3	27.6956E-3
480.315E-3	47.2408E-12	479.954E-3	480.315E-3	-69.6410E-3	40.1078E-12	-580.411E-3	22.1216E-3
468.504E-3	46.0042E-12	468.155E-3	468.504E-3	-95.4302E-3	39.9091E-12	-623.061E-3	24.2592E-3
456.693E-3	45.3230E-12	456.345E-3	456.693E-3	-112.140E-3	40.0043E-12	-642.406E-3	24.2928E-3
444.882E-3	44.2447E-12	444.575E-3	444.882E-3	51.5460E-3	39.9695E-12	-590.338E-3	26.5575E-3
433.071E-3	43.1557E-12	432.746E-3	433.071E-3	128.115E-3	39.9626E-12	-560.684E-3	29.4233E-3
421.260E-3	42.1566E-12	420.932E-3	421.260E-3	-138.065E-3	40.0924E-12	-631.178E-3	24.1174E-3
409.449E-3	40.7917E-12	409.144E-3	409.449E-3	14.2959E-3	39.9725E-12	-600.196E-3	28.3018E-3
397.638E-3	40.0586E-12	397.301E-3	397.638E-3	19.5094E-3	40.0049E-12	-609.129E-3	24.3807E-3
385.827E-3	38.9306E-12	385.541E-3	385.827E-3	145.290E-3	39.9589E-12	-529.956E-3	24.8361E-3
374.016E-3	38.0948E-12	373.701E-3	374.016E-3	-104.053E-3	40.0568E-12	-623.295E-3	24.2542E-3
362.205E-3	37.3578E-12	361.907E-3	362.205E-3	-204.202E-3	39.9912E-12	-669.035E-3	25.2981E-3
350.394E-3	35.6833E-12	350.157E-3	350.394E-3	168.174E-3	40.0056E-12	-544.232E-3	25.8992E-3
338.583E-3	34.8050E-12	338.302E-3	338.583E-3	-58.4109E-3	40.0261E-12	-597.077E-3	22.8073E-3
326.772E-3	33.8550E-12	326.507E-3	326.772E-3	-92.0396E-3	40.0196E-12	-651.153E-3	24.7246E-3
314.961E-3	32.6830E-12	314.672E-3	314.961E-3	68.1946E-3	40.0598E-12	-607.137E-3	24.4820E-3
303.150E-3	31.5897E-12	302.846E-3	303.150E-3	-201.006E-3	39.9824E-12	-700.750E-3	27.7948E-3
291.339E-3	30.4308E-12	291.098E-3	291.339E-3	-15.6778E-3	39.9771E-12	-672.650E-3	25.9596E-3
279.528E-3	29.3968E-12	279.270E-3	279.528E-3	5.73159E-3	40.0501E-12	-636.674E-3	24.8713E-3
267.717E-3	28.2739E-12	267.456E-3	267.717E-3	-18.5413E-3	40.0821E-12	-659.002E-3	25.2977E-3
255.906E-3	26.8258E-12	255.628E-3	255.906E-3	65.4164E-3	39.9004E-12	-650.101E-3	29.7169E-3
244.094E-3	25.4947E-12	243.856E-3	244.094E-3	82.6453E-3	39.9357E-12	-665.736E-3	28.1446E-3
232.283E-3	24.2043E-12	232.005E-3	232.283E-3	-111.374E-3	39.9907E-12	-708.991E-3	28.2236E-3
220.472E-3	23.1623E-12	220.179E-3	220.472E-3	23.1952E-3	40.0699E-12	-663.009E-3	24.5216E-3
208.661E-3	21.6113E-12	208.398E-3	208.661E-3	-20.2943E-3	39.9924E-12	-680.179E-3	25.8372E-3
196.850E-3	20.5085E-12	196.555E-3	196.850E-3	-44.9085E-3	40.0662E-12	-693.613E-3	25.7100E-3
185.039E-3	19.2419E-12	184.794E-3	185.039E-3	-32.8460E-3	39.9727E-12	-702.364E-3	24.9026E-3
173.228E-3	17.5884E-12	172.979E-3	173.228E-3	-60.0349E-3	39.9797E-12	-742.905E-3	28.0613E-3
161.417E-3	16.2687E-12	161.152E-3	161.417E-3	9.83469E-3	40.0211E-12	-741.603E-3	25.0512E-3
149.606E-3	14.8985E-12	149.330E-3	149.606E-3	31.1970E-3	40.0177E-12	-730.140E-3	25.8697E-3
137.795E-3	13.5988E-12	137.531E-3	137.795E-3	-194.700E-3	39.9910E-12	-800.294E-3	25.5594E-3
125.984E-3	12.2934E-12	125.767E-3	125.984E-3	178.812E-3	40.0273E-12	-705.146E-3	24.8561E-3
114.173E-3	10.9063E-12	113.927E-3	114.173E-3	90.1514E-3	39.9953E-12	-718.646E-3	25.0243E-3
102.362E-3	9.70368E-12	102.122E-3	102.362E-3	-19.5945E-3	39.9704E-12	-762.832E-3	25.8005E-3
90.5512E-3	8.49626E-12	90.3141E-3	90.5512E-3	-116.197E-3	40.0593E-12	-802.580E-3	24.1205E-3
78.7402E-3	7.32506E-12	78.4812E-3	78.7402E-3	-27.2564E-3	39.9811E-12	-783.533E-3	24.4006E-3
66.9291E-3	6.15332E-12	66.6139E-3	66.9291E-3	-163.279E-3	39.9653E-12	-832.592E-3	25.9109E-3
55.1181E-3	5.20959E-12	54.8369E-3	55.1181E-3	55.2501E-3	40.0603E-12	-789.148E-3	23.3472E-3
43.3071E-3	3.98834E-12	43.0240E-3	43.3071E-3	14.3797E-3	39.9760E-12	-797.119E-3	28.4327E-3
31.4961E-3	2.94388E-12	31.1895E-3	31.4961E-3	-85.2608E-3	40.0602E-12	-818.628E-3	24.5972E-3
19.6850E-3	1.81731E-12	19.4034E-3	19.6850E-3	-65.6474E-3	39.9712E-12	-836.484E-3	24.6563E-3
7.87402E-3	663.865E-15	7.54669E-3	7.87402E-3	-60.3846E-3	39.9416E-12	-862.430E-3	28.7137E-3
-3.93701E-3	-428.983E-15	-4.34336E-3	-3.93701E-3	64.0443E-3	40.0813E-12	-809.603E-3	26.2820E-3
-15.7480E-3	-1.53921E-12	-16.1347E-3	-15.7480E-3	-152.285E-3	39.8993E-12	-872.480E-3	27.7722E-3
-27.5591E-3	-2.68046E-12	-27.9466E-3	-27.5591E-3	79.7245E-3	40.0786E-12	-827.024E-3	25.1473E-3
-39.3701E-3	-3.71146E-12	-39.7125E-3	-39.3701E-3	28.8120E-3	40.0042E-12	-818.907E-3	26.2076E-3
-51.1811E-3	-4.58093E-12	-51.5674E-3	-51.1811E-3	22.6139E-3	39.9555E-12	-823.387E-3	25.8942E-3
-62.9921E-3	-5.51021E-12	-63.3365E-3	-62.9921E-3	-54.1685E-3	39.9768E-12	-849.974E-3	28.0927E-3
-74.8032E-3	-6.20132E-12	-75.1748E-3	-74.8032E-3	47.7621E-3	40.0211E-12	-839.391E-3	26.5214E-3
-86.6142E-3	-6.76138E-12	-87.0348E-3	-86.6142E-3	-126.657E-3	40.0579E-12	-923.557E-3	25.6968E-3
-98.4252E-3	-7.14299E-12	-98.7970E-3	-98.4252E-3	-8.87924E-3	40.0081E-12	-885.818E-3	26.6302E-3
-110.236E-3	-7.56298E-12	-110.653E-3	-110.236E-3	106.623E-3	39.9871E-12	-861.819E-3	28.1213E-3
-122.047E-3	-8.00051E-12	-122.399E-3	-122.047E-3	-50.8687E-3	40.0529E-12	-929.939E-3	26.4171E-3
-133.858E-3	-8.39835E-12	-134.253E-3	-133.858E-3	-52.9936E-3	40.0375E-12	-934.136E-3	25.8919E-3
-145.669E-3	-8.86324E-12	-146.057E-3	-145.669E-3	213.884E-3	40.1090E-12	-860.863E-3	21.4044E-3
-157.480E-3	-9.20065E-12	-157.828E-3	-157.480E-3	-52.1472E-3	39.9616E-12	-930.052E-3	27.1598E-3
-169.291E-3	-9.76281E-12	-169.702E-3	-169.291E-3	-137.605E-3	40.0113E-12	-958.901E-3	27.4025E-3
-181.102E-3	-10.0288E-12	-181.450E-3	-181.102E-3	-9.46562E-3	39.9257E-12	-958.116E-3	29.6244E-3
-192.913E-3	-10.6481E-12	-193.266E-3	-192.913E-3	151.128E-3	39.9820E-12	-887.937E-3	27.2789E-3
-204.724E-3	-11.1801E-12	-205.096E-3	-204.724E-3	-11.2477E-3	40.0314E-12	-938.804E-3	23.7756E-3
-216.535E-3	-11.6915E-12	-216.881E-3	-216.535E-3	-87.4707E-3	39.9883E-12	-976.205E-3	29.5774E-3
-228.346E-3	-12.1253E-12	-228.701E-3	-228.346E-3	-47.0298E-3	40.0056E-12	-983.584E-3	28.1708E-3
-240.157E-3	-12.5671E-12	-240.500E-3	-240.157E-3	72.7024E-3	40.0358E-12	-960.100E-3	25.7571E-3
-251.969E-3	-13.1756E-12	-252.318E-3	-251.969E-3	-8.20882E-3	39.9341E-12	-1.01362E+0	28.3291E-3
-263.780E-3	-13.7994E-12	-264.084E-3	-263.780E-3	20.5532E-3	40.1152E-12	-1.01482E+0	24.0286E-3
-275.591E-3	-14.1877E-12	-275.887E-3	-275.591E-3	-21.4648E-3	40.0283E-12	-1.01357E+0	24.9162E-3
-287.402E-3	-14.9889E-12	-287.737E-3	-287.402E-3	-144.916E-3	39.9483E-12	-1.08775E+0	29.9203E-3
-299.213E-3	-15.4472E-12	-299.514E-3	-299.213E-3	68.3521E-3	39.9876E-12	-1.04779E+0	28.6056E-3
-311.024E-3	-16.2160E-12	-311.353E-3	-311.024E-3	143.047E-3	39.9644E-12	-1.00035E+0	26.3892E-3
-322.835E-3	-16.4921E-12	-323.148E-3	-322.835E-3	-163.152E-3	40.0604E-12	-1.10070E+0	26.7469E-3
-334.646E-3	-17.2400E-12	-334.920E-3	-334.646E-3	-93.5796E-3	39.9576E-12	-1.08805E+0	27.1515E-3
-346.457E-3	-17.7372E-12	-346.737E-3	-346.457E-3	-48.4116E-3	40.0173E-12	-1.10562E+0	28.0727E-3
-358.268E-3	-18.2298E-12	-358.572E-3	-358.268E-3	82.8637E-3	39.9621E-12	-1.06693E+0	30.0826E-3
-370.079E-3	-18.9426E-12	-370.370E-3	-370.079E-3	-85.7460E-3	40.0078E-12	-1.12371E+0	24.3741E-3
-381.890E-3	-19.4630E-12	-382.144E-3	-381.890E-3	44.5963E-3	39.9543E-12	-1.09406E+0	24.8675E-3
-393.701E-3	-20.2172E-12	-394.012E-3	-393.701E-3	-33.0352E-3	39.9819E-12	-1.13305E+0	28.6192E-3
-405.512E-3	-20.3780E-12	-405.828E-3	-405.512E-3	127.885E-3	39.9776E-12	-1.07819E+0	30.1986E-3
-417.323E-3	-21.3496E-12	-417.630E-3	-417.323E-3	154.262E-3	40.0385E-12	-1.07367E+0	27.5686E-3
-429.134E-3	-21.6089E-12	-429.435E-3	-429.134E-3	-52.3651E-3	39.9550E-12	-1.15053E+0	27.4321E-3
-440.945E-3	-22.0633E-12	-441.244E-3	-440.945E-3	-19.6174E-3	39.9497E-12	-1.14018E+0	28.2002E-3
-452.756E-3	-22.4255E-12	-453.049E-3	-452.756E-3	-16.1962E-3	40.0132E-12	-1.15473E+0	26.0852E-3
-464.567E-3	-23.0343E-12	-464.872E-3	-464.567E-3	-87.0243E-3	39.9736E-12	-1.18374E+0	30.0103E-3
-476.378E-3	-23.1982E-12	-476.702E-3	-476.378E-3	15.5625E-3	40.0017E-12	-1.17514E+0	30.5005E-3
-488.189E-3	-23.7822E-12	-488.436E-3	-488.189E-3	-199.842E-3	39.9217E-12	-1.25712E+0	30.1209E-3
-500.000E-3	-24.1609E-12	-500.272E-3	-500.000E-3	48.8537E-3	39.9428E-12	-1.20008E+0	29.7951E-3
