Experiment	bias spectroscopy	
Date	30.11.2015 19:32:51	
User		
X (m)	28.7225E-9	
Y (m)	-166.073E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	88.1332E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-384.997E-3	
Amplitude (m)	40.3504E-12	
Frequency Shift (Hz)	-751.167E-3	
Excitation (V)	22.1915E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
775.591E-3	67.9577E-12	775.018E-3	775.591E-3	-9.04783E-3	40.0099E-12	-622.781E-3	25.0698E-3
763.780E-3	66.9692E-12	763.187E-3	763.780E-3	209.190E-3	39.9333E-12	-541.742E-3	25.3246E-3
751.969E-3	66.0342E-12	751.419E-3	751.969E-3	-18.8974E-3	40.0091E-12	-604.315E-3	26.0673E-3
740.157E-3	65.7091E-12	739.620E-3	740.157E-3	79.5323E-3	40.0686E-12	-570.306E-3	24.0724E-3
728.346E-3	64.5257E-12	727.777E-3	728.346E-3	187.362E-3	39.9524E-12	-527.842E-3	23.8911E-3
716.535E-3	63.9461E-12	715.990E-3	716.535E-3	-286.448E-3	39.9600E-12	-684.672E-3	28.2436E-3
704.724E-3	63.2109E-12	704.307E-3	704.724E-3	105.364E-3	40.0828E-12	-570.597E-3	23.5115E-3
692.913E-3	61.5910E-12	692.514E-3	692.913E-3	183.610E-3	40.0080E-12	-511.771E-3	24.7291E-3
681.102E-3	61.0905E-12	680.735E-3	681.102E-3	-7.13143E-3	39.9523E-12	-593.733E-3	25.1602E-3
669.291E-3	60.8082E-12	668.909E-3	669.291E-3	40.9958E-3	40.0277E-12	-568.468E-3	25.8915E-3
657.480E-3	59.8006E-12	657.077E-3	657.480E-3	78.4201E-3	40.0556E-12	-564.750E-3	26.7695E-3
645.669E-3	58.1252E-12	645.271E-3	645.669E-3	-105.649E-3	39.9942E-12	-625.360E-3	23.6107E-3
633.858E-3	57.6421E-12	633.465E-3	633.858E-3	21.4747E-3	40.0312E-12	-582.312E-3	23.8478E-3
622.047E-3	56.7633E-12	621.665E-3	622.047E-3	-182.612E-3	40.0576E-12	-657.472E-3	25.1145E-3
610.236E-3	55.6068E-12	609.893E-3	610.236E-3	40.2002E-3	40.0313E-12	-599.950E-3	27.1370E-3
598.425E-3	54.8552E-12	598.077E-3	598.425E-3	196.104E-3	39.9977E-12	-528.767E-3	26.3076E-3
586.614E-3	54.1138E-12	586.277E-3	586.614E-3	-25.6312E-3	40.0773E-12	-568.034E-3	23.4023E-3
574.803E-3	53.4599E-12	574.455E-3	574.803E-3	-38.1447E-3	40.0465E-12	-618.014E-3	25.0733E-3
562.992E-3	52.0295E-12	562.675E-3	562.992E-3	-126.299E-3	39.9715E-12	-674.456E-3	25.5727E-3
551.181E-3	51.4135E-12	550.859E-3	551.181E-3	280.855E-3	40.0315E-12	-548.637E-3	25.6576E-3
539.370E-3	50.3894E-12	538.995E-3	539.370E-3	-34.5928E-3	40.0210E-12	-580.839E-3	25.1503E-3
527.559E-3	49.0304E-12	527.218E-3	527.559E-3	-89.2761E-3	39.9884E-12	-608.977E-3	25.7149E-3
515.748E-3	48.1978E-12	515.385E-3	515.748E-3	-19.1271E-3	39.9698E-12	-599.321E-3	24.8447E-3
503.937E-3	47.1992E-12	503.591E-3	503.937E-3	86.8222E-3	39.9829E-12	-561.105E-3	25.9850E-3
492.126E-3	46.4179E-12	491.761E-3	492.126E-3	71.5698E-3	40.0218E-12	-567.730E-3	25.0700E-3
480.315E-3	45.5372E-12	479.952E-3	480.315E-3	-228.702E-3	40.0937E-12	-679.993E-3	18.9621E-3
468.504E-3	44.4883E-12	468.160E-3	468.504E-3	100.648E-3	40.0404E-12	-582.106E-3	24.4678E-3
456.693E-3	43.6352E-12	456.342E-3	456.693E-3	-47.6129E-3	40.0461E-12	-611.466E-3	24.6188E-3
444.882E-3	42.4991E-12	444.578E-3	444.882E-3	-108.599E-3	39.9501E-12	-639.338E-3	21.8824E-3
433.071E-3	41.3602E-12	432.745E-3	433.071E-3	189.639E-3	39.9759E-12	-550.029E-3	26.4094E-3
421.260E-3	40.9623E-12	420.939E-3	421.260E-3	-37.5148E-3	40.0677E-12	-616.778E-3	23.9792E-3
409.449E-3	39.6321E-12	409.155E-3	409.449E-3	-15.1683E-3	40.0287E-12	-620.489E-3	24.8584E-3
397.638E-3	38.3510E-12	397.310E-3	397.638E-3	-73.8252E-3	39.9802E-12	-657.817E-3	23.7084E-3
385.827E-3	37.9231E-12	385.554E-3	385.827E-3	26.4037E-3	40.0115E-12	-626.719E-3	24.8918E-3
374.016E-3	35.8215E-12	373.707E-3	374.016E-3	-12.5640E-3	39.9542E-12	-648.928E-3	26.6042E-3
362.205E-3	35.5094E-12	361.906E-3	362.205E-3	260.077E-3	40.0056E-12	-555.773E-3	27.1906E-3
350.394E-3	34.2591E-12	350.158E-3	350.394E-3	-90.6424E-3	40.0115E-12	-630.773E-3	26.6299E-3
338.583E-3	33.0575E-12	338.299E-3	338.583E-3	-183.657E-3	39.9635E-12	-707.340E-3	27.1361E-3
326.772E-3	31.6810E-12	326.513E-3	326.772E-3	-20.4585E-3	40.0007E-12	-675.566E-3	24.6956E-3
314.961E-3	31.1217E-12	314.679E-3	314.961E-3	6.57056E-3	40.0270E-12	-671.895E-3	24.0204E-3
303.150E-3	29.7407E-12	302.855E-3	303.150E-3	130.348E-3	39.9875E-12	-615.232E-3	22.2739E-3
291.339E-3	28.9045E-12	291.105E-3	291.339E-3	-47.8633E-3	39.9989E-12	-689.342E-3	26.6760E-3
279.528E-3	27.6026E-12	279.281E-3	279.528E-3	45.7630E-3	40.0340E-12	-651.732E-3	25.4739E-3
267.717E-3	26.6635E-12	267.468E-3	267.717E-3	26.9612E-3	40.0840E-12	-656.292E-3	24.7276E-3
255.906E-3	25.4146E-12	255.641E-3	255.906E-3	-24.0029E-3	39.9604E-12	-691.059E-3	26.0751E-3
244.094E-3	24.1712E-12	243.869E-3	244.094E-3	-154.794E-3	39.9795E-12	-738.722E-3	24.5330E-3
232.283E-3	22.9685E-12	232.015E-3	232.283E-3	-55.2817E-3	39.9882E-12	-730.475E-3	26.3217E-3
220.472E-3	21.7095E-12	220.186E-3	220.472E-3	130.234E-3	40.0303E-12	-693.353E-3	25.0914E-3
208.661E-3	20.4201E-12	208.397E-3	208.661E-3	33.7131E-3	39.9782E-12	-696.354E-3	26.8942E-3
196.850E-3	19.4739E-12	196.573E-3	196.850E-3	24.4297E-3	40.0446E-12	-656.772E-3	25.7926E-3
185.039E-3	18.1441E-12	184.803E-3	185.039E-3	-72.2467E-3	40.0391E-12	-713.311E-3	25.0430E-3
173.228E-3	16.8439E-12	172.996E-3	173.228E-3	10.0444E-3	40.0368E-12	-702.533E-3	23.1115E-3
161.417E-3	15.2812E-12	161.164E-3	161.417E-3	-112.836E-3	39.9463E-12	-764.858E-3	27.1723E-3
149.606E-3	14.2131E-12	149.342E-3	149.606E-3	50.6829E-3	40.0269E-12	-735.620E-3	24.3380E-3
137.795E-3	12.8082E-12	137.550E-3	137.795E-3	-9.32865E-3	39.9556E-12	-767.400E-3	26.9281E-3
125.984E-3	11.4339E-12	125.782E-3	125.984E-3	86.3576E-3	40.0212E-12	-704.556E-3	26.6137E-3
114.173E-3	10.4711E-12	113.955E-3	114.173E-3	-118.325E-3	39.9836E-12	-782.960E-3	25.3282E-3
102.362E-3	9.19575E-12	102.152E-3	102.362E-3	-27.1349E-3	40.0316E-12	-784.784E-3	24.6301E-3
90.5512E-3	8.04925E-12	90.3406E-3	90.5512E-3	83.9483E-3	39.9855E-12	-738.691E-3	27.1916E-3
78.7402E-3	6.87175E-12	78.5059E-3	78.7402E-3	-110.661E-3	40.0222E-12	-832.500E-3	26.6431E-3
66.9291E-3	5.79591E-12	66.6381E-3	66.9291E-3	99.4266E-3	39.9533E-12	-758.005E-3	28.1633E-3
55.1181E-3	4.77635E-12	54.8653E-3	55.1181E-3	33.8577E-3	40.0262E-12	-736.791E-3	26.3313E-3
43.3071E-3	3.75283E-12	43.0470E-3	43.3071E-3	-53.7227E-3	40.0635E-12	-799.278E-3	24.3595E-3
31.4961E-3	2.64688E-12	31.2166E-3	31.4961E-3	-69.2666E-3	39.9518E-12	-813.984E-3	25.8601E-3
19.6850E-3	1.57905E-12	19.4259E-3	19.6850E-3	-9.35659E-3	39.9859E-12	-806.319E-3	28.5147E-3
7.87402E-3	582.609E-15	7.56633E-3	7.87402E-3	-65.5242E-3	40.0397E-12	-828.525E-3	24.5881E-3
-3.93701E-3	-381.893E-15	-4.31290E-3	-3.93701E-3	-5.68326E-3	40.0623E-12	-820.342E-3	24.8389E-3
-15.7480E-3	-1.40129E-12	-16.1069E-3	-15.7480E-3	53.0983E-3	39.9692E-12	-808.447E-3	25.6137E-3
-27.5591E-3	-2.43567E-12	-27.9201E-3	-27.5591E-3	-1.63680E-3	40.0453E-12	-837.650E-3	22.2332E-3
-39.3701E-3	-3.33615E-12	-39.6909E-3	-39.3701E-3	-121.937E-3	39.9602E-12	-876.344E-3	26.3611E-3
-51.1811E-3	-4.23866E-12	-51.5431E-3	-51.1811E-3	41.2847E-3	39.9776E-12	-849.235E-3	27.4197E-3
-62.9921E-3	-5.13529E-12	-63.3146E-3	-62.9921E-3	-108.345E-3	39.9826E-12	-897.108E-3	28.8262E-3
-74.8032E-3	-5.71766E-12	-75.1496E-3	-74.8032E-3	435.143E-6	39.9655E-12	-858.715E-3	27.6257E-3
-86.6142E-3	-6.15222E-12	-87.0053E-3	-86.6142E-3	39.3337E-3	40.0918E-12	-836.313E-3	23.5098E-3
-98.4252E-3	-6.51009E-12	-98.7762E-3	-98.4252E-3	6.10068E-3	40.0308E-12	-870.700E-3	26.1952E-3
-110.236E-3	-6.87676E-12	-110.635E-3	-110.236E-3	-101.626E-3	40.0308E-12	-910.241E-3	22.9261E-3
-122.047E-3	-7.17472E-12	-122.376E-3	-122.047E-3	-10.0540E-3	39.8451E-12	-902.709E-3	28.8974E-3
-133.858E-3	-7.60523E-12	-134.230E-3	-133.858E-3	-180.257E-3	39.9980E-12	-961.513E-3	25.6969E-3
-145.669E-3	-7.95450E-12	-146.033E-3	-145.669E-3	-161.774E-3	39.9096E-12	-1.00268E+0	30.0501E-3
-157.480E-3	-8.25199E-12	-157.808E-3	-157.480E-3	-28.1481E-3	40.0349E-12	-964.570E-3	26.1389E-3
-169.291E-3	-8.77812E-12	-169.676E-3	-169.291E-3	25.8953E-3	40.0484E-12	-954.273E-3	24.3785E-3
-181.102E-3	-9.18806E-12	-181.432E-3	-181.102E-3	22.9217E-3	39.9940E-12	-969.431E-3	26.9055E-3
-192.913E-3	-9.78440E-12	-193.230E-3	-192.913E-3	54.5354E-3	39.9984E-12	-955.879E-3	27.8428E-3
-204.724E-3	-10.0165E-12	-205.066E-3	-204.724E-3	-20.3704E-3	39.9570E-12	-962.073E-3	27.7286E-3
-216.535E-3	-10.7385E-12	-216.869E-3	-216.535E-3	55.0388E-3	40.0778E-12	-932.942E-3	25.1357E-3
-228.346E-3	-11.0248E-12	-228.687E-3	-228.346E-3	47.8295E-3	39.9403E-12	-935.882E-3	27.3075E-3
-240.157E-3	-11.3949E-12	-240.487E-3	-240.157E-3	-85.8830E-3	39.9989E-12	-994.524E-3	30.5207E-3
-251.969E-3	-11.9851E-12	-252.305E-3	-251.969E-3	-59.7857E-3	39.9654E-12	-1.00764E+0	26.3298E-3
-263.780E-3	-12.3434E-12	-264.071E-3	-263.780E-3	3.77184E-3	39.9689E-12	-983.256E-3	28.4448E-3
-275.591E-3	-13.0860E-12	-275.871E-3	-275.591E-3	-15.2446E-3	39.9242E-12	-1.02037E+0	27.3347E-3
-287.402E-3	-13.5631E-12	-287.709E-3	-287.402E-3	-166.120E-3	40.0184E-12	-1.08866E+0	27.6160E-3
-299.213E-3	-13.9467E-12	-299.501E-3	-299.213E-3	19.1667E-3	39.9809E-12	-1.05920E+0	28.8304E-3
-311.024E-3	-14.4750E-12	-311.326E-3	-311.024E-3	-100.894E-3	40.0259E-12	-1.10845E+0	27.5635E-3
-322.835E-3	-14.9988E-12	-323.122E-3	-322.835E-3	14.5230E-3	40.0477E-12	-1.06667E+0	28.6960E-3
-334.646E-3	-15.6746E-12	-334.898E-3	-334.646E-3	10.7150E-3	39.9559E-12	-1.06957E+0	29.0993E-3
-346.457E-3	-16.2304E-12	-346.717E-3	-346.457E-3	-108.464E-3	40.0179E-12	-1.12986E+0	29.6582E-3
-358.268E-3	-16.7055E-12	-358.567E-3	-358.268E-3	81.3864E-3	39.9689E-12	-1.08938E+0	29.1677E-3
-370.079E-3	-17.2809E-12	-370.372E-3	-370.079E-3	96.5273E-3	40.0323E-12	-1.03836E+0	26.3255E-3
-381.890E-3	-17.9285E-12	-382.131E-3	-381.890E-3	-15.4625E-3	40.0052E-12	-1.08886E+0	29.3695E-3
-393.701E-3	-18.3572E-12	-394.003E-3	-393.701E-3	-89.0805E-3	40.0006E-12	-1.11939E+0	25.0865E-3
-405.512E-3	-18.6067E-12	-405.811E-3	-405.512E-3	-90.4056E-3	39.9461E-12	-1.17357E+0	30.3914E-3
-417.323E-3	-19.2418E-12	-417.609E-3	-417.323E-3	-57.7983E-3	40.0188E-12	-1.17670E+0	29.0620E-3
-429.134E-3	-19.8233E-12	-429.423E-3	-429.134E-3	66.5059E-3	39.9881E-12	-1.14476E+0	27.6317E-3
-440.945E-3	-20.3424E-12	-441.228E-3	-440.945E-3	-53.4423E-3	39.9609E-12	-1.18966E+0	28.8381E-3
-452.756E-3	-20.8524E-12	-453.034E-3	-452.756E-3	-171.853E-3	40.0696E-12	-1.24437E+0	28.3436E-3
-464.567E-3	-21.2161E-12	-464.857E-3	-464.567E-3	88.9304E-3	39.9546E-12	-1.15321E+0	27.8546E-3
-476.378E-3	-21.7900E-12	-476.686E-3	-476.378E-3	-6.11933E-3	40.0195E-12	-1.19566E+0	29.4041E-3
-488.189E-3	-21.7945E-12	-488.418E-3	-488.189E-3	-107.650E-3	40.0219E-12	-1.25340E+0	29.5693E-3
-500.000E-3	-21.8955E-12	-500.263E-3	-500.000E-3	-166.960E-3	39.9960E-12	-1.30349E+0	28.4924E-3
