Experiment	bias spectroscopy	
Date	01.12.2015 05:40:25	
User		
X (m)	282.122E-9	
Y (m)	-139.432E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.8518E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-694.77E-3	
Amplitude (m)	40.363E-12	
Frequency Shift (Hz)	-1.25895E+0	
Excitation (V)	3.47476E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
622.047E-3	10.3898E-12	621.669E-3	622.047E-3	-131.974E-3	40.0309E-12	-964.881E-3	25.0898E-3
610.236E-3	10.2483E-12	609.897E-3	610.236E-3	36.4273E-3	39.9886E-12	-928.232E-3	29.2240E-3
598.425E-3	9.97327E-12	598.087E-3	598.425E-3	-139.915E-3	39.9707E-12	-996.628E-3	28.1257E-3
586.614E-3	9.77281E-12	586.283E-3	586.614E-3	-32.3064E-3	39.9127E-12	-981.626E-3	29.0741E-3
574.803E-3	9.82009E-12	574.464E-3	574.803E-3	98.3948E-3	40.0062E-12	-920.864E-3	26.5356E-3
562.992E-3	9.67321E-12	562.683E-3	562.992E-3	101.195E-3	40.0286E-12	-913.243E-3	26.2519E-3
551.181E-3	9.37822E-12	550.862E-3	551.181E-3	-15.0237E-3	40.0025E-12	-937.603E-3	25.9457E-3
539.370E-3	9.23483E-12	539.007E-3	539.370E-3	-146.467E-3	40.0440E-12	-977.121E-3	25.3817E-3
527.559E-3	9.08016E-12	527.214E-3	527.559E-3	12.2114E-3	39.9818E-12	-951.996E-3	27.3596E-3
515.748E-3	8.90694E-12	515.386E-3	515.748E-3	38.5809E-3	40.0194E-12	-915.547E-3	23.9523E-3
503.937E-3	8.67352E-12	503.596E-3	503.937E-3	26.7423E-3	39.9824E-12	-910.529E-3	26.4266E-3
492.126E-3	8.45983E-12	491.781E-3	492.126E-3	-128.197E-3	39.9811E-12	-971.996E-3	29.2256E-3
480.315E-3	8.26543E-12	479.969E-3	480.315E-3	51.3353E-3	39.9318E-12	-929.176E-3	26.8852E-3
468.504E-3	8.16139E-12	468.173E-3	468.504E-3	64.7196E-3	39.9892E-12	-903.486E-3	25.2610E-3
456.693E-3	8.03392E-12	456.365E-3	456.693E-3	-41.9347E-3	40.0897E-12	-940.820E-3	23.7523E-3
444.882E-3	7.77831E-12	444.594E-3	444.882E-3	74.2429E-3	39.9098E-12	-916.747E-3	27.6474E-3
433.071E-3	7.69674E-12	432.760E-3	433.071E-3	-47.5100E-3	40.0291E-12	-943.824E-3	27.2727E-3
421.260E-3	7.43415E-12	420.942E-3	421.260E-3	11.7391E-3	39.9689E-12	-940.148E-3	27.7990E-3
409.449E-3	7.20349E-12	409.161E-3	409.449E-3	-31.0630E-3	39.9888E-12	-954.755E-3	28.4987E-3
397.638E-3	7.10720E-12	397.317E-3	397.638E-3	-29.5485E-3	40.1156E-12	-952.648E-3	22.3656E-3
385.827E-3	6.84924E-12	385.558E-3	385.827E-3	58.8988E-3	39.9513E-12	-942.941E-3	28.9379E-3
374.016E-3	6.67507E-12	373.718E-3	374.016E-3	-45.4084E-3	39.9550E-12	-968.813E-3	27.4591E-3
362.205E-3	6.50283E-12	361.919E-3	362.205E-3	210.636E-3	39.9845E-12	-883.727E-3	25.4868E-3
350.394E-3	6.32708E-12	350.170E-3	350.394E-3	33.6547E-3	40.0011E-12	-927.498E-3	24.4392E-3
338.583E-3	6.12995E-12	338.318E-3	338.583E-3	-80.0434E-3	40.0037E-12	-968.360E-3	28.2463E-3
326.772E-3	5.96154E-12	326.522E-3	326.772E-3	-33.1982E-3	40.0423E-12	-972.803E-3	23.1504E-3
314.961E-3	5.70604E-12	314.701E-3	314.961E-3	68.9069E-3	39.9600E-12	-923.801E-3	25.9224E-3
303.150E-3	5.54883E-12	302.874E-3	303.150E-3	-68.2976E-3	40.0339E-12	-967.066E-3	25.3886E-3
291.339E-3	5.44000E-12	291.130E-3	291.339E-3	-150.126E-3	40.0007E-12	-1.02132E+0	24.9788E-3
279.528E-3	5.22858E-12	279.309E-3	279.528E-3	29.7510E-3	40.0310E-12	-989.638E-3	25.4854E-3
267.717E-3	5.04029E-12	267.485E-3	267.717E-3	136.592E-3	39.9765E-12	-948.821E-3	28.3907E-3
255.906E-3	4.87787E-12	255.664E-3	255.906E-3	-8.59305E-3	39.9765E-12	-961.933E-3	26.2665E-3
244.094E-3	4.69205E-12	243.885E-3	244.094E-3	-77.6590E-3	39.9805E-12	-984.999E-3	27.8508E-3
232.283E-3	4.45835E-12	232.023E-3	232.283E-3	-132.504E-3	40.0457E-12	-1.01500E+0	22.7577E-3
220.472E-3	4.25123E-12	220.191E-3	220.472E-3	-122.049E-3	39.9730E-12	-1.02348E+0	26.3441E-3
208.661E-3	4.09230E-12	208.416E-3	208.661E-3	192.290E-6	40.0029E-12	-1.02248E+0	23.4994E-3
196.850E-3	3.98577E-12	196.587E-3	196.850E-3	99.8161E-3	40.0497E-12	-973.870E-3	23.9534E-3
185.039E-3	3.75850E-12	184.819E-3	185.039E-3	207.527E-6	40.0208E-12	-988.198E-3	23.2816E-3
173.228E-3	3.50686E-12	173.007E-3	173.228E-3	14.5737E-3	39.9739E-12	-996.033E-3	24.6407E-3
161.417E-3	3.30555E-12	161.163E-3	161.417E-3	828.483E-6	39.9859E-12	-1.00355E+0	25.5664E-3
149.606E-3	3.06658E-12	149.338E-3	149.606E-3	8.36329E-3	39.9892E-12	-996.860E-3	28.9995E-3
137.795E-3	2.85490E-12	137.553E-3	137.795E-3	343.428E-6	40.0076E-12	-1.01978E+0	24.8998E-3
125.984E-3	2.65701E-12	125.793E-3	125.984E-3	-66.7312E-3	40.0149E-12	-1.06083E+0	27.9178E-3
114.173E-3	2.35515E-12	113.946E-3	114.173E-3	89.8439E-3	39.9246E-12	-1.01941E+0	27.0543E-3
102.362E-3	2.19448E-12	102.151E-3	102.362E-3	-75.7784E-3	40.0707E-12	-1.05813E+0	27.2119E-3
90.5512E-3	1.92874E-12	90.3402E-3	90.5512E-3	-57.0798E-3	39.9873E-12	-1.04766E+0	25.3572E-3
78.7402E-3	1.68549E-12	78.5100E-3	78.7402E-3	-29.8127E-3	40.0083E-12	-1.05885E+0	25.4198E-3
66.9291E-3	1.44082E-12	66.6385E-3	66.9291E-3	49.4738E-3	40.0140E-12	-1.03124E+0	27.0467E-3
55.1181E-3	1.19194E-12	54.8637E-3	55.1181E-3	-10.5940E-3	40.0050E-12	-1.04170E+0	26.2281E-3
43.3071E-3	919.009E-15	43.0438E-3	43.3071E-3	42.8157E-3	39.9388E-12	-1.01913E+0	29.8183E-3
31.4961E-3	658.126E-15	31.2190E-3	31.4961E-3	-125.508E-3	39.9773E-12	-1.10649E+0	28.4898E-3
19.6850E-3	384.086E-15	19.4214E-3	19.6850E-3	-118.941E-3	39.9691E-12	-1.13194E+0	26.3367E-3
7.87402E-3	86.3851E-15	7.57282E-3	7.87402E-3	76.7550E-3	40.0215E-12	-1.08176E+0	26.8374E-3
-3.93701E-3	-228.071E-15	-4.31941E-3	-3.93701E-3	76.1590E-3	39.9711E-12	-1.08613E+0	25.7315E-3
-15.7480E-3	-521.691E-15	-16.1065E-3	-15.7480E-3	-153.903E-3	39.9969E-12	-1.16331E+0	27.6838E-3
-27.5591E-3	-810.402E-15	-27.9208E-3	-27.5591E-3	158.300E-3	40.0012E-12	-1.07235E+0	27.4596E-3
-39.3701E-3	-1.11422E-12	-39.6824E-3	-39.3701E-3	11.8858E-3	39.9975E-12	-1.10723E+0	29.0899E-3
-51.1811E-3	-1.41998E-12	-51.5355E-3	-51.1811E-3	-133.886E-3	39.9224E-12	-1.15307E+0	26.6113E-3
-62.9921E-3	-1.71348E-12	-63.3070E-3	-62.9921E-3	26.1156E-3	40.0267E-12	-1.11899E+0	26.8127E-3
-74.8032E-3	-1.93181E-12	-75.1506E-3	-74.8032E-3	-125.926E-3	39.9758E-12	-1.17574E+0	24.7089E-3
-86.6142E-3	-2.07302E-12	-87.0127E-3	-86.6142E-3	18.1076E-3	39.9483E-12	-1.13575E+0	26.5375E-3
-98.4252E-3	-2.20120E-12	-98.7863E-3	-98.4252E-3	-24.4096E-3	39.9744E-12	-1.16342E+0	26.8616E-3
-110.236E-3	-2.28737E-12	-110.642E-3	-110.236E-3	-82.0165E-3	39.9727E-12	-1.18659E+0	27.0974E-3
-122.047E-3	-2.41434E-12	-122.385E-3	-122.047E-3	-90.1388E-3	40.0503E-12	-1.19491E+0	22.8168E-3
-133.858E-3	-2.55540E-12	-134.239E-3	-133.858E-3	80.1357E-3	39.9834E-12	-1.15581E+0	21.8359E-3
-145.669E-3	-2.74305E-12	-146.035E-3	-145.669E-3	84.7994E-3	39.9995E-12	-1.13735E+0	24.1686E-3
-157.480E-3	-2.83400E-12	-157.810E-3	-157.480E-3	-13.6901E-3	40.0118E-12	-1.15277E+0	24.2416E-3
-169.291E-3	-2.96004E-12	-169.677E-3	-169.291E-3	15.0245E-3	39.9850E-12	-1.17164E+0	26.8983E-3
-181.102E-3	-3.10860E-12	-181.422E-3	-181.102E-3	-24.3975E-3	40.0365E-12	-1.17461E+0	23.3882E-3
-192.913E-3	-3.22656E-12	-193.236E-3	-192.913E-3	-52.1095E-3	40.0177E-12	-1.20052E+0	26.3208E-3
-204.724E-3	-3.35864E-12	-205.070E-3	-204.724E-3	-63.9359E-3	39.9746E-12	-1.21071E+0	26.5369E-3
-216.535E-3	-3.48333E-12	-216.874E-3	-216.535E-3	-76.4451E-3	40.0436E-12	-1.24685E+0	25.7855E-3
-228.346E-3	-3.58668E-12	-228.689E-3	-228.346E-3	75.7919E-3	40.0648E-12	-1.19728E+0	24.9331E-3
-240.157E-3	-3.69975E-12	-240.491E-3	-240.157E-3	-118.484E-3	39.9962E-12	-1.25705E+0	24.7331E-3
-251.969E-3	-3.81294E-12	-252.310E-3	-251.969E-3	-29.2694E-3	39.9014E-12	-1.25356E+0	31.0351E-3
-263.780E-3	-4.03156E-12	-264.073E-3	-263.780E-3	-42.5953E-3	40.0565E-12	-1.27160E+0	24.7763E-3
-275.591E-3	-4.20087E-12	-275.881E-3	-275.591E-3	-155.470E-3	39.9862E-12	-1.33336E+0	28.4090E-3
-287.402E-3	-4.33023E-12	-287.720E-3	-287.402E-3	185.318E-3	39.9463E-12	-1.25997E+0	28.2117E-3
-299.213E-3	-4.46553E-12	-299.517E-3	-299.213E-3	-114.620E-3	40.0612E-12	-1.33840E+0	24.9427E-3
-311.024E-3	-4.57541E-12	-311.344E-3	-311.024E-3	14.1279E-3	39.9942E-12	-1.31953E+0	24.6350E-3
-322.835E-3	-4.66974E-12	-323.131E-3	-322.835E-3	45.7145E-3	39.9692E-12	-1.29490E+0	27.2576E-3
-334.646E-3	-4.78117E-12	-334.910E-3	-334.646E-3	-196.105E-3	39.9782E-12	-1.39367E+0	28.5335E-3
-346.457E-3	-4.95938E-12	-346.727E-3	-346.457E-3	-79.4053E-3	40.0285E-12	-1.38407E+0	25.6525E-3
-358.268E-3	-5.03322E-12	-358.571E-3	-358.268E-3	13.6692E-3	39.9798E-12	-1.35917E+0	26.2913E-3
-370.079E-3	-5.15250E-12	-370.367E-3	-370.079E-3	-29.9133E-3	40.0011E-12	-1.36656E+0	28.2129E-3
-381.890E-3	-5.28542E-12	-382.134E-3	-381.890E-3	-26.9367E-3	40.0340E-12	-1.37287E+0	25.2989E-3
-393.701E-3	-5.38832E-12	-394.008E-3	-393.701E-3	-198.775E-3	39.9856E-12	-1.45040E+0	27.1618E-3
-405.512E-3	-5.49566E-12	-405.815E-3	-405.512E-3	-126.641E-3	40.0224E-12	-1.46214E+0	23.2655E-3
-417.323E-3	-5.67054E-12	-417.610E-3	-417.323E-3	97.9967E-3	39.9819E-12	-1.40366E+0	26.4327E-3
-429.134E-3	-5.77695E-12	-429.422E-3	-429.134E-3	117.182E-3	39.9732E-12	-1.36223E+0	27.3337E-3
-440.945E-3	-5.91866E-12	-441.207E-3	-440.945E-3	-82.3401E-3	40.0240E-12	-1.43548E+0	25.1627E-3
-452.756E-3	-6.16758E-12	-453.018E-3	-452.756E-3	-67.1823E-3	40.0148E-12	-1.48719E+0	26.3846E-3
-464.567E-3	-6.37658E-12	-464.844E-3	-464.567E-3	-42.1728E-3	40.0445E-12	-1.47188E+0	26.6383E-3
-476.378E-3	-6.63211E-12	-476.672E-3	-476.378E-3	-75.9150E-3	39.9582E-12	-1.50854E+0	26.8821E-3
-488.189E-3	-7.01107E-12	-488.402E-3	-488.189E-3	-9.44035E-3	39.9746E-12	-1.51225E+0	27.7800E-3
-500.000E-3	-7.18075E-12	-500.255E-3	-500.000E-3	-65.8962E-3	40.0555E-12	-1.51150E+0	25.6003E-3
