Experiment	bias spectroscopy	
Date	30.11.2015 19:47:21	
User		
X (m)	28.7685E-9	
Y (m)	-165.987E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.8388E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-882.516E-3	
Amplitude (m)	40.2511E-12	
Frequency Shift (Hz)	-844.776E-3	
Excitation (V)	33.2833E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
374.016E-3	39.9602E-12	373.707E-3	374.016E-3	-67.8364E-3	39.9392E-12	-655.604E-3	28.3982E-3
362.205E-3	38.8851E-12	361.902E-3	362.205E-3	61.2902E-3	40.0468E-12	-612.258E-3	26.4091E-3
350.394E-3	37.3807E-12	350.153E-3	350.394E-3	-156.663E-3	39.9797E-12	-702.029E-3	23.7099E-3
338.583E-3	36.0375E-12	338.292E-3	338.583E-3	119.803E-3	40.0042E-12	-620.655E-3	25.3696E-3
326.772E-3	35.3409E-12	326.511E-3	326.772E-3	-77.9750E-3	40.0137E-12	-662.212E-3	23.8698E-3
314.961E-3	33.9304E-12	314.678E-3	314.961E-3	-662.228E-6	40.0348E-12	-648.537E-3	24.3710E-3
303.150E-3	32.6089E-12	302.868E-3	303.150E-3	-53.2979E-3	39.9479E-12	-668.908E-3	25.5050E-3
291.339E-3	31.7305E-12	291.116E-3	291.339E-3	-58.7304E-3	40.0070E-12	-677.429E-3	26.1731E-3
279.528E-3	30.3271E-12	279.287E-3	279.528E-3	158.017E-3	39.9895E-12	-614.614E-3	27.5764E-3
267.717E-3	28.8135E-12	267.470E-3	267.717E-3	-188.109E-3	39.9384E-12	-731.264E-3	28.8401E-3
255.906E-3	27.7252E-12	255.643E-3	255.906E-3	88.1858E-3	40.0534E-12	-642.052E-3	28.1375E-3
244.094E-3	26.0864E-12	243.871E-3	244.094E-3	-157.955E-3	39.8853E-12	-755.545E-3	28.0894E-3
232.283E-3	25.3245E-12	232.019E-3	232.283E-3	48.9491E-3	40.1073E-12	-684.949E-3	24.2100E-3
220.472E-3	23.6799E-12	220.186E-3	220.472E-3	-38.4774E-3	40.0010E-12	-712.407E-3	26.6385E-3
208.661E-3	22.4388E-12	208.407E-3	208.661E-3	38.5029E-3	40.0217E-12	-693.648E-3	22.6829E-3
196.850E-3	21.2087E-12	196.568E-3	196.850E-3	-102.403E-3	40.0067E-12	-741.332E-3	25.1105E-3
185.039E-3	19.6341E-12	184.792E-3	185.039E-3	15.7837E-3	39.9568E-12	-739.362E-3	28.0866E-3
173.228E-3	18.1399E-12	172.988E-3	173.228E-3	-107.452E-3	40.0127E-12	-770.265E-3	25.4119E-3
161.417E-3	16.9471E-12	161.157E-3	161.417E-3	-131.634E-3	40.0183E-12	-817.047E-3	24.7566E-3
149.606E-3	15.4326E-12	149.329E-3	149.606E-3	65.5124E-3	39.9978E-12	-772.456E-3	26.6017E-3
137.795E-3	14.0820E-12	137.529E-3	137.795E-3	150.113E-3	39.9877E-12	-719.463E-3	28.0848E-3
125.984E-3	12.8691E-12	125.765E-3	125.984E-3	27.1211E-3	39.9969E-12	-758.699E-3	26.9522E-3
114.173E-3	11.4179E-12	113.940E-3	114.173E-3	-8.96301E-3	39.9562E-12	-780.793E-3	24.0213E-3
102.362E-3	10.1690E-12	102.136E-3	102.362E-3	-19.8715E-3	40.0124E-12	-789.644E-3	27.5685E-3
90.5512E-3	8.94654E-12	90.3225E-3	90.5512E-3	30.7743E-3	40.0547E-12	-775.890E-3	26.1383E-3
78.7402E-3	7.62909E-12	78.4891E-3	78.7402E-3	23.3576E-3	39.9549E-12	-778.008E-3	27.3535E-3
66.9291E-3	6.47137E-12	66.6132E-3	66.9291E-3	-11.7239E-3	40.0532E-12	-792.587E-3	24.9785E-3
55.1181E-3	5.30281E-12	54.8454E-3	55.1181E-3	-168.299E-3	40.0444E-12	-833.013E-3	22.6589E-3
43.3071E-3	4.12696E-12	43.0205E-3	43.3071E-3	-83.3981E-3	39.9577E-12	-835.803E-3	28.6539E-3
31.4961E-3	2.93965E-12	31.1943E-3	31.4961E-3	-51.6161E-3	39.9908E-12	-828.400E-3	25.5750E-3
19.6850E-3	1.81632E-12	19.3991E-3	19.6850E-3	-57.3002E-3	40.0319E-12	-837.167E-3	25.8738E-3
7.87402E-3	678.697E-15	7.54120E-3	7.87402E-3	35.4246E-3	39.9404E-12	-813.663E-3	27.0520E-3
-3.93701E-3	-412.217E-15	-4.34694E-3	-3.93701E-3	46.5063E-3	40.0295E-12	-823.708E-3	27.0350E-3
-15.7480E-3	-1.49208E-12	-16.1263E-3	-15.7480E-3	10.5516E-3	39.9431E-12	-841.066E-3	31.0076E-3
-27.5591E-3	-2.57305E-12	-27.9431E-3	-27.5591E-3	6.33672E-3	40.0430E-12	-835.162E-3	26.0765E-3
-39.3701E-3	-3.64440E-12	-39.7167E-3	-39.3701E-3	-129.192E-3	40.0194E-12	-904.710E-3	26.7088E-3
-51.1811E-3	-4.59751E-12	-51.5798E-3	-51.1811E-3	1.88479E-3	40.0527E-12	-907.254E-3	23.8307E-3
-62.9921E-3	-5.51652E-12	-63.3479E-3	-62.9921E-3	-67.5871E-3	39.9703E-12	-938.884E-3	31.4500E-3
-74.8032E-3	-6.20700E-12	-75.1866E-3	-74.8032E-3	118.858E-3	40.0149E-12	-852.850E-3	25.6882E-3
-86.6142E-3	-6.83988E-12	-87.0441E-3	-86.6142E-3	9.30168E-3	39.9863E-12	-873.002E-3	26.2102E-3
-98.4252E-3	-7.34914E-12	-98.8043E-3	-98.4252E-3	-125.043E-3	39.9437E-12	-910.377E-3	29.1954E-3
-110.236E-3	-8.04618E-12	-110.660E-3	-110.236E-3	-128.331E-3	40.0101E-12	-935.423E-3	27.8889E-3
-122.047E-3	-8.69443E-12	-122.412E-3	-122.047E-3	171.612E-3	39.9657E-12	-849.507E-3	27.1002E-3
-133.858E-3	-9.39941E-12	-134.261E-3	-133.858E-3	-146.635E-3	39.9656E-12	-958.852E-3	28.6973E-3
-145.669E-3	-9.99597E-12	-146.053E-3	-145.669E-3	-113.592E-3	40.0142E-12	-949.975E-3	26.8988E-3
-157.480E-3	-10.6999E-12	-157.830E-3	-157.480E-3	35.4380E-3	40.1079E-12	-917.516E-3	24.3824E-3
-169.291E-3	-10.9828E-12	-169.699E-3	-169.291E-3	-69.2153E-3	39.9269E-12	-941.414E-3	28.8443E-3
-181.102E-3	-11.8026E-12	-181.437E-3	-181.102E-3	12.6438E-3	39.9445E-12	-950.958E-3	27.5941E-3
-192.913E-3	-12.6790E-12	-193.248E-3	-192.913E-3	-160.791E-3	40.0746E-12	-1.02957E+0	25.4348E-3
-204.724E-3	-13.2945E-12	-205.076E-3	-204.724E-3	-63.1423E-3	39.9572E-12	-1.01147E+0	25.6797E-3
-216.535E-3	-14.2518E-12	-216.878E-3	-216.535E-3	58.9910E-3	40.0369E-12	-957.905E-3	27.2458E-3
-228.346E-3	-14.6461E-12	-228.698E-3	-228.346E-3	-85.4023E-3	40.0551E-12	-1.03928E+0	24.0162E-3
-240.157E-3	-15.3357E-12	-240.496E-3	-240.157E-3	156.286E-3	40.0221E-12	-967.280E-3	27.3183E-3
-251.969E-3	-15.8768E-12	-252.329E-3	-251.969E-3	-152.553E-3	39.9495E-12	-1.05971E+0	28.0477E-3
-263.780E-3	-16.5254E-12	-264.095E-3	-263.780E-3	-49.1411E-3	39.9890E-12	-1.05301E+0	27.9267E-3
-275.591E-3	-17.7351E-12	-275.899E-3	-275.591E-3	47.2871E-3	40.0842E-12	-1.04014E+0	25.2571E-3
-287.402E-3	-17.9265E-12	-287.739E-3	-287.402E-3	-55.2460E-3	39.9578E-12	-1.08235E+0	26.1932E-3
-299.213E-3	-18.5522E-12	-299.528E-3	-299.213E-3	56.0200E-3	39.8747E-12	-1.08522E+0	31.9759E-3
-311.024E-3	-19.9522E-12	-311.355E-3	-311.024E-3	47.3417E-3	40.0581E-12	-1.08464E+0	25.5894E-3
-322.835E-3	-20.2898E-12	-323.153E-3	-322.835E-3	-234.831E-6	39.9640E-12	-1.09980E+0	29.1784E-3
-334.646E-3	-21.3109E-12	-334.916E-3	-334.646E-3	25.3518E-3	39.9988E-12	-1.11863E+0	28.8462E-3
-346.457E-3	-22.0985E-12	-346.734E-3	-346.457E-3	16.0849E-3	40.0289E-12	-1.11446E+0	24.8843E-3
-358.268E-3	-22.8603E-12	-358.577E-3	-358.268E-3	-70.3865E-3	39.9882E-12	-1.14511E+0	25.8197E-3
-370.079E-3	-23.4351E-12	-370.388E-3	-370.079E-3	-107.845E-3	40.0448E-12	-1.17442E+0	25.3280E-3
-381.890E-3	-24.0930E-12	-382.148E-3	-381.890E-3	-32.2276E-3	39.9373E-12	-1.15731E+0	29.5229E-3
-393.701E-3	-24.5701E-12	-394.019E-3	-393.701E-3	-6.75739E-3	39.9492E-12	-1.14673E+0	27.9499E-3
-405.512E-3	-24.1086E-12	-405.838E-3	-405.512E-3	-39.3020E-3	40.0357E-12	-1.18188E+0	28.2563E-3
-417.323E-3	-24.8577E-12	-417.629E-3	-417.323E-3	-240.058E-3	40.0184E-12	-1.28691E+0	28.4315E-3
-429.134E-3	-25.4501E-12	-429.429E-3	-429.134E-3	-48.6679E-3	39.9838E-12	-1.23413E+0	28.0524E-3
-440.945E-3	-26.4450E-12	-441.232E-3	-440.945E-3	14.8226E-3	39.9517E-12	-1.18943E+0	29.1936E-3
-452.756E-3	-28.5772E-12	-453.039E-3	-452.756E-3	-124.297E-3	40.0393E-12	-1.28863E+0	30.9675E-3
-464.567E-3	-28.4510E-12	-464.864E-3	-464.567E-3	19.8941E-3	39.9039E-12	-1.26193E+0	30.5767E-3
-476.378E-3	-29.4407E-12	-476.685E-3	-476.378E-3	-33.9727E-3	40.0805E-12	-1.25667E+0	25.6060E-3
-488.189E-3	-29.8759E-12	-488.407E-3	-488.189E-3	-190.628E-3	39.9074E-12	-1.31612E+0	31.0966E-3
-500.000E-3	-30.6600E-12	-500.249E-3	-500.000E-3	80.3405E-3	40.0460E-12	-1.24840E+0	25.8454E-3
