Experiment	bias spectroscopy	
Date	30.11.2015 19:04:27	
User		
X (m)	28.6508E-9	
Y (m)	-166.312E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	60.3393E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-496.17E-3	
Amplitude (m)	39.7119E-12	
Frequency Shift (Hz)	-895.314E-3	
Excitation (V)	37.6237E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
622.047E-3	38.7588E-12	621.648E-3	622.047E-3	-100.890E-3	39.9850E-12	-650.498E-3	24.3960E-3
610.236E-3	37.8069E-12	609.880E-3	610.236E-3	-2.40158E-3	40.0263E-12	-640.886E-3	24.8357E-3
598.425E-3	37.1814E-12	598.072E-3	598.425E-3	145.426E-3	39.9499E-12	-595.540E-3	23.8928E-3
586.614E-3	36.6749E-12	586.262E-3	586.614E-3	-141.248E-3	39.9890E-12	-679.009E-3	26.4555E-3
574.803E-3	35.9572E-12	574.438E-3	574.803E-3	136.530E-3	40.0700E-12	-598.118E-3	26.0377E-3
562.992E-3	35.4156E-12	562.664E-3	562.992E-3	36.4859E-3	39.9951E-12	-629.092E-3	25.3123E-3
551.181E-3	35.1380E-12	550.856E-3	551.181E-3	108.567E-3	40.0545E-12	-603.140E-3	24.7060E-3
539.370E-3	34.0938E-12	538.993E-3	539.370E-3	65.2335E-3	39.9258E-12	-588.268E-3	27.8807E-3
527.559E-3	33.6720E-12	527.210E-3	527.559E-3	-199.951E-3	40.1068E-12	-697.593E-3	26.3353E-3
515.748E-3	32.3057E-12	515.384E-3	515.748E-3	118.413E-3	39.9774E-12	-604.902E-3	26.7651E-3
503.937E-3	32.0044E-12	503.593E-3	503.937E-3	-21.1745E-3	39.9518E-12	-636.767E-3	26.3726E-3
492.126E-3	30.9686E-12	491.772E-3	492.126E-3	23.8274E-3	40.0619E-12	-633.664E-3	23.3628E-3
480.315E-3	30.0916E-12	479.955E-3	480.315E-3	80.0958E-3	39.8896E-12	-621.583E-3	29.3027E-3
468.504E-3	29.9623E-12	468.154E-3	468.504E-3	96.9267E-3	40.0876E-12	-596.491E-3	25.6953E-3
456.693E-3	29.0042E-12	456.344E-3	456.693E-3	-184.360E-3	39.9934E-12	-697.971E-3	27.9067E-3
444.882E-3	28.5827E-12	444.574E-3	444.882E-3	87.4945E-3	39.9894E-12	-634.490E-3	25.7154E-3
433.071E-3	27.7028E-12	432.735E-3	433.071E-3	184.303E-3	40.0847E-12	-574.399E-3	20.9546E-3
421.260E-3	26.7921E-12	420.921E-3	421.260E-3	-307.303E-3	39.9902E-12	-715.871E-3	26.3280E-3
409.449E-3	26.2493E-12	409.145E-3	409.449E-3	16.9302E-3	39.9938E-12	-654.131E-3	23.5565E-3
397.638E-3	25.1570E-12	397.294E-3	397.638E-3	70.4855E-3	39.9893E-12	-624.339E-3	26.0591E-3
385.827E-3	24.9030E-12	385.533E-3	385.827E-3	-30.2758E-3	39.9995E-12	-667.975E-3	25.6742E-3
374.016E-3	23.8270E-12	373.688E-3	374.016E-3	-6.03577E-3	39.9180E-12	-665.299E-3	29.6503E-3
362.205E-3	23.1305E-12	361.897E-3	362.205E-3	-55.1693E-3	40.1331E-12	-659.009E-3	22.4650E-3
350.394E-3	22.3599E-12	350.153E-3	350.394E-3	176.277E-3	39.9733E-12	-566.681E-3	29.7738E-3
338.583E-3	21.7481E-12	338.294E-3	338.583E-3	-129.901E-3	40.0245E-12	-660.432E-3	26.9411E-3
326.772E-3	20.7164E-12	326.504E-3	326.772E-3	-64.6799E-3	39.9814E-12	-668.201E-3	25.5155E-3
314.961E-3	20.2452E-12	314.667E-3	314.961E-3	45.9672E-3	39.9182E-12	-647.745E-3	29.1048E-3
303.150E-3	19.2883E-12	302.854E-3	303.150E-3	29.0499E-3	40.0234E-12	-629.477E-3	27.0802E-3
291.339E-3	18.7287E-12	291.102E-3	291.339E-3	-171.465E-3	40.0618E-12	-695.144E-3	23.9356E-3
279.528E-3	17.8104E-12	279.273E-3	279.528E-3	-93.9662E-3	39.9215E-12	-697.466E-3	27.5179E-3
267.717E-3	17.0952E-12	267.456E-3	267.717E-3	-173.865E-3	39.9539E-12	-731.271E-3	28.9126E-3
255.906E-3	16.1507E-12	255.638E-3	255.906E-3	23.9207E-3	40.0031E-12	-683.851E-3	27.6412E-3
244.094E-3	15.6681E-12	243.860E-3	244.094E-3	-44.2418E-3	39.9799E-12	-713.666E-3	27.2278E-3
232.283E-3	14.7593E-12	232.005E-3	232.283E-3	83.6998E-3	40.0330E-12	-675.946E-3	25.2198E-3
220.472E-3	14.1489E-12	220.177E-3	220.472E-3	84.9670E-3	40.0159E-12	-669.383E-3	25.3159E-3
208.661E-3	13.0793E-12	208.390E-3	208.661E-3	114.621E-3	39.9848E-12	-650.936E-3	27.9474E-3
196.850E-3	12.2990E-12	196.563E-3	196.850E-3	-144.482E-3	40.0211E-12	-735.725E-3	25.8078E-3
185.039E-3	11.4773E-12	184.797E-3	185.039E-3	31.3517E-3	40.0699E-12	-706.363E-3	26.1787E-3
173.228E-3	10.5121E-12	172.984E-3	173.228E-3	-33.0600E-3	40.0452E-12	-710.280E-3	24.3171E-3
161.417E-3	9.81330E-12	161.153E-3	161.417E-3	42.6188E-3	39.9685E-12	-705.220E-3	28.6494E-3
149.606E-3	8.77664E-12	149.324E-3	149.606E-3	-123.352E-3	39.9222E-12	-754.566E-3	29.5937E-3
137.795E-3	8.04802E-12	137.529E-3	137.795E-3	-120.227E-3	39.9907E-12	-789.973E-3	25.8106E-3
125.984E-3	7.27384E-12	125.763E-3	125.984E-3	76.4505E-3	40.0122E-12	-729.777E-3	26.9017E-3
114.173E-3	6.50316E-12	113.936E-3	114.173E-3	-95.8422E-3	40.0153E-12	-771.822E-3	25.8861E-3
102.362E-3	5.65463E-12	102.134E-3	102.362E-3	19.3936E-3	39.9492E-12	-763.944E-3	26.5784E-3
90.5512E-3	5.04121E-12	90.3191E-3	90.5512E-3	-54.8162E-3	40.0376E-12	-771.728E-3	26.6272E-3
78.7402E-3	4.37674E-12	78.4887E-3	78.7402E-3	84.9070E-3	40.0153E-12	-715.295E-3	23.9692E-3
66.9291E-3	3.66617E-12	66.6249E-3	66.9291E-3	61.2725E-3	39.9763E-12	-725.558E-3	26.7402E-3
55.1181E-3	2.99936E-12	54.8412E-3	55.1181E-3	-86.3436E-3	39.9982E-12	-782.204E-3	26.8544E-3
43.3071E-3	2.31082E-12	43.0273E-3	43.3071E-3	-43.0429E-3	39.9673E-12	-758.239E-3	27.4493E-3
31.4961E-3	1.63968E-12	31.1957E-3	31.4961E-3	-63.6404E-3	39.9989E-12	-792.246E-3	25.6667E-3
19.6850E-3	970.288E-15	19.3992E-3	19.6850E-3	-106.144E-3	40.0236E-12	-834.902E-3	24.7856E-3
7.87402E-3	353.900E-15	7.54150E-3	7.87402E-3	3.99524E-3	39.9602E-12	-812.218E-3	26.8231E-3
-3.93701E-3	-302.135E-15	-4.33599E-3	-3.93701E-3	-87.2279E-3	39.8834E-12	-831.649E-3	31.4501E-3
-15.7480E-3	-977.194E-15	-16.1193E-3	-15.7480E-3	32.5830E-3	40.0696E-12	-830.405E-3	23.3833E-3
-27.5591E-3	-1.61558E-12	-27.9287E-3	-27.5591E-3	-114.583E-3	39.9795E-12	-861.507E-3	26.9605E-3
-39.3701E-3	-2.27021E-12	-39.7123E-3	-39.3701E-3	162.327E-3	39.9997E-12	-770.877E-3	27.6492E-3
-51.1811E-3	-2.79947E-12	-51.5616E-3	-51.1811E-3	68.4532E-3	39.9775E-12	-789.281E-3	27.1321E-3
-62.9921E-3	-3.33235E-12	-63.3363E-3	-62.9921E-3	-92.1504E-3	39.9526E-12	-848.743E-3	27.9803E-3
-74.8032E-3	-3.75668E-12	-75.1843E-3	-74.8032E-3	21.3919E-3	39.9655E-12	-825.616E-3	30.5573E-3
-86.6142E-3	-4.03804E-12	-87.0367E-3	-86.6142E-3	-132.496E-3	40.0901E-12	-871.901E-3	23.1007E-3
-98.4252E-3	-4.27225E-12	-98.8038E-3	-98.4252E-3	-41.9519E-3	39.9907E-12	-868.239E-3	25.7204E-3
-110.236E-3	-4.52833E-12	-110.666E-3	-110.236E-3	-55.4856E-3	40.0523E-12	-888.257E-3	24.9377E-3
-122.047E-3	-4.70518E-12	-122.402E-3	-122.047E-3	24.5009E-3	39.9393E-12	-866.252E-3	27.6360E-3
-133.858E-3	-4.98883E-12	-134.261E-3	-133.858E-3	35.4713E-3	40.0800E-12	-846.133E-3	25.5834E-3
-145.669E-3	-5.02659E-12	-146.062E-3	-145.669E-3	19.1815E-3	39.9367E-12	-859.180E-3	26.5409E-3
-157.480E-3	-5.39889E-12	-157.828E-3	-157.480E-3	-91.9780E-3	39.9904E-12	-895.055E-3	26.2237E-3
-169.291E-3	-5.60331E-12	-169.699E-3	-169.291E-3	-95.0900E-3	39.9492E-12	-911.518E-3	28.3041E-3
-181.102E-3	-5.86750E-12	-181.445E-3	-181.102E-3	-134.346E-3	40.1616E-12	-938.310E-3	24.4251E-3
-192.913E-3	-6.09720E-12	-193.250E-3	-192.913E-3	88.0986E-3	39.9548E-12	-893.583E-3	26.8990E-3
-204.724E-3	-6.35884E-12	-205.086E-3	-204.724E-3	-36.1821E-3	39.9312E-12	-948.263E-3	28.7125E-3
-216.535E-3	-6.55516E-12	-216.888E-3	-216.535E-3	85.9615E-3	39.9586E-12	-920.594E-3	26.5431E-3
-228.346E-3	-7.03647E-12	-228.708E-3	-228.346E-3	78.6485E-3	40.0781E-12	-905.966E-3	25.7956E-3
-240.157E-3	-7.16813E-12	-240.506E-3	-240.157E-3	55.6907E-3	40.0030E-12	-903.627E-3	25.5952E-3
-251.969E-3	-7.34468E-12	-252.328E-3	-251.969E-3	-120.990E-3	39.9475E-12	-965.484E-3	27.4415E-3
-263.780E-3	-7.72691E-12	-264.093E-3	-263.780E-3	-49.1476E-3	40.0923E-12	-964.938E-3	26.9513E-3
-275.591E-3	-8.09971E-12	-275.904E-3	-275.591E-3	2.13106E-3	40.0568E-12	-964.922E-3	25.1143E-3
-287.402E-3	-8.18439E-12	-287.737E-3	-287.402E-3	-11.9851E-3	39.9282E-12	-975.160E-3	28.4752E-3
-299.213E-3	-8.69639E-12	-299.530E-3	-299.213E-3	-4.31401E-3	39.9664E-12	-989.095E-3	28.1816E-3
-311.024E-3	-8.93057E-12	-311.360E-3	-311.024E-3	13.9757E-3	39.9779E-12	-985.623E-3	29.1374E-3
-322.835E-3	-9.12014E-12	-323.152E-3	-322.835E-3	-54.5264E-3	39.9127E-12	-1.01154E+0	29.6201E-3
-334.646E-3	-9.54146E-12	-334.920E-3	-334.646E-3	-44.0515E-3	40.1181E-12	-1.02280E+0	22.3407E-3
-346.457E-3	-9.72251E-12	-346.742E-3	-346.457E-3	-58.4433E-3	39.9884E-12	-1.03438E+0	26.9609E-3
-358.268E-3	-10.0429E-12	-358.582E-3	-358.268E-3	132.864E-3	40.0187E-12	-979.103E-3	28.7032E-3
-370.079E-3	-10.2766E-12	-370.381E-3	-370.079E-3	-262.826E-3	39.9107E-12	-1.10989E+0	31.7756E-3
-381.890E-3	-10.5780E-12	-382.150E-3	-381.890E-3	16.7383E-3	40.0364E-12	-1.04795E+0	27.3736E-3
-393.701E-3	-11.0981E-12	-394.022E-3	-393.701E-3	17.5421E-3	40.0197E-12	-1.03808E+0	25.2126E-3
-405.512E-3	-11.3097E-12	-405.833E-3	-405.512E-3	-178.510E-3	39.9477E-12	-1.13593E+0	29.0316E-3
-417.323E-3	-11.4084E-12	-417.627E-3	-417.323E-3	-25.5082E-3	39.9571E-12	-1.10653E+0	29.3165E-3
-429.134E-3	-11.7353E-12	-429.446E-3	-429.134E-3	-102.766E-3	40.0590E-12	-1.14654E+0	27.5966E-3
-440.945E-3	-12.0813E-12	-441.248E-3	-440.945E-3	73.2454E-3	40.0136E-12	-1.08377E+0	25.3702E-3
-452.756E-3	-12.3567E-12	-453.050E-3	-452.756E-3	39.0338E-3	39.9671E-12	-1.09438E+0	26.1626E-3
-464.567E-3	-12.3771E-12	-464.868E-3	-464.567E-3	-109.382E-3	39.9428E-12	-1.15405E+0	29.4182E-3
-476.378E-3	-12.7733E-12	-476.690E-3	-476.378E-3	-93.8641E-3	39.9977E-12	-1.17081E+0	29.1035E-3
-488.189E-3	-12.9109E-12	-488.419E-3	-488.189E-3	-49.0631E-3	39.9636E-12	-1.18425E+0	28.9679E-3
-500.000E-3	-13.2228E-12	-500.262E-3	-500.000E-3	75.1967E-3	40.0709E-12	-1.13968E+0	26.8750E-3
